"Index","RecType","Survey","Date","Time","Latitude","Longitude","Speed","Heading","GPSAltitude","SurveyAltitude","WaterTemp","SeaState","CloudCover","LeftGlare","RightGlare","Weather","Visibility","WaterColor","SunPen","Turbidity","LeftObs","RightObs","BellyObs","Recorder","OnEffort","OnTransect","Trackline"
1615,"S","FWS",2/27/2019 0:00:00,12/30/1899 19:10:29,30.23,-81.22,107.00,270.20,295.40,1000.00,-9.00,2,4,2,2,6,5,0,1,0,12,6,-9,-9,1,1,"3014"
1616,"S","FWS",2/27/2019 0:00:00,12/30/1899 19:10:40,30.23,-81.22,107.00,270.20,296.90,1000.00,-9.00,2,4,2,2,6,5,0,1,0,12,6,-9,-9,1,1,"3014"
1617,"S","FWS",2/27/2019 0:00:00,12/30/1899 19:10:51,30.23,-81.23,108.00,270.20,295.70,1000.00,-9.00,2,4,2,2,6,5,0,1,0,12,6,-9,-9,1,1,"3014"
1618,"S","FWS",2/27/2019 0:00:00,12/30/1899 19:11:02,30.23,-81.24,108.00,270.20,295.00,1000.00,-9.00,2,4,2,2,6,5,0,1,0,12,6,-9,-9,1,1,"3014"
1619,"S","FWS",2/27/2019 0:00:00,12/30/1899 19:11:14,30.23,-81.24,108.00,269.20,294.70,1000.00,-9.00,2,4,2,2,6,5,0,1,0,12,6,-9,-9,1,1,"3014"
1620,"S","FWS",2/27/2019 0:00:00,12/30/1899 19:11:25,30.23,-81.25,108.00,270.20,294.70,1000.00,-9.00,2,4,2,2,6,5,0,1,0,12,6,-9,-9,1,1,"3014"
1621,"S","FWS",2/27/2019 0:00:00,12/30/1899 19:11:36,30.23,-81.26,108.00,270.20,295.40,1000.00,-9.00,2,4,2,2,6,5,0,1,0,12,6,-9,-9,1,1,"3014"
1622,"S","FWS",2/27/2019 0:00:00,12/30/1899 19:11:47,30.23,-81.26,108.00,269.20,294.40,1000.00,-9.00,2,4,2,2,6,5,0,1,0,12,6,-9,-9,1,1,"3014"
1623,"S","FWS",2/27/2019 0:00:00,12/30/1899 19:11:58,30.23,-81.27,108.00,269.20,294.70,1000.00,-9.00,2,4,2,2,6,5,0,1,0,12,6,-9,-9,1,1,"3014"
1624,"S","FWS",2/27/2019 0:00:00,12/30/1899 19:12:10,30.23,-81.28,108.00,270.20,294.70,1000.00,-9.00,2,4,2,2,6,5,0,1,0,12,6,-9,-9,1,1,"3014"
1625,"S","FWS",2/27/2019 0:00:00,12/30/1899 19:12:21,30.23,-81.28,108.00,270.20,295.40,1000.00,-9.00,2,4,2,2,6,5,0,1,0,12,6,-9,-9,1,1,"3014"
1626,"S","FWS",2/27/2019 0:00:00,12/30/1899 19:12:32,30.23,-81.29,109.00,270.20,293.20,1000.00,-9.00,2,4,2,2,6,5,0,1,0,12,6,-9,-9,1,1,"3014"
1627,"S","FWS",2/27/2019 0:00:00,12/30/1899 19:12:43,30.23,-81.30,108.00,270.20,295.00,1000.00,-9.00,2,4,2,2,6,5,0,1,0,12,6,-9,-9,1,1,"3014"
1628,"S","FWS",2/27/2019 0:00:00,12/30/1899 19:12:54,30.23,-81.30,108.00,269.20,293.80,1000.00,-9.00,2,4,2,2,6,5,0,1,0,12,6,-9,-9,1,1,"3014"
1629,"S","FWS",2/27/2019 0:00:00,12/30/1899 19:13:06,30.23,-81.31,109.00,269.20,289.90,1000.00,-9.00,2,4,2,2,6,5,0,1,0,12,6,-9,-9,1,1,"3014"
1630,"S","FWS",2/27/2019 0:00:00,12/30/1899 19:13:17,30.23,-81.32,107.00,269.20,292.00,1000.00,-9.00,2,4,2,2,6,5,0,1,0,12,6,-9,-9,1,1,"3014"
1631,"S","FWS",2/27/2019 0:00:00,12/30/1899 19:13:28,30.23,-81.32,107.00,270.20,292.00,1000.00,-9.00,2,4,2,2,6,5,0,1,0,12,6,-9,-9,1,1,"3014"
1632,"S","FWS",2/27/2019 0:00:00,12/30/1899 19:13:39,30.23,-81.33,106.00,269.30,294.10,1000.00,-9.00,2,4,2,2,6,5,0,1,0,12,6,-9,-9,1,1,"3014"
1633,"S","FWS",2/27/2019 0:00:00,12/30/1899 19:13:50,30.23,-81.33,105.00,269.30,295.70,1000.00,-9.00,2,4,2,2,6,5,0,1,0,12,6,-9,-9,1,1,"3014"
1634,"S","FWS",2/27/2019 0:00:00,12/30/1899 19:14:01,30.23,-81.34,106.00,269.30,292.90,1000.00,-9.00,2,4,2,2,6,5,0,1,0,12,6,-9,-9,1,1,"3014"
1635,"S","FWS",2/27/2019 0:00:00,12/30/1899 19:14:13,30.23,-81.35,105.00,270.30,296.00,1000.00,-9.00,2,4,2,2,6,5,0,1,0,12,6,-9,-9,1,1,"3014"
1636,"S","FWS",2/27/2019 0:00:00,12/30/1899 19:14:24,30.23,-81.35,105.00,269.30,293.50,1000.00,-9.00,2,4,2,2,6,5,0,1,0,12,6,-9,-9,1,1,"3014"
1637,"S","FWS",2/27/2019 0:00:00,12/30/1899 19:14:35,30.23,-81.36,106.00,267.30,297.20,1000.00,-9.00,2,4,2,2,6,5,0,1,0,12,6,-9,-9,1,1,"3014"
1638,"S","FWS",2/27/2019 0:00:00,12/30/1899 19:14:46,30.23,-81.37,108.00,265.30,299.00,1000.00,-9.00,2,4,2,2,6,5,0,1,0,12,6,-9,-9,1,1,"3014"
1639,"G","FWS",2/27/2019 0:00:00,12/30/1899 19:14:48,30.23,-81.37,108.00,265.30,299.60,1000.00,-9.00,2,4,2,2,6,5,0,1,0,12,6,-9,-9,1,1,"3014"
1640,"T","FWS",2/27/2019 0:00:00,12/30/1899 19:14:54,30.23,-81.37,108.00,269.30,302.10,1000.00,-9.00,2,4,2,2,6,5,0,1,0,12,6,-9,-9,1,0,"3014"
1641,"S","FWS",2/27/2019 0:00:00,12/30/1899 19:14:57,30.23,-81.37,105.00,285.30,301.80,1000.00,-9.00,2,4,2,2,6,5,0,1,0,12,6,-9,-9,1,0,"3014"
1642,"J","FWS",2/27/2019 0:00:00,12/30/1899 19:15:00,30.23,-81.37,101.00,314.30,300.50,1000.00,-9.00,2,4,2,2,6,5,0,1,0,12,6,-9,-9,1,0,"X"
1643,"S","FWS",2/27/2019 0:00:00,12/30/1899 19:15:08,30.23,-81.38,98.00,343.30,300.50,1000.00,-9.00,2,4,2,2,6,5,0,1,0,12,6,-9,-9,1,0,"X"
1644,"C","FWS",2/27/2019 0:00:00,12/30/1899 19:15:10,30.23,-81.38,97.00,342.30,302.70,1000.00,-9.00,2,4,2,2,6,5,0,1,0,12,6,-9,-9,1,0,"X"
1645,"S","FWS",2/27/2019 0:00:00,12/30/1899 19:15:20,30.24,-81.38,97.00,343.30,306.60,1000.00,-9.00,2,4,2,2,6,5,0,1,0,12,6,-9,-9,1,0,"X"
1646,"S","FWS",2/27/2019 0:00:00,12/30/1899 19:15:31,30.24,-81.38,99.00,347.30,303.00,1000.00,-9.00,2,4,2,2,6,5,0,1,0,12,6,-9,-9,1,0,"X"
1647,"S","FWS",2/27/2019 0:00:00,12/30/1899 19:15:42,30.25,-81.38,102.00,349.30,294.40,1000.00,-9.00,2,4,2,2,6,5,0,1,0,12,6,-9,-9,1,0,"X"
1648,"S","FWS",2/27/2019 0:00:00,12/30/1899 19:15:53,30.25,-81.38,104.00,350.30,289.90,1000.00,-9.00,2,4,2,2,6,5,0,1,0,12,6,-9,-9,1,0,"X"
1649,"S","FWS",2/27/2019 0:00:00,12/30/1899 19:16:04,30.26,-81.38,104.00,349.30,291.10,1000.00,-9.00,2,4,2,2,6,5,0,1,0,12,6,-9,-9,1,0,"X"
1650,"S","FWS",2/27/2019 0:00:00,12/30/1899 19:16:16,30.26,-81.38,105.00,345.30,291.40,1000.00,-9.00,2,4,2,2,6,5,0,1,0,12,6,-9,-9,1,0,"X"
1651,"S","FWS",2/27/2019 0:00:00,12/30/1899 19:16:27,30.27,-81.38,103.00,345.30,298.70,1000.00,-9.00,2,4,2,2,6,5,0,1,0,12,6,-9,-9,1,0,"X"
1652,"S","FWS",2/27/2019 0:00:00,12/30/1899 19:16:38,30.27,-81.39,104.00,346.30,295.00,1000.00,-9.00,2,4,2,2,6,5,0,1,0,12,6,-9,-9,1,0,"X"
1653,"S","FWS",2/27/2019 0:00:00,12/30/1899 19:16:49,30.28,-81.38,98.00,74.30,302.70,1000.00,-9.00,2,4,2,2,6,5,0,1,0,12,6,-9,-9,1,0,"X"
1654,"J","FWS",2/27/2019 0:00:00,12/30/1899 19:16:51,30.28,-81.38,101.00,85.30,298.10,1000.00,-9.00,2,4,2,2,6,5,0,1,0,12,6,-9,-9,1,0,"3017"
1655,"T","FWS",2/27/2019 0:00:00,12/30/1899 19:16:51,30.28,-81.38,101.00,85.30,298.10,1000.00,-9.00,2,4,2,2,6,5,0,1,0,12,6,-9,-9,1,1,"3017"
1656,"C","FWS",2/27/2019 0:00:00,12/30/1899 19:16:54,30.28,-81.38,102.00,87.30,295.00,1000.00,-9.00,2,4,2,2,6,5,0,1,0,12,6,-9,-9,1,1,"3017"
1657,"S","FWS",2/27/2019 0:00:00,12/30/1899 19:17:00,30.28,-81.38,102.00,84.30,293.80,1000.00,-9.00,2,4,2,2,6,5,0,1,0,12,6,-9,-9,1,1,"3017"
1658,"G","FWS",2/27/2019 0:00:00,12/30/1899 19:17:05,30.28,-81.37,101.00,86.30,300.20,1000.00,-9.00,2,4,2,2,6,5,0,1,0,12,6,-9,-9,1,1,"3017"
1659,"S","FWS",2/27/2019 0:00:00,12/30/1899 19:17:12,30.28,-81.37,98.00,87.30,309.10,1000.00,-9.00,2,4,2,2,6,5,0,1,0,12,6,-9,-9,1,1,"3017"
1660,"S","FWS",2/27/2019 0:00:00,12/30/1899 19:17:23,30.28,-81.37,102.00,87.30,303.00,1000.00,-9.00,2,4,2,2,6,5,0,1,0,12,6,-9,-9,1,1,"3017"
1661,"S","FWS",2/27/2019 0:00:00,12/30/1899 19:17:34,30.28,-81.36,106.00,90.30,296.90,1000.00,-9.00,2,4,2,2,6,5,0,1,0,12,6,-9,-9,1,1,"3017"
1662,"S","FWS",2/27/2019 0:00:00,12/30/1899 19:17:45,30.28,-81.35,106.00,93.30,299.90,1000.00,-9.00,2,4,2,2,6,5,0,1,0,12,6,-9,-9,1,1,"3017"
1663,"S","FWS",2/27/2019 0:00:00,12/30/1899 19:17:56,30.28,-81.35,109.00,92.30,293.50,1000.00,-9.00,2,4,2,2,6,5,0,1,0,12,6,-9,-9,1,1,"3017"
1664,"S","FWS",2/27/2019 0:00:00,12/30/1899 19:18:08,30.28,-81.34,107.00,91.30,293.20,1000.00,-9.00,2,4,2,2,6,5,0,1,0,12,6,-9,-9,1,1,"3017"
1665,"S","FWS",2/27/2019 0:00:00,12/30/1899 19:18:19,30.28,-81.33,105.00,90.30,291.10,1000.00,-9.00,2,4,2,2,6,5,0,1,0,12,6,-9,-9,1,1,"3017"
1666,"S","FWS",2/27/2019 0:00:00,12/30/1899 19:18:30,30.28,-81.33,103.00,90.20,292.90,1000.00,-9.00,2,4,2,2,6,5,0,1,0,12,6,-9,-9,1,1,"3017"
1667,"S","FWS",2/27/2019 0:00:00,12/30/1899 19:18:41,30.28,-81.32,101.00,90.20,291.40,1000.00,-9.00,2,4,2,2,6,5,0,1,0,12,6,-9,-9,1,1,"3017"
1668,"S","FWS",2/27/2019 0:00:00,12/30/1899 19:18:52,30.28,-81.32,100.00,90.20,289.90,1000.00,-9.00,2,4,2,2,6,5,0,1,0,12,6,-9,-9,1,1,"3017"
1669,"S","FWS",2/27/2019 0:00:00,12/30/1899 19:19:03,30.28,-81.31,97.00,90.20,294.40,1000.00,-9.00,2,4,2,2,6,5,0,1,0,12,6,-9,-9,1,1,"3017"
1670,"S","FWS",2/27/2019 0:00:00,12/30/1899 19:19:15,30.28,-81.30,96.00,89.20,296.60,1000.00,-9.00,2,4,2,2,6,5,0,1,0,12,6,-9,-9,1,1,"3017"
1671,"S","FWS",2/27/2019 0:00:00,12/30/1899 19:19:26,30.28,-81.30,97.00,90.20,294.40,1000.00,-9.00,2,4,2,2,6,5,0,1,0,12,6,-9,-9,1,1,"3017"
1672,"S","FWS",2/27/2019 0:00:00,12/30/1899 19:19:37,30.28,-81.29,96.00,90.20,298.40,1000.00,-9.00,2,4,2,2,6,5,0,1,0,12,6,-9,-9,1,1,"3017"
1673,"S","FWS",2/27/2019 0:00:00,12/30/1899 19:19:48,30.28,-81.29,98.00,90.20,298.10,1000.00,-9.00,2,4,2,2,6,5,0,1,0,12,6,-9,-9,1,1,"3017"
1674,"S","FWS",2/27/2019 0:00:00,12/30/1899 19:19:59,30.28,-81.28,99.00,90.20,298.10,1000.00,-9.00,2,4,2,2,6,5,0,1,0,12,6,-9,-9,1,1,"3017"
1675,"S","FWS",2/27/2019 0:00:00,12/30/1899 19:20:10,30.28,-81.27,100.00,90.20,298.10,1000.00,-9.00,2,4,2,2,6,5,0,1,0,12,6,-9,-9,1,1,"3017"
1676,"S","FWS",2/27/2019 0:00:00,12/30/1899 19:20:22,30.28,-81.27,101.00,90.20,297.80,1000.00,-9.00,2,4,2,2,6,5,0,1,0,12,6,-9,-9,1,1,"3017"
1677,"S","FWS",2/27/2019 0:00:00,12/30/1899 19:20:33,30.28,-81.26,102.00,90.20,298.10,1000.00,-9.00,2,4,2,2,6,5,0,1,0,12,6,-9,-9,1,1,"3017"
1678,"S","FWS",2/27/2019 0:00:00,12/30/1899 19:20:44,30.28,-81.26,103.00,89.20,294.40,1000.00,-9.00,2,4,2,2,6,5,0,1,0,12,6,-9,-9,1,1,"3017"
1679,"S","FWS",2/27/2019 0:00:00,12/30/1899 19:20:55,30.28,-81.25,103.00,89.20,297.50,1000.00,-9.00,2,4,2,2,6,5,0,1,0,12,6,-9,-9,1,1,"3017"
1680,"S","FWS",2/27/2019 0:00:00,12/30/1899 19:21:06,30.28,-81.24,104.00,90.20,295.70,1000.00,-9.00,2,4,2,2,6,5,0,1,0,12,6,-9,-9,1,1,"3017"
1681,"S","FWS",2/27/2019 0:00:00,12/30/1899 19:21:18,30.28,-81.24,104.00,90.20,296.30,1000.00,-9.00,2,4,2,2,6,5,0,1,0,12,6,-9,-9,1,1,"3017"
1682,"S","FWS",2/27/2019 0:00:00,12/30/1899 19:21:29,30.28,-81.23,104.00,90.20,298.10,1000.00,-9.00,2,4,2,2,6,5,0,1,0,12,6,-9,-9,1,1,"3017"
1683,"S","FWS",2/27/2019 0:00:00,12/30/1899 19:21:40,30.28,-81.22,106.00,90.20,292.90,1000.00,-9.00,2,4,2,2,6,5,0,1,0,12,6,-9,-9,1,1,"3017"
1684,"S","FWS",2/27/2019 0:00:00,12/30/1899 19:21:51,30.28,-81.22,106.00,90.20,296.00,1000.00,-9.00,2,4,2,2,6,5,0,1,0,12,6,-9,-9,1,1,"3017"
1685,"S","FWS",2/27/2019 0:00:00,12/30/1899 19:22:02,30.28,-81.21,107.00,90.20,293.20,1000.00,-9.00,2,4,2,2,6,5,0,1,0,12,6,-9,-9,1,1,"3017"
1686,"S","FWS",2/27/2019 0:00:00,12/30/1899 19:22:14,30.28,-81.21,106.00,90.20,292.90,1000.00,-9.00,2,4,2,2,6,5,0,1,0,12,6,-9,-9,1,1,"3017"
1687,"S","FWS",2/27/2019 0:00:00,12/30/1899 19:22:25,30.28,-81.20,107.00,90.20,292.30,1000.00,-9.00,2,4,2,2,6,5,0,1,0,12,6,-9,-9,1,1,"3017"
1688,"S","FWS",2/27/2019 0:00:00,12/30/1899 19:22:36,30.28,-81.19,105.00,90.20,296.90,1000.00,-9.00,2,4,2,2,6,5,0,1,0,12,6,-9,-9,1,1,"3017"
1689,"S","FWS",2/27/2019 0:00:00,12/30/1899 19:22:47,30.28,-81.19,107.00,90.20,291.10,1000.00,-9.00,2,4,2,2,6,5,0,1,0,12,6,-9,-9,1,1,"3017"
1690,"S","FWS",2/27/2019 0:00:00,12/30/1899 19:22:58,30.28,-81.18,106.00,90.20,293.80,1000.00,-9.00,2,4,2,2,6,5,0,1,0,12,6,-9,-9,1,1,"3017"
1691,"S","FWS",2/27/2019 0:00:00,12/30/1899 19:23:09,30.28,-81.17,105.00,90.20,296.90,1000.00,-9.00,2,4,2,2,6,5,0,1,0,12,6,-9,-9,1,1,"3017"
1692,"G","FWS",2/27/2019 0:00:00,12/30/1899 19:23:19,30.28,-81.17,107.00,90.20,291.70,1000.00,-9.00,2,4,2,2,6,5,0,1,0,12,6,-9,-9,1,1,"3017"
1693,"S","FWS",2/27/2019 0:00:00,12/30/1899 19:23:21,30.28,-81.17,107.00,90.20,292.00,1000.00,-9.00,2,4,2,2,6,5,0,1,0,12,6,-9,-9,1,1,"3017"
1694,"S","FWS",2/27/2019 0:00:00,12/30/1899 19:23:32,30.28,-81.16,106.00,90.10,296.90,1000.00,-9.00,2,4,2,2,6,5,0,1,0,12,6,-9,-9,1,1,"3017"
1695,"G","FWS",2/27/2019 0:00:00,12/30/1899 19:23:32,30.28,-81.16,106.00,90.10,296.90,1000.00,-9.00,2,4,2,2,6,5,0,1,0,12,6,-9,-9,1,1,"3017"
1696,"S","FWS",2/27/2019 0:00:00,12/30/1899 19:23:43,30.28,-81.16,107.00,90.10,295.70,1000.00,-9.00,2,4,2,2,6,5,0,1,0,12,6,-9,-9,1,1,"3017"
1697,"S","FWS",2/27/2019 0:00:00,12/30/1899 19:23:54,30.28,-81.15,108.00,90.10,292.60,1000.00,-9.00,2,4,2,2,6,5,0,1,0,12,6,-9,-9,1,1,"3017"
1698,"G","FWS",2/27/2019 0:00:00,12/30/1899 19:23:57,30.28,-81.15,108.00,90.10,293.20,1000.00,-9.00,2,4,2,2,6,5,0,1,0,12,6,-9,-9,1,1,"3017"
1699,"C","FWS",2/27/2019 0:00:00,12/30/1899 19:23:58,30.28,-81.15,107.00,90.10,293.20,1000.00,-9.00,2,4,2,2,6,5,0,1,0,12,6,-9,-9,1,1,"3017"
1700,"G","FWS",2/27/2019 0:00:00,12/30/1899 19:24:05,30.28,-81.14,107.00,90.10,293.50,1000.00,-9.00,2,4,2,2,6,5,0,1,0,12,6,-9,-9,1,1,"3017"
1701,"S","FWS",2/27/2019 0:00:00,12/30/1899 19:24:05,30.28,-81.14,107.00,90.10,293.50,1000.00,-9.00,2,4,2,2,6,5,0,1,0,12,6,-9,-9,1,1,"3017"
1702,"S","FWS",2/27/2019 0:00:00,12/30/1899 19:24:17,30.28,-81.14,107.00,90.10,293.80,1000.00,-9.00,2,4,2,2,6,5,0,1,0,12,6,-9,-9,1,1,"3017"
1703,"S","FWS",2/27/2019 0:00:00,12/30/1899 19:24:28,30.28,-81.13,106.00,90.10,297.50,1000.00,-9.00,2,4,2,2,6,5,0,1,0,12,6,-9,-9,1,1,"3017"
1704,"S","FWS",2/27/2019 0:00:00,12/30/1899 19:24:39,30.28,-81.12,108.00,90.10,291.40,1000.00,-9.00,2,4,2,2,6,5,0,1,0,12,6,-9,-9,1,1,"3017"
1705,"S","FWS",2/27/2019 0:00:00,12/30/1899 19:24:50,30.28,-81.12,106.00,90.10,297.50,1000.00,-9.00,2,4,2,2,6,5,0,1,0,12,6,-9,-9,1,1,"3017"
1706,"S","FWS",2/27/2019 0:00:00,12/30/1899 19:25:01,30.28,-81.11,107.00,90.10,293.20,1000.00,-9.00,2,4,2,2,6,5,0,1,0,12,6,-9,-9,1,1,"3017"
1707,"S","FWS",2/27/2019 0:00:00,12/30/1899 19:25:13,30.28,-81.10,107.00,90.10,293.80,1000.00,-9.00,2,4,2,2,6,5,0,1,0,12,6,-9,-9,1,1,"3017"
1708,"S","FWS",2/27/2019 0:00:00,12/30/1899 19:25:24,30.28,-81.10,108.00,89.10,289.90,1000.00,-9.00,2,4,2,2,6,5,0,1,0,12,6,-9,-9,1,1,"3017"
1709,"G","FWS",2/27/2019 0:00:00,12/30/1899 19:25:24,30.28,-81.10,108.00,89.10,289.90,1000.00,-9.00,2,4,2,2,6,5,0,1,0,12,6,-9,-9,1,1,"3017"
1710,"S","FWS",2/27/2019 0:00:00,12/30/1899 19:25:35,30.28,-81.09,107.00,90.10,293.20,1000.00,-9.00,2,4,2,2,6,5,0,1,0,12,6,-9,-9,1,1,"3017"
1711,"S","FWS",2/27/2019 0:00:00,12/30/1899 19:25:46,30.28,-81.08,105.00,90.10,295.70,1000.00,-9.00,2,4,2,2,6,5,0,1,0,12,6,-9,-9,1,1,"3017"
1712,"S","FWS",2/27/2019 0:00:00,12/30/1899 19:25:57,30.28,-81.08,108.00,90.10,287.10,1000.00,-9.00,2,4,2,2,6,5,0,1,0,12,6,-9,-9,1,1,"3017"
1713,"S","FWS",2/27/2019 0:00:00,12/30/1899 19:26:09,30.28,-81.07,104.00,90.10,296.30,1000.00,-9.00,2,4,2,2,6,5,0,1,0,12,6,-9,-9,1,1,"3017"
1714,"S","FWS",2/27/2019 0:00:00,12/30/1899 19:26:20,30.28,-81.07,105.00,90.10,292.90,1000.00,-9.00,2,4,2,2,6,5,0,1,0,12,6,-9,-9,1,1,"3017"
1715,"S","FWS",2/27/2019 0:00:00,12/30/1899 19:26:31,30.28,-81.06,105.00,90.10,291.70,1000.00,-9.00,2,4,2,2,6,5,0,1,0,12,6,-9,-9,1,1,"3017"
1716,"S","FWS",2/27/2019 0:00:00,12/30/1899 19:26:42,30.28,-81.05,104.00,90.10,293.20,1000.00,-9.00,2,4,2,2,6,5,0,1,0,12,6,-9,-9,1,1,"3017"
1717,"S","FWS",2/27/2019 0:00:00,12/30/1899 19:26:53,30.28,-81.05,104.00,90.10,293.20,1000.00,-9.00,2,4,2,2,6,5,0,1,0,12,6,-9,-9,1,1,"3017"
1718,"S","FWS",2/27/2019 0:00:00,12/30/1899 19:27:04,30.28,-81.04,103.00,90.10,293.20,1000.00,-9.00,2,4,2,2,6,5,0,1,0,12,6,-9,-9,1,1,"3017"
1719,"S","FWS",2/27/2019 0:00:00,12/30/1899 19:27:16,30.28,-81.03,103.00,90.10,294.40,1000.00,-9.00,2,4,2,2,6,5,0,1,0,12,6,-9,-9,1,1,"3017"
1720,"S","FWS",2/27/2019 0:00:00,12/30/1899 19:27:27,30.28,-81.03,104.00,90.10,293.80,1000.00,-9.00,2,4,2,2,6,5,0,1,0,12,6,-9,-9,1,1,"3017"
1721,"S","FWS",2/27/2019 0:00:00,12/30/1899 19:27:38,30.28,-81.02,103.00,90.10,294.40,1000.00,-9.00,2,4,2,2,6,5,0,1,0,12,6,-9,-9,1,1,"3017"
1722,"C","FWS",2/27/2019 0:00:00,12/30/1899 19:27:46,30.28,-81.02,104.00,90.10,294.40,1000.00,-9.00,2,4,2,2,6,5,0,1,0,12,6,-9,-9,1,1,"3017"
1723,"S","FWS",2/27/2019 0:00:00,12/30/1899 19:27:49,30.28,-81.02,103.00,90.10,294.70,1000.00,-9.00,2,4,2,2,6,5,0,1,0,12,6,-9,-9,1,1,"3017"
1724,"S","FWS",2/27/2019 0:00:00,12/30/1899 19:28:00,30.28,-81.01,104.00,90.10,293.80,1000.00,-9.00,2,4,2,2,6,5,0,1,0,12,6,-9,-9,1,1,"3017"
1725,"S","FWS",2/27/2019 0:00:00,12/30/1899 19:28:11,30.28,-81.00,104.00,90.00,294.10,1000.00,-9.00,2,4,2,2,6,5,0,1,0,12,6,-9,-9,1,1,"3017"
1726,"C","FWS",2/27/2019 0:00:00,12/30/1899 19:28:14,30.28,-81.00,104.00,90.00,294.70,1000.00,-9.00,2,3,2,2,6,5,0,2,0,12,6,-9,-9,1,1,"3017"
1727,"S","FWS",2/27/2019 0:00:00,12/30/1899 19:28:23,30.28,-81.00,104.00,90.00,295.00,1000.00,-9.00,2,3,2,2,6,5,0,2,0,12,6,-9,-9,1,1,"3017"
1728,"S","FWS",2/27/2019 0:00:00,12/30/1899 19:28:34,30.28,-80.99,105.00,90.00,292.30,1000.00,-9.00,2,3,2,2,6,5,0,2,0,12,6,-9,-9,1,1,"3017"
1729,"S","FWS",2/27/2019 0:00:00,12/30/1899 19:28:45,30.28,-80.98,104.00,90.00,296.00,1000.00,-9.00,2,3,2,2,6,5,0,2,0,12,6,-9,-9,1,1,"3017"
1730,"S","FWS",2/27/2019 0:00:00,12/30/1899 19:28:56,30.28,-80.98,105.00,90.00,292.90,1000.00,-9.00,2,3,2,2,6,5,0,2,0,12,6,-9,-9,1,1,"3017"
1731,"S","FWS",2/27/2019 0:00:00,12/30/1899 19:29:07,30.28,-80.97,106.00,90.00,290.80,1000.00,-9.00,2,3,2,2,6,5,0,2,0,12,6,-9,-9,1,1,"3017"
1732,"S","FWS",2/27/2019 0:00:00,12/30/1899 19:29:19,30.28,-80.97,105.00,90.00,294.70,1000.00,-9.00,2,3,2,2,6,5,0,2,0,12,6,-9,-9,1,1,"3017"
1733,"S","FWS",2/27/2019 0:00:00,12/30/1899 19:29:30,30.28,-80.96,104.00,90.00,295.40,1000.00,-9.00,2,3,2,2,6,5,0,2,0,12,6,-9,-9,1,1,"3017"
1734,"S","FWS",2/27/2019 0:00:00,12/30/1899 19:29:41,30.28,-80.95,105.00,90.00,292.00,1000.00,-9.00,2,3,2,2,6,5,0,2,0,12,6,-9,-9,1,1,"3017"
1735,"S","FWS",2/27/2019 0:00:00,12/30/1899 19:29:52,30.28,-80.95,104.00,90.00,294.70,1000.00,-9.00,2,3,2,2,6,5,0,2,0,12,6,-9,-9,1,1,"3017"
1736,"S","FWS",2/27/2019 0:00:00,12/30/1899 19:30:03,30.28,-80.94,105.00,90.00,289.90,1000.00,-9.00,2,3,2,2,6,5,0,2,0,12,6,-9,-9,1,1,"3017"
1737,"S","FWS",2/27/2019 0:00:00,12/30/1899 19:30:15,30.28,-80.93,103.00,90.00,294.40,1000.00,-9.00,2,3,2,2,6,5,0,2,0,12,6,-9,-9,1,1,"3017"
1738,"S","FWS",2/27/2019 0:00:00,12/30/1899 19:30:26,30.28,-80.93,104.00,90.00,290.50,1000.00,-9.00,2,3,2,2,6,5,0,2,0,12,6,-9,-9,1,1,"3017"
1739,"S","FWS",2/27/2019 0:00:00,12/30/1899 19:30:37,30.28,-80.92,103.00,90.00,293.50,1000.00,-9.00,2,3,2,2,6,5,0,2,0,12,6,-9,-9,1,1,"3017"
1740,"S","FWS",2/27/2019 0:00:00,12/30/1899 19:30:48,30.28,-80.92,103.00,90.00,293.50,1000.00,-9.00,2,3,2,2,6,5,0,2,0,12,6,-9,-9,1,1,"3017"
1741,"S","FWS",2/27/2019 0:00:00,12/30/1899 19:30:59,30.28,-80.91,104.00,90.00,290.80,1000.00,-9.00,2,3,2,2,6,5,0,2,0,12,6,-9,-9,1,1,"3017"
1742,"S","FWS",2/27/2019 0:00:00,12/30/1899 19:31:11,30.28,-80.90,105.00,94.00,285.90,1000.00,-9.00,2,3,2,2,6,5,0,2,0,12,6,-9,-9,1,1,"3017"
1743,"S","FWS",2/27/2019 0:00:00,12/30/1899 19:31:22,30.28,-80.90,109.00,98.00,280.10,1000.00,-9.00,2,3,2,2,6,5,0,2,0,12,6,-9,-9,1,1,"3017"
1744,"T","FWS",2/27/2019 0:00:00,12/30/1899 19:31:29,30.28,-80.89,109.00,94.00,282.20,1000.00,-9.00,2,3,2,2,6,5,0,2,0,12,6,-9,-9,1,0,"3017"
1745,"J","FWS",2/27/2019 0:00:00,12/30/1899 19:31:33,30.28,-80.89,107.00,84.00,284.70,1000.00,-9.00,2,3,2,2,6,5,0,2,0,12,6,-9,-9,1,0,"X"
1746,"S","FWS",2/27/2019 0:00:00,12/30/1899 19:31:33,30.28,-80.89,107.00,84.00,284.70,1000.00,-9.00,2,3,2,2,6,5,0,2,0,12,6,-9,-9,1,0,"X"
1747,"S","FWS",2/27/2019 0:00:00,12/30/1899 19:31:44,30.28,-80.89,98.00,10.00,295.70,1000.00,-9.00,2,3,2,2,6,5,0,2,0,12,6,-9,-9,1,0,"X"
