"Date","Time","Latitude","Longitude","RecType","OnWatch","OnTrack","Trackline","EVENTNO","LEGSTAGE","SPEED","ALT","GPSALT","HEADING","WX","VISIBILITY","BEAUFORT","CLOUD","GLAREL","GLARER","WaterColor","SunPen","Turbidity","SIGHTNO","SPECCODE","NUMBER","NUMCALF","IDREL","CONFIDNC","ANHEAD","SightingPosition","PHOTOS","NOTES","COMMENTS","ErrorFlag","Time_Difference","BEHAV1","BEHAV2","BEHAV3","BEHAV4","BEHAV5","BEHAV6","BEHAV7","BEHAV8","BEHAV9","BEHAV10","BEHAV11","BEHAV12","BEHAV13","BEHAV14","BEHAV15","LeftObs","RightObs","Recorder"
12/31/2018 0:00:00,12/30/1899 20:52:48,"30.73351","-81.27035","S",1,1,"3044",361,,101,1000,1016,"270","H",5,2,2,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:52:59,"30.73352","-81.2763","S",1,1,"3044",362,,101,1000,1018,"270","H",5,2,2,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:53:10,"30.73353","-81.28226","S",1,1,"3044",363,,101,1000,1013,"271","H",5,2,2,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:53:20,"30.73355","-81.2877","S",1,1,"3044",364,,101,1000,1017,"270","H",5,2,2,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:53:32,"30.73356","-81.29421","S",1,1,"3044",365,,101,1000,1014,"270","H",5,2,2,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:53:42,"30.73353","-81.29964","S",1,1,"3044",366,,101,1000,1015,"270","H",5,2,2,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:53:54,"30.73354","-81.30614","S",1,1,"3044",367,,101,1000,1010,"270","H",5,2,2,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:54:05,"30.73351","-81.31208","S",1,1,"3044",368,,100,1000,1017,"269","H",5,2,2,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:54:15,"30.73349","-81.31747","S",1,1,"3044",369,,101,1000,1015,"270","H",5,2,2,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:54:27,"30.73352","-81.32398","S",1,1,"3044",370,,101,1000,1015,"270","H",5,2,2,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:54:37,"30.73351","-81.3294","S",1,1,"3044",371,,101,1000,1016,"270","H",5,2,2,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:54:48,"30.73356","-81.33542","S",1,1,"3044",372,,102,1000,1013,"270","H",5,2,2,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:54:59,"30.73351","-81.34142","S",1,1,"3044",373,,102,1000,1015,"269","H",5,2,2,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:55:09,"30.73349","-81.34689","S",1,1,"3044",374,,102,1000,1015,"270","H",5,2,2,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:55:22,"30.7335","-81.35405","S",1,1,"3044",375,,103,1000,1010,"271","H",5,2,2,3,1,0,3,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:55:30,"30.73353","-81.35846","G",1,1,"3044",376,,102,1000,1011,"270","H",5,2,2,3,1,0,3,0,4,"FV-S",1,,9,0,,0,"1","","","",8,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:55:32,"30.73353","-81.35957","S",1,1,"3044",377,,103,1000,1012,"270","H",5,2,2,3,1,0,3,0,,,,,,,,,,,"","",2,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:55:43,"30.73351","-81.36564","S",1,1,"3044",378,,103,1000,1010,"270","H",5,2,2,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:55:53,"30.73348","-81.37116","S",1,1,"3044",379,,103,1000,1009,"270","H",5,2,2,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:56:04,"30.73348","-81.37726","S",1,1,"3044",380,,103,1000,1006,"270","H",5,2,2,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:56:17,"30.73347","-81.38445","S",1,1,"3044",381,,103,1000,1007,"270","H",5,2,2,3,1,0,3,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:56:27,"30.7335","-81.39","S",1,1,"3044",382,,103,1000,1003,"270","H",5,2,2,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:56:38,"30.73349","-81.39613","S",1,1,"3044",383,,104,1000,1000,"270","H",5,2,2,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:56:46,"30.73346","-81.40058","C",1,1,"3044",384,,104,1000,1004,"270","H",5,2,2,3,1,0,3,0,,,,,,,,,,,"","",8,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:56:50,"30.73346","-81.40282","S",1,1,"3044",385,,104,1000,1004,"270","H",5,2,2,3,1,0,3,0,,,,,,,,,,,"","",4,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:57:01,"30.73345","-81.40898","S",1,1,"3044",386,,104,1000,1002,"270","H",5,2,2,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:57:11,"30.73348","-81.41458","S",1,1,"3044",387,,105,1000,1005,"270","H",5,2,2,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:57:22,"30.73349","-81.42077","S",1,1,"3044",388,,105,1000,1003,"270","H",5,2,2,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:57:34,"30.73347","-81.42752","S",1,1,"3044",389,,104,1000,1002,"270","H",5,2,2,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:57:45,"30.73343","-81.43366","S",1,1,"3044",390,,104,1000,1004,"269","H",5,2,2,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:57:51,"30.73338","-81.43699","T",1,0,"3044",391,,104,1000,1002,"269","H",5,2,2,3,1,0,3,0,,,,,,,,,,"Off Track","Line cut at 08126W due to air traffic conflict.","",6,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:57:55,"30.73337","-81.43922","J",1,0,"X",392,,104,1000,999,"271","H",5,2,2,3,1,0,3,0,,,,,,,,,,,"Deleted  RecType Duplicate","",4,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:58:07,"30.73515","-81.44567","S",1,0,"X",394,,108,1000,991,"303","H",5,2,2,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:58:17,"30.73878","-81.44965","S",1,0,"X",395,,111,1000,987,"334","H",5,2,2,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:58:23,"30.74167","-81.4508","C",1,0,"X",396,,109,1000,995,"344","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",6,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:58:29,"30.74458","-81.45171","S",1,0,"X",397,,108,1000,1008,"347","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",6,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:58:40,"30.75005","-81.45281","C",1,0,"X",399,,109,1000,1011,"352","H",5,3,2,3,1,0,2,0,,,,,,,,,,,"Deleted  RecType Duplicate",,0,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:58:51,"30.75554","-81.45362","S",1,0,"X",400,,108,1000,1006,"353","H",5,3,2,3,1,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:59:01,"30.76051","-81.45433","S",1,0,"X",401,,108,1000,1003,"353","H",5,3,2,3,1,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:59:13,"30.76645","-81.45513","S",1,0,"X",402,,107,1000,1004,"354","H",5,3,2,3,1,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:59:23,"30.77141","-81.45527","S",1,0,"X",403,,108,1000,1006,"7","H",5,3,2,3,1,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:59:34,"30.77611","-81.45238","S",1,0,"X",404,,103,1000,1003,"47","H",5,3,2,3,1,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:59:45,"30.77868","-81.4473","J",1,0,"3047",405,,99,1000,1019,"70","H",5,3,2,3,1,0,2,0,,,,,,,,,,,"Moved RecType J from EVENTNO 406, changed X to 3047 and deleted EVENTNO 406 due to RecType duplicate","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:59:49,"30.77927","-81.4453","T",1,1,"3047",407,,99,1000,1019,"73","H",5,3,2,3,1,0,2,0,,,,,,,,,,"On Track",,,0,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 20:59:57,"30.78016","-81.4412","C",1,1,"3047",409,,98,1000,1014,"78","H",5,3,2,1,2,0,2,0,,,,,,,,,,,"Deleted  RecType Duplicate",,0,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:00:08,"30.78102","-81.4355","S",1,1,"3047",410,,98,1000,1009,"82","H",5,3,2,1,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:00:19,"30.78151","-81.4297","S",1,1,"3047",411,,99,1000,1013,"85","H",5,3,2,1,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:00:30,"30.782","-81.4238","S",1,1,"3047",412,,101,1000,1014,"85","H",5,3,2,1,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:00:40,"30.78243","-81.41834","S",1,1,"3047",413,,103,1000,1013,"85","H",5,3,2,1,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:00:51,"30.78284","-81.41228","S",1,1,"3047",414,,103,1000,1008,"86","H",5,3,2,1,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:01:03,"30.78315","-81.40566","S",1,1,"3047",415,,102,1000,1001,"88","H",5,3,2,1,2,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:01:14,"30.78333","-81.39963","S",1,1,"3047",416,,102,1000,1004,"88","H",5,3,2,1,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:01:25,"30.78346","-81.39361","S",1,1,"3047",417,,102,1000,999,"90","H",5,3,2,1,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:01:36,"30.78348","-81.38763","S",1,1,"3047",418,,101,1000,1002,"90","H",5,3,2,1,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:01:46,"30.78348","-81.38219","S",1,1,"3047",419,,101,1000,999,"91","H",5,3,2,1,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:01:58,"30.78347","-81.37565","S",1,1,"3047",420,,102,1000,1001,"90","H",5,3,2,1,2,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:02:08,"30.78349","-81.3702","S",1,1,"3047",421,,102,1000,1000,"90","H",5,3,2,1,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:02:19,"30.78352","-81.3642","S",1,1,"3047",422,,102,1000,1002,"90","H",5,3,2,1,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:02:31,"30.78355","-81.35766","S",1,1,"3047",423,,101,1000,1003,"90","H",5,3,2,1,2,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:02:42,"30.78357","-81.35166","S",1,1,"3047",424,,102,1000,1000,"90","H",5,3,2,1,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:02:52,"30.78353","-81.34621","S",1,1,"3047",425,,101,1000,999,"91","H",5,3,2,1,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:03:02,"30.78347","-81.34077","S",1,1,"3047",426,,101,1000,1001,"90","H",5,3,2,1,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:03:15,"30.7835","-81.33373","S",1,1,"3047",427,,101,1000,999,"90","H",5,3,2,1,2,0,2,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:03:25,"30.78354","-81.32833","S",1,1,"3047",428,,100,1000,1002,"89","H",5,3,2,1,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:03:36,"30.78359","-81.3224","S",1,1,"3047",429,,100,1000,1006,"90","H",5,3,2,1,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:03:48,"30.78359","-81.31591","S",1,1,"3047",430,,101,1000,1008,"90","H",5,3,2,1,2,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:03:52,"30.78359","-81.31373","G",1,1,"3047",431,,101,1000,1006,"90","H",5,3,2,1,2,0,2,0,5,"FV-S",1,,9,0,,0,"1","","","",4,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:03:58,"30.78356","-81.31047","S",1,1,"3047",432,,101,1000,1007,"90","H",5,3,2,1,2,0,2,0,,,,,,,,,,,"","",6,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:04:09,"30.78356","-81.30445","S",1,1,"3047",433,,102,1000,1010,"90","H",5,3,2,1,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:04:21,"30.78355","-81.29786","S",1,1,"3047",434,,102,1000,1004,"90","H",5,3,2,1,2,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:04:31,"30.78354","-81.29237","S",1,1,"3047",435,,102,1000,1010,"91","H",5,3,2,1,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:04:42,"30.78348","-81.2863","S",1,1,"3047",436,,103,1000,1005,"90","H",5,3,2,1,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:04:53,"30.78345","-81.28023","S",1,1,"3047",437,,103,1000,1007,"90","H",5,3,2,1,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:05:05,"30.78349","-81.27359","S",1,1,"3047",438,,103,1000,1009,"90","H",5,3,2,1,2,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:05:15,"30.7835","-81.26805","S",1,1,"3047",439,,103,1000,1007,"90","H",5,3,2,1,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:05:27,"30.78346","-81.26142","S",1,1,"3047",440,,103,1000,1004,"91","H",5,3,2,1,2,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:05:38,"30.78345","-81.25532","S",1,1,"3047",441,,104,1000,1007,"90","H",5,3,2,1,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:05:49,"30.78346","-81.24919","S",1,1,"3047",442,,104,1000,1004,"90","H",5,3,2,1,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:06:00,"30.78351","-81.24305","S",1,1,"3047",443,,104,1000,1006,"89","H",5,3,2,1,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:06:11,"30.78356","-81.23692","S",1,1,"3047",444,,104,1000,1007,"90","H",5,3,2,1,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:06:21,"30.78357","-81.23136","S",1,1,"3047",445,,103,1000,1007,"90","H",5,3,2,1,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:06:31,"30.78361","-81.22582","S",1,1,"3047",446,,103,1000,1010,"89","H",5,3,2,1,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:06:44,"30.78366","-81.21859","S",1,1,"3047",447,,103,1000,1008,"90","H",5,3,2,1,2,0,2,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:06:54,"30.78366","-81.21304","S",1,1,"3047",448,,103,1000,1009,"90","H",5,3,2,1,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:07:06,"30.7836","-81.20639","S",1,1,"3047",449,,103,1000,1007,"91","H",5,3,2,1,2,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:07:17,"30.78354","-81.20028","S",1,1,"3047",450,,104,1000,1009,"91","H",5,3,2,1,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:07:28,"30.7835","-81.19415","S",1,1,"3047",451,,104,1000,1009,"90","H",5,3,2,1,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:07:38,"30.78347","-81.18855","S",1,1,"3047",452,,104,1000,1008,"90","H",5,3,2,1,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:07:42,"30.78347","-81.1863","G",1,1,"3047",453,,104,1000,1007,"90","H",5,3,2,1,2,0,2,0,6,"LETU",1,,3,0,,0,"1","","","",4,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:07:49,"30.7835","-81.18236","S",1,1,"3047",454,,105,1000,1005,"90","H",5,3,2,1,2,0,2,0,,,,,,,,,,,"","",7,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:07:53,"30.78351","-81.18012","G",1,1,"3047",455,,104,1000,1003,"90","H",5,3,2,1,2,0,2,0,7,"LETU",1,,3,0,,0,"1","","","",4,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:07:59,"30.78352","-81.17675","C",1,1,"3047",456,,104,1000,1004,"90","H",5,2,2,1,2,0,2,0,,,,,,,,,,,"","",6,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:08:01,"30.78352","-81.17563","S",1,1,"3047",457,,104,1000,1005,"90","H",5,2,2,1,2,0,2,0,,,,,,,,,,,"","",2,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:08:11,"30.78356","-81.17002","S",1,1,"3047",458,,104,1000,1005,"90","H",5,2,2,1,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:08:23,"30.78358","-81.16329","S",1,1,"3047",459,,104,1000,1007,"90","H",5,2,2,1,2,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:08:34,"30.7836","-81.15713","G",1,1,"3047",461,,104,1000,1007,"90","H",5,2,2,1,2,0,2,0,8,"LETU",1,,3,0,,0,"1","","Deleted  RecType Duplicate",,0,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:08:44,"30.78361","-81.15153","G",1,1,"3047",462,,104,1000,1007,"90","H",5,2,2,1,2,0,2,0,9,"LETU",1,,3,0,,0,"1","","Deleted  RecType Duplicate","",10,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:08:46,"30.7836","-81.15041","G",1,1,"3047",464,,104,1000,1006,"90","H",5,2,2,1,2,0,2,0,10,"LETU",2,,3,0,,0,"1","","Changed NUMBER to 2, Deleted  RecType Duplicate. Updated remaining SIGHTNO","",2,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:08:56,"30.7836","-81.14481","S",1,1,"3047",466,,104,1000,1009,"90","H",5,2,2,1,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:08:58,"30.7836","-81.14368","G",1,1,"3047",467,,104,1000,1008,"90","H",5,2,2,1,2,0,2,0,11,"LETU",3,,3,0,,0,"1","","","",2,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:09:04,"30.78361","-81.14032","G",1,1,"3047",468,,104,1000,1009,"90","H",5,2,2,1,2,0,2,0,12,"LETU",2,,3,0,,0,"1","","","",6,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:09:06,"30.78362","-81.1392","S",1,1,"3047",469,,104,1000,1009,"90","H",5,2,2,1,2,0,2,0,,,,,,,,,,,"","",2,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:09:08,"30.78362","-81.13807","G",1,1,"3047",470,,104,1000,1009,"90","H",5,2,2,1,2,0,2,0,13,"LETU",1,,3,0,,0,"1","","","",2,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:09:18,"30.78362","-81.13246","G",1,1,"3047",472,,104,1000,1008,"90","H",5,2,2,1,2,0,2,0,14,"LETU",5,,3,0,,0,"1","","Deleted  RecType Duplicate",,0,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:09:29,"30.78363","-81.12629","S",1,1,"3047",473,,105,1000,1009,"90","H",5,2,2,1,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:09:39,"30.78364","-81.12067","S",1,1,"3047",474,,104,1000,1010,"90","H",5,2,2,1,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:09:41,"30.78364","-81.11955","G",1,1,"3047",475,,104,1000,1010,"90","H",5,2,2,1,2,0,2,0,15,"LETU",3,,3,0,,0,"1","","","",2,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:09:45,"30.78364","-81.1173","G",1,1,"3047",476,,104,1000,1010,"90","H",5,2,2,1,2,0,2,0,16,"LETU",1,,3,0,,0,"1","","","",4,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:09:51,"30.78365","-81.11393","S",1,1,"3047",477,,104,1000,1010,"90","H",5,2,2,1,2,0,2,0,,,,,,,,,,,"","",6,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:09:53,"30.78365","-81.11281","G",1,1,"3047",478,,104,1000,1009,"90","H",5,2,2,1,2,0,2,0,17,"LETU",1,,3,0,,0,"1","","","",2,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:10:01,"30.78366","-81.10831","S",1,1,"3047",479,,104,1000,1011,"90","H",5,2,2,1,2,0,2,0,,,,,,,,,,,"","",8,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:10:12,"30.78367","-81.10214","S",1,1,"3047",480,,104,1000,1012,"90","H",5,2,2,1,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:10:24,"30.78367","-81.0954","S",1,1,"3047",481,,104,1000,1010,"90","H",5,2,2,1,2,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:10:32,"30.78366","-81.09091","G",1,1,"3047",482,,104,1000,1010,"90","H",5,2,2,1,2,0,2,0,18,"LETU",2,,3,0,,0,"1","","","",8,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:10:34,"30.78366","-81.08979","S",1,1,"3047",483,,104,1000,1009,"90","H",5,2,2,1,2,0,2,0,,,,,,,,,,,"","",2,,,,,,,,,,,,,,,,2,9,13
