"Date","Time","Latitude","Longitude","RecType","OnWatch","OnTrack","Trackline","EVENTNO","LEGSTAGE","SPEED","ALT","GPSALT","HEADING","WX","VISIBILITY","BEAUFORT","CLOUD","GLAREL","GLARER","WaterColor","SunPen","Turbidity","SIGHTNO","SPECCODE","NUMBER","NUMCALF","IDREL","CONFIDNC","ANHEAD","SightingPosition","PHOTOS","NOTES","COMMENTS","ErrorFlag","Time_Difference","BEHAV1","BEHAV2","BEHAV3","BEHAV4","BEHAV5","BEHAV6","BEHAV7","BEHAV8","BEHAV9","BEHAV10","BEHAV11","BEHAV12","BEHAV13","BEHAV14","BEHAV15","LeftObs","RightObs","Recorder"
12/23/2018 0:00:00,12/30/1899 19:35:38,"31.13087","-81.40101","S",0,0,"T",1850,,108,1000,899,"128","C",5,3,1,2,2,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
12/23/2018 0:00:00,12/30/1899 19:35:49,"31.12877","-81.39498","S",0,0,"T",1851,,114,1000,951,"98","C",5,3,1,2,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/23/2018 0:00:00,12/30/1899 19:35:59,"31.12902","-81.38878","S",0,0,"T",1852,,116,1000,1021,"79","C",5,3,1,2,2,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/23/2018 0:00:00,12/30/1899 19:36:10,"31.13094","-81.38214","S",0,0,"T",1853,,121,1000,1053,"70","C",5,3,1,2,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/23/2018 0:00:00,12/30/1899 19:36:22,"31.13328","-81.37459","S",0,0,"T",1854,,127,1000,1033,"71","C",5,3,1,2,2,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
12/23/2018 0:00:00,12/30/1899 19:36:33,"31.13548","-81.36744","S",0,0,"T",1855,,129,1000,1041,"69","C",5,3,1,2,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/23/2018 0:00:00,12/30/1899 19:36:44,"31.13816","-81.36049","S",0,0,"T",1856,,126,1000,1055,"65","C",5,3,1,2,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/23/2018 0:00:00,12/30/1899 19:36:55,"31.14081","-81.35377","S",0,0,"T",1857,,124,1000,1034,"66","C",5,3,1,2,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/23/2018 0:00:00,12/30/1899 19:37:05,"31.14355","-81.34789","S",0,0,"T",1858,,123,1000,1006,"56","C",5,3,1,2,2,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/23/2018 0:00:00,12/30/1899 19:37:13,"31.14612","-81.3436","E",1,0,"T",1859,1,120,1000,1011,"55","C",5,3,1,2,2,0,3,0,,,,,,,,,,"On Watch, Start Survey","","",8,,,,,,,,,,,,,,,,,,
12/23/2018 0:00:00,12/30/1899 19:37:16,"31.14706","-81.34201","S",1,0,"T",1860,,119,1000,1010,"56","C",5,3,1,2,2,0,3,0,,,,,,,,,,,"","",3,,,,,,,,,,,,,,,,,,
12/23/2018 0:00:00,12/30/1899 19:37:27,"31.15056","-81.33633","S",1,0,"T",1861,,118,1000,997,"49","C",5,3,1,2,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/23/2018 0:00:00,12/30/1899 19:37:37,"31.15454","-81.33217","S",1,0,"T",1862,,113,1000,1021,"41","C",5,3,1,2,2,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/23/2018 0:00:00,12/30/1899 19:37:50,"31.15949","-81.32693","S",1,0,"T",1863,,109,1000,1039,"44","C",5,3,1,2,2,0,3,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,,,
12/23/2018 0:00:00,12/30/1899 19:38:00,"31.16301","-81.32278","S",1,0,"T",1864,,108,1000,1048,"47","C",5,3,1,2,2,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/23/2018 0:00:00,12/30/1899 19:38:12,"31.16712","-81.31773","S",1,0,"T",1865,,107,1000,1041,"42","C",5,3,1,2,2,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
12/23/2018 0:00:00,12/30/1899 19:38:22,"31.1708","-81.31395","S",1,0,"T",1866,,106,1000,1042,"41","C",5,3,1,2,2,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/23/2018 0:00:00,12/30/1899 19:38:34,"31.17527","-81.30948","S",1,0,"T",1867,,106,1000,1039,"41","C",5,3,1,2,2,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
12/23/2018 0:00:00,12/30/1899 19:38:44,"31.17896","-81.30579","S",1,0,"T",1868,,104,1000,1037,"40","C",5,3,1,2,2,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/23/2018 0:00:00,12/30/1899 19:38:55,"31.18296","-81.3018","S",1,0,"T",1869,,102,1000,1054,"41","C",5,3,1,2,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/23/2018 0:00:00,12/30/1899 19:39:07,"31.1872","-81.29749","C",1,0,"T",1870,,102,1000,1064,"41","C",5,3,1,2,2,0,3,0,,,,,,,,,,,"Deleted RecType Duplicate","",12,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 19:39:17,"31.19078","-81.29384","S",1,0,"T",1872,,104,1000,1054,"41","C",5,3,1,2,2,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 19:39:27,"31.19443","-81.29013","S",1,0,"T",1873,,105,1000,1043,"41","C",5,3,1,2,2,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 19:39:40,"31.19922","-81.28525","S",1,0,"T",1874,,106,1000,1030,"41","C",5,3,1,2,2,0,3,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 19:39:50,"31.20293","-81.28145","S",1,0,"T",1875,,107,1000,1019,"41","C",5,3,1,2,2,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 19:40:02,"31.20741","-81.27689","S",1,0,"T",1876,,107,1000,1015,"41","C",5,3,1,2,2,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 19:40:12,"31.21115","-81.27307","S",1,0,"T",1877,,107,1000,1013,"41","C",5,3,1,2,2,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 19:40:24,"31.21565","-81.2685","S",1,0,"T",1878,,108,1000,1013,"41","C",5,3,1,2,2,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 19:40:36,"31.22015","-81.26392","S",1,0,"T",1879,,108,1000,1015,"41","C",5,3,1,2,2,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 19:40:46,"31.22394","-81.26014","S",1,0,"T",1880,,107,1000,1011,"40","C",5,3,1,2,2,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 19:40:58,"31.22845","-81.25562","S",1,0,"T",1881,,107,1000,1014,"41","C",5,3,1,2,2,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 19:41:08,"31.23206","-81.25172","S",1,0,"T",1882,,107,1000,1016,"51","C",5,3,1,2,2,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 19:41:20,"31.23347","-81.2453","S",1,0,"T",1883,,102,1000,1013,"91","C",5,3,1,2,2,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 19:41:31,"31.23356","-81.23924","S",1,0,"T",1884,,103,1000,1004,"85","C",5,3,1,2,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 19:41:41,"31.23366","-81.23373","S",1,0,"T",1885,,102,1000,1006,"91","C",5,3,1,2,2,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 19:41:45,"31.23359","-81.23153","J",1,0,"3114",1886,,102,1000,1007,"93","C",5,3,1,2,2,0,3,0,,,,,,,,,,,"","",4,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 19:41:47,"31.23354","-81.23044","T",1,1,"3114",1887,,102,1000,1005,"93","C",5,3,1,2,2,0,3,0,,,,,,,,,,"On Track","","",2,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 19:41:51,"31.23346","-81.22825","C",1,1,"3114",1888,,102,1000,1001,"93","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",4,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 19:41:53,"31.23341","-81.22715","S",1,1,"3114",1889,,102,1000,1001,"93","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",2,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 19:42:03,"31.23317","-81.22168","S",1,1,"3114",1890,,101,1000,1004,"93","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 19:42:15,"31.2329","-81.21521","S",1,1,"3114",1891,,100,1000,1010,"92","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 19:42:25,"31.23277","-81.20982","S",1,1,"3114",1892,,100,1000,1012,"91","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 19:42:36,"31.23276","-81.20395","S",1,1,"3114",1893,,99,1000,1022,"90","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 19:42:47,"31.23282","-81.19803","S",1,1,"3114",1894,,100,1000,1010,"89","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 19:42:57,"31.23289","-81.19264","S",1,1,"3114",1895,,100,1000,1002,"89","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 19:43:10,"31.23299","-81.18562","S",1,1,"3114",1896,,100,1000,1000,"89","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 19:43:20,"31.23308","-81.18025","S",1,1,"3114",1897,,99,1000,1001,"89","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 19:43:31,"31.23317","-81.17438","S",1,1,"3114",1898,,99,1000,1002,"89","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 19:43:42,"31.23325","-81.16854","S",1,1,"3114",1899,,98,1000,1002,"89","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 19:43:54,"31.23333","-81.1622","S",1,1,"3114",1900,,98,1000,1005,"89","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 19:44:04,"31.23338","-81.15695","S",1,1,"3114",1901,,98,1000,1005,"89","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 19:44:15,"31.23343","-81.15116","S",1,1,"3114",1902,,98,1000,1006,"90","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 19:44:27,"31.23347","-81.14483","S",1,1,"3114",1903,,98,1000,1007,"90","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 19:44:38,"31.23348","-81.13905","S",1,1,"3114",1904,,97,1000,1008,"90","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 19:44:48,"31.23348","-81.13379","S",1,1,"3114",1905,,97,1000,1005,"90","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 19:45:00,"31.23348","-81.12749","S",1,1,"3114",1906,,97,1000,1009,"90","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 19:45:10,"31.23348","-81.12225","S",1,1,"3114",1907,,97,1000,1008,"90","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 19:45:20,"31.23349","-81.117","S",1,1,"3114",1908,,97,1000,1008,"90","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 19:45:33,"31.23351","-81.11017","S",1,1,"3114",1909,,97,1000,1012,"90","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 19:45:45,"31.23353","-81.10385","S",1,1,"3114",1910,,98,1000,1010,"90","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 19:45:55,"31.23355","-81.0986","S",1,1,"3114",1911,,97,1000,1013,"90","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 19:46:05,"31.23357","-81.09332","S",1,1,"3114",1912,,98,1000,1014,"90","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 19:46:16,"31.23357","-81.08753","S",1,1,"3114",1913,,97,1000,1013,"90","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 19:46:27,"31.23355","-81.08175","S",1,1,"3114",1914,,98,1000,1010,"90","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 19:46:39,"31.23353","-81.07544","S",1,1,"3114",1915,,97,1000,1012,"90","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 19:46:51,"31.23352","-81.06912","S",1,1,"3114",1916,,98,1000,1012,"90","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 19:47:02,"31.23351","-81.06333","S",1,1,"3114",1917,,98,1000,1013,"90","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 19:47:12,"31.2335","-81.05806","S",1,1,"3114",1918,,98,1000,1012,"90","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 19:47:23,"31.2335","-81.05225","S",1,1,"3114",1919,,98,1000,1010,"90","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 19:47:34,"31.23351","-81.04645","S",1,1,"3114",1920,,98,1000,1010,"90","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 19:47:46,"31.23352","-81.04012","S",1,1,"3114",1921,,98,1000,1009,"90","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 19:47:56,"31.23354","-81.03486","S",1,1,"3114",1922,,98,1000,1012,"90","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 19:48:08,"31.23355","-81.02852","S",1,1,"3114",1923,,98,1000,1014,"90","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 19:48:18,"31.23354","-81.02323","S",1,1,"3114",1924,,98,1000,1017,"90","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 19:48:29,"31.23353","-81.01737","S",1,1,"3114",1925,,99,1000,1014,"90","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 19:48:41,"31.23351","-81.01098","S",1,1,"3114",1926,,99,1000,1010,"90","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 19:48:51,"31.23349","-81.00566","S",1,1,"3114",1927,,98,1000,1012,"90","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 19:49:02,"31.23349","-80.99981","S",1,1,"3114",1928,,98,1000,1013,"90","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 19:49:14,"31.23349","-80.99344","S",1,1,"3114",1929,,98,1000,1014,"90","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 19:49:24,"31.2335","-80.98814","S",1,1,"3114",1930,,98,1000,1011,"90","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 19:49:36,"31.23353","-80.98179","C",1,1,"3114",1931,,98,1000,1015,"90","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"Deleted RecType Duplicate","",12,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 19:49:46,"31.23355","-80.97651","S",1,1,"3114",1933,,98,1000,1013,"90","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 19:49:58,"31.23355","-80.97016","S",1,1,"3114",1934,,98,1000,1013,"90","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 19:50:09,"31.23356","-80.96436","S",1,1,"3114",1935,,98,1000,1014,"90","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 19:50:19,"31.23356","-80.9591","S",1,1,"3114",1936,,97,1000,1014,"90","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 19:50:30,"31.23356","-80.95332","S",1,1,"3114",1937,,97,1000,1017,"90","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 19:50:41,"31.23356","-80.94753","S",1,1,"3114",1938,,98,1000,1016,"90","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 19:50:52,"31.23355","-80.94174","S",1,1,"3114",1939,,97,1000,1015,"90","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 19:51:04,"31.23352","-80.93543","S",1,1,"3114",1940,,97,1000,1016,"90","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 19:51:14,"31.2335","-80.93019","S",1,1,"3114",1941,,97,1000,1017,"90","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 19:51:26,"31.23348","-80.9239","S",1,1,"3114",1942,,97,1000,1017,"90","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 19:51:36,"31.23348","-80.91867","S",1,1,"3114",1943,,97,1000,1018,"90","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 19:51:49,"31.23349","-80.91188","S",1,1,"3114",1944,,97,1000,1017,"90","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 19:51:59,"31.23351","-80.90666","S",1,1,"3114",1945,,97,1000,1016,"90","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 19:52:09,"31.23351","-80.90145","S",1,1,"3114",1946,,96,1000,1016,"90","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 19:52:20,"31.23351","-80.89571","S",1,1,"3114",1947,,97,1000,1017,"90","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 19:52:33,"31.23351","-80.88893","S",1,1,"3114",1948,,96,1000,1014,"90","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 19:52:44,"31.23351","-80.88321","S",1,1,"3114",1949,,96,1000,1014,"90","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 19:52:54,"31.2335","-80.878","S",1,1,"3114",1950,,96,1000,1017,"90","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 19:53:06,"31.23348","-80.87174","S",1,1,"3114",1951,,97,1000,1014,"90","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 19:53:17,"31.23347","-80.86598","S",1,1,"3114",1952,,97,1000,1015,"90","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 19:53:28,"31.23346","-80.86021","S",1,1,"3114",1953,,97,1000,1015,"90","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 19:53:39,"31.23345","-80.85445","S",1,1,"3114",1954,,97,1000,1017,"90","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 19:53:49,"31.23344","-80.84921","S",1,1,"3114",1955,,97,1000,1015,"90","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 19:54:01,"31.23343","-80.84292","S",1,1,"3114",1956,,97,1000,1015,"90","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 19:54:12,"31.23341","-80.83715","S",1,1,"3114",1957,,97,1000,1017,"90","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 19:54:23,"31.2334","-80.83136","S",1,1,"3114",1958,,97,1000,1014,"90","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 19:54:33,"31.23338","-80.82611","S",1,1,"3114",1959,,97,1000,1014,"90","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 19:54:44,"31.23338","-80.82032","S",1,1,"3114",1960,,98,1000,1017,"90","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 19:54:56,"31.23337","-80.81401","S",1,1,"3114",1961,,97,1000,1017,"90","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 19:55:06,"31.23336","-80.80875","S",1,1,"3114",1962,,98,1000,1015,"90","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 19:55:16,"31.23335","-80.80347","S",1,1,"3114",1963,,98,1000,1020,"90","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 19:55:27,"31.23332","-80.79762","S",1,1,"3114",1964,,99,1000,1018,"90","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 19:55:40,"31.23328","-80.79068","S",1,1,"3114",1965,,99,1000,1019,"90","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 19:55:52,"31.23325","-80.78423","S",1,1,"3114",1966,,100,1000,1012,"90","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 19:56:02,"31.23323","-80.77886","S",1,1,"3114",1967,,99,1000,1012,"90","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 19:56:14,"31.23321","-80.77244","S",1,1,"3114",1968,,99,1000,1016,"90","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,13
