"Date","Time","Latitude","Longitude","RecType","OnWatch","OnTrack","Trackline","EVENTNO","LEGSTAGE","SPEED","ALT","GPSALT","HEADING","WX","VISIBILITY","BEAUFORT","CLOUD","GLAREL","GLARER","WaterColor","SunPen","Turbidity","SIGHTNO","SPECCODE","NUMBER","NUMCALF","IDREL","CONFIDNC","ANHEAD","SightingPosition","PHOTOS","NOTES","COMMENTS","ErrorFlag","Time_Difference","BEHAV1","BEHAV2","BEHAV3","BEHAV4","BEHAV5","BEHAV6","BEHAV7","BEHAV8","BEHAV9","BEHAV10","BEHAV11","BEHAV12","BEHAV13","BEHAV14","BEHAV15","LeftObs","RightObs","Recorder"
1/1/2019 0:00:00,12/30/1899 20:38:23,"31.03402","-80.87274","S",1,1,"3102",1956,,95,1000,1031,"264","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",4,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 20:38:33,"31.03359","-80.87797","S",1,1,"3102",1957,,99,1000,1043,"265","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 20:38:45,"31.03318","-80.88452","S",1,1,"3102",1958,,103,1000,1050,"266","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 20:38:57,"31.03289","-80.89128","S",1,1,"3102",1959,,106,1000,1050,"268","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 20:39:07,"31.03276","-80.89704","S",1,1,"3102",1960,,108,1000,1044,"269","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 20:39:18,"31.0327","-80.90352","S",1,1,"3102",1961,,110,1000,1028,"270","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 20:39:29,"31.03271","-80.91008","S",1,1,"3102",1962,,111,1000,1019,"270","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 20:39:40,"31.03275","-80.91664","S",1,1,"3102",1963,,110,1000,1014,"270","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 20:39:52,"31.0328","-80.92373","S",1,1,"3102",1964,,109,1000,1012,"270","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 20:40:03,"31.03284","-80.93014","S",1,1,"3102",1965,,108,1000,1012,"270","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 20:40:14,"31.03289","-80.9365","S",1,1,"3102",1966,,107,1000,1014,"270","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 20:40:24,"31.03292","-80.94224","S",1,1,"3102",1967,,106,1000,1015,"270","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 20:40:34,"31.03295","-80.94794","S",1,1,"3102",1968,,105,1000,1016,"270","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 20:40:47,"31.03297","-80.95529","S",1,1,"3102",1969,,104,1000,1014,"270","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 20:40:58,"31.03298","-80.96145","S",1,1,"3102",1970,,104,1000,1015,"270","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 20:41:08,"31.03299","-80.96704","S",1,1,"3102",1971,,103,1000,1017,"270","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 20:41:18,"31.03302","-80.9726","S",1,1,"3102",1972,,103,1000,1016,"270","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 20:41:31,"31.03306","-80.97979","S",1,1,"3102",1973,,102,1000,1018,"270","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 20:41:42,"31.03309","-80.98584","S",1,1,"3102",1974,,102,1000,1019,"270","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 20:41:52,"31.03312","-80.99135","S",1,1,"3102",1975,,102,1000,1018,"270","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 20:42:03,"31.03315","-80.9974","S",1,1,"3102",1976,,102,1000,1018,"270","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 20:42:15,"31.03319","-81.004","S",1,1,"3102",1977,,102,1000,1016,"270","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 20:42:26,"31.03322","-81.01004","S",1,1,"3102",1978,,102,1000,1016,"270","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 20:42:36,"31.03325","-81.01552","S",1,1,"3102",1979,,102,1000,1016,"270","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 20:42:49,"31.03327","-81.02264","S",1,1,"3102",1980,,102,1000,1015,"270","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 20:42:59,"31.03328","-81.02813","S",1,1,"3102",1981,,102,1000,1015,"270","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 20:43:10,"31.03327","-81.03416","S",1,1,"3102",1982,,102,1000,1014,"270","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 20:43:14,"31.03327","-81.03635","C",1,1,"3102",1983,,102,1000,1014,"270","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",4,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 20:43:21,"31.03326","-81.04019","S",1,1,"3102",1984,,102,1000,1015,"270","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",7,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 20:43:32,"31.03324","-81.04622","S",1,1,"3102",1985,,102,1000,1019,"270","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 20:43:43,"31.0332","-81.05225","S",1,1,"3102",1986,,102,1000,1021,"270","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 20:43:54,"31.03317","-81.05831","G",1,1,"3102",1987,,102,1000,1019,"270","H",5,2,2,2,1,0,3,0,53,"RECV",1,,9,0,,0,"1","","Deleted RecType Duplicate","",11,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 20:44:04,"31.03315","-81.06382","S",1,1,"3102",1989,,102,1000,1018,"270","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 20:44:15,"31.03313","-81.06989","S",1,1,"3102",1990,,102,1000,1016,"270","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 20:44:26,"31.0331","-81.07594","S",1,1,"3102",1991,,102,1000,1016,"270","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 20:44:39,"31.03308","-81.08309","S",1,1,"3102",1992,,102,1000,1019,"270","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 20:44:49,"31.03306","-81.0886","S",1,1,"3102",1993,,102,1000,1019,"270","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 20:45:00,"31.03304","-81.09467","S",1,1,"3102",1994,,103,1000,1020,"270","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 20:45:11,"31.03303","-81.10077","S",1,1,"3102",1995,,103,1000,1019,"270","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 20:45:23,"31.03304","-81.10744","S",1,1,"3102",1996,,103,1000,1015,"270","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 20:45:33,"31.03305","-81.113","S",1,1,"3102",1997,,103,1000,1015,"270","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 20:45:45,"31.03307","-81.11967","S",1,1,"3102",1998,,103,1000,1017,"270","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 20:45:55,"31.03307","-81.12524","S",1,1,"3102",1999,,103,1000,1018,"270","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 20:46:07,"31.03307","-81.13192","S",1,1,"3102",2000,,103,1000,1017,"270","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 20:46:17,"31.03308","-81.1375","S",1,1,"3102",2001,,103,1000,1015,"270","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 20:46:29,"31.03308","-81.14419","S",1,1,"3102",2002,,103,1000,1015,"270","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 20:46:40,"31.0331","-81.15031","S",1,1,"3102",2003,,103,1000,1012,"270","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 20:46:51,"31.03314","-81.15643","S",1,1,"3102",2004,,104,1000,1013,"271","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 20:47:01,"31.0332","-81.162","S",1,1,"3102",2005,,103,1000,1013,"271","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 20:47:13,"31.03327","-81.16863","S",1,1,"3102",2006,,102,1000,1011,"271","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 20:47:23,"31.03332","-81.17414","S",1,1,"3102",2007,,102,1000,1013,"270","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 20:47:34,"31.03333","-81.18018","S",1,1,"3102",2008,,102,1000,1016,"270","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 20:47:46,"31.03331","-81.18679","S",1,1,"3102",2009,,102,1000,1018,"270","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 20:47:56,"31.03326","-81.1923","S",1,1,"3102",2010,,102,1000,1019,"269","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 20:48:08,"31.0332","-81.19892","S",1,1,"3102",2011,,103,1000,1019,"270","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 20:48:19,"31.03317","-81.20504","S",1,1,"3102",2012,,103,1000,1018,"270","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 20:48:29,"31.03315","-81.21062","S",1,1,"3102",2013,,104,1000,1019,"270","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 20:48:41,"31.03315","-81.21732","S",1,1,"3102",2014,,104,1000,1019,"270","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 20:48:52,"31.03318","-81.22348","S",1,1,"3102",2015,,104,1000,1019,"270","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 20:49:04,"31.03324","-81.23016","S",1,1,"3102",2016,,103,1000,1017,"270","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 20:49:14,"31.03328","-81.23567","S",1,1,"3102",2017,,102,1000,1013,"270","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 20:49:25,"31.03332","-81.24168","S",1,1,"3102",2018,,101,1000,1013,"270","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 20:49:36,"31.03335","-81.24765","S",1,1,"3102",2019,,100,1000,1016,"270","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 20:49:47,"31.03337","-81.2536","S",1,1,"3102",2020,,100,1000,1017,"270","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 20:49:59,"31.03339","-81.26006","S",1,1,"3102",2021,,100,1000,1017,"270","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 20:50:09,"31.03341","-81.26543","S",1,1,"3102",2022,,99,1000,1018,"270","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 20:50:20,"31.03341","-81.27132","S",1,1,"3102",2023,,100,1000,1016,"270","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 20:50:31,"31.03341","-81.27723","S",1,1,"3102",2024,,100,1000,1015,"270","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 20:50:41,"31.03339","-81.28262","C",1,1,"3102",2025,,100,1000,1019,"270","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 20:50:43,"31.03339","-81.28371","S",1,1,"3102",2026,,100,1000,1018,"270","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",2,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 20:50:53,"31.03339","-81.28914","S",1,1,"3102",2027,,101,1000,1020,"270","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 20:51:05,"31.03338","-81.2957","S",1,1,"3102",2028,,102,1000,1020,"270","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 20:51:16,"31.03336","-81.30175","S",1,1,"3102",2029,,102,1000,1019,"270","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 20:51:26,"31.03333","-81.30728","S",1,1,"3102",2030,,103,1000,1018,"270","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 20:51:37,"31.03329","-81.31334","S",1,1,"3102",2031,,102,1000,1017,"270","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 20:51:49,"31.03327","-81.31992","S",1,1,"3102",2032,,101,1000,1016,"270","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 20:51:59,"31.03328","-81.32539","S",1,1,"3102",2033,,102,1000,1016,"270","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 20:52:10,"31.0333","-81.3314","S",1,1,"3102",2034,,102,1000,1015,"270","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 20:52:21,"31.0333","-81.33742","S",1,1,"3102",2035,,102,1000,1017,"270","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 20:52:31,"31.03327","-81.34289","S",1,1,"3102",2036,,102,1000,1016,"269","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 20:52:42,"31.03323","-81.34891","S",1,1,"3102",2037,,101,1000,1017,"269","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 20:52:55,"31.03317","-81.35599","S",1,1,"3102",2038,,101,1000,1017,"270","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 20:53:05,"31.03312","-81.36141","S",1,1,"3102",2039,,101,1000,1016,"269","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 20:53:16,"31.03301","-81.36737","S",1,1,"3102",2040,,100,1000,1015,"269","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 20:53:27,"31.03289","-81.37332","S",1,1,"3102",2041,,100,1000,1015,"269","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 20:53:29,"31.03286","-81.3744","T",1,0,"3102",2042,,100,1000,1014,"269","H",5,2,2,2,1,0,3,0,,,,,,,,,,"OFF TRACK","","",2,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 20:53:31,"31.03284","-81.37548","J",1,0,"X",2043,,100,1000,1015,"269","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",2,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 20:53:37,"31.03285","-81.3787","S",1,0,"X",2044,,101,1000,1012,"286","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",6,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 20:53:50,"31.03598","-81.38454","S",1,0,"X",2045,,105,1000,996,"330","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 20:54:02,"31.04164","-81.3861","S",1,0,"X",2046,,106,1000,1011,"358","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 20:54:12,"31.04652","-81.38598","S",1,0,"X",2047,,105,1000,1012,"3","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 20:54:14,"31.04749","-81.38591","C",1,0,"X",2048,,105,1000,1012,"4","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",2,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 20:54:22,"31.05136","-81.38542","S",1,0,"X",2049,,105,1000,1014,"8","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",8,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 20:54:34,"31.05713","-81.38439","S",1,0,"X",2050,,104,1000,1009,"9","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 20:54:46,"31.06285","-81.38328","S",1,0,"X",2051,,104,1000,1007,"9","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 20:54:56,"31.06758","-81.38237","S",1,0,"X",2052,,103,1000,1010,"9","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 20:55:08,"31.07324","-81.38129","S",1,0,"X",2053,,103,1000,1010,"9","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 20:55:19,"31.07839","-81.38018","S",1,0,"X",2054,,104,1000,1009,"17","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 20:55:29,"31.08273","-81.37781","S",1,0,"X",2055,,104,1000,1010,"35","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 20:55:41,"31.08565","-81.37219","S",1,0,"X",2056,,102,1000,998,"79","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 20:55:49,"31.0859","-81.36789","J",1,0,"3105",2057,,100,1000,1006,"90","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",8,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 20:55:51,"31.08589","-81.36682","T",1,1,"3105",2058,,100,1000,1006,"91","H",5,2,2,2,1,0,3,0,,,,,,,,,,"ON TRACK","Deleted RecType Duplicate","",2,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 20:56:02,"31.08561","-81.36091","C",1,1,"3105",2060,,100,1000,1003,"94","H",5,2,2,1,2,0,3,0,,,,,,,,,,,"Deleted RecType Duplicate","",11,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 20:56:13,"31.08518","-81.35499","S",1,1,"3105",2062,,100,1000,998,"95","H",5,2,2,1,2,0,3,0,,,,,,,,,,,,"",11,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 20:56:25,"31.08467","-81.34858","S",1,1,"3105",2063,,100,1000,1022,"96","H",5,2,2,1,2,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 20:56:42,"31.08394","-81.33927","S",1,1,"3105",2064,,105,1000,1030,"95","H",5,2,2,1,2,0,3,0,,,,,,,,,,,"","",17,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 20:56:50,"31.08363","-81.33471","G",1,1,"3105",2065,,107,1000,1024,"94","H",5,2,2,1,2,0,3,0,54,"MV-S",1,,9,0,,0,"1","CREW BOAT","","",8,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 20:56:54,"31.0835","-81.3324","S",1,1,"3105",2066,,108,1000,1024,"93","H",5,2,2,1,2,0,3,0,,,,,,,,,,,"","",4,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 20:57:06,"31.0832","-81.32534","S",1,1,"3105",2067,,110,1000,1014,"92","H",5,2,2,1,2,0,3,0,,,,,,,,,,,,"",12,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 20:57:17,"31.08303","-81.31875","S",1,1,"3105",2068,,112,1000,1013,"91","H",5,2,2,1,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 20:57:27,"31.08293","-81.31274","S",1,1,"3105",2069,,111,1000,1009,"91","H",5,2,2,1,2,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 20:57:39,"31.08287","-81.3056","S",1,1,"3105",2070,,110,1000,1004,"90","H",5,2,2,1,2,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 20:57:50,"31.08286","-81.2991","S",1,1,"3105",2071,,109,1000,1002,"90","H",5,2,2,1,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 20:58:01,"31.08288","-81.29267","S",1,1,"3105",2072,,108,1000,1000,"90","H",5,2,2,1,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 20:58:11,"31.08291","-81.28689","S",1,1,"3105",2073,,107,1000,999,"90","H",5,2,2,1,2,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 20:58:23,"31.08296","-81.28002","S",1,1,"3105",2074,,106,1000,1000,"89","H",5,2,2,1,2,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,14
