"Index","RecType","Survey","Date","Time","Latitude","Longitude","Speed","Heading","GPSAltitude","SurveyAltitude","WaterTemp","SeaState","CloudCover","LeftGlare","RightGlare","Weather","Visibility","WaterColor","SunPen","Turbidity","LeftObs","RightObs","BellyObs","Recorder","OnEffort","OnTransect","Trackline"
2237,"S","FWS",2/26/2019 0:00:00,12/30/1899 20:49:53,29.93,-81.04,105.00,90.10,303.90,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"2956"
2238,"S","FWS",2/26/2019 0:00:00,12/30/1899 20:50:04,29.93,-81.03,105.00,90.10,305.40,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"2956"
2239,"S","FWS",2/26/2019 0:00:00,12/30/1899 20:50:16,29.93,-81.02,105.00,90.10,304.80,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"2956"
2240,"S","FWS",2/26/2019 0:00:00,12/30/1899 20:50:27,29.93,-81.02,105.00,90.10,306.00,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"2956"
2241,"S","FWS",2/26/2019 0:00:00,12/30/1899 20:50:38,29.93,-81.01,106.00,90.10,303.60,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"2956"
2242,"S","FWS",2/26/2019 0:00:00,12/30/1899 20:50:49,29.93,-81.01,105.00,90.10,302.10,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"2956"
2243,"S","FWS",2/26/2019 0:00:00,12/30/1899 20:51:00,29.93,-81.00,103.00,90.10,299.90,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"2956"
2244,"S","FWS",2/26/2019 0:00:00,12/30/1899 20:51:12,29.93,-80.99,99.00,90.10,302.70,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"2956"
2245,"S","FWS",2/26/2019 0:00:00,12/30/1899 20:51:23,29.93,-80.99,98.00,90.10,302.40,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"2956"
2246,"S","FWS",2/26/2019 0:00:00,12/30/1899 20:51:34,29.93,-80.98,96.00,89.10,302.40,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"2956"
2247,"S","FWS",2/26/2019 0:00:00,12/30/1899 20:51:45,29.93,-80.98,95.00,89.10,302.70,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"2956"
2248,"C","FWS",2/26/2019 0:00:00,12/30/1899 20:51:51,29.93,-80.97,95.00,89.10,301.40,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"2956"
2249,"S","FWS",2/26/2019 0:00:00,12/30/1899 20:51:56,29.93,-80.97,94.00,90.10,303.30,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"2956"
2250,"S","FWS",2/26/2019 0:00:00,12/30/1899 20:52:08,29.93,-80.96,92.00,90.10,306.30,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"2956"
2251,"S","FWS",2/26/2019 0:00:00,12/30/1899 20:52:19,29.93,-80.96,92.00,90.10,304.50,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"2956"
2252,"S","FWS",2/26/2019 0:00:00,12/30/1899 20:52:30,29.93,-80.95,93.00,90.10,307.80,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"2956"
2253,"S","FWS",2/26/2019 0:00:00,12/30/1899 20:52:41,29.93,-80.95,95.00,90.10,304.50,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"2956"
2254,"S","FWS",2/26/2019 0:00:00,12/30/1899 20:52:52,29.93,-80.94,96.00,90.10,305.40,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"2956"
2255,"S","FWS",2/26/2019 0:00:00,12/30/1899 20:53:03,29.93,-80.94,97.00,90.10,306.90,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"2956"
2256,"S","FWS",2/26/2019 0:00:00,12/30/1899 20:53:15,29.93,-80.93,98.00,90.10,309.10,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"2956"
2257,"S","FWS",2/26/2019 0:00:00,12/30/1899 20:53:26,29.93,-80.92,100.00,90.00,307.20,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"2956"
2258,"S","FWS",2/26/2019 0:00:00,12/30/1899 20:53:37,29.93,-80.92,102.00,90.00,302.70,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"2956"
2259,"S","FWS",2/26/2019 0:00:00,12/30/1899 20:53:48,29.93,-80.91,101.00,90.00,308.50,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"2956"
2260,"S","FWS",2/26/2019 0:00:00,12/30/1899 20:53:59,29.93,-80.91,104.00,90.00,302.40,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"2956"
2261,"S","FWS",2/26/2019 0:00:00,12/30/1899 20:54:11,29.93,-80.90,103.00,89.00,306.60,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"2956"
2262,"G","FWS",2/26/2019 0:00:00,12/30/1899 20:54:15,29.93,-80.90,103.00,90.00,306.60,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"2956"
2263,"S","FWS",2/26/2019 0:00:00,12/30/1899 20:54:22,29.93,-80.89,104.00,90.00,303.30,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"2956"
2264,"S","FWS",2/26/2019 0:00:00,12/30/1899 20:54:33,29.93,-80.89,105.00,91.00,303.00,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"2956"
2265,"T","FWS",2/26/2019 0:00:00,12/30/1899 20:54:42,29.93,-80.88,104.00,90.00,305.10,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,0,"2956"
2266,"S","FWS",2/26/2019 0:00:00,12/30/1899 20:54:44,29.93,-80.88,104.00,92.00,304.50,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,0,"2956"
2267,"S","FWS",2/26/2019 0:00:00,12/30/1899 20:54:55,29.92,-80.88,97.00,157.00,324.00,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,0,"2956"
2268,"S","FWS",2/26/2019 0:00:00,12/30/1899 20:55:07,29.92,-80.88,117.00,223.00,313.30,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,0,"2956"
2269,"S","FWS",2/26/2019 0:00:00,12/30/1899 20:55:18,29.92,-80.89,131.00,308.00,318.20,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,0,"2956"
2270,"S","FWS",2/26/2019 0:00:00,12/30/1899 20:55:29,29.93,-80.89,108.00,32.00,331.30,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,0,"2956"
2271,"S","FWS",2/26/2019 0:00:00,12/30/1899 20:55:40,29.93,-80.88,99.00,90.00,322.20,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,0,"2956"
2272,"S","FWS",2/26/2019 0:00:00,12/30/1899 20:55:51,29.92,-80.88,96.00,153.00,334.70,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,0,"2956"
2273,"S","FWS",2/26/2019 0:00:00,12/30/1899 20:56:02,29.92,-80.88,120.00,230.00,316.70,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,0,"2956"
2274,"S","FWS",2/26/2019 0:00:00,12/30/1899 20:56:14,29.92,-80.89,135.00,312.00,317.90,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,0,"2956"
2275,"S","FWS",2/26/2019 0:00:00,12/30/1899 20:56:25,29.93,-80.89,116.00,42.00,299.60,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,0,"2956"
2276,"S","FWS",2/26/2019 0:00:00,12/30/1899 20:56:36,29.93,-80.88,99.00,137.00,308.50,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,0,"2956"
2277,"S","FWS",2/26/2019 0:00:00,12/30/1899 20:56:47,29.92,-80.88,109.00,205.00,318.80,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,0,"2956"
2278,"S","FWS",2/26/2019 0:00:00,12/30/1899 20:56:58,29.92,-80.89,130.00,277.00,317.00,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,0,"2956"
2279,"S","FWS",2/26/2019 0:00:00,12/30/1899 20:57:10,29.92,-80.89,124.00,11.00,302.70,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,0,"2956"
2280,"S","FWS",2/26/2019 0:00:00,12/30/1899 20:57:21,29.93,-80.88,100.00,108.00,304.80,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,0,"2956"
2281,"S","FWS",2/26/2019 0:00:00,12/30/1899 20:57:32,29.92,-80.88,95.00,132.00,333.80,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,0,"2956"
2282,"S","FWS",2/26/2019 0:00:00,12/30/1899 20:57:43,29.92,-80.88,98.00,155.00,330.70,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,0,"2956"
2283,"S","FWS",2/26/2019 0:00:00,12/30/1899 20:57:54,29.91,-80.88,118.00,239.00,332.80,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,0,"2956"
2284,"S","FWS",2/26/2019 0:00:00,12/30/1899 20:58:06,29.92,-80.89,139.00,309.00,303.00,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,0,"2956"
2285,"S","FWS",2/26/2019 0:00:00,12/30/1899 20:58:17,29.92,-80.89,124.00,345.00,339.90,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,0,"2956"
2286,"S","FWS",2/26/2019 0:00:00,12/30/1899 20:58:28,29.93,-80.89,116.00,48.00,293.80,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,0,"2956"
2287,"T","FWS",2/26/2019 0:00:00,12/30/1899 20:58:34,29.93,-80.89,103.00,99.00,291.10,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"2956"
2288,"S","FWS",2/26/2019 0:00:00,12/30/1899 20:58:39,29.93,-80.88,102.00,95.00,290.50,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"2956"
2289,"S","FWS",2/26/2019 0:00:00,12/30/1899 20:58:50,29.93,-80.88,103.00,80.00,289.00,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"2956"
2290,"S","FWS",2/26/2019 0:00:00,12/30/1899 20:59:02,29.93,-80.87,93.00,89.00,320.00,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"2956"
2291,"S","FWS",2/26/2019 0:00:00,12/30/1899 20:59:13,29.93,-80.87,97.00,86.00,322.20,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"2956"
2292,"C","FWS",2/26/2019 0:00:00,12/30/1899 20:59:23,29.93,-80.86,96.00,98.00,330.10,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"2956"
2293,"S","FWS",2/26/2019 0:00:00,12/30/1899 20:59:24,29.93,-80.86,96.00,98.00,331.00,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"2956"
2294,"T","FWS",2/26/2019 0:00:00,12/30/1899 20:59:24,29.93,-80.86,96.00,98.00,331.00,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,0,"2956"
2295,"J","FWS",2/26/2019 0:00:00,12/30/1899 20:59:29,29.93,-80.86,95.00,117.00,333.10,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,0,"X"
2296,"S","FWS",2/26/2019 0:00:00,12/30/1899 20:59:35,29.93,-80.86,102.00,166.00,322.80,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,0,"X"
2297,"C","FWS",2/26/2019 0:00:00,12/30/1899 20:59:41,29.92,-80.86,107.00,182.00,321.60,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,0,"X"
2298,"S","FWS",2/26/2019 0:00:00,12/30/1899 20:59:46,29.92,-80.86,107.00,183.00,325.50,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,0,"X"
2299,"S","FWS",2/26/2019 0:00:00,12/30/1899 20:59:57,29.91,-80.86,110.00,176.00,314.20,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,0,"X"
2300,"S","FWS",2/26/2019 0:00:00,12/30/1899 21:00:09,29.91,-80.86,110.00,174.00,309.40,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,0,"X"
2301,"S","FWS",2/26/2019 0:00:00,12/30/1899 21:00:20,29.90,-80.86,111.00,182.00,313.00,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,0,"X"
2302,"S","FWS",2/26/2019 0:00:00,12/30/1899 21:00:31,29.90,-80.86,107.00,179.00,325.80,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,0,"X"
2303,"S","FWS",2/26/2019 0:00:00,12/30/1899 21:00:42,29.89,-80.86,107.00,180.00,321.90,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,0,"X"
2304,"S","FWS",2/26/2019 0:00:00,12/30/1899 21:00:53,29.89,-80.86,108.00,183.00,315.50,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,0,"X"
2305,"S","FWS",2/26/2019 0:00:00,12/30/1899 21:01:05,29.88,-80.86,112.00,199.00,312.10,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,0,"X"
2306,"J","FWS",2/26/2019 0:00:00,12/30/1899 21:01:16,29.88,-80.86,135.00,273.00,296.00,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,0,"2953"
2307,"S","FWS",2/26/2019 0:00:00,12/30/1899 21:01:16,29.88,-80.86,135.00,273.00,296.00,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,0,"2953"
2308,"T","FWS",2/26/2019 0:00:00,12/30/1899 21:01:16,29.88,-80.86,135.00,273.00,296.00,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"2953"
2309,"C","FWS",2/26/2019 0:00:00,12/30/1899 21:01:23,29.88,-80.87,131.00,270.00,304.20,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"2953"
2310,"S","FWS",2/26/2019 0:00:00,12/30/1899 21:01:27,29.88,-80.87,129.00,268.00,308.20,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"2953"
2311,"S","FWS",2/26/2019 0:00:00,12/30/1899 21:01:38,29.88,-80.88,127.00,272.00,311.50,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"2953"
2312,"S","FWS",2/26/2019 0:00:00,12/30/1899 21:01:49,29.88,-80.89,126.00,272.00,307.20,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"2953"
2313,"S","FWS",2/26/2019 0:00:00,12/30/1899 21:02:01,29.88,-80.89,121.00,272.00,316.40,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"2953"
2314,"S","FWS",2/26/2019 0:00:00,12/30/1899 21:02:12,29.88,-80.90,122.00,272.00,311.20,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"2953"
2315,"S","FWS",2/26/2019 0:00:00,12/30/1899 21:02:23,29.88,-80.91,119.00,271.00,315.50,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"2953"
2316,"S","FWS",2/26/2019 0:00:00,12/30/1899 21:02:34,29.88,-80.91,119.00,270.10,313.00,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"2953"
2317,"S","FWS",2/26/2019 0:00:00,12/30/1899 21:02:45,29.88,-80.92,117.00,270.10,313.30,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"2953"
2318,"S","FWS",2/26/2019 0:00:00,12/30/1899 21:02:57,29.88,-80.93,116.00,270.10,313.60,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"2953"
2319,"S","FWS",2/26/2019 0:00:00,12/30/1899 21:03:08,29.88,-80.94,115.00,270.10,313.60,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"2953"
2320,"S","FWS",2/26/2019 0:00:00,12/30/1899 21:03:19,29.88,-80.94,114.00,270.10,313.90,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"2953"
2321,"S","FWS",2/26/2019 0:00:00,12/30/1899 21:03:30,29.88,-80.95,114.00,270.10,314.90,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"2953"
2322,"S","FWS",2/26/2019 0:00:00,12/30/1899 21:03:41,29.88,-80.96,114.00,270.10,314.20,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"2953"
2323,"S","FWS",2/26/2019 0:00:00,12/30/1899 21:03:52,29.88,-80.96,114.00,270.10,313.30,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"2953"
2324,"S","FWS",2/26/2019 0:00:00,12/30/1899 21:04:04,29.88,-80.97,112.00,270.10,315.50,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"2953"
2325,"S","FWS",2/26/2019 0:00:00,12/30/1899 21:04:15,29.88,-80.98,113.00,270.10,313.00,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"2953"
2326,"S","FWS",2/26/2019 0:00:00,12/30/1899 21:04:26,29.88,-80.98,112.00,270.10,314.20,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"2953"
2327,"S","FWS",2/26/2019 0:00:00,12/30/1899 21:04:37,29.88,-80.99,112.00,270.10,313.60,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"2953"
2328,"S","FWS",2/26/2019 0:00:00,12/30/1899 21:04:48,29.88,-81.00,111.00,270.10,314.20,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"2953"
2329,"S","FWS",2/26/2019 0:00:00,12/30/1899 21:05:00,29.88,-81.00,110.00,270.10,313.60,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"2953"
2330,"C","FWS",2/26/2019 0:00:00,12/30/1899 21:05:06,29.88,-81.01,111.00,270.10,313.00,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"2953"
2331,"S","FWS",2/26/2019 0:00:00,12/30/1899 21:05:11,29.88,-81.01,110.00,270.10,313.30,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"2953"
2332,"S","FWS",2/26/2019 0:00:00,12/30/1899 21:05:22,29.88,-81.02,110.00,269.10,313.90,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"2953"
2333,"S","FWS",2/26/2019 0:00:00,12/30/1899 21:05:33,29.88,-81.02,110.00,269.10,313.30,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"2953"
2334,"S","FWS",2/26/2019 0:00:00,12/30/1899 21:05:44,29.88,-81.03,109.00,270.10,313.90,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"2953"
2335,"S","FWS",2/26/2019 0:00:00,12/30/1899 21:05:56,29.88,-81.04,110.00,270.10,313.00,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"2953"
2336,"S","FWS",2/26/2019 0:00:00,12/30/1899 21:06:07,29.88,-81.04,112.00,270.10,304.20,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"2953"
2337,"C","FWS",2/26/2019 0:00:00,12/30/1899 21:06:14,29.88,-81.05,113.00,270.10,303.60,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"2953"
2338,"S","FWS",2/26/2019 0:00:00,12/30/1899 21:06:18,29.88,-81.05,113.00,270.10,303.60,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"2953"
2339,"S","FWS",2/26/2019 0:00:00,12/30/1899 21:06:29,29.88,-81.06,112.00,270.10,303.90,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"2953"
2340,"S","FWS",2/26/2019 0:00:00,12/30/1899 21:06:40,29.88,-81.06,112.00,270.10,302.40,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"2953"
2341,"S","FWS",2/26/2019 0:00:00,12/30/1899 21:06:52,29.88,-81.07,112.00,270.10,303.00,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"2953"
2342,"S","FWS",2/26/2019 0:00:00,12/30/1899 21:07:03,29.88,-81.08,112.00,270.20,303.90,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"2953"
2343,"S","FWS",2/26/2019 0:00:00,12/30/1899 21:07:14,29.88,-81.08,112.00,270.20,303.60,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"2953"
2344,"S","FWS",2/26/2019 0:00:00,12/30/1899 21:07:25,29.88,-81.09,112.00,270.20,303.60,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"2953"
2345,"S","FWS",2/26/2019 0:00:00,12/30/1899 21:07:36,29.88,-81.10,111.00,270.20,303.60,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"2953"
2346,"G","FWS",2/26/2019 0:00:00,12/30/1899 21:07:43,29.88,-81.10,111.00,270.20,302.10,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"2953"
2347,"S","FWS",2/26/2019 0:00:00,12/30/1899 21:07:47,29.88,-81.10,111.00,270.20,302.70,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"2953"
2348,"S","FWS",2/26/2019 0:00:00,12/30/1899 21:07:59,29.88,-81.11,111.00,270.20,303.30,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"2953"
2349,"S","FWS",2/26/2019 0:00:00,12/30/1899 21:08:10,29.88,-81.12,111.00,270.20,301.40,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"2953"
2350,"S","FWS",2/26/2019 0:00:00,12/30/1899 21:08:21,29.88,-81.12,110.00,270.20,302.70,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"2953"
2351,"S","FWS",2/26/2019 0:00:00,12/30/1899 21:08:32,29.88,-81.13,111.00,270.20,300.80,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"2953"
2352,"S","FWS",2/26/2019 0:00:00,12/30/1899 21:08:43,29.88,-81.13,110.00,270.20,301.80,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"2953"
2353,"S","FWS",2/26/2019 0:00:00,12/30/1899 21:08:55,29.88,-81.14,111.00,270.20,302.10,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"2953"
2354,"S","FWS",2/26/2019 0:00:00,12/30/1899 21:09:06,29.88,-81.15,111.00,270.20,302.40,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"2953"
2355,"S","FWS",2/26/2019 0:00:00,12/30/1899 21:09:17,29.88,-81.15,112.00,270.20,302.10,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"2953"
2356,"S","FWS",2/26/2019 0:00:00,12/30/1899 21:09:28,29.88,-81.16,112.00,269.20,301.40,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"2953"
2357,"S","FWS",2/26/2019 0:00:00,12/30/1899 21:09:39,29.88,-81.17,113.00,269.20,302.40,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"2953"
2358,"S","FWS",2/26/2019 0:00:00,12/30/1899 21:09:51,29.88,-81.18,114.00,270.20,300.80,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"2953"
2359,"S","FWS",2/26/2019 0:00:00,12/30/1899 21:10:02,29.88,-81.18,114.00,270.20,300.50,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"2953"
2360,"S","FWS",2/26/2019 0:00:00,12/30/1899 21:10:13,29.88,-81.19,114.00,270.20,300.20,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"2953"
2361,"S","FWS",2/26/2019 0:00:00,12/30/1899 21:10:24,29.88,-81.20,114.00,270.20,301.10,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"2953"
2362,"S","FWS",2/26/2019 0:00:00,12/30/1899 21:10:35,29.88,-81.20,115.00,270.20,300.50,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"2953"
2363,"S","FWS",2/26/2019 0:00:00,12/30/1899 21:10:46,29.88,-81.21,115.00,270.20,300.80,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"2953"
2364,"S","FWS",2/26/2019 0:00:00,12/30/1899 21:10:58,29.88,-81.22,115.00,270.20,301.10,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"2953"
2365,"S","FWS",2/26/2019 0:00:00,12/30/1899 21:11:09,29.88,-81.22,116.00,270.20,299.90,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"2953"
2366,"S","FWS",2/26/2019 0:00:00,12/30/1899 21:11:20,29.88,-81.23,116.00,270.20,301.10,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"2953"
2367,"S","FWS",2/26/2019 0:00:00,12/30/1899 21:11:31,29.88,-81.24,116.00,269.30,301.10,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"2953"
2368,"S","FWS",2/26/2019 0:00:00,12/30/1899 21:11:42,29.88,-81.24,116.00,270.30,299.90,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"2953"
2369,"S","FWS",2/26/2019 0:00:00,12/30/1899 21:11:54,29.88,-81.25,116.00,269.30,299.60,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"2953"
