"Index","RecType","Survey","Date","Time","Latitude","Longitude","Speed","Heading","GPSAltitude","SurveyAltitude","WaterTemp","SeaState","CloudCover","LeftGlare","RightGlare","Weather","Visibility","WaterColor","SunPen","Turbidity","LeftObs","RightObs","BellyObs","Recorder","OnEffort","OnTransect","Trackline"
1984,"S","FWS",2/28/2019 0:00:00,12/30/1899 21:31:29,29.95,-81.34,12.00,306.30,2.70,1000.00,-9.00,0,0,0,0,0,0,0,0,0,17,3,-9,-9,0,0,"T"
1985,"S","FWS",2/28/2019 0:00:00,12/30/1899 21:31:40,29.96,-81.34,12.00,306.30,2.40,1000.00,-9.00,0,0,0,0,0,0,0,0,0,17,3,-9,-9,0,0,"T"
1986,"S","FWS",2/28/2019 0:00:00,12/30/1899 21:31:52,29.96,-81.34,12.00,306.30,2.70,1000.00,-9.00,0,0,0,0,0,0,0,0,0,17,3,-9,-9,0,0,"T"
1987,"S","FWS",2/28/2019 0:00:00,12/30/1899 21:32:03,29.96,-81.34,11.00,307.30,3.00,1000.00,-9.00,0,0,0,0,0,0,0,0,0,17,3,-9,-9,0,0,"T"
1988,"S","FWS",2/28/2019 0:00:00,12/30/1899 21:32:14,29.96,-81.34,11.00,306.30,3.00,1000.00,-9.00,0,0,0,0,0,0,0,0,0,17,3,-9,-9,0,0,"T"
1989,"S","FWS",2/28/2019 0:00:00,12/30/1899 21:32:25,29.96,-81.34,11.00,306.30,2.70,1000.00,-9.00,0,0,0,0,0,0,0,0,0,17,3,-9,-9,0,0,"T"
1990,"S","FWS",2/28/2019 0:00:00,12/30/1899 21:32:36,29.96,-81.34,11.00,306.30,2.70,1000.00,-9.00,0,0,0,0,0,0,0,0,0,17,3,-9,-9,0,0,"T"
1991,"S","FWS",2/28/2019 0:00:00,12/30/1899 21:32:48,29.96,-81.34,11.00,306.30,2.70,1000.00,-9.00,0,0,0,0,0,0,0,0,0,17,3,-9,-9,0,0,"T"
1992,"S","FWS",2/28/2019 0:00:00,12/30/1899 21:32:59,29.96,-81.34,12.00,305.30,2.70,1000.00,-9.00,0,0,0,0,0,0,0,0,0,17,3,-9,-9,0,0,"T"
1993,"S","FWS",2/28/2019 0:00:00,12/30/1899 21:33:14,29.96,-81.34,12.00,307.30,2.70,1000.00,-9.00,0,0,0,0,0,0,0,0,0,17,3,-9,-9,0,0,"T"
1994,"S","FWS",2/28/2019 0:00:00,12/30/1899 21:33:25,29.96,-81.34,12.00,305.30,2.70,1000.00,-9.00,0,0,0,0,0,0,0,0,0,17,3,-9,-9,0,0,"T"
1995,"S","FWS",2/28/2019 0:00:00,12/30/1899 21:33:36,29.96,-81.34,12.00,306.30,2.40,1000.00,-9.00,0,0,0,0,0,0,0,0,0,17,3,-9,-9,0,0,"T"
1996,"S","FWS",2/28/2019 0:00:00,12/30/1899 21:33:47,29.96,-81.34,12.00,306.30,3.40,1000.00,-9.00,0,0,0,0,0,0,0,0,0,17,3,-9,-9,0,0,"T"
1997,"S","FWS",2/28/2019 0:00:00,12/30/1899 21:33:58,29.96,-81.34,9.00,298.30,3.00,1000.00,-9.00,0,0,0,0,0,0,0,0,0,17,3,-9,-9,0,0,"T"
1998,"S","FWS",2/28/2019 0:00:00,12/30/1899 21:34:10,29.96,-81.34,0.00,131.30,3.40,1000.00,-9.00,0,0,0,0,0,0,0,0,0,17,3,-9,-9,0,0,"T"
1999,"S","FWS",2/28/2019 0:00:00,12/30/1899 21:34:21,29.96,-81.34,0.00,132.30,3.40,1000.00,-9.00,0,0,0,0,0,0,0,0,0,17,3,-9,-9,0,0,"T"
2000,"S","FWS",2/28/2019 0:00:00,12/30/1899 21:34:32,29.96,-81.34,0.00,132.30,3.40,1000.00,-9.00,0,0,0,0,0,0,0,0,0,17,3,-9,-9,0,0,"T"
2001,"S","FWS",2/28/2019 0:00:00,12/30/1899 21:34:43,29.96,-81.34,0.00,133.30,3.00,1000.00,-9.00,0,0,0,0,0,0,0,0,0,17,3,-9,-9,0,0,"T"
2002,"S","FWS",2/28/2019 0:00:00,12/30/1899 21:34:54,29.96,-81.34,0.00,134.30,3.00,1000.00,-9.00,0,0,0,0,0,0,0,0,0,17,3,-9,-9,0,0,"T"
2003,"S","FWS",2/28/2019 0:00:00,12/30/1899 21:35:06,29.96,-81.34,0.00,134.30,3.40,1000.00,-9.00,0,0,0,0,0,0,0,0,0,17,3,-9,-9,0,0,"T"
2004,"S","FWS",2/28/2019 0:00:00,12/30/1899 21:35:17,29.96,-81.34,0.00,135.30,2.40,1000.00,-9.00,0,0,0,0,0,0,0,0,0,17,3,-9,-9,0,0,"T"
2005,"S","FWS",2/28/2019 0:00:00,12/30/1899 21:35:28,29.96,-81.34,0.00,134.30,2.40,1000.00,-9.00,0,0,0,0,0,0,0,0,0,17,3,-9,-9,0,0,"T"
2006,"S","FWS",2/28/2019 0:00:00,12/30/1899 21:35:39,29.96,-81.34,0.00,134.30,2.40,1000.00,-9.00,0,0,0,0,0,0,0,0,0,17,3,-9,-9,0,0,"T"
2007,"S","FWS",2/28/2019 0:00:00,12/30/1899 21:35:50,29.96,-81.34,5.00,11.30,2.40,1000.00,-9.00,0,0,0,0,0,0,0,0,0,17,3,-9,-9,0,0,"T"
2008,"S","FWS",2/28/2019 0:00:00,12/30/1899 21:36:01,29.96,-81.34,0.00,134.30,2.70,1000.00,-9.00,0,0,0,0,0,0,0,0,0,17,3,-9,-9,0,0,"T"
2009,"S","FWS",2/28/2019 0:00:00,12/30/1899 21:36:13,29.96,-81.34,0.00,134.30,2.70,1000.00,-9.00,0,0,0,0,0,0,0,0,0,17,3,-9,-9,0,0,"T"
2010,"S","FWS",2/28/2019 0:00:00,12/30/1899 21:36:24,29.96,-81.34,0.00,135.30,2.70,1000.00,-9.00,0,0,0,0,0,0,0,0,0,17,3,-9,-9,0,0,"T"
2011,"S","FWS",2/28/2019 0:00:00,12/30/1899 21:36:35,29.96,-81.34,0.00,135.30,2.10,1000.00,-9.00,0,0,0,0,0,0,0,0,0,17,3,-9,-9,0,0,"T"
2012,"S","FWS",2/28/2019 0:00:00,12/30/1899 21:36:46,29.96,-81.34,0.00,134.30,2.40,1000.00,-9.00,0,0,0,0,0,0,0,0,0,17,3,-9,-9,0,0,"T"
2013,"S","FWS",2/28/2019 0:00:00,12/30/1899 21:36:57,29.96,-81.34,0.00,134.30,2.10,1000.00,-9.00,0,0,0,0,0,0,0,0,0,17,3,-9,-9,0,0,"T"
2014,"S","FWS",2/28/2019 0:00:00,12/30/1899 21:37:09,29.96,-81.34,0.00,135.30,2.40,1000.00,-9.00,0,0,0,0,0,0,0,0,0,17,3,-9,-9,0,0,"T"
2015,"S","FWS",2/28/2019 0:00:00,12/30/1899 21:37:20,29.96,-81.34,0.00,135.30,2.40,1000.00,-9.00,0,0,0,0,0,0,0,0,0,17,3,-9,-9,0,0,"T"
2016,"S","FWS",2/28/2019 0:00:00,12/30/1899 21:37:31,29.96,-81.34,14.00,35.30,2.40,1000.00,-9.00,0,0,0,0,0,0,0,0,0,17,3,-9,-9,0,0,"T"
2017,"S","FWS",2/28/2019 0:00:00,12/30/1899 21:37:42,29.96,-81.34,29.00,121.30,2.40,1000.00,-9.00,0,0,0,0,0,0,0,0,0,17,3,-9,-9,0,0,"T"
2018,"S","FWS",2/28/2019 0:00:00,12/30/1899 21:37:53,29.96,-81.34,73.00,126.30,2.70,1000.00,-9.00,0,0,0,0,0,0,0,0,0,17,3,-9,-9,0,0,"T"
2019,"S","FWS",2/28/2019 0:00:00,12/30/1899 21:38:05,29.96,-81.33,99.00,126.30,16.20,1000.00,-9.00,0,0,0,0,0,0,0,0,0,17,3,-9,-9,0,0,"T"
2020,"S","FWS",2/28/2019 0:00:00,12/30/1899 21:38:16,29.95,-81.33,95.00,126.30,88.70,1000.00,-9.00,0,0,0,0,0,0,0,0,0,17,3,-9,-9,0,0,"T"
2021,"S","FWS",2/28/2019 0:00:00,12/30/1899 21:38:27,29.95,-81.33,95.00,125.30,146.90,1000.00,-9.00,0,0,0,0,0,0,0,0,0,17,3,-9,-9,0,0,"T"
2022,"S","FWS",2/28/2019 0:00:00,12/30/1899 21:38:38,29.95,-81.32,95.00,127.30,203.90,1000.00,-9.00,0,0,0,0,0,0,0,0,0,17,3,-9,-9,0,0,"T"
2023,"S","FWS",2/28/2019 0:00:00,12/30/1899 21:38:49,29.94,-81.32,95.00,113.30,262.10,1000.00,-9.00,0,0,0,0,0,0,0,0,0,17,3,-9,-9,0,0,"T"
2024,"S","FWS",2/28/2019 0:00:00,12/30/1899 21:39:00,29.94,-81.31,104.00,78.30,288.00,1000.00,-9.00,0,0,0,0,0,0,0,0,0,17,3,-9,-9,0,0,"T"
2025,"S","FWS",2/28/2019 0:00:00,12/30/1899 21:39:12,29.95,-81.30,111.00,76.30,321.60,1000.00,-9.00,0,0,0,0,0,0,0,0,0,17,3,-9,-9,0,0,"T"
2026,"J","FWS",2/28/2019 0:00:00,12/30/1899 21:39:17,29.95,-81.30,111.00,76.30,321.30,1000.00,-9.00,0,0,0,0,0,0,0,0,0,17,3,-9,-9,0,0,"2959"
2027,"E","FWS",2/28/2019 0:00:00,12/30/1899 21:39:20,29.95,-81.30,111.00,77.30,321.60,1000.00,-9.00,0,0,0,0,0,0,0,0,0,17,3,-9,-9,1,0,"2959"
2028,"S","FWS",2/28/2019 0:00:00,12/30/1899 21:39:23,29.95,-81.30,109.00,78.30,328.00,1000.00,-9.00,0,0,0,0,0,0,0,0,0,17,3,-9,-9,1,0,"2959"
2029,"S","FWS",2/28/2019 0:00:00,12/30/1899 21:39:34,29.95,-81.29,104.00,1.30,317.60,1000.00,-9.00,0,0,0,0,0,0,0,0,0,17,3,-9,-9,1,0,"2959"
2030,"S","FWS",2/28/2019 0:00:00,12/30/1899 21:39:45,29.96,-81.30,107.00,337.30,313.60,1000.00,-9.00,0,0,0,0,0,0,0,0,0,17,3,-9,-9,1,0,"2959"
2031,"C","FWS",2/28/2019 0:00:00,12/30/1899 21:39:45,29.96,-81.30,107.00,337.30,313.60,1000.00,-9.00,2,3,2,2,6,0,0,2,0,17,3,-9,-9,1,0,"2959"
2032,"S","FWS",2/28/2019 0:00:00,12/30/1899 21:39:56,29.96,-81.30,106.00,337.30,314.90,1000.00,-9.00,2,3,2,2,6,0,0,2,0,17,3,-9,-9,1,0,"2959"
2033,"S","FWS",2/28/2019 0:00:00,12/30/1899 21:40:08,29.97,-81.30,107.00,333.30,311.20,1000.00,-9.00,2,3,2,2,6,0,0,2,0,17,3,-9,-9,1,0,"2959"
2034,"S","FWS",2/28/2019 0:00:00,12/30/1899 21:40:19,29.97,-81.30,108.00,330.30,307.50,1000.00,-9.00,2,3,2,2,6,0,0,2,0,17,3,-9,-9,1,0,"2959"
2035,"S","FWS",2/28/2019 0:00:00,12/30/1899 21:40:30,29.98,-81.31,107.00,333.30,303.00,1000.00,-9.00,2,3,2,2,6,0,0,2,0,17,3,-9,-9,1,0,"2959"
2036,"S","FWS",2/28/2019 0:00:00,12/30/1899 21:40:41,29.98,-81.31,107.00,77.30,305.40,1000.00,-9.00,2,3,2,2,6,0,0,2,0,17,3,-9,-9,1,0,"2959"
2037,"T","FWS",2/28/2019 0:00:00,12/30/1899 21:40:43,29.98,-81.30,111.00,96.30,300.20,1000.00,-9.00,2,3,2,2,6,0,0,2,0,17,3,-9,-9,1,1,"2959"
2038,"S","FWS",2/28/2019 0:00:00,12/30/1899 21:40:52,29.98,-81.30,113.00,108.30,308.80,1000.00,-9.00,2,3,2,2,6,0,0,2,0,17,3,-9,-9,1,1,"2959"
2039,"C","FWS",2/28/2019 0:00:00,12/30/1899 21:41:02,29.98,-81.29,108.00,103.30,320.30,1000.00,-9.00,2,3,2,2,6,0,0,2,0,17,3,-9,-9,1,1,"2959"
2040,"S","FWS",2/28/2019 0:00:00,12/30/1899 21:41:03,29.98,-81.29,108.00,102.30,319.40,1000.00,-9.00,2,3,2,2,6,0,0,2,0,17,3,-9,-9,1,1,"2959"
2041,"C","FWS",2/28/2019 0:00:00,12/30/1899 21:41:07,29.98,-81.29,108.00,97.30,314.90,1000.00,-9.00,2,3,2,2,6,5,0,2,0,17,3,-9,-9,1,1,"2959"
2042,"S","FWS",2/28/2019 0:00:00,12/30/1899 21:41:15,29.98,-81.29,111.00,89.30,299.00,1000.00,-9.00,2,3,2,2,6,5,0,2,0,17,3,-9,-9,1,1,"2959"
2043,"S","FWS",2/28/2019 0:00:00,12/30/1899 21:41:26,29.98,-81.28,107.00,81.30,294.10,1000.00,-9.00,2,3,2,2,6,5,0,2,0,17,3,-9,-9,1,1,"2959"
2044,"S","FWS",2/28/2019 0:00:00,12/30/1899 21:41:37,29.98,-81.27,104.00,83.30,295.00,1000.00,-9.00,2,3,2,2,6,5,0,2,0,17,3,-9,-9,1,1,"2959"
2045,"S","FWS",2/28/2019 0:00:00,12/30/1899 21:41:48,29.98,-81.27,103.00,89.30,297.20,1000.00,-9.00,2,3,2,2,6,5,0,2,0,17,3,-9,-9,1,1,"2959"
2046,"S","FWS",2/28/2019 0:00:00,12/30/1899 21:41:59,29.98,-81.26,100.00,91.30,304.80,1000.00,-9.00,2,3,2,2,6,5,0,2,0,17,3,-9,-9,1,1,"2959"
2047,"S","FWS",2/28/2019 0:00:00,12/30/1899 21:42:10,29.98,-81.26,102.00,91.20,303.60,1000.00,-9.00,2,3,2,2,6,5,0,2,0,17,3,-9,-9,1,1,"2959"
2048,"S","FWS",2/28/2019 0:00:00,12/30/1899 21:42:22,29.98,-81.25,101.00,90.20,306.00,1000.00,-9.00,2,3,2,2,6,5,0,2,0,17,3,-9,-9,1,1,"2959"
2049,"S","FWS",2/28/2019 0:00:00,12/30/1899 21:42:33,29.98,-81.24,103.00,90.20,303.60,1000.00,-9.00,2,3,2,2,6,5,0,2,0,17,3,-9,-9,1,1,"2959"
2050,"S","FWS",2/28/2019 0:00:00,12/30/1899 21:42:44,29.98,-81.24,104.00,89.20,305.70,1000.00,-9.00,2,3,2,2,6,5,0,2,0,17,3,-9,-9,1,1,"2959"
2051,"S","FWS",2/28/2019 0:00:00,12/30/1899 21:42:55,29.98,-81.23,105.00,90.20,305.10,1000.00,-9.00,2,3,2,2,6,5,0,2,0,17,3,-9,-9,1,1,"2959"
2052,"S","FWS",2/28/2019 0:00:00,12/30/1899 21:43:06,29.98,-81.22,107.00,90.20,305.10,1000.00,-9.00,2,3,2,2,6,5,0,2,0,17,3,-9,-9,1,1,"2959"
2053,"S","FWS",2/28/2019 0:00:00,12/30/1899 21:43:18,29.98,-81.22,107.00,90.20,304.80,1000.00,-9.00,2,3,2,2,6,5,0,2,0,17,3,-9,-9,1,1,"2959"
2054,"S","FWS",2/28/2019 0:00:00,12/30/1899 21:43:29,29.98,-81.21,109.00,90.20,301.40,1000.00,-9.00,2,3,2,2,6,5,0,2,0,17,3,-9,-9,1,1,"2959"
2055,"S","FWS",2/28/2019 0:00:00,12/30/1899 21:43:40,29.98,-81.21,108.00,90.20,305.70,1000.00,-9.00,2,3,2,2,6,5,0,2,0,17,3,-9,-9,1,1,"2959"
2056,"S","FWS",2/28/2019 0:00:00,12/30/1899 21:43:51,29.98,-81.20,109.00,90.20,301.40,1000.00,-9.00,2,3,2,2,6,5,0,2,0,17,3,-9,-9,1,1,"2959"
2057,"S","FWS",2/28/2019 0:00:00,12/30/1899 21:44:03,29.98,-81.19,107.00,90.20,303.30,1000.00,-9.00,2,3,2,2,6,5,0,2,0,17,3,-9,-9,1,1,"2959"
2058,"S","FWS",2/28/2019 0:00:00,12/30/1899 21:44:14,29.98,-81.19,107.00,89.20,300.80,1000.00,-9.00,2,3,2,2,6,5,0,2,0,17,3,-9,-9,1,1,"2959"
2059,"S","FWS",2/28/2019 0:00:00,12/30/1899 21:44:25,29.98,-81.18,105.00,90.20,301.80,1000.00,-9.00,2,3,2,2,6,5,0,2,0,17,3,-9,-9,1,1,"2959"
2060,"S","FWS",2/28/2019 0:00:00,12/30/1899 21:44:36,29.98,-81.17,105.00,89.20,302.10,1000.00,-9.00,2,3,2,2,6,5,0,2,0,17,3,-9,-9,1,1,"2959"
2061,"S","FWS",2/28/2019 0:00:00,12/30/1899 21:44:47,29.98,-81.17,104.00,90.20,300.80,1000.00,-9.00,2,3,2,2,6,5,0,2,0,17,3,-9,-9,1,1,"2959"
2062,"S","FWS",2/28/2019 0:00:00,12/30/1899 21:44:58,29.98,-81.16,103.00,90.20,304.20,1000.00,-9.00,2,3,2,2,6,5,0,2,0,17,3,-9,-9,1,1,"2959"
2063,"S","FWS",2/28/2019 0:00:00,12/30/1899 21:45:09,29.98,-81.16,104.00,90.20,303.00,1000.00,-9.00,2,3,2,2,6,5,0,2,0,17,3,-9,-9,1,1,"2959"
2064,"S","FWS",2/28/2019 0:00:00,12/30/1899 21:45:21,29.98,-81.15,104.00,90.20,305.70,1000.00,-9.00,2,3,2,2,6,5,0,2,0,17,3,-9,-9,1,1,"2959"
2065,"S","FWS",2/28/2019 0:00:00,12/30/1899 21:45:32,29.98,-81.14,105.00,90.20,301.80,1000.00,-9.00,2,3,2,2,6,5,0,2,0,17,3,-9,-9,1,1,"2959"
2066,"S","FWS",2/28/2019 0:00:00,12/30/1899 21:45:43,29.98,-81.14,105.00,90.20,304.20,1000.00,-9.00,2,3,2,2,6,5,0,2,0,17,3,-9,-9,1,1,"2959"
2067,"S","FWS",2/28/2019 0:00:00,12/30/1899 21:45:54,29.98,-81.13,105.00,90.20,303.00,1000.00,-9.00,2,3,2,2,6,5,0,2,0,17,3,-9,-9,1,1,"2959"
2068,"S","FWS",2/28/2019 0:00:00,12/30/1899 21:46:05,29.98,-81.12,106.00,90.20,303.30,1000.00,-9.00,2,3,2,2,6,5,0,2,0,17,3,-9,-9,1,1,"2959"
2069,"S","FWS",2/28/2019 0:00:00,12/30/1899 21:46:17,29.98,-81.12,105.00,91.20,305.40,1000.00,-9.00,2,3,2,2,6,5,0,2,0,17,3,-9,-9,1,1,"2959"
2070,"S","FWS",2/28/2019 0:00:00,12/30/1899 21:46:28,29.98,-81.11,105.00,90.20,302.10,1000.00,-9.00,2,3,2,2,6,5,0,2,0,17,3,-9,-9,1,1,"2959"
2071,"S","FWS",2/28/2019 0:00:00,12/30/1899 21:46:39,29.98,-81.10,105.00,90.20,301.80,1000.00,-9.00,2,3,2,2,6,5,0,2,0,17,3,-9,-9,1,1,"2959"
2072,"S","FWS",2/28/2019 0:00:00,12/30/1899 21:46:50,29.98,-81.10,104.00,90.20,300.80,1000.00,-9.00,2,3,2,2,6,5,0,2,0,17,3,-9,-9,1,1,"2959"
2073,"S","FWS",2/28/2019 0:00:00,12/30/1899 21:47:01,29.98,-81.09,103.00,90.10,301.10,1000.00,-9.00,2,3,2,2,6,5,0,2,0,17,3,-9,-9,1,1,"2959"
2074,"S","FWS",2/28/2019 0:00:00,12/30/1899 21:47:13,29.98,-81.09,103.00,89.10,300.50,1000.00,-9.00,2,3,2,2,6,5,0,2,0,17,3,-9,-9,1,1,"2959"
2075,"S","FWS",2/28/2019 0:00:00,12/30/1899 21:47:24,29.98,-81.08,102.00,90.10,301.80,1000.00,-9.00,2,3,2,2,6,5,0,2,0,17,3,-9,-9,1,1,"2959"
2076,"S","FWS",2/28/2019 0:00:00,12/30/1899 21:47:35,29.98,-81.07,102.00,90.10,303.00,1000.00,-9.00,2,3,2,2,6,5,0,2,0,17,3,-9,-9,1,1,"2959"
2077,"S","FWS",2/28/2019 0:00:00,12/30/1899 21:47:46,29.98,-81.07,102.00,90.10,303.90,1000.00,-9.00,2,3,2,2,6,5,0,2,0,17,3,-9,-9,1,1,"2959"
2078,"S","FWS",2/28/2019 0:00:00,12/30/1899 21:47:57,29.98,-81.06,103.00,91.10,303.30,1000.00,-9.00,2,3,2,2,6,5,0,2,0,17,3,-9,-9,1,1,"2959"
2079,"S","FWS",2/28/2019 0:00:00,12/30/1899 21:48:09,29.98,-81.06,103.00,90.10,303.00,1000.00,-9.00,2,3,2,2,6,5,0,2,0,17,3,-9,-9,1,1,"2959"
2080,"S","FWS",2/28/2019 0:00:00,12/30/1899 21:48:20,29.98,-81.05,102.00,90.10,303.00,1000.00,-9.00,2,3,2,2,6,5,0,2,0,17,3,-9,-9,1,1,"2959"
2081,"S","FWS",2/28/2019 0:00:00,12/30/1899 21:48:31,29.98,-81.04,102.00,90.10,303.00,1000.00,-9.00,2,3,2,2,6,5,0,2,0,17,3,-9,-9,1,1,"2959"
2082,"S","FWS",2/28/2019 0:00:00,12/30/1899 21:48:42,29.98,-81.04,101.00,90.10,303.00,1000.00,-9.00,2,3,2,2,6,5,0,2,0,17,3,-9,-9,1,1,"2959"
2083,"S","FWS",2/28/2019 0:00:00,12/30/1899 21:48:53,29.98,-81.03,101.00,89.10,301.80,1000.00,-9.00,2,3,2,2,6,5,0,2,0,17,3,-9,-9,1,1,"2959"
2084,"S","FWS",2/28/2019 0:00:00,12/30/1899 21:49:04,29.98,-81.03,101.00,89.10,301.80,1000.00,-9.00,2,3,2,2,6,5,0,2,0,17,3,-9,-9,1,1,"2959"
2085,"S","FWS",2/28/2019 0:00:00,12/30/1899 21:49:16,29.98,-81.02,101.00,90.10,303.00,1000.00,-9.00,2,3,2,2,6,5,0,2,0,17,3,-9,-9,1,1,"2959"
2086,"S","FWS",2/28/2019 0:00:00,12/30/1899 21:49:27,29.98,-81.01,101.00,90.10,302.70,1000.00,-9.00,2,3,2,2,6,5,0,2,0,17,3,-9,-9,1,1,"2959"
2087,"C","FWS",2/28/2019 0:00:00,12/30/1899 21:49:31,29.98,-81.01,101.00,90.10,303.60,1000.00,-9.00,2,3,2,2,6,5,0,2,0,17,3,-9,-9,1,1,"2959"
2088,"S","FWS",2/28/2019 0:00:00,12/30/1899 21:49:38,29.98,-81.01,100.00,90.10,303.30,1000.00,-9.00,2,3,2,2,6,5,0,2,0,17,3,-9,-9,1,1,"2959"
2089,"S","FWS",2/28/2019 0:00:00,12/30/1899 21:49:49,29.98,-81.00,100.00,90.10,303.90,1000.00,-9.00,2,3,2,2,6,5,0,2,0,17,3,-9,-9,1,1,"2959"
2090,"S","FWS",2/28/2019 0:00:00,12/30/1899 21:50:00,29.98,-81.00,100.00,90.10,305.70,1000.00,-9.00,2,3,2,2,6,5,0,2,0,17,3,-9,-9,1,1,"2959"
2091,"S","FWS",2/28/2019 0:00:00,12/30/1899 21:50:12,29.98,-80.99,101.00,90.10,304.80,1000.00,-9.00,2,3,2,2,6,5,0,2,0,17,3,-9,-9,1,1,"2959"
2092,"S","FWS",2/28/2019 0:00:00,12/30/1899 21:50:23,29.98,-80.98,101.00,90.10,308.20,1000.00,-9.00,2,3,2,2,6,5,0,2,0,17,3,-9,-9,1,1,"2959"
2093,"S","FWS",2/28/2019 0:00:00,12/30/1899 21:50:34,29.98,-80.98,104.00,90.10,306.00,1000.00,-9.00,2,3,2,2,6,5,0,2,0,17,3,-9,-9,1,1,"2959"
2094,"S","FWS",2/28/2019 0:00:00,12/30/1899 21:50:45,29.98,-80.97,105.00,90.10,307.80,1000.00,-9.00,2,3,2,2,6,5,0,2,0,17,3,-9,-9,1,1,"2959"
2095,"S","FWS",2/28/2019 0:00:00,12/30/1899 21:50:56,29.98,-80.97,107.00,90.10,303.90,1000.00,-9.00,2,3,2,2,6,5,0,2,0,17,3,-9,-9,1,1,"2959"
2096,"S","FWS",2/28/2019 0:00:00,12/30/1899 21:51:08,29.98,-80.96,107.00,90.10,304.80,1000.00,-9.00,2,3,2,2,6,5,0,2,0,17,3,-9,-9,1,1,"2959"
2097,"S","FWS",2/28/2019 0:00:00,12/30/1899 21:51:19,29.98,-80.95,108.00,90.10,304.80,1000.00,-9.00,2,3,2,2,6,5,0,2,0,17,3,-9,-9,1,1,"2959"
2098,"S","FWS",2/28/2019 0:00:00,12/30/1899 21:51:30,29.98,-80.95,108.00,90.10,306.00,1000.00,-9.00,2,3,2,2,6,5,0,2,0,17,3,-9,-9,1,1,"2959"
2099,"S","FWS",2/28/2019 0:00:00,12/30/1899 21:51:41,29.98,-80.94,108.00,91.10,309.70,1000.00,-9.00,2,3,2,2,6,5,0,2,0,17,3,-9,-9,1,1,"2959"
2100,"S","FWS",2/28/2019 0:00:00,12/30/1899 21:51:52,29.98,-80.93,107.00,91.00,313.60,1000.00,-9.00,2,3,2,2,6,5,0,2,0,17,3,-9,-9,1,1,"2959"
2101,"S","FWS",2/28/2019 0:00:00,12/30/1899 21:52:03,29.98,-80.93,107.00,90.00,313.90,1000.00,-9.00,2,3,2,2,6,5,0,2,0,17,3,-9,-9,1,1,"2959"
2102,"T","FWS",2/28/2019 0:00:00,12/30/1899 21:52:04,29.98,-80.93,107.00,90.00,313.90,1000.00,-9.00,2,3,2,2,6,5,0,2,0,17,3,-9,-9,1,0,"2959"
2103,"J","FWS",2/28/2019 0:00:00,12/30/1899 21:52:11,29.98,-80.92,98.00,49.00,312.10,1000.00,-9.00,2,3,2,2,6,5,0,2,0,17,3,-9,-9,1,0,"X"
2104,"S","FWS",2/28/2019 0:00:00,12/30/1899 21:52:15,29.98,-80.92,96.00,6.00,307.80,1000.00,-9.00,2,3,2,2,6,5,0,2,0,17,3,-9,-9,1,0,"X"
2105,"C","FWS",2/28/2019 0:00:00,12/30/1899 21:52:21,29.98,-80.92,97.00,353.00,307.80,1000.00,-9.00,2,3,3,1,6,5,0,2,0,17,3,-9,-9,1,0,"X"
2106,"S","FWS",2/28/2019 0:00:00,12/30/1899 21:52:26,29.99,-80.92,97.00,355.00,311.20,1000.00,-9.00,2,3,3,1,6,5,0,2,0,17,3,-9,-9,1,0,"X"
2107,"S","FWS",2/28/2019 0:00:00,12/30/1899 21:52:37,29.99,-80.92,99.00,1.00,319.10,1000.00,-9.00,2,3,3,1,6,5,0,2,0,17,3,-9,-9,1,0,"X"
2108,"S","FWS",2/28/2019 0:00:00,12/30/1899 21:52:48,30.00,-80.92,99.00,1.00,328.60,1000.00,-9.00,2,3,3,1,6,5,0,2,0,17,3,-9,-9,1,0,"X"
2109,"S","FWS",2/28/2019 0:00:00,12/30/1899 21:52:59,30.00,-80.92,104.00,2.00,319.40,1000.00,-9.00,2,3,3,1,6,5,0,2,0,17,3,-9,-9,1,0,"X"
2110,"S","FWS",2/28/2019 0:00:00,12/30/1899 21:53:11,30.01,-80.92,103.00,1.00,324.30,1000.00,-9.00,2,3,3,1,6,5,0,2,0,17,3,-9,-9,1,0,"X"
2111,"S","FWS",2/28/2019 0:00:00,12/30/1899 21:53:22,30.01,-80.92,107.00,1.00,315.20,1000.00,-9.00,2,3,3,1,6,5,0,2,0,17,3,-9,-9,1,0,"X"
2112,"G","FWS",2/28/2019 0:00:00,12/30/1899 21:53:31,30.02,-80.92,107.00,1.00,313.90,1000.00,-9.00,2,3,3,1,6,5,0,2,0,17,3,-9,-9,1,0,"X"
2113,"S","FWS",2/28/2019 0:00:00,12/30/1899 21:53:33,30.02,-80.92,106.00,1.00,314.20,1000.00,-9.00,2,3,3,1,6,5,0,2,0,17,3,-9,-9,1,0,"X"
2114,"S","FWS",2/28/2019 0:00:00,12/30/1899 21:53:44,30.02,-80.92,104.00,2.00,318.80,1000.00,-9.00,2,3,3,1,6,5,0,2,0,17,3,-9,-9,1,0,"X"
2115,"S","FWS",2/28/2019 0:00:00,12/30/1899 21:53:55,30.03,-80.92,101.00,322.00,326.70,1000.00,-9.00,2,3,3,1,6,5,0,2,0,17,3,-9,-9,1,0,"X"
2116,"J","FWS",2/28/2019 0:00:00,12/30/1899 21:54:02,30.03,-80.93,109.00,268.00,317.60,1000.00,-9.00,2,3,3,1,6,5,0,2,0,17,3,-9,-9,1,0,"3002"
