"Date","Time","Latitude","Longitude","RecType","OnWatch","OnTrack","Trackline","EVENTNO","LEGSTAGE","SPEED","ALT","GPSALT","HEADING","WX","VISIBILITY","BEAUFORT","CLOUD","GLAREL","GLARER","WaterColor","SunPen","Turbidity","SIGHTNO","SPECCODE","NUMBER","NUMCALF","IDREL","CONFIDNC","ANHEAD","SightingPosition","PHOTOS","NOTES","COMMENTS","ErrorFlag","Time_Difference","BEHAV1","BEHAV2","BEHAV3","BEHAV4","BEHAV5","BEHAV6","BEHAV7","BEHAV8","BEHAV9","BEHAV10","BEHAV11","BEHAV12","BEHAV13","BEHAV14","BEHAV15","LeftObs","RightObs","Recorder"
3/6/2019 0:00:00,12/30/1899 22:08:40,"31.58361","-80.93888","S",1,1,"3135",1343,,101,1000,1010,"270","C",5,2,1,3,1,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:08:50,"31.5836","-80.94433","S",1,1,"3135",1344,,100,1000,1012,"269","C",5,2,1,3,1,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:09:02,"31.5835","-80.95085","S",1,1,"3135",1345,,100,1000,1021,"269","C",5,2,1,3,1,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:09:12,"31.58347","-80.95628","S",1,1,"3135",1346,,100,1000,1020,"270","C",5,2,1,3,1,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:09:23,"31.58347","-80.96224","S",1,1,"3135",1347,,100,1000,1021,"270","C",5,2,1,3,1,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:09:35,"31.58341","-80.96873","S",1,1,"3135",1348,,99,1000,1021,"269","C",5,2,1,3,1,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:09:45,"31.58341","-80.97405","S",1,1,"3135",1349,,98,1000,1027,"270","C",5,2,1,3,1,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:09:57,"31.58343","-80.98042","S",1,1,"3135",1350,,98,1000,1020,"270","C",5,2,1,3,1,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:10:09,"31.58339","-80.98682","S",1,1,"3135",1351,,99,1000,1021,"270","C",5,2,1,3,1,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:10:20,"31.58335","-80.99275","S",1,1,"3135",1352,,100,1000,1022,"269","C",5,2,1,3,1,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:10:22,"31.58334","-80.99384","G",1,1,"3135",1353,,100,1000,1022,"269","C",5,2,1,3,1,0,2,0,19,"LETU",1,,3,0,,0,"1","","","",2,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:10:30,"31.58332","-80.99818","S",1,1,"3135",1354,,101,1000,1027,"270","C",5,2,1,3,1,0,2,0,,,,,,,,,,,"","",8,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:10:41,"31.5833","-81.00419","S",1,1,"3135",1355,,101,1000,1025,"270","C",5,2,1,3,1,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:10:52,"31.58333","-81.0102","S",1,1,"3135",1356,,101,1000,1020,"270","C",5,2,1,3,1,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:11:03,"31.58336","-81.01622","S",1,1,"3135",1357,,101,1000,1024,"271","C",5,2,1,3,1,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:11:14,"31.5834","-81.02222","S",1,1,"3135",1358,,100,1000,1021,"270","C",5,2,1,3,1,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:11:26,"31.58343","-81.02873","S",1,1,"3135",1359,,100,1000,1021,"270","C",5,2,1,3,1,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:11:36,"31.58342","-81.03413","S",1,1,"3135",1360,,99,1000,1014,"270","C",5,2,1,3,1,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:11:47,"31.5834","-81.04002","S",1,1,"3135",1361,,99,1000,1019,"270","C",5,2,1,3,1,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:12:00,"31.58336","-81.04699","S",1,1,"3135",1362,,99,1000,1021,"269","C",5,2,1,3,1,0,2,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:12:08,"31.58332","-81.0513","S",1,1,"3135",1363,,100,1000,1018,"269","C",5,2,1,3,1,0,2,0,,,,,,,,,,,"","",8,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:12:21,"31.58324","-81.05834","S",1,1,"3135",1364,,100,1000,1022,"269","C",5,2,1,3,1,0,2,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:12:32,"31.58316","-81.06434","S",1,1,"3135",1365,,101,1000,1025,"269","C",5,2,1,3,1,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:12:43,"31.5831","-81.07037","S",1,1,"3135",1366,,101,1000,1020,"269","C",5,2,1,3,1,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:12:54,"31.58305","-81.07639","S",1,1,"3135",1367,,101,1000,1016,"270","C",5,2,1,3,1,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:13:05,"31.58307","-81.08242","S",1,1,"3135",1368,,101,1000,1013,"270","C",5,2,1,3,1,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:13:07,"31.58308","-81.08351","C",1,1,"3135",1369,,101,1000,1013,"270","C",5,2,1,3,1,0,2,0,,,,,,,,,,,"","",2,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:13:17,"31.58309","-81.08901","S",1,1,"3135",1370,,101,1000,1017,"270","C",5,2,1,3,1,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:13:22,"31.5831","-81.09174","C",1,1,"3135",1371,,101,1000,1021,"270","C",5,3,1,3,1,0,2,0,,,,,,,,,,,"","",5,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:13:28,"31.58308","-81.09502","S",1,1,"3135",1372,,101,1000,1020,"269","C",5,3,1,3,1,0,2,0,,,,,,,,,,,"","",6,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:13:39,"31.58305","-81.10106","S",1,1,"3135",1373,,102,1000,1027,"270","C",5,3,1,3,1,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:13:49,"31.58301","-81.10661","S",1,1,"3135",1374,,102,1000,1031,"270","C",5,3,1,3,1,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:14:02,"31.58302","-81.11382","S",1,1,"3135",1375,,103,1000,1025,"270","C",5,3,1,3,1,0,2,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:14:02,"31.58302","-81.11382","T",1,0,"3135",1376,,103,1000,1025,"270","C",5,3,1,3,1,0,2,0,,,,,,,,,,"Off Track",""," Time_Difference",0,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:14:06,"31.58305","-81.11606","J",1,0,"X",1377,,103,1000,1026,"271","C",5,3,1,3,1,0,2,0,,,,,,,,,,,"","",4,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:14:12,"31.58291","-81.1194","S",1,0,"X",1378,,103,1000,1023,"259","C",5,3,1,3,1,0,2,0,,,,,,,,,,,"","",6,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:14:24,"31.58047","-81.12547","S",1,0,"X",1379,,103,1000,1029,"238","C",5,3,1,3,1,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:14:32,"31.57843","-81.12926","G",1,0,"X",1380,,103,1000,1019,"237","C",5,3,1,3,1,0,2,0,20,"FG-C",,,9,11,,0,"1","Orange buoys, 1 string, 1 mile off St. Catherines Island, GA","","",8,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:14:34,"31.57791","-81.1302","S",1,0,"X",1381,,103,1000,1019,"238","C",5,3,1,3,1,0,2,0,,,,,,,,,,,"","",2,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:14:44,"31.57497","-81.13454","S",1,0,"X",1382,,104,1000,1022,"218","C",5,3,1,3,1,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:14:53,"31.57128","-81.13721","G",1,0,"X",1383,,104,1000,1028,"210","C",5,3,1,3,1,0,2,0,21,"FG-C",,,9,11,,0,"1","Yellow buoys, 1 string,  1/2 mile off St. Catherines Island, GA","","",9,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:14:55,"31.57045","-81.13778","C",1,0,"X",1384,,104,1000,1024,"211","C",5,3,1,1,3,0,2,0,,,,,,,,,,,"","",2,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:14:57,"31.56963","-81.13836","S",1,0,"X",1385,,104,1000,1023,"211","C",5,3,1,1,3,0,2,0,,,,,,,,,,,"","",2,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:15:07,"31.56558","-81.14132","S",1,0,"X",1386,,103,1000,1024,"212","C",5,3,1,1,3,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:15:18,"31.56117","-81.14461","S",1,0,"X",1387,,103,1000,1029,"212","C",5,3,1,1,3,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:15:29,"31.55671","-81.1478","S",1,0,"X",1388,,103,1000,1036,"211","C",5,3,1,1,3,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:15:41,"31.55176","-81.15124","S",1,0,"X",1389,,104,1000,1032,"211","C",5,3,1,1,3,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:15:51,"31.54765","-81.15421","S",1,0,"X",1390,,104,1000,1031,"212","C",5,3,1,1,3,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:16:03,"31.54278","-81.15774","S",1,0,"X",1391,,102,1000,1020,"212","C",5,3,1,1,3,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:16:14,"31.5379","-81.15968","S",1,0,"X",1392,,105,1000,983,"177","C",5,3,1,1,3,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:16:25,"31.53343","-81.15665","S",1,0,"X",1393,,106,1000,980,"124","C",5,3,1,1,3,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:16:37,"31.53224","-81.15003","J",1,0,"3132",1394,,104,1000,1021,"90","C",5,3,1,1,3,0,2,0,,,,,,,,,,,"Late trackline change, change S to J and X to 3132, EventNo 1394-1395.","",12,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:16:39,"31.53226","-81.1489","T",1,1,"3132",1395,,104,1000,1021,"88","C",5,3,1,1,3,0,2,0,,,,,,,,,,"On Track","","",2,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:16:43,"31.53236","-81.14665","J",1,1,"3132",1396,,104,1000,1019,"87","C",5,3,1,1,3,0,2,0,,,,,,,,,,,"Changed J to S, see above.","",4,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:16:47,"31.53245","-81.14439","S",1,1,"3132",1397,,104,1000,1023,"87","C",5,3,1,1,3,0,2,0,,,,,,,,,,,"","",4,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:16:54,"31.53261","-81.14048","C",1,1,"3132",1398,,105,1000,1044,"87","C",5,3,1,1,2,0,2,0,,,,,,,,,,,"","",7,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:16:58,"31.5327","-81.13822","S",1,1,"3132",1399,,104,1000,1046,"87","C",5,3,1,1,2,0,2,0,,,,,,,,,,,"","",4,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:17:09,"31.53295","-81.13195","S",1,1,"3132",1400,,107,1000,1047,"88","C",5,3,1,1,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:17:21,"31.5332","-81.12498","S",1,1,"3132",1401,,108,1000,1043,"89","C",5,3,1,1,2,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:17:31,"31.53332","-81.1191","S",1,1,"3132",1402,,109,1000,1039,"89","C",5,3,1,1,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:17:42,"31.5334","-81.1126","S",1,1,"3132",1403,,108,1000,1026,"90","C",5,3,1,1,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:17:54,"31.53336","-81.1056","S",1,1,"3132",1404,,107,1000,1022,"90","C",5,3,1,1,2,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:18:06,"31.53333","-81.0987","S",1,1,"3132",1405,,106,1000,1023,"90","C",5,3,1,1,2,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:18:16,"31.5333","-81.09297","S",1,1,"3132",1406,,106,1000,1028,"90","C",5,3,1,1,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:18:28,"31.53327","-81.08604","S",1,1,"3132",1407,,107,1000,1030,"90","C",5,3,1,1,2,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:18:38,"31.53328","-81.08022","S",1,1,"3132",1408,,108,1000,1029,"90","C",5,3,1,1,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:18:44,"31.5333","-81.07672","C",1,1,"3132",1409,,107,1000,1031,"90","C",5,2,1,1,2,0,2,0,,,,,,,,,,,"","",6,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:18:50,"31.53332","-81.07323","S",1,1,"3132",1410,,108,1000,1022,"90","C",5,2,1,1,2,0,2,0,,,,,,,,,,,"","",6,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:19:00,"31.53334","-81.06744","S",1,1,"3132",1411,,106,1000,1013,"89","C",5,2,1,1,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:19:10,"31.5334","-81.06175","S",1,1,"3132",1412,,105,1000,1024,"90","C",5,2,1,1,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:19:23,"31.53341","-81.05432","S",1,1,"3132",1413,,107,1000,1031,"90","C",5,2,1,1,2,0,2,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:19:34,"31.53338","-81.04793","S",1,1,"3132",1414,,108,1000,1028,"90","C",5,2,1,1,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:19:44,"31.53341","-81.04207","S",1,1,"3132",1415,,109,1000,1028,"90","C",5,2,1,1,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:19:55,"31.53343","-81.0356","S",1,1,"3132",1416,,108,1000,1021,"90","C",5,2,1,1,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:20:07,"31.5334","-81.02862","S",1,1,"3132",1417,,107,1000,1023,"91","C",5,2,1,1,2,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:20:19,"31.53332","-81.02167","S",1,1,"3132",1418,,107,1000,1023,"91","C",5,2,1,1,2,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:20:30,"31.53327","-81.01534","S",1,1,"3132",1419,,107,1000,1026,"91","C",5,2,1,1,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:20:40,"31.53323","-81.00955","S",1,1,"3132",1420,,107,1000,1027,"90","C",5,2,1,1,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:20:44,"31.53323","-81.00724","G",1,1,"3132",1421,,106,1000,1030,"90","C",5,2,1,1,2,0,2,0,22,"LETU",1,,3,0,,0,"1","","","",4,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:20:52,"31.53324","-81.00262","S",1,1,"3132",1422,,107,1000,1027,"89","C",5,2,1,1,2,0,2,0,,,,,,,,,,,"","",8,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:21:03,"31.53323","-80.99628","S",1,1,"3132",1423,,106,1000,1033,"90","C",5,2,1,1,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:21:14,"31.53321","-80.98999","S",1,1,"3132",1424,,105,1000,1031,"90","C",5,2,1,1,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:21:24,"31.53322","-80.98435","S",1,1,"3132",1425,,104,1000,1025,"90","C",5,2,1,1,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:21:30,"31.53323","-80.981","G",1,1,"3132",1426,,104,1000,1025,"90","C",5,2,1,1,2,0,2,0,23,"LETU",1,,3,0,,0,"1","","","",6,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:21:34,"31.53323","-80.97876","G",1,1,"3132",1427,,103,1000,1019,"90","C",5,2,1,1,2,0,2,0,24,"LETU",1,,3,0,,0,"1","","","",4,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:21:36,"31.53323","-80.97764","S",1,1,"3132",1428,,103,1000,1017,"90","C",5,2,1,1,2,0,2,0,,,,,,,,,,,"","",2,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:21:46,"31.53324","-80.9721","S",1,1,"3132",1429,,101,1000,1016,"90","C",5,2,1,1,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:21:57,"31.53323","-80.96609","S",1,1,"3132",1430,,101,1000,1017,"90","C",5,2,1,1,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:22:09,"31.5332","-80.95954","S",1,1,"3132",1431,,101,1000,1023,"91","C",5,2,1,1,2,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:22:19,"31.53314","-80.95405","G",1,1,"3132",1432,,102,1000,1024,"91","C",5,2,1,1,2,0,2,0,25,"LETU",1,,3,0,,0,"1","","","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:22:19,"31.53314","-80.95405","S",1,1,"3132",1433,,102,1000,1024,"91","C",5,2,1,1,2,0,2,0,,,,,,,,,,,""," Time_Difference",0,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:22:32,"31.53308","-80.94688","S",1,1,"3132",1434,,101,1000,1022,"90","C",5,2,1,1,2,0,2,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:22:42,"31.53309","-80.9414","S",1,1,"3132",1435,,100,1000,1022,"90","C",5,2,1,1,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:22:54,"31.53308","-80.93491","S",1,1,"3132",1436,,100,1000,1019,"90","C",5,2,1,1,2,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:23:05,"31.53305","-80.92899","S",1,1,"3132",1437,,99,1000,1031,"90","C",5,2,1,1,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:23:15,"31.53307","-80.92353","S",1,1,"3132",1438,,101,1000,1020,"90","C",5,2,1,1,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:23:27,"31.53306","-80.91695","S",1,1,"3132",1439,,102,1000,1026,"90","C",5,2,1,1,2,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:23:38,"31.53309","-80.91084","S",1,1,"3132",1440,,104,1000,1027,"89","C",5,2,1,1,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:23:48,"31.53317","-80.90519","S",1,1,"3132",1441,,105,1000,1023,"90","C",5,2,1,1,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:24:00,"31.53321","-80.89834","S",1,1,"3132",1442,,106,1000,1022,"90","C",5,2,1,1,2,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:24:12,"31.53324","-80.89148","S",1,1,"3132",1443,,105,1000,1026,"90","C",5,2,1,1,2,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:24:23,"31.53325","-80.88522","S",1,1,"3132",1444,,105,1000,1026,"90","C",5,2,1,1,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:24:33,"31.53323","-80.87952","S",1,1,"3132",1445,,106,1000,1025,"90","C",5,2,1,1,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:24:44,"31.5332","-80.87326","S",1,1,"3132",1446,,105,1000,1024,"91","C",5,2,1,1,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:24:55,"31.53317","-80.86701","S",1,1,"3132",1447,,106,1000,1027,"90","C",5,2,1,1,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:25:06,"31.53311","-80.86073","S",1,1,"3132",1448,,106,1000,1019,"91","C",5,2,1,1,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:25:17,"31.53305","-80.85447","S",1,1,"3132",1449,,105,1000,1021,"91","C",5,2,1,1,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:25:30,"31.53296","-80.84707","S",1,1,"3132",1450,,105,1000,1023,"91","C",5,2,1,1,2,0,2,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:25:40,"31.53289","-80.84138","S",1,1,"3132",1451,,106,1000,1021,"91","C",5,2,1,1,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:25:52,"31.53281","-80.83452","S",1,1,"3132",1452,,106,1000,1021,"91","C",5,2,1,1,2,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:25:52,"31.53281","-80.83452","C",1,1,"3132",1453,,106,1000,1021,"91","C",5,2,1,1,2,0,2,0,,,,,,,,,,,""," Time_Difference",0,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:26:03,"31.53273","-80.82821","S",1,1,"3132",1454,,106,1000,1027,"91","C",5,2,1,1,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:26:13,"31.53268","-80.82244","S",1,1,"3132",1455,,106,1000,1024,"90","C",5,2,1,1,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:26:25,"31.53271","-80.81556","S",1,1,"3132",1456,,105,1000,1029,"89","C",5,2,1,1,2,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:26:35,"31.53272","-80.80984","S",1,1,"3132",1457,,105,1000,1021,"90","C",5,2,1,1,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
