"Date","Time","Latitude","Longitude","RecType","OnWatch","OnTrack","Trackline","EVENTNO","LEGSTAGE","SPEED","ALT","GPSALT","HEADING","WX","VISIBILITY","BEAUFORT","CLOUD","GLAREL","GLARER","WaterColor","SunPen","Turbidity","SIGHTNO","SPECCODE","NUMBER","NUMCALF","IDREL","CONFIDNC","ANHEAD","SightingPosition","PHOTOS","NOTES","COMMENTS","ErrorFlag","Time_Difference","BEHAV1","BEHAV2","BEHAV3","BEHAV4","BEHAV5","BEHAV6","BEHAV7","BEHAV8","BEHAV9","BEHAV10","BEHAV11","BEHAV12","BEHAV13","BEHAV14","BEHAV15","LeftObs","RightObs","Recorder"
12/12/2018 0:00:00,12/30/1899 20:09:08,"31.43319","-80.67472","S",1,1,"3126",2016,,104,1000,1027,"92","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:09:19,"31.43307","-80.66852","S",1,1,"3126",2017,,104,1000,1023,"90","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:09:23,"31.43306","-80.66626","T",1,0,"3126",2018,,104,1000,1023,"90","H",5,3,2,1,3,0,3,0,,,,,,,,,,"Off Track","","",4,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:09:27,"31.43304","-80.66399","J",1,0,"X",2019,,105,1000,1025,"90","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",4,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:09:31,"31.43301","-80.66173","S",1,0,"X",2020,,105,1000,1025,"92","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",4,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:09:41,"31.43207","-80.65625","S",1,0,"X",2021,,103,1000,1022,"113","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:09:53,"31.42864","-80.65126","S",1,0,"X",2022,,96,1000,1023,"144","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:10:03,"31.4247","-80.6489","S",1,0,"X",2023,,97,1000,1036,"159","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:10:05,"31.42385","-80.64854","C",1,0,"X",2024,,99,1000,1038,"161","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",2,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:10:15,"31.41946","-80.64687","S",1,0,"X",2025,,101,1000,1038,"163","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:10:25,"31.41491","-80.64564","S",1,0,"X",2026,,100,1000,1034,"171","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:10:37,"31.40947","-80.64481","S",1,0,"X",2027,,98,1000,1028,"173","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:10:48,"31.40451","-80.64413","S",1,0,"X",2028,,98,1000,1022,"173","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:10:59,"31.39959","-80.64347","S",1,0,"X",2029,,97,1000,1019,"174","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:11:09,"31.39515","-80.64286","S",1,0,"X",2030,,98,1000,1021,"173","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:11:20,"31.39007","-80.64223","S",1,0,"X",2031,,101,1000,993,"176","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:11:32,"31.38505","-80.64446","S",1,0,"X",2032,,100,1000,975,"229","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:11:43,"31.38363","-80.65","S",1,0,"X",2033,,99,1000,1019,"267","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:11:53,"31.38364","-80.65541","S",1,0,"X",2034,,101,1000,1036,"272","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:12:04,"31.38385","-80.66139","S",1,0,"X",2035,,100,1000,1038,"273","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:12:08,"31.38393","-80.66356","J",1,0,"3123",2036,,100,1000,1037,"272","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",4,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:12:14,"31.38392","-80.66681","T",1,1,"3123",2037,,100,1000,1030,"269","H",5,3,2,1,3,0,3,0,,,,,,,,,,"On Track","Deleted RecType Duplicate","",6,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:12:27,"31.38358","-80.67381","C",1,1,"3123",2039,,99,1000,1026,"266","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"Deleted RecType Duplicate","",13,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:12:38,"31.38329","-80.6797","S",1,1,"3123",2041,,99,1000,1026,"270","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:12:49,"31.3834","-80.68558","S",1,1,"3123",2042,,99,1000,1031,"272","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:12:58,"31.38353","-80.69041","G",1,1,"3123",2043,,99,1000,1032,"272","H",5,3,2,3,1,0,3,0,36,"SV-S",1,,9,0,,0,"1","","","",9,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:13:00,"31.38355","-80.69148","S",1,1,"3123",2044,,99,1000,1032,"271","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",2,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:13:11,"31.38363","-80.69739","S",1,1,"3123",2045,,99,1000,1031,"270","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:13:21,"31.38362","-80.70277","S",1,1,"3123",2046,,100,1000,1031,"270","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:13:34,"31.3836","-80.7098","S",1,1,"3123",2047,,100,1000,1028,"270","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:13:44,"31.38358","-80.71521","S",1,1,"3123",2048,,100,1000,1027,"270","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:13:55,"31.38357","-80.72114","S",1,1,"3123",2049,,100,1000,1025,"270","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:14:06,"31.38359","-80.72704","S",1,1,"3123",2050,,99,1000,1028,"270","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:14:17,"31.38359","-80.73295","S",1,1,"3123",2051,,100,1000,1028,"270","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:14:28,"31.3836","-80.73887","S",1,1,"3123",2052,,100,1000,1031,"270","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:14:38,"31.3836","-80.74426","S",1,1,"3123",2053,,100,1000,1029,"270","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:14:49,"31.3836","-80.75021","S",1,1,"3123",2054,,100,1000,1025,"270","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:15:00,"31.38359","-80.75614","S",1,1,"3123",2055,,100,1000,1026,"270","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:15:12,"31.38357","-80.7626","S",1,1,"3123",2056,,100,1000,1026,"270","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:15:24,"31.38358","-80.76906","S",1,1,"3123",2057,,99,1000,1023,"270","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:15:34,"31.38358","-80.77443","S",1,1,"3123",2058,,99,1000,1024,"270","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:15:45,"31.38358","-80.78033","S",1,1,"3123",2059,,100,1000,1027,"270","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:15:56,"31.38359","-80.78629","S",1,1,"3123",2060,,100,1000,1026,"270","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:16:08,"31.38361","-80.79284","S",1,1,"3123",2061,,101,1000,1025,"270","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:16:19,"31.38362","-80.79886","S",1,1,"3123",2062,,102,1000,1026,"270","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:16:29,"31.38361","-80.80436","S",1,1,"3123",2063,,102,1000,1027,"270","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:16:40,"31.38361","-80.81042","S",1,1,"3123",2064,,102,1000,1029,"270","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:16:52,"31.38361","-80.81704","S",1,1,"3123",2065,,101,1000,1024,"270","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:17:02,"31.38359","-80.82251","S",1,1,"3123",2066,,101,1000,1021,"270","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:17:14,"31.38361","-80.82907","S",1,1,"3123",2067,,101,1000,1020,"270","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:17:24,"31.38361","-80.8345","S",1,1,"3123",2068,,100,1000,1023,"270","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:17:35,"31.38359","-80.84047","S",1,1,"3123",2069,,100,1000,1027,"270","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:17:45,"31.38358","-80.84591","S",1,1,"3123",2070,,101,1000,1021,"270","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:17:58,"31.38358","-80.85296","S",1,1,"3123",2071,,100,1000,1024,"270","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:18:08,"31.38357","-80.85838","S",1,1,"3123",2072,,100,1000,1025,"270","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:18:20,"31.38357","-80.8649","S",1,1,"3123",2073,,101,1000,1027,"270","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:18:31,"31.38357","-80.87087","S",1,1,"3123",2074,,101,1000,1033,"270","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:18:41,"31.38356","-80.87635","S",1,1,"3123",2075,,101,1000,1027,"270","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:18:53,"31.38354","-80.8829","S",1,1,"3123",2076,,100,1000,1029,"270","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:19:04,"31.38352","-80.88889","S",1,1,"3123",2077,,101,1000,1026,"270","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:19:14,"31.38352","-80.89432","S",1,1,"3123",2078,,100,1000,1029,"270","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:19:27,"31.38355","-80.90137","S",1,1,"3123",2079,,100,1000,1025,"270","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:19:37,"31.38354","-80.90679","C",1,1,"3123",2081,,100,1000,1022,"270","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"Deleted RecType Duplicate",,0,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:19:48,"31.38354","-80.91275","S",1,1,"3123",2082,,100,1000,1023,"270","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:19:59,"31.38355","-80.91872","S",1,1,"3123",2083,,101,1000,1024,"270","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:20:10,"31.38355","-80.92469","S",1,1,"3123",2084,,100,1000,1028,"270","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:20:21,"31.38353","-80.93066","S",1,1,"3123",2085,,100,1000,1025,"270","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:20:33,"31.38353","-80.93718","S",1,1,"3123",2086,,101,1000,1025,"270","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:20:44,"31.38354","-80.94319","S",1,1,"3123",2087,,101,1000,1029,"270","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:20:54,"31.38355","-80.94869","S",1,1,"3123",2088,,102,1000,1030,"270","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:21:06,"31.38355","-80.95531","S",1,1,"3123",2089,,102,1000,1021,"270","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:21:17,"31.38351","-80.96135","S",1,1,"3123",2090,,102,1000,1024,"270","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:21:27,"31.38348","-80.96684","S",1,1,"3123",2091,,102,1000,1024,"270","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:21:39,"31.38347","-80.97342","S",1,1,"3123",2092,,101,1000,1023,"270","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:21:50,"31.38349","-80.97942","S",1,1,"3123",2093,,101,1000,1028,"270","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:22:00,"31.38349","-80.98488","S",1,1,"3123",2094,,101,1000,1027,"270","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:22:12,"31.38345","-80.99141","S",1,1,"3123",2095,,100,1000,1025,"270","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:22:23,"31.38344","-80.99739","S",1,1,"3123",2096,,100,1000,1030,"270","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:22:34,"31.38345","-81.00337","S",1,1,"3123",2097,,101,1000,1026,"270","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:22:44,"31.38346","-81.00881","S",1,1,"3123",2098,,100,1000,1026,"270","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:22:56,"31.38347","-81.01531","S",1,1,"3123",2099,,100,1000,1028,"270","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:23:07,"31.38346","-81.02127","S",1,1,"3123",2100,,100,1000,1031,"270","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:23:17,"31.38345","-81.02668","S",1,1,"3123",2101,,100,1000,1028,"270","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:23:28,"31.38344","-81.03263","S",1,1,"3123",2102,,100,1000,1026,"270","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:23:39,"31.38347","-81.03857","S",1,1,"3123",2103,,100,1000,1026,"271","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:23:51,"31.38349","-81.04505","S",1,1,"3123",2104,,100,1000,1027,"270","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:24:01,"31.38348","-81.05046","S",1,1,"3123",2105,,100,1000,1027,"270","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:24:13,"31.38346","-81.05696","S",1,1,"3123",2106,,100,1000,1028,"270","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:24:23,"31.38346","-81.06238","S",1,1,"3123",2107,,100,1000,1029,"270","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:24:34,"31.38346","-81.06837","S",1,1,"3123",2108,,100,1000,1027,"270","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:24:47,"31.38342","-81.07543","S",1,1,"3123",2109,,100,1000,1027,"270","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:24:57,"31.3834","-81.08086","S",1,1,"3123",2110,,100,1000,1027,"270","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:25:07,"31.38342","-81.08628","S",1,1,"3123",2111,,100,1000,1025,"270","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:25:20,"31.38345","-81.09329","S",1,1,"3123",2112,,100,1000,1022,"270","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:25:30,"31.38346","-81.09866","S",1,1,"3123",2113,,99,1000,1024,"270","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:25:42,"31.38343","-81.10511","S",1,1,"3123",2114,,100,1000,1026,"270","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:25:52,"31.38343","-81.11049","S",1,1,"3123",2115,,99,1000,1026,"270","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:26:04,"31.38344","-81.11695","S",1,1,"3123",2116,,100,1000,1030,"270","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:26:15,"31.38339","-81.12289","S",1,1,"3123",2117,,100,1000,1026,"270","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:26:25,"31.38337","-81.12829","S",1,1,"3123",2118,,100,1000,1024,"270","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:26:35,"31.38337","-81.1337","S",1,1,"3123",2119,,100,1000,1025,"270","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:26:42,"31.38337","-81.13748","C",1,1,"3123",2120,,100,1000,1028,"270","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",7,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:26:48,"31.38336","-81.14072","S",1,1,"3123",2121,,100,1000,1027,"270","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",6,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:26:58,"31.38335","-81.14614","S",1,1,"3123",2122,,100,1000,1023,"270","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:27:10,"31.38336","-81.15263","S",1,1,"3123",2123,,100,1000,1025,"270","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:27:21,"31.3834","-81.15858","S",1,1,"3123",2124,,100,1000,1024,"270","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:27:32,"31.38343","-81.16453","S",1,1,"3123",2125,,100,1000,1025,"270","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:27:42,"31.38344","-81.16993","S",1,1,"3123",2126,,100,1000,1027,"270","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:27:53,"31.38344","-81.17589","S",1,1,"3123",2127,,100,1000,1022,"270","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:28:04,"31.38341","-81.18182","S",1,1,"3123",2128,,100,1000,1026,"270","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:28:16,"31.38339","-81.18831","S",1,1,"3123",2129,,100,1000,1022,"270","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:28:26,"31.38335","-81.19372","S",1,1,"3123",2130,,100,1000,1024,"270","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:28:38,"31.38335","-81.20022","S",1,1,"3123",2131,,100,1000,1024,"270","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:28:49,"31.38337","-81.20618","S",1,1,"3123",2132,,100,1000,1022,"270","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:28:59,"31.38339","-81.2116","T",1,0,"3123",2134,,100,1000,1021,"270","H",5,3,2,3,1,0,3,0,,,,,,,,,,"Off Track","Deleted RecType Duplicate",,0,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:29:06,"31.38341","-81.2154","J",1,0,"X",2135,,100,1000,1020,"270","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",7,,,,,,,,,,,,,,,,12,2,7
