"Date","Time","Latitude","Longitude","RecType","OnWatch","OnTrack","Trackline","EVENTNO","LEGSTAGE","SPEED","ALT","GPSALT","HEADING","WX","VISIBILITY","BEAUFORT","CLOUD","GLAREL","GLARER","WaterColor","SunPen","Turbidity","SIGHTNO","SPECCODE","NUMBER","NUMCALF","IDREL","CONFIDNC","ANHEAD","SightingPosition","PHOTOS","NOTES","COMMENTS","ErrorFlag","Time_Difference","BEHAV1","BEHAV2","BEHAV3","BEHAV4","BEHAV5","BEHAV6","BEHAV7","BEHAV8","BEHAV9","BEHAV10","BEHAV11","BEHAV12","BEHAV13","BEHAV14","BEHAV15","LeftObs","RightObs","Recorder"
12/19/2018 0:00:00,12/30/1899 20:16:00,"30.48361","-81.11862","S",1,1,"3029",1838,,99,1000,1029,"270","H",5,2,4,2,2,0,1,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:16:13,"30.48357","-81.12555","S",1,1,"3029",1839,,100,1000,1026,"270","H",5,2,4,2,2,0,1,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:16:21,"30.48357","-81.12982","S",1,1,"3029",1840,,100,1000,1026,"270","H",5,2,4,2,2,0,1,0,,,,,,,,,,,"","",8,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:16:34,"30.48357","-81.13676","S",1,1,"3029",1841,,100,1000,1025,"270","H",5,2,4,2,2,0,1,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:16:45,"30.48356","-81.14264","S",1,1,"3029",1842,,100,1000,1026,"270","H",5,2,4,2,2,0,1,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:16:56,"30.48353","-81.14853","S",1,1,"3029",1843,,100,1000,1025,"270","H",5,2,4,2,2,0,1,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:17:07,"30.4835","-81.15443","S",1,1,"3029",1844,,100,1000,1026,"270","H",5,2,4,2,2,0,1,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:17:18,"30.48347","-81.16036","S",1,1,"3029",1845,,101,1000,1026,"270","H",5,2,4,2,2,0,1,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:17:30,"30.48343","-81.16687","S",1,1,"3029",1846,,101,1000,1026,"269","H",5,2,4,2,2,0,1,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:17:41,"30.48339","-81.17284","S",1,1,"3029",1847,,102,1000,1027,"270","H",5,2,4,2,2,0,1,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:17:51,"30.48337","-81.17828","S",1,1,"3029",1848,,102,1000,1027,"270","H",5,2,4,2,2,0,1,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:18:02,"30.48336","-81.18428","S",1,1,"3029",1849,,102,1000,1029,"270","H",5,2,4,2,2,0,1,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:18:13,"30.48337","-81.19029","S",1,1,"3029",1850,,102,1000,1028,"270","H",5,2,4,2,2,0,1,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:18:24,"30.48339","-81.19632","S",1,1,"3029",1851,,102,1000,1024,"270","H",5,2,4,2,2,0,1,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:18:36,"30.48339","-81.20288","S",1,1,"3029",1852,,102,1000,1026,"270","H",5,2,4,2,2,0,1,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:18:38,"30.4834","-81.20397","C",1,1,"3029",1853,,102,1000,1026,"270","H",4,2,4,2,2,0,1,0,,,,,,,,,,,"","",2,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:18:46,"30.4834","-81.20835","S",1,1,"3029",1854,,102,1000,1024,"270","H",4,2,4,2,2,0,1,0,,,,,,,,,,,"","",8,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:18:54,"30.48341","-81.21272","C",1,1,"3029",1855,,102,1000,1023,"270","P",4,2,4,2,2,0,1,0,,,,,,,,,,,"","",8,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:18:57,"30.4834","-81.21435","S",1,1,"3029",1856,,102,1000,1023,"270","P",4,2,4,2,2,0,1,0,,,,,,,,,,,"","",3,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:19:07,"30.4834","-81.2198","S",1,1,"3029",1857,,102,1000,1021,"270","P",4,2,4,2,2,0,1,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:19:20,"30.48342","-81.22688","S",1,1,"3029",1858,,102,1000,1018,"270","P",4,2,4,2,2,0,1,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:19:31,"30.48342","-81.23287","S",1,1,"3029",1859,,102,1000,1018,"270","P",4,2,4,2,2,0,1,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:19:41,"30.48342","-81.23834","S",1,1,"3029",1860,,102,1000,1021,"270","P",4,2,4,2,2,0,1,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:19:53,"30.48342","-81.24491","S",1,1,"3029",1861,,102,1000,1020,"270","P",4,2,4,2,2,0,1,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:20:04,"30.48341","-81.25097","S",1,1,"3029",1862,,103,1000,1019,"270","P",4,2,4,2,2,0,1,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:20:14,"30.4834","-81.25648","S",1,1,"3029",1863,,103,1000,1018,"270","P",4,2,4,2,2,0,1,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:20:26,"30.48339","-81.26312","S",1,1,"3029",1864,,103,1000,1016,"270","P",4,2,4,2,2,0,1,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:20:37,"30.48341","-81.2692","S",1,1,"3029",1865,,103,1000,1016,"270","P",4,2,4,2,2,0,1,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:20:48,"30.4834","-81.27528","S",1,1,"3029",1866,,103,1000,1013,"270","P",4,2,4,2,2,0,1,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:20:59,"30.48341","-81.28135","S",1,1,"3029",1867,,103,1000,1012,"270","P",4,2,4,2,2,0,1,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:21:10,"30.48342","-81.28739","S",1,1,"3029",1868,,102,1000,1013,"270","P",4,2,4,2,2,0,1,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:21:20,"30.48341","-81.29287","S",1,1,"3029",1869,,102,1000,1013,"270","P",4,2,4,2,2,0,1,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:21:30,"30.4834","-81.29836","S",1,1,"3029",1870,,102,1000,1014,"270","P",4,2,4,2,2,0,1,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:21:33,"30.48339","-81.3","G",1,1,"3029",1871,,102,1000,1014,"270","P",4,2,4,2,2,0,1,0,17,"RECV",1,,9,0,,0,"1","","","",3,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:21:43,"30.48338","-81.30548","S",1,1,"3029",1872,,102,1000,1015,"270","P",4,2,4,2,2,0,1,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:21:54,"30.48336","-81.31152","S",1,1,"3029",1873,,102,1000,1015,"270","P",4,2,4,2,2,0,1,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:22:04,"30.48335","-81.31701","S",1,1,"3029",1874,,103,1000,1015,"270","P",4,2,4,2,2,0,1,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:22:16,"30.48335","-81.3236","S",1,1,"3029",1875,,102,1000,1013,"270","P",4,2,4,2,2,0,1,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:22:27,"30.48335","-81.32963","S",1,1,"3029",1876,,102,1000,1018,"270","P",4,2,4,2,2,0,1,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:22:38,"30.48335","-81.33558","S",1,1,"3029",1877,,100,1000,1037,"270","P",4,2,4,2,2,0,1,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:22:49,"30.48337","-81.34145","S",1,1,"3029",1878,,99,1000,1052,"270","P",4,2,4,2,2,0,1,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:23:00,"30.48337","-81.3473","S",1,1,"3029",1879,,100,1000,1056,"270","P",4,2,4,2,2,0,1,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:23:11,"30.48334","-81.35321","S",1,1,"3029",1880,,101,1000,1055,"270","P",4,2,4,2,2,0,1,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:23:22,"30.48329","-81.35917","S",1,1,"3029",1881,,102,1000,1053,"269","P",4,2,4,2,2,0,1,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:23:32,"30.48322","-81.36465","S",1,1,"3029",1882,,103,1000,1050,"269","P",4,2,4,2,2,0,1,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:23:44,"30.48317","-81.37126","S",1,1,"3029",1883,,103,1000,1049,"270","P",4,2,4,2,2,0,1,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:23:55,"30.48315","-81.37734","C",1,1,"3029",1885,,103,1000,1049,"270","P",5,2,4,2,2,0,1,0,,,,,,,,,,,"Deleted RecType Duplicate",,0,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:24:05,"30.48313","-81.38289","C",1,1,"3029",1887,,104,1000,1048,"270","H",5,2,4,2,2,0,1,0,,,,,,,,,,,"Deleted RecType Duplicate",,0,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:24:12,"30.4831","-81.38677","C",1,1,"3029",1888,,104,1000,1047,"270","H",5,3,4,2,2,0,1,0,,,,,,,,,,,"","",7,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:24:18,"30.48309","-81.39011","S",1,1,"3029",1889,,104,1000,1048,"270","H",5,3,4,2,2,0,1,0,,,,,,,,,,,"","",6,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:24:29,"30.48309","-81.39624","S",1,1,"3029",1890,,104,1000,1047,"270","H",5,3,4,2,2,0,1,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:24:40,"30.4831","-81.40238","S",1,1,"3029",1891,,104,1000,1047,"270","H",5,3,4,2,2,0,1,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:24:44,"30.4831","-81.40462","T",1,0,"3029",1892,,104,1000,1047,"270","H",5,3,4,2,2,0,1,0,,,,,,,,,,"OFF TRACK","","",4,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:24:46,"30.48309","-81.40573","J",1,0,"X",1893,,104,1000,1046,"270","H",5,3,4,2,2,0,1,0,,,,,,,,,,,"","",2,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:24:50,"30.48305","-81.40797","S",1,0,"X",1894,,104,1000,1046,"267","H",5,3,4,2,2,0,1,0,,,,,,,,,,,"","",4,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:25:02,"30.48044","-81.41351","S",1,0,"X",1895,,100,1000,1028,"210","H",5,3,4,2,2,0,1,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:25:13,"30.47561","-81.41474","S",1,0,"X",1896,,97,1000,1058,"184","H",5,3,4,2,2,0,1,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:25:23,"30.47108","-81.41496","S",1,0,"X",1897,,98,1000,1054,"181","H",5,3,4,2,2,0,1,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:25:34,"30.46602","-81.41504","S",1,0,"X",1898,,100,1000,1054,"180","H",5,3,4,2,2,0,1,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:25:46,"30.46044","-81.41507","S",1,0,"X",1899,,100,1000,1053,"180","H",5,3,4,2,2,0,1,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:25:56,"30.45581","-81.4151","S",1,0,"X",1900,,99,1000,1050,"180","H",5,3,4,2,2,0,1,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:26:07,"30.45079","-81.41514","S",1,0,"X",1901,,98,1000,1046,"180","H",5,3,4,2,2,0,1,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:26:19,"30.44537","-81.41518","S",1,0,"X",1902,,97,1000,1042,"180","H",5,3,4,2,2,0,1,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:26:30,"30.44048","-81.41522","S",1,0,"X",1903,,95,1000,1045,"180","H",5,3,4,2,2,0,1,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:26:32,"30.43959","-81.41522","G",1,0,"X",1904,,95,1000,1046,"179","H",5,3,4,2,2,0,1,0,18,"RECV",1,,9,0,,0,"1","","","",2,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:26:40,"30.43618","-81.41429","S",1,0,"X",1905,,97,1000,1030,"148","H",5,3,4,2,2,0,1,0,,,,,,,,,,,"","",8,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:26:51,"30.43376","-81.40947","J",1,0,"3026",1906,,96,1000,1044,"103","H",5,3,4,2,2,0,1,0,,,,,,,,,,,"Deleted RecType Duplicate","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:27:02,"30.43304","-81.40386","S",1,0,"3026",1908,,98,1000,1044,"91","H",5,3,4,2,2,0,1,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:27:04,"30.43306","-81.40281","T",1,1,"3026",1909,,99,1000,1042,"86","H",5,3,4,2,2,0,1,0,,,,,,,,,,"ON TRACK","","",2,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:27:14,"30.43349","-81.39754","C",1,1,"3026",1911,,99,1000,1062,"85","H",5,2,4,2,2,0,1,0,,,,,,,,,,,"Deleted RecType Duplicate",,0,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:27:24,"30.43383","-81.39227","S",1,1,"3026",1912,,98,1000,1083,"87","H",5,2,4,2,2,0,1,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:27:35,"30.434","-81.38644","S",1,1,"3026",1913,,101,1000,1085,"89","H",5,2,4,2,2,0,1,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:27:46,"30.43394","-81.38043","S",1,1,"3026",1914,,103,1000,1071,"91","H",5,2,4,2,2,0,1,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:27:57,"30.43382","-81.3743","S",1,1,"3026",1915,,104,1000,1054,"91","H",5,2,4,2,2,0,1,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:28:08,"30.43373","-81.36817","S",1,1,"3026",1916,,104,1000,1044,"91","H",5,2,4,2,2,0,1,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:28:12,"30.43371","-81.36595","C",1,1,"3026",1917,,104,1000,1042,"90","H",5,3,4,2,2,0,1,0,,,,,,,,,,,"","",4,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:28:20,"30.4337","-81.36152","S",1,1,"3026",1918,,103,1000,1044,"90","H",5,3,4,2,2,0,1,0,,,,,,,,,,,"","",8,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:28:28,"30.43369","-81.35713","G",1,1,"3026",1919,,102,1000,1048,"90","H",5,3,4,2,2,0,1,0,19,"SV-S",1,,9,0,,0,"1","","","",8,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:28:30,"30.43369","-81.35604","S",1,1,"3026",1920,,102,1000,1048,"90","H",5,3,4,2,2,0,1,0,,,,,,,,,,,"","",2,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:28:41,"30.4337","-81.35005","S",1,1,"3026",1921,,101,1000,1051,"90","H",5,3,4,2,2,0,1,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:28:52,"30.4337","-81.34409","S",1,1,"3026",1922,,102,1000,1040,"90","H",5,3,4,2,2,0,1,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:29:04,"30.4337","-81.33755","S",1,1,"3026",1923,,102,1000,1023,"90","H",5,3,4,2,2,0,1,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:29:14,"30.43371","-81.33205","S",1,1,"3026",1924,,103,1000,1016,"90","H",5,3,4,2,2,0,1,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:29:25,"30.43375","-81.32597","S",1,1,"3026",1925,,103,1000,1013,"90","H",5,3,4,2,2,0,1,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:29:37,"30.43379","-81.31939","S",1,1,"3026",1926,,102,1000,1012,"90","H",5,3,4,2,2,0,1,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:29:48,"30.43378","-81.31338","S",1,1,"3026",1927,,102,1000,1015,"90","H",5,3,4,2,2,0,1,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:30:00,"30.43378","-81.30686","S",1,1,"3026",1928,,101,1000,1013,"90","H",5,3,4,2,2,0,1,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:30:10,"30.43376","-81.30146","S",1,1,"3026",1929,,101,1000,1014,"90","H",5,3,4,2,2,0,1,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:30:22,"30.43373","-81.295","S",1,1,"3026",1930,,100,1000,1015,"90","H",5,3,4,2,2,0,1,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:30:32,"30.43372","-81.28964","S",1,1,"3026",1931,,100,1000,1017,"90","H",5,3,4,2,2,0,1,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:30:44,"30.43371","-81.2832","S",1,1,"3026",1932,,100,1000,1018,"90","H",5,3,4,2,2,0,1,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:30:54,"30.43369","-81.27784","S",1,1,"3026",1933,,100,1000,1017,"90","H",5,3,4,2,2,0,1,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:31:06,"30.43368","-81.27142","S",1,1,"3026",1934,,100,1000,1015,"90","H",5,3,4,2,2,0,1,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:31:16,"30.43368","-81.26607","S",1,1,"3026",1935,,100,1000,1015,"90","H",5,3,4,2,2,0,1,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:31:28,"30.43367","-81.25965","S",1,1,"3026",1936,,100,1000,1012,"90","H",5,3,4,2,2,0,1,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:31:38,"30.43368","-81.25429","S",1,1,"3026",1937,,100,1000,1013,"90","H",5,3,4,2,2,0,1,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:31:49,"30.43369","-81.24842","S",1,1,"3026",1938,,99,1000,1015,"90","H",5,3,4,2,2,0,1,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:32:01,"30.43372","-81.24207","S",1,1,"3026",1939,,99,1000,1023,"90","H",5,3,4,2,2,0,1,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:32:07,"30.43373","-81.23891","C",1,1,"3026",1940,,98,1000,1025,"90","H",5,2,4,2,2,0,1,0,,,,,,,,,,,"","",6,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:32:11,"30.43374","-81.2368","S",1,1,"3026",1941,,98,1000,1025,"90","H",5,2,4,2,2,0,1,0,,,,,,,,,,,"","",4,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:32:22,"30.43374","-81.23099","S",1,1,"3026",1942,,99,1000,1023,"90","H",5,2,4,2,2,0,1,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:32:30,"30.43374","-81.22676","G",1,1,"3026",1943,,99,1000,1024,"90","H",5,2,4,2,2,0,1,0,20,"SPFV",1,,9,0,,0,"1","","","",8,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:32:34,"30.43373","-81.22464","S",1,1,"3026",1944,,99,1000,1022,"90","H",5,2,4,2,2,0,1,0,,,,,,,,,,,"","",4,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:32:44,"30.43371","-81.21935","S",1,1,"3026",1945,,99,1000,1022,"90","H",5,2,4,2,2,0,1,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:32:55,"30.43369","-81.21355","S",1,1,"3026",1946,,98,1000,1021,"90","H",5,2,4,2,2,0,1,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:33:07,"30.43369","-81.20725","S",1,1,"3026",1947,,98,1000,1021,"90","H",5,2,4,2,2,0,1,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:33:17,"30.43369","-81.20201","S",1,1,"3026",1948,,98,1000,1020,"90","H",5,2,4,2,2,0,1,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:33:29,"30.43369","-81.19576","S",1,1,"3026",1949,,97,1000,1023,"90","H",5,2,4,2,2,0,1,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:33:39,"30.4337","-81.19057","S",1,1,"3026",1950,,97,1000,1024,"90","H",5,2,4,2,2,0,1,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:33:50,"30.43368","-81.18486","S",1,1,"3026",1951,,97,1000,1024,"90","H",5,2,4,2,2,0,1,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:34:01,"30.43366","-81.17916","S",1,1,"3026",1952,,97,1000,1027,"90","H",5,2,4,2,2,0,1,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:34:12,"30.43364","-81.17347","S",1,1,"3026",1953,,96,1000,1022,"90","H",5,2,4,2,2,0,1,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:34:22,"30.43362","-81.16831","S",1,1,"3026",1954,,96,1000,1025,"90","H",5,2,4,2,2,0,1,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:34:35,"30.4336","-81.16161","S",1,1,"3026",1955,,96,1000,1024,"90","H",5,2,4,2,2,0,1,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:34:45,"30.43358","-81.15646","S",1,1,"3026",1956,,96,1000,1019,"90","H",5,2,4,2,2,0,1,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:34:57,"30.43357","-81.15033","S",1,1,"3026",1957,,95,1000,1012,"90","H",5,2,4,2,2,0,1,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
