"Date","Time","Latitude","Longitude","RecType","OnWatch","OnTrack","Trackline","EVENTNO","LEGSTAGE","SPEED","ALT","GPSALT","HEADING","WX","VISIBILITY","BEAUFORT","CLOUD","GLAREL","GLARER","WaterColor","SunPen","Turbidity","SIGHTNO","SPECCODE","NUMBER","NUMCALF","IDREL","CONFIDNC","ANHEAD","SightingPosition","PHOTOS","NOTES","COMMENTS","ErrorFlag","Time_Difference","BEHAV1","BEHAV2","BEHAV3","BEHAV4","BEHAV5","BEHAV6","BEHAV7","BEHAV8","BEHAV9","BEHAV10","BEHAV11","BEHAV12","BEHAV13","BEHAV14","BEHAV15","LeftObs","RightObs","Recorder"
12/18/2018 0:00:00,12/30/1899 20:10:36,"31.08367","-81.10426","S",1,1,"3105",2148,,101,1000,1016,"90","C",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",9,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:10:49,"31.08366","-81.0972","S",1,1,"3105",2149,,101,1000,1019,"90","C",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:10:59,"31.08366","-81.09177","S",1,1,"3105",2150,,101,1000,1019,"90","C",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:11:10,"31.08367","-81.08581","S",1,1,"3105",2151,,100,1000,1015,"90","C",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:11:22,"31.08366","-81.07932","S",1,1,"3105",2152,,100,1000,1017,"90","C",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:11:32,"31.08365","-81.07391","S",1,1,"3105",2153,,100,1000,1021,"90","C",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:11:44,"31.08365","-81.06739","S",1,1,"3105",2154,,101,1000,1017,"90","C",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:11:54,"31.08367","-81.06195","S",1,1,"3105",2155,,101,1000,1018,"90","C",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:12:05,"31.08368","-81.05596","S",1,1,"3105",2156,,101,1000,1019,"90","C",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:12:16,"31.08372","-81.04995","S",1,1,"3105",2157,,102,1000,1016,"90","C",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:12:27,"31.08375","-81.04391","S",1,1,"3105",2158,,102,1000,1017,"90","C",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:12:38,"31.08378","-81.03786","S",1,1,"3105",2159,,102,1000,1017,"90","C",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:12:50,"31.0838","-81.03124","S",1,1,"3105",2160,,102,1000,1017,"90","C",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:13:00,"31.08378","-81.02573","S",1,1,"3105",2161,,102,1000,1015,"90","C",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:13:12,"31.08378","-81.01913","S",1,1,"3105",2162,,102,1000,1016,"90","C",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:13:22,"31.08376","-81.01363","S",1,1,"3105",2163,,102,1000,1016,"90","C",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:13:33,"31.08374","-81.00762","S",1,1,"3105",2164,,102,1000,1015,"90","C",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:13:44,"31.08372","-81.00161","S",1,1,"3105",2165,,101,1000,1017,"90","C",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:13:55,"31.08372","-80.99562","S",1,1,"3105",2166,,101,1000,1017,"90","C",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:14:06,"31.08374","-80.98963","S",1,1,"3105",2167,,101,1000,1015,"90","C",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:14:17,"31.08371","-80.98368","S",1,1,"3105",2168,,100,1000,1015,"90","C",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:14:29,"31.0837","-80.9772","S",1,1,"3105",2169,,100,1000,1014,"90","C",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:14:39,"31.08371","-80.97183","S",1,1,"3105",2170,,100,1000,1014,"90","C",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:14:51,"31.08368","-80.96538","S",1,1,"3105",2171,,100,1000,1015,"90","C",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:15:02,"31.08366","-80.95948","S",1,1,"3105",2172,,100,1000,1013,"90","C",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:15:13,"31.08366","-80.95358","S",1,1,"3105",2173,,99,1000,1015,"90","C",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:15:23,"31.08367","-80.94822","S",1,1,"3105",2174,,100,1000,1011,"90","C",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:15:35,"31.08363","-80.94179","S",1,1,"3105",2175,,99,1000,1011,"90","C",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:15:46,"31.08364","-80.93591","S",1,1,"3105",2176,,99,1000,1013,"90","C",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:15:56,"31.08364","-80.93057","S",1,1,"3105",2177,,99,1000,1013,"90","C",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:16:08,"31.08361","-80.92416","S",1,1,"3105",2178,,99,1000,1014,"90","C",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:16:20,"31.08362","-80.91775","S",1,1,"3105",2179,,100,1000,1022,"90","C",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:16:30,"31.08358","-80.91236","S",1,1,"3105",2180,,100,1000,1013,"91","C",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:16:40,"31.08355","-80.90698","S",1,1,"3105",2181,,100,1000,1013,"90","C",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:16:53,"31.08356","-80.89998","S",1,1,"3105",2182,,100,1000,1015,"90","C",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:17:04,"31.08356","-80.89407","S",1,1,"3105",2183,,100,1000,1015,"90","C",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:17:14,"31.08357","-80.88867","S",1,1,"3105",2184,,100,1000,1013,"90","C",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:17:23,"31.08357","-80.88382","C",1,1,"3105",2185,,100,1000,1015,"90","C",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",9,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:17:25,"31.08357","-80.88275","S",1,1,"3105",2186,,100,1000,1016,"90","C",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",2,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:17:36,"31.08357","-80.87683","S",1,1,"3105",2187,,100,1000,1016,"90","C",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:17:48,"31.08353","-80.87039","S",1,1,"3105",2188,,99,1000,1014,"91","C",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:17:59,"31.0835","-80.86451","S",1,1,"3105",2189,,99,1000,1016,"90","C",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:18:09,"31.08353","-80.85916","S",1,1,"3105",2190,,99,1000,1018,"90","C",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:18:21,"31.08353","-80.85273","S",1,1,"3105",2191,,100,1000,1020,"90","C",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:18:32,"31.08348","-80.84682","S",1,1,"3105",2192,,100,1000,1018,"91","C",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:18:43,"31.08348","-80.84091","S",1,1,"3105",2193,,99,1000,1015,"90","C",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:18:54,"31.08347","-80.83502","S",1,1,"3105",2194,,99,1000,1015,"90","C",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:19:04,"31.08344","-80.82968","S",1,1,"3105",2195,,99,1000,1019,"90","C",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:19:16,"31.08342","-80.82326","S",1,1,"3105",2196,,99,1000,1021,"90","C",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:19:26,"31.08345","-80.8179","S",1,1,"3105",2197,,100,1000,1014,"90","C",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:19:38,"31.08342","-80.81148","S",1,1,"3105",2198,,99,1000,1018,"91","C",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:19:49,"31.08336","-80.80558","S",1,1,"3105",2199,,100,1000,1016,"91","C",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:20:00,"31.08334","-80.79968","S",1,1,"3105",2200,,99,1000,1014,"90","C",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:20:10,"31.08336","-80.79432","S",1,1,"3105",2201,,100,1000,1013,"90","C",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:20:21,"31.08335","-80.78841","S",1,1,"3105",2202,,99,1000,1017,"90","C",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:20:27,"31.08336","-80.7852","C",1,1,"3105",2203,,100,1000,1022,"90","C",5,3,2,1,2,0,3,0,,,,,,,,,,,"","",6,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:20:33,"31.08337","-80.78198","S",1,1,"3105",2204,,100,1000,1018,"89","C",5,3,2,1,2,0,3,0,,,,,,,,,,,"","",6,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:20:43,"31.08342","-80.77658","S",1,1,"3105",2205,,100,1000,1012,"90","C",5,3,2,1,2,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:20:55,"31.08343","-80.77011","T",1,0,"3105",2207,,100,1000,1018,"90","C",5,3,2,1,2,0,3,0,,,,,,,,,,"Off Track","Deleted RecType Duplicate",,0,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:20:57,"31.08343","-80.76904","J",1,0,"X",2208,,100,1000,1022,"90","C",5,3,2,1,2,0,3,0,,,,,,,,,,,"","",2,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:21:06,"31.08341","-80.76417","S",1,0,"X",2209,,100,1000,1014,"90","C",5,3,2,1,2,0,3,0,,,,,,,,,,,"","",9,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:21:16,"31.08345","-80.75876","S",1,0,"X",2210,,100,1000,1011,"86","C",5,3,2,1,2,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:21:29,"31.08651","-80.75316","S",1,0,"X",2211,,98,1000,979,"25","C",5,3,2,1,2,0,3,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:21:38,"31.09055","-80.75256","S",1,0,"X",2212,,98,1000,1008,"355","C",5,3,2,1,2,0,3,0,,,,,,,,,,,"","",9,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:21:50,"31.09608","-80.75311","S",1,0,"X",2213,,102,1000,1042,"357","C",5,3,2,1,2,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:21:55,"31.09845","-80.75317","C",1,0,"X",2214,,103,1000,1043,"0","C",5,3,2,2,1,0,3,0,,,,,,,,,,,"","",5,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:22:01,"31.10131","-80.75308","S",1,0,"X",2215,,103,1000,1040,"2","C",5,3,2,2,1,0,3,0,,,,,,,,,,,"","",6,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:22:13,"31.10702","-80.75285","S",1,0,"X",2216,,102,1000,1023,"2","C",5,3,2,2,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:22:23,"31.11174","-80.75268","S",1,0,"X",2217,,101,1000,1008,"2","C",5,3,2,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:22:35,"31.11731","-80.75249","S",1,0,"X",2218,,99,1000,1001,"1","C",5,3,2,2,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:22:46,"31.12231","-80.75234","S",1,0,"X",2219,,98,1000,1010,"2","C",5,3,2,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:22:56,"31.12685","-80.75217","S",1,0,"X",2220,,98,1000,1017,"1","C",5,3,2,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:23:08,"31.13199","-80.7542","S",1,0,"X",2221,,101,1000,973,"315","C",5,3,2,2,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:23:18,"31.1336","-80.75895","S",1,0,"X",2222,,93,1000,953,"272","C",5,3,2,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:23:29,"31.1332","-80.76459","S",1,0,"X",2223,,99,1000,1012,"264","C",5,3,2,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:23:31,"31.13311","-80.76565","J",1,0,"3108",2224,,100,1000,1024,"265","C",5,3,2,2,1,0,3,0,,,,,,,,,,,"","",2,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:23:35,"31.13296","-80.7678","T",1,1,"3108",2225,,100,1000,1038,"266","C",5,3,2,2,1,0,3,0,,,,,,,,,,"On Track","","",4,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:23:41,"31.1328","-80.77105","C",1,1,"3108",2227,,101,1000,1046,"267","C",5,3,2,2,1,0,3,0,,,,,,,,,,,"Deleted RecType Duplicate",,0,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:23:51,"31.1327","-80.77644","S",1,1,"3108",2228,,100,1000,1057,"270","C",5,3,2,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:24:02,"31.13279","-80.78248","S",1,1,"3108",2229,,103,1000,1054,"271","C",5,3,2,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:24:12,"31.13284","-80.78804","S",1,1,"3108",2230,,104,1000,1032,"271","C",5,3,2,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:24:25,"31.13296","-80.79526","S",1,1,"3108",2231,,102,1000,1010,"271","C",5,3,2,2,1,0,3,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:24:36,"31.13301","-80.80122","S",1,1,"3108",2232,,99,1000,997,"270","C",5,3,2,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:24:47,"31.13301","-80.80709","S",1,1,"3108",2233,,99,1000,998,"270","C",5,3,2,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:24:58,"31.13303","-80.81296","S",1,1,"3108",2234,,99,1000,1007,"271","C",5,3,2,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:25:08,"31.13312","-80.81836","S",1,1,"3108",2235,,101,1000,1010,"271","C",5,3,2,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:25:20,"31.13318","-80.8249","S",1,1,"3108",2236,,102,1000,1014,"270","C",5,3,2,2,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:25:31,"31.13322","-80.83095","S",1,1,"3108",2237,,102,1000,1017,"271","C",5,3,2,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:25:42,"31.13329","-80.83709","S",1,1,"3108",2238,,104,1000,1011,"271","C",5,3,2,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:25:53,"31.1333","-80.84331","S",1,1,"3108",2239,,105,1000,1014,"270","C",5,3,2,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:26:04,"31.13328","-80.84947","S",1,1,"3108",2240,,103,1000,1009,"270","C",5,3,2,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:26:14,"31.13329","-80.85502","S",1,1,"3108",2241,,102,1000,1007,"270","C",5,3,2,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:26:26,"31.13332","-80.86164","S",1,1,"3108",2242,,102,1000,1008,"271","C",5,3,2,2,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:26:36,"31.13334","-80.86713","S",1,1,"3108",2243,,101,1000,1007,"270","C",5,3,2,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:26:47,"31.13334","-80.8731","S",1,1,"3108",2244,,100,1000,1011,"271","C",5,3,2,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:26:58,"31.13338","-80.87905","S",1,1,"3108",2245,,100,1000,1010,"270","C",5,3,2,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:27:09,"31.13337","-80.88501","S",1,1,"3108",2246,,101,1000,1012,"270","C",5,3,2,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:27:21,"31.13337","-80.89153","S",1,1,"3108",2247,,100,1000,1014,"270","C",5,3,2,2,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:27:33,"31.13338","-80.89803","S",1,1,"3108",2248,,100,1000,1014,"270","C",5,3,2,2,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:27:42,"31.13341","-80.9029","S",1,1,"3108",2249,,101,1000,1014,"271","C",5,3,2,2,1,0,3,0,,,,,,,,,,,"","",9,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:27:54,"31.13344","-80.90945","S",1,1,"3108",2250,,101,1000,1013,"270","C",5,3,2,2,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:28:06,"31.13344","-80.91603","S",1,1,"3108",2251,,102,1000,1013,"270","C",5,3,2,2,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:28:17,"31.13344","-80.92211","S",1,1,"3108",2252,,102,1000,1008,"270","C",5,3,2,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:28:27,"31.13345","-80.92762","S",1,1,"3108",2253,,102,1000,1008,"270","C",5,3,2,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:28:39,"31.13344","-80.93421","S",1,1,"3108",2254,,101,1000,1006,"270","C",5,3,2,2,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:28:49,"31.13345","-80.93968","S",1,1,"3108",2255,,101,1000,1007,"270","C",5,3,2,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:29:01,"31.13346","-80.94622","S",1,1,"3108",2256,,101,1000,1010,"270","C",5,3,2,2,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:29:11,"31.13347","-80.95167","S",1,1,"3108",2257,,101,1000,1007,"270","C",5,3,2,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:29:23,"31.13342","-80.95819","S",1,1,"3108",2258,,100,1000,1006,"270","C",5,3,2,2,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:29:34,"31.13344","-80.96413","S",1,1,"3108",2259,,100,1000,1006,"270","C",5,3,2,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:29:45,"31.13344","-80.97001","S",1,1,"3108",2260,,99,1000,1003,"270","C",5,3,2,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:29:55,"31.13344","-80.97531","S",1,1,"3108",2261,,98,1000,1006,"270","C",5,3,2,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:30:07,"31.13341","-80.98168","S",1,1,"3108",2262,,99,1000,1010,"270","C",5,3,2,2,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:30:17,"31.13342","-80.98701","S",1,1,"3108",2263,,99,1000,1012,"270","C",5,3,2,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:30:29,"31.13343","-80.99345","S",1,1,"3108",2264,,100,1000,1010,"270","C",5,3,2,2,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:30:40,"31.13341","-80.99937","S",1,1,"3108",2265,,99,1000,1010,"270","C",5,3,2,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
