"Date","Time","Latitude","Longitude","RecType","OnWatch","OnTrack","Trackline","EVENTNO","LEGSTAGE","SPEED","ALT","GPSALT","HEADING","WX","VISIBILITY","BEAUFORT","CLOUD","GLAREL","GLARER","WaterColor","SunPen","Turbidity","SIGHTNO","SPECCODE","NUMBER","NUMCALF","IDREL","CONFIDNC","ANHEAD","SightingPosition","PHOTOS","NOTES","COMMENTS","ErrorFlag","Time_Difference","BEHAV1","BEHAV2","BEHAV3","BEHAV4","BEHAV5","BEHAV6","BEHAV7","BEHAV8","BEHAV9","BEHAV10","BEHAV11","BEHAV12","BEHAV13","BEHAV14","BEHAV15","LeftObs","RightObs","Recorder"
12/17/2018 0:00:00,12/30/1899 21:12:40,"31.87119","-80.6491","S",1,0,"3153",2482,,107,1000,1013,"32","H",5,3,1,1,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:12:50,"31.87559","-80.64889","S",1,0,"3153",2483,,93,1000,1025,"328","H",5,3,1,1,2,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:13:02,"31.87728","-80.65394","S",1,0,"3153",2484,,86,1000,1017,"265","H",5,3,1,1,2,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:13:13,"31.87558","-80.65849","S",1,0,"3153",2485,,86,1000,1013,"219","H",5,3,1,1,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:13:25,"31.87087","-80.65787","S",1,0,"3153",2486,,104,1000,1003,"132","H",5,3,1,1,2,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:13:34,"31.87001","-80.65289","S",1,0,"3153",2487,,111,1000,995,"73","H",5,3,1,1,2,0,3,0,,,,,,,,,,,"","",9,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:13:45,"31.87404","-80.64903","S",1,0,"3153",2488,,101,1000,982,"7","H",5,3,1,1,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:13:56,"31.87799","-80.65125","S",1,0,"3153",2489,,82,1000,995,"284","H",5,3,1,1,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:14:08,"31.87721","-80.6562","S",1,0,"3153",2490,,83,1000,986,"232","H",5,3,1,1,2,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:14:20,"31.87334","-80.65893","S",1,0,"3153",2491,,93,1000,989,"174","H",5,3,1,1,2,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:14:29,"31.87014","-80.65611","S",1,0,"3153",2492,,106,1000,994,"116","H",5,3,1,1,2,0,3,0,,,,,,,,,,,"","",9,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:14:41,"31.87078","-80.64942","S",1,0,"3153",2493,,109,1000,993,"52","H",5,3,1,1,2,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:14:52,"31.87542","-80.648","S",1,0,"3153",2494,,95,1000,991,"330","H",5,3,1,1,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:15:02,"31.87749","-80.65207","S",1,0,"3153",2495,,89,1000,978,"277","H",5,3,1,1,2,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:15:15,"31.87551","-80.65748","S",1,0,"3153",2496,,87,1000,984,"219","H",5,3,1,1,2,0,3,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:15:25,"31.8715","-80.65761","S",1,0,"3153",2497,,100,1000,968,"146","H",5,3,1,1,2,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:15:36,"31.86967","-80.65196","S",1,0,"3153",2498,,110,1000,968,"82","H",5,3,1,1,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:15:48,"31.87337","-80.64668","S",1,0,"3153",2499,,106,1000,981,"19","H",5,3,1,1,2,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:15:59,"31.87811","-80.64759","S",1,0,"3153",2500,,89,1000,999,"321","H",5,3,1,1,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:16:10,"31.87943","-80.65217","S",1,0,"3153",2501,,84,1000,993,"258","H",5,3,1,1,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:16:20,"31.87742","-80.656","S",1,0,"3153",2502,,84,1000,990,"224","H",5,3,1,1,2,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:16:32,"31.87316","-80.65764","S",1,0,"3153",2503,,91,1000,986,"162","H",5,3,1,1,2,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:16:42,"31.87073","-80.65341","S",1,0,"3153",2504,,107,1000,959,"93","H",5,3,1,1,2,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:16:54,"31.87209","-80.64658","S",1,0,"3153",2505,,108,1000,977,"61","H",5,3,1,1,2,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:17:05,"31.87631","-80.64348","S",1,0,"3153",2506,,95,1000,992,"0","H",5,3,1,1,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:17:15,"31.87979","-80.64558","S",1,0,"3153",2507,,80,1000,1000,"305","H",5,3,1,1,2,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:17:27,"31.88017","-80.65043","S",1,0,"3153",2508,,79,1000,994,"248","H",5,3,1,1,2,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:17:38,"31.87708","-80.6535","S",1,0,"3153",2509,,84,1000,1001,"205","H",5,3,1,1,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:17:46,"31.87419","-80.65499","D",1,0,"3153",2510,,86,1000,1001,"202","H",5,3,1,1,2,0,3,0,,,,,,,,,,"Last Pass","","",8,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:17:48,"31.87346","-80.65534","S",1,0,"3153",2511,,86,1000,1004,"202","H",5,3,1,1,2,0,3,0,,,,,,,,,,,"","",2,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:18:00,"31.86886","-80.65703","S",1,0,"3153",2512,,90,1000,1008,"187","H",5,3,1,1,2,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:18:10,"31.86461","-80.6561","S",1,0,"3153",2513,,103,1000,1002,"146","H",5,3,1,1,2,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:18:22,"31.86074","-80.65108","S",1,0,"3153",2514,,110,1000,993,"111","H",5,3,1,1,2,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:18:33,"31.86078","-80.64453","S",1,0,"3153",2515,,113,1000,994,"68","H",5,3,1,1,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:18:44,"31.86455","-80.63984","S",1,0,"3153",2516,,106,1000,1009,"25","H",5,3,1,1,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:18:54,"31.86913","-80.63933","S",1,0,"3153",2517,,96,1000,1016,"336","H",5,3,1,1,2,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:19:06,"31.87279","-80.64319","S",1,0,"3153",2518,,87,1000,1010,"290","H",5,3,1,1,2,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:19:17,"31.87303","-80.64827","S",1,0,"3153",2519,,84,1000,1004,"266","H",5,3,1,1,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:19:29,"31.87259","-80.65338","S",1,0,"3153",2520,,76,1000,1012,"261","H",5,3,1,1,2,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:19:40,"31.87169","-80.65771","S",1,0,"3153",2521,,76,1000,1052,"251","H",5,3,1,1,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:19:50,"31.87037","-80.66169","S",1,0,"3153",2522,,79,1000,1030,"246","H",5,3,1,1,2,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:20:01,"31.86856","-80.66583","S",1,0,"3153",2523,,77,1000,1029,"244","H",5,3,1,1,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:20:12,"31.86735","-80.67011","S",1,0,"3153",2524,,74,1000,1030,"257","H",5,3,1,1,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:20:23,"31.86653","-80.67442","S",1,0,"3153",2525,,74,1000,1045,"256","H",5,3,1,1,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:20:34,"31.86547","-80.6788","S",1,0,"3153",2526,,77,1000,1025,"254","H",5,3,1,1,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:20:46,"31.8649","-80.68367","S",1,0,"3153",2527,,76,1000,1014,"277","H",5,3,1,1,2,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:20:57,"31.8665","-80.68786","S",1,0,"3153",2528,,80,1000,1000,"310","H",5,3,1,1,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:21:07,"31.86954","-80.69045","S",1,0,"3153",2529,,83,1000,1004,"336","H",5,3,1,1,2,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:21:19,"31.87411","-80.6915","S",1,0,"3153",2530,,86,1000,1019,"2","H",5,3,1,1,2,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:21:29,"31.87805","-80.69025","S",1,0,"3153",2531,,92,1000,1022,"28","H",5,3,1,1,2,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:21:35,"31.8801","-80.6884","C",1,0,"3153",2532,,96,1000,1016,"47","H",5,3,1,1,2,0,3,0,,,,,,,,,,,"","",6,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:21:39,"31.8812","-80.68674","S",1,0,"3153",2533,,97,1000,1010,"57","H",5,3,1,1,2,0,3,0,,,,,,,,,,,"","",4,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:21:52,"31.88331","-80.68037","S",1,0,"3153",2534,,98,1000,1027,"78","H",5,3,1,1,2,0,3,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:22:02,"31.88409","-80.67502","S",1,0,"3153",2535,,102,1000,1036,"82","H",5,3,1,1,2,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:22:13,"31.88427","-80.66885","S",1,0,"3153",2536,,104,1000,1037,"92","H",5,3,1,1,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:22:23,"31.88414","-80.66314","T",1,1,"3153",2537,,106,1000,1020,"91","H",5,3,1,1,2,0,3,0,,,,,,,,,,"Back on Track","","",10,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:22:25,"31.88412","-80.66199","S",1,1,"3153",2538,,106,1000,1016,"91","H",5,3,1,1,2,0,3,0,,,,,,,,,,,"","",2,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:22:35,"31.88403","-80.65617","S",1,1,"3153",2539,,107,1000,1002,"91","H",5,3,1,1,2,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:22:47,"31.884","-80.64919","S",1,1,"3153",2540,,106,1000,994,"90","H",5,3,1,1,2,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:22:58,"31.884","-80.64288","S",1,1,"3153",2541,,105,1000,994,"90","H",5,3,1,1,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:23:09,"31.88401","-80.63665","S",1,1,"3153",2542,,104,1000,996,"90","H",5,3,1,1,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:23:20,"31.88401","-80.6305","S",1,1,"3153",2543,,102,1000,996,"90","H",5,3,1,1,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:23:31,"31.88398","-80.62443","S",1,1,"3153",2544,,101,1000,1000,"90","H",5,3,1,1,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:23:42,"31.88396","-80.61841","S",1,1,"3153",2545,,100,1000,1004,"90","H",5,3,1,1,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:23:52,"31.88394","-80.61293","S",1,1,"3153",2546,,102,1000,1006,"90","H",5,3,1,1,2,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:24:05,"31.8839","-80.60571","S",1,1,"3153",2547,,103,1000,1013,"90","H",5,3,1,1,2,0,3,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:24:07,"31.88389","-80.60458","C",1,1,"3153",2548,,104,1000,1013,"90","H",5,3,1,1,2,0,3,0,,,,,,,,,,,"","",2,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:24:15,"31.88388","-80.60004","S",1,1,"3153",2549,,105,1000,1010,"90","H",5,3,1,1,2,0,3,0,,,,,,,,,,,"","",8,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:24:17,"31.88388","-80.59889","C",1,1,"3153",2550,,105,1000,1009,"90","H",5,3,1,1,2,0,2,0,,,,,,,,,,,"","",2,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:24:27,"31.88385","-80.59312","S",1,1,"3153",2551,,107,1000,1006,"90","H",5,3,1,1,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:24:37,"31.88384","-80.58728","C",1,1,"3153",2552,,108,1000,1005,"90","C",5,3,1,1,2,0,2,0,,,,,,,,,,,"Deleted RecType Duplicate","",10,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:24:48,"31.88383","-80.58082","S",1,1,"3153",2554,,108,1000,1002,"90","C",5,3,1,1,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:24:59,"31.88383","-80.5743","S",1,1,"3153",2555,,109,1000,998,"90","C",5,3,1,1,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:25:11,"31.88382","-80.56718","S",1,1,"3153",2556,,109,1000,998,"90","C",5,3,1,1,2,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:25:21,"31.88381","-80.56123","S",1,1,"3153",2557,,110,1000,997,"90","C",5,3,1,1,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:25:32,"31.88379","-80.55468","S",1,1,"3153",2558,,110,1000,996,"90","C",5,3,1,1,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:25:44,"31.88376","-80.54753","S",1,1,"3153",2559,,110,1000,997,"90","C",5,3,1,1,2,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:25:55,"31.88374","-80.54096","S",1,1,"3153",2560,,110,1000,997,"90","C",5,3,1,1,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:26:05,"31.88372","-80.53499","S",1,1,"3153",2561,,110,1000,997,"90","C",5,3,1,1,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:26:17,"31.88371","-80.52782","S",1,1,"3153",2562,,110,1000,997,"90","C",5,3,1,1,2,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:26:28,"31.8837","-80.52125","S",1,1,"3153",2563,,110,1000,994,"90","C",5,3,1,1,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:26:39,"31.88367","-80.51469","S",1,1,"3153",2564,,110,1000,996,"90","C",5,3,1,1,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:26:49,"31.88364","-80.50872","S",1,1,"3153",2565,,110,1000,997,"90","C",5,3,1,1,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:27:01,"31.8836","-80.50156","S",1,1,"3153",2566,,110,1000,997,"90","C",5,3,1,1,2,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:27:11,"31.88358","-80.49558","S",1,1,"3153",2567,,110,1000,999,"90","C",5,3,1,1,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:27:22,"31.88356","-80.48901","S",1,1,"3153",2568,,110,1000,999,"90","C",5,3,1,1,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:27:33,"31.88357","-80.48241","S",1,1,"3153",2569,,110,1000,999,"90","C",5,3,1,1,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:27:46,"31.88356","-80.47461","S",1,1,"3153",2570,,110,1000,999,"90","C",5,3,1,1,2,0,2,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:27:57,"31.88355","-80.46802","S",1,1,"3153",2571,,110,1000,1001,"90","C",5,3,1,1,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:28:07,"31.88355","-80.46201","S",1,1,"3153",2572,,110,1000,998,"90","C",5,3,1,1,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:28:18,"31.88354","-80.45542","S",1,1,"3153",2573,,110,1000,998,"90","C",5,3,1,1,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:28:30,"31.88354","-80.44824","S",1,1,"3153",2574,,110,1000,999,"90","C",5,3,1,1,2,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:28:41,"31.88354","-80.44164","S",1,1,"3153",2575,,110,1000,998,"90","C",5,3,1,1,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:28:51,"31.88356","-80.43565","S",1,1,"3153",2576,,110,1000,997,"90","C",5,3,1,1,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:29:03,"31.88355","-80.42849","S",1,1,"3153",2577,,110,1000,997,"90","C",5,3,1,1,2,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:29:13,"31.88354","-80.42253","S",1,1,"3153",2578,,110,1000,996,"90","C",5,3,1,1,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:29:25,"31.88353","-80.41538","S",1,1,"3153",2579,,110,1000,997,"90","C",5,3,1,1,2,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:29:35,"31.88353","-80.40943","S",1,1,"3153",2580,,110,1000,1000,"90","C",5,3,1,1,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:29:46,"31.88353","-80.40286","S",1,1,"3153",2581,,110,1000,1001,"90","C",5,3,1,1,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:29:57,"31.88353","-80.3963","S",1,1,"3153",2582,,110,1000,998,"90","C",5,3,1,1,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:30:09,"31.88352","-80.38915","S",1,1,"3153",2583,,110,1000,996,"90","C",5,3,1,1,2,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:30:20,"31.88351","-80.38259","S",1,1,"3153",2584,,110,1000,995,"90","C",5,3,1,1,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:30:30,"31.88351","-80.37664","S",1,1,"3153",2585,,110,1000,995,"90","C",5,3,1,1,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:30:41,"31.8835","-80.3701","S",1,1,"3153",2586,,109,1000,996,"90","C",5,3,1,1,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:30:52,"31.8835","-80.36356","S",1,1,"3153",2587,,109,1000,995,"90","C",5,3,1,1,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:31:04,"31.8835","-80.35642","S",1,1,"3153",2588,,110,1000,995,"90","C",5,3,1,1,2,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:31:15,"31.88348","-80.34987","S",1,1,"3153",2589,,110,1000,995,"90","C",5,3,1,1,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:31:25,"31.88348","-80.3439","S",1,1,"3153",2590,,110,1000,994,"90","C",5,3,1,1,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:31:36,"31.88348","-80.33733","S",1,1,"3153",2591,,110,1000,997,"90","C",5,3,1,1,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:31:47,"31.88347","-80.33075","S",1,1,"3153",2592,,110,1000,996,"90","C",5,3,1,1,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:31:49,"31.88347","-80.32955","C",1,1,"3153",2593,,110,1000,996,"90","C",5,3,1,1,2,0,2,0,,,,,,,,,,,"","",2,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:31:58,"31.88346","-80.32416","S",1,1,"3153",2594,,110,1000,995,"90","C",5,3,1,1,2,0,2,0,,,,,,,,,,,"","",9,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:32:09,"31.88343","-80.31757","S",1,1,"3153",2595,,110,1000,993,"90","C",5,3,1,1,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:32:21,"31.8834","-80.3104","S",1,1,"3153",2596,,110,1000,995,"90","C",5,3,1,1,2,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:32:32,"31.88336","-80.30383","S",1,1,"3153",2597,,110,1000,995,"91","C",5,3,1,1,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:32:44,"31.88328","-80.29665","S",1,1,"3153",2598,,110,1000,993,"91","C",5,3,1,1,2,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:32:54,"31.8832","-80.29065","S",1,1,"3153",2599,,110,1000,993,"91","C",5,3,1,1,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,9,12
