"Survey","Date","Latitude","Longitude","DateFormatted"
"GWS1819","1/1/2019 0:00:00",30.63359,-81.17179,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.63357,-81.17786,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.63356,-81.18173,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.63355,-81.18505,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.63355,-81.19114,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.63354,-81.19724,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.63354,-81.20335,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.63354,-81.20944,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.63355,-81.2155,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.63354,-81.22102,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.63353,-81.22707,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.63352,-81.23368,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.63348,-81.23973,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.63344,-81.24578,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.63341,-81.25128,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.63338,-81.25786,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.63337,-81.26388,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.63337,-81.2699,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.63337,-81.27537,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.63338,-81.28136,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.63338,-81.28789,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.63337,-81.29334,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.63335,-81.29933,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.63333,-81.30588,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.63332,-81.31134,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.63332,-81.31734,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.63332,-81.32336,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.63329,-81.32996,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.63326,-81.33603,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.63327,-81.34215,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.63329,-81.34829,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.63329,-81.3494,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.63331,-81.35387,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.63332,-81.35555,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.6333,-81.36002,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.63327,-81.36617,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.63324,-81.37235,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.6332,-81.37852,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.63319,-81.38077,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.6332,-81.38527,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.63319,-81.39092,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.6332,-81.39768,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.63321,-81.40383,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.63322,-81.40943,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.63313,-81.41615,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.63295,-81.42235,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.63291,-81.42348,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.63291,-81.42462,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.63354,-81.42802,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.63782,-81.43236,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.64377,-81.43305,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.65033,-81.43314,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.65577,-81.43322,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.66224,-81.43327,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.66754,-81.43329,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.67409,-81.43314,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.67862,-81.43134,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.68085,-81.42656,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.68103,-81.42552,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.68154,-81.42183,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.68168,-81.42076,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.68247,-81.41482,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.68322,-81.40832,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.68343,-81.4062,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.68375,-81.40185,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.68386,-81.39622,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.6838,-81.38985,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.68365,-81.38298,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.68348,-81.37677,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.68334,-81.37064,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.68327,-81.36455,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.68328,-81.35902,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.68332,-81.35239,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.68339,-81.34632,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.68348,-81.34077,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.68354,-81.33462,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.68354,-81.32789,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.6835,-81.3217,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.68346,-81.31607,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.68343,-81.30933,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.68342,-81.30316,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.68343,-81.29756,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.68345,-81.29083,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.68347,-81.28521,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.68349,-81.27846,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.6835,-81.27226,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.6835,-81.26605,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.6835,-81.25983,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.68352,-81.25416,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.68353,-81.24734,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.68354,-81.2411,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.68355,-81.23711,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.68354,-81.23483,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.68355,-81.22852,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.68355,-81.22219,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.68355,-81.21587,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.68357,-81.20956,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.68358,-81.20386,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.6836,-81.19706,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.68364,-81.19083,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.68367,-81.18516,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.68368,-81.18061,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.68367,-81.17834,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.68366,-81.1721,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.68364,-81.16585,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.68362,-81.15962,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.6836,-81.15336,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.6836,-81.14769,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.68359,-81.14088,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.68359,-81.13464,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.68358,-81.12895,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.68358,-81.1221,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.68358,-81.11638,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.68358,-81.11009,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.68358,-81.10323,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.68357,-81.09753,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.68358,-81.09069,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.68358,-81.08501,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.68358,-81.07875,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.6836,-81.07247,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.68362,-81.06618,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.68363,-81.05932,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.68363,-81.0536,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.68363,-81.04674,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.68363,-81.04103,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.68363,-81.03475,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.68363,-81.02849,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.68363,-81.02168,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.6836,-81.01601,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.68358,-81.00921,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.68355,-81.00238,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.68353,-80.99611,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.68351,-80.9904,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.68348,-80.98468,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.68346,-80.97726,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.68345,-80.97154,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.68344,-80.96582,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.68342,-80.95838,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.6834,-80.95264,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.68337,-80.94575,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.68337,-80.93941,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.68339,-80.93362,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.68339,-80.93188,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.68352,-80.92721,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.68645,-80.92164,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.6916,-80.92008,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.69345,-80.91997,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.69667,-80.91983,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.7022,-80.91964,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.70685,-80.9195,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.71246,-80.91933,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.71715,-80.91918,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.72233,-80.91902,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.72797,-80.91899,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.73178,-80.92132,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.73394,-80.92594,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.73416,-80.92845,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.7342,-80.9293,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.73421,-80.93016,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.7342,-80.93105,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.73407,-80.9348,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.73372,-80.94122,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.73354,-80.9462,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.73333,-80.95235,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.73314,-80.95818,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.73302,-80.96417,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.73297,-80.9697,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.73298,-80.97634,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.73302,-80.98184,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.73309,-80.98787,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.73315,-80.99441,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.73319,-80.99984,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.73323,-81.00633,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.73326,-81.01175,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.73329,-81.01824,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.73332,-81.02366,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.73333,-81.03017,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.73334,-81.0356,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.73335,-81.04213,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.73336,-81.04758,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.73339,-81.05414,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.73342,-81.05961,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.73345,-81.06563,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.73347,-81.07218,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.73348,-81.07764,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.73348,-81.08416,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.73348,-81.09013,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.73347,-81.09556,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.73345,-81.10208,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.73344,-81.10862,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.73342,-81.11406,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.73341,-81.11951,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.7334,-81.12608,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.73339,-81.13265,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.7334,-81.13813,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.73341,-81.14471,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.73343,-81.15075,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.73345,-81.15624,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.73347,-81.16286,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.73348,-81.16839,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.73349,-81.17449,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.7335,-81.18057,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.7335,-81.18279,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.7335,-81.18665,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.7335,-81.19273,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.73351,-81.19935,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.73352,-81.20481,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.73354,-81.21079,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.73353,-81.21728,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.7335,-81.22265,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.73346,-81.22856,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.73343,-81.235,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.73343,-81.2409,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.73342,-81.24629,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.73341,-81.25277,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.73339,-81.25818,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.73339,-81.25926,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.73337,-81.26468,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.73334,-81.27064,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.73331,-81.2766,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.73327,-81.28258,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.73326,-81.28801,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.73326,-81.29454,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.73327,-81.30054,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.73323,-81.30597,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.73321,-81.31252,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.73319,-81.31798,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.73323,-81.32457,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.73327,-81.33008,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.73333,-81.33618,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.73339,-81.34286,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.73344,-81.34847,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.73345,-81.35517,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.73343,-81.36015,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.73341,-81.36732,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.73339,-81.3728,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.73331,-81.37932,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.73328,-81.38474,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.73327,-81.39074,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.73323,-81.39621,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.73322,-81.3973,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.73321,-81.40058,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.7332,-81.40279,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.73318,-81.40936,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.7332,-81.41533,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.73325,-81.42075,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.73325,-81.4272,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.7332,-81.43308,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.73316,-81.43522,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.73315,-81.43628,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.73317,-81.43893,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.73521,-81.4438,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.74091,-81.44609,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.74637,-81.44684,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.75222,-81.44776,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.75713,-81.44846,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.76213,-81.44912,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.76815,-81.4498,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.7736,-81.45025,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.77897,-81.45011,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.78314,-81.44551,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.78377,-81.44129,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.78373,-81.43972,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.7835,-81.43441,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.78344,-81.43279,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.78333,-81.42839,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.7832,-81.42158,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.7831,-81.41579,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.78304,-81.40936,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.78302,-81.40237,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.78306,-81.39662,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.78313,-81.3915,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.78326,-81.3837,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.78336,-81.37769,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.78345,-81.37174,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.78348,-81.36635,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.78349,-81.35986,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.78347,-81.35387,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.78347,-81.34842,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.78352,-81.34187,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.78357,-81.33643,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.78363,-81.33047,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.78369,-81.32452,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.7837,-81.31801,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.78371,-81.31259,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.78374,-81.30606,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.78376,-81.30004,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.78378,-81.29453,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.78377,-81.28845,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.78374,-81.28292,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.78373,-81.28181,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.78371,-81.2796,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.7837,-81.27628,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.78367,-81.2696,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.78364,-81.26402,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.78364,-81.25735,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.78365,-81.25124,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.78366,-81.24566,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.78368,-81.23896,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.78371,-81.23337,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.78375,-81.22666,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.78378,-81.22106,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.78381,-81.21433,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.78382,-81.20872,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.78384,-81.2031,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.78386,-81.19579,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.78386,-81.19015,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.78384,-81.18507,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.78383,-81.18394,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.7838,-81.17771,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.78377,-81.17089,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.78375,-81.1652,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.78374,-81.15891,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.78374,-81.15201,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.78373,-81.14625,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.78371,-81.13933,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.78369,-81.1347,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.78368,-81.13297,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.78366,-81.12663,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.78366,-81.12145,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.78366,-81.1203,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.78367,-81.11456,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.78369,-81.10825,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.7837,-81.10711,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.7837,-81.10596,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.78372,-81.10252,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.78373,-81.09851,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.78374,-81.09506,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.78374,-81.09391,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.78374,-81.08873,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.78375,-81.08182,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.78375,-81.07607,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.78377,-81.07148,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.78377,-81.07033,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.7838,-81.06287,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.78383,-81.05655,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.78385,-81.05081,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.78386,-81.04391,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.78385,-81.03814,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.78382,-81.03119,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.78379,-81.02537,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.78376,-81.01837,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.78374,-81.01252,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.7837,-81.00548,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.78367,-80.99959,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.78365,-80.99309,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.78361,-80.98657,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.78357,-80.98005,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.7835,-80.97291,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.78343,-80.96635,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.78335,-80.96038,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.78326,-80.95322,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.78317,-80.94668,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.78307,-80.94015,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.78298,-80.93365,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.78296,-80.93246,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.78295,-80.93128,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.78295,-80.92714,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.78534,-80.92102,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.79014,-80.91868,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.79308,-80.91846,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.79549,-80.91838,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.80129,-80.91826,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.80667,-80.91816,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.8116,-80.91806,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.81755,-80.91792,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.82299,-80.9178,2019-01-01
