Index,RecType,Survey,Date,Time,Latitude,Longitude,Speed,Heading,GPSAltitude,SurveyAltitude,WaterTemp,SeaState,CloudCover,LeftGlare,RightGlare,Weather,Visibility,WaterColor,SunPen,Turbidity,LeftObs,RightObs,BellyObs,Recorder,OnEffort,OnTransect,Trackline
1384,S,FWS,12/31/2018,1899-12-30 20:41:35.000,30.43313209,-81.12890755,100,266.1,299.6,1000,-9,3,2,3,2,6,5,0,3,0,18,3,-9,-9,1,1,3026
1385,S,FWS,12/31/2018,1899-12-30 20:41:47.000,30.43296542,-81.13524088,102,272.1,298.7,1000,-9,3,2,3,2,6,5,0,3,0,18,3,-9,-9,1,1,3026
1386,S,FWS,12/31/2018,1899-12-30 20:41:58.000,30.43313209,-81.14140754,101,269.1,298.7,1000,-9,3,2,3,2,6,5,0,3,0,18,3,-9,-9,1,1,3026
1387,G,FWS,12/31/2018,1899-12-30 20:42:07.000,30.43296542,-81.14624086,101,268.1,299.6,1000,-9,3,2,3,2,6,5,0,3,0,18,3,-9,-9,1,1,3026
1388,S,FWS,12/31/2018,1899-12-30 20:42:09.000,30.43296542,-81.14724086,102,270.1,299.3,1000,-9,3,2,3,2,6,5,0,3,0,18,3,-9,-9,1,1,3026
1389,S,FWS,12/31/2018,1899-12-30 20:42:20.000,30.43313209,-81.15340752,103,272.1,297.5,1000,-9,3,2,3,2,6,5,0,3,0,18,3,-9,-9,1,1,3026
1390,S,FWS,12/31/2018,1899-12-30 20:42:31.000,30.43313209,-81.15940752,101,267.1,299,1000,-9,3,2,3,2,6,5,0,3,0,18,3,-9,-9,1,1,3026
1391,S,FWS,12/31/2018,1899-12-30 20:42:42.000,30.43296542,-81.16524084,103,272.1,298.4,1000,-9,3,2,3,2,6,5,0,3,0,18,3,-9,-9,1,1,3026
1392,S,FWS,12/31/2018,1899-12-30 20:42:54.000,30.43313209,-81.1719075,101,269.1,298.7,1000,-9,3,2,3,2,6,5,0,3,0,18,3,-9,-9,1,1,3026
1393,S,FWS,12/31/2018,1899-12-30 20:43:05.000,30.43296542,-81.17774083,102,269.1,298.7,1000,-9,3,2,3,2,6,5,0,3,0,18,3,-9,-9,1,1,3026
1394,S,FWS,12/31/2018,1899-12-30 20:43:16.000,30.43313209,-81.18390749,102,272.1,299,1000,-9,3,2,3,2,6,5,0,3,0,18,3,-9,-9,1,1,3026
1395,S,FWS,12/31/2018,1899-12-30 20:43:27.000,30.43296542,-81.18974081,101,267.2,298.4,1000,-9,3,2,3,2,6,5,0,3,0,18,3,-9,-9,1,1,3026
1396,S,FWS,12/31/2018,1899-12-30 20:43:38.000,30.43313209,-81.19574081,103,273.2,299.3,1000,-9,3,2,3,2,6,5,0,3,0,18,3,-9,-9,1,1,3026
1397,S,FWS,12/31/2018,1899-12-30 20:43:49.000,30.43329876,-81.20190747,102,270.2,299.3,1000,-9,3,2,3,2,6,5,0,3,0,18,3,-9,-9,1,1,3026
1398,S,FWS,12/31/2018,1899-12-30 20:44:01.000,30.43296542,-81.20840746,102,268.2,298.1,1000,-9,3,2,3,2,6,5,0,3,0,18,3,-9,-9,1,1,3026
1399,S,FWS,12/31/2018,1899-12-30 20:44:12.000,30.43313209,-81.21440745,103,273.2,299.3,1000,-9,3,2,3,2,6,5,0,3,0,18,3,-9,-9,1,1,3026
1400,S,FWS,12/31/2018,1899-12-30 20:44:23.000,30.43313209,-81.22040745,101,266.2,298.1,1000,-9,3,2,3,2,6,5,0,3,0,18,3,-9,-9,1,1,3026
1401,S,FWS,12/31/2018,1899-12-30 20:44:34.000,30.43296542,-81.22640744,102,271.2,297.2,1000,-9,3,2,3,2,6,5,0,3,0,18,3,-9,-9,1,1,3026
1402,S,FWS,12/31/2018,1899-12-30 20:44:45.000,30.43313209,-81.23240743,101,270.2,300.5,1000,-9,3,2,3,2,6,5,0,3,0,18,3,-9,-9,1,1,3026
1403,S,FWS,12/31/2018,1899-12-30 20:44:57.000,30.43296542,-81.23890743,102,270.2,296.3,1000,-9,3,2,3,2,6,5,0,3,0,18,3,-9,-9,1,1,3026
1404,S,FWS,12/31/2018,1899-12-30 20:45:08.000,30.43313209,-81.24490742,101,271.2,299,1000,-9,3,2,3,2,6,5,0,3,0,18,3,-9,-9,1,1,3026
1405,S,FWS,12/31/2018,1899-12-30 20:45:19.000,30.43296542,-81.25074074,101,268.2,298.1,1000,-9,3,2,3,2,6,5,0,3,0,18,3,-9,-9,1,1,3026
1406,S,FWS,12/31/2018,1899-12-30 20:45:30.000,30.43313209,-81.25674074,102,273.2,300.2,1000,-9,3,2,3,2,6,5,0,3,0,18,3,-9,-9,1,1,3026
1407,S,FWS,12/31/2018,1899-12-30 20:45:41.000,30.43313209,-81.26274073,101,267.2,297.8,1000,-9,3,2,3,2,6,5,0,3,0,18,3,-9,-9,1,1,3026
1408,S,FWS,12/31/2018,1899-12-30 20:45:53.000,30.43296542,-81.26924072,101,272.2,299.6,1000,-9,3,2,3,2,6,5,0,3,0,18,3,-9,-9,1,1,3026
1409,S,FWS,12/31/2018,1899-12-30 20:46:04.000,30.43313209,-81.27524072,100,269.2,299.6,1000,-9,3,2,3,2,6,5,0,3,0,18,3,-9,-9,1,1,3026
1410,S,FWS,12/31/2018,1899-12-30 20:46:15.000,30.43296542,-81.28107404,100,270.2,299.3,1000,-9,3,2,3,2,6,5,0,3,0,18,3,-9,-9,1,1,3026
1411,S,FWS,12/31/2018,1899-12-30 20:46:26.000,30.43313209,-81.28707404,102,271.2,296.3,1000,-9,3,2,3,2,6,5,0,3,0,18,3,-9,-9,1,1,3026
1412,S,FWS,12/31/2018,1899-12-30 20:46:37.000,30.43313209,-81.29290736,100,269.2,298.7,1000,-9,3,2,3,2,6,5,0,3,0,18,3,-9,-9,1,1,3026
1413,S,FWS,12/31/2018,1899-12-30 20:46:48.000,30.43296542,-81.29890736,101,269.2,297.5,1000,-9,3,2,3,2,6,5,0,3,0,18,3,-9,-9,1,1,3026
1414,S,FWS,12/31/2018,1899-12-30 20:47:00.000,30.43296542,-81.30524068,100,270.2,299.9,1000,-9,3,2,3,2,6,5,0,3,0,18,3,-9,-9,1,1,3026
1415,S,FWS,12/31/2018,1899-12-30 20:47:11.000,30.43296542,-81.31124068,100,269.2,297.5,1000,-9,3,2,3,2,6,5,0,3,0,18,3,-9,-9,1,1,3026
1416,S,FWS,12/31/2018,1899-12-30 20:47:22.000,30.43296542,-81.317074,100,270.2,298.1,1000,-9,3,2,3,2,6,5,0,3,0,18,3,-9,-9,1,1,3026
1417,S,FWS,12/31/2018,1899-12-30 20:47:33.000,30.43313209,-81.323074,100,271.2,297.8,1000,-9,3,2,3,2,6,5,0,3,0,18,3,-9,-9,1,1,3026
1418,S,FWS,12/31/2018,1899-12-30 20:47:44.000,30.43296542,-81.32890732,100,269.2,297.2,1000,-9,3,2,3,2,6,5,0,3,0,18,3,-9,-9,1,1,3026
1419,G,FWS,12/31/2018,1899-12-30 20:47:45.000,30.43296542,-81.32940732,100,269.2,296.9,1000,-9,3,2,3,2,6,5,0,3,0,18,3,-9,-9,1,1,3026
1420,S,FWS,12/31/2018,1899-12-30 20:47:55.000,30.43296542,-81.33490732,101,270.2,297.5,1000,-9,3,2,3,2,6,5,0,3,0,18,3,-9,-9,1,1,3026
1421,S,FWS,12/31/2018,1899-12-30 20:48:07.000,30.43296542,-81.34124064,101,270.2,299,1000,-9,3,2,3,2,6,5,0,3,0,18,3,-9,-9,1,1,3026
1422,S,FWS,12/31/2018,1899-12-30 20:48:18.000,30.43296542,-81.34724063,102,269.2,297.5,1000,-9,3,2,3,2,6,5,0,3,0,18,3,-9,-9,1,1,3026
1423,S,FWS,12/31/2018,1899-12-30 20:48:29.000,30.43296542,-81.35324063,102,271.3,299,1000,-9,3,2,3,2,6,5,0,3,0,18,3,-9,-9,1,1,3026
1424,S,FWS,12/31/2018,1899-12-30 20:48:40.000,30.43296542,-81.35924062,102,268.3,296.3,1000,-9,3,2,3,2,6,5,0,3,0,18,3,-9,-9,1,1,3026
1425,S,FWS,12/31/2018,1899-12-30 20:48:51.000,30.43296542,-81.36524061,102,270.3,299,1000,-9,3,2,3,2,6,5,0,3,0,18,3,-9,-9,1,1,3026
1426,S,FWS,12/31/2018,1899-12-30 20:49:02.000,30.43313209,-81.37124061,102,271.3,298.1,1000,-9,3,2,3,2,6,5,0,3,0,18,3,-9,-9,1,1,3026
1427,S,FWS,12/31/2018,1899-12-30 20:49:14.000,30.43296542,-81.37790727,102,267.3,297.2,1000,-9,3,2,3,2,6,5,0,3,0,18,3,-9,-9,1,1,3026
1428,S,FWS,12/31/2018,1899-12-30 20:49:25.000,30.43296542,-81.38390726,102,272.3,298.7,1000,-9,3,2,3,2,6,5,0,3,0,18,3,-9,-9,1,1,3026
1429,S,FWS,12/31/2018,1899-12-30 20:49:36.000,30.43296542,-81.38990725,103,268.3,295,1000,-9,3,2,3,2,6,5,0,3,0,18,3,-9,-9,1,1,3026
1430,S,FWS,12/31/2018,1899-12-30 20:49:47.000,30.43296542,-81.39590725,99,270.3,304.8,1000,-9,3,2,3,2,6,5,0,3,0,18,3,-9,-9,1,1,3026
1431,S,FWS,12/31/2018,1899-12-30 20:49:58.000,30.43313209,-81.40174057,100,273.3,305.4,1000,-9,3,2,3,2,6,5,0,3,0,18,3,-9,-9,1,1,3026
1432,T,FWS,12/31/2018,1899-12-30 20:50:09.000,30.43346542,-81.4075739,103,277.3,299,1000,-9,3,2,3,2,6,5,0,3,0,18,3,-9,-9,1,0,3026
1433,S,FWS,12/31/2018,1899-12-30 20:50:10.000,30.43346542,-81.4080739,103,277.3,299.3,1000,-9,3,2,3,2,6,5,0,3,0,18,3,-9,-9,1,0,3026
1434,J,FWS,12/31/2018,1899-12-30 20:50:15.000,30.43446542,-81.4105739,105,309.3,304.2,1000,-9,3,2,3,2,6,5,0,3,0,18,3,-9,-9,1,0,X
1435,S,FWS,12/31/2018,1899-12-30 20:50:21.000,30.43713209,-81.41190723,104,348.3,317.6,1000,-9,3,2,3,2,6,5,0,3,0,18,3,-9,-9,1,0,X
1436,S,FWS,12/31/2018,1899-12-30 20:50:32.000,30.44263208,-81.41274056,113,356.3,297.2,1000,-9,3,2,3,2,6,5,0,3,0,18,3,-9,-9,1,0,X
1437,C,FWS,12/31/2018,1899-12-30 20:50:35.000,30.44429875,-81.41290723,112,356.3,302.1,1000,-9,2,2,2,2,6,5,0,3,0,18,3,-9,-9,1,0,X
1438,S,FWS,12/31/2018,1899-12-30 20:50:43.000,30.44829874,-81.41340723,110,351.3,306.3,1000,-9,2,2,2,2,6,5,0,3,0,18,3,-9,-9,1,0,X
1439,S,FWS,12/31/2018,1899-12-30 20:50:54.000,30.45379873,-81.41474056,110,345.3,307.2,1000,-9,2,2,2,2,6,5,0,3,0,18,3,-9,-9,1,0,X
1440,S,FWS,12/31/2018,1899-12-30 20:51:06.000,30.45979873,-81.41624056,110,349.3,313.3,1000,-9,2,2,2,2,6,5,0,3,0,18,3,-9,-9,1,0,X
1441,S,FWS,12/31/2018,1899-12-30 20:51:17.000,30.46546539,-81.41707389,114,356.3,305.1,1000,-9,2,2,2,2,6,5,0,3,0,18,3,-9,-9,1,0,X
1442,S,FWS,12/31/2018,1899-12-30 20:51:28.000,30.47129871,-81.41757389,114,354.3,304.8,1000,-9,2,2,2,2,6,5,0,3,0,18,3,-9,-9,1,0,X
1443,S,FWS,12/31/2018,1899-12-30 20:51:39.000,30.47696537,-81.41824055,112,354.3,308.2,1000,-9,2,2,2,2,6,5,0,3,0,18,3,-9,-9,1,0,X
1444,S,FWS,12/31/2018,1899-12-30 20:51:50.000,30.4822987,-81.41674056,108,48.3,307.8,1000,-9,2,2,2,2,6,5,0,3,0,18,3,-9,-9,1,0,X
1445,J,FWS,12/31/2018,1899-12-30 20:51:52.000,30.4827987,-81.41574056,106,64.3,302.1,1000,-9,2,2,2,2,6,5,0,3,0,18,3,-9,-9,1,0,3029
1446,T,FWS,12/31/2018,1899-12-30 20:51:55.000,30.48313203,-81.41407389,105,81.3,297.8,1000,-9,2,2,2,2,6,5,0,3,0,18,3,-9,-9,1,1,3029
1447,S,FWS,12/31/2018,1899-12-30 20:52:02.000,30.48346537,-81.41024056,105,83.3,295.7,1000,-9,2,2,2,2,6,5,0,3,0,18,3,-9,-9,1,1,3029
1448,C,FWS,12/31/2018,1899-12-30 20:52:09.000,30.4837987,-81.40640723,102,87.3,301.8,1000,-9,2,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3029
1449,S,FWS,12/31/2018,1899-12-30 20:52:13.000,30.4837987,-81.40424057,101,90.3,303.3,1000,-9,2,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3029
1450,S,FWS,12/31/2018,1899-12-30 20:52:24.000,30.4837987,-81.39824058,102,90.3,299.3,1000,-9,2,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3029
1451,S,FWS,12/31/2018,1899-12-30 20:52:35.000,30.48363203,-81.39224058,102,93.3,302.1,1000,-9,2,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3029
1452,S,FWS,12/31/2018,1899-12-30 20:52:46.000,30.48346537,-81.38624059,101,89.3,306.3,1000,-9,2,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3029
1453,C,FWS,12/31/2018,1899-12-30 20:52:52.000,30.48346537,-81.38307393,102,88.3,303.9,1000,-9,3,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3029
1454,S,FWS,12/31/2018,1899-12-30 20:52:58.000,30.48363203,-81.3797406,103,89.3,300.2,1000,-9,3,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3029
1455,S,FWS,12/31/2018,1899-12-30 20:53:09.000,30.48363203,-81.37357394,104,88.3,299,1000,-9,3,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3029
1456,S,FWS,12/31/2018,1899-12-30 20:53:20.000,30.4837987,-81.36757394,102,88.3,302.4,1000,-9,3,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3029
1457,S,FWS,12/31/2018,1899-12-30 20:53:31.000,30.4837987,-81.36140729,102,91.3,301.1,1000,-9,3,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3029
1458,S,FWS,12/31/2018,1899-12-30 20:53:42.000,30.4837987,-81.35540729,102,88.2,301.1,1000,-9,3,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3029
1459,S,FWS,12/31/2018,1899-12-30 20:53:54.000,30.48396537,-81.3489073,102,90.2,301.1,1000,-9,3,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3029
1460,S,FWS,12/31/2018,1899-12-30 20:54:05.000,30.48413203,-81.34290731,101,89.2,302.1,1000,-9,3,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3029
1461,S,FWS,12/31/2018,1899-12-30 20:54:16.000,30.48396537,-81.33690731,101,91.2,302.1,1000,-9,3,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3029
1462,S,FWS,12/31/2018,1899-12-30 20:54:27.000,30.48396537,-81.33090732,102,89.2,300.2,1000,-9,3,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3029
1463,S,FWS,12/31/2018,1899-12-30 20:54:38.000,30.48413203,-81.32490733,101,90.2,302.7,1000,-9,3,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3029
1464,S,FWS,12/31/2018,1899-12-30 20:54:49.000,30.48413203,-81.31890733,102,90.2,301.8,1000,-9,3,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3029
1465,S,FWS,12/31/2018,1899-12-30 20:55:01.000,30.48413203,-81.31224067,103,89.2,300.8,1000,-9,3,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3029
1466,S,FWS,12/31/2018,1899-12-30 20:55:12.000,30.48413203,-81.30624068,102,89.2,303.3,1000,-9,3,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3029
1467,S,FWS,12/31/2018,1899-12-30 20:55:23.000,30.4842987,-81.30024069,103,88.2,300.8,1000,-9,3,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3029
1468,S,FWS,12/31/2018,1899-12-30 20:55:34.000,30.4842987,-81.2942407,102,89.2,301.1,1000,-9,3,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3029
1469,S,FWS,12/31/2018,1899-12-30 20:55:45.000,30.4842987,-81.2882407,102,89.2,303.9,1000,-9,3,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3029
1470,S,FWS,12/31/2018,1899-12-30 20:55:57.000,30.4842987,-81.28174071,103,91.2,300.8,1000,-9,3,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3029
1471,S,FWS,12/31/2018,1899-12-30 20:56:08.000,30.4842987,-81.27557405,102,91.2,304.2,1000,-9,3,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3029
1472,S,FWS,12/31/2018,1899-12-30 20:56:19.000,30.4842987,-81.26957406,103,89.2,301.4,1000,-9,3,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3029
1473,S,FWS,12/31/2018,1899-12-30 20:56:30.000,30.4842987,-81.26357406,102,89.2,303.3,1000,-9,3,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3029
1474,S,FWS,12/31/2018,1899-12-30 20:56:41.000,30.4842987,-81.25757407,103,91.2,302.1,1000,-9,3,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3029
1475,S,FWS,12/31/2018,1899-12-30 20:56:52.000,30.48413203,-81.25140741,102,91.2,302.7,1000,-9,3,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3029
1476,S,FWS,12/31/2018,1899-12-30 20:57:04.000,30.48413203,-81.24490742,103,88.2,302.4,1000,-9,3,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3029
1477,S,FWS,12/31/2018,1899-12-30 20:57:15.000,30.4842987,-81.23890743,102,90.2,303,1000,-9,3,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3029
1478,S,FWS,12/31/2018,1899-12-30 20:57:26.000,30.48413203,-81.23274077,103,90.2,302.7,1000,-9,3,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3029
1479,S,FWS,12/31/2018,1899-12-30 20:57:37.000,30.4842987,-81.22674077,103,89.2,302.7,1000,-9,3,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3029
1480,S,FWS,12/31/2018,1899-12-30 20:57:48.000,30.4842987,-81.22074078,103,91.2,302.4,1000,-9,3,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3029
1481,S,FWS,12/31/2018,1899-12-30 20:58:00.000,30.48413203,-81.21407412,103,89.2,303,1000,-9,3,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3029
1482,S,FWS,12/31/2018,1899-12-30 20:58:11.000,30.4842987,-81.20807413,102,90.2,302.4,1000,-9,3,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3029
1483,S,FWS,12/31/2018,1899-12-30 20:58:22.000,30.48413203,-81.20190747,102,90.2,302.4,1000,-9,3,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3029
1484,S,FWS,12/31/2018,1899-12-30 20:58:33.000,30.4842987,-81.19590747,102,88.2,303.3,1000,-9,3,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3029
1485,S,FWS,12/31/2018,1899-12-30 20:58:44.000,30.4842987,-81.18990748,102,92.1,302.1,1000,-9,3,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3029
1486,S,FWS,12/31/2018,1899-12-30 20:58:55.000,30.48413203,-81.18390749,102,89.1,302.7,1000,-9,3,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3029
1487,S,FWS,12/31/2018,1899-12-30 20:59:07.000,30.4842987,-81.1774075,102,90.1,301.8,1000,-9,3,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3029
1488,S,FWS,12/31/2018,1899-12-30 20:59:18.000,30.48413203,-81.1714075,101,91.1,302.1,1000,-9,3,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3029
1489,S,FWS,12/31/2018,1899-12-30 20:59:29.000,30.4842987,-81.16540751,101,88.1,305.1,1000,-9,3,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3029
1490,S,FWS,12/31/2018,1899-12-30 20:59:40.000,30.4842987,-81.15940752,102,91.1,299.6,1000,-9,3,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3029
1491,S,FWS,12/31/2018,1899-12-30 20:59:51.000,30.48413203,-81.15340752,101,90.1,305.7,1000,-9,3,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3029
1492,S,FWS,12/31/2018,1899-12-30 21:00:03.000,30.4842987,-81.14690753,103,88.1,301.4,1000,-9,3,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3029
1493,S,FWS,12/31/2018,1899-12-30 21:00:14.000,30.4842987,-81.14090754,101,92.1,304.2,1000,-9,3,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3029
1494,S,FWS,12/31/2018,1899-12-30 21:00:25.000,30.48413203,-81.13490754,102,89.1,302.7,1000,-9,3,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3029
1495,S,FWS,12/31/2018,1899-12-30 21:00:36.000,30.4842987,-81.12890755,102,89.1,303.6,1000,-9,3,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3029
1496,S,FWS,12/31/2018,1899-12-30 21:00:47.000,30.4842987,-81.12290756,102,90.1,303,1000,-9,3,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3029
1497,S,FWS,12/31/2018,1899-12-30 21:00:59.000,30.4842987,-81.1162409,102,89.1,303,1000,-9,3,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3029
1498,S,FWS,12/31/2018,1899-12-30 21:01:10.000,30.48413203,-81.11024091,101,93.1,303,1000,-9,3,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3029
1499,S,FWS,12/31/2018,1899-12-30 21:01:21.000,30.48413203,-81.10424091,103,89.1,303,1000,-9,3,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3029
1500,S,FWS,12/31/2018,1899-12-30 21:01:32.000,30.4842987,-81.09824092,103,89.1,302.4,1000,-9,3,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3029
1501,S,FWS,12/31/2018,1899-12-30 21:01:43.000,30.48413203,-81.09224093,102,92.1,302.1,1000,-9,3,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3029
1502,S,FWS,12/31/2018,1899-12-30 21:01:54.000,30.48413203,-81.08624093,102,88.1,305.4,1000,-9,3,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3029
1503,S,FWS,12/31/2018,1899-12-30 21:02:06.000,30.4842987,-81.07974094,101,92.1,303.3,1000,-9,3,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3029
1504,S,FWS,12/31/2018,1899-12-30 21:02:17.000,30.48413203,-81.07374095,102,89.1,303.3,1000,-9,3,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3029
1505,S,FWS,12/31/2018,1899-12-30 21:02:28.000,30.4842987,-81.06774095,102,90.1,303,1000,-9,3,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3029
1506,S,FWS,12/31/2018,1899-12-30 21:02:39.000,30.48413203,-81.06174096,101,92.1,304.5,1000,-9,3,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3029
1507,S,FWS,12/31/2018,1899-12-30 21:02:50.000,30.48413203,-81.05574097,102,88.1,303.3,1000,-9,3,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3029
1508,S,FWS,12/31/2018,1899-12-30 21:03:01.000,30.4842987,-81.04974097,101,91.1,303.3,1000,-9,3,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3029
1509,S,FWS,12/31/2018,1899-12-30 21:03:13.000,30.48413203,-81.04324098,101,90.1,303.3,1000,-9,3,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3029
1510,S,FWS,12/31/2018,1899-12-30 21:03:24.000,30.4842987,-81.03740766,101,89,303.6,1000,-9,3,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3029
1511,S,FWS,12/31/2018,1899-12-30 21:03:35.000,30.48413203,-81.03140766,100,91,305.7,1000,-9,3,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3029
1512,S,FWS,12/31/2018,1899-12-30 21:03:46.000,30.48413203,-81.02557434,101,90,303.9,1000,-9,3,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3029
1513,S,FWS,12/31/2018,1899-12-30 21:03:57.000,30.48413203,-81.01957434,101,91,302.7,1000,-9,3,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3029
1514,S,FWS,12/31/2018,1899-12-30 21:04:09.000,30.48413203,-81.01307435,100,90,303.9,1000,-9,3,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3029
1515,S,FWS,12/31/2018,1899-12-30 21:04:20.000,30.48396537,-81.00724102,101,90,301.4,1000,-9,3,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3029
1516,S,FWS,12/31/2018,1899-12-30 21:04:31.000,30.48413203,-81.00124103,101,89,303,1000,-9,3,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3029
1517,S,FWS,12/31/2018,1899-12-30 21:04:42.000,30.48413203,-80.9954077,100,91,303.9,1000,-9,3,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3029
1518,S,FWS,12/31/2018,1899-12-30 21:04:53.000,30.48396537,-80.98940771,100,90,303,1000,-9,3,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3029
1519,S,FWS,12/31/2018,1899-12-30 21:05:05.000,30.48413203,-80.98307438,101,89,303.6,1000,-9,3,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3029
1520,S,FWS,12/31/2018,1899-12-30 21:05:16.000,30.48396537,-80.97707439,101,91,302.1,1000,-9,3,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3029
1521,S,FWS,12/31/2018,1899-12-30 21:05:27.000,30.48396537,-80.9710744,100,90,304.2,1000,-9,3,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3029
1522,S,FWS,12/31/2018,1899-12-30 21:05:38.000,30.48396537,-80.96524107,101,90,303.3,1000,-9,3,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3029
1523,S,FWS,12/31/2018,1899-12-30 21:05:49.000,30.48396537,-80.95924108,100,91,303.9,1000,-9,3,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3029
1524,S,FWS,12/31/2018,1899-12-30 21:06:00.000,30.48396537,-80.95340775,101,89,303.9,1000,-9,3,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3029
1525,S,FWS,12/31/2018,1899-12-30 21:06:12.000,30.4837987,-80.94690776,100,94,300.5,1000,-9,3,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3029
1526,S,FWS,12/31/2018,1899-12-30 21:06:23.000,30.4832987,-80.94107443,99,96,298.1,1000,-9,3,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3029
1527,S,FWS,12/31/2018,1899-12-30 21:06:34.000,30.48296537,-80.93524111,102,91,293.2,1000,-9,3,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3029
1528,T,FWS,12/31/2018,1899-12-30 21:06:41.000,30.48296537,-80.93140778,104,89,289,1000,-9,3,2,1,3,6,5,0,3,0,18,3,-9,-9,1,0,3029
1529,S,FWS,12/31/2018,1899-12-30 21:06:45.000,30.48296537,-80.92907445,102,89,293.5,1000,-9,3,2,1,3,6,5,0,3,0,18,3,-9,-9,1,0,3029
