Index,RecType,Survey,Date,Time,Latitude,Longitude,Speed,Heading,GPSAltitude,SurveyAltitude,WaterTemp,SeaState,CloudCover,LeftGlare,RightGlare,Weather,Visibility,WaterColor,SunPen,Turbidity,LeftObs,RightObs,BellyObs,Recorder,OnEffort,OnTransect,Trackline
1246,S,FWS,1/25/2019,1899-12-30 21:16:06.000,30.93379819,-81.1157409,108,90,299.9,1000,-9,2,1,1,2,2,5,0,3,0,16,4,-9,-9,1,1,3056
1247,S,FWS,1/25/2019,1899-12-30 21:16:17.000,30.93379819,-81.10940757,108,90,300.5,1000,-9,2,1,1,2,2,5,0,3,0,16,4,-9,-9,1,1,3056
1248,S,FWS,1/25/2019,1899-12-30 21:16:28.000,30.93363152,-81.10290758,108,91,299.6,1000,-9,2,1,1,2,2,5,0,3,0,16,4,-9,-9,1,1,3056
1249,S,FWS,1/25/2019,1899-12-30 21:16:39.000,30.93363152,-81.09657425,108,90,300.5,1000,-9,2,1,1,2,2,5,0,3,0,16,4,-9,-9,1,1,3056
1250,S,FWS,1/25/2019,1899-12-30 21:16:50.000,30.93363152,-81.09024093,108,90,299.6,1000,-9,2,1,1,2,2,5,0,3,0,16,4,-9,-9,1,1,3056
1251,S,FWS,1/25/2019,1899-12-30 21:17:01.000,30.93363152,-81.08374094,108,91,299,1000,-9,2,1,1,2,2,5,0,3,0,16,4,-9,-9,1,1,3056
1252,S,FWS,1/25/2019,1899-12-30 21:17:13.000,30.93363152,-81.07690761,107,88,296.6,1000,-9,2,1,1,2,2,5,0,3,0,16,4,-9,-9,1,1,3056
1253,S,FWS,1/25/2019,1899-12-30 21:17:24.000,30.93379819,-81.07057428,105,91,300.5,1000,-9,2,1,1,2,2,5,0,3,0,16,4,-9,-9,1,1,3056
1254,S,FWS,1/25/2019,1899-12-30 21:17:35.000,30.93363152,-81.06440762,104,91,298.4,1000,-9,2,1,1,2,2,5,0,3,0,16,4,-9,-9,1,1,3056
1255,S,FWS,1/25/2019,1899-12-30 21:17:46.000,30.93363152,-81.05824096,103,89,299.6,1000,-9,2,1,1,2,2,5,0,3,0,16,4,-9,-9,1,1,3056
1256,S,FWS,1/25/2019,1899-12-30 21:17:57.000,30.93363152,-81.05224097,102,91,299.3,1000,-9,2,1,1,2,2,5,0,3,0,16,4,-9,-9,1,1,3056
1257,S,FWS,1/25/2019,1899-12-30 21:18:09.000,30.93363152,-81.04574098,100,89,300.8,1000,-9,2,1,1,2,2,5,0,3,0,16,4,-9,-9,1,1,3056
1258,S,FWS,1/25/2019,1899-12-30 21:18:20.000,30.93363152,-81.03974099,99,91,301.1,1000,-9,2,1,1,2,2,5,0,3,0,16,4,-9,-9,1,1,3056
1259,S,FWS,1/25/2019,1899-12-30 21:18:31.000,30.93363152,-81.03390766,98,90,300.5,1000,-9,2,1,1,2,2,5,0,3,0,16,4,-9,-9,1,1,3056
1260,S,FWS,1/25/2019,1899-12-30 21:18:42.000,30.93379819,-81.028241,97,89,300.8,1000,-9,2,1,1,2,2,5,0,3,0,16,4,-9,-9,1,1,3056
1261,C,FWS,1/25/2019,1899-12-30 21:18:43.000,30.93379819,-81.02757433,97,89,301.1,1000,-9,2,1,1,2,2,5,0,3,0,16,4,-9,-9,1,1,3056
1262,S,FWS,1/25/2019,1899-12-30 21:18:53.000,30.93363152,-81.02240767,97,91,301.1,1000,-9,2,1,1,2,2,5,0,3,0,16,4,-9,-9,1,1,3056
1263,S,FWS,1/25/2019,1899-12-30 21:19:05.000,30.93379819,-81.01624101,96,89,301.8,1000,-9,2,1,1,2,2,5,0,3,0,16,4,-9,-9,1,1,3056
1264,S,FWS,1/25/2019,1899-12-30 21:19:16.000,30.93363152,-81.01057435,96,92,301.4,1000,-9,2,1,1,2,2,5,0,3,0,16,4,-9,-9,1,1,3056
1265,S,FWS,1/25/2019,1899-12-30 21:19:27.000,30.93363152,-81.00490769,95,90,300.8,1000,-9,2,1,1,2,2,5,0,3,0,16,4,-9,-9,1,1,3056
1266,S,FWS,1/25/2019,1899-12-30 21:19:38.000,30.93379819,-80.99924103,95,88.9,303.3,1000,-9,2,1,1,2,2,5,0,3,0,16,4,-9,-9,1,1,3056
1267,S,FWS,1/25/2019,1899-12-30 21:19:49.000,30.93363152,-80.99357437,97,91.9,302.4,1000,-9,2,1,1,2,2,5,0,3,0,16,4,-9,-9,1,1,3056
1268,S,FWS,1/25/2019,1899-12-30 21:20:00.000,30.93379819,-80.98790771,97,87.9,303,1000,-9,2,1,1,2,2,5,0,3,0,16,4,-9,-9,1,1,3056
1269,S,FWS,1/25/2019,1899-12-30 21:20:12.000,30.93379819,-80.98157439,98,91.9,303.3,1000,-9,2,1,1,2,2,5,0,3,0,16,4,-9,-9,1,1,3056
1270,S,FWS,1/25/2019,1899-12-30 21:20:23.000,30.93363152,-80.97574106,99,89.9,303,1000,-9,2,1,1,2,2,5,0,3,0,16,4,-9,-9,1,1,3056
1271,S,FWS,1/25/2019,1899-12-30 21:20:34.000,30.93363152,-80.96990773,100,89.9,303,1000,-9,2,1,1,2,2,5,0,3,0,16,4,-9,-9,1,1,3056
1272,S,FWS,1/25/2019,1899-12-30 21:20:45.000,30.93363152,-80.96390774,101,90.9,302.7,1000,-9,2,1,1,2,2,5,0,3,0,16,4,-9,-9,1,1,3056
1273,S,FWS,1/25/2019,1899-12-30 21:20:56.000,30.93363152,-80.95790775,102,88.9,301.1,1000,-9,2,1,1,2,2,5,0,3,0,16,4,-9,-9,1,1,3056
1274,S,FWS,1/25/2019,1899-12-30 21:21:07.000,30.93363152,-80.95174109,104,88.9,306.9,1000,-9,2,1,1,2,2,5,0,3,0,16,4,-9,-9,1,1,3056
1275,S,FWS,1/25/2019,1899-12-30 21:21:19.000,30.93379819,-80.94490776,108,90.9,309.4,1000,-9,2,1,1,2,2,5,0,3,0,16,4,-9,-9,1,1,3056
1276,S,FWS,1/25/2019,1899-12-30 21:21:30.000,30.93379819,-80.93857443,109,88.9,316.4,1000,-9,2,1,1,2,2,5,0,3,0,16,4,-9,-9,1,1,3056
1277,S,FWS,1/25/2019,1899-12-30 21:21:41.000,30.93379819,-80.93190778,113,88.9,319.7,1000,-9,2,1,1,2,2,5,0,3,0,16,4,-9,-9,1,1,3056
1278,T,FWS,1/25/2019,1899-12-30 21:21:44.000,30.93396485,-80.93007444,113,89.9,321.9,1000,-9,2,1,1,2,2,5,0,3,0,16,4,-9,-9,1,0,3056
1279,J,FWS,1/25/2019,1899-12-30 21:21:49.000,30.93313152,-80.92740778,112,124.9,325.2,1000,-9,2,1,1,2,2,5,0,3,0,16,4,-9,-9,1,0,Y
1280,S,FWS,1/25/2019,1899-12-30 21:21:52.000,30.93179819,-80.92624112,110,151.9,328.9,1000,-9,2,1,1,2,2,5,0,3,0,16,4,-9,-9,1,0,Y
1281,J,FWS,1/25/2019,1899-12-30 21:21:56.000,30.92979819,-80.92590778,111,173.9,322.2,1000,-9,2,1,1,2,2,5,0,3,0,16,4,-9,-9,1,0,X
1282,C,FWS,1/25/2019,1899-12-30 21:21:59.000,30.92829819,-80.92574112,114,176.9,316.7,1000,-9,2,1,1,3,2,5,0,3,0,16,4,-9,-9,1,0,X
1283,S,FWS,1/25/2019,1899-12-30 21:22:03.000,30.92613153,-80.92574112,117,179.9,310.6,1000,-9,2,1,1,3,2,5,0,3,0,16,4,-9,-9,1,0,X
1284,S,FWS,1/25/2019,1899-12-30 21:22:15.000,30.91963154,-80.92590778,116,181.9,319.4,1000,-9,2,1,1,3,2,5,0,3,0,16,4,-9,-9,1,0,X
1285,S,FWS,1/25/2019,1899-12-30 21:22:26.000,30.91363154,-80.92607445,118,180.9,315.8,1000,-9,2,1,1,3,2,5,0,3,0,16,4,-9,-9,1,0,X
1286,S,FWS,1/25/2019,1899-12-30 21:22:37.000,30.90763155,-80.92590778,118,175.9,317.9,1000,-9,2,1,1,3,2,5,0,3,0,16,4,-9,-9,1,0,X
1287,S,FWS,1/25/2019,1899-12-30 21:22:48.000,30.90163156,-80.92574112,119,179.9,314.9,1000,-9,2,1,1,3,2,5,0,3,0,16,4,-9,-9,1,0,X
1288,G,FWS,1/25/2019,1899-12-30 21:22:50.000,30.90046489,-80.92574112,119,179.9,314.6,1000,-9,2,1,1,3,2,5,0,3,0,16,4,-9,-9,1,0,X
1289,G,FWS,1/25/2019,1899-12-30 21:22:56.000,30.89713156,-80.92574112,119,178.9,312.7,1000,-9,2,1,1,3,2,5,0,3,0,16,4,-9,-9,1,0,X
1290,S,FWS,1/25/2019,1899-12-30 21:22:59.000,30.8954649,-80.92574112,119,178.9,313.6,1000,-9,2,1,1,3,2,5,0,3,0,16,4,-9,-9,1,0,X
1291,S,FWS,1/25/2019,1899-12-30 21:23:11.000,30.88879824,-80.92557445,119,179.9,313.6,1000,-9,2,1,1,3,2,5,0,3,0,16,4,-9,-9,1,0,X
1292,S,FWS,1/25/2019,1899-12-30 21:23:22.000,30.88413158,-80.92857445,109,246.9,318.8,1000,-9,2,1,1,3,2,5,0,3,0,16,4,-9,-9,1,0,X
1293,J,FWS,1/25/2019,1899-12-30 21:23:29.000,30.88396491,-80.93257444,105,268.9,323.4,1000,-9,2,1,1,3,2,5,0,3,0,16,4,-9,-9,1,0,3053
1294,S,FWS,1/25/2019,1899-12-30 21:23:33.000,30.88363158,-80.93490777,109,261.9,315.8,1000,-9,2,1,1,3,2,5,0,3,0,16,4,-9,-9,1,0,3053
1295,T,FWS,1/25/2019,1899-12-30 21:23:33.000,30.88363158,-80.93490777,109,261.9,315.8,1000,-9,2,1,1,3,2,5,0,3,0,16,4,-9,-9,1,1,3053
1296,S,FWS,1/25/2019,1899-12-30 21:23:44.000,30.88296491,-80.94140776,111,265.9,311.2,1000,-9,2,1,1,3,2,5,0,3,0,16,4,-9,-9,1,1,3053
1297,C,FWS,1/25/2019,1899-12-30 21:23:47.000,30.88279824,-80.94307443,111,267.9,312.7,1000,-9,2,1,2,1,2,5,0,3,0,16,4,-9,-9,1,1,3053
1298,S,FWS,1/25/2019,1899-12-30 21:23:55.000,30.88296491,-80.94790776,111,270.9,312.1,1000,-9,2,1,2,1,2,5,0,3,0,16,4,-9,-9,1,1,3053
1299,S,FWS,1/25/2019,1899-12-30 21:24:06.000,30.88279824,-80.95457442,114,268.9,306,1000,-9,2,1,2,1,2,5,0,3,0,16,4,-9,-9,1,1,3053
1300,S,FWS,1/25/2019,1899-12-30 21:24:18.000,30.88279824,-80.96190774,113,269.9,310.6,1000,-9,2,1,2,1,2,5,0,3,0,16,4,-9,-9,1,1,3053
1301,S,FWS,1/25/2019,1899-12-30 21:24:29.000,30.88279824,-80.9685744,114,269.9,307.8,1000,-9,2,1,2,1,2,5,0,3,0,16,4,-9,-9,1,1,3053
1302,S,FWS,1/25/2019,1899-12-30 21:24:40.000,30.88296491,-80.97540773,114,270.9,306.9,1000,-9,2,1,2,1,2,5,0,3,0,16,4,-9,-9,1,1,3053
1303,G,FWS,1/25/2019,1899-12-30 21:24:50.000,30.88296491,-80.98140772,112,269.9,307.5,1000,-9,2,1,2,1,2,5,0,3,0,16,4,-9,-9,1,1,3053
1304,S,FWS,1/25/2019,1899-12-30 21:24:51.000,30.88296491,-80.98207439,112,269.9,307.8,1000,-9,2,1,2,1,2,5,0,3,0,16,4,-9,-9,1,1,3053
1305,S,FWS,1/25/2019,1899-12-30 21:25:02.000,30.88296491,-80.98857438,111,270.9,307.5,1000,-9,2,1,2,1,2,5,0,3,0,16,4,-9,-9,1,1,3053
1306,S,FWS,1/25/2019,1899-12-30 21:25:14.000,30.88313158,-80.99574104,110,271,306.6,1000,-9,2,1,2,1,2,5,0,3,0,16,4,-9,-9,1,1,3053
1307,S,FWS,1/25/2019,1899-12-30 21:25:25.000,30.88313158,-81.00224103,109,270,310.9,1000,-9,2,1,2,1,2,5,0,3,0,16,4,-9,-9,1,1,3053
1308,S,FWS,1/25/2019,1899-12-30 21:25:36.000,30.88313158,-81.00857435,108,270,309.4,1000,-9,2,1,2,1,2,5,0,3,0,16,4,-9,-9,1,1,3053
1309,S,FWS,1/25/2019,1899-12-30 21:25:47.000,30.88313158,-81.01507435,107,271,306.9,1000,-9,2,1,2,1,2,5,0,3,0,16,4,-9,-9,1,1,3053
1310,S,FWS,1/25/2019,1899-12-30 21:25:58.000,30.88313158,-81.02124101,105,270,308.5,1000,-9,2,1,2,1,2,5,0,3,0,16,4,-9,-9,1,1,3053
1311,S,FWS,1/25/2019,1899-12-30 21:26:09.000,30.88313158,-81.02740767,104,270,309.4,1000,-9,2,1,2,1,2,5,0,3,0,16,4,-9,-9,1,1,3053
1312,S,FWS,1/25/2019,1899-12-30 21:26:21.000,30.88313158,-81.03424099,104,270,310,1000,-9,2,1,2,1,2,5,0,3,0,16,4,-9,-9,1,1,3053
1313,S,FWS,1/25/2019,1899-12-30 21:26:32.000,30.88313158,-81.04024099,103,269,309.1,1000,-9,2,1,2,1,2,5,0,3,0,16,4,-9,-9,1,1,3053
1314,S,FWS,1/25/2019,1899-12-30 21:26:43.000,30.88313158,-81.04640764,102,271,310,1000,-9,2,1,2,1,2,5,0,3,0,16,4,-9,-9,1,1,3053
1315,S,FWS,1/25/2019,1899-12-30 21:26:54.000,30.88313158,-81.05240764,102,270,307.5,1000,-9,2,1,2,1,2,5,0,3,0,16,4,-9,-9,1,1,3053
1316,S,FWS,1/25/2019,1899-12-30 21:27:05.000,30.88313158,-81.05840763,102,269,309.1,1000,-9,2,1,2,1,2,5,0,3,0,16,4,-9,-9,1,1,3053
1317,S,FWS,1/25/2019,1899-12-30 21:27:17.000,30.88313158,-81.06490762,101,271,310.6,1000,-9,2,1,2,1,2,5,0,3,0,16,4,-9,-9,1,1,3053
1318,S,FWS,1/25/2019,1899-12-30 21:27:28.000,30.88313158,-81.07090762,101,270,309.7,1000,-9,2,1,2,1,2,5,0,3,0,16,4,-9,-9,1,1,3053
1319,S,FWS,1/25/2019,1899-12-30 21:27:39.000,30.88313158,-81.07690761,100,270,311.8,1000,-9,2,1,2,1,2,5,0,3,0,16,4,-9,-9,1,1,3053
1320,S,FWS,1/25/2019,1899-12-30 21:27:50.000,30.88313158,-81.0829076,101,271,309.1,1000,-9,2,1,2,1,2,5,0,3,0,16,4,-9,-9,1,1,3053
1321,S,FWS,1/25/2019,1899-12-30 21:28:01.000,30.88313158,-81.0889076,101,270,310,1000,-9,2,1,2,1,2,5,0,3,0,16,4,-9,-9,1,1,3053
1322,S,FWS,1/25/2019,1899-12-30 21:28:12.000,30.88313158,-81.09474092,101,270,311.2,1000,-9,2,1,2,1,2,5,0,3,0,16,4,-9,-9,1,1,3053
1323,S,FWS,1/25/2019,1899-12-30 21:28:24.000,30.88329824,-81.10140758,102,272,307.5,1000,-9,2,1,2,1,2,5,0,3,0,16,4,-9,-9,1,1,3053
1324,S,FWS,1/25/2019,1899-12-30 21:28:35.000,30.88346491,-81.10724091,100,270,310.6,1000,-9,2,1,2,1,2,5,0,3,0,16,4,-9,-9,1,1,3053
1325,S,FWS,1/25/2019,1899-12-30 21:28:46.000,30.88313158,-81.1132409,102,267,310.3,1000,-9,2,1,2,1,2,5,0,3,0,16,4,-9,-9,1,1,3053
1326,S,FWS,1/25/2019,1899-12-30 21:28:57.000,30.88313158,-81.1192409,101,269,312.4,1000,-9,2,1,2,1,2,5,0,3,0,16,4,-9,-9,1,1,3053
1327,S,FWS,1/25/2019,1899-12-30 21:29:08.000,30.88313158,-81.12540755,103,272,309.4,1000,-9,2,1,2,1,2,5,0,3,0,16,4,-9,-9,1,1,3053
1328,S,FWS,1/25/2019,1899-12-30 21:29:20.000,30.88313158,-81.13190755,102,268,312.1,1000,-9,2,1,2,1,2,5,0,3,0,16,4,-9,-9,1,1,3053
1329,S,FWS,1/25/2019,1899-12-30 21:29:31.000,30.88313158,-81.13807421,103,271,308.5,1000,-9,2,1,2,1,2,5,0,3,0,16,4,-9,-9,1,1,3053
1330,S,FWS,1/25/2019,1899-12-30 21:29:42.000,30.88313158,-81.1440742,102,270,313.6,1000,-9,2,1,2,1,2,5,0,3,0,16,4,-9,-9,1,1,3053
1331,S,FWS,1/25/2019,1899-12-30 21:29:53.000,30.88313158,-81.15024086,104,270.1,309.1,1000,-9,2,1,2,1,2,5,0,3,0,16,4,-9,-9,1,1,3053
1332,S,FWS,1/25/2019,1899-12-30 21:30:04.000,30.88329824,-81.15640752,104,272.1,309.4,1000,-9,2,1,2,1,2,5,0,3,0,16,4,-9,-9,1,1,3053
1333,S,FWS,1/25/2019,1899-12-30 21:30:15.000,30.88313158,-81.16240751,103,268.1,312.1,1000,-9,2,1,2,1,2,5,0,3,0,16,4,-9,-9,1,1,3053
1334,S,FWS,1/25/2019,1899-12-30 21:30:27.000,30.88313158,-81.16924084,105,269.1,310.6,1000,-9,2,1,2,1,2,5,0,3,0,16,4,-9,-9,1,1,3053
1335,S,FWS,1/25/2019,1899-12-30 21:30:38.000,30.88296491,-81.1754075,104,268.1,311.5,1000,-9,2,1,2,1,2,5,0,3,0,16,4,-9,-9,1,1,3053
1336,S,FWS,1/25/2019,1899-12-30 21:30:49.000,30.88296491,-81.18157416,105,271.1,308.5,1000,-9,2,1,2,1,2,5,0,3,0,16,4,-9,-9,1,1,3053
1337,S,FWS,1/25/2019,1899-12-30 21:31:00.000,30.88313158,-81.18774082,104,272.1,312.1,1000,-9,2,1,2,1,2,5,0,3,0,16,4,-9,-9,1,1,3053
1338,S,FWS,1/25/2019,1899-12-30 21:31:11.000,30.88329824,-81.19407414,107,269.1,306.6,1000,-9,2,1,2,1,2,5,0,3,0,16,4,-9,-9,1,1,3053
1339,S,FWS,1/25/2019,1899-12-30 21:31:22.000,30.88313158,-81.2002408,105,269.1,309.7,1000,-9,2,1,2,1,2,5,0,3,0,16,4,-9,-9,1,1,3053
1340,S,FWS,1/25/2019,1899-12-30 21:31:34.000,30.88296491,-81.20690746,104,268.1,309.7,1000,-9,2,1,2,1,2,5,0,3,0,16,4,-9,-9,1,1,3053
1341,S,FWS,1/25/2019,1899-12-30 21:31:45.000,30.88296491,-81.21307412,104,269.1,309.4,1000,-9,2,1,2,1,2,5,0,3,0,16,4,-9,-9,1,1,3053
1342,S,FWS,1/25/2019,1899-12-30 21:31:56.000,30.88296491,-81.21940745,105,271.1,307.5,1000,-9,2,1,2,1,2,5,0,3,0,16,4,-9,-9,1,1,3053
1343,S,FWS,1/25/2019,1899-12-30 21:32:07.000,30.88296491,-81.22540744,103,270.1,311.2,1000,-9,2,1,2,1,2,5,0,3,0,16,4,-9,-9,1,1,3053
1344,C,FWS,1/25/2019,1899-12-30 21:32:18.000,30.88279824,-81.2315741,104,267.1,309.4,1000,-9,3,1,2,1,2,5,0,3,0,16,4,-9,-9,1,1,3053
1345,S,FWS,1/25/2019,1899-12-30 21:32:18.000,30.88279824,-81.2315741,104,267.1,309.4,1000,-9,3,1,2,1,2,5,0,3,0,16,4,-9,-9,1,1,3053
1346,S,FWS,1/25/2019,1899-12-30 21:32:30.000,30.88296491,-81.23840743,104,272.1,306.9,1000,-9,3,1,2,1,2,5,0,3,0,16,4,-9,-9,1,1,3053
1347,S,FWS,1/25/2019,1899-12-30 21:32:41.000,30.88313158,-81.24440742,102,271.1,306.9,1000,-9,3,1,2,1,2,5,0,3,0,16,4,-9,-9,1,1,3053
1348,S,FWS,1/25/2019,1899-12-30 21:32:52.000,30.88313158,-81.25040741,102,269.1,312.1,1000,-9,3,1,2,1,2,5,0,3,0,16,4,-9,-9,1,1,3053
1349,S,FWS,1/25/2019,1899-12-30 21:33:03.000,30.88296491,-81.25657407,104,268.1,310,1000,-9,3,1,2,1,2,5,0,3,0,16,4,-9,-9,1,1,3053
1350,S,FWS,1/25/2019,1899-12-30 21:33:14.000,30.88296491,-81.26274073,104,270.1,311.8,1000,-9,3,1,2,1,2,5,0,3,0,16,4,-9,-9,1,1,3053
1351,S,FWS,1/25/2019,1899-12-30 21:33:25.000,30.88263158,-81.26890739,105,267.1,308.5,1000,-9,3,1,2,1,2,5,0,3,0,16,4,-9,-9,1,1,3053
1352,S,FWS,1/25/2019,1899-12-30 21:33:37.000,30.88279824,-81.27574072,104,271.1,312.1,1000,-9,3,1,2,1,2,5,0,3,0,16,4,-9,-9,1,1,3053
1353,T,FWS,1/25/2019,1899-12-30 21:33:43.000,30.88279824,-81.27907405,104,269.1,310.9,1000,-9,3,1,2,1,2,5,0,3,0,16,4,-9,-9,1,0,3053
1354,S,FWS,1/25/2019,1899-12-30 21:33:48.000,30.88296491,-81.28190738,104,279.1,309.4,1000,-9,3,1,2,1,2,5,0,3,0,16,4,-9,-9,1,0,3053
1355,S,FWS,1/25/2019,1899-12-30 21:33:59.000,30.88629824,-81.28557404,99,343.1,326.1,1000,-9,3,1,2,1,2,5,0,3,0,16,4,-9,-9,1,0,3053
1356,S,FWS,1/25/2019,1899-12-30 21:34:10.000,30.89113157,-81.28424071,107,38.1,310.3,1000,-9,3,1,2,1,2,5,0,3,0,16,4,-9,-9,1,0,3053
1357,S,FWS,1/25/2019,1899-12-30 21:34:21.000,30.8944649,-81.27890738,112,62.1,301.4,1000,-9,3,1,2,1,2,5,0,3,0,16,4,-9,-9,1,0,3053
1358,S,FWS,1/25/2019,1899-12-30 21:34:33.000,30.89529823,-81.27174072,113,102.1,310,1000,-9,3,1,2,1,2,5,0,3,0,16,4,-9,-9,1,0,3053
1359,S,FWS,1/25/2019,1899-12-30 21:34:44.000,30.8914649,-81.26757406,110,168.1,321.6,1000,-9,3,1,2,1,2,5,0,3,0,16,4,-9,-9,1,0,3053
1360,S,FWS,1/25/2019,1899-12-30 21:34:55.000,30.88663157,-81.26990739,105,230.1,336.8,1000,-9,3,1,2,1,2,5,0,3,0,16,4,-9,-9,1,0,3053
1361,S,FWS,1/25/2019,1899-12-30 21:35:06.000,30.88646491,-81.27590738,110,297.1,316.4,1000,-9,3,1,2,1,2,5,0,3,0,16,4,-9,-9,1,0,3053
1362,S,FWS,1/25/2019,1899-12-30 21:35:17.000,30.8914649,-81.27807405,113,14.1,304.8,1000,-9,3,1,2,1,2,5,0,3,0,16,4,-9,-9,1,0,3053
1363,S,FWS,1/25/2019,1899-12-30 21:35:29.000,30.89429823,-81.27190739,117,98.1,300.2,1000,-9,3,1,2,1,2,5,0,3,0,16,4,-9,-9,1,0,3053
1364,S,FWS,1/25/2019,1899-12-30 21:35:40.000,30.89013157,-81.26740739,114,162.1,317.3,1000,-9,3,1,2,1,2,5,0,3,0,16,4,-9,-9,1,0,3053
1365,S,FWS,1/25/2019,1899-12-30 21:35:51.000,30.88463158,-81.26807406,110,205.1,325.8,1000,-9,3,1,2,1,2,5,0,3,0,16,4,-9,-9,1,0,3053
1366,T,FWS,1/25/2019,1899-12-30 21:36:02.000,30.88246491,-81.27357405,113,274.1,304.2,1000,-9,3,1,2,1,2,5,0,3,0,16,4,-9,-9,1,1,3053
1367,S,FWS,1/25/2019,1899-12-30 21:36:02.000,30.88246491,-81.27357405,113,274.1,304.2,1000,-9,3,1,2,1,2,5,0,3,0,16,4,-9,-9,1,1,3053
1368,S,FWS,1/25/2019,1899-12-30 21:36:13.000,30.88246491,-81.28007404,109,268.1,312.1,1000,-9,3,1,2,1,2,5,0,3,0,16,4,-9,-9,1,1,3053
1369,S,FWS,1/25/2019,1899-12-30 21:36:24.000,30.88263158,-81.28657404,104,274.1,317.9,1000,-9,3,1,2,1,2,5,0,3,0,16,4,-9,-9,1,1,3053
1370,S,FWS,1/25/2019,1899-12-30 21:36:36.000,30.88296491,-81.29307403,104,270.1,314.2,1000,-9,3,1,2,1,2,5,0,3,0,16,4,-9,-9,1,1,3053
1371,S,FWS,1/25/2019,1899-12-30 21:36:47.000,30.88279824,-81.29924069,102,271.1,314.6,1000,-9,3,1,2,1,2,5,0,3,0,16,4,-9,-9,1,1,3053
1372,S,FWS,1/25/2019,1899-12-30 21:36:58.000,30.88313158,-81.30524068,100,271.2,312.1,1000,-9,3,1,2,1,2,5,0,3,0,16,4,-9,-9,1,1,3053
1373,S,FWS,1/25/2019,1899-12-30 21:37:09.000,30.88313158,-81.31107401,98,270.2,316.4,1000,-9,3,1,2,1,2,5,0,3,0,16,4,-9,-9,1,1,3053
1374,S,FWS,1/25/2019,1899-12-30 21:37:20.000,30.88313158,-81.31690734,98,267.2,319.4,1000,-9,3,1,2,1,2,5,0,3,0,16,4,-9,-9,1,1,3053
1375,S,FWS,1/25/2019,1899-12-30 21:37:32.000,30.88279824,-81.32324066,102,270.2,314.6,1000,-9,3,1,2,1,2,5,0,3,0,16,4,-9,-9,1,1,3053
1376,G,FWS,1/25/2019,1899-12-30 21:37:38.000,30.88296491,-81.32657399,102,271.2,315.2,1000,-9,3,1,2,1,2,5,0,3,0,16,4,-9,-9,1,1,3053
1377,S,FWS,1/25/2019,1899-12-30 21:37:43.000,30.88296491,-81.32940732,103,271.2,315.5,1000,-9,3,1,2,1,2,5,0,3,0,16,4,-9,-9,1,1,3053
1378,S,FWS,1/25/2019,1899-12-30 21:37:54.000,30.88296491,-81.33540731,104,270.2,319.1,1000,-9,3,1,2,1,2,5,0,3,0,16,4,-9,-9,1,1,3053
1379,S,FWS,1/25/2019,1899-12-30 21:38:05.000,30.88296491,-81.34174064,107,269.2,315.2,1000,-9,3,1,2,1,2,5,0,3,0,16,4,-9,-9,1,1,3053
1380,S,FWS,1/25/2019,1899-12-30 21:38:16.000,30.88279824,-81.34807397,108,270.2,316.7,1000,-9,3,1,2,1,2,5,0,3,0,16,4,-9,-9,1,1,3053
1381,S,FWS,1/25/2019,1899-12-30 21:38:27.000,30.88279824,-81.35440729,109,270.2,315.2,1000,-9,3,1,2,1,2,5,0,3,0,16,4,-9,-9,1,1,3053
1382,S,FWS,1/25/2019,1899-12-30 21:38:39.000,30.88279824,-81.36157395,110,270.2,315.5,1000,-9,3,1,2,1,2,5,0,3,0,16,4,-9,-9,1,1,3053
1383,S,FWS,1/25/2019,1899-12-30 21:38:50.000,30.88263158,-81.36807394,108,269.2,317,1000,-9,3,1,2,1,2,5,0,3,0,16,4,-9,-9,1,1,3053
1384,S,FWS,1/25/2019,1899-12-30 21:39:01.000,30.88279824,-81.37440727,108,271.2,311.2,1000,-9,3,1,2,1,2,5,0,3,0,16,4,-9,-9,1,1,3053
1385,S,FWS,1/25/2019,1899-12-30 21:39:12.000,30.88296491,-81.3807406,106,272.2,313,1000,-9,3,1,2,1,2,5,0,3,0,16,4,-9,-9,1,1,3053
1386,S,FWS,1/25/2019,1899-12-30 21:39:23.000,30.88296491,-81.38690726,105,269.2,314.9,1000,-9,3,1,2,1,2,5,0,3,0,16,4,-9,-9,1,1,3053
1387,S,FWS,1/25/2019,1899-12-30 21:39:35.000,30.88296491,-81.39374058,104,271.2,313.3,1000,-9,3,1,2,1,2,5,0,3,0,16,4,-9,-9,1,1,3053
1388,S,FWS,1/25/2019,1899-12-30 21:39:46.000,30.88296491,-81.39990724,104,271.2,314.6,1000,-9,3,1,2,1,2,5,0,3,0,16,4,-9,-9,1,1,3053
1389,S,FWS,1/25/2019,1899-12-30 21:39:57.000,30.88329824,-81.4060739,104,274.2,313.3,1000,-9,3,1,2,1,2,5,0,3,0,16,4,-9,-9,1,1,3053
1390,C,FWS,1/25/2019,1899-12-30 21:40:05.000,30.88363158,-81.4105739,106,274.2,312.4,1000,-9,3,1,2,1,2,5,0,3,0,16,4,-9,-9,1,1,3053
1391,S,FWS,1/25/2019,1899-12-30 21:40:08.000,30.88363158,-81.41224056,105,274.2,314.9,1000,-9,3,1,2,1,2,5,0,3,0,16,4,-9,-9,1,1,3053
1392,T,FWS,1/25/2019,1899-12-30 21:40:08.000,30.88363158,-81.41224056,105,274.2,314.9,1000,-9,3,1,2,1,2,5,0,3,0,16,4,-9,-9,1,0,3053
