Index,RecType,Survey,Date,Time,Latitude,Longitude,Speed,Heading,GPSAltitude,SurveyAltitude,WaterTemp,SeaState,CloudCover,LeftGlare,RightGlare,Weather,Visibility,WaterColor,SunPen,Turbidity,LeftObs,RightObs,BellyObs,Recorder,OnEffort,OnTransect,Trackline
1390,S,FWS,1/2/2019,1899-12-30 21:03:17.000,30.37463216,-81.39990724,102,175.3,301.1,1000,-9,2,4,3,1,8,2,0,2,0,12,7,-9,-9,1,0,X
1391,C,FWS,1/2/2019,1899-12-30 21:03:19.000,30.37363216,-81.39990724,102,175.3,302.1,1000,-9,2,4,2,2,8,2,0,2,0,12,7,-9,-9,1,0,X
1392,S,FWS,1/2/2019,1899-12-30 21:03:28.000,30.3694655,-81.39957391,102,179.3,302.4,1000,-9,2,4,2,2,8,2,0,2,0,12,7,-9,-9,1,0,X
1393,S,FWS,1/2/2019,1899-12-30 21:03:39.000,30.36413217,-81.39974057,102,180.3,305.4,1000,-9,2,4,2,2,8,2,0,2,0,12,7,-9,-9,1,0,X
1394,S,FWS,1/2/2019,1899-12-30 21:03:50.000,30.35896551,-81.39974057,102,178.3,308.5,1000,-9,2,4,2,2,8,2,0,2,0,12,7,-9,-9,1,0,X
1395,C,FWS,1/2/2019,1899-12-30 21:03:54.000,30.35713218,-81.39957391,102,178.3,310,1000,-9,2,4,2,2,8,1,0,2,0,12,7,-9,-9,1,0,X
1396,S,FWS,1/2/2019,1899-12-30 21:04:02.000,30.35329885,-81.39957391,101,178.3,314.2,1000,-9,2,4,2,2,8,1,0,2,0,12,7,-9,-9,1,0,X
1397,S,FWS,1/2/2019,1899-12-30 21:04:13.000,30.34813219,-81.39924058,102,176.3,314.2,1000,-9,2,4,2,2,8,1,0,2,0,12,7,-9,-9,1,0,X
1398,C,FWS,1/2/2019,1899-12-30 21:04:24.000,30.34296553,-81.39874058,101,175.3,319.1,1000,-9,2,4,2,2,4,1,0,2,0,12,7,-9,-9,1,0,X
1399,S,FWS,1/2/2019,1899-12-30 21:04:24.000,30.34296553,-81.39874058,101,175.3,319.1,1000,-9,2,4,2,2,4,1,0,2,0,12,7,-9,-9,1,0,X
1400,S,FWS,1/2/2019,1899-12-30 21:04:35.000,30.33779887,-81.39824058,102,174.3,317.9,1000,-9,2,4,2,2,4,1,0,2,0,12,7,-9,-9,1,0,X
1401,J,FWS,1/2/2019,1899-12-30 21:04:41.000,30.33529887,-81.39690724,101,137.3,320,1000,-9,2,4,2,2,4,1,0,2,0,12,7,-9,-9,1,0,3020
1402,S,FWS,1/2/2019,1899-12-30 21:04:46.000,30.33429887,-81.39440725,103,101.3,314.2,1000,-9,2,4,2,2,4,1,0,2,0,12,7,-9,-9,1,0,3020
1403,T,FWS,1/2/2019,1899-12-30 21:04:47.000,30.33429887,-81.39390725,104,97.3,312.7,1000,-9,2,4,2,2,4,1,0,2,0,12,7,-9,-9,1,1,3020
1404,S,FWS,1/2/2019,1899-12-30 21:04:57.000,30.33379887,-81.38824059,111,96.3,294.1,1000,-9,2,4,2,2,4,1,0,2,0,12,7,-9,-9,1,1,3020
1405,C,FWS,1/2/2019,1899-12-30 21:04:58.000,30.3336322,-81.38757392,111,96.3,293.5,1000,-9,2,4,2,2,4,1,0,2,0,12,7,-9,-9,1,1,3020
1406,S,FWS,1/2/2019,1899-12-30 21:05:09.000,30.33313221,-81.3812406,108,95.3,300.8,1000,-9,2,4,2,2,4,1,0,2,0,12,7,-9,-9,1,1,3020
1407,S,FWS,1/2/2019,1899-12-30 21:05:20.000,30.33263221,-81.37490727,108,92.3,302.4,1000,-9,2,4,2,2,4,1,0,2,0,12,7,-9,-9,1,1,3020
1408,C,FWS,1/2/2019,1899-12-30 21:05:31.000,30.33296554,-81.36857394,108,82.3,304.2,1000,-9,2,4,2,2,6,5,0,2,0,12,7,-9,-9,1,1,3020
1409,S,FWS,1/2/2019,1899-12-30 21:05:31.000,30.33296554,-81.36857394,108,82.3,304.2,1000,-9,2,4,2,2,6,5,0,2,0,12,7,-9,-9,1,1,3020
1410,S,FWS,1/2/2019,1899-12-30 21:05:42.000,30.33346554,-81.36224062,108,87.3,303.3,1000,-9,2,4,2,2,6,5,0,2,0,12,7,-9,-9,1,1,3020
1411,S,FWS,1/2/2019,1899-12-30 21:05:53.000,30.33346554,-81.35590729,108,91.3,302.7,1000,-9,2,4,2,2,6,5,0,2,0,12,7,-9,-9,1,1,3020
1412,S,FWS,1/2/2019,1899-12-30 21:06:05.000,30.3336322,-81.3489073,108,87.3,303.3,1000,-9,2,4,2,2,6,5,0,2,0,12,7,-9,-9,1,1,3020
1413,S,FWS,1/2/2019,1899-12-30 21:06:16.000,30.33379887,-81.34257397,109,89.3,301.8,1000,-9,2,4,2,2,6,5,0,2,0,12,7,-9,-9,1,1,3020
1414,S,FWS,1/2/2019,1899-12-30 21:06:27.000,30.3336322,-81.33607398,109,92.3,302.7,1000,-9,2,4,2,2,6,5,0,2,0,12,7,-9,-9,1,1,3020
1415,S,FWS,1/2/2019,1899-12-30 21:06:38.000,30.33379887,-81.32974065,108,85.3,303,1000,-9,2,4,2,2,6,5,0,2,0,12,7,-9,-9,1,1,3020
1416,S,FWS,1/2/2019,1899-12-30 21:06:49.000,30.33396554,-81.32340733,108,91.2,300.5,1000,-9,2,4,2,2,6,5,0,2,0,12,7,-9,-9,1,1,3020
1417,S,FWS,1/2/2019,1899-12-30 21:07:01.000,30.33379887,-81.316574,107,89.2,302.4,1000,-9,2,4,2,2,6,5,0,2,0,12,7,-9,-9,1,1,3020
1418,G,FWS,1/2/2019,1899-12-30 21:07:11.000,30.3341322,-81.31090734,106,87.2,304.5,1000,-9,2,4,2,2,6,5,0,2,0,12,7,-9,-9,1,1,3020
1419,S,FWS,1/2/2019,1899-12-30 21:07:12.000,30.3341322,-81.31024068,106,87.2,304.5,1000,-9,2,4,2,2,6,5,0,2,0,12,7,-9,-9,1,1,3020
1420,S,FWS,1/2/2019,1899-12-30 21:07:23.000,30.33396554,-81.30390735,107,94.2,302.7,1000,-9,2,4,2,2,6,5,0,2,0,12,7,-9,-9,1,1,3020
1421,S,FWS,1/2/2019,1899-12-30 21:07:34.000,30.33379887,-81.29774069,107,87.2,302.7,1000,-9,2,4,2,2,6,5,0,2,0,12,7,-9,-9,1,1,3020
1422,S,FWS,1/2/2019,1899-12-30 21:07:45.000,30.3341322,-81.29140737,107,89.2,303,1000,-9,2,4,2,2,6,5,0,2,0,12,7,-9,-9,1,1,3020
1423,S,FWS,1/2/2019,1899-12-30 21:07:56.000,30.33379887,-81.28507404,107,93.2,302.1,1000,-9,2,4,2,2,6,5,0,2,0,12,7,-9,-9,1,1,3020
1424,S,FWS,1/2/2019,1899-12-30 21:08:08.000,30.33396554,-81.27824071,107,85.2,302.1,1000,-9,2,4,2,2,6,5,0,2,0,12,7,-9,-9,1,1,3020
1425,S,FWS,1/2/2019,1899-12-30 21:08:19.000,30.3341322,-81.27207405,106,92.2,301.4,1000,-9,2,4,2,2,6,5,0,2,0,12,7,-9,-9,1,1,3020
1426,S,FWS,1/2/2019,1899-12-30 21:08:30.000,30.33379887,-81.26574073,105,91.2,301.1,1000,-9,2,4,2,2,6,5,0,2,0,12,7,-9,-9,1,1,3020
1427,S,FWS,1/2/2019,1899-12-30 21:08:41.000,30.3341322,-81.25974073,104,85.2,302.7,1000,-9,2,4,2,2,6,5,0,2,0,12,7,-9,-9,1,1,3020
1428,S,FWS,1/2/2019,1899-12-30 21:08:52.000,30.3341322,-81.25357408,104,93.2,301.1,1000,-9,2,4,2,2,6,5,0,2,0,12,7,-9,-9,1,1,3020
1429,S,FWS,1/2/2019,1899-12-30 21:09:03.000,30.33396554,-81.24740742,102,88.2,305.1,1000,-9,2,4,2,2,6,5,0,2,0,12,7,-9,-9,1,1,3020
1430,S,FWS,1/2/2019,1899-12-30 21:09:15.000,30.33429887,-81.24090742,104,89.2,301.4,1000,-9,2,4,2,2,6,5,0,2,0,12,7,-9,-9,1,1,3020
1431,S,FWS,1/2/2019,1899-12-30 21:09:26.000,30.33396554,-81.23474076,102,93.2,305.1,1000,-9,2,4,2,2,6,5,0,2,0,12,7,-9,-9,1,1,3020
1432,S,FWS,1/2/2019,1899-12-30 21:09:37.000,30.3341322,-81.22874077,104,86.2,300.8,1000,-9,2,4,2,2,6,5,0,2,0,12,7,-9,-9,1,1,3020
1433,S,FWS,1/2/2019,1899-12-30 21:09:48.000,30.3341322,-81.22274078,103,93.2,303.6,1000,-9,2,4,2,2,6,5,0,2,0,12,7,-9,-9,1,1,3020
1434,S,FWS,1/2/2019,1899-12-30 21:09:59.000,30.33396554,-81.21674078,102,89.2,305.1,1000,-9,2,4,2,2,6,5,0,2,0,12,7,-9,-9,1,1,3020
1435,S,FWS,1/2/2019,1899-12-30 21:10:11.000,30.33429887,-81.21007412,104,89.2,301.1,1000,-9,2,4,2,2,6,5,0,2,0,12,7,-9,-9,1,1,3020
1436,S,FWS,1/2/2019,1899-12-30 21:10:22.000,30.33396554,-81.20407413,102,93.2,306.6,1000,-9,2,4,2,2,6,5,0,2,0,12,7,-9,-9,1,1,3020
1437,S,FWS,1/2/2019,1899-12-30 21:10:33.000,30.3341322,-81.19807414,104,86.2,301.1,1000,-9,2,4,2,2,6,5,0,2,0,12,7,-9,-9,1,1,3020
1438,G,FWS,1/2/2019,1899-12-30 21:10:40.000,30.33429887,-81.19407414,104,88.2,301.1,1000,-9,2,4,2,2,6,5,0,2,0,12,7,-9,-9,1,1,3020
1439,S,FWS,1/2/2019,1899-12-30 21:10:44.000,30.33429887,-81.19190748,103,91.2,303.3,1000,-9,2,4,2,2,6,5,0,2,0,12,7,-9,-9,1,1,3020
1440,S,FWS,1/2/2019,1899-12-30 21:10:55.000,30.33396554,-81.18590749,102,92.2,305.1,1000,-9,2,4,2,2,6,5,0,2,0,12,7,-9,-9,1,1,3020
1441,S,FWS,1/2/2019,1899-12-30 21:11:07.000,30.33429887,-81.17940749,103,87.2,304.2,1000,-9,2,4,2,2,6,5,0,2,0,12,7,-9,-9,1,1,3020
1442,S,FWS,1/2/2019,1899-12-30 21:11:18.000,30.3341322,-81.17324083,104,94.2,301.8,1000,-9,2,4,2,2,6,5,0,2,0,12,7,-9,-9,1,1,3020
1443,S,FWS,1/2/2019,1899-12-30 21:11:29.000,30.33396554,-81.16724084,102,87.2,305.4,1000,-9,2,4,2,2,6,5,0,2,0,12,7,-9,-9,1,1,3020
1444,S,FWS,1/2/2019,1899-12-30 21:11:40.000,30.33429887,-81.16107418,104,90.2,301.4,1000,-9,2,4,2,2,6,5,0,2,0,12,7,-9,-9,1,1,3020
1445,G,FWS,1/2/2019,1899-12-30 21:11:50.000,30.33396554,-81.15557419,103,93.1,303.3,1000,-9,2,4,2,2,6,5,0,2,0,12,7,-9,-9,1,1,3020
1446,S,FWS,1/2/2019,1899-12-30 21:11:51.000,30.33396554,-81.15507419,102,92.1,303.9,1000,-9,2,4,2,2,6,5,0,2,0,12,7,-9,-9,1,1,3020
1447,S,FWS,1/2/2019,1899-12-30 21:12:03.000,30.33429887,-81.14857419,103,86.1,302.7,1000,-9,2,4,2,2,6,5,0,2,0,12,7,-9,-9,1,1,3020
1448,S,FWS,1/2/2019,1899-12-30 21:12:14.000,30.3341322,-81.14240754,102,93.1,303.9,1000,-9,2,4,2,2,6,5,0,2,0,12,7,-9,-9,1,1,3020
1449,S,FWS,1/2/2019,1899-12-30 21:12:25.000,30.33396554,-81.13657421,102,89.1,304.2,1000,-9,2,4,2,2,6,5,0,2,0,12,7,-9,-9,1,1,3020
1450,S,FWS,1/2/2019,1899-12-30 21:12:36.000,30.33429887,-81.13040755,103,89.1,303,1000,-9,2,4,2,2,6,5,0,2,0,12,7,-9,-9,1,1,3020
1451,S,FWS,1/2/2019,1899-12-30 21:12:47.000,30.33396554,-81.12440756,102,93.1,305.7,1000,-9,2,4,2,2,6,5,0,2,0,12,7,-9,-9,1,1,3020
1452,C,FWS,1/2/2019,1899-12-30 21:12:53.000,30.33396554,-81.12124089,103,89.1,304.5,1000,-9,2,4,2,2,8,5,0,2,0,12,7,-9,-9,1,1,3020
1453,S,FWS,1/2/2019,1899-12-30 21:12:58.000,30.3341322,-81.11840756,103,86.1,304.5,1000,-9,2,4,2,2,8,5,0,2,0,12,7,-9,-9,1,1,3020
1454,S,FWS,1/2/2019,1899-12-30 21:13:09.000,30.33429887,-81.11240757,103,92.1,305.1,1000,-9,2,4,2,2,8,5,0,2,0,12,7,-9,-9,1,1,3020
1455,S,FWS,1/2/2019,1899-12-30 21:13:21.000,30.33396554,-81.10574091,104,90.1,303.9,1000,-9,2,4,2,2,8,5,0,2,0,12,7,-9,-9,1,1,3020
1456,S,FWS,1/2/2019,1899-12-30 21:13:32.000,30.33429887,-81.09957425,105,88.1,305.1,1000,-9,2,4,2,2,8,5,0,2,0,12,7,-9,-9,1,1,3020
1457,C,FWS,1/2/2019,1899-12-30 21:13:38.000,30.33429887,-81.09624092,106,92.1,303.6,1000,-9,2,4,2,2,8,1,0,2,0,12,7,-9,-9,1,1,3020
1458,T,FWS,1/2/2019,1899-12-30 21:13:41.000,30.3341322,-81.09457426,106,94.1,303.3,1000,-9,2,4,2,2,8,1,0,2,0,12,7,-9,-9,1,0,3020
1459,S,FWS,1/2/2019,1899-12-30 21:13:43.000,30.33396554,-81.09340759,106,99.1,304.2,1000,-9,2,4,2,2,8,1,0,2,0,12,7,-9,-9,1,0,3020
1460,S,FWS,1/2/2019,1899-12-30 21:13:54.000,30.33079887,-81.0889076,100,158.1,306.3,1000,-9,2,4,2,2,8,1,0,2,0,12,7,-9,-9,1,0,3020
1461,J,FWS,1/2/2019,1899-12-30 21:14:01.000,30.32763221,-81.08857426,100,178.1,303.6,1000,-9,2,4,2,2,8,1,0,2,0,12,7,-9,-9,1,0,X
1462,S,FWS,1/2/2019,1899-12-30 21:14:05.000,30.32579888,-81.08857426,100,178.1,303,1000,-9,2,4,2,2,8,1,0,2,0,12,7,-9,-9,1,0,X
1463,C,FWS,1/2/2019,1899-12-30 21:14:14.000,30.32163222,-81.0884076,101,178.1,301.1,1000,-9,2,4,2,2,8,1,0,2,0,12,7,-9,-9,1,0,X
1464,S,FWS,1/2/2019,1899-12-30 21:14:17.000,30.32013222,-81.0884076,100,178.1,301.8,1000,-9,2,4,2,2,8,1,0,2,0,12,7,-9,-9,1,0,X
1465,S,FWS,1/2/2019,1899-12-30 21:14:28.000,30.31496556,-81.0884076,100,182.1,300.5,1000,-9,2,4,2,2,8,1,0,2,0,12,7,-9,-9,1,0,X
1466,S,FWS,1/2/2019,1899-12-30 21:14:39.000,30.30996557,-81.08874093,101,184.1,297.2,1000,-9,2,4,2,2,8,1,0,2,0,12,7,-9,-9,1,0,X
1467,S,FWS,1/2/2019,1899-12-30 21:14:50.000,30.30463224,-81.08907426,102,183.1,294.1,1000,-9,2,4,2,2,8,1,0,2,0,12,7,-9,-9,1,0,X
1468,S,FWS,1/2/2019,1899-12-30 21:15:01.000,30.29946558,-81.08957426,103,186.1,289,1000,-9,2,4,2,2,8,1,0,2,0,12,7,-9,-9,1,0,X
1469,G,FWS,1/2/2019,1899-12-30 21:15:11.000,30.29479892,-81.09040759,103,190.1,285.3,1000,-9,2,4,2,2,8,1,0,2,0,12,7,-9,-9,1,0,X
1470,S,FWS,1/2/2019,1899-12-30 21:15:13.000,30.29379892,-81.09057426,103,190.1,284.1,1000,-9,2,4,2,2,8,1,0,2,0,12,7,-9,-9,1,0,X
1471,C,FWS,1/2/2019,1899-12-30 21:15:19.000,30.29096559,-81.09124093,103,189.1,281,1000,-9,2,4,2,2,4,1,0,2,0,12,7,-9,-9,1,0,X
1472,S,FWS,1/2/2019,1899-12-30 21:15:24.000,30.28863226,-81.09157426,102,190.1,280.4,1000,-9,2,4,2,2,4,1,0,2,0,12,7,-9,-9,1,0,X
1473,S,FWS,1/2/2019,1899-12-30 21:15:35.000,30.28429893,-81.09407426,96,235.1,295.4,1000,-9,2,4,2,2,4,1,0,2,0,12,7,-9,-9,1,0,X
1474,J,FWS,1/2/2019,1899-12-30 21:15:39.000,30.28379893,-81.09607425,95,260.1,299,1000,-9,2,4,2,2,4,1,0,2,0,12,7,-9,-9,1,0,3017
1475,T,FWS,1/2/2019,1899-12-30 21:15:41.000,30.28363226,-81.09707425,96,269.1,298.4,1000,-9,2,4,2,2,4,1,0,2,0,12,7,-9,-9,1,1,3017
1476,S,FWS,1/2/2019,1899-12-30 21:15:46.000,30.28363226,-81.09957425,99,269.1,292,1000,-9,2,4,2,2,4,1,0,2,0,12,7,-9,-9,1,1,3017
1477,S,FWS,1/2/2019,1899-12-30 21:15:57.000,30.28329893,-81.10540758,99,267.1,292,1000,-9,2,4,2,2,4,1,0,2,0,12,7,-9,-9,1,1,3017
1478,C,FWS,1/2/2019,1899-12-30 21:16:08.000,30.28313226,-81.1112409,96,269.1,307.2,1000,-9,2,4,3,2,8,5,0,2,0,12,7,-9,-9,1,1,3017
1479,S,FWS,1/2/2019,1899-12-30 21:16:09.000,30.28313226,-81.1117409,97,268.1,306,1000,-9,2,4,3,2,8,5,0,2,0,12,7,-9,-9,1,1,3017
1480,S,FWS,1/2/2019,1899-12-30 21:16:20.000,30.28313226,-81.1177409,106,271.1,289.9,1000,-9,2,4,3,2,8,5,0,2,0,12,7,-9,-9,1,1,3017
1481,S,FWS,1/2/2019,1899-12-30 21:16:31.000,30.28329893,-81.12390756,104,271.1,298.4,1000,-9,2,4,3,2,8,5,0,2,0,12,7,-9,-9,1,1,3017
1482,C,FWS,1/2/2019,1899-12-30 21:16:37.000,30.28329893,-81.12724089,106,267.1,294.1,1000,-9,2,4,3,2,8,5,0,2,0,12,7,-9,-9,1,1,3017
1483,S,FWS,1/2/2019,1899-12-30 21:16:42.000,30.28313226,-81.13007422,107,266.1,292.6,1000,-9,2,4,3,2,8,5,0,2,0,12,7,-9,-9,1,1,3017
1484,S,FWS,1/2/2019,1899-12-30 21:16:53.000,30.28313226,-81.13640754,108,273.1,293.2,1000,-9,2,4,3,2,8,5,0,2,0,12,7,-9,-9,1,1,3017
1485,S,FWS,1/2/2019,1899-12-30 21:17:05.000,30.28329893,-81.14340753,108,268.1,294.7,1000,-9,2,4,3,2,8,5,0,2,0,12,7,-9,-9,1,1,3017
1486,S,FWS,1/2/2019,1899-12-30 21:17:16.000,30.2829656,-81.14974086,108,268.2,292.6,1000,-9,2,4,3,2,8,5,0,2,0,12,7,-9,-9,1,1,3017
1487,C,FWS,1/2/2019,1899-12-30 21:17:25.000,30.2829656,-81.15490752,110,274.2,291.1,1000,-9,2,4,3,2,6,5,0,2,0,12,7,-9,-9,1,1,3017
1488,S,FWS,1/2/2019,1899-12-30 21:17:27.000,30.28313226,-81.15607419,110,274.2,292,1000,-9,2,4,3,2,6,5,0,2,0,12,7,-9,-9,1,1,3017
1489,S,FWS,1/2/2019,1899-12-30 21:17:38.000,30.28329893,-81.16257418,109,267.2,293.5,1000,-9,2,4,3,2,6,5,0,2,0,12,7,-9,-9,1,1,3017
1490,C,FWS,1/2/2019,1899-12-30 21:17:43.000,30.2829656,-81.16540751,110,265.2,292.9,1000,-9,2,4,2,2,6,5,0,2,0,12,7,-9,-9,1,1,3017
1491,S,FWS,1/2/2019,1899-12-30 21:17:49.000,30.28279893,-81.16890751,110,269.2,292.9,1000,-9,2,4,2,2,6,5,0,2,0,12,7,-9,-9,1,1,3017
1492,G,FWS,1/2/2019,1899-12-30 21:17:51.000,30.28279893,-81.17007417,110,271.2,292.9,1000,-9,2,4,2,2,6,5,0,2,0,12,7,-9,-9,1,1,3017
1493,S,FWS,1/2/2019,1899-12-30 21:18:00.000,30.28313226,-81.1754075,111,273.2,292,1000,-9,2,4,2,2,6,5,0,2,0,12,7,-9,-9,1,1,3017
1494,S,FWS,1/2/2019,1899-12-30 21:18:12.000,30.28313226,-81.18257416,111,266.2,292.9,1000,-9,2,4,2,2,6,5,0,2,0,12,7,-9,-9,1,1,3017
1495,S,FWS,1/2/2019,1899-12-30 21:18:23.000,30.28279893,-81.18907415,112,271.2,292.3,1000,-9,2,4,2,2,6,5,0,2,0,12,7,-9,-9,1,1,3017
1496,S,FWS,1/2/2019,1899-12-30 21:18:34.000,30.28313226,-81.19557414,112,272.2,292,1000,-9,2,4,2,2,6,5,0,2,0,12,7,-9,-9,1,1,3017
1497,S,FWS,1/2/2019,1899-12-30 21:18:45.000,30.2829656,-81.2022408,111,266.2,294.1,1000,-9,2,4,2,2,6,5,0,2,0,12,7,-9,-9,1,1,3017
1498,S,FWS,1/2/2019,1899-12-30 21:18:56.000,30.2829656,-81.20874079,112,273.2,291.1,1000,-9,2,4,2,2,6,5,0,2,0,12,7,-9,-9,1,1,3017
1499,S,FWS,1/2/2019,1899-12-30 21:19:08.000,30.28313226,-81.21590745,112,269.2,290.5,1000,-9,2,4,2,2,6,5,0,2,0,12,7,-9,-9,1,1,3017
1500,S,FWS,1/2/2019,1899-12-30 21:19:19.000,30.28279893,-81.22257411,111,267.2,292.3,1000,-9,2,4,2,2,6,5,0,2,0,12,7,-9,-9,1,1,3017
1501,S,FWS,1/2/2019,1899-12-30 21:19:30.000,30.2829656,-81.2290741,112,274.2,291.1,1000,-9,2,4,2,2,6,5,0,2,0,12,7,-9,-9,1,1,3017
1502,S,FWS,1/2/2019,1899-12-30 21:19:41.000,30.28313226,-81.2355741,111,268.2,291.7,1000,-9,2,4,2,2,6,5,0,2,0,12,7,-9,-9,1,1,3017
1503,S,FWS,1/2/2019,1899-12-30 21:19:52.000,30.28279893,-81.24207409,111,269.2,289.6,1000,-9,2,4,2,2,6,5,0,2,0,12,7,-9,-9,1,1,3017
1504,S,FWS,1/2/2019,1899-12-30 21:20:04.000,30.28313226,-81.24907408,109,273.2,288.6,1000,-9,2,4,2,2,6,5,0,2,0,12,7,-9,-9,1,1,3017
1505,S,FWS,1/2/2019,1899-12-30 21:20:15.000,30.2829656,-81.25557407,108,265.2,287.4,1000,-9,2,4,2,2,6,5,0,2,0,12,7,-9,-9,1,1,3017
1506,S,FWS,1/2/2019,1899-12-30 21:20:26.000,30.2829656,-81.26174073,105,272.2,290.5,1000,-9,2,4,2,2,6,5,0,2,0,12,7,-9,-9,1,1,3017
1507,S,FWS,1/2/2019,1899-12-30 21:20:37.000,30.28313226,-81.26790739,104,271.2,289.9,1000,-9,2,4,2,2,6,5,0,2,0,12,7,-9,-9,1,1,3017
1508,S,FWS,1/2/2019,1899-12-30 21:20:48.000,30.2829656,-81.27390739,102,267.2,290.8,1000,-9,2,4,2,2,6,5,0,2,0,12,7,-9,-9,1,1,3017
1509,S,FWS,1/2/2019,1899-12-30 21:20:59.000,30.2829656,-81.27990738,100,273.2,293.8,1000,-9,2,4,2,2,6,5,0,2,0,12,7,-9,-9,1,1,3017
1510,S,FWS,1/2/2019,1899-12-30 21:21:11.000,30.2829656,-81.2862407,98,266.2,297.8,1000,-9,2,4,2,2,6,5,0,2,0,12,7,-9,-9,1,1,3017
1511,S,FWS,1/2/2019,1899-12-30 21:21:22.000,30.28279893,-81.29190736,98,272.2,298.4,1000,-9,2,4,2,2,6,5,0,2,0,12,7,-9,-9,1,1,3017
1512,S,FWS,1/2/2019,1899-12-30 21:21:33.000,30.28313226,-81.29774069,98,270.2,302.1,1000,-9,2,4,2,2,6,5,0,2,0,12,7,-9,-9,1,1,3017
1513,S,FWS,1/2/2019,1899-12-30 21:21:44.000,30.28279893,-81.30357402,99,267.2,297.5,1000,-9,2,4,2,2,6,5,0,2,0,12,7,-9,-9,1,1,3017
1514,S,FWS,1/2/2019,1899-12-30 21:21:55.000,30.2829656,-81.30940734,98,273.2,300.8,1000,-9,2,4,2,2,6,5,0,2,0,12,7,-9,-9,1,1,3017
1515,S,FWS,1/2/2019,1899-12-30 21:22:06.000,30.2829656,-81.315074,99,266.3,298.7,1000,-9,2,4,2,2,6,5,0,2,0,12,7,-9,-9,1,1,3017
1516,S,FWS,1/2/2019,1899-12-30 21:22:18.000,30.28279893,-81.32140733,99,272.3,296.6,1000,-9,2,4,2,2,6,5,0,2,0,12,7,-9,-9,1,1,3017
1517,S,FWS,1/2/2019,1899-12-30 21:22:29.000,30.2829656,-81.32724066,98,271.3,300.8,1000,-9,2,4,2,2,6,5,0,2,0,12,7,-9,-9,1,1,3017
1518,S,FWS,1/2/2019,1899-12-30 21:22:40.000,30.28279893,-81.33307398,99,267.3,296.6,1000,-9,2,4,2,2,6,5,0,2,0,12,7,-9,-9,1,1,3017
1519,S,FWS,1/2/2019,1899-12-30 21:22:51.000,30.2829656,-81.33874064,98,273.3,298.4,1000,-9,2,4,2,2,6,5,0,2,0,12,7,-9,-9,1,1,3017
1520,S,FWS,1/2/2019,1899-12-30 21:23:02.000,30.2829656,-81.34457397,98,267.3,298.4,1000,-9,2,4,2,2,6,5,0,2,0,12,7,-9,-9,1,1,3017
1521,S,FWS,1/2/2019,1899-12-30 21:23:14.000,30.28279893,-81.35074063,98,272.3,298.7,1000,-9,2,4,2,2,6,5,0,2,0,12,7,-9,-9,1,1,3017
1522,S,FWS,1/2/2019,1899-12-30 21:23:25.000,30.2829656,-81.35657396,97,270.3,298.1,1000,-9,2,4,2,2,6,5,0,2,0,12,7,-9,-9,1,1,3017
1523,S,FWS,1/2/2019,1899-12-30 21:23:36.000,30.28279893,-81.36224062,97,267.3,297.5,1000,-9,2,4,2,2,6,5,0,2,0,12,7,-9,-9,1,1,3017
1524,S,FWS,1/2/2019,1899-12-30 21:23:47.000,30.2829656,-81.36807394,97,273.3,299.9,1000,-9,2,4,2,2,6,5,0,2,0,12,7,-9,-9,1,1,3017
1525,S,FWS,1/2/2019,1899-12-30 21:23:58.000,30.28279893,-81.3737406,97,267.3,300.8,1000,-9,2,4,2,2,6,5,0,2,0,12,7,-9,-9,1,1,3017
1526,S,FWS,1/2/2019,1899-12-30 21:24:10.000,30.28263226,-81.37990726,98,269.3,297.8,1000,-9,2,4,2,2,6,5,0,2,0,12,7,-9,-9,1,1,3017
1527,S,FWS,1/2/2019,1899-12-30 21:24:21.000,30.28263226,-81.38574059,99,268.3,293.5,1000,-9,2,4,2,2,6,5,0,2,0,12,7,-9,-9,1,1,3017
1528,T,FWS,1/2/2019,1899-12-30 21:24:21.000,30.28263226,-81.38574059,99,268.3,293.5,1000,-9,2,4,2,2,6,5,0,2,0,12,7,-9,-9,1,0,3017
1529,J,FWS,1/2/2019,1899-12-30 21:24:31.000,30.28113226,-81.39040725,95,217.3,293.8,1000,-9,2,4,2,2,6,5,0,2,0,12,7,-9,-9,1,0,X
1530,S,FWS,1/2/2019,1899-12-30 21:24:32.000,30.28063227,-81.39074059,95,208.3,294.1,1000,-9,2,4,2,2,6,5,0,2,0,12,7,-9,-9,1,0,X
1531,S,FWS,1/2/2019,1899-12-30 21:24:43.000,30.27613227,-81.38974059,96,160.3,289.6,1000,-9,2,4,2,2,6,5,0,2,0,12,7,-9,-9,1,0,X
1532,C,FWS,1/2/2019,1899-12-30 21:24:44.000,30.27563227,-81.38957392,96,161.3,288.3,1000,-9,2,4,2,2,6,5,0,2,0,12,7,-9,-9,1,0,X
1533,S,FWS,1/2/2019,1899-12-30 21:24:54.000,30.27129894,-81.38840725,97,169.3,291.4,1000,-9,2,4,2,2,6,5,0,2,0,12,7,-9,-9,1,0,X
1534,S,FWS,1/2/2019,1899-12-30 21:25:06.000,30.26596562,-81.38724059,98,169.3,298.1,1000,-9,2,4,2,2,6,5,0,2,0,12,7,-9,-9,1,0,X
1535,S,FWS,1/2/2019,1899-12-30 21:25:17.000,30.26096562,-81.38624059,100,170.3,302.1,1000,-9,2,4,2,2,6,5,0,2,0,12,7,-9,-9,1,0,X
