Index,RecType,Survey,Date,Time,Latitude,Longitude,Speed,Heading,GPSAltitude,SurveyAltitude,WaterTemp,SeaState,CloudCover,LeftGlare,RightGlare,Weather,Visibility,WaterColor,SunPen,Turbidity,LeftObs,RightObs,BellyObs,Recorder,OnEffort,OnTransect,Trackline
1297,S,FWS,1/26/2019,1899-12-30 21:19:17.000,31.13413129,-81.00974102,107,91.9,296.6,1000,-9,2,3,1,2,2,0,0,3,0,12,3,-9,-9,1,1,3108
1298,S,FWS,1/26/2019,1899-12-30 21:19:28.000,31.13396462,-81.00340769,108,89.9,294.1,1000,-9,2,3,1,2,2,0,0,3,0,12,3,-9,-9,1,1,3108
1299,S,FWS,1/26/2019,1899-12-30 21:19:40.000,31.13396462,-80.9964077,108,87.9,296.9,1000,-9,2,3,1,2,2,0,0,3,0,12,3,-9,-9,1,1,3108
1300,S,FWS,1/26/2019,1899-12-30 21:19:51.000,31.13413129,-80.98990771,110,91.9,292.3,1000,-9,2,3,1,2,2,0,0,3,0,12,3,-9,-9,1,1,3108
1301,S,FWS,1/26/2019,1899-12-30 21:20:02.000,31.13396462,-80.98357438,107,89.9,296.9,1000,-9,2,3,1,2,2,0,0,3,0,12,3,-9,-9,1,1,3108
1302,S,FWS,1/26/2019,1899-12-30 21:20:13.000,31.13429796,-80.97707439,108,86.9,292.3,1000,-9,2,3,1,2,2,0,0,3,0,12,3,-9,-9,1,1,3108
1303,S,FWS,1/26/2019,1899-12-30 21:20:24.000,31.13413129,-80.97074106,108,92.9,295.7,1000,-9,2,3,1,2,2,0,0,3,0,12,3,-9,-9,1,1,3108
1304,S,FWS,1/26/2019,1899-12-30 21:20:35.000,31.13396462,-80.96424107,109,90.9,294.1,1000,-9,2,3,1,2,2,0,0,3,0,12,3,-9,-9,1,1,3108
1305,S,FWS,1/26/2019,1899-12-30 21:20:47.000,31.13396462,-80.95724108,109,89.9,294.1,1000,-9,2,3,1,2,2,0,0,3,0,12,3,-9,-9,1,1,3108
1306,S,FWS,1/26/2019,1899-12-30 21:20:58.000,31.13413129,-80.95074109,108,89.9,294.1,1000,-9,2,3,1,2,2,0,0,3,0,12,3,-9,-9,1,1,3108
1307,S,FWS,1/26/2019,1899-12-30 21:21:09.000,31.13413129,-80.94440776,108,90.9,296,1000,-9,2,3,1,2,2,0,0,3,0,12,3,-9,-9,1,1,3108
1308,S,FWS,1/26/2019,1899-12-30 21:21:20.000,31.13413129,-80.93790777,108,89.9,297.2,1000,-9,2,3,1,2,2,0,0,3,0,12,3,-9,-9,1,1,3108
1309,S,FWS,1/26/2019,1899-12-30 21:21:31.000,31.13413129,-80.93157444,110,89.9,292,1000,-9,2,3,1,2,2,0,0,3,0,12,3,-9,-9,1,1,3108
1310,C,FWS,1/26/2019,1899-12-30 21:21:41.000,31.13413129,-80.92557445,109,89.9,293.5,1000,-9,2,3,1,2,2,0,0,3,0,12,3,-9,-9,1,1,3108
1311,S,FWS,1/26/2019,1899-12-30 21:21:42.000,31.13413129,-80.92507445,109,89.9,293.8,1000,-9,2,3,1,2,2,0,0,3,0,12,3,-9,-9,1,1,3108
1312,S,FWS,1/26/2019,1899-12-30 21:21:54.000,31.13413129,-80.91807446,109,90.9,291.1,1000,-9,2,3,1,2,2,0,0,3,0,12,3,-9,-9,1,1,3108
1313,S,FWS,1/26/2019,1899-12-30 21:22:05.000,31.13413129,-80.91157447,107,88.9,295.4,1000,-9,2,3,1,2,2,0,0,3,0,12,3,-9,-9,1,1,3108
1314,S,FWS,1/26/2019,1899-12-30 21:22:16.000,31.13413129,-80.90524114,107,90.9,294.4,1000,-9,2,3,1,2,2,0,0,3,0,12,3,-9,-9,1,1,3108
1315,S,FWS,1/26/2019,1899-12-30 21:22:27.000,31.13396462,-80.89890781,107,90.9,294.7,1000,-9,2,3,1,2,2,0,0,3,0,12,3,-9,-9,1,1,3108
1316,S,FWS,1/26/2019,1899-12-30 21:22:38.000,31.13396462,-80.89257449,106,90.8,298.1,1000,-9,2,3,1,2,2,0,0,3,0,12,3,-9,-9,1,1,3108
1317,C,FWS,1/26/2019,1899-12-30 21:22:44.000,31.13396462,-80.88907449,106,89.8,297.8,1000,-9,3,3,1,2,2,0,0,3,0,12,3,-9,-9,1,1,3108
1318,S,FWS,1/26/2019,1899-12-30 21:22:49.000,31.13396462,-80.88624116,108,90.8,293.2,1000,-9,3,3,1,2,2,0,0,3,0,12,3,-9,-9,1,1,3108
1319,S,FWS,1/26/2019,1899-12-30 21:23:01.000,31.13396462,-80.87924117,106,90.8,296.6,1000,-9,3,3,1,2,2,0,0,3,0,12,3,-9,-9,1,1,3108
1320,S,FWS,1/26/2019,1899-12-30 21:23:12.000,31.13396462,-80.87307451,107,88.8,294.1,1000,-9,3,3,1,2,2,0,0,3,0,12,3,-9,-9,1,1,3108
1321,S,FWS,1/26/2019,1899-12-30 21:23:23.000,31.13396462,-80.86657452,107,89.8,296,1000,-9,3,3,1,2,2,0,0,3,0,12,3,-9,-9,1,1,3108
1322,S,FWS,1/26/2019,1899-12-30 21:23:34.000,31.13396462,-80.86024119,108,90.8,294.4,1000,-9,3,3,1,2,2,0,0,3,0,12,3,-9,-9,1,1,3108
1323,S,FWS,1/26/2019,1899-12-30 21:23:45.000,31.13379796,-80.85390786,108,91.8,294.4,1000,-9,3,3,1,2,2,0,0,3,0,12,3,-9,-9,1,1,3108
1324,S,FWS,1/26/2019,1899-12-30 21:23:57.000,31.13396462,-80.84690787,108,87.8,295.4,1000,-9,3,3,1,2,2,0,0,3,0,12,3,-9,-9,1,1,3108
1325,S,FWS,1/26/2019,1899-12-30 21:24:08.000,31.13396462,-80.84040788,108,88.8,292.9,1000,-9,3,3,1,2,2,0,0,3,0,12,3,-9,-9,1,1,3108
1326,S,FWS,1/26/2019,1899-12-30 21:24:19.000,31.13396462,-80.83407455,107,90.8,296.9,1000,-9,3,3,1,2,2,0,0,3,0,12,3,-9,-9,1,1,3108
1327,S,FWS,1/26/2019,1899-12-30 21:24:30.000,31.13379796,-80.82774123,107,90.8,296,1000,-9,3,3,1,2,2,0,0,3,0,12,3,-9,-9,1,1,3108
1328,S,FWS,1/26/2019,1899-12-30 21:24:41.000,31.13396462,-80.8214079,107,88.8,294.4,1000,-9,3,3,1,2,2,0,0,3,0,12,3,-9,-9,1,1,3108
1329,S,FWS,1/26/2019,1899-12-30 21:24:53.000,31.13396462,-80.81440791,108,89.8,295.4,1000,-9,3,3,1,2,2,0,0,3,0,12,3,-9,-9,1,1,3108
1330,S,FWS,1/26/2019,1899-12-30 21:25:04.000,31.13396462,-80.80807458,109,90.8,294.1,1000,-9,3,3,1,2,2,0,0,3,0,12,3,-9,-9,1,1,3108
1331,S,FWS,1/26/2019,1899-12-30 21:25:15.000,31.13379796,-80.80157459,108,92.8,292.9,1000,-9,3,3,1,2,2,0,0,3,0,12,3,-9,-9,1,1,3108
1332,S,FWS,1/26/2019,1899-12-30 21:25:26.000,31.13363129,-80.79524126,106,88.8,294.7,1000,-9,3,3,1,2,2,0,0,3,0,12,3,-9,-9,1,1,3108
1333,S,FWS,1/26/2019,1899-12-30 21:25:37.000,31.13379796,-80.78890794,106,88.8,294.4,1000,-9,3,3,1,2,2,0,0,3,0,12,3,-9,-9,1,1,3108
1334,S,FWS,1/26/2019,1899-12-30 21:25:48.000,31.13379796,-80.78257461,108,90.8,293.5,1000,-9,3,3,1,2,2,0,0,3,0,12,3,-9,-9,1,1,3108
1335,S,FWS,1/26/2019,1899-12-30 21:25:59.000,31.13396462,-80.77624129,108,85.8,299.6,1000,-9,3,3,1,2,2,0,0,3,0,12,3,-9,-9,1,1,3108
1336,S,FWS,1/26/2019,1899-12-30 21:26:11.000,31.13429796,-80.76924129,110,87.8,299,1000,-9,3,3,1,2,2,0,0,3,0,12,3,-9,-9,1,1,3108
1337,T,FWS,1/26/2019,1899-12-30 21:26:17.000,31.13446462,-80.76557463,112,89.8,298.7,1000,-9,3,3,1,2,2,0,0,3,0,12,3,-9,-9,1,0,3108
1338,J,FWS,1/26/2019,1899-12-30 21:26:21.000,31.13429796,-80.76307464,113,99.8,299.3,1000,-9,3,3,1,2,2,0,0,3,0,12,3,-9,-9,1,0,X
1339,S,FWS,1/26/2019,1899-12-30 21:26:22.000,31.13413129,-80.76257464,114,106.8,299.6,1000,-9,3,3,1,2,2,0,0,3,0,12,3,-9,-9,1,0,X
1340,S,FWS,1/26/2019,1899-12-30 21:26:33.000,31.12896463,-80.76007464,119,180.8,293.5,1000,-9,3,3,1,2,2,0,0,3,0,12,3,-9,-9,1,0,X
1341,C,FWS,1/26/2019,1899-12-30 21:26:37.000,31.1266313,-80.7602413,121,180.8,288,1000,-9,3,3,2,2,2,0,0,3,0,12,3,-9,-9,1,0,X
1342,S,FWS,1/26/2019,1899-12-30 21:26:44.000,31.12279797,-80.7602413,123,180.8,284.1,1000,-9,3,3,2,2,2,0,0,3,0,12,3,-9,-9,1,0,X
1343,S,FWS,1/26/2019,1899-12-30 21:26:56.000,31.11579798,-80.7602413,124,179.8,287.7,1000,-9,3,3,2,2,2,0,0,3,0,12,3,-9,-9,1,0,X
1344,S,FWS,1/26/2019,1899-12-30 21:27:07.000,31.10963132,-80.75990797,124,177.8,292.9,1000,-9,3,3,2,2,2,0,0,3,0,12,3,-9,-9,1,0,X
1345,S,FWS,1/26/2019,1899-12-30 21:27:18.000,31.10313133,-80.75957464,126,177.8,291.7,1000,-9,3,3,2,2,2,0,0,3,0,12,3,-9,-9,1,0,X
1346,S,FWS,1/26/2019,1899-12-30 21:27:29.000,31.096798,-80.75940797,126,179.8,298.4,1000,-9,3,3,2,2,2,0,0,3,0,12,3,-9,-9,1,0,X
1347,S,FWS,1/26/2019,1899-12-30 21:27:40.000,31.09029801,-80.75940797,130,180.8,296.9,1000,-9,3,3,2,2,2,0,0,3,0,12,3,-9,-9,1,0,X
1348,J,FWS,1/26/2019,1899-12-30 21:27:50.000,31.08496468,-80.76157464,121,230.8,302.1,1000,-9,3,3,2,2,2,0,0,3,0,12,3,-9,-9,1,0,3105
1349,S,FWS,1/26/2019,1899-12-30 21:27:51.000,31.08463135,-80.76207464,119,239.8,302.7,1000,-9,3,3,2,2,2,0,0,3,0,12,3,-9,-9,1,0,3105
1350,T,FWS,1/26/2019,1899-12-30 21:27:53.000,31.08429801,-80.7632413,117,252.8,304.2,1000,-9,3,3,2,2,2,0,0,3,0,12,3,-9,-9,1,1,3105
1351,S,FWS,1/26/2019,1899-12-30 21:28:03.000,31.08296468,-80.76940796,116,260.8,306.6,1000,-9,3,3,2,2,2,0,0,3,0,12,3,-9,-9,1,1,3105
1352,S,FWS,1/26/2019,1899-12-30 21:28:14.000,31.08246468,-80.77624129,119,264.8,295,1000,-9,3,3,2,2,2,0,0,3,0,12,3,-9,-9,1,1,3105
1353,S,FWS,1/26/2019,1899-12-30 21:28:25.000,31.08213135,-80.78340795,118,270.8,292.6,1000,-9,3,3,2,2,2,0,0,3,0,12,3,-9,-9,1,1,3105
1354,C,FWS,1/26/2019,1899-12-30 21:28:30.000,31.08213135,-80.78657461,118,271.8,295,1000,-9,3,3,2,1,2,0,0,2,0,12,3,-9,-9,1,1,3105
1355,S,FWS,1/26/2019,1899-12-30 21:28:36.000,31.08229802,-80.79040794,118,270.8,292,1000,-9,3,3,2,1,2,0,0,2,0,12,3,-9,-9,1,1,3105
1356,S,FWS,1/26/2019,1899-12-30 21:28:47.000,31.08229802,-80.79724126,113,269.8,298.7,1000,-9,3,3,2,1,2,0,0,2,0,12,3,-9,-9,1,1,3105
1357,S,FWS,1/26/2019,1899-12-30 21:28:59.000,31.08246468,-80.80440792,110,272.8,298.1,1000,-9,3,3,2,1,2,0,0,2,0,12,3,-9,-9,1,1,3105
1358,S,FWS,1/26/2019,1899-12-30 21:29:10.000,31.08296468,-80.81074125,107,272.8,300.5,1000,-9,3,3,2,1,2,0,0,2,0,12,3,-9,-9,1,1,3105
1359,S,FWS,1/26/2019,1899-12-30 21:29:21.000,31.08279802,-80.81707457,107,269.8,303.9,1000,-9,3,3,2,1,2,0,0,2,0,12,3,-9,-9,1,1,3105
1360,S,FWS,1/26/2019,1899-12-30 21:29:32.000,31.08296468,-80.8234079,107,271.8,300.5,1000,-9,3,3,2,1,2,0,0,2,0,12,3,-9,-9,1,1,3105
1361,S,FWS,1/26/2019,1899-12-30 21:29:43.000,31.08296468,-80.82974123,106,269.8,303,1000,-9,3,3,2,1,2,0,0,2,0,12,3,-9,-9,1,1,3105
1362,S,FWS,1/26/2019,1899-12-30 21:29:55.000,31.08313135,-80.83674122,106,272.8,303.3,1000,-9,3,3,2,1,2,0,0,2,0,12,3,-9,-9,1,1,3105
1363,S,FWS,1/26/2019,1899-12-30 21:30:06.000,31.08313135,-80.84307454,108,269.8,303.6,1000,-9,3,3,2,1,2,0,0,2,0,12,3,-9,-9,1,1,3105
1364,S,FWS,1/26/2019,1899-12-30 21:30:17.000,31.08296468,-80.84940787,108,268.8,303.9,1000,-9,3,3,2,1,2,0,0,2,0,12,3,-9,-9,1,1,3105
1365,S,FWS,1/26/2019,1899-12-30 21:30:28.000,31.08296468,-80.8557412,108,270.8,302.1,1000,-9,3,3,2,1,2,0,0,2,0,12,3,-9,-9,1,1,3105
1366,S,FWS,1/26/2019,1899-12-30 21:30:39.000,31.08313135,-80.86224119,109,269.8,302.1,1000,-9,3,3,2,1,2,0,0,2,0,12,3,-9,-9,1,1,3105
1367,S,FWS,1/26/2019,1899-12-30 21:30:50.000,31.08296468,-80.86857451,109,267.8,305.4,1000,-9,3,3,2,1,2,0,0,2,0,12,3,-9,-9,1,1,3105
1368,S,FWS,1/26/2019,1899-12-30 21:31:02.000,31.08296468,-80.87574117,109,270.8,302.4,1000,-9,3,3,2,1,2,0,0,2,0,12,3,-9,-9,1,1,3105
1369,S,FWS,1/26/2019,1899-12-30 21:31:13.000,31.08313135,-80.88224117,108,270.8,303,1000,-9,3,3,2,1,2,0,0,2,0,12,3,-9,-9,1,1,3105
1370,S,FWS,1/26/2019,1899-12-30 21:31:24.000,31.08313135,-80.88857449,110,270.9,301.1,1000,-9,3,3,2,1,2,0,0,2,0,12,3,-9,-9,1,1,3105
1371,S,FWS,1/26/2019,1899-12-30 21:31:35.000,31.08296468,-80.89507448,109,267.9,304.5,1000,-9,3,3,2,1,2,0,0,2,0,12,3,-9,-9,1,1,3105
1372,S,FWS,1/26/2019,1899-12-30 21:31:46.000,31.08296468,-80.90157448,108,270.9,304.2,1000,-9,3,3,2,1,2,0,0,2,0,12,3,-9,-9,1,1,3105
1373,S,FWS,1/26/2019,1899-12-30 21:31:57.000,31.08313135,-80.90807447,109,272.9,300.5,1000,-9,3,3,2,1,2,0,0,2,0,12,3,-9,-9,1,1,3105
1374,S,FWS,1/26/2019,1899-12-30 21:32:09.000,31.08346468,-80.91507446,108,270.9,303,1000,-9,3,3,2,1,2,0,0,2,0,12,3,-9,-9,1,1,3105
1375,S,FWS,1/26/2019,1899-12-30 21:32:20.000,31.08313135,-80.92140779,108,266.9,302.7,1000,-9,3,3,2,1,2,0,0,2,0,12,3,-9,-9,1,1,3105
1376,S,FWS,1/26/2019,1899-12-30 21:32:31.000,31.08313135,-80.92790778,108,269.9,301.1,1000,-9,3,3,2,1,2,0,0,2,0,12,3,-9,-9,1,1,3105
1377,S,FWS,1/26/2019,1899-12-30 21:32:42.000,31.08313135,-80.93424111,108,270.9,305.1,1000,-9,3,3,2,1,2,0,0,2,0,12,3,-9,-9,1,1,3105
1378,S,FWS,1/26/2019,1899-12-30 21:32:53.000,31.08313135,-80.9407411,109,269.9,303.6,1000,-9,3,3,2,1,2,0,0,2,0,12,3,-9,-9,1,1,3105
1379,S,FWS,1/26/2019,1899-12-30 21:33:05.000,31.08329802,-80.94790776,110,269.9,303.3,1000,-9,3,3,2,1,2,0,0,2,0,12,3,-9,-9,1,1,3105
1380,S,FWS,1/26/2019,1899-12-30 21:33:16.000,31.08313135,-80.95440775,110,269.9,304.5,1000,-9,3,3,2,1,2,0,0,2,0,12,3,-9,-9,1,1,3105
1381,S,FWS,1/26/2019,1899-12-30 21:33:27.000,31.08313135,-80.96090774,110,269.9,303.3,1000,-9,3,3,2,1,2,0,0,2,0,12,3,-9,-9,1,1,3105
1382,S,FWS,1/26/2019,1899-12-30 21:33:38.000,31.08329802,-80.96740774,109,272.9,303.6,1000,-9,3,3,2,1,2,0,0,2,0,12,3,-9,-9,1,1,3105
1383,S,FWS,1/26/2019,1899-12-30 21:33:49.000,31.08329802,-80.97390773,110,268.9,303,1000,-9,3,3,2,1,2,0,0,2,0,12,3,-9,-9,1,1,3105
1384,S,FWS,1/26/2019,1899-12-30 21:34:00.000,31.08329802,-80.98040772,110,269.9,303.6,1000,-9,3,3,2,1,2,0,0,2,0,12,3,-9,-9,1,1,3105
1385,S,FWS,1/26/2019,1899-12-30 21:34:12.000,31.08329802,-80.98757438,111,269.9,303.3,1000,-9,3,3,2,1,2,0,0,2,0,12,3,-9,-9,1,1,3105
1386,S,FWS,1/26/2019,1899-12-30 21:34:23.000,31.08313135,-80.99407437,110,268.9,305.1,1000,-9,3,3,2,1,2,0,0,2,0,12,3,-9,-9,1,1,3105
1387,C,FWS,1/26/2019,1899-12-30 21:34:25.000,31.08313135,-80.99524104,110,269.9,305.7,1000,-9,3,3,2,1,2,0,0,2,0,12,3,-9,-9,1,1,3105
1388,S,FWS,1/26/2019,1899-12-30 21:34:34.000,31.08329802,-81.00057436,109,271.9,303.9,1000,-9,3,3,2,1,2,0,0,2,0,12,3,-9,-9,1,1,3105
1389,S,FWS,1/26/2019,1899-12-30 21:34:45.000,31.08329802,-81.00707436,109,269.9,302.4,1000,-9,3,3,2,1,2,0,0,2,0,12,3,-9,-9,1,1,3105
1390,S,FWS,1/26/2019,1899-12-30 21:34:56.000,31.08313135,-81.01357435,108,268.9,303.9,1000,-9,3,3,2,1,2,0,0,2,0,12,3,-9,-9,1,1,3105
1391,S,FWS,1/26/2019,1899-12-30 21:35:08.000,31.08329802,-81.02057434,108,270.9,302.7,1000,-9,3,3,2,1,2,0,0,2,0,12,3,-9,-9,1,1,3105
1392,S,FWS,1/26/2019,1899-12-30 21:35:19.000,31.08313135,-81.02690767,107,267.9,306,1000,-9,3,3,2,1,2,0,0,2,0,12,3,-9,-9,1,1,3105
1393,S,FWS,1/26/2019,1899-12-30 21:35:30.000,31.08313135,-81.03340766,108,271.9,303,1000,-9,3,3,2,1,2,0,0,2,0,12,3,-9,-9,1,1,3105
1394,S,FWS,1/26/2019,1899-12-30 21:35:41.000,31.08329802,-81.03974099,108,271,305.7,1000,-9,3,3,2,1,2,0,0,2,0,12,3,-9,-9,1,1,3105
1395,S,FWS,1/26/2019,1899-12-30 21:35:52.000,31.08329802,-81.04624098,109,269,305.7,1000,-9,3,3,2,1,2,0,0,2,0,12,3,-9,-9,1,1,3105
1396,S,FWS,1/26/2019,1899-12-30 21:36:03.000,31.08313135,-81.05274097,112,270,301.1,1000,-9,3,3,2,1,2,0,0,2,0,12,3,-9,-9,1,1,3105
1397,S,FWS,1/26/2019,1899-12-30 21:36:15.000,31.08329802,-81.05990763,110,272,306.6,1000,-9,3,3,2,1,2,0,0,2,0,12,3,-9,-9,1,1,3105
1398,C,FWS,1/26/2019,1899-12-30 21:36:22.000,31.08329802,-81.06407429,111,271,305.7,1000,-9,2,3,2,1,2,0,0,2,0,12,3,-9,-9,1,1,3105
1399,S,FWS,1/26/2019,1899-12-30 21:36:26.000,31.08346468,-81.06657429,112,271,303.6,1000,-9,2,3,2,1,2,0,0,2,0,12,3,-9,-9,1,1,3105
1400,S,FWS,1/26/2019,1899-12-30 21:36:37.000,31.08346468,-81.07307428,112,271,303.3,1000,-9,2,3,2,1,2,0,0,2,0,12,3,-9,-9,1,1,3105
1401,S,FWS,1/26/2019,1899-12-30 21:36:48.000,31.08346468,-81.07974094,111,271,304.5,1000,-9,2,3,2,1,2,0,0,2,0,12,3,-9,-9,1,1,3105
1402,S,FWS,1/26/2019,1899-12-30 21:36:59.000,31.08346468,-81.08624093,112,269,302.7,1000,-9,2,3,2,1,2,0,0,2,0,12,3,-9,-9,1,1,3105
1403,S,FWS,1/26/2019,1899-12-30 21:37:10.000,31.08346468,-81.09290759,111,270,304.2,1000,-9,2,3,2,1,2,0,0,2,0,12,3,-9,-9,1,1,3105
1404,S,FWS,1/26/2019,1899-12-30 21:37:22.000,31.08346468,-81.10007425,111,270,304.5,1000,-9,2,3,2,1,2,0,0,2,0,12,3,-9,-9,1,1,3105
1405,S,FWS,1/26/2019,1899-12-30 21:37:33.000,31.08329802,-81.10674091,111,269,304.5,1000,-9,2,3,2,1,2,0,0,2,0,12,3,-9,-9,1,1,3105
1406,S,FWS,1/26/2019,1899-12-30 21:37:44.000,31.08329802,-81.11340757,111,270,304.8,1000,-9,2,3,2,1,2,0,0,2,0,12,3,-9,-9,1,1,3105
1407,S,FWS,1/26/2019,1899-12-30 21:37:55.000,31.08346468,-81.11990756,112,272,303.9,1000,-9,2,3,2,1,2,0,0,2,0,12,3,-9,-9,1,1,3105
1408,S,FWS,1/26/2019,1899-12-30 21:38:06.000,31.08363135,-81.12657422,112,270,302.4,1000,-9,2,3,2,1,2,0,0,2,0,12,3,-9,-9,1,1,3105
1409,S,FWS,1/26/2019,1899-12-30 21:38:18.000,31.08329802,-81.13390755,112,268,305.1,1000,-9,2,3,2,1,2,0,0,2,0,12,3,-9,-9,1,1,3105
1410,S,FWS,1/26/2019,1899-12-30 21:38:29.000,31.08329802,-81.1405742,112,270,303.9,1000,-9,2,3,2,1,2,0,0,2,0,12,3,-9,-9,1,1,3105
1411,S,FWS,1/26/2019,1899-12-30 21:38:40.000,31.08329802,-81.1470742,112,270,303.3,1000,-9,2,3,2,1,2,0,0,2,0,12,3,-9,-9,1,1,3105
1412,S,FWS,1/26/2019,1899-12-30 21:38:51.000,31.08329802,-81.15374086,112,271,303.3,1000,-9,2,3,2,1,2,0,0,2,0,12,3,-9,-9,1,1,3105
1413,S,FWS,1/26/2019,1899-12-30 21:39:01.000,31.08346468,-81.16040751,112,270,303.9,1000,-9,2,3,2,1,2,0,0,2,0,12,3,-9,-9,1,1,3105
1414,S,FWS,1/26/2019,1899-12-30 21:39:14.000,31.08329802,-81.16757417,112,269,303.9,1000,-9,2,3,2,1,2,0,0,2,0,12,3,-9,-9,1,1,3105
1415,S,FWS,1/26/2019,1899-12-30 21:39:25.000,31.08329802,-81.17424083,112,269,305.1,1000,-9,2,3,2,1,2,0,0,2,0,12,3,-9,-9,1,1,3105
1416,S,FWS,1/26/2019,1899-12-30 21:39:36.000,31.08329802,-81.18090749,113,270,302.4,1000,-9,2,3,2,1,2,0,0,2,0,12,3,-9,-9,1,1,3105
1417,S,FWS,1/26/2019,1899-12-30 21:39:47.000,31.08329802,-81.18757415,112,271,303.6,1000,-9,2,3,2,1,2,0,0,2,0,12,3,-9,-9,1,1,3105
1418,S,FWS,1/26/2019,1899-12-30 21:39:58.000,31.08329802,-81.19424081,111,269,304.8,1000,-9,2,3,2,1,2,0,0,2,0,12,3,-9,-9,1,1,3105
1419,S,FWS,1/26/2019,1899-12-30 21:40:09.000,31.08329802,-81.20090747,112,270.1,302.1,1000,-9,2,3,2,1,2,0,0,2,0,12,3,-9,-9,1,1,3105
1420,S,FWS,1/26/2019,1899-12-30 21:40:21.000,31.08329802,-81.20807413,112,271.1,305.4,1000,-9,2,3,2,1,2,0,0,2,0,12,3,-9,-9,1,1,3105
1421,S,FWS,1/26/2019,1899-12-30 21:40:32.000,31.08313135,-81.21474079,112,268.1,304.8,1000,-9,2,3,2,1,2,0,0,2,0,12,3,-9,-9,1,1,3105
1422,S,FWS,1/26/2019,1899-12-30 21:40:43.000,31.08313135,-81.22140745,112,271.1,304.8,1000,-9,2,3,2,1,2,0,0,2,0,12,3,-9,-9,1,1,3105
1423,S,FWS,1/26/2019,1899-12-30 21:40:54.000,31.08346468,-81.2280741,112,271.1,302.7,1000,-9,2,3,2,1,2,0,0,2,0,12,3,-9,-9,1,1,3105
1424,S,FWS,1/26/2019,1899-12-30 21:41:05.000,31.08313135,-81.23474076,112,267.1,305.7,1000,-9,2,3,2,1,2,0,0,2,0,12,3,-9,-9,1,1,3105
1425,S,FWS,1/26/2019,1899-12-30 21:41:16.000,31.08313135,-81.24124076,112,272.1,303.9,1000,-9,2,3,2,1,2,0,0,2,0,12,3,-9,-9,1,1,3105
1426,S,FWS,1/26/2019,1899-12-30 21:41:28.000,31.08329802,-81.24857408,112,269.1,303.3,1000,-9,2,3,2,1,2,0,0,2,0,12,3,-9,-9,1,1,3105
1427,S,FWS,1/26/2019,1899-12-30 21:41:38.000,31.08313135,-81.25524074,112,269.1,304.8,1000,-9,2,3,2,1,2,0,0,2,0,12,3,-9,-9,1,1,3105
1428,S,FWS,1/26/2019,1899-12-30 21:41:50.000,31.08313135,-81.2619074,113,271.1,303.9,1000,-9,2,3,2,1,2,0,0,2,0,12,3,-9,-9,1,1,3105
1429,G,FWS,1/26/2019,1899-12-30 21:42:01.000,31.08329802,-81.26857406,113,270.1,306,1000,-9,2,3,2,1,2,0,0,2,0,12,3,-9,-9,1,1,3105
1430,S,FWS,1/26/2019,1899-12-30 21:42:01.000,31.08329802,-81.26857406,113,270.1,306,1000,-9,2,3,2,1,2,0,0,2,0,12,3,-9,-9,1,1,3105
1431,S,FWS,1/26/2019,1899-12-30 21:42:11.000,31.08313135,-81.27524072,113,268.1,304.8,1000,-9,2,3,2,1,2,0,0,2,0,12,3,-9,-9,1,1,3105
1432,S,FWS,1/26/2019,1899-12-30 21:42:24.000,31.08313135,-81.28257404,114,270.1,303.9,1000,-9,2,3,2,1,2,0,0,2,0,12,3,-9,-9,1,1,3105
1433,S,FWS,1/26/2019,1899-12-30 21:42:35.000,31.08296468,-81.2892407,113,270.1,306.9,1000,-9,2,3,2,1,2,0,0,2,0,12,3,-9,-9,1,1,3105
1434,S,FWS,1/26/2019,1899-12-30 21:42:46.000,31.08313135,-81.29590736,113,272.1,304.8,1000,-9,2,3,2,1,2,0,0,2,0,12,3,-9,-9,1,1,3105
1435,G,FWS,1/26/2019,1899-12-30 21:42:55.000,31.08329802,-81.30157402,114,269.1,302.7,1000,-9,2,3,2,1,2,0,0,2,0,12,3,-9,-9,1,1,3105
1436,S,FWS,1/26/2019,1899-12-30 21:42:57.000,31.08313135,-81.30274069,114,268.1,303.6,1000,-9,2,3,2,1,2,0,0,2,0,12,3,-9,-9,1,1,3105
1437,S,FWS,1/26/2019,1899-12-30 21:43:08.000,31.08296468,-81.30940734,113,269.1,306.3,1000,-9,2,3,2,1,2,0,0,2,0,12,3,-9,-9,1,1,3105
1438,S,FWS,1/26/2019,1899-12-30 21:43:19.000,31.08313135,-81.31624067,113,271.1,303.9,1000,-9,2,3,2,1,2,0,0,2,0,12,3,-9,-9,1,1,3105
1439,S,FWS,1/26/2019,1899-12-30 21:43:31.000,31.08296468,-81.323574,114,267.1,302.4,1000,-9,2,3,2,1,2,0,0,2,0,12,3,-9,-9,1,1,3105
1440,S,FWS,1/26/2019,1899-12-30 21:43:42.000,31.08296468,-81.33024065,113,269.1,305.1,1000,-9,2,3,2,1,2,0,0,2,0,12,3,-9,-9,1,1,3105
1441,C,FWS,1/26/2019,1899-12-30 21:43:48.000,31.08296468,-81.33390732,113,269.1,306.6,1000,-9,2,3,2,1,2,0,0,2,0,12,3,-9,-9,1,1,3105
1442,S,FWS,1/26/2019,1899-12-30 21:43:53.000,31.08296468,-81.33690731,113,269.1,304.2,1000,-9,2,3,2,1,2,0,0,2,0,12,3,-9,-9,1,1,3105
