Index,RecType,Survey,Date,Time,Latitude,Longitude,Speed,Heading,GPSAltitude,SurveyAltitude,WaterTemp,SeaState,CloudCover,LeftGlare,RightGlare,Weather,Visibility,WaterColor,SunPen,Turbidity,LeftObs,RightObs,BellyObs,Recorder,OnEffort,OnTransect,Trackline
1882,C,FWS,1/16/2019,1899-12-30 20:01:15.000,31.18296457,-81.21290745,100,268,308.5,1000,-9,2,1,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3111
1883,S,FWS,1/16/2019,1899-12-30 20:01:19.000,31.18296457,-81.21507412,100,269,308.2,1000,-9,2,1,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3111
1884,S,FWS,1/16/2019,1899-12-30 20:01:30.000,31.18313123,-81.22090745,100,272.1,306.3,1000,-9,2,1,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3111
1885,S,FWS,1/16/2019,1899-12-30 20:01:41.000,31.18296457,-81.22690744,99,266.1,310.6,1000,-9,2,1,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3111
1886,S,FWS,1/16/2019,1899-12-30 20:01:52.000,31.18296457,-81.23274077,99,272.1,309.1,1000,-9,2,1,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3111
1887,S,FWS,1/16/2019,1899-12-30 20:02:03.000,31.18296457,-81.23874076,100,268.1,307.2,1000,-9,2,1,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3111
1888,S,FWS,1/16/2019,1899-12-30 20:02:14.000,31.1827979,-81.24457409,99,270.1,307.5,1000,-9,2,1,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3111
1889,G,FWS,1/16/2019,1899-12-30 20:02:18.000,31.1827979,-81.24674075,99,272.1,307.2,1000,-9,2,1,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3111
1890,S,FWS,1/16/2019,1899-12-30 20:02:26.000,31.18296457,-81.25107408,99,273.1,306.6,1000,-9,2,1,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3111
1891,S,FWS,1/16/2019,1899-12-30 20:02:37.000,31.18296457,-81.25707407,103,269.1,295.7,1000,-9,2,1,3,1,2,5,0,3,0,13,9,-9,-9,1,1,3111
1892,T,FWS,1/16/2019,1899-12-30 20:02:45.000,31.18313123,-81.2614074,101,273.1,298.7,1000,-9,2,1,3,1,2,5,0,3,0,13,9,-9,-9,1,0,3111
1893,S,FWS,1/16/2019,1899-12-30 20:02:48.000,31.18313123,-81.26307406,102,265.1,294.4,1000,-9,2,1,3,1,2,5,0,3,0,13,9,-9,-9,1,0,3111
1894,J,FWS,1/16/2019,1899-12-30 20:02:56.000,31.18146457,-81.26707406,103,234.1,290.5,1000,-9,2,1,3,1,2,5,0,3,0,13,9,-9,-9,1,0,X
1895,S,FWS,1/16/2019,1899-12-30 20:02:59.000,31.18063124,-81.26840739,104,227.1,289,1000,-9,2,1,3,1,2,5,0,3,0,13,9,-9,-9,1,0,X
1896,C,FWS,1/16/2019,1899-12-30 20:03:03.000,31.17913124,-81.26990739,105,223.1,286.2,1000,-9,2,1,2,2,2,5,0,3,0,13,9,-9,-9,1,0,X
1897,S,FWS,1/16/2019,1899-12-30 20:03:10.000,31.17663124,-81.27257405,105,223.1,282.5,1000,-9,2,1,2,2,2,5,0,3,0,13,9,-9,-9,1,0,X
1898,C,FWS,1/16/2019,1899-12-30 20:03:11.000,31.17629791,-81.27290739,105,224.1,282.2,1000,-9,2,1,2,1,2,5,0,3,0,13,9,-9,-9,1,0,X
1899,S,FWS,1/16/2019,1899-12-30 20:03:21.000,31.17279791,-81.27707405,106,225.1,276.5,1000,-9,2,1,2,1,2,5,0,3,0,13,9,-9,-9,1,0,X
1900,S,FWS,1/16/2019,1899-12-30 20:03:33.000,31.16879792,-81.28190738,105,228.1,276.1,1000,-9,2,1,2,1,2,5,0,3,0,13,9,-9,-9,1,0,X
1901,S,FWS,1/16/2019,1899-12-30 20:03:44.000,31.16563125,-81.28690737,102,239.1,281,1000,-9,2,1,2,1,2,5,0,3,0,13,9,-9,-9,1,0,X
1902,S,FWS,1/16/2019,1899-12-30 20:03:55.000,31.16363126,-81.29257403,104,254.1,274,1000,-9,2,1,2,1,2,5,0,3,0,13,9,-9,-9,1,0,X
1903,S,FWS,1/16/2019,1899-12-30 20:04:06.000,31.16229793,-81.29840736,100,255.1,286.5,1000,-9,2,1,2,1,2,5,0,3,0,13,9,-9,-9,1,0,X
1904,G,FWS,1/16/2019,1899-12-30 20:04:08.000,31.16213126,-81.29940736,100,253.1,287.1,1000,-9,2,1,2,1,2,5,0,3,0,13,9,-9,-9,1,0,X
1905,S,FWS,1/16/2019,1899-12-30 20:04:18.000,31.16046459,-81.30440735,100,246.1,283.5,1000,-9,2,1,2,1,2,5,0,3,0,13,9,-9,-9,1,0,X
1906,S,FWS,1/16/2019,1899-12-30 20:04:29.000,31.15813126,-81.30974068,100,241.1,284.7,1000,-9,2,1,2,1,2,5,0,3,0,13,9,-9,-9,1,0,X
1907,S,FWS,1/16/2019,1899-12-30 20:04:40.000,31.15563127,-81.31474067,97,236.1,292.9,1000,-9,2,1,2,1,2,5,0,3,0,13,9,-9,-9,1,0,X
1908,G,FWS,1/16/2019,1899-12-30 20:04:40.000,31.15563127,-81.31474067,97,236.1,292.9,1000,-9,2,1,2,1,2,5,0,3,0,13,9,-9,-9,1,0,X
1909,S,FWS,1/16/2019,1899-12-30 20:04:51.000,31.15263127,-81.31924067,94,230.1,307.5,1000,-9,2,1,2,1,2,5,0,3,0,13,9,-9,-9,1,0,X
1910,S,FWS,1/16/2019,1899-12-30 20:05:02.000,31.14929794,-81.32340733,98,224.1,306.6,1000,-9,2,1,2,1,2,5,0,3,0,13,9,-9,-9,1,0,X
1911,S,FWS,1/16/2019,1899-12-30 20:05:13.000,31.14563128,-81.32740732,97,223.1,309.4,1000,-9,2,1,2,1,2,5,0,3,0,13,9,-9,-9,1,0,X
1912,S,FWS,1/16/2019,1899-12-30 20:05:25.000,31.14163128,-81.33157399,99,222.1,310,1000,-9,2,1,2,1,2,5,0,3,0,13,9,-9,-9,1,0,X
1913,S,FWS,1/16/2019,1899-12-30 20:05:36.000,31.13779795,-81.33557398,101,218.1,314.6,1000,-9,2,1,2,1,2,5,0,3,0,13,9,-9,-9,1,0,X
1914,S,FWS,1/16/2019,1899-12-30 20:05:47.000,31.13279796,-81.33524065,111,140.1,303.9,1000,-9,2,1,2,1,2,5,0,3,0,13,9,-9,-9,1,0,X
1915,J,FWS,1/16/2019,1899-12-30 20:05:54.000,31.13163129,-81.33124065,112,89.1,303.3,1000,-9,2,1,2,1,2,5,0,3,0,13,9,-9,-9,1,0,3108
1916,T,FWS,1/16/2019,1899-12-30 20:05:55.000,31.13163129,-81.33074065,112,88.1,302.4,1000,-9,2,1,2,1,2,5,0,3,0,13,9,-9,-9,1,1,3108
1917,S,FWS,1/16/2019,1899-12-30 20:05:58.000,31.13179796,-81.32890732,113,88.1,301.8,1000,-9,2,1,2,1,2,5,0,3,0,13,9,-9,-9,1,1,3108
1918,C,FWS,1/16/2019,1899-12-30 20:06:01.000,31.13179796,-81.32707399,113,87.1,303.6,1000,-9,2,1,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3108
1919,S,FWS,1/16/2019,1899-12-30 20:06:09.000,31.13213129,-81.32224066,110,85.1,313.3,1000,-9,2,1,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3108
1920,G,FWS,1/16/2019,1899-12-30 20:06:13.000,31.13229796,-81.31990733,109,85.1,316.1,1000,-9,2,1,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3108
1921,S,FWS,1/16/2019,1899-12-30 20:06:20.000,31.13263129,-81.31574067,109,82.1,319.1,1000,-9,2,1,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3108
1922,S,FWS,1/16/2019,1899-12-30 20:06:32.000,31.13346463,-81.30890735,109,84.1,319.1,1000,-9,2,1,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3108
1923,S,FWS,1/16/2019,1899-12-30 20:06:43.000,31.13413129,-81.30224069,111,82.1,314.6,1000,-9,2,1,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3108
1924,S,FWS,1/16/2019,1899-12-30 20:06:54.000,31.13463129,-81.29574069,110,89.1,320,1000,-9,2,1,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3108
1925,S,FWS,1/16/2019,1899-12-30 20:07:05.000,31.13429796,-81.2892407,110,92.1,317.6,1000,-9,2,1,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3108
1926,S,FWS,1/16/2019,1899-12-30 20:07:16.000,31.13429796,-81.28274071,108,90.1,317,1000,-9,2,1,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3108
1927,S,FWS,1/16/2019,1899-12-30 20:07:28.000,31.13446462,-81.27574072,106,89.1,316.4,1000,-9,2,1,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3108
1928,S,FWS,1/16/2019,1899-12-30 20:07:39.000,31.13429796,-81.26957406,104,93.1,317.9,1000,-9,2,1,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3108
1929,S,FWS,1/16/2019,1899-12-30 20:07:50.000,31.13413129,-81.2634074,104,90.1,316.7,1000,-9,2,1,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3108
1930,S,FWS,1/16/2019,1899-12-30 20:08:01.000,31.13396462,-81.2574074,102,92.1,318.2,1000,-9,2,1,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3108
1931,S,FWS,1/16/2019,1899-12-30 20:08:13.000,31.13413129,-81.25074074,101,87.1,317,1000,-9,2,1,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3108
1932,S,FWS,1/16/2019,1899-12-30 20:08:24.000,31.13413129,-81.24490742,98,92.1,320.6,1000,-9,2,1,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3108
1933,S,FWS,1/16/2019,1899-12-30 20:08:35.000,31.13396462,-81.23907409,99,90.1,316.4,1000,-9,2,1,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3108
1934,S,FWS,1/16/2019,1899-12-30 20:08:46.000,31.13396462,-81.23324076,98,89.1,318.2,1000,-9,2,1,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3108
1935,S,FWS,1/16/2019,1899-12-30 20:08:57.000,31.13396462,-81.22740744,97,92.1,318.5,1000,-9,2,1,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3108
1936,S,FWS,1/16/2019,1899-12-30 20:09:08.000,31.13396462,-81.22174078,97,88.1,319.7,1000,-9,2,1,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3108
1937,S,FWS,1/16/2019,1899-12-30 20:09:20.000,31.13396462,-81.21540745,98,92.1,321,1000,-9,2,1,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3108
1938,S,FWS,1/16/2019,1899-12-30 20:09:31.000,31.13379796,-81.20957413,99,88.1,321.3,1000,-9,2,1,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3108
1939,S,FWS,1/16/2019,1899-12-30 20:09:42.000,31.13396462,-81.2037408,99,91,321.3,1000,-9,2,1,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3108
1940,S,FWS,1/16/2019,1899-12-30 20:09:53.000,31.13379796,-81.19774081,100,91,320.6,1000,-9,2,1,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3108
1941,S,FWS,1/16/2019,1899-12-30 20:10:04.000,31.13396462,-81.19174081,101,87,320,1000,-9,2,1,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3108
1942,S,FWS,1/16/2019,1899-12-30 20:10:15.000,31.13396462,-81.18574082,101,92,320.3,1000,-9,2,1,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3108
1943,S,FWS,1/16/2019,1899-12-30 20:10:27.000,31.13396462,-81.17924083,103,89,318.2,1000,-9,2,1,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3108
1944,S,FWS,1/16/2019,1899-12-30 20:10:38.000,31.13396462,-81.17307417,102,91,321.3,1000,-9,2,1,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3108
1945,S,FWS,1/16/2019,1899-12-30 20:10:49.000,31.13379796,-81.16707417,104,90,317.9,1000,-9,2,1,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3108
1946,S,FWS,1/16/2019,1899-12-30 20:11:00.000,31.13396462,-81.16090751,102,87,322.2,1000,-9,2,1,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3108
1947,S,FWS,1/16/2019,1899-12-30 20:11:11.000,31.13396462,-81.15474085,104,92,317.3,1000,-9,2,1,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3108
1948,S,FWS,1/16/2019,1899-12-30 20:11:23.000,31.13396462,-81.1480742,104,89,321,1000,-9,2,1,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3108
1949,S,FWS,1/16/2019,1899-12-30 20:11:34.000,31.13413129,-81.14190754,105,90,317.6,1000,-9,2,1,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3108
1950,S,FWS,1/16/2019,1899-12-30 20:11:45.000,31.13396462,-81.13574088,104,91,320.6,1000,-9,2,1,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3108
1951,S,FWS,1/16/2019,1899-12-30 20:11:56.000,31.13413129,-81.12957422,105,87,319.1,1000,-9,2,1,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3108
1952,S,FWS,1/16/2019,1899-12-30 20:12:07.000,31.13413129,-81.12324089,105,92,318.5,1000,-9,2,1,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3108
1953,S,FWS,1/16/2019,1899-12-30 20:12:19.000,31.13396462,-81.11640757,105,89,319.7,1000,-9,2,1,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3108
1954,S,FWS,1/16/2019,1899-12-30 20:12:30.000,31.13413129,-81.11024091,105,91,318.8,1000,-9,2,1,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3108
1955,S,FWS,1/16/2019,1899-12-30 20:12:41.000,31.13396462,-81.10407425,104,91,320.6,1000,-9,2,1,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3108
1956,S,FWS,1/16/2019,1899-12-30 20:12:52.000,31.13413129,-81.09790759,104,87,319.1,1000,-9,2,1,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3108
1957,S,FWS,1/16/2019,1899-12-30 20:13:03.000,31.13413129,-81.09174093,104,91,319.1,1000,-9,2,1,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3108
1958,C,FWS,1/16/2019,1899-12-30 20:13:09.000,31.13413129,-81.08824093,104,92,317.6,1000,-9,2,1,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3108
1959,S,FWS,1/16/2019,1899-12-30 20:13:14.000,31.13396462,-81.08557427,104,90,317,1000,-9,2,1,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3108
1960,S,FWS,1/16/2019,1899-12-30 20:13:26.000,31.13413129,-81.07874094,103,89,316.7,1000,-9,2,1,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3108
1961,S,FWS,1/16/2019,1899-12-30 20:13:37.000,31.13396462,-81.07274095,102,92,317.3,1000,-9,2,1,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3108
1962,S,FWS,1/16/2019,1899-12-30 20:13:48.000,31.13396462,-81.06674096,100,88,318.5,1000,-9,2,1,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3108
1963,S,FWS,1/16/2019,1899-12-30 20:13:59.000,31.13413129,-81.06090763,100,91,317.6,1000,-9,2,1,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3108
1964,S,FWS,1/16/2019,1899-12-30 20:14:10.000,31.13396462,-81.05490764,99,91,319.1,1000,-9,2,1,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3108
1965,S,FWS,1/16/2019,1899-12-30 20:14:22.000,31.13413129,-81.04857431,99,87.9,318.2,1000,-9,2,1,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3108
1966,S,FWS,1/16/2019,1899-12-30 20:14:33.000,31.13413129,-81.04274098,98,91.9,318.8,1000,-9,2,1,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3108
1967,S,FWS,1/16/2019,1899-12-30 20:14:44.000,31.13396462,-81.03690766,98,88.9,319.1,1000,-9,2,1,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3108
1968,S,FWS,1/16/2019,1899-12-30 20:14:55.000,31.13413129,-81.03107433,97,90.9,319.4,1000,-9,2,1,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3108
1969,S,FWS,1/16/2019,1899-12-30 20:15:06.000,31.13396462,-81.02540767,98,90.9,317.9,1000,-9,2,1,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3108
1970,S,FWS,1/16/2019,1899-12-30 20:15:18.000,31.13396462,-81.01907434,98,87.9,318.5,1000,-9,2,1,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3108
1971,S,FWS,1/16/2019,1899-12-30 20:15:29.000,31.13396462,-81.01324102,98,91.9,317.9,1000,-9,2,1,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3108
1972,S,FWS,1/16/2019,1899-12-30 20:15:40.000,31.13396462,-81.00757436,96,88.9,321.9,1000,-9,2,1,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3108
1973,S,FWS,1/16/2019,1899-12-30 20:15:51.000,31.13413129,-81.00174103,98,89.9,318.8,1000,-9,2,1,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3108
1974,S,FWS,1/16/2019,1899-12-30 20:16:02.000,31.13396462,-80.99607437,97,91.9,322.2,1000,-9,2,1,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3108
1975,S,FWS,1/16/2019,1899-12-30 20:16:13.000,31.13396462,-80.99024104,98,86.9,317.3,1000,-9,2,1,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3108
1976,S,FWS,1/16/2019,1899-12-30 20:16:25.000,31.13413129,-80.98390772,96,90.9,318.5,1000,-9,2,1,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3108
1977,S,FWS,1/16/2019,1899-12-30 20:16:36.000,31.13413129,-80.97824106,95,88.9,319.7,1000,-9,2,1,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3108
1978,S,FWS,1/16/2019,1899-12-30 20:16:47.000,31.13413129,-80.97274106,96,89.9,320.3,1000,-9,2,1,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3108
1979,S,FWS,1/16/2019,1899-12-30 20:16:58.000,31.13396462,-80.96690774,96,91.9,320.6,1000,-9,2,1,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3108
1980,S,FWS,1/16/2019,1899-12-30 20:17:09.000,31.13413129,-80.96124108,96,87.9,320,1000,-9,2,1,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3108
1981,S,FWS,1/16/2019,1899-12-30 20:17:21.000,31.13413129,-80.95490775,97,89.9,320,1000,-9,2,1,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3108
1982,S,FWS,1/16/2019,1899-12-30 20:17:32.000,31.13413129,-80.94924109,99,90.9,319.7,1000,-9,2,1,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3108
1983,C,FWS,1/16/2019,1899-12-30 20:17:37.000,31.13413129,-80.94657443,101,91.9,317,1000,-9,2,1,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3108
1984,S,FWS,1/16/2019,1899-12-30 20:17:43.000,31.13396462,-80.9432411,100,90.9,322.5,1000,-9,2,1,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3108
1985,S,FWS,1/16/2019,1899-12-30 20:17:54.000,31.13413129,-80.9372411,101,88.9,320,1000,-9,2,1,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3108
1986,S,FWS,1/16/2019,1899-12-30 20:18:05.000,31.13396462,-80.93124111,102,91.9,319.4,1000,-9,2,1,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3108
1987,S,FWS,1/16/2019,1899-12-30 20:18:17.000,31.13396462,-80.92474112,102,87.9,317.9,1000,-9,2,1,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3108
1988,S,FWS,1/16/2019,1899-12-30 20:18:28.000,31.13396462,-80.91857446,101,90.9,319.7,1000,-9,2,1,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3108
1989,S,FWS,1/16/2019,1899-12-30 20:18:39.000,31.13396462,-80.91257446,101,89.9,318.5,1000,-9,2,1,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3108
1990,S,FWS,1/16/2019,1899-12-30 20:18:50.000,31.13396462,-80.90657447,101,89.9,320.3,1000,-9,2,1,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3108
1991,S,FWS,1/16/2019,1899-12-30 20:19:01.000,31.13396462,-80.90057448,102,90.9,320,1000,-9,2,1,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3108
1992,S,FWS,1/16/2019,1899-12-30 20:19:12.000,31.13396462,-80.89457448,102,88.8,317.9,1000,-9,2,1,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3108
1993,S,FWS,1/16/2019,1899-12-30 20:19:24.000,31.13396462,-80.88807449,101,92.8,320,1000,-9,2,1,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3108
1994,S,FWS,1/16/2019,1899-12-30 20:19:35.000,31.13379796,-80.8820745,101,88.8,318.5,1000,-9,2,1,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3108
1995,S,FWS,1/16/2019,1899-12-30 20:19:46.000,31.13396462,-80.87590784,101,88.8,319.4,1000,-9,2,1,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3108
1996,S,FWS,1/16/2019,1899-12-30 20:19:57.000,31.13379796,-80.87007451,102,90.8,315.5,1000,-9,2,1,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3108
1997,S,FWS,1/16/2019,1899-12-30 20:20:08.000,31.13396462,-80.86390785,101,88.8,322.8,1000,-9,2,1,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3108
1998,S,FWS,1/16/2019,1899-12-30 20:20:20.000,31.13379796,-80.85740786,104,91.8,316.1,1000,-9,2,1,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3108
1999,S,FWS,1/16/2019,1899-12-30 20:20:31.000,31.13379796,-80.8512412,102,87.8,319.7,1000,-9,2,1,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3108
2000,S,FWS,1/16/2019,1899-12-30 20:20:42.000,31.13396462,-80.84524121,102,90.8,323.1,1000,-9,2,1,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3108
2001,S,FWS,1/16/2019,1899-12-30 20:20:53.000,31.13396462,-80.83907455,103,88.8,318.5,1000,-9,2,1,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3108
2002,S,FWS,1/16/2019,1899-12-30 20:21:04.000,31.13396462,-80.83307456,103,90.8,320,1000,-9,2,1,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3108
2003,S,FWS,1/16/2019,1899-12-30 20:21:15.000,31.13396462,-80.82674123,104,89.8,317.6,1000,-9,2,1,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3108
2004,S,FWS,1/16/2019,1899-12-30 20:21:27.000,31.13396462,-80.82007457,104,90.8,319.7,1000,-9,2,1,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3108
2005,S,FWS,1/16/2019,1899-12-30 20:21:38.000,31.13379796,-80.81390791,104,91.8,317,1000,-9,2,1,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3108
2006,S,FWS,1/16/2019,1899-12-30 20:21:49.000,31.13396462,-80.80774125,103,87.8,320.3,1000,-9,2,1,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3108
2007,S,FWS,1/16/2019,1899-12-30 20:22:00.000,31.13396462,-80.80174126,104,91.8,316.1,1000,-9,2,1,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3108
2008,S,FWS,1/16/2019,1899-12-30 20:22:11.000,31.13396462,-80.7955746,102,89.8,316.7,1000,-9,2,1,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3108
2009,S,FWS,1/16/2019,1899-12-30 20:22:23.000,31.13396462,-80.78907461,101,90.8,321.3,1000,-9,2,1,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3108
2010,S,FWS,1/16/2019,1899-12-30 20:22:34.000,31.13379796,-80.78307461,102,91.8,321.6,1000,-9,2,1,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3108
2011,G,FWS,1/16/2019,1899-12-30 20:22:38.000,31.13379796,-80.78074128,101,89.8,324.3,1000,-9,2,1,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3108
2012,S,FWS,1/16/2019,1899-12-30 20:22:45.000,31.13379796,-80.77707462,102,86.8,318.2,1000,-9,2,1,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3108
2013,S,FWS,1/16/2019,1899-12-30 20:22:56.000,31.13396462,-80.77074129,106,90.8,307.2,1000,-9,2,1,1,3,2,5,0,3,0,13,9,-9,-9,1,1,3108
2014,T,FWS,1/16/2019,1899-12-30 20:23:07.000,31.13396462,-80.76457463,105,87.8,309.7,1000,-9,2,1,1,3,2,5,0,3,0,13,9,-9,-9,1,0,3108
2015,S,FWS,1/16/2019,1899-12-30 20:23:07.000,31.13396462,-80.76457463,105,87.8,309.7,1000,-9,2,1,1,3,2,5,0,3,0,13,9,-9,-9,1,0,3108
2016,S,FWS,1/16/2019,1899-12-30 20:23:19.000,31.13146463,-80.75907464,100,157.8,314.9,1000,-9,2,1,1,3,2,5,0,3,0,13,9,-9,-9,1,0,3108
2017,J,FWS,1/16/2019,1899-12-30 20:23:20.000,31.13096463,-80.75907464,99,165.8,313.6,1000,-9,2,1,1,3,2,5,0,3,0,13,9,-9,-9,1,0,X
2018,S,FWS,1/16/2019,1899-12-30 20:23:30.000,31.12629797,-80.75874131,101,178.8,303.3,1000,-9,2,1,1,3,2,5,0,3,0,13,9,-9,-9,1,0,X
2019,S,FWS,1/16/2019,1899-12-30 20:23:41.000,31.12113131,-80.75874131,104,182.8,295.4,1000,-9,2,1,1,3,2,5,0,3,0,13,9,-9,-9,1,0,X
2020,C,FWS,1/16/2019,1899-12-30 20:23:43.000,31.12013131,-80.75874131,104,184.8,294.7,1000,-9,3,1,2,2,2,5,0,3,0,13,9,-9,-9,1,0,X
2021,S,FWS,1/16/2019,1899-12-30 20:23:52.000,31.11579798,-80.75924131,102,185.8,299.6,1000,-9,3,1,2,2,2,5,0,3,0,13,9,-9,-9,1,0,X
2022,S,FWS,1/16/2019,1899-12-30 20:24:03.000,31.11063132,-80.75974131,102,184.8,300.8,1000,-9,3,1,2,2,2,5,0,3,0,13,9,-9,-9,1,0,X
2023,S,FWS,1/16/2019,1899-12-30 20:24:15.000,31.10496466,-80.7602413,103,181.8,296.6,1000,-9,3,1,2,2,2,5,0,3,0,13,9,-9,-9,1,0,X
2024,S,FWS,1/16/2019,1899-12-30 20:24:26.000,31.099798,-80.7602413,99,180.8,309.1,1000,-9,3,1,2,2,2,5,0,3,0,13,9,-9,-9,1,0,X
2025,S,FWS,1/16/2019,1899-12-30 20:24:37.000,31.094798,-80.76040797,99,181.8,307.2,1000,-9,3,1,2,2,2,5,0,3,0,13,9,-9,-9,1,0,X
2026,S,FWS,1/16/2019,1899-12-30 20:24:48.000,31.08979801,-80.76057464,100,180.8,306,1000,-9,3,1,2,2,2,5,0,3,0,13,9,-9,-9,1,0,X
2027,S,FWS,1/16/2019,1899-12-30 20:24:59.000,31.08496468,-80.7617413,95,223.8,299.9,1000,-9,3,1,2,2,2,5,0,3,0,13,9,-9,-9,1,0,X
2028,J,FWS,1/16/2019,1899-12-30 20:25:05.000,31.08446468,-80.76457463,93,274.8,291.1,1000,-9,3,1,2,2,2,5,0,3,0,13,9,-9,-9,1,0,3105
