Index,RecType,Survey,Date,Time,Latitude,Longitude,Speed,Heading,GPSAltitude,SurveyAltitude,WaterTemp,SeaState,CloudCover,LeftGlare,RightGlare,Weather,Visibility,WaterColor,SunPen,Turbidity,LeftObs,RightObs,BellyObs,Recorder,OnEffort,OnTransect,Trackline
619,S,FWS,2/4/2019 0:00,1899-12-30 21:30:09,30.53313198,-81.27057406,101,268.2,306.6,1000,-9,2,2,3,1,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3032
620,S,FWS,2/4/2019 0:00,1899-12-30 21:30:20,30.53313198,-81.27657405,101,269.2,307.2,1000,-9,2,2,3,1,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3032
621,S,FWS,2/4/2019 0:00,1899-12-30 21:30:31,30.53296531,-81.28257404,101,269.2,307.5,1000,-9,2,2,3,1,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3032
622,S,FWS,2/4/2019 0:00,1899-12-30 21:30:43,30.53313198,-81.28907403,101,270.2,306.6,1000,-9,2,2,3,1,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3032
623,S,FWS,2/4/2019 0:00,1899-12-30 21:30:54,30.53296531,-81.29490736,101,268.2,308.5,1000,-9,2,2,3,1,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3032
624,C,FWS,2/4/2019 0:00,1899-12-30 21:30:59,30.53296531,-81.29774069,100,269.2,309.7,1000,-9,2,2,2,1,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3032
625,S,FWS,2/4/2019 0:00,1899-12-30 21:31:05,30.53296531,-81.30090735,101,270.2,307.5,1000,-9,2,2,2,1,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3032
626,S,FWS,2/4/2019 0:00,1899-12-30 21:31:16,30.53296531,-81.30690735,102,269.2,305.4,1000,-9,2,2,2,1,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3032
627,S,FWS,2/4/2019 0:00,1899-12-30 21:31:27,30.53279864,-81.31274067,100,269.2,309.1,1000,-9,2,2,2,1,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3032
628,S,FWS,2/4/2019 0:00,1899-12-30 21:31:38,30.53296531,-81.31874067,101,271.2,306.9,1000,-9,2,2,2,1,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3032
629,S,FWS,2/4/2019 0:00,1899-12-30 21:31:50,30.53296531,-81.32524066,100,271.2,308.5,1000,-9,2,2,2,1,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3032
630,G,FWS,2/4/2019 0:00,1899-12-30 21:31:55,30.53296531,-81.32790732,100,271.2,309.1,1000,-9,2,2,2,1,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3032
631,S,FWS,2/4/2019 0:00,1899-12-30 21:32:01,30.53296531,-81.33107399,100,269.2,308.8,1000,-9,2,2,2,1,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3032
632,S,FWS,2/4/2019 0:00,1899-12-30 21:32:12,30.53296531,-81.33707398,100,268.2,308.8,1000,-9,2,2,2,1,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3032
633,S,FWS,2/4/2019 0:00,1899-12-30 21:32:23,30.53296531,-81.34290731,100,271.2,306.6,1000,-9,2,2,2,1,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3032
634,S,FWS,2/4/2019 0:00,1899-12-30 21:32:34,30.53296531,-81.3489073,99,269.2,308.8,1000,-9,2,2,2,1,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3032
635,S,FWS,2/4/2019 0:00,1899-12-30 21:32:46,30.53296531,-81.35524063,99,271.2,310.3,1000,-9,2,2,2,1,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3032
636,S,FWS,2/4/2019 0:00,1899-12-30 21:32:57,30.53296531,-81.36107395,99,268.2,309.4,1000,-9,2,2,2,1,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3032
637,S,FWS,2/4/2019 0:00,1899-12-30 21:33:08,30.53296531,-81.36690728,99,270.2,308.5,1000,-9,2,2,2,1,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3032
638,S,FWS,2/4/2019 0:00,1899-12-30 21:33:19,30.53313198,-81.37257394,99,270.2,307.5,1000,-9,2,2,2,1,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3032
639,S,FWS,2/4/2019 0:00,1899-12-30 21:33:30,30.53296531,-81.37840727,98,270.2,308.8,1000,-9,2,2,2,1,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3032
640,S,FWS,2/4/2019 0:00,1899-12-30 21:33:41,30.53296531,-81.38424059,98,269.2,309.4,1000,-9,2,2,2,1,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3032
641,S,FWS,2/4/2019 0:00,1899-12-30 21:33:53,30.53296531,-81.39057392,99,271.3,310.6,1000,-9,2,2,2,1,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3032
642,S,FWS,2/4/2019 0:00,1899-12-30 21:34:04,30.53313198,-81.39640725,100,270.3,310.3,1000,-9,2,2,2,1,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3032
643,S,FWS,2/4/2019 0:00,1899-12-30 21:34:15,30.53296531,-81.40240724,101,267.3,309.4,1000,-9,2,2,2,1,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3032
644,S,FWS,2/4/2019 0:00,1899-12-30 21:34:26,30.53296531,-81.40840723,102,269.3,309.1,1000,-9,2,2,2,1,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3032
645,S,FWS,2/4/2019 0:00,1899-12-30 21:34:37,30.53279864,-81.41440722,103,270.3,307.8,1000,-9,2,2,2,1,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3032
646,S,FWS,2/4/2019 0:00,1899-12-30 21:34:48,30.53296531,-81.42040722,103,272.3,308.8,1000,-9,2,2,2,1,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3032
647,S,FWS,2/4/2019 0:00,1899-12-30 21:35:00,30.53313198,-81.42707388,101,271.3,316.1,1000,-9,2,2,2,1,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3032
648,S,FWS,2/4/2019 0:00,1899-12-30 21:35:11,30.53329864,-81.4329072,103,270.3,314.9,1000,-9,2,2,2,1,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3032
649,T,FWS,2/4/2019 0:00,1899-12-30 21:35:16,30.53329864,-81.43574053,103,271.3,314.9,1000,-9,2,2,2,1,6,5,0,3,0,16,7,-9,-9,TRUE,FALSE,3032
650,T,FWS,2/4/2019 0:00,1899-12-30 21:35:17,30.53329864,-81.43624053,103,271.3,315.8,1000,-9,2,2,2,1,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3032
651,T,FWS,2/4/2019 0:00,1899-12-30 21:35:18,30.53329864,-81.4369072,103,271.3,316.1,1000,-9,2,2,2,1,6,5,0,3,0,16,7,-9,-9,TRUE,FALSE,3032
652,S,FWS,2/4/2019 0:00,1899-12-30 21:35:22,30.53363198,-81.4389072,100,289.3,315.8,1000,-9,2,2,2,1,6,5,0,3,0,16,7,-9,-9,TRUE,FALSE,3032
653,J,FWS,2/4/2019 0:00,1899-12-30 21:35:24,30.53413198,-81.4399072,98,307.3,314.9,1000,-9,2,2,2,1,6,5,0,3,0,16,7,-9,-9,TRUE,FALSE,T
654,C,FWS,2/4/2019 0:00,1899-12-30 21:35:32,30.53746531,-81.44107386,101,354.3,303.3,1000,-9,2,2,2,2,6,5,0,3,0,16,7,-9,-9,TRUE,FALSE,T
655,S,FWS,2/4/2019 0:00,1899-12-30 21:35:33,30.5379653,-81.44124053,101,354.3,302.4,1000,-9,2,2,2,2,6,5,0,3,0,16,7,-9,-9,TRUE,FALSE,T
656,S,FWS,2/4/2019 0:00,1899-12-30 21:35:44,30.54329863,-81.44174053,105,354.3,292.6,1000,-9,2,2,2,2,6,5,0,3,0,16,7,-9,-9,TRUE,FALSE,T
657,S,FWS,2/4/2019 0:00,1899-12-30 21:35:55,30.54863196,-81.44224053,103,356.3,298.4,1000,-9,2,2,2,2,6,5,0,3,0,16,7,-9,-9,TRUE,FALSE,T
658,S,FWS,2/4/2019 0:00,1899-12-30 21:36:07,30.55413195,-81.44274053,98,356.3,310.9,1000,-9,2,2,2,2,6,5,0,3,0,16,7,-9,-9,TRUE,FALSE,T
659,S,FWS,2/4/2019 0:00,1899-12-30 21:36:18,30.55913195,-81.44324053,99,354.3,308.2,1000,-9,2,2,2,2,6,5,0,3,0,16,7,-9,-9,TRUE,FALSE,T
660,S,FWS,2/4/2019 0:00,1899-12-30 21:36:29,30.56429861,-81.44357386,100,357.3,306,1000,-9,2,2,2,2,6,5,0,3,0,16,7,-9,-9,TRUE,FALSE,T
661,S,FWS,2/4/2019 0:00,1899-12-30 21:36:40,30.56946527,-81.44390719,102,359.3,304.5,1000,-9,2,2,2,2,6,5,0,3,0,16,7,-9,-9,TRUE,FALSE,T
662,S,FWS,2/4/2019 0:00,1899-12-30 21:36:51,30.57446526,-81.44407386,100,357.3,309.4,1000,-9,2,2,2,2,6,5,0,3,0,16,7,-9,-9,TRUE,FALSE,T
663,S,FWS,2/4/2019 0:00,1899-12-30 21:37:03,30.58013192,-81.44424052,100,358.3,310.9,1000,-9,2,2,2,2,6,5,0,3,0,16,7,-9,-9,TRUE,FALSE,T
664,S,FWS,2/4/2019 0:00,1899-12-30 21:37:14,30.58496525,-81.44307386,99,38.3,317.9,1000,-9,2,2,2,2,6,5,0,3,0,16,7,-9,-9,TRUE,FALSE,T
665,J,FWS,2/4/2019 0:00,1899-12-30 21:37:16,30.58563192,-81.44224053,99,52.3,318.8,1000,-9,2,2,2,2,6,5,0,3,0,16,7,-9,-9,TRUE,FALSE,3035
666,T,FWS,2/4/2019 0:00,1899-12-30 21:37:24,30.58579858,-81.43807386,104,108.3,307.8,1000,-9,2,2,2,2,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3035
667,S,FWS,2/4/2019 0:00,1899-12-30 21:37:25,30.58563192,-81.43757387,105,110.3,306.6,1000,-9,2,2,2,2,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3035
668,C,FWS,2/4/2019 0:00,1899-12-30 21:37:31,30.58446525,-81.4344072,104,111.3,308.5,1000,-9,2,2,1,3,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3035
669,S,FWS,2/4/2019 0:00,1899-12-30 21:37:36,30.58379859,-81.4319072,104,107.3,310,1000,-9,2,2,1,3,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3035
670,S,FWS,2/4/2019 0:00,1899-12-30 21:37:47,30.58246525,-81.42574055,106,100.3,303.9,1000,-9,2,2,1,3,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3035
671,S,FWS,2/4/2019 0:00,1899-12-30 21:37:58,30.58213192,-81.41957389,107,89.3,297.8,1000,-9,2,2,1,3,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3035
672,S,FWS,2/4/2019 0:00,1899-12-30 21:38:09,30.58246525,-81.41340723,104,84.3,303.3,1000,-9,2,2,1,3,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3035
673,S,FWS,2/4/2019 0:00,1899-12-30 21:38:21,30.58296525,-81.40674057,103,86.3,306.6,1000,-9,2,2,1,3,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3035
674,S,FWS,2/4/2019 0:00,1899-12-30 21:38:32,30.58313192,-81.40074057,103,88.3,305.4,1000,-9,2,2,1,3,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3035
675,S,FWS,2/4/2019 0:00,1899-12-30 21:38:43,30.58346525,-81.39474058,102,86.2,306.9,1000,-9,2,2,1,3,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3035
676,S,FWS,2/4/2019 0:00,1899-12-30 21:38:54,30.58363192,-81.38874059,102,90.2,307.2,1000,-9,2,2,1,3,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3035
677,S,FWS,2/4/2019 0:00,1899-12-30 21:39:05,30.58346525,-81.38257393,102,90.2,307.2,1000,-9,2,2,1,3,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3035
678,S,FWS,2/4/2019 0:00,1899-12-30 21:39:16,30.58379859,-81.3767406,101,86.2,307.2,1000,-9,2,2,1,3,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3035
679,S,FWS,2/4/2019 0:00,1899-12-30 21:39:28,30.58379859,-81.37024061,101,91.2,306.9,1000,-9,2,2,1,3,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3035
680,S,FWS,2/4/2019 0:00,1899-12-30 21:39:39,30.58379859,-81.36424062,100,88.2,307.8,1000,-9,2,2,1,3,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3035
681,T,FWS,2/4/2019 0:00,1899-12-30 21:39:40,30.58379859,-81.36374062,100,88.2,307.8,1000,-9,2,2,1,3,6,5,0,3,0,16,7,-9,-9,TRUE,FALSE,3035
682,S,FWS,2/4/2019 0:00,1899-12-30 21:39:50,30.58479858,-81.35857396,96,60.2,313.6,1000,-9,2,2,1,3,6,5,0,3,0,16,7,-9,-9,TRUE,FALSE,3035
683,S,FWS,2/4/2019 0:00,1899-12-30 21:40:01,30.58929858,-81.35657396,102,0.2,296.9,1000,-9,2,2,1,3,6,5,0,3,0,16,7,-9,-9,TRUE,FALSE,3035
684,S,FWS,2/4/2019 0:00,1899-12-30 21:40:12,30.59446524,-81.35690729,101,355.2,321,1000,-9,2,2,1,3,6,5,0,3,0,16,7,-9,-9,TRUE,FALSE,3035
685,S,FWS,2/4/2019 0:00,1899-12-30 21:40:24,30.6001319,-81.35757396,106,353.2,324.3,1000,-9,2,2,1,3,6,5,0,3,0,16,7,-9,-9,TRUE,FALSE,3035
686,S,FWS,2/4/2019 0:00,1899-12-30 21:40:35,30.60563189,-81.35824062,107,353.2,333.1,1000,-9,2,2,1,3,6,5,0,3,0,16,7,-9,-9,TRUE,FALSE,3035
687,S,FWS,2/4/2019 0:00,1899-12-30 21:40:46,30.61113189,-81.35907395,109,353.2,334.7,1000,-9,2,2,1,3,6,5,0,3,0,16,7,-9,-9,TRUE,FALSE,3035
688,S,FWS,2/4/2019 0:00,1899-12-30 21:40:57,30.61663188,-81.35974062,109,354.2,335.9,1000,-9,2,2,1,3,6,5,0,3,0,16,7,-9,-9,TRUE,FALSE,3035
689,S,FWS,2/4/2019 0:00,1899-12-30 21:41:08,30.62213188,-81.36024062,109,355.2,331.9,1000,-9,2,2,1,3,6,5,0,3,0,16,7,-9,-9,TRUE,FALSE,3035
690,S,FWS,2/4/2019 0:00,1899-12-30 21:41:19,30.62763187,-81.36090729,108,348.2,326.1,1000,-9,2,2,1,3,6,5,0,3,0,16,7,-9,-9,TRUE,FALSE,3035
691,S,FWS,2/4/2019 0:00,1899-12-30 21:41:31,30.6334652,-81.36274062,105,344.2,330.4,1000,-9,2,2,1,3,6,5,0,3,0,16,7,-9,-9,TRUE,FALSE,3035
692,S,FWS,2/4/2019 0:00,1899-12-30 21:41:42,30.63846519,-81.36440728,105,342.2,324.3,1000,-9,2,2,1,3,6,5,0,3,0,16,7,-9,-9,TRUE,FALSE,3035
693,S,FWS,2/4/2019 0:00,1899-12-30 21:41:53,30.64363185,-81.36640728,103,337.2,321.3,1000,-9,2,2,1,3,6,5,0,3,0,16,7,-9,-9,TRUE,FALSE,3035
694,S,FWS,2/4/2019 0:00,1899-12-30 21:42:04,30.64796518,-81.36957394,100,326.2,327.7,1000,-9,2,2,1,3,6,5,0,3,0,16,7,-9,-9,TRUE,FALSE,3035
695,S,FWS,2/4/2019 0:00,1899-12-30 21:42:15,30.65213184,-81.37274061,100,326.2,327.1,1000,-9,2,2,1,3,6,5,0,3,0,16,7,-9,-9,TRUE,FALSE,3035
696,S,FWS,2/4/2019 0:00,1899-12-30 21:42:26,30.65646517,-81.37607394,101,327.2,323.1,1000,-9,2,2,1,3,6,5,0,3,0,16,7,-9,-9,TRUE,FALSE,3035
697,S,FWS,2/4/2019 0:00,1899-12-30 21:42:38,30.66113183,-81.3797406,102,326.2,316.7,1000,-9,2,2,1,3,6,5,0,3,0,16,7,-9,-9,TRUE,FALSE,3035
698,S,FWS,2/4/2019 0:00,1899-12-30 21:42:49,30.66546516,-81.38307393,103,326.2,312.4,1000,-9,2,2,1,3,6,5,0,3,0,16,7,-9,-9,TRUE,FALSE,3035
699,S,FWS,2/4/2019 0:00,1899-12-30 21:43:00,30.66879849,-81.38740726,100,291.2,320.3,1000,-9,2,2,1,3,6,5,0,3,0,16,7,-9,-9,TRUE,FALSE,3035
700,S,FWS,2/4/2019 0:00,1899-12-30 21:43:11,30.66879849,-81.39357392,109,257.2,297.8,1000,-9,2,2,1,3,6,5,0,3,0,16,7,-9,-9,TRUE,FALSE,3035
701,S,FWS,2/4/2019 0:00,1899-12-30 21:43:22,30.66646516,-81.39957391,116,239.2,275.8,1000,-9,2,2,1,3,6,5,0,3,0,16,7,-9,-9,TRUE,FALSE,3035
702,S,FWS,2/4/2019 0:00,1899-12-30 21:43:33,30.66246516,-81.40440724,113,211.2,280.4,1000,-9,2,2,1,3,6,5,0,3,0,16,7,-9,-9,TRUE,FALSE,3035
703,S,FWS,2/4/2019 0:00,1899-12-30 21:43:45,30.6562985,-81.40590723,114,179.2,281.9,1000,-9,2,2,1,3,6,5,0,3,0,16,7,-9,-9,TRUE,FALSE,3035
704,S,FWS,2/4/2019 0:00,1899-12-30 21:43:56,30.65063184,-81.40474057,112,166.2,298.1,1000,-9,2,2,1,3,6,5,0,3,0,16,7,-9,-9,TRUE,FALSE,3035
705,S,FWS,2/4/2019 0:00,1899-12-30 21:44:07,30.64546518,-81.40274057,108,158.2,316.4,1000,-9,2,2,1,3,6,5,0,3,0,16,7,-9,-9,TRUE,FALSE,3035
706,S,FWS,2/4/2019 0:00,1899-12-30 21:44:18,30.64013185,-81.40040724,110,159.2,320.3,1000,-9,2,2,1,3,6,5,0,3,0,16,7,-9,-9,TRUE,FALSE,3035
707,S,FWS,2/4/2019 0:00,1899-12-30 21:44:29,30.63479853,-81.39824058,111,161.2,323.4,1000,-9,2,2,1,3,6,5,0,3,0,16,7,-9,-9,TRUE,FALSE,3035
708,S,FWS,2/4/2019 0:00,1899-12-30 21:44:40,30.6294652,-81.39640725,111,162.2,328.9,1000,-9,2,2,1,3,6,5,0,3,0,16,7,-9,-9,TRUE,FALSE,3035
709,S,FWS,2/4/2019 0:00,1899-12-30 21:44:52,30.62346521,-81.39407391,114,162.2,324,1000,-9,2,2,1,3,6,5,0,3,0,16,7,-9,-9,TRUE,FALSE,3035
710,S,FWS,2/4/2019 0:00,1899-12-30 21:45:03,30.61796521,-81.39207392,114,162.2,322.2,1000,-9,2,2,1,3,6,5,0,3,0,16,7,-9,-9,TRUE,FALSE,3035
711,C,FWS,2/4/2019 0:00,1899-12-30 21:45:04,30.61746521,-81.39190725,114,162.2,321.9,1000,-9,2,2,1,3,6,5,0,3,0,16,7,-9,-9,TRUE,FALSE,3035
712,S,FWS,2/4/2019 0:00,1899-12-30 21:45:14,30.61246522,-81.39007392,113,161.2,316.1,1000,-9,2,2,1,3,6,5,0,3,0,16,7,-9,-9,TRUE,FALSE,3035
713,S,FWS,2/4/2019 0:00,1899-12-30 21:45:25,30.60713189,-81.38740726,113,154.2,309.7,1000,-9,2,2,1,3,6,5,0,3,0,16,7,-9,-9,TRUE,FALSE,3035
714,S,FWS,2/4/2019 0:00,1899-12-30 21:45:36,30.6021319,-81.38407393,114,148.2,301.1,1000,-9,2,2,1,3,6,5,0,3,0,16,7,-9,-9,TRUE,FALSE,3035
715,S,FWS,2/4/2019 0:00,1899-12-30 21:45:47,30.59729857,-81.38040726,113,146.2,294.1,1000,-9,2,2,1,3,6,5,0,3,0,16,7,-9,-9,TRUE,FALSE,3035
716,S,FWS,2/4/2019 0:00,1899-12-30 21:45:59,30.59229858,-81.37640727,108,145.2,296.6,1000,-9,2,2,1,3,6,5,0,3,0,16,7,-9,-9,TRUE,FALSE,3035
717,S,FWS,2/4/2019 0:00,1899-12-30 21:46:10,30.58796525,-81.37257394,105,140.2,295,1000,-9,2,2,1,3,6,5,0,3,0,16,7,-9,-9,TRUE,FALSE,3035
718,S,FWS,2/4/2019 0:00,1899-12-30 21:46:21,30.58463192,-81.36774061,104,119.2,287.1,1000,-9,2,2,1,3,6,5,0,3,0,16,7,-9,-9,TRUE,FALSE,3035
719,S,FWS,2/4/2019 0:00,1899-12-30 21:46:32,30.58279859,-81.36224062,98,100.2,289.9,1000,-9,2,2,1,3,6,5,0,3,0,16,7,-9,-9,TRUE,FALSE,3035
720,T,FWS,2/4/2019 0:00,1899-12-30 21:46:36,30.58263192,-81.36007395,98,93.2,288.6,1000,-9,2,2,1,3,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3035
721,S,FWS,2/4/2019 0:00,1899-12-30 21:46:44,30.58263192,-81.35590729,100,89.2,285.3,1000,-9,2,2,1,3,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3035
722,S,FWS,2/4/2019 0:00,1899-12-30 21:46:55,30.58296525,-81.35007396,99,87.2,296.6,1000,-9,2,2,1,3,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3035
723,S,FWS,2/4/2019 0:00,1899-12-30 21:47:07,30.58329859,-81.34374064,99,85.2,306,1000,-9,2,2,1,3,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3035
724,S,FWS,2/4/2019 0:00,1899-12-30 21:47:18,30.58379859,-81.33790731,99,86.2,313.9,1000,-9,2,2,1,3,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3035
725,S,FWS,2/4/2019 0:00,1899-12-30 21:47:29,30.58379859,-81.33190732,103,91.2,309.7,1000,-9,2,2,1,3,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3035
726,S,FWS,2/4/2019 0:00,1899-12-30 21:47:40,30.58379859,-81.32574066,104,88.2,310.6,1000,-9,2,2,1,3,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3035
727,S,FWS,2/4/2019 0:00,1899-12-30 21:47:51,30.58379859,-81.319574,106,90.2,311.8,1000,-9,2,2,1,3,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3035
728,S,FWS,2/4/2019 0:00,1899-12-30 21:48:02,30.58396525,-81.31324067,107,89.2,310,1000,-9,2,2,1,3,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3035
729,S,FWS,2/4/2019 0:00,1899-12-30 21:48:14,30.58379859,-81.30640735,108,91.2,310,1000,-9,2,2,1,3,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3035
730,S,FWS,2/4/2019 0:00,1899-12-30 21:48:25,30.58379859,-81.30007402,107,88.2,309.7,1000,-9,2,2,1,3,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3035
731,S,FWS,2/4/2019 0:00,1899-12-30 21:48:36,30.58396525,-81.2937407,106,90.2,308.8,1000,-9,2,2,1,3,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3035
732,S,FWS,2/4/2019 0:00,1899-12-30 21:48:47,30.58396525,-81.28740737,106,90.2,306.9,1000,-9,2,2,1,3,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3035
733,S,FWS,2/4/2019 0:00,1899-12-30 21:48:58,30.58396525,-81.28124071,104,90.2,309.1,1000,-9,2,2,1,3,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3035
734,S,FWS,2/4/2019 0:00,1899-12-30 21:49:09,30.58379859,-81.27507405,104,92.2,308.2,1000,-9,2,2,1,3,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3035
735,S,FWS,2/4/2019 0:00,1899-12-30 21:49:21,30.58379859,-81.26840739,103,89.2,310.3,1000,-9,2,2,1,3,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3035
736,C,FWS,2/4/2019 0:00,1899-12-30 21:49:21,30.58379859,-81.26840739,103,89.2,310.3,1000,-9,2,2,1,2,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3035
737,C,FWS,2/4/2019 0:00,1899-12-30 21:49:30,30.58396525,-81.26357406,102,87.2,310.6,1000,-9,2,2,1,2,6,5,0,2,0,16,7,-9,-9,TRUE,TRUE,3035
738,S,FWS,2/4/2019 0:00,1899-12-30 21:49:32,30.58396525,-81.2624074,102,88.2,310.3,1000,-9,2,2,1,2,6,5,0,2,0,16,7,-9,-9,TRUE,TRUE,3035
739,S,FWS,2/4/2019 0:00,1899-12-30 21:49:43,30.58396525,-81.25640741,104,92.2,306.9,1000,-9,2,2,1,2,6,5,0,2,0,16,7,-9,-9,TRUE,TRUE,3035
740,S,FWS,2/4/2019 0:00,1899-12-30 21:49:54,30.58379859,-81.25024075,102,88.2,310.3,1000,-9,2,2,1,2,6,5,0,2,0,16,7,-9,-9,TRUE,TRUE,3035
741,S,FWS,2/4/2019 0:00,1899-12-30 21:50:05,30.58413192,-81.24424075,102,88.2,308.5,1000,-9,2,2,1,2,6,5,0,2,0,16,7,-9,-9,TRUE,TRUE,3035
742,G,FWS,2/4/2019 0:00,1899-12-30 21:50:09,30.58413192,-81.24207409,103,91.2,306.3,1000,-9,2,2,1,2,6,5,0,2,0,16,7,-9,-9,TRUE,TRUE,3035
743,S,FWS,2/4/2019 0:00,1899-12-30 21:50:16,30.58396525,-81.23824076,102,92.2,307.2,1000,-9,2,2,1,2,6,5,0,2,0,16,7,-9,-9,TRUE,TRUE,3035
744,S,FWS,2/4/2019 0:00,1899-12-30 21:50:28,30.58396525,-81.23174077,101,87.1,310,1000,-9,2,2,1,2,6,5,0,2,0,16,7,-9,-9,TRUE,TRUE,3035
745,S,FWS,2/4/2019 0:00,1899-12-30 21:50:39,30.58413192,-81.22574077,102,92.1,306.9,1000,-9,2,2,1,2,6,5,0,2,0,16,7,-9,-9,TRUE,TRUE,3035
746,S,FWS,2/4/2019 0:00,1899-12-30 21:50:50,30.58396525,-81.21990745,100,90.1,310.9,1000,-9,2,2,1,2,6,5,0,2,0,16,7,-9,-9,TRUE,TRUE,3035
747,S,FWS,2/4/2019 0:00,1899-12-30 21:51:01,30.58413192,-81.21390745,100,88.1,307.2,1000,-9,2,2,1,2,6,5,0,2,0,16,7,-9,-9,TRUE,TRUE,3035
748,S,FWS,2/4/2019 0:00,1899-12-30 21:51:12,30.58396525,-81.20807413,100,93.1,309.7,1000,-9,2,2,1,2,6,5,0,2,0,16,7,-9,-9,TRUE,TRUE,3035
749,S,FWS,2/4/2019 0:00,1899-12-30 21:51:24,30.58396525,-81.20157413,99,87.1,310.3,1000,-9,2,2,1,2,6,5,0,2,0,16,7,-9,-9,TRUE,TRUE,3035
750,S,FWS,2/4/2019 0:00,1899-12-30 21:51:35,30.58413192,-81.19574081,100,91.1,309.4,1000,-9,2,2,1,2,6,5,0,2,0,16,7,-9,-9,TRUE,TRUE,3035
751,S,FWS,2/4/2019 0:00,1899-12-30 21:51:46,30.58396525,-81.18990748,100,92.1,309.1,1000,-9,2,2,1,2,6,5,0,2,0,16,7,-9,-9,TRUE,TRUE,3035
752,S,FWS,2/4/2019 0:00,1899-12-30 21:51:57,30.58396525,-81.18407415,99,86.1,309.1,1000,-9,2,2,1,2,6,5,0,2,0,16,7,-9,-9,TRUE,TRUE,3035
753,S,FWS,2/4/2019 0:00,1899-12-30 21:52:08,30.58413192,-81.17824083,100,92.1,307.2,1000,-9,2,2,1,2,6,5,0,2,0,16,7,-9,-9,TRUE,TRUE,3035
754,S,FWS,2/4/2019 0:00,1899-12-30 21:52:19,30.58379859,-81.1724075,98,91.1,310.6,1000,-9,2,2,1,2,6,5,0,2,0,16,7,-9,-9,TRUE,TRUE,3035
