Index,RecType,Survey,Date,Time,Latitude,Longitude,Speed,Heading,GPSAltitude,SurveyAltitude,WaterTemp,SeaState,CloudCover,LeftGlare,RightGlare,Weather,Visibility,WaterColor,SunPen,Turbidity,LeftObs,RightObs,BellyObs,Recorder,OnEffort,OnTransect,Trackline
1842,S,FWS,12/18/2018,1899-12-30 20:46:33.000,30.13413243,-81.10240758,105,90.1,288.3,1000,-9,2,2,2,2,0,5,0,3,0,17,8,-9,-9,1,1,3008
1843,S,FWS,12/18/2018,1899-12-30 20:46:44.000,30.1337991,-81.09624092,105,93.1,289.3,1000,-9,2,2,2,2,0,5,0,3,0,17,8,-9,-9,1,1,3008
1844,S,FWS,12/18/2018,1899-12-30 20:46:56.000,30.13396577,-81.08957426,104,86.1,289,1000,-9,2,2,2,2,0,5,0,3,0,17,8,-9,-9,1,1,3008
1845,S,FWS,12/18/2018,1899-12-30 20:47:07.000,30.13396577,-81.0834076,105,93.1,288,1000,-9,2,2,2,2,0,5,0,3,0,17,8,-9,-9,1,1,3008
1846,S,FWS,12/18/2018,1899-12-30 20:47:18.000,30.1337991,-81.07740761,104,89.1,289.3,1000,-9,2,2,2,2,0,5,0,3,0,17,8,-9,-9,1,1,3008
1847,S,FWS,12/18/2018,1899-12-30 20:47:29.000,30.13396577,-81.07124095,104,89.1,289.6,1000,-9,2,2,2,2,0,5,0,3,0,17,8,-9,-9,1,1,3008
1848,S,FWS,12/18/2018,1899-12-30 20:47:40.000,30.1337991,-81.06507429,104,93.1,288.6,1000,-9,2,2,2,2,0,5,0,3,0,17,8,-9,-9,1,1,3008
1849,S,FWS,12/18/2018,1899-12-30 20:47:52.000,30.13396577,-81.0585743,103,86.1,289.3,1000,-9,2,2,2,2,0,5,0,3,0,17,8,-9,-9,1,1,3008
1850,S,FWS,12/18/2018,1899-12-30 20:48:03.000,30.13396577,-81.0525743,103,93.1,289.6,1000,-9,2,2,2,2,0,5,0,3,0,17,8,-9,-9,1,1,3008
1851,S,FWS,12/18/2018,1899-12-30 20:48:14.000,30.1337991,-81.04640764,103,89.1,290.2,1000,-9,2,2,2,2,0,5,0,3,0,17,8,-9,-9,1,1,3008
1852,S,FWS,12/18/2018,1899-12-30 20:48:25.000,30.13396577,-81.04040765,103,89.1,288.6,1000,-9,2,2,2,2,0,5,0,3,0,17,8,-9,-9,1,1,3008
1853,S,FWS,12/18/2018,1899-12-30 20:48:36.000,30.1337991,-81.03440766,103,93.1,290.2,1000,-9,2,2,2,2,0,5,0,3,0,17,8,-9,-9,1,1,3008
1854,S,FWS,12/18/2018,1899-12-30 20:48:48.000,30.13396577,-81.027741,103,86.1,290.2,1000,-9,2,2,2,2,0,5,0,3,0,17,8,-9,-9,1,1,3008
1855,S,FWS,12/18/2018,1899-12-30 20:48:59.000,30.13396577,-81.02174101,104,93.1,289.6,1000,-9,2,2,2,2,0,5,0,3,0,17,8,-9,-9,1,1,3008
1856,S,FWS,12/18/2018,1899-12-30 20:49:10.000,30.1337991,-81.01557435,103,88.1,290.2,1000,-9,2,2,2,2,0,5,0,3,0,17,8,-9,-9,1,1,3008
1857,S,FWS,12/18/2018,1899-12-30 20:49:21.000,30.13396577,-81.00957435,104,91.1,289,1000,-9,2,2,2,2,0,5,0,3,0,17,8,-9,-9,1,1,3008
1858,S,FWS,12/18/2018,1899-12-30 20:49:32.000,30.1337991,-81.00340769,103,90.1,290.8,1000,-9,2,2,2,2,0,5,0,3,0,17,8,-9,-9,1,1,3008
1859,S,FWS,12/18/2018,1899-12-30 20:49:43.000,30.13396577,-80.9974077,103,90.1,291.1,1000,-9,2,2,2,2,0,5,0,3,0,17,8,-9,-9,1,1,3008
1860,S,FWS,12/18/2018,1899-12-30 20:49:55.000,30.13363243,-80.99074104,104,91.1,289.3,1000,-9,2,2,2,2,0,5,0,3,0,17,8,-9,-9,1,1,3008
1861,S,FWS,12/18/2018,1899-12-30 20:50:06.000,30.13396577,-80.98474105,103,87.1,291.1,1000,-9,2,2,2,2,0,5,0,3,0,17,8,-9,-9,1,1,3008
1862,S,FWS,12/18/2018,1899-12-30 20:50:17.000,30.1337991,-80.97857439,104,93.1,288.6,1000,-9,2,2,2,2,0,5,0,3,0,17,8,-9,-9,1,1,3008
1863,S,FWS,12/18/2018,1899-12-30 20:50:28.000,30.1337991,-80.9725744,104,87.1,290.2,1000,-9,2,2,2,2,0,5,0,3,0,17,8,-9,-9,1,1,3008
1864,S,FWS,12/18/2018,1899-12-30 20:50:39.000,30.13396577,-80.96640774,104,92.1,289.9,1000,-9,2,2,2,2,0,5,0,3,0,17,8,-9,-9,1,1,3008
1865,S,FWS,12/18/2018,1899-12-30 20:50:51.000,30.13363243,-80.95974108,104,89.1,289.6,1000,-9,2,2,2,2,0,5,0,3,0,17,8,-9,-9,1,1,3008
1866,S,FWS,12/18/2018,1899-12-30 20:51:02.000,30.13396577,-80.95374108,104,89,289.9,1000,-9,2,2,2,2,0,5,0,3,0,17,8,-9,-9,1,1,3008
1867,S,FWS,12/18/2018,1899-12-30 20:51:13.000,30.13363243,-80.94757442,105,93,288.6,1000,-9,2,2,2,2,0,5,0,3,0,17,8,-9,-9,1,1,3008
1868,S,FWS,12/18/2018,1899-12-30 20:51:24.000,30.1337991,-80.94140776,106,87,283.5,1000,-9,2,2,2,2,0,5,0,3,0,17,8,-9,-9,1,1,3008
1869,S,FWS,12/18/2018,1899-12-30 20:51:35.000,30.13413243,-80.93507444,109,86,277.1,1000,-9,2,2,2,2,0,5,0,3,0,17,8,-9,-9,1,1,3008
1870,T,FWS,12/18/2018,1899-12-30 20:51:45.000,30.13413243,-80.92940778,105,97,291.1,1000,-9,2,2,2,2,0,5,0,3,0,17,8,-9,-9,1,0,3008
1871,S,FWS,12/18/2018,1899-12-30 20:51:46.000,30.13413243,-80.92890778,104,102,291.7,1000,-9,2,2,2,2,0,5,0,3,0,17,8,-9,-9,1,0,3008
1872,J,FWS,12/18/2018,1899-12-30 20:51:55.000,30.13113244,-80.92590778,96,167,302.7,1000,-9,2,2,2,2,0,5,0,3,0,17,8,-9,-9,1,0,X
1873,S,FWS,12/18/2018,1899-12-30 20:51:58.000,30.1297991,-80.92574112,97,175,300.5,1000,-9,2,2,2,2,0,5,0,3,0,17,8,-9,-9,1,0,X
1874,C,FWS,12/18/2018,1899-12-30 20:52:06.000,30.12613244,-80.92574112,100,184,292.6,1000,-9,2,2,1,3,2,5,0,3,0,17,8,-9,-9,1,0,X
1875,S,FWS,12/18/2018,1899-12-30 20:52:09.000,30.12463244,-80.92590778,101,186,291.1,1000,-9,2,2,1,3,2,5,0,3,0,17,8,-9,-9,1,0,X
1876,S,FWS,12/18/2018,1899-12-30 20:52:20.000,30.11946578,-80.92657445,102,184,294.1,1000,-9,2,2,1,3,2,5,0,3,0,17,8,-9,-9,1,0,X
1877,S,FWS,12/18/2018,1899-12-30 20:52:31.000,30.11429912,-80.92707445,104,188,290.5,1000,-9,2,2,1,3,2,5,0,3,0,17,8,-9,-9,1,0,X
1878,S,FWS,12/18/2018,1899-12-30 20:52:42.000,30.10896579,-80.92824111,103,191,293.2,1000,-9,2,2,1,3,2,5,0,3,0,17,8,-9,-9,1,0,X
1879,S,FWS,12/18/2018,1899-12-30 20:52:54.000,30.10329913,-80.92957444,104,189,293.5,1000,-9,2,2,1,3,2,5,0,3,0,17,8,-9,-9,1,0,X
1880,S,FWS,12/18/2018,1899-12-30 20:53:05.000,30.09796581,-80.92990778,105,180,295.4,1000,-9,2,2,1,3,2,5,0,3,0,17,8,-9,-9,1,0,X
1881,S,FWS,12/18/2018,1899-12-30 20:53:16.000,30.09263248,-80.92957444,107,175,293.8,1000,-9,2,2,1,3,2,5,0,3,0,17,8,-9,-9,1,0,X
1882,S,FWS,12/18/2018,1899-12-30 20:53:27.000,30.08729915,-80.92890778,105,175,300.2,1000,-9,2,2,1,3,2,5,0,3,0,17,8,-9,-9,1,0,X
1883,S,FWS,12/18/2018,1899-12-30 20:53:38.000,30.08279916,-80.93090778,99,243,289.9,1000,-9,2,2,1,3,2,5,0,3,0,17,8,-9,-9,1,0,X
1884,J,FWS,12/18/2018,1899-12-30 20:53:49.000,30.08279916,-80.93657444,95,275,296.6,1000,-9,2,2,1,3,2,5,0,3,0,17,8,-9,-9,1,0,3005
1885,S,FWS,12/18/2018,1899-12-30 20:53:50.000,30.08296582,-80.93707444,95,274,296.9,1000,-9,2,2,1,3,2,5,0,3,0,17,8,-9,-9,1,0,3005
1886,T,FWS,12/18/2018,1899-12-30 20:53:50.000,30.08296582,-80.93707444,95,274,296.9,1000,-9,2,2,1,3,2,5,0,3,0,17,8,-9,-9,1,1,3005
1887,C,FWS,12/18/2018,1899-12-30 20:53:58.000,30.08313249,-80.94107443,94,274,300.8,1000,-9,2,2,2,1,2,5,0,3,0,17,8,-9,-9,1,1,3005
1888,S,FWS,12/18/2018,1899-12-30 20:54:01.000,30.08329916,-80.94257443,94,274,302.1,1000,-9,2,2,2,1,2,5,0,3,0,17,8,-9,-9,1,1,3005
1889,S,FWS,12/18/2018,1899-12-30 20:54:12.000,30.08346582,-80.94807442,93,271.1,306.3,1000,-9,2,2,2,1,2,5,0,3,0,17,8,-9,-9,1,1,3005
1890,S,FWS,12/18/2018,1899-12-30 20:54:23.000,30.08329916,-80.95357442,95,265.1,305.7,1000,-9,2,2,2,1,2,5,0,3,0,17,8,-9,-9,1,1,3005
1891,S,FWS,12/18/2018,1899-12-30 20:54:34.000,30.08313249,-80.95907441,93,272.1,314.9,1000,-9,2,2,2,1,2,5,0,3,0,17,8,-9,-9,1,1,3005
1892,S,FWS,12/18/2018,1899-12-30 20:54:45.000,30.08329916,-80.9645744,97,267.1,306,1000,-9,2,2,2,1,2,5,0,3,0,17,8,-9,-9,1,1,3005
1893,S,FWS,12/18/2018,1899-12-30 20:54:57.000,30.08296582,-80.97074106,96,271.1,310.3,1000,-9,2,2,2,1,2,5,0,3,0,17,8,-9,-9,1,1,3005
1894,S,FWS,12/18/2018,1899-12-30 20:55:08.000,30.08313249,-80.97640772,97,268.1,307.8,1000,-9,2,2,2,1,2,5,0,3,0,17,8,-9,-9,1,1,3005
1895,S,FWS,12/18/2018,1899-12-30 20:55:19.000,30.08279916,-80.98207439,97,270.1,308.5,1000,-9,2,2,2,1,2,5,0,3,0,17,8,-9,-9,1,1,3005
1896,S,FWS,12/18/2018,1899-12-30 20:55:30.000,30.08313249,-80.98790771,98,272.1,307.8,1000,-9,2,2,2,1,2,5,0,3,0,17,8,-9,-9,1,1,3005
1897,S,FWS,12/18/2018,1899-12-30 20:55:41.000,30.08296582,-80.99357437,98,266.1,307.8,1000,-9,2,2,2,1,2,5,0,3,0,17,8,-9,-9,1,1,3005
1898,S,FWS,12/18/2018,1899-12-30 20:55:53.000,30.08296582,-80.9999077,98,274.1,307.2,1000,-9,2,2,2,1,2,5,0,3,0,17,8,-9,-9,1,1,3005
1899,S,FWS,12/18/2018,1899-12-30 20:56:04.000,30.08313249,-81.00557436,98,268.1,307.5,1000,-9,2,2,2,1,2,5,0,3,0,17,8,-9,-9,1,1,3005
1900,S,FWS,12/18/2018,1899-12-30 20:56:15.000,30.08296582,-81.01140768,98,270.1,309.1,1000,-9,2,2,2,1,2,5,0,3,0,17,8,-9,-9,1,1,3005
1901,S,FWS,12/18/2018,1899-12-30 20:56:26.000,30.08313249,-81.01707435,99,273.1,305.7,1000,-9,2,2,2,1,2,5,0,3,0,17,8,-9,-9,1,1,3005
1902,S,FWS,12/18/2018,1899-12-30 20:56:37.000,30.08296582,-81.02290767,98,265.1,309.4,1000,-9,2,2,2,1,2,5,0,3,0,17,8,-9,-9,1,1,3005
1903,S,FWS,12/18/2018,1899-12-30 20:56:49.000,30.08296582,-81.029241,99,274.1,306,1000,-9,2,2,2,1,2,5,0,3,0,17,8,-9,-9,1,1,3005
1904,S,FWS,12/18/2018,1899-12-30 20:57:00.000,30.08313249,-81.03507432,99,267.1,308.8,1000,-9,2,2,2,1,2,5,0,3,0,17,8,-9,-9,1,1,3005
1905,S,FWS,12/18/2018,1899-12-30 20:57:11.000,30.08279916,-81.04074098,99,270.1,307.5,1000,-9,2,2,2,1,2,5,0,3,0,17,8,-9,-9,1,1,3005
1906,S,FWS,12/18/2018,1899-12-30 20:57:22.000,30.08313249,-81.04657431,99,273.1,307.8,1000,-9,2,2,2,1,2,5,0,3,0,17,8,-9,-9,1,1,3005
1907,S,FWS,12/18/2018,1899-12-30 20:57:33.000,30.08296582,-81.05240764,99,265.1,307.8,1000,-9,2,2,2,1,2,5,0,3,0,17,8,-9,-9,1,1,3005
1908,S,FWS,12/18/2018,1899-12-30 20:57:45.000,30.08296582,-81.05874096,100,274.1,307.2,1000,-9,2,2,2,1,2,5,0,3,0,17,8,-9,-9,1,1,3005
1909,S,FWS,12/18/2018,1899-12-30 20:57:56.000,30.08296582,-81.06457429,100,266.1,309.4,1000,-9,2,2,2,1,2,5,0,3,0,17,8,-9,-9,1,1,3005
1910,S,FWS,12/18/2018,1899-12-30 20:58:07.000,30.08279916,-81.07057428,101,272.1,306.3,1000,-9,2,2,2,1,2,5,0,3,0,17,8,-9,-9,1,1,3005
1911,S,FWS,12/18/2018,1899-12-30 20:58:18.000,30.08313249,-81.07640761,100,272.1,309.1,1000,-9,2,2,2,1,2,5,0,3,0,17,8,-9,-9,1,1,3005
1912,S,FWS,12/18/2018,1899-12-30 20:58:29.000,30.08296582,-81.08224094,100,265.1,307.5,1000,-9,2,2,2,1,2,5,0,3,0,17,8,-9,-9,1,1,3005
1913,S,FWS,12/18/2018,1899-12-30 20:58:40.000,30.08296582,-81.08807426,100,274.1,307.8,1000,-9,2,2,2,1,2,5,0,3,0,17,8,-9,-9,1,1,3005
1914,S,FWS,12/18/2018,1899-12-30 20:58:52.000,30.08313249,-81.09457426,101,267.1,308.8,1000,-9,2,2,2,1,2,5,0,3,0,17,8,-9,-9,1,1,3005
1915,S,FWS,12/18/2018,1899-12-30 20:59:03.000,30.08279916,-81.10057425,103,270.1,308.2,1000,-9,2,2,2,1,2,5,0,3,0,17,8,-9,-9,1,1,3005
1916,S,FWS,12/18/2018,1899-12-30 20:59:14.000,30.08313249,-81.10657424,103,274.2,308.2,1000,-9,2,2,2,1,2,5,0,3,0,17,8,-9,-9,1,1,3005
1917,S,FWS,12/18/2018,1899-12-30 20:59:25.000,30.08296582,-81.11257424,105,265.2,306.9,1000,-9,2,2,2,1,2,5,0,3,0,17,8,-9,-9,1,1,3005
1918,S,FWS,12/18/2018,1899-12-30 20:59:36.000,30.08296582,-81.1187409,105,273.2,306.6,1000,-9,2,2,2,1,2,5,0,3,0,17,8,-9,-9,1,1,3005
1919,S,FWS,12/18/2018,1899-12-30 20:59:47.000,30.08313249,-81.12490756,105,270.2,307.5,1000,-9,2,2,2,1,2,5,0,3,0,17,8,-9,-9,1,1,3005
1920,S,FWS,12/18/2018,1899-12-30 20:59:59.000,30.08279916,-81.13174088,106,267.2,307.8,1000,-9,2,2,2,1,2,5,0,3,0,17,8,-9,-9,1,1,3005
1921,S,FWS,12/18/2018,1899-12-30 21:00:10.000,30.08296582,-81.13790754,107,275.2,305.7,1000,-9,2,2,2,1,2,5,0,3,0,17,8,-9,-9,1,1,3005
1922,S,FWS,12/18/2018,1899-12-30 21:00:21.000,30.08313249,-81.14424087,106,267.2,307.8,1000,-9,2,2,2,1,2,5,0,3,0,17,8,-9,-9,1,1,3005
1923,S,FWS,12/18/2018,1899-12-30 21:00:32.000,30.08279916,-81.15040753,107,269.2,306.3,1000,-9,2,2,2,1,2,5,0,3,0,17,8,-9,-9,1,1,3005
1924,S,FWS,12/18/2018,1899-12-30 21:00:43.000,30.08313249,-81.15674085,107,274.2,307.2,1000,-9,2,2,2,1,2,5,0,3,0,17,8,-9,-9,1,1,3005
1925,S,FWS,12/18/2018,1899-12-30 21:00:55.000,30.08296582,-81.16357418,107,265.2,307.2,1000,-9,2,2,2,1,2,5,0,3,0,17,8,-9,-9,1,1,3005
1926,S,FWS,12/18/2018,1899-12-30 21:01:06.000,30.08279916,-81.16974084,107,273.2,306,1000,-9,2,2,2,1,2,5,0,3,0,17,8,-9,-9,1,1,3005
1927,S,FWS,12/18/2018,1899-12-30 21:01:17.000,30.08329916,-81.17607416,107,272.2,306.9,1000,-9,2,2,2,1,2,5,0,3,0,17,8,-9,-9,1,1,3005
1928,S,FWS,12/18/2018,1899-12-30 21:01:28.000,30.08296582,-81.18240749,107,265.2,307.8,1000,-9,2,2,2,1,2,5,0,3,0,17,8,-9,-9,1,1,3005
1929,S,FWS,12/18/2018,1899-12-30 21:01:39.000,30.08296582,-81.18857415,107,273.2,306.3,1000,-9,2,2,2,1,2,5,0,3,0,17,8,-9,-9,1,1,3005
1930,S,FWS,12/18/2018,1899-12-30 21:01:51.000,30.08313249,-81.19540747,107,269.2,307.2,1000,-9,2,2,2,1,2,5,0,3,0,17,8,-9,-9,1,1,3005
1931,G,FWS,12/18/2018,1899-12-30 21:01:55.000,30.08313249,-81.19774081,107,266.2,307.8,1000,-9,2,2,2,1,2,5,0,3,0,17,8,-9,-9,1,1,3005
1932,S,FWS,12/18/2018,1899-12-30 21:02:02.000,30.08279916,-81.2017408,107,267.2,308.8,1000,-9,2,2,2,1,2,5,0,3,0,17,8,-9,-9,1,1,3005
1933,S,FWS,12/18/2018,1899-12-30 21:02:13.000,30.08296582,-81.20807413,108,274.2,305.4,1000,-9,2,2,2,1,2,5,0,3,0,17,8,-9,-9,1,1,3005
1934,S,FWS,12/18/2018,1899-12-30 21:02:24.000,30.08313249,-81.21440745,108,267.2,306.3,1000,-9,2,2,2,1,2,5,0,3,0,17,8,-9,-9,1,1,3005
1935,S,FWS,12/18/2018,1899-12-30 21:02:35.000,30.08279916,-81.22057411,107,268.2,307.5,1000,-9,2,2,2,1,2,5,0,3,0,17,8,-9,-9,1,1,3005
1936,S,FWS,12/18/2018,1899-12-30 21:02:46.000,30.08296582,-81.22690744,108,274.2,305.7,1000,-9,2,2,2,1,2,5,0,3,0,17,8,-9,-9,1,1,3005
1937,S,FWS,12/18/2018,1899-12-30 21:02:58.000,30.08296582,-81.23374076,107,265.2,308.8,1000,-9,2,2,2,1,2,5,0,3,0,17,8,-9,-9,1,1,3005
1938,S,FWS,12/18/2018,1899-12-30 21:03:09.000,30.08279916,-81.24007409,108,272.2,305.4,1000,-9,2,2,2,1,2,5,0,3,0,17,8,-9,-9,1,1,3005
1939,S,FWS,12/18/2018,1899-12-30 21:03:20.000,30.08313249,-81.24640742,107,272.2,304.5,1000,-9,2,2,2,1,2,5,0,3,0,17,8,-9,-9,1,1,3005
1940,S,FWS,12/18/2018,1899-12-30 21:03:31.000,30.08279916,-81.25257408,105,265.2,307.2,1000,-9,2,2,2,1,2,5,0,3,0,17,8,-9,-9,1,1,3005
1941,S,FWS,12/18/2018,1899-12-30 21:03:42.000,30.08279916,-81.25874074,105,274.2,304.5,1000,-9,2,2,2,1,2,5,0,3,0,17,8,-9,-9,1,1,3005
1942,S,FWS,12/18/2018,1899-12-30 21:03:54.000,30.08296582,-81.26557406,104,267.2,308.2,1000,-9,2,2,2,1,2,5,0,3,0,17,8,-9,-9,1,1,3005
1943,S,FWS,12/18/2018,1899-12-30 21:04:05.000,30.08263249,-81.27157405,104,269.3,305.7,1000,-9,2,2,2,1,2,5,0,3,0,17,8,-9,-9,1,1,3005
1944,S,FWS,12/18/2018,1899-12-30 21:04:16.000,30.08296582,-81.27774071,104,274.3,307.5,1000,-9,2,2,2,1,2,5,0,3,0,17,8,-9,-9,1,1,3005
1945,S,FWS,12/18/2018,1899-12-30 21:04:27.000,30.08279916,-81.28374071,104,265.3,305.1,1000,-9,2,2,2,1,2,5,0,3,0,17,8,-9,-9,1,1,3005
1946,S,FWS,12/18/2018,1899-12-30 21:04:38.000,30.08279916,-81.28990737,103,273.3,306,1000,-9,2,2,2,1,2,5,0,3,0,17,8,-9,-9,1,1,3005
1947,S,FWS,12/18/2018,1899-12-30 21:04:50.000,30.08313249,-81.29640736,103,270.3,306.3,1000,-9,2,2,2,1,2,5,0,3,0,17,8,-9,-9,1,1,3005
1948,S,FWS,12/18/2018,1899-12-30 21:05:01.000,30.08279916,-81.30240735,102,266.3,309.1,1000,-9,2,2,2,1,2,5,0,3,0,17,8,-9,-9,1,1,3005
1949,S,FWS,12/18/2018,1899-12-30 21:05:12.000,30.08279916,-81.30857401,104,274.3,302.7,1000,-9,2,2,2,1,2,5,0,3,0,17,8,-9,-9,1,1,3005
1950,S,FWS,12/18/2018,1899-12-30 21:05:23.000,30.08296582,-81.31457401,103,267.3,306.9,1000,-9,2,2,2,1,2,5,0,3,0,17,8,-9,-9,1,1,3005
1951,S,FWS,12/18/2018,1899-12-30 21:05:34.000,30.08263249,-81.320574,103,268.3,307.2,1000,-9,2,2,2,1,2,5,0,3,0,17,8,-9,-9,1,1,3005
1952,C,FWS,12/18/2018,1899-12-30 21:05:38.000,30.08263249,-81.32274066,103,272.3,305.1,1000,-9,2,1,2,1,2,5,0,3,0,17,8,-9,-9,1,1,3005
1953,S,FWS,12/18/2018,1899-12-30 21:05:46.000,30.08279916,-81.32707399,104,269.3,303,1000,-9,2,1,2,1,2,5,0,3,0,17,8,-9,-9,1,1,3005
1954,S,FWS,12/18/2018,1899-12-30 21:05:57.000,30.08263249,-81.33324065,103,269.3,305.7,1000,-9,2,1,2,1,2,5,0,3,0,17,8,-9,-9,1,1,3005
1955,T,FWS,12/18/2018,1899-12-30 21:06:03.000,30.08263249,-81.33657398,103,270.3,304.5,1000,-9,2,1,2,1,2,5,0,3,0,17,8,-9,-9,1,0,3005
1956,S,FWS,12/18/2018,1899-12-30 21:06:08.000,30.08213249,-81.33907398,101,246.3,306.6,1000,-9,2,1,2,1,2,5,0,3,0,17,8,-9,-9,1,0,3005
1957,J,FWS,12/18/2018,1899-12-30 21:06:08.000,30.08213249,-81.33907398,101,246.3,306.6,1000,-9,2,1,2,1,2,5,0,3,0,17,8,-9,-9,1,0,X
1958,C,FWS,12/18/2018,1899-12-30 21:06:14.000,30.08013249,-81.34090731,98,198.3,317.9,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,1,0,X
1959,S,FWS,12/18/2018,1899-12-30 21:06:19.000,30.07779916,-81.34074064,100,165.3,318.2,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,1,0,X
1960,S,FWS,12/18/2018,1899-12-30 21:06:30.000,30.07279917,-81.33890731,104,161.3,310,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,1,0,X
1961,S,FWS,12/18/2018,1899-12-30 21:06:41.000,30.06763251,-81.33674065,110,158.3,295.7,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,1,0,X
1962,S,FWS,12/18/2018,1899-12-30 21:06:53.000,30.06196585,-81.33424065,110,160.3,296.6,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,1,0,X
1963,S,FWS,12/18/2018,1899-12-30 21:07:04.000,30.05663252,-81.33240732,111,167.3,291.4,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,1,0,X
1964,S,FWS,12/18/2018,1899-12-30 21:07:15.000,30.05096586,-81.33140732,111,173.3,288,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,1,0,X
1965,G,FWS,12/18/2018,1899-12-30 21:07:17.000,30.04996586,-81.33124065,111,173.3,288,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,1,0,X
1966,S,FWS,12/18/2018,1899-12-30 21:07:26.000,30.04546587,-81.33057399,110,171.3,289.9,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,1,0,X
1967,S,FWS,12/18/2018,1899-12-30 21:07:37.000,30.03979921,-81.32957399,111,171.3,285,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,1,0,X
1968,S,FWS,12/18/2018,1899-12-30 21:07:49.000,30.03413255,-81.32707399,112,128.3,282.2,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,1,0,X
1969,J,FWS,12/18/2018,1899-12-30 21:07:51.000,30.03379921,-81.32590733,111,112.3,287.4,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,1,0,3002
1970,T,FWS,12/18/2018,1899-12-30 21:07:54.000,30.03363255,-81.32424066,108,94.3,295.4,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,1,1,3002
1971,S,FWS,12/18/2018,1899-12-30 21:08:00.000,30.03346588,-81.32090733,106,89.3,300.2,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,1,1,3002
1972,S,FWS,12/18/2018,1899-12-30 21:08:11.000,30.03363255,-81.31457401,109,88.3,293.2,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,1,1,3002
1973,S,FWS,12/18/2018,1899-12-30 21:08:22.000,30.03379921,-81.30807401,109,89.3,296,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,1,1,3002
1974,C,FWS,12/18/2018,1899-12-30 21:08:22.000,30.03379921,-81.30807401,109,89.3,296,1000,-9,2,1,2,2,2,5,0,2,0,17,8,-9,-9,1,1,3002
1975,S,FWS,12/18/2018,1899-12-30 21:08:34.000,30.03363255,-81.30124069,108,91.3,297.2,1000,-9,2,1,2,2,2,5,0,2,0,17,8,-9,-9,1,1,3002
1976,S,FWS,12/18/2018,1899-12-30 21:08:45.000,30.03396588,-81.29490736,109,86.3,297.8,1000,-9,2,1,2,2,2,5,0,2,0,17,8,-9,-9,1,1,3002
1977,S,FWS,12/18/2018,1899-12-30 21:08:56.000,30.03379921,-81.28857404,109,93.3,296.6,1000,-9,2,1,2,2,2,5,0,2,0,17,8,-9,-9,1,1,3002
1978,S,FWS,12/18/2018,1899-12-30 21:09:06.000,30.03379921,-81.28207404,109,87.3,296.9,1000,-9,2,1,2,2,2,5,0,2,0,17,8,-9,-9,1,1,3002
1979,S,FWS,12/18/2018,1899-12-30 21:09:18.000,30.03396588,-81.27574072,109,90.3,297.5,1000,-9,2,1,2,2,2,5,0,2,0,17,8,-9,-9,1,1,3002
1980,S,FWS,12/18/2018,1899-12-30 21:09:29.000,30.03379921,-81.26924072,109,92.3,296.9,1000,-9,2,1,2,2,2,5,0,2,0,17,8,-9,-9,1,1,3002
1981,S,FWS,12/18/2018,1899-12-30 21:09:41.000,30.03396588,-81.26224073,109,86.3,296.9,1000,-9,2,1,2,2,2,5,0,2,0,17,8,-9,-9,1,1,3002
1982,S,FWS,12/18/2018,1899-12-30 21:09:52.000,30.03379921,-81.25590741,110,94.3,295.7,1000,-9,2,1,2,2,2,5,0,2,0,17,8,-9,-9,1,1,3002
1983,S,FWS,12/18/2018,1899-12-30 21:10:03.000,30.03363255,-81.24940741,110,88.2,297.5,1000,-9,2,1,2,2,2,5,0,2,0,17,8,-9,-9,1,1,3002
1984,S,FWS,12/18/2018,1899-12-30 21:10:14.000,30.03396588,-81.24290742,110,88.2,297.8,1000,-9,2,1,2,2,2,5,0,2,0,17,8,-9,-9,1,1,3002
1985,S,FWS,12/18/2018,1899-12-30 21:10:25.000,30.03379921,-81.23657409,110,93.2,294.1,1000,-9,2,1,2,2,2,5,0,2,0,17,8,-9,-9,1,1,3002
1986,S,FWS,12/18/2018,1899-12-30 21:10:37.000,30.03396588,-81.2295741,109,86.2,295.7,1000,-9,2,1,2,2,2,5,0,2,0,17,8,-9,-9,1,1,3002
1987,S,FWS,12/18/2018,1899-12-30 21:10:48.000,30.03396588,-81.22324078,108,93.2,296.6,1000,-9,2,1,2,2,2,5,0,2,0,17,8,-9,-9,1,1,3002
