Index,RecType,Survey,Date,Time,Latitude,Longitude,Speed,Heading,GPSAltitude,SurveyAltitude,WaterTemp,SeaState,CloudCover,LeftGlare,RightGlare,Weather,Visibility,WaterColor,SunPen,Turbidity,LeftObs,RightObs,BellyObs,Recorder,OnEffort,OnTransect,Trackline
2340,S,FWS,2/7/2019,1899-12-30 21:19:51.000,30.44396541,-81.35890729,94,112.2,355.4,1000,-9,3,2,3,2,6,5,0,2,0,17,6,-9,-9,1,0,3026
2341,S,FWS,2/7/2019,1899-12-30 21:20:03.000,30.44063208,-81.35457396,91,150.2,370.3,1000,-9,3,2,3,2,6,5,0,2,0,17,6,-9,-9,1,0,3026
2342,S,FWS,2/7/2019,1899-12-30 21:20:14.000,30.43596542,-81.35390729,94,186.2,371.6,1000,-9,3,2,3,2,6,5,0,2,0,17,6,-9,-9,1,0,3026
2343,S,FWS,2/7/2019,1899-12-30 21:20:25.000,30.43346542,-81.35840729,106,268.2,368.5,1000,-9,3,2,3,2,6,5,0,2,0,17,6,-9,-9,1,0,3026
2344,T,FWS,2/7/2019,1899-12-30 21:20:29.000,30.43346542,-81.36057395,109,269.2,365.2,1000,-9,3,2,3,2,6,5,0,2,0,17,6,-9,-9,1,1,3026
2345,S,FWS,2/7/2019,1899-12-30 21:20:36.000,30.43329876,-81.36457395,107,266.2,369.4,1000,-9,3,2,3,2,6,5,0,2,0,17,6,-9,-9,1,1,3026
2346,S,FWS,2/7/2019,1899-12-30 21:20:47.000,30.43313209,-81.37107394,109,271.2,353.6,1000,-9,3,2,3,2,6,5,0,2,0,17,6,-9,-9,1,1,3026
2347,S,FWS,2/7/2019,1899-12-30 21:20:59.000,30.43329876,-81.37790727,107,272.3,341.7,1000,-9,3,2,3,2,6,5,0,2,0,17,6,-9,-9,1,1,3026
2348,G,FWS,2/7/2019,1899-12-30 21:21:00.000,30.43329876,-81.37840727,106,272.3,340.8,1000,-9,3,2,3,2,6,5,0,2,0,17,6,-9,-9,1,1,3026
2349,S,FWS,2/7/2019,1899-12-30 21:21:10.000,30.43346542,-81.38407393,104,270.3,326.4,1000,-9,3,2,3,2,6,5,0,2,0,17,6,-9,-9,1,1,3026
2350,S,FWS,2/7/2019,1899-12-30 21:21:21.000,30.43346542,-81.39024059,101,269.3,320,1000,-9,3,2,3,2,6,5,0,2,0,17,6,-9,-9,1,1,3026
2351,S,FWS,2/7/2019,1899-12-30 21:21:32.000,30.43329876,-81.39607391,102,266.3,304.8,1000,-9,3,2,3,2,6,5,0,2,0,17,6,-9,-9,1,1,3026
2352,S,FWS,2/7/2019,1899-12-30 21:21:43.000,30.43296542,-81.40207391,101,268.3,306.3,1000,-9,3,2,3,2,6,5,0,2,0,17,6,-9,-9,1,1,3026
2353,T,FWS,2/7/2019,1899-12-30 21:21:48.000,30.43279876,-81.40474057,101,268.3,310.3,1000,-9,3,2,3,2,6,5,0,2,0,17,6,-9,-9,1,0,3026
2354,J,FWS,2/7/2019,1899-12-30 21:21:52.000,30.43313209,-81.40690723,102,282.3,313,1000,-9,3,2,3,2,6,5,0,2,0,17,6,-9,-9,1,0,X
2355,S,FWS,2/7/2019,1899-12-30 21:21:54.000,30.43346542,-81.40790723,102,296.3,315.8,1000,-9,3,2,3,2,6,5,0,2,0,17,6,-9,-9,1,0,X
2356,C,FWS,2/7/2019,1899-12-30 21:22:02.000,30.43663209,-81.41024056,107,346.3,311.2,1000,-9,3,2,2,2,6,5,0,2,0,17,6,-9,-9,1,0,X
2357,S,FWS,2/7/2019,1899-12-30 21:22:06.000,30.43863208,-81.4105739,109,350.3,306.3,1000,-9,3,2,2,2,6,5,0,2,0,17,6,-9,-9,1,0,X
2358,S,FWS,2/7/2019,1899-12-30 21:22:17.000,30.44413208,-81.41157389,107,352.3,312.7,1000,-9,3,2,2,2,6,5,0,2,0,17,6,-9,-9,1,0,X
2359,S,FWS,2/7/2019,1899-12-30 21:22:28.000,30.44946541,-81.41240723,107,352.3,314.2,1000,-9,3,2,2,2,6,5,0,2,0,17,6,-9,-9,1,0,X
2360,S,FWS,2/7/2019,1899-12-30 21:22:39.000,30.45479873,-81.41357389,106,347.3,315.5,1000,-9,3,2,2,2,6,5,0,2,0,17,6,-9,-9,1,0,X
2361,S,FWS,2/7/2019,1899-12-30 21:22:50.000,30.46013206,-81.41490722,105,346.3,319.4,1000,-9,3,2,2,2,6,5,0,2,0,17,6,-9,-9,1,0,X
2362,S,FWS,2/7/2019,1899-12-30 21:23:01.000,30.46529872,-81.41657389,107,344.3,315.2,1000,-9,3,2,2,2,6,5,0,2,0,17,6,-9,-9,1,0,X
2363,S,FWS,2/7/2019,1899-12-30 21:23:13.000,30.47096538,-81.41857389,106,340.3,318.2,1000,-9,3,2,2,2,6,5,0,2,0,17,6,-9,-9,1,0,X
2364,S,FWS,2/7/2019,1899-12-30 21:23:24.000,30.47613204,-81.42074055,107,339.3,311.5,1000,-9,3,2,2,2,6,5,0,2,0,17,6,-9,-9,1,0,X
2365,S,FWS,2/7/2019,1899-12-30 21:23:35.000,30.4812987,-81.42274055,107,347.3,314.6,1000,-9,3,2,2,2,6,5,0,2,0,17,6,-9,-9,1,0,X
2366,S,FWS,2/7/2019,1899-12-30 21:23:46.000,30.4842987,-81.41940722,97,98.3,287.1,1000,-9,3,2,2,2,6,5,0,2,0,17,6,-9,-9,1,0,X
2367,J,FWS,2/7/2019,1899-12-30 21:23:47.000,30.48413203,-81.41890722,96,103.3,286.5,1000,-9,3,2,2,2,6,5,0,2,0,17,6,-9,-9,1,0,3029
2368,T,FWS,2/7/2019,1899-12-30 21:23:48.000,30.48413203,-81.41840722,95,105.3,288.6,1000,-9,3,2,2,2,6,5,0,2,0,17,6,-9,-9,1,1,3029
2369,S,FWS,2/7/2019,1899-12-30 21:23:57.000,30.48296537,-81.41424056,91,105.3,306.6,1000,-9,3,2,2,2,6,5,0,2,0,17,6,-9,-9,1,1,3029
2370,C,FWS,2/7/2019,1899-12-30 21:24:04.000,30.4822987,-81.41074056,92,102.3,311.2,1000,-9,3,2,2,2,6,5,0,2,0,17,6,-9,-9,1,1,3029
2371,S,FWS,2/7/2019,1899-12-30 21:24:09.000,30.48196537,-81.40840723,93,97.3,316.4,1000,-9,3,2,2,2,6,5,0,2,0,17,6,-9,-9,1,1,3029
2372,S,FWS,2/7/2019,1899-12-30 21:24:20.000,30.48163204,-81.40274057,98,90.3,320,1000,-9,3,2,2,2,6,5,0,2,0,17,6,-9,-9,1,1,3029
2373,S,FWS,2/7/2019,1899-12-30 21:24:31.000,30.48213204,-81.39674058,105,84.3,315.5,1000,-9,3,2,2,2,6,5,0,2,0,17,6,-9,-9,1,1,3029
2374,S,FWS,2/7/2019,1899-12-30 21:24:42.000,30.48263203,-81.39057392,104,84.3,325.8,1000,-9,3,2,2,2,6,5,0,2,0,17,6,-9,-9,1,1,3029
2375,S,FWS,2/7/2019,1899-12-30 21:24:54.000,30.48313203,-81.38390726,107,86.3,327.4,1000,-9,3,2,2,2,6,5,0,2,0,17,6,-9,-9,1,1,3029
2376,S,FWS,2/7/2019,1899-12-30 21:25:05.000,30.4832987,-81.37757393,106,89.2,330.4,1000,-9,3,2,2,2,6,5,0,2,0,17,6,-9,-9,1,1,3029
2377,S,FWS,2/7/2019,1899-12-30 21:25:16.000,30.4832987,-81.37124061,108,88.2,330.7,1000,-9,3,2,2,2,6,5,0,2,0,17,6,-9,-9,1,1,3029
2378,G,FWS,2/7/2019,1899-12-30 21:25:22.000,30.48346537,-81.36774061,110,86.2,328.9,1000,-9,3,2,2,2,6,5,0,2,0,17,6,-9,-9,1,1,3029
2379,S,FWS,2/7/2019,1899-12-30 21:25:27.000,30.48363203,-81.36474061,110,85.2,329.2,1000,-9,3,2,2,2,6,5,0,2,0,17,6,-9,-9,1,1,3029
2380,S,FWS,2/7/2019,1899-12-30 21:25:38.000,30.4837987,-81.35840729,109,92.2,327.7,1000,-9,3,2,2,2,6,5,0,2,0,17,6,-9,-9,1,1,3029
2381,S,FWS,2/7/2019,1899-12-30 21:25:49.000,30.48346537,-81.35207396,108,91.2,327.4,1000,-9,3,2,2,2,6,5,0,2,0,17,6,-9,-9,1,1,3029
2382,S,FWS,2/7/2019,1899-12-30 21:26:01.000,30.48396537,-81.34507397,108,84.2,328.3,1000,-9,3,2,2,2,6,5,0,2,0,17,6,-9,-9,1,1,3029
2383,S,FWS,2/7/2019,1899-12-30 21:26:12.000,30.48396537,-81.33874064,105,93.2,326.7,1000,-9,3,2,2,2,6,5,0,2,0,17,6,-9,-9,1,1,3029
2384,S,FWS,2/7/2019,1899-12-30 21:26:23.000,30.48363203,-81.33257398,104,90.2,328,1000,-9,3,2,2,2,6,5,0,2,0,17,6,-9,-9,1,1,3029
2385,S,FWS,2/7/2019,1899-12-30 21:26:34.000,30.48413203,-81.32657399,103,86.2,329.2,1000,-9,3,2,2,2,6,5,0,2,0,17,6,-9,-9,1,1,3029
2386,S,FWS,2/7/2019,1899-12-30 21:26:45.000,30.48396537,-81.320574,101,94.2,328.9,1000,-9,3,2,2,2,6,5,0,2,0,17,6,-9,-9,1,1,3029
2387,S,FWS,2/7/2019,1899-12-30 21:26:56.000,30.4837987,-81.31474067,101,88.2,329.5,1000,-9,3,2,2,2,6,5,0,2,0,17,6,-9,-9,1,1,3029
2388,S,FWS,2/7/2019,1899-12-30 21:27:08.000,30.48413203,-81.30824068,100,88.2,330.4,1000,-9,3,2,2,2,6,5,0,2,0,17,6,-9,-9,1,1,3029
2389,S,FWS,2/7/2019,1899-12-30 21:27:19.000,30.4837987,-81.30240735,99,94.2,330.1,1000,-9,3,2,2,2,6,5,0,2,0,17,6,-9,-9,1,1,3029
2390,S,FWS,2/7/2019,1899-12-30 21:27:30.000,30.48396537,-81.29640736,100,85.2,329.8,1000,-9,3,2,2,2,6,5,0,2,0,17,6,-9,-9,1,1,3029
2391,S,FWS,2/7/2019,1899-12-30 21:27:41.000,30.48413203,-81.29057403,99,92.2,329.8,1000,-9,3,2,2,2,6,5,0,2,0,17,6,-9,-9,1,1,3029
2392,S,FWS,2/7/2019,1899-12-30 21:27:52.000,30.4837987,-81.28490737,98,93.2,330.4,1000,-9,3,2,2,2,6,5,0,2,0,17,6,-9,-9,1,1,3029
2393,S,FWS,2/7/2019,1899-12-30 21:28:04.000,30.48413203,-81.27840738,100,85.2,332.8,1000,-9,3,2,2,2,6,5,0,2,0,17,6,-9,-9,1,1,3029
2394,S,FWS,2/7/2019,1899-12-30 21:28:15.000,30.48413203,-81.27257405,100,94.2,330.7,1000,-9,3,2,2,2,6,5,0,2,0,17,6,-9,-9,1,1,3029
2395,S,FWS,2/7/2019,1899-12-30 21:28:26.000,30.48396537,-81.26674073,102,87.2,331.6,1000,-9,3,2,2,2,6,5,0,2,0,17,6,-9,-9,1,1,3029
2396,S,FWS,2/7/2019,1899-12-30 21:28:37.000,30.4842987,-81.26074073,102,89.2,331,1000,-9,3,2,2,2,6,5,0,2,0,17,6,-9,-9,1,1,3029
2397,S,FWS,2/7/2019,1899-12-30 21:28:48.000,30.48396537,-81.25474074,102,93.2,331,1000,-9,3,2,2,2,6,5,0,2,0,17,6,-9,-9,1,1,3029
2398,S,FWS,2/7/2019,1899-12-30 21:29:00.000,30.48413203,-81.24807408,104,86.2,331.6,1000,-9,3,2,2,2,6,5,0,2,0,17,6,-9,-9,1,1,3029
2399,S,FWS,2/7/2019,1899-12-30 21:29:11.000,30.48413203,-81.24207409,102,93.2,330.1,1000,-9,3,2,2,2,6,5,0,2,0,17,6,-9,-9,1,1,3029
2400,S,FWS,2/7/2019,1899-12-30 21:29:22.000,30.48396537,-81.2360741,103,90.2,331.3,1000,-9,3,2,2,2,6,5,0,2,0,17,6,-9,-9,1,1,3029
2401,S,FWS,2/7/2019,1899-12-30 21:29:33.000,30.4842987,-81.22990744,104,87.2,331.3,1000,-9,3,2,2,2,6,5,0,2,0,17,6,-9,-9,1,1,3029
2402,S,FWS,2/7/2019,1899-12-30 21:29:44.000,30.48413203,-81.22390744,103,94.2,329.2,1000,-9,3,2,2,2,6,5,0,2,0,17,6,-9,-9,1,1,3029
2403,S,FWS,2/7/2019,1899-12-30 21:29:56.000,30.48413203,-81.21724078,104,86.2,330.7,1000,-9,3,2,2,2,6,5,0,2,0,17,6,-9,-9,1,1,3029
2404,S,FWS,2/7/2019,1899-12-30 21:30:07.000,30.4842987,-81.21107412,103,92.1,331,1000,-9,3,2,2,2,6,5,0,2,0,17,6,-9,-9,1,1,3029
2405,S,FWS,2/7/2019,1899-12-30 21:30:18.000,30.48396537,-81.20507413,104,90.1,330.4,1000,-9,3,2,2,2,6,5,0,2,0,17,6,-9,-9,1,1,3029
2406,S,FWS,2/7/2019,1899-12-30 21:30:29.000,30.4842987,-81.19890747,105,88.1,331,1000,-9,3,2,2,2,6,5,0,2,0,17,6,-9,-9,1,1,3029
2407,S,FWS,2/7/2019,1899-12-30 21:30:40.000,30.48413203,-81.19274081,103,94.1,331,1000,-9,3,2,2,2,6,5,0,2,0,17,6,-9,-9,1,1,3029
2408,S,FWS,2/7/2019,1899-12-30 21:30:51.000,30.48396537,-81.18674082,105,87.1,328.9,1000,-9,3,2,2,2,6,5,0,2,0,17,6,-9,-9,1,1,3029
2409,S,FWS,2/7/2019,1899-12-30 21:31:03.000,30.48413203,-81.18007416,103,92.1,331.9,1000,-9,3,2,2,2,6,5,0,2,0,17,6,-9,-9,1,1,3029
2410,S,FWS,2/7/2019,1899-12-30 21:31:14.000,30.48413203,-81.1739075,105,89.1,327.4,1000,-9,3,2,2,2,6,5,0,2,0,17,6,-9,-9,1,1,3029
2411,S,FWS,2/7/2019,1899-12-30 21:31:25.000,30.48413203,-81.16790751,102,91.1,332.8,1000,-9,3,2,2,2,6,5,0,2,0,17,6,-9,-9,1,1,3029
2412,S,FWS,2/7/2019,1899-12-30 21:31:36.000,30.4837987,-81.16174085,103,92.1,330.1,1000,-9,3,2,2,2,6,5,0,2,0,17,6,-9,-9,1,1,3029
2413,S,FWS,2/7/2019,1899-12-30 21:31:47.000,30.48413203,-81.15574085,104,85.1,331,1000,-9,3,2,2,2,6,5,0,2,0,17,6,-9,-9,1,1,3029
2414,S,FWS,2/7/2019,1899-12-30 21:31:59.000,30.48413203,-81.14907419,103,93.1,328.9,1000,-9,3,2,2,2,6,5,0,2,0,17,6,-9,-9,1,1,3029
2415,S,FWS,2/7/2019,1899-12-30 21:32:10.000,30.48396537,-81.1430742,103,89.1,330.7,1000,-9,3,2,2,2,6,5,0,2,0,17,6,-9,-9,1,1,3029
2416,S,FWS,2/7/2019,1899-12-30 21:32:21.000,30.4842987,-81.13690754,103,88.1,331.9,1000,-9,3,2,2,2,6,5,0,2,0,17,6,-9,-9,1,1,3029
2417,S,FWS,2/7/2019,1899-12-30 21:32:32.000,30.48396537,-81.13090755,102,94.1,328.9,1000,-9,3,2,2,2,6,5,0,2,0,17,6,-9,-9,1,1,3029
2418,S,FWS,2/7/2019,1899-12-30 21:32:43.000,30.48396537,-81.12490756,103,86.1,329.5,1000,-9,3,2,2,2,6,5,0,2,0,17,6,-9,-9,1,1,3029
2419,S,FWS,2/7/2019,1899-12-30 21:32:55.000,30.4842987,-81.11840756,101,92.1,331.3,1000,-9,3,2,2,2,6,5,0,2,0,17,6,-9,-9,1,1,3029
2420,S,FWS,2/7/2019,1899-12-30 21:33:06.000,30.48396537,-81.11240757,102,92.1,331,1000,-9,3,2,2,2,6,5,0,2,0,17,6,-9,-9,1,1,3029
2421,S,FWS,2/7/2019,1899-12-30 21:33:17.000,30.48413203,-81.10640758,103,85.1,331.9,1000,-9,3,2,2,2,6,5,0,2,0,17,6,-9,-9,1,1,3029
2422,S,FWS,2/7/2019,1899-12-30 21:33:28.000,30.48413203,-81.10040758,101,93.1,331.3,1000,-9,3,2,2,2,6,5,0,2,0,17,6,-9,-9,1,1,3029
2423,S,FWS,2/7/2019,1899-12-30 21:33:39.000,30.48396537,-81.09440759,103,89.1,331.6,1000,-9,3,2,2,2,6,5,0,2,0,17,6,-9,-9,1,1,3029
2424,S,FWS,2/7/2019,1899-12-30 21:33:51.000,30.4842987,-81.08774093,103,89.1,332.2,1000,-9,3,2,2,2,6,5,0,2,0,17,6,-9,-9,1,1,3029
2425,S,FWS,2/7/2019,1899-12-30 21:34:02.000,30.48396537,-81.08174094,102,93.1,330.7,1000,-9,3,2,2,2,6,5,0,2,0,17,6,-9,-9,1,1,3029
2426,S,FWS,2/7/2019,1899-12-30 21:34:13.000,30.48413203,-81.07557428,104,86.1,331.9,1000,-9,3,2,2,2,6,5,0,2,0,17,6,-9,-9,1,1,3029
2427,S,FWS,2/7/2019,1899-12-30 21:34:24.000,30.4842987,-81.06957429,102,92.1,331.9,1000,-9,3,2,2,2,6,5,0,2,0,17,6,-9,-9,1,1,3029
2428,S,FWS,2/7/2019,1899-12-30 21:34:35.000,30.48396537,-81.06357429,103,92.1,332.5,1000,-9,3,2,2,2,6,5,0,2,0,17,6,-9,-9,1,1,3029
2429,S,FWS,2/7/2019,1899-12-30 21:34:46.000,30.48413203,-81.05740763,104,85,333.1,1000,-9,3,2,2,2,6,5,0,2,0,17,6,-9,-9,1,1,3029
2430,S,FWS,2/7/2019,1899-12-30 21:34:58.000,30.48413203,-81.05074097,104,94,329.2,1000,-9,3,2,2,2,6,5,0,2,0,17,6,-9,-9,1,1,3029
2431,S,FWS,2/7/2019,1899-12-30 21:35:09.000,30.48396537,-81.04474098,104,88,333.8,1000,-9,3,2,2,2,6,5,0,2,0,17,6,-9,-9,1,1,3029
2432,S,FWS,2/7/2019,1899-12-30 21:35:20.000,30.4842987,-81.03857432,104,89,331.9,1000,-9,3,2,2,2,6,5,0,2,0,17,6,-9,-9,1,1,3029
2433,S,FWS,2/7/2019,1899-12-30 21:35:31.000,30.48396537,-81.03240766,104,94,330.4,1000,-9,3,2,2,2,6,5,0,2,0,17,6,-9,-9,1,1,3029
2434,S,FWS,2/7/2019,1899-12-30 21:35:42.000,30.48396537,-81.026241,105,87,331.9,1000,-9,3,2,2,2,6,5,0,2,0,17,6,-9,-9,1,1,3029
2435,S,FWS,2/7/2019,1899-12-30 21:35:54.000,30.48413203,-81.01957434,104,92,330.1,1000,-9,3,2,2,2,6,5,0,2,0,17,6,-9,-9,1,1,3029
2436,S,FWS,2/7/2019,1899-12-30 21:36:05.000,30.4837987,-81.01357435,102,93,332.5,1000,-9,3,2,2,2,6,5,0,2,0,17,6,-9,-9,1,1,3029
2437,S,FWS,2/7/2019,1899-12-30 21:36:16.000,30.48413203,-81.00740769,104,86,332.2,1000,-9,3,2,2,2,6,5,0,2,0,17,6,-9,-9,1,1,3029
2438,S,FWS,2/7/2019,1899-12-30 21:36:27.000,30.48396537,-81.0014077,103,94,330.4,1000,-9,3,2,2,2,6,5,0,2,0,17,6,-9,-9,1,1,3029
2439,S,FWS,2/7/2019,1899-12-30 21:36:38.000,30.4837987,-80.99524104,103,89,332.8,1000,-9,3,2,2,2,6,5,0,2,0,17,6,-9,-9,1,1,3029
2440,S,FWS,2/7/2019,1899-12-30 21:36:50.000,30.48413203,-80.98857438,105,89,329.2,1000,-9,3,2,2,2,6,5,0,2,0,17,6,-9,-9,1,1,3029
2441,S,FWS,2/7/2019,1899-12-30 21:37:01.000,30.48396537,-80.98240772,103,94,328.3,1000,-9,3,2,2,2,6,5,0,2,0,17,6,-9,-9,1,1,3029
2442,S,FWS,2/7/2019,1899-12-30 21:37:12.000,30.48396537,-80.97640772,105,86,330.1,1000,-9,3,2,2,2,6,5,0,2,0,17,6,-9,-9,1,1,3029
2443,S,FWS,2/7/2019,1899-12-30 21:37:23.000,30.48413203,-80.9700744,105,91,327.4,1000,-9,3,2,2,2,6,5,0,2,0,17,6,-9,-9,1,1,3029
2444,S,FWS,2/7/2019,1899-12-30 21:37:34.000,30.4837987,-80.96407441,103,93,329.5,1000,-9,3,2,2,2,6,5,0,2,0,17,6,-9,-9,1,1,3029
2445,S,FWS,2/7/2019,1899-12-30 21:37:46.000,30.48396537,-80.95740775,105,85,329.8,1000,-9,3,2,2,2,6,5,0,2,0,17,6,-9,-9,1,1,3029
2446,S,FWS,2/7/2019,1899-12-30 21:37:57.000,30.48413203,-80.95124109,104,92,326.4,1000,-9,3,2,2,2,6,5,0,2,0,17,6,-9,-9,1,1,3029
2447,S,FWS,2/7/2019,1899-12-30 21:38:08.000,30.48396537,-80.94507443,104,89,329.8,1000,-9,3,2,2,2,6,5,0,2,0,17,6,-9,-9,1,1,3029
2448,S,FWS,2/7/2019,1899-12-30 21:38:19.000,30.4842987,-80.93890777,104,88,329.8,1000,-9,3,2,2,2,6,5,0,2,0,17,6,-9,-9,1,1,3029
2449,S,FWS,2/7/2019,1899-12-30 21:38:30.000,30.4842987,-80.93274111,105,90,326.4,1000,-9,3,2,2,2,6,5,0,2,0,17,6,-9,-9,1,1,3029
2450,S,FWS,2/7/2019,1899-12-30 21:38:41.000,30.4842987,-80.92657445,103,91,331.6,1000,-9,3,2,2,2,6,5,0,2,0,17,6,-9,-9,1,1,3029
2451,S,FWS,2/7/2019,1899-12-30 21:38:53.000,30.48413203,-80.91990779,104,92,325.8,1000,-9,3,2,2,2,6,5,0,2,0,17,6,-9,-9,1,1,3029
2452,S,FWS,2/7/2019,1899-12-30 21:39:04.000,30.48413203,-80.91374113,104,87,329.8,1000,-9,3,2,2,2,6,5,0,2,0,17,6,-9,-9,1,1,3029
2453,S,FWS,2/7/2019,1899-12-30 21:39:15.000,30.4842987,-80.90774114,103,91,328.6,1000,-9,3,2,2,2,6,5,0,2,0,17,6,-9,-9,1,1,3029
2454,S,FWS,2/7/2019,1899-12-30 21:39:26.000,30.48413203,-80.90157448,103,92.9,327.1,1000,-9,3,2,2,2,6,5,0,2,0,17,6,-9,-9,1,1,3029
2455,S,FWS,2/7/2019,1899-12-30 21:39:37.000,30.48413203,-80.89557448,104,85.9,329.8,1000,-9,3,2,2,2,6,5,0,2,0,17,6,-9,-9,1,1,3029
2456,S,FWS,2/7/2019,1899-12-30 21:39:49.000,30.4842987,-80.88890782,104,91.9,326.1,1000,-9,3,2,2,2,6,5,0,2,0,17,6,-9,-9,1,1,3029
2457,S,FWS,2/7/2019,1899-12-30 21:40:00.000,30.48413203,-80.88274117,102,91.9,330.7,1000,-9,3,2,2,2,6,5,0,2,0,17,6,-9,-9,1,1,3029
2458,S,FWS,2/7/2019,1899-12-30 21:40:11.000,30.4842987,-80.87674117,104,86.9,327.1,1000,-9,3,2,2,2,6,5,0,2,0,17,6,-9,-9,1,1,3029
2459,S,FWS,2/7/2019,1899-12-30 21:40:22.000,30.4842987,-80.87057451,102,92.9,328.9,1000,-9,3,2,2,2,6,5,0,2,0,17,6,-9,-9,1,1,3029
2460,S,FWS,2/7/2019,1899-12-30 21:40:33.000,30.48396537,-80.86457452,102,91.9,329.8,1000,-9,3,2,2,2,6,5,0,2,0,17,6,-9,-9,1,1,3029
2461,S,FWS,2/7/2019,1899-12-30 21:40:45.000,30.48413203,-80.85790786,104,86.9,329.5,1000,-9,3,2,2,2,6,5,0,2,0,17,6,-9,-9,1,1,3029
2462,S,FWS,2/7/2019,1899-12-30 21:40:56.000,30.48413203,-80.85190787,103,92.9,328.6,1000,-9,3,2,2,2,6,5,0,2,0,17,6,-9,-9,1,1,3029
2463,S,FWS,2/7/2019,1899-12-30 21:41:07.000,30.4837987,-80.84590787,102,93.9,328,1000,-9,3,2,2,2,6,5,0,2,0,17,6,-9,-9,1,1,3029
2464,S,FWS,2/7/2019,1899-12-30 21:41:18.000,30.4832987,-80.83990788,100,96.9,332.2,1000,-9,3,2,2,2,6,5,0,2,0,17,6,-9,-9,1,1,3029
2465,S,FWS,2/7/2019,1899-12-30 21:41:29.000,30.4827987,-80.83407455,101,92.9,334.7,1000,-9,3,2,2,2,6,5,0,2,0,17,6,-9,-9,1,1,3029
2466,T,FWS,2/7/2019,1899-12-30 21:41:35.000,30.4827987,-80.83074122,102,88.9,334.4,1000,-9,3,2,2,2,6,5,0,2,0,17,6,-9,-9,1,0,3029
2467,J,FWS,2/7/2019,1899-12-30 21:41:40.000,30.48346537,-80.82807456,110,60.9,337.1,1000,-9,3,2,2,2,6,5,0,2,0,17,6,-9,-9,1,0,X
2468,S,FWS,2/7/2019,1899-12-30 21:41:41.000,30.4837987,-80.82757456,112,52.9,338,1000,-9,3,2,2,2,6,5,0,2,0,17,6,-9,-9,1,0,X
2469,S,FWS,2/7/2019,1899-12-30 21:41:52.000,30.48946536,-80.8264079,120,352.9,334.4,1000,-9,3,2,2,2,6,5,0,2,0,17,6,-9,-9,1,0,X
2470,C,FWS,2/7/2019,1899-12-30 21:41:54.000,30.49063203,-80.82657456,119,353.9,335.3,1000,-9,3,2,3,1,6,5,0,2,0,17,6,-9,-9,1,0,X
2471,S,FWS,2/7/2019,1899-12-30 21:42:03.000,30.49563202,-80.82674123,120,359.9,335.9,1000,-9,3,2,3,1,6,5,0,2,0,17,6,-9,-9,1,0,X
2472,S,FWS,2/7/2019,1899-12-30 21:42:14.000,30.50179868,-80.8269079,121,359.9,332.8,1000,-9,3,2,3,1,6,5,0,2,0,17,6,-9,-9,1,0,X
2473,S,FWS,2/7/2019,1899-12-30 21:42:25.000,30.50779867,-80.8269079,119,358.9,331.6,1000,-9,3,2,3,1,6,5,0,2,0,17,6,-9,-9,1,0,X
2474,S,FWS,2/7/2019,1899-12-30 21:42:36.000,30.51379867,-80.82707456,115,359.9,333.5,1000,-9,3,2,3,1,6,5,0,2,0,17,6,-9,-9,1,0,X
2475,S,FWS,2/7/2019,1899-12-30 21:42:48.000,30.52013199,-80.8269079,115,0.9,326.4,1000,-9,3,2,3,1,6,5,0,2,0,17,6,-9,-9,1,0,X
2476,S,FWS,2/7/2019,1899-12-30 21:42:59.000,30.52613199,-80.82674123,115,1.9,321.3,1000,-9,3,2,3,1,6,5,0,2,0,17,6,-9,-9,1,0,X
2477,S,FWS,2/7/2019,1899-12-30 21:43:10.000,30.53179865,-80.82657456,114,358.9,322.5,1000,-9,3,2,3,1,6,5,0,2,0,17,6,-9,-9,1,0,X
2478,J,FWS,2/7/2019,1899-12-30 21:43:14.000,30.53379864,-80.82724123,111,334.9,322.2,1000,-9,3,2,3,1,6,5,0,2,0,17,6,-9,-9,1,0,3032
2479,S,FWS,2/7/2019,1899-12-30 21:43:21.000,30.53579864,-80.83024123,98,285.9,320.6,1000,-9,3,2,3,1,6,5,0,2,0,17,6,-9,-9,1,0,3032
2480,T,FWS,2/7/2019,1899-12-30 21:43:23.000,30.53596531,-80.83124122,94,278.9,323.1,1000,-9,3,2,3,1,6,5,0,2,0,17,6,-9,-9,1,1,3032
2481,C,FWS,2/7/2019,1899-12-30 21:43:28.000,30.53613197,-80.83374122,94,273.9,321.3,1000,-9,3,2,3,2,6,5,0,2,0,17,6,-9,-9,1,1,3032
2482,S,FWS,2/7/2019,1899-12-30 21:43:32.000,30.53613197,-80.83574122,96,268.9,317.3,1000,-9,3,2,3,2,6,5,0,2,0,17,6,-9,-9,1,1,3032
2483,S,FWS,2/7/2019,1899-12-30 21:43:44.000,30.53563197,-80.84190788,98,260.9,317.9,1000,-9,3,2,3,2,6,5,0,2,0,17,6,-9,-9,1,1,3032
2484,S,FWS,2/7/2019,1899-12-30 21:43:55.000,30.53479864,-80.84774121,99,261.9,326.7,1000,-9,3,2,3,2,6,5,0,2,0,17,6,-9,-9,1,1,3032
2485,S,FWS,2/7/2019,1899-12-30 21:44:06.000,30.53413198,-80.85340787,98,261.9,340.8,1000,-9,3,2,3,2,6,5,0,2,0,17,6,-9,-9,1,1,3032
