Index,RecType,Survey,Date,Time,Latitude,Longitude,Speed,Heading,GPSAltitude,SurveyAltitude,WaterTemp,SeaState,CloudCover,LeftGlare,RightGlare,Weather,Visibility,WaterColor,SunPen,Turbidity,LeftObs,RightObs,BellyObs,Recorder,OnEffort,OnTransect,Trackline
2355,S,FWS,2/5/2019 0:00,1899-12-30 21:15:27,29.9831326,-80.95257442,103,274.1,315.5,1000,-9,1,1,2,1,2,5,0,3,0,14,2,-9,-9,TRUE,TRUE,2959
2356,S,FWS,2/5/2019 0:00,1899-12-30 21:15:39,29.9831326,-80.95907441,103,267.1,318.5,1000,-9,1,1,2,1,2,5,0,3,0,14,2,-9,-9,TRUE,TRUE,2959
2357,S,FWS,2/5/2019 0:00,1899-12-30 21:15:50,29.98296594,-80.96524107,104,272.1,315.5,1000,-9,1,1,2,1,2,5,0,3,0,14,2,-9,-9,TRUE,TRUE,2959
2358,S,FWS,2/5/2019 0:00,1899-12-30 21:16:01,29.9831326,-80.97124106,103,269.1,318.5,1000,-9,1,1,2,1,2,5,0,3,0,14,2,-9,-9,TRUE,TRUE,2959
2359,S,FWS,2/5/2019 0:00,1899-12-30 21:16:12,29.98296594,-80.97724106,104,270.1,314.6,1000,-9,1,1,2,1,2,5,0,3,0,14,2,-9,-9,TRUE,TRUE,2959
2360,S,FWS,2/5/2019 0:00,1899-12-30 21:16:23,29.9831326,-80.98340772,103,273.1,316.4,1000,-9,1,1,2,1,2,5,0,3,0,14,2,-9,-9,TRUE,TRUE,2959
2361,S,FWS,2/5/2019 0:00,1899-12-30 21:16:35,29.9831326,-80.98990771,104,266.1,315.2,1000,-9,1,1,2,1,2,5,0,3,0,14,2,-9,-9,TRUE,TRUE,2959
2362,S,FWS,2/5/2019 0:00,1899-12-30 21:16:46,29.98296594,-80.99607437,104,273.1,315.5,1000,-9,1,1,2,1,2,5,0,3,0,14,2,-9,-9,TRUE,TRUE,2959
2363,S,FWS,2/5/2019 0:00,1899-12-30 21:16:57,29.9831326,-81.00207436,104,269.1,317.9,1000,-9,1,1,2,1,2,5,0,3,0,14,2,-9,-9,TRUE,TRUE,2959
2364,S,FWS,2/5/2019 0:00,1899-12-30 21:17:08,29.98296594,-81.00824102,105,270.1,316.7,1000,-9,1,1,2,1,2,5,0,3,0,14,2,-9,-9,TRUE,TRUE,2959
2365,S,FWS,2/5/2019 0:00,1899-12-30 21:17:19,29.9831326,-81.01440768,104,270.1,317.6,1000,-9,1,1,2,1,2,5,0,3,0,14,2,-9,-9,TRUE,TRUE,2959
2366,S,FWS,2/5/2019 0:00,1899-12-30 21:17:30,29.98296594,-81.02057434,105,269.1,315.8,1000,-9,1,1,2,1,2,5,0,3,0,14,2,-9,-9,TRUE,TRUE,2959
2367,S,FWS,2/5/2019 0:00,1899-12-30 21:17:42,29.9831326,-81.027241,104,271.1,318.2,1000,-9,1,1,2,1,2,5,0,3,0,14,2,-9,-9,TRUE,TRUE,2959
2368,S,FWS,2/5/2019 0:00,1899-12-30 21:17:53,29.98296594,-81.03340766,106,269.1,316.4,1000,-9,1,1,2,1,2,5,0,3,0,14,2,-9,-9,TRUE,TRUE,2959
2369,S,FWS,2/5/2019 0:00,1899-12-30 21:18:04,29.9831326,-81.03957432,106,272.1,317.3,1000,-9,1,1,2,1,2,5,0,3,0,14,2,-9,-9,TRUE,TRUE,2959
2370,S,FWS,2/5/2019 0:00,1899-12-30 21:18:15,29.9831326,-81.04574098,106,267.1,317.9,1000,-9,1,1,2,1,2,5,0,3,0,14,2,-9,-9,TRUE,TRUE,2959
2371,S,FWS,2/5/2019 0:00,1899-12-30 21:18:26,29.98296594,-81.05190764,106,271.1,315.2,1000,-9,1,1,2,1,2,5,0,3,0,14,2,-9,-9,TRUE,TRUE,2959
2372,S,FWS,2/5/2019 0:00,1899-12-30 21:18:38,29.98329927,-81.05874096,105,270.1,318.8,1000,-9,1,1,2,1,2,5,0,3,0,14,2,-9,-9,TRUE,TRUE,2959
2373,S,FWS,2/5/2019 0:00,1899-12-30 21:18:49,29.98296594,-81.06490762,107,267.1,316.4,1000,-9,1,1,2,1,2,5,0,3,0,14,2,-9,-9,TRUE,TRUE,2959
2374,S,FWS,2/5/2019 0:00,1899-12-30 21:19:00,29.9831326,-81.07124095,108,273.1,313.6,1000,-9,1,1,2,1,2,5,0,3,0,14,2,-9,-9,TRUE,TRUE,2959
2375,S,FWS,2/5/2019 0:00,1899-12-30 21:19:11,29.9831326,-81.07740761,106,267.1,320.3,1000,-9,1,1,2,1,2,5,0,3,0,14,2,-9,-9,TRUE,TRUE,2959
2376,S,FWS,2/5/2019 0:00,1899-12-30 21:19:22,29.98296594,-81.08374094,108,272.1,313.6,1000,-9,1,1,2,1,2,5,0,3,0,14,2,-9,-9,TRUE,TRUE,2959
2377,G,FWS,2/5/2019 0:00,1899-12-30 21:19:30,29.9831326,-81.0884076,107,273.1,317,1000,-9,1,1,2,1,2,5,0,3,0,14,2,-9,-9,TRUE,TRUE,2959
2378,S,FWS,2/5/2019 0:00,1899-12-30 21:19:34,29.98329927,-81.09057426,106,271.1,320,1000,-9,1,1,2,1,2,5,0,3,0,14,2,-9,-9,TRUE,TRUE,2959
2379,S,FWS,2/5/2019 0:00,1899-12-30 21:19:45,29.98296594,-81.09690759,108,267.2,314.6,1000,-9,1,1,2,1,2,5,0,3,0,14,2,-9,-9,TRUE,TRUE,2959
2380,C,FWS,2/5/2019 0:00,1899-12-30 21:19:49,29.98296594,-81.09924092,108,270.2,313,1000,-9,2,1,2,1,2,5,0,3,0,14,2,-9,-9,TRUE,TRUE,2959
2381,S,FWS,2/5/2019 0:00,1899-12-30 21:19:56,29.9831326,-81.10324091,106,273.2,315.8,1000,-9,2,1,2,1,2,5,0,3,0,14,2,-9,-9,TRUE,TRUE,2959
2382,S,FWS,2/5/2019 0:00,1899-12-30 21:20:07,29.9831326,-81.10940757,106,267.2,315.5,1000,-9,2,1,2,1,2,5,0,3,0,14,2,-9,-9,TRUE,TRUE,2959
2383,S,FWS,2/5/2019 0:00,1899-12-30 21:20:18,29.98296594,-81.11557423,105,271.2,316.7,1000,-9,2,1,2,1,2,5,0,3,0,14,2,-9,-9,TRUE,TRUE,2959
2384,S,FWS,2/5/2019 0:00,1899-12-30 21:20:29,29.98329927,-81.12174089,104,272.2,316.4,1000,-9,2,1,2,1,2,5,0,3,0,14,2,-9,-9,TRUE,TRUE,2959
2385,S,FWS,2/5/2019 0:00,1899-12-30 21:20:41,29.98296594,-81.12840755,104,267.2,316.7,1000,-9,2,1,2,1,2,5,0,3,0,14,2,-9,-9,TRUE,TRUE,2959
2386,S,FWS,2/5/2019 0:00,1899-12-30 21:20:52,29.9831326,-81.13440754,103,274.2,317.6,1000,-9,2,1,2,1,2,5,0,3,0,14,2,-9,-9,TRUE,TRUE,2959
2387,S,FWS,2/5/2019 0:00,1899-12-30 21:21:03,29.98329927,-81.14040754,104,267.2,316.7,1000,-9,2,1,2,1,2,5,0,3,0,14,2,-9,-9,TRUE,TRUE,2959
2388,S,FWS,2/5/2019 0:00,1899-12-30 21:21:14,29.98296594,-81.1465742,104,270.2,316.4,1000,-9,2,1,2,1,2,5,0,3,0,14,2,-9,-9,TRUE,TRUE,2959
2389,S,FWS,2/5/2019 0:00,1899-12-30 21:21:25,29.98329927,-81.15257419,104,272.2,316.7,1000,-9,2,1,2,1,2,5,0,3,0,14,2,-9,-9,TRUE,TRUE,2959
2390,S,FWS,2/5/2019 0:00,1899-12-30 21:21:37,29.98296594,-81.15924085,104,266.2,317.3,1000,-9,2,1,2,1,2,5,0,3,0,14,2,-9,-9,TRUE,TRUE,2959
2391,S,FWS,2/5/2019 0:00,1899-12-30 21:21:48,29.9831326,-81.16524084,103,274.2,318.2,1000,-9,2,1,2,1,2,5,0,3,0,14,2,-9,-9,TRUE,TRUE,2959
2392,S,FWS,2/5/2019 0:00,1899-12-30 21:21:59,29.98329927,-81.1714075,104,268.2,317,1000,-9,2,1,2,1,2,5,0,3,0,14,2,-9,-9,TRUE,TRUE,2959
2393,S,FWS,2/5/2019 0:00,1899-12-30 21:22:10,29.98296594,-81.1774075,104,269.2,317,1000,-9,2,1,2,1,2,5,0,3,0,14,2,-9,-9,TRUE,TRUE,2959
2394,S,FWS,2/5/2019 0:00,1899-12-30 21:22:22,29.9831326,-81.18407415,104,272.2,317.9,1000,-9,2,1,2,1,2,5,0,3,0,14,2,-9,-9,TRUE,TRUE,2959
2395,S,FWS,2/5/2019 0:00,1899-12-30 21:22:33,29.98296594,-81.19024081,104,266.2,317.3,1000,-9,2,1,2,1,2,5,0,3,0,14,2,-9,-9,TRUE,TRUE,2959
2396,S,FWS,2/5/2019 0:00,1899-12-30 21:22:44,29.98296594,-81.19624081,104,272.2,316.1,1000,-9,2,1,2,1,2,5,0,3,0,14,2,-9,-9,TRUE,TRUE,2959
2397,S,FWS,2/5/2019 0:00,1899-12-30 21:22:55,29.9831326,-81.20240747,104,269.2,316.4,1000,-9,2,1,2,1,2,5,0,3,0,14,2,-9,-9,TRUE,TRUE,2959
2398,S,FWS,2/5/2019 0:00,1899-12-30 21:23:06,29.98296594,-81.20840746,102,268.2,321.9,1000,-9,2,1,2,1,2,5,0,3,0,14,2,-9,-9,TRUE,TRUE,2959
2399,S,FWS,2/5/2019 0:00,1899-12-30 21:23:17,29.9831326,-81.21440745,105,273.2,315.8,1000,-9,2,1,2,1,2,5,0,3,0,14,2,-9,-9,TRUE,TRUE,2959
2400,S,FWS,2/5/2019 0:00,1899-12-30 21:23:29,29.98296594,-81.22124078,105,265.2,318.5,1000,-9,2,1,2,1,2,5,0,3,0,14,2,-9,-9,TRUE,TRUE,2959
2401,S,FWS,2/5/2019 0:00,1899-12-30 21:23:40,29.98296594,-81.22724077,105,272.2,317.9,1000,-9,2,1,2,1,2,5,0,3,0,14,2,-9,-9,TRUE,TRUE,2959
2402,S,FWS,2/5/2019 0:00,1899-12-30 21:23:51,29.9831326,-81.23340743,105,269.2,317,1000,-9,2,1,2,1,2,5,0,3,0,14,2,-9,-9,TRUE,TRUE,2959
2403,S,FWS,2/5/2019 0:00,1899-12-30 21:24:02,29.98279927,-81.23957409,105,268.2,319.4,1000,-9,2,1,2,1,2,5,0,3,0,14,2,-9,-9,TRUE,TRUE,2959
2404,S,FWS,2/5/2019 0:00,1899-12-30 21:24:13,29.98296594,-81.24590742,107,273.2,314.9,1000,-9,2,1,2,1,2,5,0,3,0,14,2,-9,-9,TRUE,TRUE,2959
2405,S,FWS,2/5/2019 0:00,1899-12-30 21:24:24,29.98296594,-81.25207408,105,267.2,321,1000,-9,2,1,2,1,2,5,0,3,0,14,2,-9,-9,TRUE,TRUE,2959
2406,S,FWS,2/5/2019 0:00,1899-12-30 21:24:36,29.98279927,-81.25874074,107,272.3,314.9,1000,-9,2,1,2,1,2,5,0,3,0,14,2,-9,-9,TRUE,TRUE,2959
2407,S,FWS,2/5/2019 0:00,1899-12-30 21:24:47,29.9831326,-81.26507406,106,271.3,319.4,1000,-9,2,1,2,1,2,5,0,3,0,14,2,-9,-9,TRUE,TRUE,2959
2408,S,FWS,2/5/2019 0:00,1899-12-30 21:24:58,29.98279927,-81.27124072,107,266.3,318.5,1000,-9,2,1,2,1,2,5,0,3,0,14,2,-9,-9,TRUE,TRUE,2959
2409,S,FWS,2/5/2019 0:00,1899-12-30 21:25:09,29.98279927,-81.27757405,107,271.3,318.2,1000,-9,2,1,2,1,2,5,0,3,0,14,2,-9,-9,TRUE,TRUE,2959
2410,S,FWS,2/5/2019 0:00,1899-12-30 21:25:21,29.98296594,-81.28440737,107,270.3,318.5,1000,-9,2,1,2,1,2,5,0,3,0,14,2,-9,-9,TRUE,TRUE,2959
2411,S,FWS,2/5/2019 0:00,1899-12-30 21:25:32,29.98279927,-81.2907407,107,269.3,316.7,1000,-9,2,1,2,1,2,5,0,3,0,14,2,-9,-9,TRUE,TRUE,2959
2412,S,FWS,2/5/2019 0:00,1899-12-30 21:25:43,29.98279927,-81.29690736,107,269.3,315.5,1000,-9,2,1,2,1,2,5,0,3,0,14,2,-9,-9,TRUE,TRUE,2959
2413,S,FWS,2/5/2019 0:00,1899-12-30 21:25:54,29.98279927,-81.30324069,108,270.3,314.2,1000,-9,2,1,2,1,2,5,0,3,0,14,2,-9,-9,TRUE,TRUE,2959
2414,T,FWS,2/5/2019 0:00,1899-12-30 21:26:04,29.98279927,-81.30907401,107,270.3,315.8,1000,-9,2,1,2,1,2,5,0,3,0,14,2,-9,-9,TRUE,FALSE,2959
2415,S,FWS,2/5/2019 0:00,1899-12-30 21:26:05,29.98279927,-81.30957401,107,269.3,315.8,1000,-9,2,1,2,1,2,5,0,3,0,14,2,-9,-9,TRUE,FALSE,2959
2416,J,FWS,2/5/2019 0:00,1899-12-30 21:26:08,29.98246594,-81.31124068,106,250.3,317,1000,-9,2,1,2,1,2,5,0,3,0,14,2,-9,-9,TRUE,FALSE,X
2417,S,FWS,2/5/2019 0:00,1899-12-30 21:26:16,29.97946594,-81.31324067,98,181.3,320.3,1000,-9,2,1,2,1,2,5,0,3,0,14,2,-9,-9,TRUE,FALSE,X
2418,C,FWS,2/5/2019 0:00,1899-12-30 21:26:22,29.97679928,-81.31224067,98,155.3,317,1000,-9,2,1,2,2,2,5,0,3,0,14,2,-9,-9,TRUE,FALSE,X
2419,S,FWS,2/5/2019 0:00,1899-12-30 21:26:28,29.97429928,-81.31107401,100,160.3,313,1000,-9,2,1,2,2,2,5,0,3,0,14,2,-9,-9,TRUE,FALSE,X
2420,S,FWS,2/5/2019 0:00,1899-12-30 21:26:39,29.96946595,-81.30924068,99,163.3,314.6,1000,-9,2,1,2,2,2,5,0,3,0,14,2,-9,-9,TRUE,FALSE,X
2421,S,FWS,2/5/2019 0:00,1899-12-30 21:26:50,29.96446596,-81.30774068,102,167.3,311.2,1000,-9,2,1,2,2,2,5,0,3,0,14,2,-9,-9,TRUE,FALSE,X
2422,G,FWS,2/5/2019 0:00,1899-12-30 21:26:59,29.9602993,-81.30674068,101,169.3,313.9,1000,-9,2,1,2,2,2,5,0,3,0,14,2,-9,-9,TRUE,FALSE,X
2423,S,FWS,2/5/2019 0:00,1899-12-30 21:27:01,29.95946597,-81.30657401,102,169.3,313.3,1000,-9,2,1,2,2,2,5,0,3,0,14,2,-9,-9,TRUE,FALSE,X
2424,S,FWS,2/5/2019 0:00,1899-12-30 21:27:12,29.9542993,-81.30540735,103,168.3,309.7,1000,-9,2,1,2,2,2,5,0,3,0,14,2,-9,-9,TRUE,FALSE,X
2425,S,FWS,2/5/2019 0:00,1899-12-30 21:27:24,29.94879931,-81.30390735,101,166.3,315.8,1000,-9,2,1,2,2,2,5,0,3,0,14,2,-9,-9,TRUE,FALSE,X
2426,S,FWS,2/5/2019 0:00,1899-12-30 21:27:35,29.94363265,-81.30240735,104,165.3,306.3,1000,-9,2,1,2,2,2,5,0,3,0,14,2,-9,-9,TRUE,FALSE,X
2427,G,FWS,2/5/2019 0:00,1899-12-30 21:27:40,29.94129932,-81.30174069,103,165.3,307.5,1000,-9,2,1,2,2,2,5,0,3,0,14,2,-9,-9,TRUE,FALSE,X
2428,S,FWS,2/5/2019 0:00,1899-12-30 21:27:46,29.93863266,-81.30090735,102,165.3,313.3,1000,-9,2,1,2,2,2,5,0,3,0,14,2,-9,-9,TRUE,FALSE,X
2429,J,FWS,2/5/2019 0:00,1899-12-30 21:27:57,29.93429933,-81.29774069,103,114.3,302.1,1000,-9,2,1,2,2,2,5,0,3,0,14,2,-9,-9,TRUE,FALSE,2956
2430,S,FWS,2/5/2019 0:00,1899-12-30 21:27:57,29.93429933,-81.29774069,103,114.3,302.1,1000,-9,2,1,2,2,2,5,0,3,0,14,2,-9,-9,TRUE,FALSE,2956
2431,T,FWS,2/5/2019 0:00,1899-12-30 21:28:02,29.93413266,-81.29507403,100,89.3,309.4,1000,-9,2,1,2,2,2,5,0,3,0,14,2,-9,-9,TRUE,TRUE,2956
2432,S,FWS,2/5/2019 0:00,1899-12-30 21:28:08,29.93413266,-81.29190736,98,91.3,320,1000,-9,2,1,2,2,2,5,0,3,0,14,2,-9,-9,TRUE,TRUE,2956
2433,C,FWS,2/5/2019 0:00,1899-12-30 21:28:10,29.93413266,-81.29090737,98,92.3,321.9,1000,-9,2,1,1,2,2,5,0,3,0,14,2,-9,-9,TRUE,TRUE,2956
2434,S,FWS,2/5/2019 0:00,1899-12-30 21:28:20,29.93396599,-81.28557404,101,92.3,323.7,1000,-9,2,1,1,2,2,5,0,3,0,14,2,-9,-9,TRUE,TRUE,2956
2435,S,FWS,2/5/2019 0:00,1899-12-30 21:28:31,29.93379933,-81.27974071,102,90.3,331,1000,-9,2,1,1,2,2,5,0,3,0,14,2,-9,-9,TRUE,TRUE,2956
2436,S,FWS,2/5/2019 0:00,1899-12-30 21:28:42,29.93396599,-81.27374072,105,88.3,328.3,1000,-9,2,1,1,2,2,5,0,3,0,14,2,-9,-9,TRUE,TRUE,2956
2437,S,FWS,2/5/2019 0:00,1899-12-30 21:28:53,29.93379933,-81.26740739,108,94.3,326.4,1000,-9,2,1,1,2,2,5,0,3,0,14,2,-9,-9,TRUE,TRUE,2956
2438,S,FWS,2/5/2019 0:00,1899-12-30 21:29:04,29.93363266,-81.26107407,109,88.3,326.1,1000,-9,2,1,1,2,2,5,0,3,0,14,2,-9,-9,TRUE,TRUE,2956
2439,S,FWS,2/5/2019 0:00,1899-12-30 21:29:16,29.93396599,-81.25407407,112,89.3,322.5,1000,-9,2,1,1,2,2,5,0,3,0,14,2,-9,-9,TRUE,TRUE,2956
2440,S,FWS,2/5/2019 0:00,1899-12-30 21:29:27,29.93363266,-81.24740742,114,94.2,316.7,1000,-9,2,1,1,2,2,5,0,3,0,14,2,-9,-9,TRUE,TRUE,2956
2441,S,FWS,2/5/2019 0:00,1899-12-30 21:29:38,29.93363266,-81.24074076,115,85.2,313.9,1000,-9,2,1,1,2,2,5,0,3,0,14,2,-9,-9,TRUE,TRUE,2956
2442,S,FWS,2/5/2019 0:00,1899-12-30 21:29:49,29.93396599,-81.2340741,114,91.2,313.9,1000,-9,2,1,1,2,2,5,0,3,0,14,2,-9,-9,TRUE,TRUE,2956
2443,S,FWS,2/5/2019 0:00,1899-12-30 21:30:00,29.93363266,-81.22740744,113,92.2,310.3,1000,-9,2,1,1,2,2,5,0,3,0,14,2,-9,-9,TRUE,TRUE,2956
2444,S,FWS,2/5/2019 0:00,1899-12-30 21:30:11,29.93379933,-81.22090745,110,86.2,314.6,1000,-9,2,1,1,2,2,5,0,3,0,14,2,-9,-9,TRUE,TRUE,2956
2445,S,FWS,2/5/2019 0:00,1899-12-30 21:30:23,29.93379933,-81.21374079,110,93.2,312.4,1000,-9,2,1,1,2,2,5,0,3,0,14,2,-9,-9,TRUE,TRUE,2956
2446,S,FWS,2/5/2019 0:00,1899-12-30 21:30:34,29.93363266,-81.20740746,108,89.2,314.2,1000,-9,2,1,1,2,2,5,0,3,0,14,2,-9,-9,TRUE,TRUE,2956
2447,S,FWS,2/5/2019 0:00,1899-12-30 21:30:45,29.93396599,-81.20107414,107,87.2,314.6,1000,-9,2,1,1,2,2,5,0,3,0,14,2,-9,-9,TRUE,TRUE,2956
2448,S,FWS,2/5/2019 0:00,1899-12-30 21:30:56,29.93379933,-81.19490748,107,94.2,314.2,1000,-9,2,1,1,2,2,5,0,3,0,14,2,-9,-9,TRUE,TRUE,2956
2449,S,FWS,2/5/2019 0:00,1899-12-30 21:31:07,29.93363266,-81.18857415,105,87.2,316.7,1000,-9,2,1,1,2,2,5,0,3,0,14,2,-9,-9,TRUE,TRUE,2956
2450,S,FWS,2/5/2019 0:00,1899-12-30 21:31:19,29.93396599,-81.18190749,106,91.2,315.5,1000,-9,2,1,1,2,2,5,0,3,0,14,2,-9,-9,TRUE,TRUE,2956
2451,S,FWS,2/5/2019 0:00,1899-12-30 21:31:30,29.93363266,-81.17574083,106,91.2,315.5,1000,-9,2,1,1,2,2,5,0,3,0,14,2,-9,-9,TRUE,TRUE,2956
2452,S,FWS,2/5/2019 0:00,1899-12-30 21:31:41,29.93396599,-81.16957417,105,86.2,316.1,1000,-9,2,1,1,2,2,5,0,3,0,14,2,-9,-9,TRUE,TRUE,2956
2453,S,FWS,2/5/2019 0:00,1899-12-30 21:31:52,29.93379933,-81.16340751,106,94.2,314.6,1000,-9,2,1,1,2,2,5,0,3,0,14,2,-9,-9,TRUE,TRUE,2956
2454,S,FWS,2/5/2019 0:00,1899-12-30 21:32:03,29.93363266,-81.15724085,105,88.2,315.8,1000,-9,2,1,1,2,2,5,0,3,0,14,2,-9,-9,TRUE,TRUE,2956
2455,S,FWS,2/5/2019 0:00,1899-12-30 21:32:15,29.93396599,-81.15057419,105,89.2,316.4,1000,-9,2,1,1,2,2,5,0,3,0,14,2,-9,-9,TRUE,TRUE,2956
2456,S,FWS,2/5/2019 0:00,1899-12-30 21:32:26,29.93363266,-81.14440753,106,94.2,315.5,1000,-9,2,1,1,2,2,5,0,3,0,14,2,-9,-9,TRUE,TRUE,2956
2457,S,FWS,2/5/2019 0:00,1899-12-30 21:32:37,29.93379933,-81.13824087,105,85.2,315.2,1000,-9,2,1,1,2,2,5,0,3,0,14,2,-9,-9,TRUE,TRUE,2956
2458,S,FWS,2/5/2019 0:00,1899-12-30 21:32:48,29.93396599,-81.13207421,105,92.2,315.8,1000,-9,2,1,1,2,2,5,0,3,0,14,2,-9,-9,TRUE,TRUE,2956
2459,S,FWS,2/5/2019 0:00,1899-12-30 21:32:59,29.93363266,-81.12590755,104,90.2,315.2,1000,-9,2,1,1,2,2,5,0,3,0,14,2,-9,-9,TRUE,TRUE,2956
2460,S,FWS,2/5/2019 0:00,1899-12-30 21:33:11,29.93396599,-81.11940756,103,87.2,315.8,1000,-9,2,1,1,2,2,5,0,3,0,14,2,-9,-9,TRUE,TRUE,2956
2461,G,FWS,2/5/2019 0:00,1899-12-30 21:33:17,29.93396599,-81.11607423,104,92.2,315.2,1000,-9,2,1,1,2,2,5,0,3,0,14,2,-9,-9,TRUE,TRUE,2956
2462,S,FWS,2/5/2019 0:00,1899-12-30 21:33:22,29.93379933,-81.1132409,104,93.2,314.9,1000,-9,2,1,1,2,2,5,0,3,0,14,2,-9,-9,TRUE,TRUE,2956
2463,S,FWS,2/5/2019 0:00,1899-12-30 21:33:33,29.93379933,-81.10724091,103,86.2,315.2,1000,-9,2,1,1,2,2,5,0,3,0,14,2,-9,-9,TRUE,TRUE,2956
2464,S,FWS,2/5/2019 0:00,1899-12-30 21:33:44,29.93413266,-81.10124092,103,91.2,316.1,1000,-9,2,1,1,2,2,5,0,3,0,14,2,-9,-9,TRUE,TRUE,2956
2465,S,FWS,2/5/2019 0:00,1899-12-30 21:33:55,29.93379933,-81.09524092,101,91.2,319.7,1000,-9,2,1,1,2,2,5,0,3,0,14,2,-9,-9,TRUE,TRUE,2956
2466,S,FWS,2/5/2019 0:00,1899-12-30 21:34:07,29.93413266,-81.08874093,104,88.2,313,1000,-9,2,1,1,2,2,5,0,3,0,14,2,-9,-9,TRUE,TRUE,2956
2467,S,FWS,2/5/2019 0:00,1899-12-30 21:34:18,29.93379933,-81.08274094,103,93.1,317.3,1000,-9,2,1,1,2,2,5,0,3,0,14,2,-9,-9,TRUE,TRUE,2956
2468,S,FWS,2/5/2019 0:00,1899-12-30 21:34:29,29.93396599,-81.07657428,103,86.1,314.9,1000,-9,2,1,1,2,2,5,0,3,0,14,2,-9,-9,TRUE,TRUE,2956
2469,S,FWS,2/5/2019 0:00,1899-12-30 21:34:40,29.93396599,-81.07057428,103,92.1,316.4,1000,-9,2,1,1,2,2,5,0,3,0,14,2,-9,-9,TRUE,TRUE,2956
2470,S,FWS,2/5/2019 0:00,1899-12-30 21:34:51,29.93379933,-81.06457429,102,90.1,316.7,1000,-9,2,1,1,2,2,5,0,3,0,14,2,-9,-9,TRUE,TRUE,2956
2471,S,FWS,2/5/2019 0:00,1899-12-30 21:35:02,29.93413266,-81.0585743,102,88.1,316.4,1000,-9,2,1,1,2,2,5,0,3,0,14,2,-9,-9,TRUE,TRUE,2956
2472,S,FWS,2/5/2019 0:00,1899-12-30 21:35:14,29.93396599,-81.05207431,102,93.1,317.3,1000,-9,2,1,1,2,2,5,0,3,0,14,2,-9,-9,TRUE,TRUE,2956
2473,C,FWS,2/5/2019 0:00,1899-12-30 21:35:24,29.93396599,-81.04657431,102,86.1,316.7,1000,-9,2,1,1,2,2,5,0,3,0,14,2,-9,-9,TRUE,TRUE,2956
2474,S,FWS,2/5/2019 0:00,1899-12-30 21:35:25,29.93396599,-81.04607431,103,86.1,316.4,1000,-9,2,1,1,2,2,5,0,3,0,14,2,-9,-9,TRUE,TRUE,2956
2475,S,FWS,2/5/2019 0:00,1899-12-30 21:35:36,29.93413266,-81.04007432,104,93.1,313.6,1000,-9,2,1,1,2,2,5,0,3,0,14,2,-9,-9,TRUE,TRUE,2956
2476,G,FWS,2/5/2019 0:00,1899-12-30 21:35:41,29.93396599,-81.03724099,103,94.1,315.5,1000,-9,2,1,1,2,2,5,0,3,0,14,2,-9,-9,TRUE,TRUE,2956
2477,S,FWS,2/5/2019 0:00,1899-12-30 21:35:47,29.93379933,-81.03407433,102,90.1,316.4,1000,-9,2,1,1,2,2,5,0,3,0,14,2,-9,-9,TRUE,TRUE,2956
2478,S,FWS,2/5/2019 0:00,1899-12-30 21:35:59,29.93413266,-81.02757433,102,88.1,315.8,1000,-9,2,1,1,2,2,5,0,3,0,14,2,-9,-9,TRUE,TRUE,2956
2479,S,FWS,2/5/2019 0:00,1899-12-30 21:36:10,29.93396599,-81.02157434,102,93.1,316.4,1000,-9,2,1,1,2,2,5,0,3,0,14,2,-9,-9,TRUE,TRUE,2956
2480,S,FWS,2/5/2019 0:00,1899-12-30 21:36:21,29.93396599,-81.01557435,102,86.1,313.9,1000,-9,2,1,1,2,2,5,0,3,0,14,2,-9,-9,TRUE,TRUE,2956
2481,S,FWS,2/5/2019 0:00,1899-12-30 21:36:32,29.93413266,-81.00974102,101,92.1,317.6,1000,-9,2,1,1,2,2,5,0,3,0,14,2,-9,-9,TRUE,TRUE,2956
2482,S,FWS,2/5/2019 0:00,1899-12-30 21:36:43,29.93379933,-81.00374103,102,91.1,313.6,1000,-9,2,1,1,2,2,5,0,3,0,14,2,-9,-9,TRUE,TRUE,2956
2483,S,FWS,2/5/2019 0:00,1899-12-30 21:36:54,29.93413266,-80.99774103,101,88.1,317.9,1000,-9,2,1,1,2,2,5,0,3,0,14,2,-9,-9,TRUE,TRUE,2956
2484,T,FWS,2/5/2019 0:00,1899-12-30 21:36:59,29.93413266,-80.99507437,102,91.1,315.2,1000,-9,2,1,1,2,2,5,0,3,0,14,2,-9,-9,TRUE,FALSE,2956
2485,S,FWS,2/5/2019 0:00,1899-12-30 21:37:05,29.93446599,-80.99190771,99,70.1,319.4,1000,-9,2,1,1,2,2,5,0,3,0,14,2,-9,-9,TRUE,FALSE,2956
2486,S,FWS,2/5/2019 0:00,1899-12-30 21:37:17,29.93896599,-80.98974104,95,344.1,324.9,1000,-9,2,1,1,2,2,5,0,3,0,14,2,-9,-9,TRUE,FALSE,2956
2487,S,FWS,2/5/2019 0:00,1899-12-30 21:37:28,29.94129932,-80.9944077,104,273.1,312.7,1000,-9,2,1,1,2,2,5,0,3,0,14,2,-9,-9,TRUE,FALSE,2956
2488,S,FWS,2/5/2019 0:00,1899-12-30 21:37:39,29.93963265,-81.0004077,110,243.1,307.2,1000,-9,2,1,1,2,2,5,0,3,0,14,2,-9,-9,TRUE,FALSE,2956
