Index,RecType,Survey,Date,Time,Latitude,Longitude,Speed,Heading,GPSAltitude,SurveyAltitude,WaterTemp,SeaState,CloudCover,LeftGlare,RightGlare,Weather,Visibility,WaterColor,SunPen,Turbidity,LeftObs,RightObs,BellyObs,Recorder,OnEffort,OnTransect,Trackline
1775,S,FWS,1/3/2019,1899-12-30 20:15:39.000,30.08396582,-80.98224105,112,90.1,306.9,1000,-9,2,4,1,3,6,5,0,2,0,1,11,-9,2,1,1,3005
1776,S,FWS,1/3/2019,1899-12-30 20:15:50.000,30.08379916,-80.97574106,112,91.1,303.9,1000,-9,2,4,1,3,6,5,0,2,0,1,11,-9,2,1,1,3005
1777,S,FWS,1/3/2019,1899-12-30 20:16:01.000,30.08379916,-80.96924107,111,91.1,308.2,1000,-9,2,4,1,3,6,5,0,2,0,1,11,-9,2,1,1,3005
1778,S,FWS,1/3/2019,1899-12-30 20:16:12.000,30.08379916,-80.96257441,113,89.1,303,1000,-9,2,4,1,3,6,5,0,2,0,1,11,-9,2,1,1,3005
1779,S,FWS,1/3/2019,1899-12-30 20:16:24.000,30.08379916,-80.95557442,111,90.1,307.2,1000,-9,2,4,1,3,6,5,0,2,0,1,11,-9,2,1,1,3005
1780,S,FWS,1/3/2019,1899-12-30 20:16:35.000,30.08363249,-80.94890776,111,92.1,304.8,1000,-9,2,4,1,3,6,5,0,2,0,1,11,-9,2,1,1,3005
1781,S,FWS,1/3/2019,1899-12-30 20:16:46.000,30.08379916,-80.94240776,111,87,307.2,1000,-9,2,4,1,3,6,5,0,2,0,1,11,-9,2,1,1,3005
1782,S,FWS,1/3/2019,1899-12-30 20:16:57.000,30.08413249,-80.9357411,115,86,297.5,1000,-9,2,4,1,3,6,5,0,2,0,1,11,-9,2,1,1,3005
1783,T,FWS,1/3/2019,1899-12-30 20:17:06.000,30.08429916,-80.93024111,116,88,291.4,1000,-9,2,4,1,3,6,5,0,2,0,1,11,-9,2,1,0,3005
1784,S,FWS,1/3/2019,1899-12-30 20:17:08.000,30.08429916,-80.92907445,116,89,291.1,1000,-9,2,4,1,3,6,5,0,2,0,1,11,-9,2,1,0,3005
1785,J,FWS,1/3/2019,1899-12-30 20:17:14.000,30.08346582,-80.92574112,105,121,290.5,1000,-9,2,4,1,3,6,5,0,2,0,1,11,-9,2,1,0,X
1786,S,FWS,1/3/2019,1899-12-30 20:17:20.000,30.08129916,-80.92407445,93,168,287.4,1000,-9,2,4,1,3,6,5,0,2,0,1,11,-9,2,1,0,X
1787,C,FWS,1/3/2019,1899-12-30 20:17:26.000,30.07879916,-80.92424112,90,185,285.3,1000,-9,2,4,2,2,6,5,0,2,0,1,11,-9,2,1,0,X
1788,S,FWS,1/3/2019,1899-12-30 20:17:31.000,30.0766325,-80.92457445,88,183,293.5,1000,-9,2,4,2,2,6,5,0,2,0,1,11,-9,2,1,0,X
1789,S,FWS,1/3/2019,1899-12-30 20:17:42.000,30.0721325,-80.92457445,90,182,292.9,1000,-9,2,4,2,2,6,5,0,2,0,1,11,-9,2,1,0,X
1790,S,FWS,1/3/2019,1899-12-30 20:17:53.000,30.06763251,-80.92490778,88,185,303,1000,-9,2,4,2,2,6,5,0,2,0,1,11,-9,2,1,0,X
1791,S,FWS,1/3/2019,1899-12-30 20:18:04.000,30.06313251,-80.92540778,90,186,305.4,1000,-9,2,4,2,2,6,5,0,2,0,1,11,-9,2,1,0,X
1792,S,FWS,1/3/2019,1899-12-30 20:18:16.000,30.05813252,-80.92590778,92,182,312.4,1000,-9,2,4,2,2,6,5,0,2,0,1,11,-9,2,1,0,X
1793,S,FWS,1/3/2019,1899-12-30 20:18:27.000,30.05346586,-80.92607445,90,182,325.8,1000,-9,2,4,2,2,6,5,0,2,0,1,11,-9,2,1,0,X
1794,S,FWS,1/3/2019,1899-12-30 20:18:38.000,30.0487992,-80.92624112,95,181,317.3,1000,-9,2,4,2,2,6,5,0,2,0,1,11,-9,2,1,0,X
1795,S,FWS,1/3/2019,1899-12-30 20:18:49.000,30.0437992,-80.92624112,99,178,315.5,1000,-9,2,4,2,2,6,5,0,2,0,1,11,-9,2,1,0,X
1796,S,FWS,1/3/2019,1899-12-30 20:19:00.000,30.03863254,-80.92607445,97,180,327.4,1000,-9,2,4,2,2,6,5,0,2,0,1,11,-9,2,1,0,X
1797,S,FWS,1/3/2019,1899-12-30 20:19:12.000,30.03379921,-80.92790778,93,237,330.1,1000,-9,2,4,2,2,6,5,0,2,0,1,11,-9,2,1,0,X
1798,J,FWS,1/3/2019,1899-12-30 20:19:14.000,30.03363255,-80.92890778,93,255,332.5,1000,-9,2,4,2,2,6,5,0,2,0,1,11,-9,2,1,0,3002
1799,T,FWS,1/3/2019,1899-12-30 20:19:18.000,30.03363255,-80.93090778,100,275.1,321.9,1000,-9,2,4,2,2,6,5,0,2,0,1,11,-9,2,1,1,3002
1800,S,FWS,1/3/2019,1899-12-30 20:19:23.000,30.03379921,-80.93374111,102,274.1,316.7,1000,-9,2,4,2,2,6,5,0,2,0,1,11,-9,2,1,1,3002
1801,C,FWS,1/3/2019,1899-12-30 20:19:25.000,30.03396588,-80.93474111,103,272.1,314.6,1000,-9,2,4,2,1,6,5,0,2,0,1,11,-9,2,1,1,3002
1802,S,FWS,1/3/2019,1899-12-30 20:19:34.000,30.03396588,-80.9397411,102,269.1,316.4,1000,-9,2,4,2,1,6,5,0,2,0,1,11,-9,2,1,1,3002
1803,S,FWS,1/3/2019,1899-12-30 20:19:45.000,30.03363255,-80.94574109,106,265.1,299.9,1000,-9,2,4,2,1,6,5,0,2,0,1,11,-9,2,1,1,3002
1804,S,FWS,1/3/2019,1899-12-30 20:19:56.000,30.03313255,-80.95190775,104,267.1,303.3,1000,-9,2,4,2,1,6,5,0,2,0,1,11,-9,2,1,1,3002
1805,S,FWS,1/3/2019,1899-12-30 20:20:07.000,30.03313255,-80.95790775,104,271.1,301.1,1000,-9,2,4,2,1,6,5,0,2,0,1,11,-9,2,1,1,3002
1806,S,FWS,1/3/2019,1899-12-30 20:20:19.000,30.03313255,-80.96474107,104,268.1,297.5,1000,-9,2,4,2,1,6,5,0,2,0,1,11,-9,2,1,1,3002
1807,S,FWS,1/3/2019,1899-12-30 20:20:30.000,30.03296588,-80.97074106,103,270.1,298.4,1000,-9,2,4,2,1,6,5,0,2,0,1,11,-9,2,1,1,3002
1808,S,FWS,1/3/2019,1899-12-30 20:20:41.000,30.03313255,-80.97674106,102,271.1,297.5,1000,-9,2,4,2,1,6,5,0,2,0,1,11,-9,2,1,1,3002
1809,S,FWS,1/3/2019,1899-12-30 20:20:52.000,30.03296588,-80.98274105,101,267.1,298.4,1000,-9,2,4,2,1,6,5,0,2,0,1,11,-9,2,1,1,3002
1810,S,FWS,1/3/2019,1899-12-30 20:21:03.000,30.03296588,-80.98857438,101,272.1,298.1,1000,-9,2,4,2,1,6,5,0,2,0,1,11,-9,2,1,1,3002
1811,S,FWS,1/3/2019,1899-12-30 20:21:14.000,30.03313255,-80.99457437,100,271.1,298.7,1000,-9,2,4,2,1,6,5,0,2,0,1,11,-9,2,1,1,3002
1812,S,FWS,1/3/2019,1899-12-30 20:21:26.000,30.03279921,-81.0009077,99,267.1,297.2,1000,-9,2,4,2,1,6,5,0,2,0,1,11,-9,2,1,1,3002
1813,S,FWS,1/3/2019,1899-12-30 20:21:37.000,30.03296588,-81.00674102,100,274.1,296.9,1000,-9,2,4,2,1,6,5,0,2,0,1,11,-9,2,1,1,3002
1814,S,FWS,1/3/2019,1899-12-30 20:21:48.000,30.03296588,-81.01257435,98,266.1,299,1000,-9,2,4,2,1,6,5,0,2,0,1,11,-9,2,1,1,3002
1815,C,FWS,1/3/2019,1899-12-30 20:21:58.000,30.03296588,-81.01774101,99,272.1,299.6,1000,-9,2,4,2,2,6,5,0,2,0,1,11,-9,2,1,1,3002
1816,S,FWS,1/3/2019,1899-12-30 20:21:59.000,30.03296588,-81.01824101,99,272.1,299.3,1000,-9,2,4,2,2,6,5,0,2,0,1,11,-9,2,1,1,3002
1817,S,FWS,1/3/2019,1899-12-30 20:22:11.000,30.03313255,-81.02457434,99,269.1,299,1000,-9,2,4,2,2,6,5,0,2,0,1,11,-9,2,1,1,3002
1818,S,FWS,1/3/2019,1899-12-30 20:22:22.000,30.03279921,-81.03040766,98,268.1,298.4,1000,-9,2,4,2,2,6,5,0,2,0,1,11,-9,2,1,1,3002
1819,S,FWS,1/3/2019,1899-12-30 20:22:33.000,30.03313255,-81.03624099,99,273.1,297.5,1000,-9,2,4,2,2,6,5,0,2,0,1,11,-9,2,1,1,3002
1820,S,FWS,1/3/2019,1899-12-30 20:22:44.000,30.03296588,-81.04190765,98,266.1,299.9,1000,-9,2,4,2,2,6,5,0,2,0,1,11,-9,2,1,1,3002
1821,S,FWS,1/3/2019,1899-12-30 20:22:55.000,30.03279921,-81.04774098,99,271.1,298.7,1000,-9,2,4,2,2,6,5,0,2,0,1,11,-9,2,1,1,3002
1822,C,FWS,1/3/2019,1899-12-30 20:22:59.000,30.03296588,-81.04990764,101,272.1,296,1000,-9,2,4,3,1,6,5,0,3,0,1,11,-9,2,1,1,3002
1823,S,FWS,1/3/2019,1899-12-30 20:23:07.000,30.03296588,-81.0540743,100,269.1,297.2,1000,-9,2,4,3,1,6,5,0,3,0,1,11,-9,2,1,1,3002
1824,S,FWS,1/3/2019,1899-12-30 20:23:18.000,30.03279921,-81.05990763,99,269.1,299.6,1000,-9,2,4,3,1,6,5,0,3,0,1,11,-9,2,1,1,3002
1825,S,FWS,1/3/2019,1899-12-30 20:23:29.000,30.03313255,-81.06574096,101,272.1,294.7,1000,-9,2,4,3,1,6,5,0,3,0,1,11,-9,2,1,1,3002
1826,S,FWS,1/3/2019,1899-12-30 20:23:40.000,30.03296588,-81.07157428,98,267.1,301.4,1000,-9,2,4,3,1,6,5,0,3,0,1,11,-9,2,1,1,3002
1827,S,FWS,1/3/2019,1899-12-30 20:23:51.000,30.03296588,-81.07740761,100,273.1,296.3,1000,-9,2,4,3,1,6,5,0,3,0,1,11,-9,2,1,1,3002
1828,S,FWS,1/3/2019,1899-12-30 20:24:02.000,30.03313255,-81.08324094,99,269.1,298.4,1000,-9,2,4,3,1,6,5,0,3,0,1,11,-9,2,1,1,3002
1829,S,FWS,1/3/2019,1899-12-30 20:24:14.000,30.03296588,-81.08957426,99,269.2,296.3,1000,-9,2,4,3,1,6,5,0,3,0,1,11,-9,2,1,1,3002
1830,S,FWS,1/3/2019,1899-12-30 20:24:25.000,30.03313255,-81.09540759,99,273.2,296.6,1000,-9,2,4,3,1,6,5,0,3,0,1,11,-9,2,1,1,3002
1831,S,FWS,1/3/2019,1899-12-30 20:24:36.000,30.03296588,-81.10107425,97,266.2,297.2,1000,-9,2,4,3,1,6,5,0,3,0,1,11,-9,2,1,1,3002
1832,S,FWS,1/3/2019,1899-12-30 20:24:47.000,30.03296588,-81.10690758,98,271.2,298.1,1000,-9,2,4,3,1,6,5,0,3,0,1,11,-9,2,1,1,3002
1833,S,FWS,1/3/2019,1899-12-30 20:24:58.000,30.03313255,-81.11257424,99,271.2,296.9,1000,-9,2,4,3,1,6,5,0,3,0,1,11,-9,2,1,1,3002
1834,S,FWS,1/3/2019,1899-12-30 20:25:09.000,30.03296588,-81.11840756,98,267.2,297.8,1000,-9,2,4,3,1,6,5,0,3,0,1,11,-9,2,1,1,3002
1835,S,FWS,1/3/2019,1899-12-30 20:25:21.000,30.03296588,-81.12457422,99,272.2,297.8,1000,-9,2,4,3,1,6,5,0,3,0,1,11,-9,2,1,1,3002
1836,S,FWS,1/3/2019,1899-12-30 20:25:32.000,30.03313255,-81.13040755,98,269.2,298.4,1000,-9,2,4,3,1,6,5,0,3,0,1,11,-9,2,1,1,3002
1837,S,FWS,1/3/2019,1899-12-30 20:25:43.000,30.03296588,-81.13607421,98,270.2,298.4,1000,-9,2,4,3,1,6,5,0,3,0,1,11,-9,2,1,1,3002
1838,S,FWS,1/3/2019,1899-12-30 20:25:54.000,30.03313255,-81.14190754,99,272.2,299.3,1000,-9,2,4,3,1,6,5,0,3,0,1,11,-9,2,1,1,3002
1839,G,FWS,1/3/2019,1899-12-30 20:26:02.000,30.03296588,-81.1460742,98,266.2,298.1,1000,-9,2,4,3,1,6,5,0,3,0,1,11,-9,2,1,1,3002
1840,S,FWS,1/3/2019,1899-12-30 20:26:05.000,30.03296588,-81.14774086,99,267.2,297.5,1000,-9,2,4,3,1,6,5,0,3,0,1,11,-9,2,1,1,3002
1841,S,FWS,1/3/2019,1899-12-30 20:26:17.000,30.03296588,-81.15407419,99,272.2,299.6,1000,-9,2,4,3,1,6,5,0,3,0,1,11,-9,2,1,1,3002
1842,S,FWS,1/3/2019,1899-12-30 20:26:28.000,30.03296588,-81.15990752,100,269.2,297.8,1000,-9,2,4,3,1,6,5,0,3,0,1,11,-9,2,1,1,3002
1843,S,FWS,1/3/2019,1899-12-30 20:26:39.000,30.03296588,-81.16574084,99,271.2,297.8,1000,-9,2,4,3,1,6,5,0,3,0,1,11,-9,2,1,1,3002
1844,S,FWS,1/3/2019,1899-12-30 20:26:50.000,30.03313255,-81.17157417,99,270.2,298.1,1000,-9,2,4,3,1,6,5,0,3,0,1,11,-9,2,1,1,3002
1845,G,FWS,1/3/2019,1899-12-30 20:26:55.000,30.03313255,-81.17424083,99,268.2,299.6,1000,-9,2,4,3,1,6,5,0,3,0,1,11,-9,2,1,1,3002
1846,G,FWS,1/3/2019,1899-12-30 20:26:56.000,30.03313255,-81.17474083,99,268.2,299.6,1000,-9,2,4,3,1,6,5,0,3,0,1,11,-9,2,1,1,3002
1847,S,FWS,1/3/2019,1899-12-30 20:27:01.000,30.03296588,-81.1774075,99,269.2,298.1,1000,-9,2,4,3,1,6,5,0,3,0,1,11,-9,2,1,1,3002
1848,S,FWS,1/3/2019,1899-12-30 20:27:13.000,30.03313255,-81.18374082,100,272.2,297.5,1000,-9,2,4,3,1,6,5,0,3,0,1,11,-9,2,1,1,3002
1849,S,FWS,1/3/2019,1899-12-30 20:27:24.000,30.03313255,-81.18957415,98,268.2,299.9,1000,-9,2,4,3,1,6,5,0,3,0,1,11,-9,2,1,1,3002
1850,S,FWS,1/3/2019,1899-12-30 20:27:35.000,30.03296588,-81.19540747,100,269.2,295.7,1000,-9,2,4,3,1,6,5,0,3,0,1,11,-9,2,1,1,3002
1851,S,FWS,1/3/2019,1899-12-30 20:27:46.000,30.03296588,-81.2012408,99,270.2,297.2,1000,-9,2,4,3,1,6,5,0,3,0,1,11,-9,2,1,1,3002
1852,S,FWS,1/3/2019,1899-12-30 20:27:57.000,30.03296588,-81.20707413,99,269.2,297.2,1000,-9,2,4,3,1,6,5,0,3,0,1,11,-9,2,1,1,3002
1853,S,FWS,1/3/2019,1899-12-30 20:28:09.000,30.03296588,-81.21340745,99,271.2,298.4,1000,-9,2,4,3,1,6,5,0,3,0,1,11,-9,2,1,1,3002
1854,S,FWS,1/3/2019,1899-12-30 20:28:20.000,30.03296588,-81.21907411,98,269.2,301.4,1000,-9,2,4,3,1,6,5,0,3,0,1,11,-9,2,1,1,3002
1855,S,FWS,1/3/2019,1899-12-30 20:28:31.000,30.03313255,-81.22490744,99,271.2,299.6,1000,-9,2,4,3,1,6,5,0,3,0,1,11,-9,2,1,1,3002
1856,S,FWS,1/3/2019,1899-12-30 20:28:42.000,30.03296588,-81.23074077,100,269.2,298.7,1000,-9,2,4,3,1,6,5,0,3,0,1,11,-9,2,1,1,3002
1857,S,FWS,1/3/2019,1899-12-30 20:28:53.000,30.03313255,-81.23657409,100,271.2,298.4,1000,-9,2,4,3,1,6,5,0,3,0,1,11,-9,2,1,1,3002
1858,S,FWS,1/3/2019,1899-12-30 20:29:04.000,30.03313255,-81.24240742,100,267.2,296,1000,-9,2,4,3,1,6,5,0,3,0,1,11,-9,2,1,1,3002
1859,S,FWS,1/3/2019,1899-12-30 20:29:16.000,30.03296588,-81.24890741,100,269.2,298.4,1000,-9,2,4,3,1,6,5,0,3,0,1,11,-9,2,1,1,3002
1860,S,FWS,1/3/2019,1899-12-30 20:29:27.000,30.03296588,-81.25474074,99,272.3,300.2,1000,-9,2,4,3,1,6,5,0,3,0,1,11,-9,2,1,1,3002
1861,S,FWS,1/3/2019,1899-12-30 20:29:38.000,30.03296588,-81.2604074,99,267.3,299.6,1000,-9,2,4,3,1,6,5,0,3,0,1,11,-9,2,1,1,3002
1862,S,FWS,1/3/2019,1899-12-30 20:29:49.000,30.03296588,-81.26624073,100,272.3,296.9,1000,-9,2,4,3,1,6,5,0,3,0,1,11,-9,2,1,1,3002
1863,S,FWS,1/3/2019,1899-12-30 20:30:00.000,30.03296588,-81.27207405,98,268.3,296.9,1000,-9,2,4,3,1,6,5,0,3,0,1,11,-9,2,1,1,3002
1864,S,FWS,1/3/2019,1899-12-30 20:30:11.000,30.03279921,-81.27774071,97,270.3,296.9,1000,-9,2,4,3,1,6,5,0,3,0,1,11,-9,2,1,1,3002
1865,S,FWS,1/3/2019,1899-12-30 20:30:23.000,30.03296588,-81.28407404,96,270.3,299.9,1000,-9,2,4,3,1,6,5,0,3,0,1,11,-9,2,1,1,3002
1866,S,FWS,1/3/2019,1899-12-30 20:30:34.000,30.03296588,-81.28957403,97,266.3,297.2,1000,-9,2,4,3,1,6,5,0,3,0,1,11,-9,2,1,1,3002
1867,S,FWS,1/3/2019,1899-12-30 20:30:45.000,30.03296588,-81.29540736,98,273.3,298.7,1000,-9,2,4,3,1,6,5,0,3,0,1,11,-9,2,1,1,3002
1868,S,FWS,1/3/2019,1899-12-30 20:30:56.000,30.03296588,-81.30107402,97,268.3,300.5,1000,-9,2,4,3,1,6,5,0,3,0,1,11,-9,2,1,1,3002
1869,G,FWS,1/3/2019,1899-12-30 20:31:06.000,30.03279921,-81.30640735,98,269.3,297.8,1000,-9,2,4,3,1,6,5,0,3,0,1,11,-9,2,1,1,3002
1870,S,FWS,1/3/2019,1899-12-30 20:31:07.000,30.03279921,-81.30690735,98,270.3,298.1,1000,-9,2,4,3,1,6,5,0,3,0,1,11,-9,2,1,1,3002
1871,S,FWS,1/3/2019,1899-12-30 20:31:19.000,30.03296588,-81.31324067,101,270.3,295.4,1000,-9,2,4,3,1,6,5,0,3,0,1,11,-9,2,1,1,3002
1872,S,FWS,1/3/2019,1899-12-30 20:31:30.000,30.03313255,-81.31924067,101,273.3,298.7,1000,-9,2,4,3,1,6,5,0,3,0,1,11,-9,2,1,1,3002
1873,T,FWS,1/3/2019,1899-12-30 20:31:40.000,30.03346588,-81.32457399,104,273.3,297.5,1000,-9,2,4,3,1,6,5,0,3,0,1,11,-9,2,1,0,3002
1874,S,FWS,1/3/2019,1899-12-30 20:31:41.000,30.03346588,-81.32524066,104,273.3,298.1,1000,-9,2,4,3,1,6,5,0,3,0,1,11,-9,2,1,0,3002
1875,J,FWS,1/3/2019,1899-12-30 20:31:45.000,30.03329921,-81.32740732,99,258.3,304.2,1000,-9,2,4,3,1,6,5,0,3,0,1,11,-9,2,1,0,X
1876,C,FWS,1/3/2019,1899-12-30 20:31:51.000,30.03146588,-81.32940732,94,201.3,310.9,1000,-9,2,4,2,2,6,5,0,3,0,1,11,-9,2,1,0,X
1877,S,FWS,1/3/2019,1899-12-30 20:31:52.000,30.03096588,-81.32940732,94,191.3,309.7,1000,-9,2,4,2,2,6,5,0,3,0,1,11,-9,2,1,0,X
1878,S,FWS,1/3/2019,1899-12-30 20:32:03.000,30.02679922,-81.32640733,103,136.3,305.4,1000,-9,2,4,2,2,6,5,0,3,0,1,11,-9,2,1,0,X
1879,S,FWS,1/3/2019,1899-12-30 20:32:15.000,30.02146589,-81.32390733,104,169.3,284.7,1000,-9,2,4,2,2,6,5,0,3,0,1,11,-9,2,1,0,X
1880,S,FWS,1/3/2019,1899-12-30 20:32:26.000,30.0164659,-81.32274066,100,164.3,300.8,1000,-9,2,4,2,2,6,5,0,3,0,1,11,-9,2,1,0,X
1881,S,FWS,1/3/2019,1899-12-30 20:32:37.000,30.01146591,-81.32090733,104,162.3,293.8,1000,-9,2,4,2,2,6,5,0,3,0,1,11,-9,2,1,0,X
1882,G,FWS,1/3/2019,1899-12-30 20:32:47.000,30.00679924,-81.31940733,102,165.3,293.2,1000,-9,2,4,2,2,6,5,0,3,0,1,11,-9,2,1,0,X
1883,S,FWS,1/3/2019,1899-12-30 20:32:48.000,30.00646591,-81.31924067,102,166.3,292.3,1000,-9,2,4,2,2,6,5,0,3,0,1,11,-9,2,1,0,X
1884,S,FWS,1/3/2019,1899-12-30 20:32:59.000,30.00129925,-81.318074,102,171.3,290.8,1000,-9,2,4,2,2,6,5,0,3,0,1,11,-9,2,1,0,X
1885,S,FWS,1/3/2019,1899-12-30 20:33:10.000,29.99613259,-81.31690734,103,168.3,291.4,1000,-9,2,4,2,2,6,5,0,3,0,1,11,-9,2,1,0,X
1886,S,FWS,1/3/2019,1899-12-30 20:33:22.000,29.99046593,-81.315574,103,166.3,292.3,1000,-9,2,4,2,2,6,5,0,3,0,1,11,-9,2,1,0,X
1887,S,FWS,1/3/2019,1899-12-30 20:33:33.000,29.98546594,-81.31407401,104,161.3,287.7,1000,-9,2,4,2,2,6,5,0,3,0,1,11,-9,2,1,0,X
1888,J,FWS,1/3/2019,1899-12-30 20:33:38.000,29.9836326,-81.31207401,110,119.3,292,1000,-9,2,4,2,2,6,5,0,3,0,1,11,-9,2,1,0,2959
1889,T,FWS,1/3/2019,1899-12-30 20:33:42.000,29.98346594,-81.30957401,113,87.3,298.1,1000,-9,2,4,2,2,6,5,0,3,0,1,11,-9,2,1,1,2959
1890,S,FWS,1/3/2019,1899-12-30 20:33:44.000,29.98346594,-81.30840735,113,86.3,299.9,1000,-9,2,4,2,2,6,5,0,3,0,1,11,-9,2,1,1,2959
1891,C,FWS,1/3/2019,1899-12-30 20:33:50.000,29.9836326,-81.30490735,113,88.3,298.7,1000,-9,2,4,1,3,6,5,0,3,0,1,11,-9,2,1,1,2959
1892,S,FWS,1/3/2019,1899-12-30 20:33:55.000,29.9836326,-81.30174069,114,89.3,294.1,1000,-9,2,4,1,3,6,5,0,3,0,1,11,-9,2,1,1,2959
1893,S,FWS,1/3/2019,1899-12-30 20:34:06.000,29.98379927,-81.29507403,115,90.3,289.9,1000,-9,2,4,1,3,6,5,0,3,0,1,11,-9,2,1,1,2959
1894,G,FWS,1/3/2019,1899-12-30 20:34:17.000,29.98379927,-81.28840737,112,90.3,303.6,1000,-9,2,4,1,3,6,5,0,3,0,1,11,-9,2,1,1,2959
1895,S,FWS,1/3/2019,1899-12-30 20:34:18.000,29.98379927,-81.28790737,111,91.3,303.6,1000,-9,2,4,1,3,6,5,0,3,0,1,11,-9,2,1,1,2959
1896,S,FWS,1/3/2019,1899-12-30 20:34:29.000,29.98379927,-81.28140738,112,87.3,302.4,1000,-9,2,4,1,3,6,5,0,3,0,1,11,-9,2,1,1,2959
1897,S,FWS,1/3/2019,1899-12-30 20:34:40.000,29.98396594,-81.27474072,112,90.3,303.3,1000,-9,2,4,1,3,6,5,0,3,0,1,11,-9,2,1,1,2959
1898,S,FWS,1/3/2019,1899-12-30 20:34:51.000,29.98396594,-81.26824073,112,90.3,304.2,1000,-9,2,4,1,3,6,5,0,3,0,1,11,-9,2,1,1,2959
1899,S,FWS,1/3/2019,1899-12-30 20:35:03.000,29.98396594,-81.26107407,112,91.3,303.9,1000,-9,2,4,1,3,6,5,0,3,0,1,11,-9,2,1,1,2959
1900,S,FWS,1/3/2019,1899-12-30 20:35:14.000,29.98396594,-81.25440741,113,89.3,303.3,1000,-9,2,4,1,3,6,5,0,3,0,1,11,-9,2,1,1,2959
1901,S,FWS,1/3/2019,1899-12-30 20:35:25.000,29.98379927,-81.24790741,112,91.3,306.6,1000,-9,2,4,1,3,6,5,0,3,0,1,11,-9,2,1,1,2959
1902,S,FWS,1/3/2019,1899-12-30 20:35:36.000,29.98396594,-81.24124076,114,90.2,303.9,1000,-9,2,4,1,3,6,5,0,3,0,1,11,-9,2,1,1,2959
1903,S,FWS,1/3/2019,1899-12-30 20:35:47.000,29.98379927,-81.2345741,115,91.2,303.6,1000,-9,2,4,1,3,6,5,0,3,0,1,11,-9,2,1,1,2959
1904,S,FWS,1/3/2019,1899-12-30 20:35:58.000,29.98379927,-81.22774077,114,89.2,300.5,1000,-9,2,4,1,3,6,5,0,3,0,1,11,-9,2,1,1,2959
1905,S,FWS,1/3/2019,1899-12-30 20:36:09.000,29.98379927,-81.22124078,111,92.2,305.7,1000,-9,2,4,1,3,6,5,0,3,0,1,11,-9,2,1,1,2959
1906,S,FWS,1/3/2019,1899-12-30 20:36:21.000,29.98379927,-81.21407412,112,87.2,300.2,1000,-9,2,4,1,3,6,5,0,3,0,1,11,-9,2,1,1,2959
1907,S,FWS,1/3/2019,1899-12-30 20:36:32.000,29.98396594,-81.20757413,109,90.2,302.1,1000,-9,2,4,1,3,6,5,0,3,0,1,11,-9,2,1,1,2959
1908,S,FWS,1/3/2019,1899-12-30 20:36:43.000,29.98379927,-81.2012408,107,89.2,301.8,1000,-9,2,4,1,3,6,5,0,3,0,1,11,-9,2,1,1,2959
1909,G,FWS,1/3/2019,1899-12-30 20:36:48.000,29.98396594,-81.19840747,107,88.2,301.8,1000,-9,2,4,1,3,6,5,0,3,0,1,11,-9,2,1,1,2959
1910,S,FWS,1/3/2019,1899-12-30 20:36:54.000,29.98396594,-81.19490748,106,89.2,302.4,1000,-9,2,4,1,3,6,5,0,3,0,1,11,-9,2,1,1,2959
1911,S,FWS,1/3/2019,1899-12-30 20:37:05.000,29.98396594,-81.18874082,105,90.2,304.2,1000,-9,2,4,1,3,6,5,0,3,0,1,11,-9,2,1,1,2959
1912,G,FWS,1/3/2019,1899-12-30 20:37:14.000,29.98396594,-81.18374082,105,91.2,303.6,1000,-9,2,4,1,3,6,5,0,3,0,1,11,-9,2,1,1,2959
1913,S,FWS,1/3/2019,1899-12-30 20:37:17.000,29.98396594,-81.18207416,105,89.2,304.2,1000,-9,2,4,1,3,6,5,0,3,0,1,11,-9,2,1,1,2959
1914,S,FWS,1/3/2019,1899-12-30 20:37:28.000,29.98396594,-81.1759075,104,90.2,305.1,1000,-9,2,4,1,3,6,5,0,3,0,1,11,-9,2,1,1,2959
1915,S,FWS,1/3/2019,1899-12-30 20:37:39.000,29.98379927,-81.16974084,105,91.2,304.5,1000,-9,2,4,1,3,6,5,0,3,0,1,11,-9,2,1,1,2959
1916,S,FWS,1/3/2019,1899-12-30 20:37:50.000,29.98396594,-81.16357418,105,89.2,303.6,1000,-9,2,4,1,3,6,5,0,3,0,1,11,-9,2,1,1,2959
1917,S,FWS,1/3/2019,1899-12-30 20:38:01.000,29.98396594,-81.15740752,104,91.2,303.9,1000,-9,2,4,1,3,6,5,0,3,0,1,11,-9,2,1,1,2959
1918,S,FWS,1/3/2019,1899-12-30 20:38:13.000,29.98396594,-81.15074086,105,89.2,303.6,1000,-9,2,4,1,3,6,5,0,3,0,1,11,-9,2,1,1,2959
1919,S,FWS,1/3/2019,1899-12-30 20:38:24.000,29.98396594,-81.14474087,104,90.2,305.7,1000,-9,2,4,1,3,6,5,0,3,0,1,11,-9,2,1,1,2959
1920,S,FWS,1/3/2019,1899-12-30 20:38:35.000,29.98379927,-81.13857421,104,91.2,304.5,1000,-9,2,4,1,3,6,5,0,3,0,1,11,-9,2,1,1,2959
1921,S,FWS,1/3/2019,1899-12-30 20:38:46.000,29.98396594,-81.13257421,104,88.2,306.9,1000,-9,2,4,1,3,6,5,0,3,0,1,11,-9,2,1,1,2959
1922,S,FWS,1/3/2019,1899-12-30 20:38:57.000,29.98379927,-81.12640755,104,92.2,305.1,1000,-9,2,4,1,3,6,5,0,3,0,1,11,-9,2,1,1,2959
