Index,RecType,Survey,Date,Time,Latitude,Longitude,Speed,Heading,GPSAltitude,SurveyAltitude,WaterTemp,SeaState,CloudCover,LeftGlare,RightGlare,Weather,Visibility,WaterColor,SunPen,Turbidity,LeftObs,RightObs,BellyObs,Recorder,OnEffort,OnTransect,Trackline
1930,S,FWS,1/1/2019,1899-12-30 20:04:36.000,29.45846654,-81.11790756,106,3.2,282.9,1000,-9,2,2,2,2,6,5,0,2,0,17,9,-9,-9,0,0,V
1931,S,FWS,1/1/2019,1899-12-30 20:04:47.000,29.4636332,-81.11540757,111,33.2,271.9,1000,-9,2,2,2,2,6,5,0,2,0,17,9,-9,-9,0,0,V
1932,S,FWS,1/1/2019,1899-12-30 20:04:58.000,29.46713319,-81.11057424,107,65.2,290.2,1000,-9,2,2,2,2,6,5,0,2,0,17,9,-9,-9,0,0,V
1933,S,FWS,1/1/2019,1899-12-30 20:05:09.000,29.46679986,-81.10474091,102,117.2,294.1,1000,-9,2,2,2,2,6,5,0,2,0,17,9,-9,-9,0,0,V
1934,S,FWS,1/1/2019,1899-12-30 20:05:20.000,29.46296653,-81.10157425,91,169.2,311.5,1000,-9,2,2,2,2,6,5,0,2,0,17,9,-9,-9,0,0,V
1935,S,FWS,1/1/2019,1899-12-30 20:05:32.000,29.45796654,-81.10307425,94,207.2,301.4,1000,-9,2,2,2,2,6,5,0,2,0,17,9,-9,-9,0,0,V
1936,S,FWS,1/1/2019,1899-12-30 20:05:40.000,29.45546654,-81.10557424,93,236.2,300.8,1000,-9,2,2,2,2,6,5,0,2,0,17,9,-9,-9,0,0,V
1937,S,FWS,1/1/2019,1899-12-30 20:05:43.000,29.45496654,-81.10690758,91,250.2,304.8,1000,-9,2,2,2,2,6,5,0,2,0,17,9,-9,-9,0,0,V
1938,S,FWS,1/1/2019,1899-12-30 20:05:54.000,29.45496654,-81.1122409,93,288.2,302.7,1000,-9,2,2,2,2,6,5,0,2,0,17,9,-9,-9,0,0,V
1939,S,FWS,1/1/2019,1899-12-30 20:06:05.000,29.45796654,-81.11640757,96,328.2,307.8,1000,-9,2,2,2,2,6,5,0,2,0,17,9,-9,-9,0,0,V
1940,S,FWS,1/1/2019,1899-12-30 20:06:16.000,29.4626332,-81.11757423,99,8.2,312.4,1000,-9,2,2,2,2,6,5,0,2,0,17,9,-9,-9,0,0,V
1941,S,FWS,1/1/2019,1899-12-30 20:06:28.000,29.46679986,-81.11390757,99,64.2,324.3,1000,-9,2,2,2,2,6,5,0,2,0,17,9,-9,-9,0,0,V
1942,S,FWS,1/1/2019,1899-12-30 20:06:39.000,29.46713319,-81.10807424,99,105.2,325.8,1000,-9,2,2,2,2,6,5,0,2,0,17,9,-9,-9,0,0,V
1943,S,FWS,1/1/2019,1899-12-30 20:06:50.000,29.4641332,-81.10390758,100,144.2,317,1000,-9,2,2,2,2,6,5,0,2,0,17,9,-9,-9,0,0,V
1944,S,FWS,1/1/2019,1899-12-30 20:07:01.000,29.4596332,-81.10074092,99,152.2,318.2,1000,-9,2,2,2,2,6,5,0,2,0,17,9,-9,-9,0,0,V
1945,S,FWS,1/1/2019,1899-12-30 20:07:12.000,29.45496654,-81.10057425,92,200.2,327.1,1000,-9,2,2,2,2,6,5,0,2,0,17,9,-9,-9,0,0,V
1946,S,FWS,1/1/2019,1899-12-30 20:07:23.000,29.45213321,-81.10457425,91,252.2,323.1,1000,-9,2,2,2,2,6,5,0,2,0,17,9,-9,-9,0,0,V
1947,S,FWS,1/1/2019,1899-12-30 20:07:35.000,29.45229988,-81.11024091,92,290.2,328.3,1000,-9,2,2,2,2,6,5,0,2,0,17,9,-9,-9,0,0,V
1948,S,FWS,1/1/2019,1899-12-30 20:07:46.000,29.45529987,-81.11440757,95,323.2,328.6,1000,-9,2,2,2,2,6,5,0,2,0,17,9,-9,-9,0,0,V
1949,S,FWS,1/1/2019,1899-12-30 20:07:57.000,29.4596332,-81.11407423,95,29.2,341.1,1000,-9,2,2,2,2,6,5,0,2,0,17,9,-9,-9,0,0,V
1950,S,FWS,1/1/2019,1899-12-30 20:08:08.000,29.4626332,-81.10974091,96,75.2,331.9,1000,-9,2,2,2,2,6,5,0,2,0,17,9,-9,-9,0,0,V
1951,S,FWS,1/1/2019,1899-12-30 20:08:19.000,29.46096653,-81.10507424,91,150.2,329.8,1000,-9,2,2,2,2,6,5,0,2,0,17,9,-9,-9,0,0,V
1952,S,FWS,1/1/2019,1899-12-30 20:08:31.000,29.45696654,-81.10690758,87,242.2,327.1,1000,-9,2,2,2,2,6,5,0,2,0,17,9,-9,-9,0,0,V
1953,S,FWS,1/1/2019,1899-12-30 20:08:42.000,29.4581332,-81.11157424,93,320.2,324.3,1000,-9,2,2,2,2,6,5,0,2,0,17,9,-9,-9,0,0,V
1954,S,FWS,1/1/2019,1899-12-30 20:08:53.000,29.4626332,-81.11107424,104,42.2,310.6,1000,-9,2,2,2,2,6,5,0,2,0,17,9,-9,-9,0,0,V
1955,S,FWS,1/1/2019,1899-12-30 20:09:04.000,29.46329986,-81.10540758,104,111.2,310.9,1000,-9,2,2,2,2,6,5,0,2,0,17,9,-9,-9,0,0,V
1956,S,FWS,1/1/2019,1899-12-30 20:09:15.000,29.4591332,-81.10224091,100,173.2,312.1,1000,-9,2,2,2,2,6,5,0,2,0,17,9,-9,-9,0,0,V
1957,S,FWS,1/1/2019,1899-12-30 20:09:27.000,29.45479987,-81.10507424,90,244.2,336.8,1000,-9,2,2,2,2,6,5,0,2,0,17,9,-9,-9,0,0,V
1958,S,FWS,1/1/2019,1899-12-30 20:09:38.000,29.45596654,-81.10990757,97,311.2,328,1000,-9,2,2,2,2,6,5,0,2,0,17,9,-9,-9,0,0,V
1959,S,FWS,1/1/2019,1899-12-30 20:09:49.000,29.4606332,-81.11290757,107,343.2,317,1000,-9,2,2,2,2,6,5,0,2,0,17,9,-9,-9,0,0,V
1960,S,FWS,1/1/2019,1899-12-30 20:10:00.000,29.46496653,-81.11040757,104,65.2,338.9,1000,-9,2,2,2,2,6,5,0,2,0,17,9,-9,-9,0,0,V
1961,S,FWS,1/1/2019,1899-12-30 20:10:11.000,29.46329986,-81.10490758,109,141.2,314.2,1000,-9,2,2,2,2,6,5,0,2,0,17,9,-9,-9,0,0,V
1962,S,FWS,1/1/2019,1899-12-30 20:10:23.000,29.45796654,-81.10490758,99,216.2,328,1000,-9,2,2,2,2,6,5,0,2,0,17,9,-9,-9,0,0,V
1963,S,FWS,1/1/2019,1899-12-30 20:10:34.000,29.45696654,-81.11024091,102,288.2,315.8,1000,-9,2,2,2,2,6,5,0,2,0,17,9,-9,-9,0,0,V
1964,S,FWS,1/1/2019,1899-12-30 20:10:45.000,29.46129987,-81.1127409,108,12.2,313.6,1000,-9,2,2,2,2,6,5,0,2,0,17,9,-9,-9,0,0,V
1965,S,FWS,1/1/2019,1899-12-30 20:10:56.000,29.46396653,-81.10774091,107,93.2,318.8,1000,-9,2,2,2,2,6,5,0,2,0,17,9,-9,-9,0,0,V
1966,S,FWS,1/1/2019,1899-12-30 20:11:07.000,29.46046653,-81.10390758,97,168.2,334.1,1000,-9,2,2,2,2,6,5,0,2,0,17,9,-9,-9,0,0,V
1967,S,FWS,1/1/2019,1899-12-30 20:11:18.000,29.45629987,-81.10624091,102,238.2,309.1,1000,-9,2,2,2,2,6,5,0,2,0,17,9,-9,-9,0,0,V
1968,S,FWS,1/1/2019,1899-12-30 20:11:30.000,29.45713321,-81.1117409,94,314.2,338.3,1000,-9,2,2,2,2,6,5,0,2,0,17,9,-9,-9,0,0,V
1969,S,FWS,1/1/2019,1899-12-30 20:11:41.000,29.4621332,-81.11307424,111,13.2,307.2,1000,-9,2,2,2,2,6,5,0,2,0,17,9,-9,-9,0,0,V
1970,S,FWS,1/1/2019,1899-12-30 20:11:52.000,29.46596653,-81.10874091,111,71.2,314.6,1000,-9,2,2,2,2,6,5,0,2,0,17,9,-9,-9,0,0,V
1971,S,FWS,1/1/2019,1899-12-30 20:12:03.000,29.4641332,-81.10307425,105,140.2,325.8,1000,-9,2,2,2,2,6,5,0,2,0,17,9,-9,-9,0,0,V
1972,S,FWS,1/1/2019,1899-12-30 20:12:14.000,29.45929987,-81.10357425,104,215.2,310.9,1000,-9,2,2,2,2,6,5,0,2,0,17,9,-9,-9,0,0,V
1973,S,FWS,1/1/2019,1899-12-30 20:12:25.000,29.4576332,-81.10890757,94,276.2,333.1,1000,-9,2,2,2,2,6,5,0,2,0,17,9,-9,-9,0,0,V
1974,S,FWS,1/1/2019,1899-12-30 20:12:37.000,29.46096653,-81.1127409,97,344.2,333.8,1000,-9,2,2,2,2,6,5,0,2,0,17,9,-9,-9,0,0,V
1975,S,FWS,1/1/2019,1899-12-30 20:12:48.000,29.4656332,-81.11040757,112,59.2,302.4,1000,-9,2,2,2,2,6,5,0,2,0,17,9,-9,-9,0,0,V
1976,S,FWS,1/1/2019,1899-12-30 20:12:59.000,29.46396653,-81.10474091,109,144.2,297.5,1000,-9,2,2,2,2,6,5,0,2,0,17,9,-9,-9,0,0,V
1977,S,FWS,1/1/2019,1899-12-30 20:13:10.000,29.4591332,-81.10557424,100,225.2,304.5,1000,-9,2,2,2,2,6,5,0,2,0,17,9,-9,-9,0,0,V
1978,S,FWS,1/1/2019,1899-12-30 20:13:21.000,29.45979987,-81.11057424,93,315.2,316.4,1000,-9,2,2,2,2,6,5,0,2,0,17,9,-9,-9,0,0,V
1979,S,FWS,1/1/2019,1899-12-30 20:13:33.000,29.46479986,-81.11057424,103,37.2,302.7,1000,-9,2,2,2,2,6,5,0,2,0,17,9,-9,-9,0,0,V
1980,S,FWS,1/1/2019,1899-12-30 20:13:44.000,29.46529986,-81.10524091,102,130.2,297.8,1000,-9,2,2,2,2,6,5,0,2,0,17,9,-9,-9,0,0,V
1981,S,FWS,1/1/2019,1899-12-30 20:13:55.000,29.4606332,-81.10524091,96,207.2,302.4,1000,-9,2,2,2,2,6,5,0,2,0,17,9,-9,-9,0,0,V
1982,S,FWS,1/1/2019,1899-12-30 20:14:06.000,29.45846654,-81.10990757,98,278.2,297.2,1000,-9,2,2,2,2,6,5,0,2,0,17,9,-9,-9,0,0,V
1983,S,FWS,1/1/2019,1899-12-30 20:14:17.000,29.46246653,-81.11207424,100,17.2,302.4,1000,-9,2,2,2,2,6,5,0,2,0,17,9,-9,-9,0,0,V
1984,S,FWS,1/1/2019,1899-12-30 20:14:29.000,29.46396653,-81.10674091,104,113.2,292.6,1000,-9,2,2,2,2,6,5,0,2,0,17,9,-9,-9,0,0,V
1985,S,FWS,1/1/2019,1899-12-30 20:14:40.000,29.4596332,-81.10424091,100,189.2,292.6,1000,-9,2,2,2,2,6,5,0,2,0,17,9,-9,-9,0,0,V
1986,S,FWS,1/1/2019,1899-12-30 20:14:51.000,29.45663321,-81.10840757,100,261.2,288,1000,-9,2,2,2,2,6,5,0,2,0,17,9,-9,-9,0,0,V
1987,S,FWS,1/1/2019,1899-12-30 20:15:02.000,29.45896654,-81.1132409,98,332.2,302.7,1000,-9,2,2,2,2,6,5,0,2,0,17,9,-9,-9,0,0,V
1988,S,FWS,1/1/2019,1899-12-30 20:15:13.000,29.46379986,-81.1122409,103,40.2,301.1,1000,-9,2,2,2,2,6,5,0,2,0,17,9,-9,-9,0,0,V
1989,S,FWS,1/1/2019,1899-12-30 20:15:24.000,29.4651332,-81.10657424,103,104.2,305.7,1000,-9,2,2,2,2,6,5,0,2,0,17,9,-9,-9,0,0,V
1990,S,FWS,1/1/2019,1899-12-30 20:15:36.000,29.46096653,-81.10357425,92,181.2,325.8,1000,-9,2,2,2,2,6,5,0,2,0,17,9,-9,-9,0,0,V
1991,S,FWS,1/1/2019,1899-12-30 20:15:47.000,29.45696654,-81.10657424,95,239.2,318.8,1000,-9,2,2,2,2,6,5,0,2,0,17,9,-9,-9,0,0,V
1992,S,FWS,1/1/2019,1899-12-30 20:15:59.000,29.4581332,-81.11190757,98,319.2,320,1000,-9,2,2,2,2,6,5,0,2,0,17,9,-9,-9,0,0,V
1993,S,FWS,1/1/2019,1899-12-30 20:16:10.000,29.4631332,-81.11240757,105,24.2,314.6,1000,-9,2,2,2,2,6,5,0,2,0,17,9,-9,-9,0,0,V
1994,S,FWS,1/1/2019,1899-12-30 20:16:21.000,29.46529986,-81.10724091,107,95.2,315.5,1000,-9,2,2,2,2,6,5,0,2,0,17,9,-9,-9,0,0,V
1995,S,FWS,1/1/2019,1899-12-30 20:16:32.000,29.46229987,-81.10257425,98,146.2,337.4,1000,-9,2,2,2,2,6,5,0,2,0,17,9,-9,-9,0,0,V
1996,S,FWS,1/1/2019,1899-12-30 20:16:43.000,29.45729987,-81.10174092,103,193.2,317.9,1000,-9,2,2,2,2,6,5,0,2,0,17,9,-9,-9,0,0,V
1997,S,FWS,1/1/2019,1899-12-30 20:16:55.000,29.45413321,-81.10624091,98,265.2,330.4,1000,-9,2,2,2,2,6,5,0,2,0,17,9,-9,-9,0,0,V
1998,S,FWS,1/1/2019,1899-12-30 20:17:06.000,29.45646654,-81.1112409,101,319.2,335.3,1000,-9,2,2,2,2,6,5,0,2,0,17,9,-9,-9,0,0,V
1999,S,FWS,1/1/2019,1899-12-30 20:17:17.000,29.46096653,-81.11407423,106,350.2,329.5,1000,-9,2,2,2,2,6,5,0,2,0,17,9,-9,-9,0,0,V
2000,S,FWS,1/1/2019,1899-12-30 20:17:28.000,29.46546653,-81.1112409,108,60.2,334.4,1000,-9,2,2,2,2,6,5,0,2,0,17,9,-9,-9,0,0,V
2001,S,FWS,1/1/2019,1899-12-30 20:17:39.000,29.46496653,-81.10574091,92,129.2,364.8,1000,-9,2,2,2,2,6,5,0,2,0,17,9,-9,-9,0,0,V
2002,S,FWS,1/1/2019,1899-12-30 20:17:51.000,29.46046653,-81.10524091,87,211.2,367.9,1000,-9,2,2,2,2,6,5,0,2,0,17,9,-9,-9,0,0,V
2003,S,FWS,1/1/2019,1899-12-30 20:18:02.000,29.4591332,-81.10957424,89,281.2,365.2,1000,-9,2,2,2,2,6,5,0,2,0,17,9,-9,-9,0,0,V
2004,S,FWS,1/1/2019,1899-12-30 20:18:13.000,29.4631332,-81.1127409,110,359.2,319.4,1000,-9,2,2,2,2,6,5,0,2,0,17,9,-9,-9,0,0,V
2005,S,FWS,1/1/2019,1899-12-30 20:18:24.000,29.46713319,-81.10874091,116,73.2,306.9,1000,-9,2,2,2,2,6,5,0,2,0,17,9,-9,-9,0,0,V
2006,S,FWS,1/1/2019,1899-12-30 20:18:35.000,29.46496653,-81.10274091,115,142.2,296.3,1000,-9,2,2,2,2,6,5,0,2,0,17,9,-9,-9,0,0,V
2007,S,FWS,1/1/2019,1899-12-30 20:18:46.000,29.45946654,-81.10224091,108,201.2,305.1,1000,-9,2,2,2,2,6,5,0,2,0,17,9,-9,-9,0,0,V
2008,S,FWS,1/1/2019,1899-12-30 20:18:58.000,29.45629987,-81.10757424,110,263.2,293.2,1000,-9,2,2,2,2,6,5,0,2,0,17,9,-9,-9,0,0,V
2009,S,FWS,1/1/2019,1899-12-30 20:19:09.000,29.45879987,-81.11257424,107,334.2,313.9,1000,-9,2,2,2,2,6,5,0,2,0,17,9,-9,-9,0,0,V
2010,S,FWS,1/1/2019,1899-12-30 20:19:20.000,29.46396653,-81.11090757,113,47.2,306,1000,-9,2,2,2,2,6,5,0,2,0,17,9,-9,-9,0,0,V
2011,S,FWS,1/1/2019,1899-12-30 20:19:31.000,29.4646332,-81.10474091,111,113.2,307.2,1000,-9,2,2,2,2,6,5,0,2,0,17,9,-9,-9,0,0,V
2012,S,FWS,1/1/2019,1899-12-30 20:19:42.000,29.45996654,-81.10190758,108,184.2,305.1,1000,-9,2,2,2,2,6,5,0,2,0,17,9,-9,-9,0,0,V
2013,S,FWS,1/1/2019,1899-12-30 20:19:54.000,29.45613321,-81.10640758,109,256.2,286.8,1000,-9,2,2,2,2,6,5,0,2,0,17,9,-9,-9,0,0,V
2014,S,FWS,1/1/2019,1899-12-30 20:20:05.000,29.4576332,-81.11207424,103,310.2,318.2,1000,-9,2,2,2,2,6,5,0,2,0,17,9,-9,-9,0,0,V
2015,S,FWS,1/1/2019,1899-12-30 20:20:16.000,29.4626332,-81.11340757,108,19.2,322.2,1000,-9,2,2,2,2,6,5,0,2,0,17,9,-9,-9,0,0,V
2016,S,FWS,1/1/2019,1899-12-30 20:20:27.000,29.46629986,-81.10907424,106,69.2,325.8,1000,-9,2,2,2,2,6,5,0,2,0,17,9,-9,-9,0,0,V
2017,S,FWS,1/1/2019,1899-12-30 20:20:38.000,29.46496653,-81.10357425,103,139.2,321.9,1000,-9,2,2,2,2,6,5,0,2,0,17,9,-9,-9,0,0,V
2018,S,FWS,1/1/2019,1899-12-30 20:20:50.000,29.4601332,-81.10474091,98,234.2,317.3,1000,-9,2,2,2,2,6,5,0,2,0,17,9,-9,-9,0,0,V
2019,S,FWS,1/1/2019,1899-12-30 20:21:01.000,29.46046653,-81.11024091,101,298.2,319.4,1000,-9,2,2,2,2,6,5,0,2,0,17,9,-9,-9,0,0,V
2020,S,FWS,1/1/2019,1899-12-30 20:21:12.000,29.46479986,-81.1127409,105,6.2,323.4,1000,-9,2,2,2,2,6,5,0,2,0,17,9,-9,-9,0,0,V
2021,S,FWS,1/1/2019,1899-12-30 20:21:23.000,29.46829986,-81.10824091,114,79.2,309.4,1000,-9,2,2,2,2,6,5,0,2,0,17,9,-9,-9,0,0,V
2022,S,FWS,1/1/2019,1899-12-30 20:21:34.000,29.4661332,-81.10274091,104,146.2,323.1,1000,-9,2,2,2,2,6,5,0,2,0,17,9,-9,-9,0,0,V
2023,S,FWS,1/1/2019,1899-12-30 20:21:46.000,29.46096653,-81.10407425,101,231.2,318.8,1000,-9,2,2,2,2,6,5,0,2,0,17,9,-9,-9,0,0,V
2024,S,FWS,1/1/2019,1899-12-30 20:21:57.000,29.46046653,-81.10974091,101,289.2,325.2,1000,-9,2,2,2,2,6,5,0,2,0,17,9,-9,-9,0,0,V
2025,S,FWS,1/1/2019,1899-12-30 20:22:08.000,29.4646332,-81.11290757,115,1.2,304.2,1000,-9,2,2,2,2,6,5,0,2,0,17,9,-9,-9,0,0,V
2026,S,FWS,1/1/2019,1899-12-30 20:22:19.000,29.46929986,-81.10890757,119,60.2,302.1,1000,-9,2,2,2,2,6,5,0,2,0,17,9,-9,-9,0,0,V
2027,S,FWS,1/1/2019,1899-12-30 20:22:30.000,29.46896653,-81.10274091,110,126.2,318.5,1000,-9,2,2,2,2,6,5,0,2,0,17,9,-9,-9,0,0,V
2028,S,FWS,1/1/2019,1899-12-30 20:22:41.000,29.4641332,-81.10090758,103,190.2,325.5,1000,-9,2,2,2,2,6,5,0,2,0,17,9,-9,-9,0,0,V
2029,S,FWS,1/1/2019,1899-12-30 20:22:53.000,29.45979987,-81.10474091,105,242.2,315.5,1000,-9,2,2,2,2,6,5,0,2,0,17,9,-9,-9,0,0,V
2030,S,FWS,1/1/2019,1899-12-30 20:23:04.000,29.4596332,-81.11090757,109,292.2,310,1000,-9,2,2,2,2,6,5,0,2,0,17,9,-9,-9,0,0,V
2031,S,FWS,1/1/2019,1899-12-30 20:23:15.000,29.46396653,-81.1142409,110,355.2,324.3,1000,-9,2,2,2,2,6,5,0,2,0,17,9,-9,-9,0,0,V
2032,S,FWS,1/1/2019,1899-12-30 20:23:26.000,29.46913319,-81.11090757,122,52.2,304.2,1000,-9,2,2,2,2,6,5,0,2,0,17,9,-9,-9,0,0,V
2033,S,FWS,1/1/2019,1899-12-30 20:23:37.000,29.46929986,-81.10424091,119,119.2,296,1000,-9,2,2,2,2,6,5,0,2,0,17,9,-9,-9,0,0,V
2034,S,FWS,1/1/2019,1899-12-30 20:23:49.000,29.46396653,-81.10124092,105,176.2,325.2,1000,-9,2,2,2,2,6,5,0,2,0,17,9,-9,-9,0,0,V
2035,S,FWS,1/1/2019,1899-12-30 20:24:00.000,29.45896654,-81.10340758,108,225.2,308.8,1000,-9,2,2,2,2,6,5,0,2,0,17,9,-9,-9,0,0,V
2036,S,FWS,1/1/2019,1899-12-30 20:24:11.000,29.45829987,-81.10924091,106,292.2,314.6,1000,-9,2,2,2,2,6,5,0,2,0,17,9,-9,-9,0,0,V
2037,S,FWS,1/1/2019,1899-12-30 20:24:22.000,29.4626332,-81.1127409,110,349.2,316.1,1000,-9,2,2,2,2,6,5,0,2,0,17,9,-9,-9,0,0,V
2038,S,FWS,1/1/2019,1899-12-30 20:24:33.000,29.46729986,-81.10940757,112,65.2,317.3,1000,-9,2,2,2,2,6,5,0,2,0,17,9,-9,-9,0,0,V
2039,S,FWS,1/1/2019,1899-12-30 20:24:45.000,29.4651332,-81.10340758,106,144.2,314.9,1000,-9,2,2,2,2,6,5,0,2,0,17,9,-9,-9,0,0,V
2040,S,FWS,1/1/2019,1899-12-30 20:24:56.000,29.46079987,-81.10474091,100,244.2,305.4,1000,-9,2,2,2,2,6,5,0,2,0,17,9,-9,-9,0,0,V
2041,S,FWS,1/1/2019,1899-12-30 20:25:07.000,29.4626332,-81.11007424,107,318.2,290.8,1000,-9,2,2,2,2,6,5,0,2,0,17,9,-9,-9,0,0,V
2042,S,FWS,1/1/2019,1899-12-30 20:25:18.000,29.46729986,-81.11024091,96,33.2,337.4,1000,-9,2,2,2,2,6,5,0,2,0,17,9,-9,-9,0,0,V
2043,S,FWS,1/1/2019,1899-12-30 20:25:29.000,29.46813319,-81.10490758,102,118.2,316.7,1000,-9,2,2,2,2,6,5,0,2,0,17,9,-9,-9,0,0,V
2044,S,FWS,1/1/2019,1899-12-30 20:25:41.000,29.46346653,-81.10424091,94,217.2,304.5,1000,-9,2,2,2,2,6,5,0,2,0,17,9,-9,-9,0,0,V
2045,S,FWS,1/1/2019,1899-12-30 20:25:52.000,29.4631332,-81.10940757,98,303.2,289.3,1000,-9,2,2,2,2,6,5,0,2,0,17,9,-9,-9,0,0,V
2046,S,FWS,1/1/2019,1899-12-30 20:26:03.000,29.46779986,-81.10957424,106,38.2,281.6,1000,-9,2,2,2,2,6,5,0,2,0,17,9,-9,-9,0,0,V
2047,S,FWS,1/1/2019,1899-12-30 20:26:14.000,29.46813319,-81.10407425,99,127.2,288,1000,-9,2,2,2,2,6,5,0,2,0,17,9,-9,-9,0,0,V
2048,S,FWS,1/1/2019,1899-12-30 20:26:25.000,29.4641332,-81.10474091,91,242.2,280.7,1000,-9,2,2,2,2,6,5,0,2,0,17,9,-9,-9,0,0,V
2049,D,FWS,1/1/2019,1899-12-30 20:26:32.000,29.4641332,-81.10824091,98,285.2,258.5,1000,-9,2,2,2,2,6,5,0,2,0,17,9,-9,-9,0,0,V
2050,S,FWS,1/1/2019,1899-12-30 20:26:36.000,29.4651332,-81.11007424,103,312.2,248.1,1000,-9,2,2,2,2,6,5,0,2,0,17,9,-9,-9,0,0,V
2051,S,FWS,1/1/2019,1899-12-30 20:26:48.000,29.47029986,-81.11140757,98,7.2,287.7,1000,-9,2,2,2,2,6,5,0,2,0,17,9,-9,-9,0,0,V
2052,S,FWS,1/1/2019,1899-12-30 20:26:59.000,29.47513318,-81.10974091,103,26.2,294.4,1000,-9,2,2,2,2,6,5,0,2,0,17,9,-9,-9,0,0,V
2053,S,FWS,1/1/2019,1899-12-30 20:27:10.000,29.47913318,-81.10590758,104,57.2,311.2,1000,-9,2,2,2,2,6,5,0,2,0,17,9,-9,-9,0,0,V
2054,S,FWS,1/1/2019,1899-12-30 20:27:21.000,29.47963318,-81.10007425,100,107.2,327.4,1000,-9,2,2,2,2,6,5,0,2,0,17,9,-9,-9,0,0,V
2055,S,FWS,1/1/2019,1899-12-30 20:27:32.000,29.47629985,-81.09640759,95,154.2,345.6,1000,-9,2,2,2,2,6,5,0,2,0,17,9,-9,-9,0,0,V
2056,S,FWS,1/1/2019,1899-12-30 20:27:44.000,29.47113319,-81.09490759,97,173.2,349,1000,-9,2,2,2,2,6,5,0,2,0,17,9,-9,-9,0,0,V
2057,S,FWS,1/1/2019,1899-12-30 20:27:55.000,29.46596653,-81.09424092,104,177.2,343.2,1000,-9,2,2,2,2,6,5,0,2,0,17,9,-9,-9,0,0,V
2058,S,FWS,1/1/2019,1899-12-30 20:28:06.000,29.46079987,-81.09540759,105,202.2,346.6,1000,-9,2,2,2,2,6,5,0,2,0,17,9,-9,-9,0,0,V
2059,S,FWS,1/1/2019,1899-12-30 20:28:17.000,29.45663321,-81.09907425,103,231.2,342.9,1000,-9,2,2,2,2,6,5,0,2,0,17,9,-9,-9,0,0,V
2060,S,FWS,1/1/2019,1899-12-30 20:28:28.000,29.45513321,-81.10457425,102,272.2,345.3,1000,-9,2,2,2,2,6,5,0,2,0,17,9,-9,-9,0,0,V
2061,S,FWS,1/1/2019,1899-12-30 20:28:40.000,29.45746654,-81.11040757,105,313.2,342,1000,-9,2,2,2,2,6,5,0,2,0,17,9,-9,-9,0,0,V
2062,S,FWS,1/1/2019,1899-12-30 20:28:51.000,29.4621332,-81.11340757,112,341.2,319.7,1000,-9,2,2,2,2,6,5,0,2,0,17,9,-9,-9,0,0,V
2063,S,FWS,1/1/2019,1899-12-30 20:29:02.000,29.46779986,-81.11490757,112,355.2,315.2,1000,-9,2,2,2,2,6,5,0,2,0,17,9,-9,-9,0,0,V
2064,S,FWS,1/1/2019,1899-12-30 20:29:13.000,29.47313319,-81.11340757,109,30.2,329.2,1000,-9,2,2,2,2,6,5,0,2,0,17,9,-9,-9,0,0,V
2065,S,FWS,1/1/2019,1899-12-30 20:29:24.000,29.47679985,-81.10857424,111,64.2,315.5,1000,-9,2,2,2,2,6,5,0,2,0,17,9,-9,-9,0,0,V
2066,S,FWS,1/1/2019,1899-12-30 20:29:35.000,29.47746652,-81.10240758,108,100.2,313,1000,-9,2,2,2,2,6,5,0,2,0,17,9,-9,-9,0,0,V
2067,S,FWS,1/1/2019,1899-12-30 20:29:47.000,29.47413319,-81.09724092,97,147.2,324.6,1000,-9,2,2,2,2,6,5,0,2,0,17,9,-9,-9,0,0,V
2068,S,FWS,1/1/2019,1899-12-30 20:29:58.000,29.46946652,-81.09590759,97,178.2,317,1000,-9,2,2,2,2,6,5,0,2,0,17,9,-9,-9,0,0,V
2069,S,FWS,1/1/2019,1899-12-30 20:30:09.000,29.46479986,-81.09740759,95,212.2,314.2,1000,-9,2,2,2,2,6,5,0,2,0,17,9,-9,-9,0,0,V
2070,S,FWS,1/1/2019,1899-12-30 20:30:20.000,29.4621332,-81.10174092,93,253.2,313.3,1000,-9,2,2,2,2,6,5,0,2,0,17,9,-9,-9,0,0,V
2071,S,FWS,1/1/2019,1899-12-30 20:30:31.000,29.46279987,-81.10707424,94,299.2,311.5,1000,-9,2,2,2,2,6,5,0,2,0,17,9,-9,-9,0,0,V
2072,S,FWS,1/1/2019,1899-12-30 20:30:42.000,29.46679986,-81.10974091,97,352.2,314.9,1000,-9,2,2,2,2,6,5,0,2,0,17,9,-9,-9,0,0,V
2073,S,FWS,1/1/2019,1899-12-30 20:30:54.000,29.47196652,-81.10774091,103,40.2,303.9,1000,-9,2,2,2,2,6,5,0,2,0,17,9,-9,-9,0,0,V
2074,S,FWS,1/1/2019,1899-12-30 20:31:05.000,29.47496652,-81.10274091,103,52.2,303.6,1000,-9,2,2,2,2,6,5,0,2,0,17,9,-9,-9,0,0,V
2075,S,FWS,1/1/2019,1899-12-30 20:31:18.000,29.48046651,-81.10007425,103,1.2,291.4,1000,-9,2,2,2,2,6,5,0,2,0,17,9,-9,-9,0,0,V
2076,S,FWS,1/1/2019,1899-12-30 20:31:29.000,29.48496651,-81.10257425,98,312.2,284.1,1000,-9,2,2,2,2,6,5,0,2,0,17,9,-9,-9,0,0,V
