Index,RecType,Survey,Date,Time,Latitude,Longitude,Speed,Heading,GPSAltitude,SurveyAltitude,WaterTemp,SeaState,CloudCover,LeftGlare,RightGlare,Weather,Visibility,WaterColor,SunPen,Turbidity,LeftObs,RightObs,BellyObs,Recorder,OnEffort,OnTransect,Trackline
443,S,FWS,2/1/2019,1899-12-30 15:24:37.000,29.5526331,-81.1450742,101,160.2,322.8,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
444,S,FWS,2/1/2019,1899-12-30 15:24:48.000,29.54779977,-81.14274087,100,152.2,321.3,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
445,S,FWS,2/1/2019,1899-12-30 15:24:59.000,29.54313311,-81.14024087,102,159.2,317.6,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
446,S,FWS,2/1/2019,1899-12-30 15:25:11.000,29.53779978,-81.13807421,100,157.2,323.1,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
447,S,FWS,2/1/2019,1899-12-30 15:25:22.000,29.53329979,-81.13540754,102,154.2,318.8,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
448,S,FWS,2/1/2019,1899-12-30 15:25:33.000,29.52829979,-81.13340755,102,161.2,320.3,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
449,S,FWS,2/1/2019,1899-12-30 15:25:44.000,29.52363313,-81.13107421,101,154.2,321.9,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
450,S,FWS,2/1/2019,1899-12-30 15:25:55.000,29.51896647,-81.12857422,102,157.2,321.6,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
451,C,FWS,2/1/2019,1899-12-30 15:26:03.000,29.51529981,-81.12707422,103,161.2,320.3,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
452,S,FWS,2/1/2019,1899-12-30 15:26:07.000,29.51346647,-81.12640755,102,159.2,320.3,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
453,S,FWS,2/1/2019,1899-12-30 15:26:18.000,29.50879981,-81.12390756,101,153.2,323.4,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
454,S,FWS,2/1/2019,1899-12-30 15:26:29.000,29.50413315,-81.12157423,103,161.2,319.7,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
455,S,FWS,2/1/2019,1899-12-30 15:26:40.000,29.49913316,-81.11940756,101,156.2,321.9,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
456,S,FWS,2/1/2019,1899-12-30 15:26:51.000,29.4944665,-81.11690756,101,155.2,322.2,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
457,S,FWS,2/1/2019,1899-12-30 15:27:02.000,29.48963317,-81.1147409,103,160.2,320.6,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
458,S,FWS,2/1/2019,1899-12-30 15:27:13.000,29.48496651,-81.11257424,101,153.2,322.8,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
459,S,FWS,2/1/2019,1899-12-30 15:27:25.000,29.47979985,-81.10990757,103,160.2,319.1,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
460,S,FWS,2/1/2019,1899-12-30 15:27:36.000,29.47479985,-81.10774091,101,157.2,321.6,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
461,C,FWS,2/1/2019,1899-12-30 15:27:45.000,29.47096652,-81.10574091,101,153.2,321.9,1000,-9,3,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
462,S,FWS,2/1/2019,1899-12-30 15:27:47.000,29.47013319,-81.10524091,101,153.2,321.6,1000,-9,3,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
463,S,FWS,2/1/2019,1899-12-30 15:27:58.000,29.46529986,-81.10290758,102,160.2,321.6,1000,-9,3,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
464,S,FWS,2/1/2019,1899-12-30 15:28:09.000,29.46046653,-81.10074092,102,156.2,319.7,1000,-9,3,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
465,S,FWS,2/1/2019,1899-12-30 15:28:21.000,29.45546654,-81.09790759,101,155.2,323.4,1000,-9,3,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
466,S,FWS,2/1/2019,1899-12-30 15:28:32.000,29.45063321,-81.09590759,103,160.2,321,1000,-9,3,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
467,S,FWS,2/1/2019,1899-12-30 15:28:43.000,29.44579988,-81.09357426,102,154.2,320.3,1000,-9,3,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
468,S,FWS,2/1/2019,1899-12-30 15:28:54.000,29.44113322,-81.09107426,102,156.2,321.6,1000,-9,3,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
469,S,FWS,2/1/2019,1899-12-30 15:29:05.000,29.43613323,-81.0889076,103,160.2,321.3,1000,-9,3,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
470,S,FWS,2/1/2019,1899-12-30 15:29:16.000,29.4312999,-81.08657427,102,154.2,321.6,1000,-9,3,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
471,S,FWS,2/1/2019,1899-12-30 15:29:27.000,29.42663324,-81.08407427,103,157.2,320.6,1000,-9,3,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
472,S,FWS,2/1/2019,1899-12-30 15:29:39.000,29.42129991,-81.08174094,103,159.2,320,1000,-9,3,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
473,S,FWS,2/1/2019,1899-12-30 15:29:50.000,29.41646659,-81.07940761,101,153.2,321.6,1000,-9,3,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
474,S,FWS,2/1/2019,1899-12-30 15:30:01.000,29.41179992,-81.07690761,103,159.2,321.3,1000,-9,3,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
475,S,FWS,2/1/2019,1899-12-30 15:30:12.000,29.40679993,-81.07490761,103,159.2,322.5,1000,-9,3,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
476,C,FWS,2/1/2019,1899-12-30 15:30:19.000,29.40379993,-81.07340761,102,154.2,320.6,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
477,S,FWS,2/1/2019,1899-12-30 15:30:23.000,29.40213327,-81.07240762,102,153.2,320.3,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
478,S,FWS,2/1/2019,1899-12-30 15:30:34.000,29.39729994,-81.07007428,102,159.2,320,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
479,S,FWS,2/1/2019,1899-12-30 15:30:46.000,29.39196661,-81.06774095,102,158.2,321.6,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
480,S,FWS,2/1/2019,1899-12-30 15:30:57.000,29.38729995,-81.06524096,102,154.2,320.3,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
481,S,FWS,2/1/2019,1899-12-30 15:31:08.000,29.38246662,-81.06307429,103,160.2,320.3,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
482,S,FWS,2/1/2019,1899-12-30 15:31:19.000,29.37746663,-81.06107429,102,158.2,320,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
483,S,FWS,2/1/2019,1899-12-30 15:31:30.000,29.37279997,-81.05840763,101,153.2,318.5,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
484,S,FWS,2/1/2019,1899-12-30 15:31:41.000,29.36813331,-81.05624097,102,160.2,318.8,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
485,S,FWS,2/1/2019,1899-12-30 15:31:53.000,29.36279998,-81.05390764,100,157.2,321.6,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
486,S,FWS,2/1/2019,1899-12-30 15:32:04.000,29.35829998,-81.05140764,101,154.2,319.7,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
487,S,FWS,2/1/2019,1899-12-30 15:32:15.000,29.35346666,-81.04924098,102,161.2,319.1,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
488,S,FWS,2/1/2019,1899-12-30 15:32:26.000,29.34863333,-81.04707431,100,156.2,320.6,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
489,S,FWS,2/1/2019,1899-12-30 15:32:37.000,29.34413333,-81.04457431,100,155.2,320.6,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
490,S,FWS,2/1/2019,1899-12-30 15:32:48.000,29.33930001,-81.04257432,101,161.2,318.8,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
491,S,FWS,2/1/2019,1899-12-30 15:33:00.000,29.33413335,-81.04024099,99,154.2,321.6,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
492,S,FWS,2/1/2019,1899-12-30 15:33:11.000,29.32963335,-81.03757432,100,156.2,320,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
493,S,FWS,2/1/2019,1899-12-30 15:33:22.000,29.32480002,-81.03557432,101,161.2,319.4,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
494,S,FWS,2/1/2019,1899-12-30 15:33:33.000,29.3199667,-81.03340766,99,154.2,320.6,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
495,S,FWS,2/1/2019,1899-12-30 15:33:44.000,29.3154667,-81.03090766,100,156.2,319.1,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
496,S,FWS,2/1/2019,1899-12-30 15:33:55.000,29.31063337,-81.02890766,100,161.2,319.1,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
497,S,FWS,2/1/2019,1899-12-30 15:34:07.000,29.30563338,-81.02640767,99,153.2,320.3,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
498,S,FWS,2/1/2019,1899-12-30 15:34:18.000,29.30096672,-81.02390767,99,158.2,320,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
499,S,FWS,2/1/2019,1899-12-30 15:34:29.000,29.29630006,-81.02207434,100,161.2,320.3,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
500,S,FWS,2/1/2019,1899-12-30 15:34:40.000,29.29163339,-81.01974101,98,153.2,320.3,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
501,S,FWS,2/1/2019,1899-12-30 15:34:51.000,29.2871334,-81.01740768,99,158.2,319.4,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
502,S,FWS,2/1/2019,1899-12-30 15:35:02.000,29.28230007,-81.01540768,99,160.2,321,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
503,S,FWS,2/1/2019,1899-12-30 15:35:14.000,29.27730008,-81.01290768,97,153.2,320.6,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
504,S,FWS,2/1/2019,1899-12-30 15:35:25.000,29.27263342,-81.01057435,99,160.2,319.1,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
505,S,FWS,2/1/2019,1899-12-30 15:35:36.000,29.26796675,-81.00857435,98,158.2,320.6,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
506,S,FWS,2/1/2019,1899-12-30 15:35:47.000,29.26346676,-81.00624102,97,154.2,319.4,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
507,S,FWS,2/1/2019,1899-12-30 15:35:58.000,29.2588001,-81.00407436,98,161.2,317.6,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
508,S,FWS,2/1/2019,1899-12-30 15:36:10.000,29.2538001,-81.0019077,96,154.2,321.6,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
509,S,FWS,2/1/2019,1899-12-30 15:36:21.000,29.24930011,-80.9994077,97,156.2,322.2,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
510,S,FWS,2/1/2019,1899-12-30 15:36:32.000,29.24463345,-80.9974077,99,161.2,321.9,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
511,S,FWS,2/1/2019,1899-12-30 15:36:43.000,29.23996679,-80.99524104,98,154.2,320,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
512,S,FWS,2/1/2019,1899-12-30 15:36:54.000,29.23546679,-80.99274104,99,157.2,320.6,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
513,S,FWS,2/1/2019,1899-12-30 15:37:05.000,29.23063346,-80.99074104,101,160.2,321.3,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
514,S,FWS,2/1/2019,1899-12-30 15:37:17.000,29.2254668,-80.98824104,100,153.2,321.6,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
515,S,FWS,2/1/2019,1899-12-30 15:37:28.000,29.22080014,-80.98574105,102,158.2,319.1,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
516,S,FWS,2/1/2019,1899-12-30 15:37:39.000,29.21596681,-80.98374105,102,160.2,320.3,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
517,S,FWS,2/1/2019,1899-12-30 15:37:50.000,29.21130015,-80.98140772,101,153.2,320.3,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
518,S,FWS,2/1/2019,1899-12-30 15:38:01.000,29.20663349,-80.97890772,102,158.2,318.8,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
519,S,FWS,2/1/2019,1899-12-30 15:38:12.000,29.2016335,-80.97690772,102,160.2,319.7,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
520,S,FWS,2/1/2019,1899-12-30 15:38:24.000,29.19646684,-80.97440773,100,153.2,321,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
521,S,FWS,2/1/2019,1899-12-30 15:38:35.000,29.19180017,-80.97190773,103,160.2,319.7,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
522,C,FWS,2/1/2019,1899-12-30 15:38:35.000,29.19180017,-80.97190773,103,160.2,319.7,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
523,S,FWS,2/1/2019,1899-12-30 15:38:46.000,29.18680018,-80.96990773,102,158.2,319.4,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
524,S,FWS,2/1/2019,1899-12-30 15:38:57.000,29.18213352,-80.96740774,101,153.2,320,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
525,S,FWS,2/1/2019,1899-12-30 15:39:08.000,29.17730019,-80.9650744,103,160.2,320,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
526,S,FWS,2/1/2019,1899-12-30 15:39:19.000,29.17246686,-80.96307441,103,157.2,319.7,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
527,S,FWS,2/1/2019,1899-12-30 15:39:31.000,29.1673002,-80.96024108,102,155.2,318.5,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
528,S,FWS,2/1/2019,1899-12-30 15:39:42.000,29.16246688,-80.95807441,103,161.2,319.1,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
529,S,FWS,2/1/2019,1899-12-30 15:39:53.000,29.15746688,-80.95607441,102,157.2,320.3,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
530,S,FWS,2/1/2019,1899-12-30 15:40:04.000,29.15296689,-80.95340775,101,155.2,319.4,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
531,S,FWS,2/1/2019,1899-12-30 15:40:15.000,29.14796689,-80.95124109,102,159.2,318.2,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
532,S,FWS,2/1/2019,1899-12-30 15:40:26.000,29.14330023,-80.94890776,101,156.2,320.6,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
533,S,FWS,2/1/2019,1899-12-30 15:40:38.000,29.13813357,-80.94640776,102,159.2,318.5,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
534,S,FWS,2/1/2019,1899-12-30 15:40:49.000,29.13330024,-80.94407443,101,151.2,317.3,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
535,S,FWS,2/1/2019,1899-12-30 15:41:00.000,29.12896691,-80.94107443,100,148.2,316.7,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
536,S,FWS,2/1/2019,1899-12-30 15:41:11.000,29.12446692,-80.93790777,102,147.2,311.2,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
537,S,FWS,2/1/2019,1899-12-30 15:41:22.000,29.11996692,-80.93490777,104,151.2,303,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
538,S,FWS,2/1/2019,1899-12-30 15:41:33.000,29.11546693,-80.93207444,100,153.2,318.2,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
539,S,FWS,2/1/2019,1899-12-30 15:41:45.000,29.1106336,-80.92890778,99,146.2,315.5,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
540,S,FWS,2/1/2019,1899-12-30 15:41:56.000,29.10646694,-80.92574112,101,150.2,315.5,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
541,C,FWS,2/1/2019,1899-12-30 15:42:05.000,29.10263361,-80.92340779,102,151.2,316.7,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
542,S,FWS,2/1/2019,1899-12-30 15:42:07.000,29.10180028,-80.92290779,101,150.2,317.9,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
543,S,FWS,2/1/2019,1899-12-30 15:42:18.000,29.09746695,-80.91974112,101,147.2,318.5,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
544,S,FWS,2/1/2019,1899-12-30 15:42:29.000,29.09296695,-80.91690779,103,152.2,315.8,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
545,S,FWS,2/1/2019,1899-12-30 15:42:40.000,29.08846696,-80.9139078,102,149.2,318.2,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
546,S,FWS,2/1/2019,1899-12-30 15:42:52.000,29.08363363,-80.9104078,102,148.2,317,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
547,G,FWS,2/1/2019,1899-12-30 15:42:53.000,29.0833003,-80.91024113,103,148.2,317,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
548,S,FWS,2/1/2019,1899-12-30 15:43:03.000,29.07896697,-80.90757447,104,153.2,315.2,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
549,G,FWS,2/1/2019,1899-12-30 15:43:05.000,29.07813364,-80.90707447,104,153.2,315.5,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
550,S,FWS,2/1/2019,1899-12-30 15:43:14.000,29.07446698,-80.90457447,102,147.2,316.1,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
551,S,FWS,2/1/2019,1899-12-30 15:43:25.000,29.07013365,-80.90140781,101,147.2,316.1,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
552,S,FWS,2/1/2019,1899-12-30 15:43:36.000,29.06563365,-80.89857448,102,153.2,315.2,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
553,S,FWS,2/1/2019,1899-12-30 15:43:47.000,29.06113366,-80.89557448,101,146.2,317.6,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
554,S,FWS,2/1/2019,1899-12-30 15:43:59.000,29.056467,-80.89190782,101,148.2,317,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
555,S,FWS,2/1/2019,1899-12-30 15:44:10.000,29.051967,-80.88907449,102,151.2,317,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
556,S,FWS,2/1/2019,1899-12-30 15:44:21.000,29.04746701,-80.88590783,101,145.2,317,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
557,S,FWS,2/1/2019,1899-12-30 15:44:32.000,29.04313368,-80.88274117,102,150.2,316.4,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
558,S,FWS,2/1/2019,1899-12-30 15:44:43.000,29.03863368,-80.87990783,102,151.2,317,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
559,S,FWS,2/1/2019,1899-12-30 15:44:54.000,29.03430035,-80.87674117,101,144.2,317,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
560,S,FWS,2/1/2019,1899-12-30 15:45:06.000,29.02946703,-80.87324118,103,151.2,315.5,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
561,S,FWS,2/1/2019,1899-12-30 15:45:17.000,29.02480037,-80.87057451,102,151.2,316.4,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
562,S,FWS,2/1/2019,1899-12-30 15:45:28.000,29.02046704,-80.86724118,101,145.1,317.3,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
563,S,FWS,2/1/2019,1899-12-30 15:45:39.000,29.01613371,-80.86407452,102,151.1,316.7,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
564,S,FWS,2/1/2019,1899-12-30 15:45:50.000,29.01146705,-80.86124119,102,150.1,316.7,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
565,C,FWS,2/1/2019,1899-12-30 15:45:53.000,29.01030038,-80.86040786,102,148.1,317,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
566,S,FWS,2/1/2019,1899-12-30 15:46:02.000,29.00680039,-80.85774119,101,145.1,317.9,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
567,S,FWS,2/1/2019,1899-12-30 15:46:13.000,29.00246706,-80.8547412,102,152.1,314.6,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
568,S,FWS,2/1/2019,1899-12-30 15:46:24.000,28.9978004,-80.85190787,101,149.1,316.1,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
569,S,FWS,2/1/2019,1899-12-30 15:46:35.000,28.99363373,-80.84857454,100,145.1,317,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
570,S,FWS,2/1/2019,1899-12-30 15:46:46.000,28.98913374,-80.84557454,102,152.1,315.8,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
571,S,FWS,2/1/2019,1899-12-30 15:46:57.000,28.98463374,-80.84257454,101,146.1,316.7,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
572,S,FWS,2/1/2019,1899-12-30 15:47:09.000,28.97996708,-80.83924121,102,149.1,317.9,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
573,S,FWS,2/1/2019,1899-12-30 15:47:20.000,28.97546709,-80.83624122,103,150.1,317,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
574,S,FWS,2/1/2019,1899-12-30 15:47:31.000,28.97096709,-80.83307456,102,146.1,317.3,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
575,S,FWS,2/1/2019,1899-12-30 15:47:42.000,28.9664671,-80.82990789,104,150.1,315.8,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
576,S,FWS,2/1/2019,1899-12-30 15:47:53.000,28.9619671,-80.8269079,103,148.1,317.3,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
577,S,FWS,2/1/2019,1899-12-30 15:48:04.000,28.95746711,-80.8239079,104,151.1,313.9,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
578,S,FWS,2/1/2019,1899-12-30 15:48:16.000,28.95246711,-80.8204079,102,147.1,315.5,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
579,S,FWS,2/1/2019,1899-12-30 15:48:27.000,28.94813379,-80.81724124,103,150.1,316.4,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
580,S,FWS,2/1/2019,1899-12-30 15:48:38.000,28.94346713,-80.81440791,103,150.1,316.4,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
581,S,FWS,2/1/2019,1899-12-30 15:48:49.000,28.9391338,-80.81124125,102,146.1,315.2,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
582,S,FWS,2/1/2019,1899-12-30 15:49:00.000,28.9346338,-80.80807458,102,151.1,314.9,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
583,S,FWS,2/1/2019,1899-12-30 15:49:11.000,28.93013381,-80.80524125,102,149.1,316.7,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
584,S,FWS,2/1/2019,1899-12-30 15:49:23.000,28.92546715,-80.80174126,101,146.1,317,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
585,S,FWS,2/1/2019,1899-12-30 15:49:34.000,28.92096715,-80.79874126,102,151.1,315.8,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
586,S,FWS,2/1/2019,1899-12-30 15:49:45.000,28.91646716,-80.79590793,101,148.1,316.7,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
587,T,FWS,2/1/2019,1899-12-30 15:49:48.000,28.91513382,-80.79490793,101,147.1,316.1,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,0,C47
588,S,FWS,2/1/2019,1899-12-30 15:49:56.000,28.91163383,-80.79340793,110,178.1,310.3,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,0,C47
589,S,FWS,2/1/2019,1899-12-30 15:50:07.000,28.90663383,-80.79724126,131,241.1,297.5,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,0,C47
