Index,RecType,Survey,Date,Time,Latitude,Longitude,Speed,Heading,GPSAltitude,SurveyAltitude,WaterTemp,SeaState,CloudCover,LeftGlare,RightGlare,Weather,Visibility,WaterColor,SunPen,Turbidity,LeftObs,RightObs,BellyObs,Recorder,OnEffort,OnTransect,Trackline
1941,S,FWS,12/19/2018,1899-12-30 19:59:04.000,30.23396565,-81.04924098,104,93.1,300.8,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,3014
1942,S,FWS,12/19/2018,1899-12-30 19:59:16.000,30.23396565,-81.04257432,105,87.1,303.9,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,3014
1943,S,FWS,12/19/2018,1899-12-30 19:59:27.000,30.23396565,-81.03640766,105,93.1,299.6,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,3014
1944,S,FWS,12/19/2018,1899-12-30 19:59:38.000,30.23379899,-81.030241,104,88.1,304.2,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,3014
1945,S,FWS,12/19/2018,1899-12-30 19:59:49.000,30.23396565,-81.02407434,105,90.1,300.5,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,3014
1946,S,FWS,12/19/2018,1899-12-30 20:00:00.000,30.23379899,-81.01790768,104,93.1,300.8,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,3014
1947,S,FWS,12/19/2018,1899-12-30 20:00:11.000,30.23396565,-81.01190768,105,86.1,303.3,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,3014
1948,S,FWS,12/19/2018,1899-12-30 20:00:23.000,30.23396565,-81.00507436,104,93.1,301.4,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,3014
1949,C,FWS,12/19/2018,1899-12-30 20:00:34.000,30.23379899,-80.99907437,104,88.1,304.5,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,3014
1950,S,FWS,12/19/2018,1899-12-30 20:00:34.000,30.23379899,-80.99907437,104,88.1,304.5,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,3014
1951,S,FWS,12/19/2018,1899-12-30 20:00:45.000,30.23396565,-80.99290771,105,90.1,301.4,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,3014
1952,S,FWS,12/19/2018,1899-12-30 20:00:56.000,30.23379899,-80.98690771,103,92.1,303,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,3014
1953,S,FWS,12/19/2018,1899-12-30 20:01:07.000,30.23396565,-80.98074105,104,87,303.3,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,3014
1954,S,FWS,12/19/2018,1899-12-30 20:01:19.000,30.23379899,-80.97407439,103,93,303,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,3014
1955,S,FWS,12/19/2018,1899-12-30 20:01:30.000,30.23363232,-80.9680744,104,89,305.7,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,3014
1956,G,FWS,12/19/2018,1899-12-30 20:01:30.000,30.23363232,-80.9680744,104,89,305.7,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,3014
1957,S,FWS,12/19/2018,1899-12-30 20:01:41.000,30.23396565,-80.96190774,105,88,300.5,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,3014
1958,S,FWS,12/19/2018,1899-12-30 20:01:52.000,30.23379899,-80.95574108,103,93,304.5,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,3014
1959,S,FWS,12/19/2018,1899-12-30 20:02:03.000,30.23396565,-80.94974109,105,86,301.8,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,3014
1960,S,FWS,12/19/2018,1899-12-30 20:02:15.000,30.23396565,-80.94290776,103,94,304.2,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,3014
1961,S,FWS,12/19/2018,1899-12-30 20:02:26.000,30.23379899,-80.93690777,104,87,304.8,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,3014
1962,S,FWS,12/19/2018,1899-12-30 20:02:37.000,30.23396565,-80.93074111,104,91,301.1,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,3014
1963,S,FWS,12/19/2018,1899-12-30 20:02:48.000,30.23379899,-80.92474112,102,91,306,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,3014
1964,S,FWS,12/19/2018,1899-12-30 20:02:59.000,30.23396565,-80.91874112,104,88,301.8,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,3014
1965,S,FWS,12/19/2018,1899-12-30 20:03:10.000,30.23379899,-80.91257446,103,94,302.7,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,3014
1966,S,FWS,12/19/2018,1899-12-30 20:03:22.000,30.23346565,-80.90590781,104,94,301.4,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,3014
1967,S,FWS,12/19/2018,1899-12-30 20:03:33.000,30.23329899,-80.89974115,105,89,301.4,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,3014
1968,T,FWS,12/19/2018,1899-12-30 20:03:34.000,30.23329899,-80.89924115,105,89,301.8,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,3014
1969,S,FWS,12/19/2018,1899-12-30 20:03:44.000,30.23563232,-80.89457448,110,25,306.3,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,3014
1970,J,FWS,12/19/2018,1899-12-30 20:03:47.000,30.23713231,-80.89440782,106,2,312.4,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,X
1971,C,FWS,12/19/2018,1899-12-30 20:03:54.000,30.24063231,-80.89507448,108,349,301.1,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,X
1972,S,FWS,12/19/2018,1899-12-30 20:03:55.000,30.24113231,-80.89524115,109,349,298.4,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,X
1973,S,FWS,12/19/2018,1899-12-30 20:04:06.000,30.24679897,-80.89590782,113,356,289,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,X
1974,S,FWS,12/19/2018,1899-12-30 20:04:17.000,30.25246563,-80.89624115,113,358,290.5,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,X
1975,S,FWS,12/19/2018,1899-12-30 20:04:29.000,30.25879896,-80.89607448,112,4,290.8,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,X
1976,S,FWS,12/19/2018,1899-12-30 20:04:40.000,30.26446562,-80.89557448,113,3,286.2,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,X
1977,S,FWS,12/19/2018,1899-12-30 20:04:51.000,30.27029894,-80.89540782,112,1,290.5,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,X
1978,S,FWS,12/19/2018,1899-12-30 20:05:02.000,30.2759656,-80.89524115,113,2,284.7,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,X
1979,S,FWS,12/19/2018,1899-12-30 20:05:13.000,30.28163226,-80.89540782,110,342,287.7,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,X
1980,J,FWS,12/19/2018,1899-12-30 20:05:15.000,30.2824656,-80.89590782,107,328,289.9,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,3017
1981,T,FWS,12/19/2018,1899-12-30 20:05:23.000,30.28413226,-80.89974115,95,278,292.3,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,3017
1982,S,FWS,12/19/2018,1899-12-30 20:05:25.000,30.28413226,-80.90074114,95,276,289.9,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,3017
1983,C,FWS,12/19/2018,1899-12-30 20:05:26.000,30.28413226,-80.90124114,96,275,288.3,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,3017
1984,S,FWS,12/19/2018,1899-12-30 20:05:36.000,30.28429893,-80.9064078,98,267,277.1,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,3017
1985,S,FWS,12/19/2018,1899-12-30 20:05:47.000,30.28396559,-80.91207446,97,265,278.3,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,3017
1986,S,FWS,12/19/2018,1899-12-30 20:05:58.000,30.28363226,-80.91774113,94,268,292.3,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,3017
1987,S,FWS,12/19/2018,1899-12-30 20:06:09.000,30.28363226,-80.92340779,97,268,290.2,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,3017
1988,S,FWS,12/19/2018,1899-12-30 20:06:21.000,30.28313226,-80.92957444,98,265,289.6,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,3017
1989,S,FWS,12/19/2018,1899-12-30 20:06:32.000,30.28313226,-80.93540777,99,272,294.4,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,3017
1990,S,FWS,12/19/2018,1899-12-30 20:06:43.000,30.2829656,-80.9412411,100,267,292.3,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,3017
1991,S,FWS,12/19/2018,1899-12-30 20:06:54.000,30.2829656,-80.94724109,102,272,291.4,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,3017
1992,S,FWS,12/19/2018,1899-12-30 20:07:05.000,30.2829656,-80.95324108,101,269,292.9,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,3017
1993,S,FWS,12/19/2018,1899-12-30 20:07:16.000,30.2829656,-80.95924108,103,270,290.8,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,3017
1994,S,FWS,12/19/2018,1899-12-30 20:07:28.000,30.2829656,-80.96574107,102,269,292,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,3017
1995,S,FWS,12/19/2018,1899-12-30 20:07:39.000,30.2829656,-80.97190773,103,270,292.3,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,3017
1996,S,FWS,12/19/2018,1899-12-30 20:07:50.000,30.2829656,-80.97790772,104,271,289.9,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,3017
1997,S,FWS,12/19/2018,1899-12-30 20:08:01.000,30.28313226,-80.98407438,103,270,292,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,3017
1998,S,FWS,12/19/2018,1899-12-30 20:08:12.000,30.2829656,-80.99007438,103,269,292.3,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,3017
1999,S,FWS,12/19/2018,1899-12-30 20:08:24.000,30.28313226,-80.99674103,104,272.1,290.8,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,3017
2000,S,FWS,12/19/2018,1899-12-30 20:08:35.000,30.28313226,-81.00274103,102,268.1,291.4,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,3017
2001,S,FWS,12/19/2018,1899-12-30 20:08:46.000,30.28313226,-81.00874102,103,271.1,291.7,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,3017
2002,S,FWS,12/19/2018,1899-12-30 20:08:57.000,30.28313226,-81.01490768,103,269.1,292.9,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,3017
2003,S,FWS,12/19/2018,1899-12-30 20:09:08.000,30.28313226,-81.02090767,105,273.1,291.4,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,3017
2004,S,FWS,12/19/2018,1899-12-30 20:09:20.000,30.28313226,-81.02757433,103,267.1,291.4,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,3017
2005,S,FWS,12/19/2018,1899-12-30 20:09:31.000,30.28313226,-81.03374099,105,272.1,290.8,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,3017
2006,S,FWS,12/19/2018,1899-12-30 20:09:42.000,30.28313226,-81.03990765,104,269.1,291.7,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,3017
2007,S,FWS,12/19/2018,1899-12-30 20:09:53.000,30.2829656,-81.04607431,105,269.1,291.4,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,3017
2008,S,FWS,12/19/2018,1899-12-30 20:10:04.000,30.28313226,-81.05224097,106,273.1,289.3,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,3017
2009,S,FWS,12/19/2018,1899-12-30 20:10:15.000,30.28313226,-81.05840763,104,266.1,291.4,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,3017
2010,S,FWS,12/19/2018,1899-12-30 20:10:27.000,30.2829656,-81.06524096,106,273.1,290.2,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,3017
2011,S,FWS,12/19/2018,1899-12-30 20:10:38.000,30.28313226,-81.07140762,105,269.1,291.4,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,3017
2012,S,FWS,12/19/2018,1899-12-30 20:10:49.000,30.2829656,-81.07740761,104,269.1,291.7,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,3017
2013,G,FWS,12/19/2018,1899-12-30 20:10:50.000,30.2829656,-81.07807428,104,270.1,291.4,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,3017
2014,S,FWS,12/19/2018,1899-12-30 20:11:00.000,30.28313226,-81.08374094,106,273.1,289.9,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,3017
2015,S,FWS,12/19/2018,1899-12-30 20:11:11.000,30.28313226,-81.0899076,104,267.1,292,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,3017
2016,S,FWS,12/19/2018,1899-12-30 20:11:23.000,30.2829656,-81.09657425,106,273.1,290.2,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,3017
2017,S,FWS,12/19/2018,1899-12-30 20:11:34.000,30.28313226,-81.10274091,104,269.1,292,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,3017
2018,S,FWS,12/19/2018,1899-12-30 20:11:45.000,30.2829656,-81.10874091,104,269.1,291.4,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,3017
2019,S,FWS,12/19/2018,1899-12-30 20:11:56.000,30.28313226,-81.11507423,106,273.1,290.2,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,3017
2020,S,FWS,12/19/2018,1899-12-30 20:12:07.000,30.28313226,-81.12107423,104,266.1,292.9,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,3017
2021,S,FWS,12/19/2018,1899-12-30 20:12:19.000,30.2829656,-81.12790755,107,273.1,289.9,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,3017
2022,S,FWS,12/19/2018,1899-12-30 20:12:30.000,30.28313226,-81.13407421,106,268.1,291.1,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,3017
2023,C,FWS,12/19/2018,1899-12-30 20:12:35.000,30.2829656,-81.13690754,105,266.1,292.3,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,3017
2024,S,FWS,12/19/2018,1899-12-30 20:12:41.000,30.28279893,-81.14024087,105,268.1,292,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,3017
2025,S,FWS,12/19/2018,1899-12-30 20:12:52.000,30.28313226,-81.1465742,107,273.1,290.5,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,3017
2026,S,FWS,12/19/2018,1899-12-30 20:13:03.000,30.2829656,-81.15274086,105,266.2,292,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,3017
2027,S,FWS,12/19/2018,1899-12-30 20:13:14.000,30.28279893,-81.15890752,106,272.2,290.5,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,3017
2028,S,FWS,12/19/2018,1899-12-30 20:13:26.000,30.28313226,-81.16574084,105,271.2,292,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,3017
2029,S,FWS,12/19/2018,1899-12-30 20:13:37.000,30.2829656,-81.1719075,104,267.2,292,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,3017
2030,S,FWS,12/19/2018,1899-12-30 20:13:48.000,30.28313226,-81.17807416,105,273.2,289.3,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,3017
2031,S,FWS,12/19/2018,1899-12-30 20:13:59.000,30.28313226,-81.18407415,103,267.2,291.1,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,3017
2032,S,FWS,12/19/2018,1899-12-30 20:14:10.000,30.28279893,-81.19024081,103,269.2,290.5,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,3017
2033,S,FWS,12/19/2018,1899-12-30 20:14:22.000,30.28313226,-81.19690747,104,273.2,291.4,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,3017
2034,S,FWS,12/19/2018,1899-12-30 20:14:33.000,30.2829656,-81.20290747,102,266.2,292.6,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,3017
2035,S,FWS,12/19/2018,1899-12-30 20:14:44.000,30.2829656,-81.20890746,105,273.2,287.7,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,3017
2036,S,FWS,12/19/2018,1899-12-30 20:14:55.000,30.28313226,-81.21507412,102,269.2,292.9,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,3017
2037,S,FWS,12/19/2018,1899-12-30 20:15:06.000,30.28279893,-81.22107411,103,269.2,290.8,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,3017
2038,S,FWS,12/19/2018,1899-12-30 20:15:18.000,30.28313226,-81.22774077,104,273.2,289.6,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,3017
2039,S,FWS,12/19/2018,1899-12-30 20:15:29.000,30.2829656,-81.23374076,102,266.2,291.7,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,3017
2040,S,FWS,12/19/2018,1899-12-30 20:15:40.000,30.2829656,-81.23990742,105,273.2,287.1,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,3017
2041,S,FWS,12/19/2018,1899-12-30 20:15:51.000,30.28313226,-81.24607408,103,269.2,291.1,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,3017
2042,S,FWS,12/19/2018,1899-12-30 20:16:02.000,30.28279893,-81.25207408,104,268.2,289.6,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,3017
2043,S,FWS,12/19/2018,1899-12-30 20:16:13.000,30.28313226,-81.25824074,105,273.2,289,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,3017
2044,S,FWS,12/19/2018,1899-12-30 20:16:25.000,30.2829656,-81.26474073,103,265.2,291.1,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,3017
2045,S,FWS,12/19/2018,1899-12-30 20:16:36.000,30.28279893,-81.27090739,105,272.2,288,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,3017
2046,S,FWS,12/19/2018,1899-12-30 20:16:47.000,30.28313226,-81.27707405,104,270.2,290.5,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,3017
2047,S,FWS,12/19/2018,1899-12-30 20:16:58.000,30.28279893,-81.28307404,104,267.2,290.5,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,3017
2048,S,FWS,12/19/2018,1899-12-30 20:17:09.000,30.2829656,-81.2892407,104,273.2,289.3,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,3017
2049,S,FWS,12/19/2018,1899-12-30 20:17:21.000,30.2829656,-81.29590736,104,266.2,287.7,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,3017
2050,S,FWS,12/19/2018,1899-12-30 20:17:32.000,30.28279893,-81.30207402,104,272.2,286.8,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,3017
2051,S,FWS,12/19/2018,1899-12-30 20:17:43.000,30.28313226,-81.30824068,104,272.2,287.7,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,3017
2052,S,FWS,12/19/2018,1899-12-30 20:17:54.000,30.28279893,-81.31424067,103,266.3,288.3,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,3017
2053,S,FWS,12/19/2018,1899-12-30 20:18:05.000,30.28279893,-81.32040733,104,273.3,287.7,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,3017
2054,S,FWS,12/19/2018,1899-12-30 20:18:17.000,30.2829656,-81.32690732,103,267.3,290.2,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,3017
2055,C,FWS,12/19/2018,1899-12-30 20:18:20.000,30.2829656,-81.32857399,103,266.3,289.6,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,3017
2056,S,FWS,12/19/2018,1899-12-30 20:18:28.000,30.28279893,-81.33307398,104,270.3,287.4,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,3017
2057,S,FWS,12/19/2018,1899-12-30 20:18:39.000,30.2829656,-81.33924064,105,272.3,288,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,3017
2058,S,FWS,12/19/2018,1899-12-30 20:18:50.000,30.28279893,-81.34524064,104,266.3,288.6,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,3017
2059,S,FWS,12/19/2018,1899-12-30 20:19:01.000,30.28279893,-81.3514073,105,273.3,286.5,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,3017
2060,S,FWS,12/19/2018,1899-12-30 20:19:12.000,30.2829656,-81.35757396,103,269.3,289.3,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,3017
2061,S,FWS,12/19/2018,1899-12-30 20:19:24.000,30.28263226,-81.36424062,104,268.3,286.5,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,3017
2062,S,FWS,12/19/2018,1899-12-30 20:19:35.000,30.28279893,-81.37024061,104,272.3,286.2,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,3017
2063,S,FWS,12/19/2018,1899-12-30 20:19:46.000,30.28313226,-81.37640727,105,273.3,283.2,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,3017
2064,S,FWS,12/19/2018,1899-12-30 20:19:57.000,30.2834656,-81.38257393,101,275.3,296,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,3017
2065,T,FWS,12/19/2018,1899-12-30 20:20:03.000,30.28363226,-81.38574059,101,275.3,297.5,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,3017
2066,S,FWS,12/19/2018,1899-12-30 20:20:08.000,30.28413226,-81.38840725,101,289.3,301.1,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,3017
2067,J,FWS,12/19/2018,1899-12-30 20:20:09.000,30.28429893,-81.38890725,100,295.3,303.6,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,X
2068,S,FWS,12/19/2018,1899-12-30 20:20:19.000,30.28796559,-81.39174058,100,343.3,307.8,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,X
2069,C,FWS,12/19/2018,1899-12-30 20:20:23.000,30.28979892,-81.39224058,103,351.3,303.3,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,X
2070,S,FWS,12/19/2018,1899-12-30 20:20:31.000,30.29363225,-81.39290725,104,350.3,303.3,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,X
2071,S,FWS,12/19/2018,1899-12-30 20:20:42.000,30.29879891,-81.39390725,102,350.3,310,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,X
2072,S,FWS,12/19/2018,1899-12-30 20:20:53.000,30.30396557,-81.39490725,103,352.3,312.1,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,X
2073,S,FWS,12/19/2018,1899-12-30 20:21:04.000,30.3092989,-81.39540725,104,356.3,313.3,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,X
2074,S,FWS,12/19/2018,1899-12-30 20:21:15.000,30.31446556,-81.39574058,104,356.3,315.5,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,X
2075,S,FWS,12/19/2018,1899-12-30 20:21:27.000,30.32029889,-81.39624058,105,355.3,315.2,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,X
2076,S,FWS,12/19/2018,1899-12-30 20:21:38.000,30.32563221,-81.39690724,105,352.3,316.4,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,X
2077,S,FWS,12/19/2018,1899-12-30 20:21:49.000,30.33113221,-81.39774058,108,356.3,310.3,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,X
2078,S,FWS,12/19/2018,1899-12-30 20:22:00.000,30.3351322,-81.39440725,102,68.3,318.2,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,X
2079,T,FWS,12/19/2018,1899-12-30 20:22:06.000,30.3351322,-81.39124058,99,103.3,318.2,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,X
2080,S,FWS,12/19/2018,1899-12-30 20:22:11.000,30.33446554,-81.38874059,101,103.3,313.6,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,X
2081,J,FWS,12/19/2018,1899-12-30 20:22:19.000,30.33379887,-81.38440726,101,99.3,313.3,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,3020
2082,S,FWS,12/19/2018,1899-12-30 20:22:23.000,30.3336322,-81.38224059,101,98.3,316.1,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,3020
2083,S,FWS,12/19/2018,1899-12-30 20:22:34.000,30.33296554,-81.3762406,104,95.3,306.9,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,3020
2084,S,FWS,12/19/2018,1899-12-30 20:22:45.000,30.33263221,-81.37007394,106,92.3,300.8,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,3020
2085,S,FWS,12/19/2018,1899-12-30 20:22:56.000,30.33246554,-81.36374062,108,92.3,298.1,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,3020
2086,S,FWS,12/19/2018,1899-12-30 20:23:07.000,30.33229887,-81.35740729,107,89.3,300.2,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,3020
2087,S,FWS,12/19/2018,1899-12-30 20:23:19.000,30.33279887,-81.35057396,107,83.3,300.5,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,3020
