Index,RecType,Survey,Date,Time,Latitude,Longitude,Speed,Heading,GPSAltitude,SurveyAltitude,WaterTemp,SeaState,CloudCover,LeftGlare,RightGlare,Weather,Visibility,WaterColor,SunPen,Turbidity,LeftObs,RightObs,BellyObs,Recorder,OnEffort,OnTransect,Trackline
1917,S,FWS,12/23/2018,1899-12-30 19:59:15.000,30.83213164,-80.94140776,97,272.9,292.3,1000,-9,2,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3050
1918,S,FWS,12/23/2018,1899-12-30 19:59:26.000,30.8322983,-80.94707442,96,273.9,298.4,1000,-9,2,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3050
1919,S,FWS,12/23/2018,1899-12-30 19:59:37.000,30.8327983,-80.95274109,96,274.9,299.6,1000,-9,2,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3050
1920,S,FWS,12/23/2018,1899-12-30 19:59:48.000,30.83313163,-80.95840775,95,273.9,303.3,1000,-9,2,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3050
1921,S,FWS,12/23/2018,1899-12-30 19:59:59.000,30.8332983,-80.96390774,94,266.9,302.7,1000,-9,2,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3050
1922,S,FWS,12/23/2018,1899-12-30 20:00:10.000,30.83296497,-80.9695744,97,268.9,301.4,1000,-9,2,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3050
1923,S,FWS,12/23/2018,1899-12-30 20:00:22.000,30.83313163,-80.97590773,99,271,301.4,1000,-9,2,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3050
1924,S,FWS,12/23/2018,1899-12-30 20:00:33.000,30.83296497,-80.98174105,99,268,303.3,1000,-9,2,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3050
1925,S,FWS,12/23/2018,1899-12-30 20:00:44.000,30.83296497,-80.98757438,100,270,303.3,1000,-9,2,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3050
1926,S,FWS,12/23/2018,1899-12-30 20:00:55.000,30.83296497,-80.99357437,101,272,301.8,1000,-9,2,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3050
1927,S,FWS,12/23/2018,1899-12-30 20:01:06.000,30.83296497,-80.9994077,101,269,302.7,1000,-9,2,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3050
1928,S,FWS,12/23/2018,1899-12-30 20:01:18.000,30.8327983,-81.00607436,101,269,301.4,1000,-9,2,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3050
1929,S,FWS,12/23/2018,1899-12-30 20:01:29.000,30.83296497,-81.01190768,101,272,301.8,1000,-9,2,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3050
1930,S,FWS,12/23/2018,1899-12-30 20:01:40.000,30.83313163,-81.01790768,101,270,301.1,1000,-9,2,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3050
1931,S,FWS,12/23/2018,1899-12-30 20:01:51.000,30.83296497,-81.02390767,100,270,301.4,1000,-9,2,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3050
1932,S,FWS,12/23/2018,1899-12-30 20:02:02.000,30.83313163,-81.02990766,101,270,301.1,1000,-9,2,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3050
1933,S,FWS,12/23/2018,1899-12-30 20:02:14.000,30.83296497,-81.03640766,101,270,300.2,1000,-9,2,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3050
1934,S,FWS,12/23/2018,1899-12-30 20:02:25.000,30.83313163,-81.04240765,101,272,300.8,1000,-9,2,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3050
1935,S,FWS,12/23/2018,1899-12-30 20:02:36.000,30.83313163,-81.04824098,100,268,301.8,1000,-9,2,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3050
1936,S,FWS,12/23/2018,1899-12-30 20:02:47.000,30.83313163,-81.05424097,101,271,300.5,1000,-9,2,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3050
1937,S,FWS,12/23/2018,1899-12-30 20:02:58.000,30.83296497,-81.06024096,100,268,303,1000,-9,2,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3050
1938,S,FWS,12/23/2018,1899-12-30 20:03:09.000,30.83296497,-81.06624096,102,271,298.1,1000,-9,2,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3050
1939,S,FWS,12/23/2018,1899-12-30 20:03:21.000,30.83296497,-81.07274095,101,269,302.4,1000,-9,2,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3050
1940,S,FWS,12/23/2018,1899-12-30 20:03:32.000,30.83313163,-81.07874094,102,272,298.1,1000,-9,2,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3050
1941,S,FWS,12/23/2018,1899-12-30 20:03:43.000,30.83313163,-81.08474093,101,269,300.5,1000,-9,2,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3050
1942,G,FWS,12/23/2018,1899-12-30 20:03:45.000,30.83313163,-81.08574093,100,268,300.8,1000,-9,2,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3050
1943,S,FWS,12/23/2018,1899-12-30 20:03:54.000,30.83296497,-81.09057426,100,270,302.4,1000,-9,2,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3050
1944,S,FWS,12/23/2018,1899-12-30 20:04:05.000,30.83313163,-81.09657425,101,272,301.1,1000,-9,2,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3050
1945,S,FWS,12/23/2018,1899-12-30 20:04:16.000,30.83313163,-81.10257425,100,268,299.6,1000,-9,2,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3050
1946,S,FWS,12/23/2018,1899-12-30 20:04:28.000,30.83313163,-81.10907424,101,271,300.8,1000,-9,2,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3050
1947,S,FWS,12/23/2018,1899-12-30 20:04:39.000,30.83313163,-81.11507423,101,270,298.7,1000,-9,2,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3050
1948,S,FWS,12/23/2018,1899-12-30 20:04:50.000,30.83313163,-81.12090756,100,269,302.4,1000,-9,2,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3050
1949,S,FWS,12/23/2018,1899-12-30 20:05:01.000,30.83313163,-81.12690755,102,270.1,298.4,1000,-9,2,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3050
1950,S,FWS,12/23/2018,1899-12-30 20:05:12.000,30.83313163,-81.13290755,100,270.1,303,1000,-9,2,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3050
1951,C,FWS,12/23/2018,1899-12-30 20:05:19.000,30.83313163,-81.13674088,101,271.1,300.8,1000,-9,3,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3050
1952,S,FWS,12/23/2018,1899-12-30 20:05:24.000,30.83313163,-81.13940754,102,271.1,298.1,1000,-9,3,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3050
1953,S,FWS,12/23/2018,1899-12-30 20:05:35.000,30.83313163,-81.14540753,100,269.1,301.8,1000,-9,3,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3050
1954,S,FWS,12/23/2018,1899-12-30 20:05:46.000,30.83313163,-81.15140753,101,271.1,301.4,1000,-9,3,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3050
1955,S,FWS,12/23/2018,1899-12-30 20:05:57.000,30.8332983,-81.15740752,101,271.1,300.8,1000,-9,3,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3050
1956,S,FWS,12/23/2018,1899-12-30 20:06:08.000,30.83313163,-81.16340751,101,268.1,300.2,1000,-9,3,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3050
1957,S,FWS,12/23/2018,1899-12-30 20:06:20.000,30.83313163,-81.1699075,102,272.1,300.2,1000,-9,3,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3050
1958,S,FWS,12/23/2018,1899-12-30 20:06:31.000,30.83313163,-81.1759075,102,268.1,299.9,1000,-9,3,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3050
1959,S,FWS,12/23/2018,1899-12-30 20:06:42.000,30.83313163,-81.18190749,102,271.1,301.4,1000,-9,3,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3050
1960,S,FWS,12/23/2018,1899-12-30 20:06:53.000,30.8332983,-81.18790748,102,271.1,301.4,1000,-9,3,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3050
1961,S,FWS,12/23/2018,1899-12-30 20:07:04.000,30.83313163,-81.19390748,102,268.1,299.9,1000,-9,3,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3050
1962,S,FWS,12/23/2018,1899-12-30 20:07:16.000,30.83313163,-81.20057414,102,272.1,300.5,1000,-9,3,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3050
1963,S,FWS,12/23/2018,1899-12-30 20:07:27.000,30.8332983,-81.20657413,101,269.1,300.2,1000,-9,3,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3050
1964,S,FWS,12/23/2018,1899-12-30 20:07:38.000,30.83313163,-81.21257412,101,269.1,300.5,1000,-9,3,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3050
1965,S,FWS,12/23/2018,1899-12-30 20:07:49.000,30.83313163,-81.21840745,102,272.1,299,1000,-9,3,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3050
1966,S,FWS,12/23/2018,1899-12-30 20:08:00.000,30.8332983,-81.22457411,101,268.1,299.6,1000,-9,3,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3050
1967,S,FWS,12/23/2018,1899-12-30 20:08:11.000,30.83296497,-81.23040743,102,270.1,299.6,1000,-9,3,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3050
1968,S,FWS,12/23/2018,1899-12-30 20:08:23.000,30.83313163,-81.23707409,101,271.1,302.4,1000,-9,3,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3050
1969,S,FWS,12/23/2018,1899-12-30 20:08:34.000,30.83313163,-81.24307409,102,267.1,300.2,1000,-9,3,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3050
1970,S,FWS,12/23/2018,1899-12-30 20:08:45.000,30.83296497,-81.24907408,102,271.1,301.1,1000,-9,3,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3050
1971,S,FWS,12/23/2018,1899-12-30 20:08:56.000,30.83313163,-81.25507407,102,271.1,301.1,1000,-9,3,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3050
1972,S,FWS,12/23/2018,1899-12-30 20:09:07.000,30.83313163,-81.26107407,102,268.1,299.9,1000,-9,3,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3050
1973,S,FWS,12/23/2018,1899-12-30 20:09:19.000,30.83313163,-81.26757406,102,272.1,299.6,1000,-9,3,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3050
1974,S,FWS,12/23/2018,1899-12-30 20:09:30.000,30.8332983,-81.27357405,101,270.1,301.1,1000,-9,3,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3050
1975,S,FWS,12/23/2018,1899-12-30 20:09:41.000,30.83296497,-81.27957405,102,268.1,298.4,1000,-9,3,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3050
1976,S,FWS,12/23/2018,1899-12-30 20:09:52.000,30.83313163,-81.28557404,101,272.2,302.4,1000,-9,3,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3050
1977,S,FWS,12/23/2018,1899-12-30 20:10:03.000,30.83313163,-81.29157403,101,267.2,299.9,1000,-9,3,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3050
1978,S,FWS,12/23/2018,1899-12-30 20:10:15.000,30.83296497,-81.29807402,102,272.2,299.9,1000,-9,3,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3050
1979,S,FWS,12/23/2018,1899-12-30 20:10:26.000,30.83313163,-81.30424068,102,269.2,301.4,1000,-9,3,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3050
1980,S,FWS,12/23/2018,1899-12-30 20:10:37.000,30.8327983,-81.31024068,103,269.2,302.1,1000,-9,3,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3050
1981,S,FWS,12/23/2018,1899-12-30 20:10:48.000,30.83296497,-81.31640734,104,272.2,298.4,1000,-9,3,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3050
1982,S,FWS,12/23/2018,1899-12-30 20:10:59.000,30.83313163,-81.32240733,102,269.2,299.3,1000,-9,3,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3050
1983,S,FWS,12/23/2018,1899-12-30 20:11:10.000,30.83296497,-81.32840732,101,269.2,302.4,1000,-9,3,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3050
1984,S,FWS,12/23/2018,1899-12-30 20:11:22.000,30.83313163,-81.33507398,103,271.2,297.8,1000,-9,3,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3050
1985,S,FWS,12/23/2018,1899-12-30 20:11:33.000,30.83296497,-81.34107398,101,269.2,300.8,1000,-9,3,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3050
1986,S,FWS,12/23/2018,1899-12-30 20:11:44.000,30.83313163,-81.34707397,102,271.2,298.4,1000,-9,3,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3050
1987,S,FWS,12/23/2018,1899-12-30 20:11:55.000,30.83313163,-81.35307396,102,268.2,299.6,1000,-9,3,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3050
1988,S,FWS,12/23/2018,1899-12-30 20:12:06.000,30.83296497,-81.35907395,100,269.2,303.6,1000,-9,3,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3050
1989,S,FWS,12/23/2018,1899-12-30 20:12:17.000,30.83296497,-81.36507395,102,271.2,299.3,1000,-9,3,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3050
1990,S,FWS,12/23/2018,1899-12-30 20:12:29.000,30.83296497,-81.37157394,100,268.2,302.1,1000,-9,3,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3050
1991,S,FWS,12/23/2018,1899-12-30 20:12:40.000,30.83296497,-81.37757393,102,271.2,298.4,1000,-9,3,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3050
1992,S,FWS,12/23/2018,1899-12-30 20:12:51.000,30.83313163,-81.38357393,101,271.2,301.8,1000,-9,3,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3050
1993,C,FWS,12/23/2018,1899-12-30 20:12:53.000,30.83313163,-81.38457393,101,270.2,301.8,1000,-9,3,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3050
1994,S,FWS,12/23/2018,1899-12-30 20:13:02.000,30.83296497,-81.38940725,100,267.2,300.2,1000,-9,3,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3050
1995,S,FWS,12/23/2018,1899-12-30 20:13:13.000,30.83296497,-81.39540725,101,272.2,298.4,1000,-9,3,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3050
1996,S,FWS,12/23/2018,1899-12-30 20:13:25.000,30.83296497,-81.40190724,100,267.2,299.6,1000,-9,3,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3050
1997,S,FWS,12/23/2018,1899-12-30 20:13:36.000,30.8327983,-81.40774057,100,270.2,302.1,1000,-9,3,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3050
1998,S,FWS,12/23/2018,1899-12-30 20:13:47.000,30.8327983,-81.41374056,101,269.2,298.4,1000,-9,3,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3050
1999,S,FWS,12/23/2018,1899-12-30 20:13:58.000,30.83263164,-81.41974055,101,270.2,299.3,1000,-9,3,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3050
2000,S,FWS,12/23/2018,1899-12-30 20:14:09.000,30.83296497,-81.42557388,101,274.2,301.4,1000,-9,3,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3050
2001,T,FWS,12/23/2018,1899-12-30 20:14:18.000,30.83346497,-81.43057387,102,279.2,300.8,1000,-9,3,1,3,1,2,5,0,3,0,13,7,-9,-9,1,0,3050
2002,S,FWS,12/23/2018,1899-12-30 20:14:21.000,30.83396497,-81.43207387,103,296.2,300.8,1000,-9,3,1,3,1,2,5,0,3,0,13,7,-9,-9,1,0,3050
2003,J,FWS,12/23/2018,1899-12-30 20:14:27.000,30.8362983,-81.43357387,99,352.2,318.5,1000,-9,3,1,3,1,2,5,0,3,0,13,7,-9,-9,1,0,X
2004,C,FWS,12/23/2018,1899-12-30 20:14:32.000,30.83863163,-81.43324054,102,11.2,313,1000,-9,3,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,X
2005,S,FWS,12/23/2018,1899-12-30 20:14:32.000,30.83863163,-81.43324054,102,11.2,313,1000,-9,3,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,X
2006,S,FWS,12/23/2018,1899-12-30 20:14:43.000,30.84379829,-81.43174054,106,13.2,306.3,1000,-9,3,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,X
2007,S,FWS,12/23/2018,1899-12-30 20:14:54.000,30.84913162,-81.43040721,108,13.2,304.8,1000,-9,3,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,X
2008,S,FWS,12/23/2018,1899-12-30 20:15:05.000,30.85446494,-81.42890721,107,13.2,310,1000,-9,3,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,X
2009,S,FWS,12/23/2018,1899-12-30 20:15:17.000,30.86029827,-81.42724054,111,16.2,299.9,1000,-9,3,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,X
2010,S,FWS,12/23/2018,1899-12-30 20:15:28.000,30.86579826,-81.42507388,114,18.2,288.6,1000,-9,3,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,X
2011,S,FWS,12/23/2018,1899-12-30 20:15:39.000,30.87129826,-81.42290722,114,21.2,286.2,1000,-9,3,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,X
2012,S,FWS,12/23/2018,1899-12-30 20:15:50.000,30.87663158,-81.42024055,114,23.2,283.2,1000,-9,3,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,X
2013,S,FWS,12/23/2018,1899-12-30 20:16:01.000,30.88213158,-81.41757389,115,30.2,274.9,1000,-9,3,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,X
2014,J,FWS,12/23/2018,1899-12-30 20:16:08.000,30.88346491,-81.41390723,103,83.2,283.5,1000,-9,3,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,3053
2015,T,FWS,12/23/2018,1899-12-30 20:16:09.000,30.88363158,-81.41340723,103,84.2,284.1,1000,-9,3,1,2,2,2,5,0,3,0,13,7,-9,-9,1,1,3053
2016,S,FWS,12/23/2018,1899-12-30 20:16:13.000,30.88363158,-81.41124056,101,88.2,287.1,1000,-9,3,1,2,2,2,5,0,3,0,13,7,-9,-9,1,1,3053
2017,C,FWS,12/23/2018,1899-12-30 20:16:21.000,30.88363158,-81.40690723,102,92.2,283.8,1000,-9,3,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3053
2018,S,FWS,12/23/2018,1899-12-30 20:16:24.000,30.88346491,-81.40524057,102,92.2,285.9,1000,-9,3,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3053
2019,S,FWS,12/23/2018,1899-12-30 20:16:35.000,30.88313158,-81.39940724,100,95.2,291.4,1000,-9,3,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3053
2020,S,FWS,12/23/2018,1899-12-30 20:16:46.000,30.88296491,-81.39340725,102,90.2,289.6,1000,-9,3,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3053
2021,S,FWS,12/23/2018,1899-12-30 20:16:57.000,30.88296491,-81.38724059,103,89.2,290.5,1000,-9,3,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3053
2022,S,FWS,12/23/2018,1899-12-30 20:17:08.000,30.88313158,-81.3812406,103,87.2,293.5,1000,-9,3,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3053
2023,S,FWS,12/23/2018,1899-12-30 20:17:19.000,30.88346491,-81.37507394,104,88.2,291.4,1000,-9,3,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3053
2024,S,FWS,12/23/2018,1899-12-30 20:17:31.000,30.88346491,-81.36840728,103,90.2,295,1000,-9,3,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3053
2025,S,FWS,12/23/2018,1899-12-30 20:17:42.000,30.88363158,-81.36240728,104,86.2,293.5,1000,-9,3,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3053
2026,S,FWS,12/23/2018,1899-12-30 20:17:53.000,30.88379824,-81.35624062,103,91.2,295.4,1000,-9,3,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3053
2027,S,FWS,12/23/2018,1899-12-30 20:18:04.000,30.88379824,-81.35007396,105,88.2,291.7,1000,-9,3,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3053
2028,S,FWS,12/23/2018,1899-12-30 20:18:16.000,30.88379824,-81.34340731,103,91.2,296.6,1000,-9,3,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3053
2029,S,FWS,12/23/2018,1899-12-30 20:18:27.000,30.88363158,-81.33724065,105,91.2,294.1,1000,-9,3,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3053
2030,S,FWS,12/23/2018,1899-12-30 20:18:38.000,30.88379824,-81.33107399,105,87.2,294.7,1000,-9,3,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3053
2031,S,FWS,12/23/2018,1899-12-30 20:18:49.000,30.88379824,-81.32474066,105,91.2,292.9,1000,-9,3,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3053
2032,S,FWS,12/23/2018,1899-12-30 20:19:00.000,30.88363158,-81.318574,105,90.2,294.1,1000,-9,3,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3053
2033,S,FWS,12/23/2018,1899-12-30 20:19:12.000,30.88379824,-81.31174068,105,88.2,292.3,1000,-9,3,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3053
2034,S,FWS,12/23/2018,1899-12-30 20:19:23.000,30.88379824,-81.30557402,105,92.2,294.4,1000,-9,3,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3053
2035,S,FWS,12/23/2018,1899-12-30 20:19:34.000,30.88379824,-81.29940736,106,87.2,292.9,1000,-9,3,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3053
2036,S,FWS,12/23/2018,1899-12-30 20:19:45.000,30.88396491,-81.29307403,105,91.2,296.3,1000,-9,3,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3053
2037,S,FWS,12/23/2018,1899-12-30 20:19:56.000,30.88396491,-81.2867407,107,89.1,293.2,1000,-9,3,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3053
2038,S,FWS,12/23/2018,1899-12-30 20:20:07.000,30.88396491,-81.28057404,106,90.1,293.2,1000,-9,3,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3053
2039,S,FWS,12/23/2018,1899-12-30 20:20:19.000,30.88379824,-81.27374072,105,91.1,289.3,1000,-9,3,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3053
2040,S,FWS,12/23/2018,1899-12-30 20:20:30.000,30.88396491,-81.26757406,102,86.1,293.8,1000,-9,3,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3053
2041,S,FWS,12/23/2018,1899-12-30 20:20:41.000,30.88396491,-81.26157407,101,92.1,291.1,1000,-9,3,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3053
2042,S,FWS,12/23/2018,1899-12-30 20:20:52.000,30.88396491,-81.25574074,100,89.1,292.3,1000,-9,3,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3053
2043,S,FWS,12/23/2018,1899-12-30 20:21:03.000,30.88413158,-81.24974075,98,89.1,293.5,1000,-9,3,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3053
2044,S,FWS,12/23/2018,1899-12-30 20:21:14.000,30.88396491,-81.24407409,98,92.1,295,1000,-9,3,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3053
2045,S,FWS,12/23/2018,1899-12-30 20:21:26.000,30.88396491,-81.23774076,99,88.1,296.3,1000,-9,3,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3053
2046,S,FWS,12/23/2018,1899-12-30 20:21:37.000,30.88413158,-81.23190743,100,91.1,294.1,1000,-9,3,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3053
2047,S,FWS,12/23/2018,1899-12-30 20:21:48.000,30.88396491,-81.22590744,99,89.1,297.2,1000,-9,3,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3053
2048,S,FWS,12/23/2018,1899-12-30 20:21:59.000,30.88413158,-81.22007411,102,90.1,293.5,1000,-9,3,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3053
2049,S,FWS,12/23/2018,1899-12-30 20:22:10.000,30.88413158,-81.21407412,101,89.1,296.9,1000,-9,3,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3053
2050,S,FWS,12/23/2018,1899-12-30 20:22:22.000,30.88396491,-81.20757413,102,92.1,294.1,1000,-9,3,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3053
2051,S,FWS,12/23/2018,1899-12-30 20:22:33.000,30.88396491,-81.20140747,102,89.1,293.8,1000,-9,3,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3053
2052,S,FWS,12/23/2018,1899-12-30 20:22:44.000,30.88413158,-81.19540747,102,90.1,294.7,1000,-9,3,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3053
2053,S,FWS,12/23/2018,1899-12-30 20:22:55.000,30.88396491,-81.18940748,102,90.1,292.9,1000,-9,3,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3053
2054,S,FWS,12/23/2018,1899-12-30 20:23:06.000,30.88413158,-81.18340749,102,90.1,295.4,1000,-9,3,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3053
2055,S,FWS,12/23/2018,1899-12-30 20:23:18.000,30.88396491,-81.17674083,102,92.1,292.3,1000,-9,3,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3053
2056,S,FWS,12/23/2018,1899-12-30 20:23:29.000,30.88379824,-81.17074084,101,91.1,296,1000,-9,3,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3053
2057,C,FWS,12/23/2018,1899-12-30 20:23:32.000,30.88379824,-81.16907417,101,90.1,297.5,1000,-9,3,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3053
2058,S,FWS,12/23/2018,1899-12-30 20:23:40.000,30.88396491,-81.16474084,102,87.1,295.7,1000,-9,3,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3053
2059,S,FWS,12/23/2018,1899-12-30 20:23:51.000,30.88396491,-81.15874085,103,91.1,291.4,1000,-9,3,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3053
2060,S,FWS,12/23/2018,1899-12-30 20:24:02.000,30.88396491,-81.15257419,102,89.1,295,1000,-9,3,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3053
2061,S,FWS,12/23/2018,1899-12-30 20:24:14.000,30.88413158,-81.1460742,102,90.1,294.4,1000,-9,3,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3053
2062,G,FWS,12/23/2018,1899-12-30 20:24:21.000,30.88396491,-81.14224087,102,92.1,293.2,1000,-9,3,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3053
