Index,RecType,Survey,Date,Time,Latitude,Longitude,Speed,Heading,GPSAltitude,SurveyAltitude,WaterTemp,SeaState,CloudCover,LeftGlare,RightGlare,Weather,Visibility,WaterColor,SunPen,Turbidity,LeftObs,RightObs,BellyObs,Recorder,OnEffort,OnTransect,Trackline
443,S,FWS,1/12/2019,1899-12-30 18:30:10.000,30.43429876,-81.07090762,96,90.1,303.9,1000,-9,3,4,1,3,2,5,0,3,0,19,3,-9,-9,1,1,3026
444,S,FWS,1/12/2019,1899-12-30 18:30:22.000,30.43413209,-81.06457429,96,92.1,303.6,1000,-9,3,4,1,3,2,5,0,3,0,19,3,-9,-9,1,1,3026
445,S,FWS,1/12/2019,1899-12-30 18:30:33.000,30.43413209,-81.05890763,97,86.1,304.2,1000,-9,3,4,1,3,2,5,0,3,0,19,3,-9,-9,1,1,3026
446,S,FWS,1/12/2019,1899-12-30 18:30:44.000,30.43429876,-81.05324097,96,91.1,303.3,1000,-9,3,4,1,3,2,5,0,3,0,19,3,-9,-9,1,1,3026
447,S,FWS,1/12/2019,1899-12-30 18:30:55.000,30.43413209,-81.04757431,97,90.1,304.5,1000,-9,3,4,1,3,2,5,0,3,0,19,3,-9,-9,1,1,3026
448,S,FWS,1/12/2019,1899-12-30 18:31:06.000,30.43429876,-81.04190765,97,88,305.1,1000,-9,3,4,1,3,2,5,0,3,0,19,3,-9,-9,1,1,3026
449,S,FWS,1/12/2019,1899-12-30 18:31:17.000,30.43413209,-81.03624099,96,93,303.6,1000,-9,3,4,1,3,2,5,0,3,0,19,3,-9,-9,1,1,3026
450,S,FWS,1/12/2019,1899-12-30 18:31:29.000,30.43396542,-81.03007433,97,89,303.3,1000,-9,3,4,1,3,2,5,0,3,0,19,3,-9,-9,1,1,3026
451,S,FWS,1/12/2019,1899-12-30 18:31:40.000,30.43429876,-81.024241,96,88,303.9,1000,-9,3,4,1,3,2,5,0,3,0,19,3,-9,-9,1,1,3026
452,S,FWS,1/12/2019,1899-12-30 18:31:51.000,30.43413209,-81.01874101,96,93,304.5,1000,-9,3,4,1,3,2,5,0,3,0,19,3,-9,-9,1,1,3026
453,S,FWS,1/12/2019,1899-12-30 18:32:02.000,30.43396542,-81.01307435,96,88,303.6,1000,-9,3,4,1,3,2,5,0,3,0,19,3,-9,-9,1,1,3026
454,S,FWS,1/12/2019,1899-12-30 18:32:13.000,30.43429876,-81.00740769,96,89,304.5,1000,-9,3,4,1,3,2,5,0,3,0,19,3,-9,-9,1,1,3026
455,S,FWS,1/12/2019,1899-12-30 18:32:24.000,30.43396542,-81.00174103,95,93,305.1,1000,-9,3,4,1,3,2,5,0,3,0,19,3,-9,-9,1,1,3026
456,S,FWS,1/12/2019,1899-12-30 18:32:36.000,30.43413209,-80.99557437,96,87,303.9,1000,-9,3,4,1,3,2,5,0,3,0,19,3,-9,-9,1,1,3026
457,S,FWS,1/12/2019,1899-12-30 18:32:47.000,30.43413209,-80.98990771,96,91,304.8,1000,-9,3,4,1,3,2,5,0,3,0,19,3,-9,-9,1,1,3026
458,S,FWS,1/12/2019,1899-12-30 18:32:58.000,30.43396542,-80.98440772,96,92,305.7,1000,-9,3,4,1,3,2,5,0,3,0,19,3,-9,-9,1,1,3026
459,S,FWS,1/12/2019,1899-12-30 18:33:09.000,30.43413209,-80.97874106,97,87,305.1,1000,-9,3,4,1,3,2,5,0,3,0,19,3,-9,-9,1,1,3026
460,S,FWS,1/12/2019,1899-12-30 18:33:20.000,30.43413209,-80.9730744,96,93,306,1000,-9,3,4,1,3,2,5,0,3,0,19,3,-9,-9,1,1,3026
461,S,FWS,1/12/2019,1899-12-30 18:33:31.000,30.43396542,-80.96724107,97,88,303.6,1000,-9,3,4,1,3,2,5,0,3,0,19,3,-9,-9,1,1,3026
462,S,FWS,1/12/2019,1899-12-30 18:33:43.000,30.43429876,-80.96107441,97,89,305.4,1000,-9,3,4,1,3,2,5,0,3,0,19,3,-9,-9,1,1,3026
463,S,FWS,1/12/2019,1899-12-30 18:33:54.000,30.43413209,-80.95540775,96,92,305.4,1000,-9,3,4,1,3,2,5,0,3,0,19,3,-9,-9,1,1,3026
464,S,FWS,1/12/2019,1899-12-30 18:34:05.000,30.43413209,-80.94974109,97,89,305.1,1000,-9,3,4,1,3,2,5,0,3,0,19,3,-9,-9,1,1,3026
465,S,FWS,1/12/2019,1899-12-30 18:34:16.000,30.43396542,-80.94407443,96,91,305.1,1000,-9,3,4,1,3,2,5,0,3,0,19,3,-9,-9,1,1,3026
466,S,FWS,1/12/2019,1899-12-30 18:34:27.000,30.43396542,-80.9382411,97,91,303.9,1000,-9,3,4,1,3,2,5,0,3,0,19,3,-9,-9,1,1,3026
467,C,FWS,1/12/2019,1899-12-30 18:34:37.000,30.43396542,-80.93307444,96,88,305.7,1000,-9,4,4,1,3,2,5,0,3,0,19,3,-9,-9,1,1,3026
468,S,FWS,1/12/2019,1899-12-30 18:34:39.000,30.43396542,-80.93207444,96,88,306,1000,-9,4,4,1,3,2,5,0,3,0,19,3,-9,-9,1,1,3026
469,S,FWS,1/12/2019,1899-12-30 18:34:50.000,30.43396542,-80.92640778,97,92,304.2,1000,-9,4,4,1,3,2,5,0,3,0,19,3,-9,-9,1,1,3026
470,S,FWS,1/12/2019,1899-12-30 18:35:01.000,30.43396542,-80.92074112,97,88,305.1,1000,-9,4,4,1,3,2,5,0,3,0,19,3,-9,-9,1,1,3026
471,S,FWS,1/12/2019,1899-12-30 18:35:12.000,30.43413209,-80.91507446,96,91,305.1,1000,-9,4,4,1,3,2,5,0,3,0,19,3,-9,-9,1,1,3026
472,S,FWS,1/12/2019,1899-12-30 18:35:23.000,30.43396542,-80.9094078,95,92,307.5,1000,-9,4,4,1,3,2,5,0,3,0,19,3,-9,-9,1,1,3026
473,S,FWS,1/12/2019,1899-12-30 18:35:34.000,30.43363209,-80.90390781,95,95,309.4,1000,-9,4,4,1,3,2,5,0,3,0,19,3,-9,-9,1,1,3026
474,S,FWS,1/12/2019,1899-12-30 18:35:46.000,30.43313209,-80.89790781,95,97,309.1,1000,-9,4,4,1,3,2,5,0,3,0,19,3,-9,-9,1,1,3026
475,T,FWS,1/12/2019,1899-12-30 18:35:46.000,30.43313209,-80.89790781,95,97,309.1,1000,-9,4,4,1,3,2,5,0,3,0,19,3,-9,-9,1,0,3026
476,J,FWS,1/12/2019,1899-12-30 18:35:52.000,30.43329876,-80.89474115,98,73,306,1000,-9,4,4,1,3,2,5,0,3,0,19,3,-9,-9,1,0,X
477,S,FWS,1/12/2019,1899-12-30 18:35:57.000,30.43479876,-80.89274115,105,34,306.9,1000,-9,4,4,1,3,2,5,0,3,0,19,3,-9,-9,1,0,X
478,C,FWS,1/12/2019,1899-12-30 18:36:04.000,30.43829875,-80.89240782,116,352,301.8,1000,-9,4,4,2,2,2,5,0,3,0,19,3,-9,-9,1,0,X
479,S,FWS,1/12/2019,1899-12-30 18:36:08.000,30.44046542,-80.89274115,114,354,308.8,1000,-9,4,4,2,2,2,5,0,3,0,19,3,-9,-9,1,0,X
480,S,FWS,1/12/2019,1899-12-30 18:36:19.000,30.44613208,-80.89324115,111,357,315.8,1000,-9,4,4,2,2,2,5,0,3,0,19,3,-9,-9,1,0,X
481,S,FWS,1/12/2019,1899-12-30 18:36:30.000,30.4519654,-80.89340782,116,0,301.1,1000,-9,4,4,2,2,2,5,0,3,0,19,3,-9,-9,1,0,X
482,S,FWS,1/12/2019,1899-12-30 18:36:41.000,30.45779873,-80.89307449,115,5,299.3,1000,-9,4,4,2,2,2,5,0,3,0,19,3,-9,-9,1,0,X
483,S,FWS,1/12/2019,1899-12-30 18:36:53.000,30.46429872,-80.89257449,117,2,297.2,1000,-9,4,4,2,2,2,5,0,3,0,19,3,-9,-9,1,0,X
484,S,FWS,1/12/2019,1899-12-30 18:37:04.000,30.47029872,-80.89257449,116,0.9,302.7,1000,-9,4,4,2,2,2,5,0,3,0,19,3,-9,-9,1,0,X
485,S,FWS,1/12/2019,1899-12-30 18:37:15.000,30.47613204,-80.89240782,115,2.9,304.8,1000,-9,4,4,2,2,2,5,0,3,0,19,3,-9,-9,1,0,X
486,J,FWS,1/12/2019,1899-12-30 18:37:23.000,30.4802987,-80.89290782,120,335.9,306.6,1000,-9,4,4,2,2,2,5,0,3,0,19,3,-9,-9,1,0,3029
487,S,FWS,1/12/2019,1899-12-30 18:37:26.000,30.48163204,-80.89424115,121,316.9,309.4,1000,-9,4,4,2,2,2,5,0,3,0,19,3,-9,-9,1,0,3029
488,T,FWS,1/12/2019,1899-12-30 18:37:33.000,30.4832987,-80.89824115,122,280,302.1,1000,-9,4,4,2,2,2,5,0,3,0,19,3,-9,-9,1,1,3029
489,S,FWS,1/12/2019,1899-12-30 18:37:37.000,30.48363203,-80.90090781,122,280,304.2,1000,-9,4,4,2,2,2,5,0,3,0,19,3,-9,-9,1,1,3029
490,C,FWS,1/12/2019,1899-12-30 18:37:39.000,30.4837987,-80.90224114,121,279,306.3,1000,-9,4,4,2,1,2,5,0,3,0,19,3,-9,-9,1,1,3029
491,S,FWS,1/12/2019,1899-12-30 18:37:48.000,30.48446537,-80.9079078,119,275,311.8,1000,-9,4,4,2,1,2,5,0,3,0,19,3,-9,-9,1,1,3029
492,S,FWS,1/12/2019,1899-12-30 18:38:00.000,30.4842987,-80.91540779,120,265,303,1000,-9,4,4,2,1,2,5,0,3,0,19,3,-9,-9,1,1,3029
493,S,FWS,1/12/2019,1899-12-30 18:38:11.000,30.4837987,-80.92257445,120,270,306,1000,-9,4,4,2,1,2,5,0,3,0,19,3,-9,-9,1,1,3029
494,S,FWS,1/12/2019,1899-12-30 18:38:22.000,30.4837987,-80.92957444,120,267,307.2,1000,-9,4,4,2,1,2,5,0,3,0,19,3,-9,-9,1,1,3029
495,S,FWS,1/12/2019,1899-12-30 18:38:33.000,30.48346537,-80.9367411,120,268,305.7,1000,-9,4,4,2,1,2,5,0,3,0,19,3,-9,-9,1,1,3029
496,S,FWS,1/12/2019,1899-12-30 18:38:44.000,30.48313203,-80.94357443,117,267,303.3,1000,-9,4,4,2,1,2,5,0,3,0,19,3,-9,-9,1,1,3029
497,S,FWS,1/12/2019,1899-12-30 18:38:56.000,30.4827987,-80.95107442,115,266,302.4,1000,-9,4,4,2,1,2,5,0,3,0,19,3,-9,-9,1,1,3029
498,S,FWS,1/12/2019,1899-12-30 18:39:07.000,30.4822987,-80.95790775,119,266,284.7,1000,-9,4,4,2,1,2,5,0,3,0,19,3,-9,-9,1,1,3029
499,S,FWS,1/12/2019,1899-12-30 18:39:18.000,30.48246537,-80.96490774,117,277,286.5,1000,-9,4,4,2,1,2,5,0,3,0,19,3,-9,-9,1,1,3029
500,S,FWS,1/12/2019,1899-12-30 18:39:29.000,30.48313203,-80.97174106,118,277,278.6,1000,-9,4,4,2,1,2,5,0,3,0,19,3,-9,-9,1,1,3029
501,S,FWS,1/12/2019,1899-12-30 18:39:40.000,30.4837987,-80.97857439,113,275,286.5,1000,-9,4,4,2,1,2,5,0,3,0,19,3,-9,-9,1,1,3029
502,S,FWS,1/12/2019,1899-12-30 18:39:51.000,30.48396537,-80.98507438,109,271,290.8,1000,-9,4,4,2,1,2,5,0,3,0,19,3,-9,-9,1,1,3029
503,S,FWS,1/12/2019,1899-12-30 18:40:03.000,30.48396537,-80.99190771,106,268,295.7,1000,-9,4,4,2,1,2,5,0,3,0,19,3,-9,-9,1,1,3029
504,S,FWS,1/12/2019,1899-12-30 18:40:14.000,30.4837987,-80.99807437,104,267,295.4,1000,-9,4,4,2,1,2,5,0,3,0,19,3,-9,-9,1,1,3029
505,S,FWS,1/12/2019,1899-12-30 18:40:25.000,30.48346537,-81.00424103,106,268,289,1000,-9,4,4,2,1,2,5,0,3,0,19,3,-9,-9,1,1,3029
506,S,FWS,1/12/2019,1899-12-30 18:40:36.000,30.48313203,-81.01040769,103,265,293.8,1000,-9,4,4,2,1,2,5,0,3,0,19,3,-9,-9,1,1,3029
507,S,FWS,1/12/2019,1899-12-30 18:40:47.000,30.48263203,-81.01640768,102,263,293.2,1000,-9,4,4,2,1,2,5,0,3,0,19,3,-9,-9,1,1,3029
508,S,FWS,1/12/2019,1899-12-30 18:40:58.000,30.4822987,-81.02240767,102,267,294.4,1000,-9,4,4,2,1,2,5,0,3,0,19,3,-9,-9,1,1,3029
509,S,FWS,1/12/2019,1899-12-30 18:41:10.000,30.48213204,-81.02907433,103,268,293.2,1000,-9,4,4,2,1,2,5,0,3,0,19,3,-9,-9,1,1,3029
510,S,FWS,1/12/2019,1899-12-30 18:41:21.000,30.48196537,-81.03507432,103,270,293.8,1000,-9,4,4,2,1,2,5,0,3,0,19,3,-9,-9,1,1,3029
511,S,FWS,1/12/2019,1899-12-30 18:41:32.000,30.4822987,-81.04124098,105,274,296,1000,-9,4,4,2,1,2,5,0,3,0,19,3,-9,-9,1,1,3029
512,S,FWS,1/12/2019,1899-12-30 18:41:43.000,30.48246537,-81.04740764,106,271,297.5,1000,-9,4,4,2,1,2,5,0,3,0,19,3,-9,-9,1,1,3029
513,S,FWS,1/12/2019,1899-12-30 18:41:54.000,30.48263203,-81.05374097,107,270.1,299.6,1000,-9,4,4,2,1,2,5,0,3,0,19,3,-9,-9,1,1,3029
514,C,FWS,1/12/2019,1899-12-30 18:42:01.000,30.48263203,-81.05774097,107,272.1,300.5,1000,-9,3,4,2,1,2,5,0,3,0,19,3,-9,-9,1,1,3029
515,S,FWS,1/12/2019,1899-12-30 18:42:05.000,30.48263203,-81.0600743,108,272.1,300.5,1000,-9,3,4,2,1,2,5,0,3,0,19,3,-9,-9,1,1,3029
516,S,FWS,1/12/2019,1899-12-30 18:42:17.000,30.48296537,-81.06707429,109,271.1,300.5,1000,-9,3,4,2,1,2,5,0,3,0,19,3,-9,-9,1,1,3029
517,S,FWS,1/12/2019,1899-12-30 18:42:28.000,30.4827987,-81.07340761,109,268.1,304.2,1000,-9,3,4,2,1,2,5,0,3,0,19,3,-9,-9,1,1,3029
518,S,FWS,1/12/2019,1899-12-30 18:42:39.000,30.4827987,-81.07990761,111,271.1,303.6,1000,-9,3,4,2,1,2,5,0,3,0,19,3,-9,-9,1,1,3029
519,S,FWS,1/12/2019,1899-12-30 18:42:50.000,30.48296537,-81.0864076,112,269.1,302.7,1000,-9,3,4,2,1,2,5,0,3,0,19,3,-9,-9,1,1,3029
520,S,FWS,1/12/2019,1899-12-30 18:43:01.000,30.4827987,-81.09307426,113,270.1,300.8,1000,-9,3,4,2,1,2,5,0,3,0,19,3,-9,-9,1,1,3029
521,S,FWS,1/12/2019,1899-12-30 18:43:12.000,30.4827987,-81.09974092,112,271.1,300.5,1000,-9,3,4,2,1,2,5,0,3,0,19,3,-9,-9,1,1,3029
522,S,FWS,1/12/2019,1899-12-30 18:43:24.000,30.4827987,-81.10690758,112,268.1,299.3,1000,-9,3,4,2,1,2,5,0,3,0,19,3,-9,-9,1,1,3029
523,S,FWS,1/12/2019,1899-12-30 18:43:35.000,30.4827987,-81.11340757,111,272.1,303,1000,-9,3,4,2,1,2,5,0,3,0,19,3,-9,-9,1,1,3029
524,S,FWS,1/12/2019,1899-12-30 18:43:46.000,30.4827987,-81.12007423,111,269.1,299.6,1000,-9,3,4,2,1,2,5,0,3,0,19,3,-9,-9,1,1,3029
525,S,FWS,1/12/2019,1899-12-30 18:43:57.000,30.48263203,-81.12657422,111,270.1,300.5,1000,-9,3,4,2,1,2,5,0,3,0,19,3,-9,-9,1,1,3029
526,S,FWS,1/12/2019,1899-12-30 18:44:08.000,30.4827987,-81.13307421,110,271.1,302.4,1000,-9,3,4,2,1,2,5,0,3,0,19,3,-9,-9,1,1,3029
527,S,FWS,1/12/2019,1899-12-30 18:44:19.000,30.4827987,-81.13957421,111,268.1,299.6,1000,-9,3,4,2,1,2,5,0,3,0,19,3,-9,-9,1,1,3029
528,S,FWS,1/12/2019,1899-12-30 18:44:31.000,30.4827987,-81.14674086,111,272.1,299.9,1000,-9,3,4,2,1,2,5,0,3,0,19,3,-9,-9,1,1,3029
529,S,FWS,1/12/2019,1899-12-30 18:44:42.000,30.4827987,-81.15324086,110,268.1,300.5,1000,-9,3,4,2,1,2,5,0,3,0,19,3,-9,-9,1,1,3029
530,S,FWS,1/12/2019,1899-12-30 18:44:53.000,30.48263203,-81.15974085,110,270.1,300.8,1000,-9,3,4,2,1,2,5,0,3,0,19,3,-9,-9,1,1,3029
531,S,FWS,1/12/2019,1899-12-30 18:45:04.000,30.4827987,-81.16607417,110,270.1,301.4,1000,-9,3,4,2,1,2,5,0,3,0,19,3,-9,-9,1,1,3029
532,C,FWS,1/12/2019,1899-12-30 18:45:11.000,30.48263203,-81.17024084,109,267.1,300.8,1000,-9,3,4,2,1,2,5,0,2,0,19,3,-9,-9,1,1,3029
533,S,FWS,1/12/2019,1899-12-30 18:45:15.000,30.48263203,-81.17257417,110,269.1,301.1,1000,-9,3,4,2,1,2,5,0,2,0,19,3,-9,-9,1,1,3029
534,S,FWS,1/12/2019,1899-12-30 18:45:26.000,30.4827987,-81.17907416,110,272.1,302.4,1000,-9,3,4,2,1,2,5,0,2,0,19,3,-9,-9,1,1,3029
535,S,FWS,1/12/2019,1899-12-30 18:45:38.000,30.48263203,-81.18607415,109,268.1,301.1,1000,-9,3,4,2,1,2,5,0,2,0,19,3,-9,-9,1,1,3029
536,S,FWS,1/12/2019,1899-12-30 18:45:49.000,30.48263203,-81.19257414,111,271.1,299,1000,-9,3,4,2,1,2,5,0,2,0,19,3,-9,-9,1,1,3029
537,S,FWS,1/12/2019,1899-12-30 18:46:00.000,30.4827987,-81.19907414,109,270.1,302.4,1000,-9,3,4,2,1,2,5,0,2,0,19,3,-9,-9,1,1,3029
538,S,FWS,1/12/2019,1899-12-30 18:46:11.000,30.48263203,-81.20557413,110,269.1,297.8,1000,-9,3,4,2,1,2,5,0,2,0,19,3,-9,-9,1,1,3029
539,S,FWS,1/12/2019,1899-12-30 18:46:22.000,30.4827987,-81.21190746,109,271.2,302.7,1000,-9,3,4,2,1,2,5,0,2,0,19,3,-9,-9,1,1,3029
540,S,FWS,1/12/2019,1899-12-30 18:46:33.000,30.48263203,-81.21840745,110,268.2,300.2,1000,-9,3,4,2,1,2,5,0,2,0,19,3,-9,-9,1,1,3029
541,C,FWS,1/12/2019,1899-12-30 18:46:36.000,30.48263203,-81.22024078,109,268.2,300.2,1000,-9,2,4,2,1,2,5,0,2,0,19,3,-9,-9,1,1,3029
542,S,FWS,1/12/2019,1899-12-30 18:46:45.000,30.48263203,-81.22540744,110,271.2,301.4,1000,-9,2,4,2,1,2,5,0,2,0,19,3,-9,-9,1,1,3029
543,S,FWS,1/12/2019,1899-12-30 18:46:56.000,30.4827987,-81.23190743,110,272.2,299.6,1000,-9,2,4,2,1,2,5,0,2,0,19,3,-9,-9,1,1,3029
544,S,FWS,1/12/2019,1899-12-30 18:47:07.000,30.4827987,-81.23840743,109,267.2,299.9,1000,-9,2,4,2,1,2,5,0,2,0,19,3,-9,-9,1,1,3029
545,S,FWS,1/12/2019,1899-12-30 18:47:18.000,30.48263203,-81.24474075,109,271.2,299.9,1000,-9,2,4,2,1,2,5,0,2,0,19,3,-9,-9,1,1,3029
546,S,FWS,1/12/2019,1899-12-30 18:47:29.000,30.4827987,-81.25124074,109,270.2,299.9,1000,-9,2,4,2,1,2,5,0,2,0,19,3,-9,-9,1,1,3029
547,S,FWS,1/12/2019,1899-12-30 18:47:41.000,30.48263203,-81.25824074,108,268.2,299.6,1000,-9,2,4,2,1,2,5,0,2,0,19,3,-9,-9,1,1,3029
548,S,FWS,1/12/2019,1899-12-30 18:47:52.000,30.48263203,-81.26457406,109,272.2,299.3,1000,-9,2,4,2,1,2,5,0,2,0,19,3,-9,-9,1,1,3029
549,S,FWS,1/12/2019,1899-12-30 18:48:03.000,30.48263203,-81.27090739,107,268.2,300.8,1000,-9,2,4,2,1,2,5,0,2,0,19,3,-9,-9,1,1,3029
550,S,FWS,1/12/2019,1899-12-30 18:48:14.000,30.48246537,-81.27740738,109,271.2,297.2,1000,-9,2,4,2,1,2,5,0,2,0,19,3,-9,-9,1,1,3029
551,S,FWS,1/12/2019,1899-12-30 18:48:25.000,30.4827987,-81.28374071,108,271.2,302.4,1000,-9,2,4,2,1,2,5,0,2,0,19,3,-9,-9,1,1,3029
552,S,FWS,1/12/2019,1899-12-30 18:48:36.000,30.48263203,-81.29007403,109,268.2,295.7,1000,-9,2,4,2,1,2,5,0,2,0,19,3,-9,-9,1,1,3029
553,S,FWS,1/12/2019,1899-12-30 18:48:48.000,30.48263203,-81.29707403,108,272.2,301.1,1000,-9,2,4,2,1,2,5,0,2,0,19,3,-9,-9,1,1,3029
554,S,FWS,1/12/2019,1899-12-30 18:48:59.000,30.4827987,-81.30340735,109,269.2,298.4,1000,-9,2,4,2,1,2,5,0,2,0,19,3,-9,-9,1,1,3029
555,S,FWS,1/12/2019,1899-12-30 18:49:10.000,30.48263203,-81.30990734,108,269.2,298.4,1000,-9,2,4,2,1,2,5,0,2,0,19,3,-9,-9,1,1,3029
556,S,FWS,1/12/2019,1899-12-30 18:49:21.000,30.48263203,-81.31624067,109,272.2,298.7,1000,-9,2,4,2,1,2,5,0,2,0,19,3,-9,-9,1,1,3029
557,S,FWS,1/12/2019,1899-12-30 18:49:32.000,30.4827987,-81.322574,108,268.2,298.4,1000,-9,2,4,2,1,2,5,0,2,0,19,3,-9,-9,1,1,3029
558,S,FWS,1/12/2019,1899-12-30 18:49:43.000,30.48263203,-81.32907399,108,270.2,300.8,1000,-9,2,4,2,1,2,5,0,2,0,19,3,-9,-9,1,1,3029
559,S,FWS,1/12/2019,1899-12-30 18:49:55.000,30.48263203,-81.33607398,109,271.2,297.2,1000,-9,2,4,2,1,2,5,0,2,0,19,3,-9,-9,1,1,3029
560,S,FWS,1/12/2019,1899-12-30 18:50:06.000,30.48263203,-81.34240731,107,268.2,300.8,1000,-9,2,4,2,1,2,5,0,2,0,19,3,-9,-9,1,1,3029
561,S,FWS,1/12/2019,1899-12-30 18:50:17.000,30.48263203,-81.34874063,109,272.2,297.2,1000,-9,2,4,2,1,2,5,0,2,0,19,3,-9,-9,1,1,3029
562,S,FWS,1/12/2019,1899-12-30 18:50:28.000,30.48263203,-81.35507396,108,268.2,299,1000,-9,2,4,2,1,2,5,0,2,0,19,3,-9,-9,1,1,3029
563,S,FWS,1/12/2019,1899-12-30 18:50:39.000,30.48246537,-81.36140729,109,270.2,297.5,1000,-9,2,4,2,1,2,5,0,2,0,19,3,-9,-9,1,1,3029
564,S,FWS,1/12/2019,1899-12-30 18:50:50.000,30.48263203,-81.36790728,108,271.2,299,1000,-9,2,4,2,1,2,5,0,2,0,19,3,-9,-9,1,1,3029
565,S,FWS,1/12/2019,1899-12-30 18:51:02.000,30.48246537,-81.3747406,107,267.3,298.7,1000,-9,2,4,2,1,2,5,0,2,0,19,3,-9,-9,1,1,3029
566,G,FWS,1/12/2019,1899-12-30 18:51:02.000,30.48246537,-81.3747406,107,267.3,298.7,1000,-9,2,4,2,1,2,5,0,2,0,19,3,-9,-9,1,1,3029
567,S,FWS,1/12/2019,1899-12-30 18:51:13.000,30.48246537,-81.38107393,109,273.3,296,1000,-9,2,4,2,1,2,5,0,2,0,19,3,-9,-9,1,1,3029
568,S,FWS,1/12/2019,1899-12-30 18:51:24.000,30.4827987,-81.38757392,110,273.3,293.5,1000,-9,2,4,2,1,2,5,0,2,0,19,3,-9,-9,1,1,3029
569,S,FWS,1/12/2019,1899-12-30 18:51:35.000,30.48296537,-81.39407391,110,271.3,292.3,1000,-9,2,4,2,1,2,5,0,2,0,19,3,-9,-9,1,1,3029
570,S,FWS,1/12/2019,1899-12-30 18:51:46.000,30.48296537,-81.40057391,107,268.3,297.5,1000,-9,2,4,2,1,2,5,0,2,0,19,3,-9,-9,1,1,3029
571,S,FWS,1/12/2019,1899-12-30 18:51:57.000,30.48263203,-81.40674057,106,266.3,299.6,1000,-9,2,4,2,1,2,5,0,2,0,19,3,-9,-9,1,1,3029
572,S,FWS,1/12/2019,1899-12-30 18:52:09.000,30.4822987,-81.41357389,105,265.3,303,1000,-9,2,4,2,1,2,5,0,2,0,19,3,-9,-9,1,1,3029
573,T,FWS,1/12/2019,1899-12-30 18:52:09.000,30.4822987,-81.41357389,105,265.3,303,1000,-9,2,4,2,1,2,5,0,2,0,19,3,-9,-9,1,0,3029
574,J,FWS,1/12/2019,1899-12-30 18:52:16.000,30.4822987,-81.41757389,109,281.3,299.9,1000,-9,2,4,2,1,2,5,0,2,0,19,3,-9,-9,1,0,X
575,S,FWS,1/12/2019,1899-12-30 18:52:20.000,30.48313203,-81.41974055,111,303.3,301.4,1000,-9,2,4,2,1,2,5,0,2,0,19,3,-9,-9,1,0,X
576,C,FWS,1/12/2019,1899-12-30 18:52:21.000,30.48346537,-81.42007389,110,309.3,302.1,1000,-9,2,4,2,2,2,5,0,2,0,19,3,-9,-9,1,0,X
577,S,FWS,1/12/2019,1899-12-30 18:52:31.000,30.48746536,-81.42374055,110,325.3,301.8,1000,-9,2,4,2,2,2,5,0,2,0,19,3,-9,-9,1,0,X
578,S,FWS,1/12/2019,1899-12-30 18:52:42.000,30.49229869,-81.42707388,111,330.3,299.9,1000,-9,2,4,2,2,2,5,0,2,0,19,3,-9,-9,1,0,X
579,S,FWS,1/12/2019,1899-12-30 18:52:53.000,30.49729868,-81.43024054,110,334.3,302.4,1000,-9,2,4,2,2,2,5,0,2,0,19,3,-9,-9,1,0,X
580,S,FWS,1/12/2019,1899-12-30 18:53:05.000,30.50279868,-81.43307387,110,337.3,302.4,1000,-9,2,4,2,2,2,5,0,2,0,19,3,-9,-9,1,0,X
581,S,FWS,1/12/2019,1899-12-30 18:53:16.000,30.50796534,-81.4354072,110,339.3,301.8,1000,-9,2,4,2,2,2,5,0,2,0,19,3,-9,-9,1,0,X
582,S,FWS,1/12/2019,1899-12-30 18:53:27.000,30.51329867,-81.43774053,110,340.3,304.8,1000,-9,2,4,2,2,2,5,0,2,0,19,3,-9,-9,1,0,X
583,S,FWS,1/12/2019,1899-12-30 18:53:38.000,30.51863199,-81.43974053,110,341.3,313.9,1000,-9,2,4,2,2,2,5,0,2,0,19,3,-9,-9,1,0,X
584,S,FWS,1/12/2019,1899-12-30 18:53:49.000,30.52396532,-81.44190719,111,341.3,322.2,1000,-9,2,4,2,2,2,5,0,2,0,19,3,-9,-9,1,0,X
585,S,FWS,1/12/2019,1899-12-30 18:54:01.000,30.52996531,-81.44374052,111,350.3,325.8,1000,-9,2,4,2,2,2,5,0,2,0,19,3,-9,-9,1,0,X
586,J,FWS,1/12/2019,1899-12-30 18:54:09.000,30.53346531,-81.44224053,98,45.3,319.4,1000,-9,2,4,2,2,2,5,0,2,0,19,3,-9,-9,1,0,3032
587,S,FWS,1/12/2019,1899-12-30 18:54:12.000,30.53396531,-81.44090719,93,72.3,313.6,1000,-9,2,4,2,2,2,5,0,2,0,19,3,-9,-9,1,0,3032
588,T,FWS,1/12/2019,1899-12-30 18:54:17.000,30.53413198,-81.43857386,92,89.3,309.1,1000,-9,2,4,2,2,2,5,0,2,0,19,3,-9,-9,1,1,3032
589,C,FWS,1/12/2019,1899-12-30 18:54:22.000,30.53413198,-81.43607387,92,89.3,310.6,1000,-9,2,4,1,3,2,5,0,2,0,19,3,-9,-9,1,1,3032
590,S,FWS,1/12/2019,1899-12-30 18:54:23.000,30.53413198,-81.43557387,92,89.3,311.2,1000,-9,2,4,1,3,2,5,0,2,0,19,3,-9,-9,1,1,3032
591,S,FWS,1/12/2019,1899-12-30 18:54:34.000,30.53379864,-81.43024054,91,96.3,316.4,1000,-9,2,4,1,3,2,5,0,2,0,19,3,-9,-9,1,1,3032
