Index,RecType,Survey,Date,Time,Latitude,Longitude,Speed,Heading,GPSAltitude,SurveyAltitude,WaterTemp,SeaState,CloudCover,LeftGlare,RightGlare,Weather,Visibility,WaterColor,SunPen,Turbidity,LeftObs,RightObs,BellyObs,Recorder,OnEffort,OnTransect,Trackline
2123,S,FWS,1/13/2019,1899-12-30 20:27:45.000,28.89063385,-80.66024142,108,156,317.3,1000,-9,2,3,1,3,6,5,0,3,0,12,7,-9,-9,1,1,(49
2124,S,FWS,1/13/2019,1899-12-30 20:27:57.000,28.88513386,-80.65740809,110,156,314.6,1000,-9,2,3,1,3,6,5,0,3,0,12,7,-9,-9,1,1,(49
2125,S,FWS,1/13/2019,1899-12-30 20:28:08.000,28.8799672,-80.65474143,109,156,317.6,1000,-9,2,3,1,3,6,5,0,3,0,12,7,-9,-9,1,1,(49
2126,S,FWS,1/13/2019,1899-12-30 20:28:19.000,28.8749672,-80.65224143,109,157,317.9,1000,-9,2,3,1,3,6,5,0,3,0,12,7,-9,-9,1,1,(49
2127,G,FWS,1/13/2019,1899-12-30 20:28:25.000,28.87213387,-80.65074143,111,156,313,1000,-9,2,3,1,3,6,5,0,3,0,12,7,-9,-9,1,1,(49
2128,S,FWS,1/13/2019,1899-12-30 20:28:30.000,28.86980054,-80.64974143,111,158,313.9,1000,-9,2,3,1,3,6,5,0,3,0,12,7,-9,-9,1,1,(49
2129,S,FWS,1/13/2019,1899-12-30 20:28:41.000,28.86463388,-80.64724143,110,155,319.4,1000,-9,2,3,1,3,6,5,0,3,0,12,7,-9,-9,1,1,(49
2130,G,FWS,1/13/2019,1899-12-30 20:28:47.000,28.86180055,-80.64574144,112,155,314.2,1000,-9,2,3,1,3,6,5,0,3,0,12,7,-9,-9,1,1,(49
2131,S,FWS,1/13/2019,1899-12-30 20:28:53.000,28.85896722,-80.64424144,112,157,312.1,1000,-9,2,3,1,3,6,5,0,3,0,12,7,-9,-9,1,1,(49
2132,S,FWS,1/13/2019,1899-12-30 20:29:04.000,28.85380056,-80.64174144,111,156,317.3,1000,-9,2,3,1,3,6,5,0,3,0,12,7,-9,-9,1,1,(49
2133,S,FWS,1/13/2019,1899-12-30 20:29:15.000,28.8486339,-80.63907478,111,156,315.8,1000,-9,2,3,1,3,6,5,0,3,0,12,7,-9,-9,1,1,(49
2134,S,FWS,1/13/2019,1899-12-30 20:29:26.000,28.84330057,-80.63657478,110,157,318.2,1000,-9,2,3,1,3,6,5,0,3,0,12,7,-9,-9,1,1,(49
2135,S,FWS,1/13/2019,1899-12-30 20:29:37.000,28.83813391,-80.63407478,112,156,312.7,1000,-9,2,3,1,3,6,5,0,3,0,12,7,-9,-9,1,1,(49
2136,S,FWS,1/13/2019,1899-12-30 20:29:49.000,28.83246725,-80.63124145,111,158,317.3,1000,-9,2,3,1,3,6,5,0,3,0,12,7,-9,-9,1,1,(49
2137,S,FWS,1/13/2019,1899-12-30 20:30:00.000,28.82730059,-80.62874146,111,156,315.2,1000,-9,2,3,1,3,6,5,0,3,0,12,7,-9,-9,1,1,(49
2138,S,FWS,1/13/2019,1899-12-30 20:30:11.000,28.82213393,-80.62607479,111,156,316.4,1000,-9,2,3,1,3,6,5,0,3,0,12,7,-9,-9,1,1,(49
2139,S,FWS,1/13/2019,1899-12-30 20:30:22.000,28.8168006,-80.62357479,111,158,317.9,1000,-9,2,3,1,3,6,5,0,3,0,12,7,-9,-9,1,1,(49
2140,S,FWS,1/13/2019,1899-12-30 20:30:33.000,28.81163394,-80.6210748,112,156,313,1000,-9,2,3,1,3,6,5,0,3,0,12,7,-9,-9,1,1,(49
2141,S,FWS,1/13/2019,1899-12-30 20:30:44.000,28.80646728,-80.61840813,110,155,318.5,1000,-9,2,3,1,3,6,5,0,3,0,12,7,-9,-9,1,1,(49
2142,S,FWS,1/13/2019,1899-12-30 20:30:56.000,28.80096729,-80.6155748,110,156,316.4,1000,-9,2,3,1,3,6,5,0,3,0,12,7,-9,-9,1,1,(49
2143,S,FWS,1/13/2019,1899-12-30 20:31:07.000,28.79580063,-80.61307481,110,157,314.9,1000,-9,2,3,1,3,6,5,0,3,0,12,7,-9,-9,1,1,(49
2144,S,FWS,1/13/2019,1899-12-30 20:31:18.000,28.79063397,-80.61040814,109,155,315.5,1000,-9,2,3,1,3,6,5,0,3,0,12,7,-9,-9,1,1,(49
2145,G,FWS,1/13/2019,1899-12-30 20:31:19.000,28.79013397,-80.61024148,109,155,315.5,1000,-9,2,3,1,3,6,5,0,3,0,12,7,-9,-9,1,1,(49
2146,S,FWS,1/13/2019,1899-12-30 20:31:29.000,28.78563397,-80.60790815,108,157,317,1000,-9,2,3,1,3,6,5,0,3,0,12,7,-9,-9,1,1,(49
2147,S,FWS,1/13/2019,1899-12-30 20:31:40.000,28.78046731,-80.60557481,108,157,316.7,1000,-9,2,3,1,3,6,5,0,3,0,12,7,-9,-9,1,1,(49
2148,S,FWS,1/13/2019,1899-12-30 20:31:52.000,28.77496732,-80.60274148,107,156,315.8,1000,-9,2,3,1,3,6,5,0,3,0,12,7,-9,-9,1,1,(49
2149,S,FWS,1/13/2019,1899-12-30 20:32:03.000,28.76996732,-80.60040815,107,157,316.4,1000,-9,2,3,1,3,6,5,0,3,0,12,7,-9,-9,1,1,(49
2150,G,FWS,1/13/2019,1899-12-30 20:32:04.000,28.76946732,-80.60024149,107,157,316.4,1000,-9,2,3,1,3,6,5,0,3,0,12,7,-9,-9,1,1,(49
2151,S,FWS,1/13/2019,1899-12-30 20:32:14.000,28.765134,-80.59774149,106,155,318.5,1000,-9,2,3,1,3,6,5,0,3,0,12,7,-9,-9,1,1,(49
2152,S,FWS,1/13/2019,1899-12-30 20:32:25.000,28.760134,-80.59540816,107,158,317,1000,-9,2,3,1,3,6,5,0,3,0,12,7,-9,-9,1,1,(49
2153,G,FWS,1/13/2019,1899-12-30 20:32:30.000,28.75780067,-80.59440816,107,157,317.6,1000,-9,2,3,1,3,6,5,0,3,0,12,7,-9,-9,1,1,(49
2154,S,FWS,1/13/2019,1899-12-30 20:32:36.000,28.75496734,-80.59290816,107,155,318.2,1000,-9,2,3,1,3,6,5,0,3,0,12,7,-9,-9,1,1,(49
2155,G,FWS,1/13/2019,1899-12-30 20:32:37.000,28.75463401,-80.5927415,107,155,318.5,1000,-9,2,3,1,3,6,5,0,3,0,12,7,-9,-9,1,1,(49
2156,S,FWS,1/13/2019,1899-12-30 20:32:48.000,28.74963401,-80.59007483,107,156,318.5,1000,-9,2,3,1,3,6,5,0,3,0,12,7,-9,-9,1,1,(49
2157,G,FWS,1/13/2019,1899-12-30 20:32:52.000,28.74780068,-80.5892415,107,158,318.2,1000,-9,2,3,1,3,6,5,0,3,0,12,7,-9,-9,1,1,(49
2158,S,FWS,1/13/2019,1899-12-30 20:32:59.000,28.74463402,-80.5877415,108,157,316.1,1000,-9,2,3,1,3,6,5,0,3,0,12,7,-9,-9,1,1,(49
2159,S,FWS,1/13/2019,1899-12-30 20:33:10.000,28.73963402,-80.5852415,107,157,318.8,1000,-9,2,3,1,3,6,5,0,3,0,12,7,-9,-9,1,1,(49
2160,G,FWS,1/13/2019,1899-12-30 20:33:15.000,28.73730069,-80.58407484,107,157,320.6,1000,-9,2,3,1,3,6,5,0,3,0,12,7,-9,-9,1,1,(49
2161,S,FWS,1/13/2019,1899-12-30 20:33:21.000,28.73446736,-80.58274151,108,155,319.4,1000,-9,2,3,1,3,6,5,0,3,0,12,7,-9,-9,1,1,(49
2162,S,FWS,1/13/2019,1899-12-30 20:33:32.000,28.72946737,-80.58007484,110,156,313.3,1000,-9,2,3,1,3,6,5,0,3,0,12,7,-9,-9,1,1,(49
2163,S,FWS,1/13/2019,1899-12-30 20:33:43.000,28.72430071,-80.57774151,107,158,321.6,1000,-9,2,3,1,3,6,5,0,3,0,12,7,-9,-9,1,1,(49
2164,G,FWS,1/13/2019,1899-12-30 20:33:48.000,28.72196738,-80.57657485,109,158,316.4,1000,-9,2,3,1,3,6,5,0,3,0,12,7,-9,-9,1,1,(49
2165,C,FWS,1/13/2019,1899-12-30 20:33:49.000,28.72146738,-80.57640818,110,158,315.5,1000,-9,2,3,1,3,6,5,0,3,0,12,7,-9,-9,1,1,(49
2166,C,FWS,1/13/2019,1899-12-30 20:33:50.000,28.72113405,-80.57624151,110,158,314.2,1000,-9,2,3,1,3,6,5,0,3,0,12,7,-9,-9,1,1,(49
2167,S,FWS,1/13/2019,1899-12-30 20:33:55.000,28.71863405,-80.57507485,111,157,313,1000,-9,2,3,1,3,6,5,0,3,0,12,7,-9,-9,1,1,(49
2168,S,FWS,1/13/2019,1899-12-30 20:34:06.000,28.71363405,-80.57240819,109,154,321.3,1000,-9,2,3,1,3,6,5,0,3,0,12,7,-9,-9,1,1,(49
2169,S,FWS,1/13/2019,1899-12-30 20:34:17.000,28.70846739,-80.56990819,112,157,314.2,1000,-9,2,3,1,3,6,5,0,3,0,12,7,-9,-9,1,1,(49
2170,S,FWS,1/13/2019,1899-12-30 20:34:28.000,28.70330073,-80.56740819,109,157,319.7,1000,-9,2,3,1,3,6,5,0,3,0,12,7,-9,-9,1,1,(49
2171,S,FWS,1/13/2019,1899-12-30 20:34:40.000,28.69763407,-80.56457486,111,155,313.3,1000,-9,2,3,1,3,6,5,0,3,0,12,7,-9,-9,1,1,(49
2172,S,FWS,1/13/2019,1899-12-30 20:34:51.000,28.69246741,-80.5619082,109,156,316.4,1000,-9,2,3,1,3,6,5,0,3,0,12,7,-9,-9,1,1,(49
2173,S,FWS,1/13/2019,1899-12-30 20:35:02.000,28.68746742,-80.55924153,106,155,311.2,1000,-9,2,3,1,3,6,5,0,3,0,12,7,-9,-9,1,1,(49
2174,S,FWS,1/13/2019,1899-12-30 20:35:13.000,28.68263409,-80.5569082,101,159,313,1000,-9,2,3,1,3,6,5,0,3,0,12,7,-9,-9,1,1,(49
2175,S,FWS,1/13/2019,1899-12-30 20:35:24.000,28.67796743,-80.55474154,98,157,317,1000,-9,2,3,1,3,6,5,0,3,0,12,7,-9,-9,1,1,(49
2176,S,FWS,1/13/2019,1899-12-30 20:35:35.000,28.67346743,-80.55224154,98,153,310.6,1000,-9,2,3,1,3,6,5,0,3,0,12,7,-9,-9,1,1,(49
2177,G,FWS,1/13/2019,1899-12-30 20:35:41.000,28.67096744,-80.55090821,99,157,303.9,1000,-9,2,3,1,3,6,5,0,3,0,12,7,-9,-9,1,1,(49
2178,S,FWS,1/13/2019,1899-12-30 20:35:47.000,28.66846744,-80.54990821,96,160,308.2,1000,-9,2,3,1,3,6,5,0,3,0,12,7,-9,-9,1,1,(49
2179,T,FWS,1/13/2019,1899-12-30 20:35:55.000,28.66513411,-80.54857488,97,161,310,1000,-9,2,3,1,3,6,5,0,3,0,12,7,-9,-9,1,0,(49
2180,S,FWS,1/13/2019,1899-12-30 20:35:58.000,28.66380078,-80.54790821,99,154,308.5,1000,-9,2,3,1,3,6,5,0,3,0,12,7,-9,-9,1,0,(49
2181,J,FWS,1/13/2019,1899-12-30 20:36:03.000,28.66196745,-80.54624155,104,130,305.4,1000,-9,2,3,1,3,6,5,0,3,0,12,7,-9,-9,1,0,X
2182,S,FWS,1/13/2019,1899-12-30 20:36:09.000,28.66096745,-80.54307489,110,101,304.2,1000,-9,2,3,1,3,6,5,0,3,0,12,7,-9,-9,1,0,X
2183,C,FWS,1/13/2019,1899-12-30 20:36:20.000,28.66080078,-80.53657489,113,90,303.6,1000,-9,2,3,2,2,6,5,0,3,0,12,7,-9,-9,1,0,X
2184,S,FWS,1/13/2019,1899-12-30 20:36:20.000,28.66080078,-80.53657489,113,90,303.6,1000,-9,2,3,2,2,6,5,0,3,0,12,7,-9,-9,1,0,X
2185,S,FWS,1/13/2019,1899-12-30 20:36:31.000,28.66080078,-80.5300749,110,92,308.8,1000,-9,2,3,2,2,6,5,0,3,0,12,7,-9,-9,1,0,X
2186,S,FWS,1/13/2019,1899-12-30 20:36:42.000,28.66080078,-80.52374157,110,85,313.6,1000,-9,2,3,2,2,6,5,0,3,0,12,7,-9,-9,1,0,X
2187,S,FWS,1/13/2019,1899-12-30 20:36:54.000,28.66130078,-80.51674158,112,90,307.2,1000,-9,2,3,2,2,6,5,0,3,0,12,7,-9,-9,1,0,X
2188,S,FWS,1/13/2019,1899-12-30 20:37:05.000,28.66113411,-80.51024159,112,90,310.6,1000,-9,2,3,2,2,6,5,0,3,0,12,7,-9,-9,1,0,X
2189,S,FWS,1/13/2019,1899-12-30 20:37:16.000,28.66130078,-80.50390826,111,89,314.2,1000,-9,2,3,2,2,6,5,0,3,0,12,7,-9,-9,1,0,X
2190,G,FWS,1/13/2019,1899-12-30 20:37:17.000,28.66130078,-80.5032416,111,89,315.2,1000,-9,2,3,2,2,6,5,0,3,0,12,7,-9,-9,1,0,X
2191,S,FWS,1/13/2019,1899-12-30 20:37:27.000,28.66130078,-80.49740827,111,93,312.4,1000,-9,2,3,2,2,6,5,0,3,0,12,7,-9,-9,1,0,X
2192,S,FWS,1/13/2019,1899-12-30 20:37:39.000,28.66063411,-80.49024161,114,94,306.3,1000,-9,2,3,2,2,6,5,0,3,0,12,7,-9,-9,1,0,X
2193,S,FWS,1/13/2019,1899-12-30 20:37:50.000,28.66030078,-80.48374162,113,92,315.2,1000,-9,2,3,2,2,6,5,0,3,0,12,7,-9,-9,1,0,X
2194,S,FWS,1/13/2019,1899-12-30 20:38:01.000,28.66013412,-80.47724163,112,90,319.7,1000,-9,2,3,2,2,6,5,0,3,0,12,7,-9,-9,1,0,X
2195,J,FWS,1/13/2019,1899-12-30 20:38:07.000,28.66113411,-80.4739083,113,59,317.3,1000,-9,2,3,2,2,6,5,0,3,0,12,7,-9,-9,1,0,C 50
2196,S,FWS,1/13/2019,1899-12-30 20:38:12.000,28.66313411,-80.47207497,112,27,311.2,1000,-9,2,3,2,2,6,5,0,3,0,12,7,-9,-9,1,0,C 50
2197,T,FWS,1/13/2019,1899-12-30 20:38:19.000,28.66663411,-80.4719083,107,344,299.6,1000,-9,2,3,2,2,6,5,0,3,0,12,7,-9,-9,1,1,C 50
2198,S,FWS,1/13/2019,1899-12-30 20:38:23.000,28.66846744,-80.47274163,106,337,298.4,1000,-9,2,3,2,2,6,5,0,3,0,12,7,-9,-9,1,1,C 50
2199,C,FWS,1/13/2019,1899-12-30 20:38:26.000,28.66980077,-80.4734083,104,335,300.2,1000,-9,2,3,3,1,6,5,0,3,0,12,7,-9,-9,1,1,C 50
2200,S,FWS,1/13/2019,1899-12-30 20:38:35.000,28.67330077,-80.4759083,99,328,310.6,1000,-9,2,3,3,1,6,5,0,3,0,12,7,-9,-9,1,1,C 50
2201,S,FWS,1/13/2019,1899-12-30 20:38:46.000,28.6776341,-80.47890829,102,328,305.4,1000,-9,2,3,3,1,6,5,0,3,0,12,7,-9,-9,1,1,C 50
2202,S,FWS,1/13/2019,1899-12-30 20:38:57.000,28.68230076,-80.48174162,101,333,314.9,1000,-9,2,3,3,1,6,5,0,3,0,12,7,-9,-9,1,1,C 50
2203,G,FWS,1/13/2019,1899-12-30 20:39:05.000,28.68546742,-80.48390829,97,329,324.9,1000,-9,2,3,3,1,6,5,0,3,0,12,7,-9,-9,1,1,C 50
2204,S,FWS,1/13/2019,1899-12-30 20:39:08.000,28.68663408,-80.48457495,97,332,326.4,1000,-9,2,3,3,1,6,5,0,3,0,12,7,-9,-9,1,1,C 50
2205,S,FWS,1/13/2019,1899-12-30 20:39:19.000,28.69130075,-80.48674162,103,338,316.1,1000,-9,2,3,3,1,6,5,0,3,0,12,7,-9,-9,1,1,C 50
2206,S,FWS,1/13/2019,1899-12-30 20:39:31.000,28.69630074,-80.48990828,100,332,324,1000,-9,2,3,3,1,6,5,0,3,0,12,7,-9,-9,1,1,C 50
2207,S,FWS,1/13/2019,1899-12-30 20:39:42.000,28.70080074,-80.49257494,96,333,341.7,1000,-9,2,3,3,1,6,5,0,3,0,12,7,-9,-9,1,1,C 50
2208,S,FWS,1/13/2019,1899-12-30 20:39:53.000,28.70530073,-80.49490827,100,337,340.5,1000,-9,2,3,3,1,6,5,0,3,0,12,7,-9,-9,1,1,C 50
2209,S,FWS,1/13/2019,1899-12-30 20:40:04.000,28.71013406,-80.49707494,100,337,348.7,1000,-9,2,3,3,1,6,5,0,3,0,12,7,-9,-9,1,1,C 50
2210,S,FWS,1/13/2019,1899-12-30 20:40:15.000,28.71480072,-80.49957494,106,336,340.8,1000,-9,2,3,3,1,6,5,0,3,0,12,7,-9,-9,1,1,C 50
2211,S,FWS,1/13/2019,1899-12-30 20:40:26.000,28.71980071,-80.50207493,106,337,344.4,1000,-9,2,3,3,1,6,5,0,3,0,12,7,-9,-9,1,1,C 50
2212,S,FWS,1/13/2019,1899-12-30 20:40:38.000,28.72530071,-80.5047416,108,336,343.5,1000,-9,2,3,3,1,6,5,0,3,0,12,7,-9,-9,1,1,C 50
2213,S,FWS,1/13/2019,1899-12-30 20:40:49.000,28.73063403,-80.50740826,117,336,313,1000,-9,2,3,3,1,6,5,0,3,0,12,7,-9,-9,1,1,C 50
2214,S,FWS,1/13/2019,1899-12-30 20:41:00.000,28.73596736,-80.51007492,114,337,324.9,1000,-9,2,3,3,1,6,5,0,3,0,12,7,-9,-9,1,1,C 50
2215,S,FWS,1/13/2019,1899-12-30 20:41:11.000,28.74146736,-80.51257492,117,338,313.9,1000,-9,2,3,3,1,6,5,0,3,0,12,7,-9,-9,1,1,C 50
2216,S,FWS,1/13/2019,1899-12-30 20:41:22.000,28.74696735,-80.51507492,114,337,318.2,1000,-9,2,3,3,1,6,5,0,3,0,12,7,-9,-9,1,1,C 50
2217,S,FWS,1/13/2019,1899-12-30 20:41:34.000,28.75263401,-80.51807491,114,335,316.7,1000,-9,2,3,3,1,6,5,0,3,0,12,7,-9,-9,1,1,C 50
2218,S,FWS,1/13/2019,1899-12-30 20:41:45.000,28.75796734,-80.52074158,112,337,315.8,1000,-9,2,3,3,1,6,5,0,3,0,12,7,-9,-9,1,1,C 50
2219,S,FWS,1/13/2019,1899-12-30 20:41:56.000,28.763134,-80.52340824,110,336,312.4,1000,-9,2,3,3,1,6,5,0,3,0,12,7,-9,-9,1,1,C 50
2220,S,FWS,1/13/2019,1899-12-30 20:42:07.000,28.76813399,-80.52574157,105,338,314.2,1000,-9,2,3,3,1,6,5,0,3,0,12,7,-9,-9,1,1,C 50
2221,S,FWS,1/13/2019,1899-12-30 20:42:18.000,28.77313399,-80.5280749,102,337,315.5,1000,-9,2,3,3,1,6,5,0,3,0,12,7,-9,-9,1,1,C 50
2222,S,FWS,1/13/2019,1899-12-30 20:42:30.000,28.77813398,-80.53074157,99,335,316.1,1000,-9,2,3,3,1,6,5,0,3,0,12,7,-9,-9,1,1,C 50
2223,S,FWS,1/13/2019,1899-12-30 20:42:41.000,28.78280064,-80.53290823,97,338,316.4,1000,-9,2,3,3,1,6,5,0,3,0,12,7,-9,-9,1,1,C 50
2224,S,FWS,1/13/2019,1899-12-30 20:42:52.000,28.78713397,-80.53524156,94,334,316.7,1000,-9,2,3,3,1,6,5,0,3,0,12,7,-9,-9,1,1,C 50
2225,S,FWS,1/13/2019,1899-12-30 20:43:03.000,28.7914673,-80.53740823,93,337,316.1,1000,-9,2,3,3,1,6,5,0,3,0,12,7,-9,-9,1,1,C 50
2226,S,FWS,1/13/2019,1899-12-30 20:43:14.000,28.79580063,-80.53940822,90,338,318.8,1000,-9,2,3,3,1,6,5,0,3,0,12,7,-9,-9,1,1,C 50
2227,C,FWS,1/13/2019,1899-12-30 20:43:23.000,28.79913396,-80.54124155,90,334,322.2,1000,-9,2,3,2,1,6,5,0,3,0,12,7,-9,-9,1,1,C 50
2228,S,FWS,1/13/2019,1899-12-30 20:43:25.000,28.79996729,-80.54157489,90,334,323.7,1000,-9,2,3,2,1,6,5,0,3,0,12,7,-9,-9,1,1,C 50
2229,S,FWS,1/13/2019,1899-12-30 20:43:37.000,28.80463395,-80.54390822,95,338,323.4,1000,-9,2,3,2,1,6,5,0,3,0,12,7,-9,-9,1,1,C 50
2230,S,FWS,1/13/2019,1899-12-30 20:43:48.000,28.80913395,-80.54607488,96,334,325.2,1000,-9,2,3,2,1,6,5,0,3,0,12,7,-9,-9,1,1,C 50
2231,S,FWS,1/13/2019,1899-12-30 20:43:59.000,28.81363394,-80.54857488,100,337,321.6,1000,-9,2,3,2,1,6,5,0,3,0,12,7,-9,-9,1,1,C 50
2232,S,FWS,1/13/2019,1899-12-30 20:44:10.000,28.81846727,-80.55074154,101,337,324.6,1000,-9,2,3,2,1,6,5,0,3,0,12,7,-9,-9,1,1,C 50
2233,S,FWS,1/13/2019,1899-12-30 20:44:22.000,28.82346726,-80.55340821,101,334,325.8,1000,-9,2,3,2,1,6,5,0,3,0,12,7,-9,-9,1,1,C 50
2234,S,FWS,1/13/2019,1899-12-30 20:44:33.000,28.82830059,-80.55574154,104,338,324.3,1000,-9,2,3,2,1,6,5,0,3,0,12,7,-9,-9,1,1,C 50
2235,C,FWS,1/13/2019,1899-12-30 20:44:35.000,28.82930059,-80.55624154,104,338,324.9,1000,-9,2,3,2,1,6,5,0,3,0,12,7,-9,-9,1,1,C 50
2236,S,FWS,1/13/2019,1899-12-30 20:44:44.000,28.83330058,-80.55824154,104,336,324.6,1000,-9,2,3,2,1,6,5,0,3,0,12,7,-9,-9,1,1,C 50
2237,S,FWS,1/13/2019,1899-12-30 20:44:55.000,28.83813391,-80.56057487,105,337,322.5,1000,-9,2,3,2,1,6,5,0,3,0,12,7,-9,-9,1,1,C 50
2238,S,FWS,1/13/2019,1899-12-30 20:45:06.000,28.84313391,-80.5629082,105,336,324.3,1000,-9,2,3,2,1,6,5,0,3,0,12,7,-9,-9,1,1,C 50
2239,S,FWS,1/13/2019,1899-12-30 20:45:17.000,28.84796723,-80.56557486,104,336,322.5,1000,-9,2,3,2,1,6,5,0,3,0,12,7,-9,-9,1,1,C 50
2240,S,FWS,1/13/2019,1899-12-30 20:45:29.000,28.85313389,-80.56807486,103,337,318.2,1000,-9,2,3,2,1,6,5,0,3,0,12,7,-9,-9,1,1,C 50
2241,S,FWS,1/13/2019,1899-12-30 20:45:40.000,28.85780056,-80.57057485,98,335,319.4,1000,-9,2,3,2,1,6,5,0,3,0,12,7,-9,-9,1,1,C 50
2242,S,FWS,1/13/2019,1899-12-30 20:45:51.000,28.86246722,-80.57257485,96,339,319.4,1000,-9,2,3,2,1,6,5,0,3,0,12,7,-9,-9,1,1,C 50
2243,S,FWS,1/13/2019,1899-12-30 20:46:02.000,28.86680055,-80.57474152,92,335,321,1000,-9,2,3,2,1,6,5,0,3,0,12,7,-9,-9,1,1,C 50
2244,S,FWS,1/13/2019,1899-12-30 20:46:13.000,28.87096721,-80.57690818,91,337,321.6,1000,-9,2,3,2,1,6,5,0,3,0,12,7,-9,-9,1,1,C 50
2245,S,FWS,1/13/2019,1899-12-30 20:46:25.000,28.87563387,-80.57924151,89,336,320.6,1000,-9,2,3,2,1,6,5,0,3,0,12,7,-9,-9,1,1,C 50
2246,S,FWS,1/13/2019,1899-12-30 20:46:36.000,28.87980053,-80.58124151,89,337,321.6,1000,-9,2,3,2,1,6,5,0,3,0,12,7,-9,-9,1,1,C 50
2247,S,FWS,1/13/2019,1899-12-30 20:46:47.000,28.88396719,-80.58324151,89,337,324.9,1000,-9,2,3,2,1,6,5,0,3,0,12,7,-9,-9,1,1,C 50
2248,S,FWS,1/13/2019,1899-12-30 20:46:58.000,28.88813385,-80.58540817,91,335,329.5,1000,-9,2,3,2,1,6,5,0,3,0,12,7,-9,-9,1,1,C 50
2249,S,FWS,1/13/2019,1899-12-30 20:47:09.000,28.89263385,-80.58757484,96,337,326.4,1000,-9,2,3,2,1,6,5,0,3,0,12,7,-9,-9,1,1,C 50
2250,S,FWS,1/13/2019,1899-12-30 20:47:20.000,28.89713384,-80.59007483,99,335,328,1000,-9,2,3,2,1,6,5,0,3,0,12,7,-9,-9,1,1,C 50
2251,S,FWS,1/13/2019,1899-12-30 20:47:32.000,28.90230051,-80.59257483,103,338,324,1000,-9,2,3,2,1,6,5,0,3,0,12,7,-9,-9,1,1,C 50
2252,G,FWS,1/13/2019,1899-12-30 20:47:37.000,28.90446717,-80.59357483,103,338,325.5,1000,-9,2,3,2,1,6,5,0,3,0,12,7,-9,-9,1,1,C 50
2253,S,FWS,1/13/2019,1899-12-30 20:47:43.000,28.90713383,-80.59474149,103,336,325.8,1000,-9,2,3,2,1,6,5,0,3,0,12,7,-9,-9,1,1,C 50
2254,S,FWS,1/13/2019,1899-12-30 20:47:54.000,28.91196716,-80.59740816,105,335,323.7,1000,-9,2,3,2,1,6,5,0,3,0,12,7,-9,-9,1,1,C 50
2255,G,FWS,1/13/2019,1899-12-30 20:47:57.000,28.91330049,-80.59807482,106,337,323.4,1000,-9,2,3,2,1,6,5,0,3,0,12,7,-9,-9,1,1,C 50
2256,G,FWS,1/13/2019,1899-12-30 20:48:03.000,28.91596716,-80.59940816,106,337,324,1000,-9,2,3,2,1,6,5,0,3,0,12,7,-9,-9,1,1,C 50
2257,S,FWS,1/13/2019,1899-12-30 20:48:05.000,28.91696716,-80.59974149,106,336,323.7,1000,-9,2,3,2,1,6,5,0,3,0,12,7,-9,-9,1,1,C 50
2258,G,FWS,1/13/2019,1899-12-30 20:48:08.000,28.91830049,-80.60040815,106,336,323.7,1000,-9,2,3,2,1,6,5,0,3,0,12,7,-9,-9,1,1,C 50
2259,S,FWS,1/13/2019,1899-12-30 20:48:16.000,28.92180048,-80.60224149,107,337,323.7,1000,-9,2,3,2,1,6,5,0,3,0,12,7,-9,-9,1,1,C 50
2260,S,FWS,1/13/2019,1899-12-30 20:48:28.000,28.92730048,-80.60490815,108,337,321.3,1000,-9,2,3,2,1,6,5,0,3,0,12,7,-9,-9,1,1,C 50
2261,S,FWS,1/13/2019,1899-12-30 20:48:39.000,28.93230047,-80.60740815,107,335,324.9,1000,-9,2,3,2,1,6,5,0,3,0,12,7,-9,-9,1,1,C 50
2262,S,FWS,1/13/2019,1899-12-30 20:48:50.000,28.93730047,-80.61007481,109,336,320.3,1000,-9,2,3,2,1,6,5,0,3,0,12,7,-9,-9,1,1,C 50
2263,S,FWS,1/13/2019,1899-12-30 20:49:01.000,28.94246713,-80.61257481,108,336,324,1000,-9,2,3,2,1,6,5,0,3,0,12,7,-9,-9,1,1,C 50
2264,S,FWS,1/13/2019,1899-12-30 20:49:12.000,28.94746712,-80.6150748,109,338,320.6,1000,-9,2,3,2,1,6,5,0,3,0,12,7,-9,-9,1,1,C 50
2265,S,FWS,1/13/2019,1899-12-30 20:49:24.000,28.95313378,-80.61774147,109,336,321.6,1000,-9,2,3,2,1,6,5,0,3,0,12,7,-9,-9,1,1,C 50
2266,S,FWS,1/13/2019,1899-12-30 20:49:35.000,28.95813378,-80.62024146,108,336,323.4,1000,-9,2,3,2,1,6,5,0,3,0,12,7,-9,-9,1,1,C 50
2267,S,FWS,1/13/2019,1899-12-30 20:49:46.000,28.96330044,-80.62274146,109,338,324.6,1000,-9,2,3,2,1,6,5,0,3,0,12,7,-9,-9,1,1,C 50
2268,S,FWS,1/13/2019,1899-12-30 20:49:57.000,28.96830043,-80.62524146,111,335,318.5,1000,-9,2,3,2,1,6,5,0,3,0,12,7,-9,-9,1,1,C 50
2269,S,FWS,1/13/2019,1899-12-30 20:50:08.000,28.97346709,-80.62807479,109,336,323.1,1000,-9,2,3,2,1,6,5,0,3,0,12,7,-9,-9,1,1,C 50
2270,C,FWS,1/13/2019,1899-12-30 20:50:13.000,28.97580042,-80.62907479,109,337,322.8,1000,-9,2,3,2,1,6,5,0,3,0,12,7,-9,-9,1,1,C 50
