Index,RecType,Survey,Date,Time,Latitude,Longitude,Speed,Heading,GPSAltitude,SurveyAltitude,WaterTemp,SeaState,CloudCover,LeftGlare,RightGlare,Weather,Visibility,WaterColor,SunPen,Turbidity,LeftObs,RightObs,BellyObs,Recorder,OnEffort,OnTransect,Trackline
1778,S,FWS,1/19/2019,1899-12-30 18:50:53.000,30.4852987,-80.92790778,123,53,326.7,1000,-9,3,3,1,3,6,5,0,3,0,18,9,-9,-9,1,0,X
1779,S,FWS,1/19/2019,1899-12-30 18:51:04.000,30.49129869,-80.92557445,130,3,321.6,1000,-9,3,3,1,3,6,5,0,3,0,18,9,-9,-9,1,0,X
1780,C,FWS,1/19/2019,1899-12-30 18:51:07.000,30.49313202,-80.92540778,129,2,326.4,1000,-9,3,3,2,2,6,5,0,3,0,18,9,-9,-9,1,0,X
1781,S,FWS,1/19/2019,1899-12-30 18:51:16.000,30.49846535,-80.92524112,128,1,329.8,1000,-9,3,3,2,2,6,5,0,3,0,18,9,-9,-9,1,0,X
1782,S,FWS,1/19/2019,1899-12-30 18:51:27.000,30.50496534,-80.92540778,129,359,330.1,1000,-9,3,3,2,2,6,5,0,3,0,18,9,-9,-9,1,0,X
1783,S,FWS,1/19/2019,1899-12-30 18:51:38.000,30.511632,-80.92557445,131,359,320.6,1000,-9,3,3,2,2,6,5,0,3,0,18,9,-9,-9,1,0,X
1784,S,FWS,1/19/2019,1899-12-30 18:51:49.000,30.51829866,-80.92574112,128,359,324.9,1000,-9,3,3,2,2,6,5,0,3,0,18,9,-9,-9,1,0,X
1785,S,FWS,1/19/2019,1899-12-30 18:52:00.000,30.52479865,-80.92590778,130,358,316.1,1000,-9,3,3,2,2,6,5,0,3,0,18,9,-9,-9,1,0,X
1786,S,FWS,1/19/2019,1899-12-30 18:52:11.000,30.53096531,-80.92790778,118,319,305.7,1000,-9,3,3,2,2,6,5,0,3,0,18,9,-9,-9,1,0,X
1787,J,FWS,1/19/2019,1899-12-30 18:52:21.000,30.53229864,-80.93290777,93,262,296,1000,-9,3,3,2,2,6,5,0,3,0,18,9,-9,-9,1,0,3032
1788,T,FWS,1/19/2019,1899-12-30 18:52:22.000,30.53213198,-80.93340777,92,261,296,1000,-9,3,3,2,2,6,5,0,3,0,18,9,-9,-9,1,1,3032
1789,S,FWS,1/19/2019,1899-12-30 18:52:23.000,30.53213198,-80.93390777,91,261,297.8,1000,-9,3,3,2,2,6,5,0,3,0,18,9,-9,-9,1,1,3032
1790,S,FWS,1/19/2019,1899-12-30 18:52:34.000,30.53213198,-80.93907443,89,272,312.7,1000,-9,3,3,2,2,6,5,0,3,0,18,9,-9,-9,1,1,3032
1791,C,FWS,1/19/2019,1899-12-30 18:52:40.000,30.53196531,-80.94207443,90,267,307.2,1000,-9,3,3,3,2,6,5,0,3,0,18,9,-9,-9,1,1,3032
1792,S,FWS,1/19/2019,1899-12-30 18:52:45.000,30.53179865,-80.94440776,90,263,303.9,1000,-9,3,3,3,2,6,5,0,3,0,18,9,-9,-9,1,1,3032
1793,S,FWS,1/19/2019,1899-12-30 18:52:56.000,30.53129865,-80.94957442,90,268,318.8,1000,-9,3,3,3,2,6,5,0,3,0,18,9,-9,-9,1,1,3032
1794,S,FWS,1/19/2019,1899-12-30 18:53:07.000,30.53113198,-80.95490775,89,267,329.2,1000,-9,3,3,3,2,6,5,0,3,0,18,9,-9,-9,1,1,3032
1795,S,FWS,1/19/2019,1899-12-30 18:53:18.000,30.53096531,-80.96024108,90,272,341.1,1000,-9,3,3,3,2,6,5,0,3,0,18,9,-9,-9,1,1,3032
1796,S,FWS,1/19/2019,1899-12-30 18:53:30.000,30.53163198,-80.9660744,95,277,344.4,1000,-9,3,3,3,2,6,5,0,3,0,18,9,-9,-9,1,1,3032
1797,S,FWS,1/19/2019,1899-12-30 18:53:41.000,30.53179865,-80.97174106,95,269,339.5,1000,-9,3,3,3,2,6,5,0,3,0,18,9,-9,-9,1,1,3032
1798,S,FWS,1/19/2019,1899-12-30 18:53:52.000,30.53179865,-80.97740772,99,269,334.7,1000,-9,3,3,3,2,6,5,0,3,0,18,9,-9,-9,1,1,3032
1799,S,FWS,1/19/2019,1899-12-30 18:54:03.000,30.53179865,-80.98340772,105,272,325.8,1000,-9,3,3,3,2,6,5,0,3,0,18,9,-9,-9,1,1,3032
1800,S,FWS,1/19/2019,1899-12-30 18:54:14.000,30.53179865,-80.98957438,102,268,330.1,1000,-9,3,3,3,2,6,5,0,3,0,18,9,-9,-9,1,1,3032
1801,S,FWS,1/19/2019,1899-12-30 18:54:26.000,30.53179865,-80.99607437,102,269,334.1,1000,-9,3,3,3,2,6,5,0,3,0,18,9,-9,-9,1,1,3032
1802,S,FWS,1/19/2019,1899-12-30 18:54:37.000,30.53179865,-81.00207436,102,271,337.1,1000,-9,3,3,3,2,6,5,0,3,0,18,9,-9,-9,1,1,3032
1803,S,FWS,1/19/2019,1899-12-30 18:54:48.000,30.53179865,-81.00807436,103,271,335.6,1000,-9,3,3,3,2,6,5,0,3,0,18,9,-9,-9,1,1,3032
1804,S,FWS,1/19/2019,1899-12-30 18:54:59.000,30.53196531,-81.01424101,105,272,331.9,1000,-9,3,3,3,2,6,5,0,3,0,18,9,-9,-9,1,1,3032
1805,S,FWS,1/19/2019,1899-12-30 18:55:10.000,30.53229864,-81.02040767,104,276,341.1,1000,-9,3,3,3,2,6,5,0,3,0,18,9,-9,-9,1,1,3032
1806,S,FWS,1/19/2019,1899-12-30 18:55:22.000,30.53263198,-81.02707433,104,269,333.5,1000,-9,3,3,3,2,6,5,0,3,0,18,9,-9,-9,1,1,3032
1807,S,FWS,1/19/2019,1899-12-30 18:55:33.000,30.53246531,-81.03324099,104,271,339.5,1000,-9,3,3,3,2,6,5,0,3,0,18,9,-9,-9,1,1,3032
1808,S,FWS,1/19/2019,1899-12-30 18:55:44.000,30.53279864,-81.03940765,106,273,336.5,1000,-9,3,3,3,2,6,5,0,3,0,18,9,-9,-9,1,1,3032
1809,S,FWS,1/19/2019,1899-12-30 18:55:55.000,30.53279864,-81.04557431,104,268,338.9,1000,-9,3,3,3,2,6,5,0,3,0,18,9,-9,-9,1,1,3032
1810,S,FWS,1/19/2019,1899-12-30 18:56:06.000,30.53279864,-81.05174097,107,272,333.8,1000,-9,3,3,3,2,6,5,0,3,0,18,9,-9,-9,1,1,3032
1811,S,FWS,1/19/2019,1899-12-30 18:56:18.000,30.53313198,-81.0585743,106,272,339.2,1000,-9,3,3,3,2,6,5,0,3,0,18,9,-9,-9,1,1,3032
1812,S,FWS,1/19/2019,1899-12-30 18:56:29.000,30.53296531,-81.06490762,106,267,333.5,1000,-9,3,3,3,2,6,5,0,3,0,18,9,-9,-9,1,1,3032
1813,S,FWS,1/19/2019,1899-12-30 18:56:40.000,30.53279864,-81.07107428,106,271.1,335.9,1000,-9,3,3,3,2,6,5,0,3,0,18,9,-9,-9,1,1,3032
1814,S,FWS,1/19/2019,1899-12-30 18:56:51.000,30.53313198,-81.07740761,107,272.1,337.4,1000,-9,3,3,3,2,6,5,0,3,0,18,9,-9,-9,1,1,3032
1815,S,FWS,1/19/2019,1899-12-30 18:57:02.000,30.53296531,-81.08374094,105,267.1,336.5,1000,-9,3,3,3,2,6,5,0,3,0,18,9,-9,-9,1,1,3032
1816,S,FWS,1/19/2019,1899-12-30 18:57:13.000,30.53296531,-81.0899076,107,272.1,337.1,1000,-9,3,3,3,2,6,5,0,3,0,18,9,-9,-9,1,1,3032
1817,S,FWS,1/19/2019,1899-12-30 18:57:24.000,30.53313198,-81.09624092,107,271.1,336.8,1000,-9,3,3,3,2,6,5,0,3,0,18,9,-9,-9,1,1,3032
1818,S,FWS,1/19/2019,1899-12-30 18:57:36.000,30.53296531,-81.10307425,106,267.1,334.4,1000,-9,3,3,3,2,6,5,0,3,0,18,9,-9,-9,1,1,3032
1819,S,FWS,1/19/2019,1899-12-30 18:57:47.000,30.53296531,-81.10940757,108,272.1,335,1000,-9,3,3,3,2,6,5,0,3,0,18,9,-9,-9,1,1,3032
1820,S,FWS,1/19/2019,1899-12-30 18:57:58.000,30.53313198,-81.1157409,107,271.1,337.4,1000,-9,3,3,3,2,6,5,0,3,0,18,9,-9,-9,1,1,3032
1821,S,FWS,1/19/2019,1899-12-30 18:58:09.000,30.53296531,-81.12190756,105,267.1,337.1,1000,-9,3,3,3,2,6,5,0,3,0,18,9,-9,-9,1,1,3032
1822,S,FWS,1/19/2019,1899-12-30 18:58:20.000,30.53296531,-81.12824088,108,273.1,335.6,1000,-9,3,3,3,2,6,5,0,3,0,18,9,-9,-9,1,1,3032
1823,C,FWS,1/19/2019,1899-12-30 18:58:30.000,30.53329864,-81.13407421,108,272.1,335,1000,-9,3,3,3,2,6,5,0,3,0,18,9,-9,-9,1,1,3032
1824,S,FWS,1/19/2019,1899-12-30 18:58:32.000,30.53329864,-81.13524088,107,271.1,335.6,1000,-9,3,3,3,2,6,5,0,3,0,18,9,-9,-9,1,1,3032
1825,S,FWS,1/19/2019,1899-12-30 18:58:43.000,30.53296531,-81.14140754,105,266.1,333.1,1000,-9,3,3,3,2,6,5,0,3,0,18,9,-9,-9,1,1,3032
1826,S,FWS,1/19/2019,1899-12-30 18:58:54.000,30.53296531,-81.1475742,105,273.1,332.5,1000,-9,3,3,3,2,6,5,0,3,0,18,9,-9,-9,1,1,3032
1827,S,FWS,1/19/2019,1899-12-30 18:59:05.000,30.53329864,-81.15374086,101,270.1,335,1000,-9,3,3,3,2,6,5,0,3,0,18,9,-9,-9,1,1,3032
1828,S,FWS,1/19/2019,1899-12-30 18:59:17.000,30.53296531,-81.16007418,97,268.1,336.2,1000,-9,3,3,3,2,6,5,0,3,0,18,9,-9,-9,1,1,3032
1829,S,FWS,1/19/2019,1899-12-30 18:59:28.000,30.53313198,-81.16574084,97,273.1,335.3,1000,-9,3,3,3,2,6,5,0,3,0,18,9,-9,-9,1,1,3032
1830,S,FWS,1/19/2019,1899-12-30 18:59:39.000,30.53313198,-81.1714075,95,267.1,334.1,1000,-9,3,3,3,2,6,5,0,3,0,18,9,-9,-9,1,1,3032
1831,S,FWS,1/19/2019,1899-12-30 18:59:50.000,30.53296531,-81.1769075,95,269.1,336.2,1000,-9,3,3,3,2,6,5,0,3,0,18,9,-9,-9,1,1,3032
1832,S,FWS,1/19/2019,1899-12-30 19:00:01.000,30.53296531,-81.18257416,95,272.1,336.2,1000,-9,3,3,3,2,6,5,0,3,0,18,9,-9,-9,1,1,3032
1833,S,FWS,1/19/2019,1899-12-30 19:00:12.000,30.53296531,-81.18807415,94,267.1,339.2,1000,-9,3,3,3,2,6,5,0,3,0,18,9,-9,-9,1,1,3032
1834,S,FWS,1/19/2019,1899-12-30 19:00:24.000,30.53279864,-81.19440748,99,272.1,338.3,1000,-9,3,3,3,2,6,5,0,3,0,18,9,-9,-9,1,1,3032
1835,S,FWS,1/19/2019,1899-12-30 19:00:35.000,30.53296531,-81.2002408,99,270.1,339.5,1000,-9,3,3,3,2,6,5,0,3,0,18,9,-9,-9,1,1,3032
1836,S,FWS,1/19/2019,1899-12-30 19:00:46.000,30.53279864,-81.20607413,101,268.1,335.3,1000,-9,3,3,3,2,6,5,0,3,0,18,9,-9,-9,1,1,3032
1837,S,FWS,1/19/2019,1899-12-30 19:00:57.000,30.53296531,-81.21207412,103,272.1,336.5,1000,-9,3,3,3,2,6,5,0,3,0,18,9,-9,-9,1,1,3032
1838,S,FWS,1/19/2019,1899-12-30 19:01:08.000,30.53313198,-81.21824078,103,269.1,335.9,1000,-9,3,3,3,2,6,5,0,3,0,18,9,-9,-9,1,1,3032
1839,S,FWS,1/19/2019,1899-12-30 19:01:19.000,30.53279864,-81.22424078,104,268.2,335.3,1000,-9,3,3,3,2,6,5,0,3,0,18,9,-9,-9,1,1,3032
1840,S,FWS,1/19/2019,1899-12-30 19:01:31.000,30.53296531,-81.2310741,106,273.2,334.1,1000,-9,3,3,3,2,6,5,0,3,0,18,9,-9,-9,1,1,3032
1841,S,FWS,1/19/2019,1899-12-30 19:01:42.000,30.53313198,-81.23724076,105,267.2,334.1,1000,-9,3,3,3,2,6,5,0,3,0,18,9,-9,-9,1,1,3032
1842,S,FWS,1/19/2019,1899-12-30 19:01:53.000,30.53279864,-81.24340742,106,270.2,334.7,1000,-9,3,3,3,2,6,5,0,3,0,18,9,-9,-9,1,1,3032
1843,S,FWS,1/19/2019,1899-12-30 19:02:04.000,30.53313198,-81.24974075,107,272.2,333.1,1000,-9,3,3,3,2,6,5,0,3,0,18,9,-9,-9,1,1,3032
1844,S,FWS,1/19/2019,1899-12-30 19:02:15.000,30.53296531,-81.25590741,105,267.2,334.1,1000,-9,3,3,3,2,6,5,0,3,0,18,9,-9,-9,1,1,3032
1845,S,FWS,1/19/2019,1899-12-30 19:02:27.000,30.53296531,-81.26274073,106,271.2,333.1,1000,-9,3,3,3,2,6,5,0,3,0,18,9,-9,-9,1,1,3032
1846,S,FWS,1/19/2019,1899-12-30 19:02:38.000,30.53296531,-81.26890739,105,269.2,333.1,1000,-9,3,3,3,2,6,5,0,3,0,18,9,-9,-9,1,1,3032
1847,S,FWS,1/19/2019,1899-12-30 19:02:49.000,30.53296531,-81.27507405,106,272.2,333.8,1000,-9,3,3,3,2,6,5,0,3,0,18,9,-9,-9,1,1,3032
1848,S,FWS,1/19/2019,1899-12-30 19:03:00.000,30.53296531,-81.28140738,105,269.2,332.8,1000,-9,3,3,3,2,6,5,0,3,0,18,9,-9,-9,1,1,3032
1849,C,FWS,1/19/2019,1899-12-30 19:03:06.000,30.53296531,-81.28474071,106,270.2,333.8,1000,-9,3,3,2,2,6,5,0,3,0,18,9,-9,-9,1,1,3032
1850,S,FWS,1/19/2019,1899-12-30 19:03:11.000,30.53296531,-81.28757404,106,270.2,333.5,1000,-9,3,3,2,2,6,5,0,3,0,18,9,-9,-9,1,1,3032
1851,S,FWS,1/19/2019,1899-12-30 19:03:23.000,30.53296531,-81.29440736,106,271.2,333.1,1000,-9,3,3,2,2,6,5,0,3,0,18,9,-9,-9,1,1,3032
1852,S,FWS,1/19/2019,1899-12-30 19:03:34.000,30.53296531,-81.30057402,106,269.2,332.8,1000,-9,3,3,2,2,6,5,0,3,0,18,9,-9,-9,1,1,3032
1853,S,FWS,1/19/2019,1899-12-30 19:03:45.000,30.53296531,-81.30690735,106,270.2,333.1,1000,-9,3,3,2,2,6,5,0,3,0,18,9,-9,-9,1,1,3032
1854,S,FWS,1/19/2019,1899-12-30 19:03:56.000,30.53296531,-81.31307401,107,271.2,333.1,1000,-9,3,3,2,2,6,5,0,3,0,18,9,-9,-9,1,1,3032
1855,S,FWS,1/19/2019,1899-12-30 19:04:07.000,30.53296531,-81.31940733,106,269.2,333.5,1000,-9,3,3,2,2,6,5,0,3,0,18,9,-9,-9,1,1,3032
1856,S,FWS,1/19/2019,1899-12-30 19:04:18.000,30.53296531,-81.32557399,106,270.2,332.2,1000,-9,3,3,2,2,6,5,0,3,0,18,9,-9,-9,1,1,3032
1857,S,FWS,1/19/2019,1899-12-30 19:04:30.000,30.53313198,-81.33240732,106,271.2,332.5,1000,-9,3,3,2,2,6,5,0,3,0,18,9,-9,-9,1,1,3032
1858,S,FWS,1/19/2019,1899-12-30 19:04:41.000,30.53296531,-81.33857398,104,267.2,334.7,1000,-9,3,3,2,2,6,5,0,3,0,18,9,-9,-9,1,1,3032
1859,S,FWS,1/19/2019,1899-12-30 19:04:52.000,30.53296531,-81.34474064,106,271.2,331.6,1000,-9,3,3,2,2,6,5,0,3,0,18,9,-9,-9,1,1,3032
1860,S,FWS,1/19/2019,1899-12-30 19:05:03.000,30.53296531,-81.3509073,104,269.2,335.9,1000,-9,3,3,2,2,6,5,0,3,0,18,9,-9,-9,1,1,3032
1861,S,FWS,1/19/2019,1899-12-30 19:05:14.000,30.53279864,-81.35724062,107,269.2,331,1000,-9,3,3,2,2,6,5,0,3,0,18,9,-9,-9,1,1,3032
1862,S,FWS,1/19/2019,1899-12-30 19:05:26.000,30.53296531,-81.36407395,107,272.2,334.4,1000,-9,3,3,2,2,6,5,0,3,0,18,9,-9,-9,1,1,3032
1863,S,FWS,1/19/2019,1899-12-30 19:05:37.000,30.53296531,-81.37040728,106,267.2,332.8,1000,-9,3,3,2,2,6,5,0,3,0,18,9,-9,-9,1,1,3032
1864,S,FWS,1/19/2019,1899-12-30 19:05:48.000,30.53279864,-81.37657393,107,271.2,331.9,1000,-9,3,3,2,2,6,5,0,3,0,18,9,-9,-9,1,1,3032
1865,S,FWS,1/19/2019,1899-12-30 19:05:59.000,30.53296531,-81.38290726,107,272.2,331.9,1000,-9,3,3,2,2,6,5,0,3,0,18,9,-9,-9,1,1,3032
1866,C,FWS,1/19/2019,1899-12-30 19:06:05.000,30.53313198,-81.38640726,106,269.2,333.1,1000,-9,2,3,2,2,6,5,0,3,0,18,9,-9,-9,1,1,3032
1867,S,FWS,1/19/2019,1899-12-30 19:06:10.000,30.53296531,-81.38924059,105,269.3,333.1,1000,-9,2,3,2,2,6,5,0,3,0,18,9,-9,-9,1,1,3032
1868,S,FWS,1/19/2019,1899-12-30 19:06:22.000,30.53296531,-81.39590725,106,269.3,328.3,1000,-9,2,3,2,2,6,5,0,3,0,18,9,-9,-9,1,1,3032
1869,S,FWS,1/19/2019,1899-12-30 19:06:33.000,30.53279864,-81.40224057,104,268.3,333.8,1000,-9,2,3,2,2,6,5,0,3,0,18,9,-9,-9,1,1,3032
1870,S,FWS,1/19/2019,1899-12-30 19:06:44.000,30.53279864,-81.40840723,105,271.3,330.7,1000,-9,2,3,2,2,6,5,0,3,0,18,9,-9,-9,1,1,3032
1871,S,FWS,1/19/2019,1899-12-30 19:06:55.000,30.53279864,-81.41457389,104,268.3,334.7,1000,-9,2,3,2,2,6,5,0,3,0,18,9,-9,-9,1,1,3032
1872,S,FWS,1/19/2019,1899-12-30 19:07:06.000,30.53263198,-81.42074055,105,268.3,330.4,1000,-9,2,3,2,2,6,5,0,3,0,18,9,-9,-9,1,1,3032
1873,S,FWS,1/19/2019,1899-12-30 19:07:17.000,30.53263198,-81.42690721,106,270.3,329.8,1000,-9,2,3,2,2,6,5,0,3,0,18,9,-9,-9,1,1,3032
1874,S,FWS,1/19/2019,1899-12-30 19:07:29.000,30.53263198,-81.43374054,105,269.3,334.4,1000,-9,2,3,2,2,6,5,0,3,0,18,9,-9,-9,1,1,3032
1875,T,FWS,1/19/2019,1899-12-30 19:07:34.000,30.53263198,-81.43657387,106,272.3,336.5,1000,-9,2,3,2,2,6,5,0,3,0,18,9,-9,-9,1,0,3032
1876,J,FWS,1/19/2019,1899-12-30 19:07:39.000,30.53296531,-81.4394072,107,282.3,339.9,1000,-9,2,3,2,2,6,5,0,3,0,18,9,-9,-9,1,0,X
1877,S,FWS,1/19/2019,1899-12-30 19:07:40.000,30.53313198,-81.4399072,108,288.3,340.2,1000,-9,2,3,2,2,6,5,0,3,0,18,9,-9,-9,1,0,X
1878,S,FWS,1/19/2019,1899-12-30 19:07:51.000,30.53763197,-81.44357386,118,350.3,345.9,1000,-9,2,3,2,2,6,5,0,3,0,18,9,-9,-9,1,0,X
1879,C,FWS,1/19/2019,1899-12-30 19:07:57.000,30.5409653,-81.44357386,118,2.3,348.4,1000,-9,2,3,2,2,6,5,0,3,0,18,9,-9,-9,1,0,X
1880,S,FWS,1/19/2019,1899-12-30 19:08:02.000,30.54363197,-81.44374052,119,356.3,343.5,1000,-9,2,3,2,2,6,5,0,3,0,18,9,-9,-9,1,0,X
1881,S,FWS,1/19/2019,1899-12-30 19:08:13.000,30.54979862,-81.44457386,121,353.3,335,1000,-9,2,3,2,2,6,5,0,3,0,18,9,-9,-9,1,0,X
1882,S,FWS,1/19/2019,1899-12-30 19:08:24.000,30.55596528,-81.44507386,120,358.3,338.9,1000,-9,2,3,2,2,6,5,0,3,0,18,9,-9,-9,1,0,X
1883,S,FWS,1/19/2019,1899-12-30 19:08:36.000,30.56263194,-81.44540719,120,356.3,339.2,1000,-9,2,3,2,2,6,5,0,3,0,18,9,-9,-9,1,0,X
1884,S,FWS,1/19/2019,1899-12-30 19:08:42.000,30.56596527,-81.44557386,121,355.3,338,1000,-9,2,3,2,2,6,5,0,3,0,18,9,-9,-9,1,0,X
1885,S,FWS,1/19/2019,1899-12-30 19:08:59.000,30.57546526,-81.44674052,122,351.3,335.6,1000,-9,2,3,2,2,6,5,0,3,0,18,9,-9,-9,1,0,X
1886,S,FWS,1/19/2019,1899-12-30 19:09:10.000,30.58146526,-81.44657385,118,27.3,338,1000,-9,2,3,2,2,6,5,0,3,0,18,9,-9,-9,1,0,X
1887,J,FWS,1/19/2019,1899-12-30 19:09:13.000,30.58263192,-81.44540719,117,47.3,331.9,1000,-9,2,3,2,2,6,5,0,3,0,18,9,-9,-9,1,0,3035
1888,T,FWS,1/19/2019,1899-12-30 19:09:20.000,30.58379859,-81.44140719,111,91.3,320.6,1000,-9,2,3,2,2,6,5,0,3,0,18,9,-9,-9,1,1,3035
1889,S,FWS,1/19/2019,1899-12-30 19:09:21.000,30.58363192,-81.44074053,111,93.3,321.3,1000,-9,2,3,2,2,6,5,0,3,0,18,9,-9,-9,1,1,3035
1890,S,FWS,1/19/2019,1899-12-30 19:09:32.000,30.58363192,-81.43424054,111,87.3,325.2,1000,-9,2,3,2,2,6,5,0,3,0,18,9,-9,-9,1,1,3035
1891,C,FWS,1/19/2019,1899-12-30 19:09:37.000,30.58379859,-81.43140721,110,84.3,328.9,1000,-9,2,3,2,2,6,5,0,3,0,18,9,-9,-9,1,1,3035
1892,S,FWS,1/19/2019,1899-12-30 19:09:43.000,30.58429859,-81.42790721,109,83.3,332.5,1000,-9,2,3,2,2,6,5,0,3,0,18,9,-9,-9,1,1,3035
1893,S,FWS,1/19/2019,1899-12-30 19:09:54.000,30.58413192,-81.42140722,109,93.3,326.4,1000,-9,2,3,2,2,6,5,0,3,0,18,9,-9,-9,1,1,3035
1894,S,FWS,1/19/2019,1899-12-30 19:10:06.000,30.58396525,-81.41424056,112,90.3,319.7,1000,-9,2,3,2,2,6,5,0,3,0,18,9,-9,-9,1,1,3035
1895,S,FWS,1/19/2019,1899-12-30 19:10:17.000,30.58413192,-81.40774057,110,86.3,323.4,1000,-9,2,3,2,2,6,5,0,3,0,18,9,-9,-9,1,1,3035
1896,S,FWS,1/19/2019,1899-12-30 19:10:28.000,30.58429859,-81.40140724,108,91.3,327.1,1000,-9,2,3,2,2,6,5,0,3,0,18,9,-9,-9,1,1,3035
1897,S,FWS,1/19/2019,1899-12-30 19:10:39.000,30.58413192,-81.39490725,108,90.2,329.5,1000,-9,2,3,2,2,6,5,0,3,0,18,9,-9,-9,1,1,3035
1898,S,FWS,1/19/2019,1899-12-30 19:10:50.000,30.58413192,-81.38840725,110,89.2,325.8,1000,-9,2,3,2,2,6,5,0,3,0,18,9,-9,-9,1,1,3035
1899,C,FWS,1/19/2019,1899-12-30 19:10:54.000,30.58413192,-81.38607392,109,90.2,327.4,1000,-9,3,3,2,2,6,5,0,3,0,18,9,-9,-9,1,1,3035
1900,S,FWS,1/19/2019,1899-12-30 19:11:02.000,30.58413192,-81.38157393,109,90.2,328.6,1000,-9,3,3,2,2,6,5,0,3,0,18,9,-9,-9,1,1,3035
1901,S,FWS,1/19/2019,1899-12-30 19:11:13.000,30.58413192,-81.37507394,109,91.2,326.1,1000,-9,3,3,2,2,6,5,0,3,0,18,9,-9,-9,1,1,3035
1902,S,FWS,1/19/2019,1899-12-30 19:11:24.000,30.58413192,-81.36857394,109,90.2,326.1,1000,-9,3,3,2,2,6,5,0,3,0,18,9,-9,-9,1,1,3035
1903,S,FWS,1/19/2019,1899-12-30 19:11:35.000,30.58413192,-81.36224062,108,90.2,328,1000,-9,3,3,2,2,6,5,0,3,0,18,9,-9,-9,1,1,3035
1904,S,FWS,1/19/2019,1899-12-30 19:11:46.000,30.58396525,-81.35590729,108,90.2,324,1000,-9,3,3,2,2,6,5,0,3,0,18,9,-9,-9,1,1,3035
1905,S,FWS,1/19/2019,1899-12-30 19:11:58.000,30.58413192,-81.3489073,106,91.2,328,1000,-9,3,3,2,2,6,5,0,3,0,18,9,-9,-9,1,1,3035
1906,S,FWS,1/19/2019,1899-12-30 19:12:09.000,30.58396525,-81.34274064,107,90.2,327.7,1000,-9,3,3,2,2,6,5,0,3,0,18,9,-9,-9,1,1,3035
1907,S,FWS,1/19/2019,1899-12-30 19:12:20.000,30.58413192,-81.33624065,109,89.2,325.2,1000,-9,3,3,2,2,6,5,0,3,0,18,9,-9,-9,1,1,3035
1908,S,FWS,1/19/2019,1899-12-30 19:12:31.000,30.58396525,-81.32990732,107,91.2,330.7,1000,-9,3,3,2,2,6,5,0,3,0,18,9,-9,-9,1,1,3035
1909,S,FWS,1/19/2019,1899-12-30 19:12:42.000,30.58413192,-81.323574,109,88.2,326.4,1000,-9,3,3,2,2,6,5,0,3,0,18,9,-9,-9,1,1,3035
1910,S,FWS,1/19/2019,1899-12-30 19:12:53.000,30.58413192,-81.317074,109,90.2,327.1,1000,-9,3,3,2,2,6,5,0,3,0,18,9,-9,-9,1,1,3035
1911,S,FWS,1/19/2019,1899-12-30 19:13:05.000,30.58413192,-81.31007401,109,90.2,326.7,1000,-9,3,3,2,2,6,5,0,3,0,18,9,-9,-9,1,1,3035
1912,S,FWS,1/19/2019,1899-12-30 19:13:16.000,30.58413192,-81.30374068,109,89.2,327.4,1000,-9,3,3,2,2,6,5,0,3,0,18,9,-9,-9,1,1,3035
1913,S,FWS,1/19/2019,1899-12-30 19:13:27.000,30.58413192,-81.29724069,109,92.2,328.9,1000,-9,3,3,2,2,6,5,0,3,0,18,9,-9,-9,1,1,3035
1914,S,FWS,1/19/2019,1899-12-30 19:13:38.000,30.58396525,-81.2907407,110,90.2,325.5,1000,-9,3,3,2,2,6,5,0,3,0,18,9,-9,-9,1,1,3035
1915,S,FWS,1/19/2019,1899-12-30 19:13:49.000,30.58413192,-81.28424071,110,89.2,326.4,1000,-9,3,3,2,2,6,5,0,3,0,18,9,-9,-9,1,1,3035
1916,S,FWS,1/19/2019,1899-12-30 19:14:01.000,30.58396525,-81.27724071,109,92.2,327.7,1000,-9,3,3,2,2,6,5,0,3,0,18,9,-9,-9,1,1,3035
1917,S,FWS,1/19/2019,1899-12-30 19:14:12.000,30.58396525,-81.27074072,110,88.2,327.1,1000,-9,3,3,2,2,6,5,0,3,0,18,9,-9,-9,1,1,3035
1918,G,FWS,1/19/2019,1899-12-30 19:14:18.000,30.58413192,-81.26724073,111,88.2,326.4,1000,-9,3,3,2,2,6,5,0,3,0,18,9,-9,-9,1,1,3035
1919,S,FWS,1/19/2019,1899-12-30 19:14:23.000,30.58413192,-81.26424073,110,89.2,325.8,1000,-9,3,3,2,2,6,5,0,3,0,18,9,-9,-9,1,1,3035
1920,S,FWS,1/19/2019,1899-12-30 19:14:34.000,30.58396525,-81.25774074,109,92.2,326.4,1000,-9,3,3,2,2,6,5,0,3,0,18,9,-9,-9,1,1,3035
1921,S,FWS,1/19/2019,1899-12-30 19:14:45.000,30.58396525,-81.25140741,111,88.2,327.4,1000,-9,3,3,2,2,6,5,0,3,0,18,9,-9,-9,1,1,3035
1922,S,FWS,1/19/2019,1899-12-30 19:14:57.000,30.58413192,-81.24424075,110,90.2,326.7,1000,-9,3,3,2,2,6,5,0,3,0,18,9,-9,-9,1,1,3035
1923,S,FWS,1/19/2019,1899-12-30 19:15:08.000,30.58396525,-81.23774076,110,90.2,327.4,1000,-9,3,3,2,2,6,5,0,3,0,18,9,-9,-9,1,1,3035
1924,S,FWS,1/19/2019,1899-12-30 19:15:19.000,30.58413192,-81.23124077,111,88.1,327.4,1000,-9,3,3,2,2,6,5,0,3,0,18,9,-9,-9,1,1,3035
