Index,RecType,Survey,Date,Time,Latitude,Longitude,Speed,Heading,GPSAltitude,SurveyAltitude,WaterTemp,SeaState,CloudCover,LeftGlare,RightGlare,Weather,Visibility,WaterColor,SunPen,Turbidity,LeftObs,RightObs,BellyObs,Recorder,OnEffort,OnTransect,Trackline
2291,S,FWS,1/7/2019,1899-12-30 21:03:40.000,31.08446468,-81.00857435,102,87.9,300.2,1000,-9,2,2,1,3,2,5,0,3,0,12,8,-9,-9,1,1,3105
2292,S,FWS,1/7/2019,1899-12-30 21:03:51.000,31.08463135,-81.00257436,102,89.9,300.8,1000,-9,2,2,1,3,2,5,0,3,0,12,8,-9,-9,1,1,3105
2293,S,FWS,1/7/2019,1899-12-30 21:04:02.000,31.08429801,-80.99657437,102,92.9,300.8,1000,-9,2,2,1,3,2,5,0,3,0,12,8,-9,-9,1,1,3105
2294,C,FWS,1/7/2019,1899-12-30 21:04:08.000,31.08429801,-80.99324104,102,89.9,301.4,1000,-9,2,2,1,2,2,5,0,3,0,12,8,-9,-9,1,1,3105
2295,S,FWS,1/7/2019,1899-12-30 21:04:14.000,31.08446468,-80.98990771,103,86.9,300.2,1000,-9,2,2,1,2,2,5,0,3,0,12,8,-9,-9,1,1,3105
2296,S,FWS,1/7/2019,1899-12-30 21:04:25.000,31.08463135,-80.98390772,102,91.9,300.2,1000,-9,2,2,1,2,2,5,0,3,0,12,8,-9,-9,1,1,3105
2297,S,FWS,1/7/2019,1899-12-30 21:04:36.000,31.08429801,-80.97774106,102,90.9,300.8,1000,-9,2,2,1,2,2,5,0,3,0,12,8,-9,-9,1,1,3105
2298,S,FWS,1/7/2019,1899-12-30 21:04:47.000,31.08446468,-80.97174106,102,86.9,300.8,1000,-9,2,2,1,2,2,5,0,3,0,12,8,-9,-9,1,1,3105
2299,S,FWS,1/7/2019,1899-12-30 21:04:58.000,31.08446468,-80.96574107,102,92.9,300.5,1000,-9,2,2,1,2,2,5,0,3,0,12,8,-9,-9,1,1,3105
2300,S,FWS,1/7/2019,1899-12-30 21:05:09.000,31.08429801,-80.95957441,102,89.9,300.5,1000,-9,2,2,1,2,2,5,0,3,0,12,8,-9,-9,1,1,3105
2301,S,FWS,1/7/2019,1899-12-30 21:05:21.000,31.08463135,-80.95307442,102,87.9,301.4,1000,-9,2,2,1,2,2,5,0,3,0,12,8,-9,-9,1,1,3105
2302,S,FWS,1/7/2019,1899-12-30 21:05:32.000,31.08446468,-80.94707442,102,92.9,300.2,1000,-9,2,2,1,2,2,5,0,3,0,12,8,-9,-9,1,1,3105
2303,S,FWS,1/7/2019,1899-12-30 21:05:43.000,31.08446468,-80.94090777,102,87.9,300.5,1000,-9,2,2,1,2,2,5,0,3,0,12,8,-9,-9,1,1,3105
2304,S,FWS,1/7/2019,1899-12-30 21:05:54.000,31.08463135,-80.93490777,101,90.9,300.2,1000,-9,2,2,1,2,2,5,0,3,0,12,8,-9,-9,1,1,3105
2305,S,FWS,1/7/2019,1899-12-30 21:06:05.000,31.08429801,-80.92890778,101,91.9,299.3,1000,-9,2,2,1,2,2,5,0,3,0,12,8,-9,-9,1,1,3105
2306,S,FWS,1/7/2019,1899-12-30 21:06:17.000,31.08446468,-80.92240779,102,85.9,300.2,1000,-9,2,2,1,2,2,5,0,3,0,12,8,-9,-9,1,1,3105
2307,S,FWS,1/7/2019,1899-12-30 21:06:28.000,31.08446468,-80.91640779,101,92.9,299.9,1000,-9,2,2,1,2,2,5,0,3,0,12,8,-9,-9,1,1,3105
2308,S,FWS,1/7/2019,1899-12-30 21:06:39.000,31.08429801,-80.9104078,101,90.9,300.2,1000,-9,2,2,1,2,2,5,0,3,0,12,8,-9,-9,1,1,3105
2309,S,FWS,1/7/2019,1899-12-30 21:06:50.000,31.08446468,-80.90440781,101,87.9,300.8,1000,-9,2,2,1,2,2,5,0,3,0,12,8,-9,-9,1,1,3105
2310,S,FWS,1/7/2019,1899-12-30 21:07:01.000,31.08429801,-80.89857448,100,93.9,299.9,1000,-9,2,2,1,2,2,5,0,3,0,12,8,-9,-9,1,1,3105
2311,S,FWS,1/7/2019,1899-12-30 21:07:13.000,31.08413135,-80.89207449,101,88.9,300.5,1000,-9,2,2,1,2,2,5,0,3,0,12,8,-9,-9,1,1,3105
2312,S,FWS,1/7/2019,1899-12-30 21:07:24.000,31.08446468,-80.88607449,101,86.9,300.2,1000,-9,2,2,1,2,2,5,0,3,0,12,8,-9,-9,1,1,3105
2313,S,FWS,1/7/2019,1899-12-30 21:07:35.000,31.08429801,-80.8800745,100,93.9,300.2,1000,-9,2,2,1,2,2,5,0,3,0,12,8,-9,-9,1,1,3105
2314,S,FWS,1/7/2019,1899-12-30 21:07:46.000,31.08429801,-80.87424117,100,87.9,300.5,1000,-9,2,2,1,2,2,5,0,3,0,12,8,-9,-9,1,1,3105
2315,S,FWS,1/7/2019,1899-12-30 21:07:57.000,31.08446468,-80.86824118,100,89.8,300.2,1000,-9,2,2,1,2,2,5,0,3,0,12,8,-9,-9,1,1,3105
2316,S,FWS,1/7/2019,1899-12-30 21:08:08.000,31.08429801,-80.86240785,99,93.8,299.9,1000,-9,2,2,1,2,2,5,0,3,0,12,8,-9,-9,1,1,3105
2317,S,FWS,1/7/2019,1899-12-30 21:08:20.000,31.08429801,-80.85590786,100,85.8,300.2,1000,-9,2,2,1,2,2,5,0,3,0,12,8,-9,-9,1,1,3105
2318,S,FWS,1/7/2019,1899-12-30 21:08:31.000,31.08446468,-80.85007454,99,90.8,300.2,1000,-9,2,2,1,2,2,5,0,3,0,12,8,-9,-9,1,1,3105
2319,S,FWS,1/7/2019,1899-12-30 21:08:42.000,31.08413135,-80.84424121,99,91.8,299.9,1000,-9,2,2,1,2,2,5,0,3,0,12,8,-9,-9,1,1,3105
2320,S,FWS,1/7/2019,1899-12-30 21:08:53.000,31.08429801,-80.83824122,100,86.8,299.6,1000,-9,2,2,1,2,2,5,0,3,0,12,8,-9,-9,1,1,3105
2321,S,FWS,1/7/2019,1899-12-30 21:09:04.000,31.08446468,-80.83240789,98,92.8,299.9,1000,-9,2,2,1,2,2,5,0,3,0,12,8,-9,-9,1,1,3105
2322,C,FWS,1/7/2019,1899-12-30 21:09:11.000,31.08413135,-80.82874123,98,93.8,300.2,1000,-9,2,1,1,2,2,5,0,3,0,12,8,-9,-9,1,1,3105
2323,S,FWS,1/7/2019,1899-12-30 21:09:16.000,31.08413135,-80.82607456,98,90.8,300.5,1000,-9,2,1,1,2,2,5,0,3,0,12,8,-9,-9,1,1,3105
2324,S,FWS,1/7/2019,1899-12-30 21:09:27.000,31.08446468,-80.82024124,99,86.8,299.6,1000,-9,2,1,1,2,2,5,0,3,0,12,8,-9,-9,1,1,3105
2325,S,FWS,1/7/2019,1899-12-30 21:09:38.000,31.08429801,-80.81440791,98,93.8,299,1000,-9,2,1,1,2,2,5,0,3,0,12,8,-9,-9,1,1,3105
2326,S,FWS,1/7/2019,1899-12-30 21:09:49.000,31.08413135,-80.80857458,98,88.8,300.5,1000,-9,2,1,1,2,2,5,0,3,0,12,8,-9,-9,1,1,3105
2327,G,FWS,1/7/2019,1899-12-30 21:09:56.000,31.08429801,-80.80490792,98,86.8,300.5,1000,-9,2,1,1,2,2,5,0,3,0,12,8,-9,-9,1,1,3105
2328,S,FWS,1/7/2019,1899-12-30 21:10:00.000,31.08446468,-80.80274126,98,88.8,300.5,1000,-9,2,1,1,2,2,5,0,3,0,12,8,-9,-9,1,1,3105
2329,S,FWS,1/7/2019,1899-12-30 21:10:12.000,31.08413135,-80.79640793,98,93.8,299.3,1000,-9,2,1,1,2,2,5,0,3,0,12,8,-9,-9,1,1,3105
2330,S,FWS,1/7/2019,1899-12-30 21:10:23.000,31.08396468,-80.7905746,99,90.8,296.3,1000,-9,2,1,1,2,2,5,0,3,0,12,8,-9,-9,1,1,3105
2331,S,FWS,1/7/2019,1899-12-30 21:10:34.000,31.08363135,-80.78474128,102,95.8,282.2,1000,-9,2,1,1,2,2,5,0,3,0,12,8,-9,-9,1,1,3105
2332,S,FWS,1/7/2019,1899-12-30 21:10:45.000,31.08329802,-80.77874128,97,88.8,297.8,1000,-9,2,1,1,2,2,5,0,3,0,12,8,-9,-9,1,1,3105
2333,S,FWS,1/7/2019,1899-12-30 21:10:56.000,31.08329802,-80.77290796,100,93.8,289.6,1000,-9,2,1,1,2,2,5,0,3,0,12,8,-9,-9,1,1,3105
2334,S,FWS,1/7/2019,1899-12-30 21:11:08.000,31.08296468,-80.76657463,95,93.8,303.6,1000,-9,2,1,1,2,2,5,0,3,0,12,8,-9,-9,1,1,3105
2335,T,FWS,1/7/2019,1899-12-30 21:11:10.000,31.08279802,-80.76557463,94,93.8,305.1,1000,-9,2,1,1,2,2,5,0,3,0,12,8,-9,-9,1,0,3105
2336,J,FWS,1/7/2019,1899-12-30 21:11:16.000,31.08279802,-80.76257464,94,82.8,307.5,1000,-9,2,1,1,2,2,5,0,3,0,12,8,-9,-9,1,0,X
2337,S,FWS,1/7/2019,1899-12-30 21:11:19.000,31.08329802,-80.76107464,94,67.8,313.3,1000,-9,2,1,1,2,2,5,0,3,0,12,8,-9,-9,1,0,X
2338,S,FWS,1/7/2019,1899-12-30 21:11:30.000,31.08713134,-80.75790797,99,13.8,321.9,1000,-9,2,1,1,2,2,5,0,3,0,12,8,-9,-9,1,0,X
2339,S,FWS,1/7/2019,1899-12-30 21:11:41.000,31.09229801,-80.75724131,106,4.8,304.8,1000,-9,2,1,1,2,2,5,0,3,0,12,8,-9,-9,1,0,X
2340,C,FWS,1/7/2019,1899-12-30 21:11:44.000,31.093798,-80.75707464,109,7.8,297.5,1000,-9,2,1,2,2,2,5,0,3,0,12,8,-9,-9,1,0,X
2341,S,FWS,1/7/2019,1899-12-30 21:11:53.000,31.09813133,-80.75590798,109,17.8,295,1000,-9,2,1,2,2,2,5,0,3,0,12,8,-9,-9,1,0,X
2342,S,FWS,1/7/2019,1899-12-30 21:12:04.000,31.10363133,-80.75440798,111,6.8,289,1000,-9,2,1,2,2,2,5,0,3,0,12,8,-9,-9,1,0,X
2343,S,FWS,1/7/2019,1899-12-30 21:12:15.000,31.10929799,-80.75424131,111,0.8,289,1000,-9,2,1,2,2,2,5,0,3,0,12,8,-9,-9,1,0,X
2344,S,FWS,1/7/2019,1899-12-30 21:12:26.000,31.11496465,-80.75407465,111,2.8,289.6,1000,-9,2,1,2,2,2,5,0,3,0,12,8,-9,-9,1,0,X
2345,S,FWS,1/7/2019,1899-12-30 21:12:37.000,31.12063131,-80.75374131,110,1.8,292.3,1000,-9,2,1,2,2,2,5,0,3,0,12,8,-9,-9,1,0,X
2346,S,FWS,1/7/2019,1899-12-30 21:12:48.000,31.1261313,-80.75374131,108,359.8,297.2,1000,-9,2,1,2,2,2,5,0,3,0,12,8,-9,-9,1,0,X
2347,J,FWS,1/7/2019,1899-12-30 21:12:58.000,31.13096463,-80.75457464,107,335.8,299,1000,-9,2,1,2,2,2,5,0,3,0,12,8,-9,-9,1,0,3108
2348,S,FWS,1/7/2019,1899-12-30 21:13:01.000,31.13229796,-80.75557464,109,320.8,292.9,1000,-9,2,1,2,2,2,5,0,3,0,12,8,-9,-9,1,0,3108
2349,S,FWS,1/7/2019,1899-12-30 21:13:12.000,31.13396462,-80.7612413,98,262.8,301.1,1000,-9,2,1,2,2,2,5,0,3,0,12,8,-9,-9,1,0,3108
2350,T,FWS,1/7/2019,1899-12-30 21:13:19.000,31.13313129,-80.76457463,94,255.8,311.5,1000,-9,2,1,2,2,2,5,0,3,0,12,8,-9,-9,1,1,3108
2351,S,FWS,1/7/2019,1899-12-30 21:13:23.000,31.13279796,-80.7667413,101,262.8,295.7,1000,-9,2,1,2,2,2,5,0,3,0,12,8,-9,-9,1,1,3108
2352,S,FWS,1/7/2019,1899-12-30 21:13:34.000,31.13263129,-80.77290796,102,268.8,296.3,1000,-9,2,1,2,2,2,5,0,3,0,12,8,-9,-9,1,1,3108
2353,C,FWS,1/7/2019,1899-12-30 21:13:36.000,31.13263129,-80.77390796,100,268.8,300.5,1000,-9,2,1,3,1,2,5,0,3,0,12,8,-9,-9,1,1,3108
2354,S,FWS,1/7/2019,1899-12-30 21:13:45.000,31.13246463,-80.77874128,101,263.8,299.3,1000,-9,2,1,3,1,2,5,0,3,0,12,8,-9,-9,1,1,3108
2355,S,FWS,1/7/2019,1899-12-30 21:13:57.000,31.13129796,-80.78524128,100,261.8,302.7,1000,-9,2,1,3,1,2,5,0,3,0,12,8,-9,-9,1,1,3108
2356,S,FWS,1/7/2019,1899-12-30 21:14:08.000,31.13129796,-80.79124127,102,273.8,304.2,1000,-9,2,1,3,1,2,5,0,3,0,12,8,-9,-9,1,1,3108
2357,S,FWS,1/7/2019,1899-12-30 21:14:19.000,31.13179796,-80.79724126,102,273.8,304.5,1000,-9,2,1,3,1,2,5,0,3,0,12,8,-9,-9,1,1,3108
2358,S,FWS,1/7/2019,1899-12-30 21:14:30.000,31.13196463,-80.80324126,103,271.8,304.2,1000,-9,2,1,3,1,2,5,0,3,0,12,8,-9,-9,1,1,3108
2359,S,FWS,1/7/2019,1899-12-30 21:14:41.000,31.13229796,-80.80940792,103,273.8,303.3,1000,-9,2,1,3,1,2,5,0,3,0,12,8,-9,-9,1,1,3108
2360,S,FWS,1/7/2019,1899-12-30 21:14:53.000,31.13246463,-80.81607457,104,270.8,303.3,1000,-9,2,1,3,1,2,5,0,3,0,12,8,-9,-9,1,1,3108
2361,S,FWS,1/7/2019,1899-12-30 21:15:04.000,31.13246463,-80.82224123,104,268.8,303,1000,-9,2,1,3,1,2,5,0,3,0,12,8,-9,-9,1,1,3108
2362,S,FWS,1/7/2019,1899-12-30 21:15:15.000,31.13263129,-80.82840789,104,273.8,303.3,1000,-9,2,1,3,1,2,5,0,3,0,12,8,-9,-9,1,1,3108
2363,S,FWS,1/7/2019,1899-12-30 21:15:26.000,31.13279796,-80.83457455,104,268.8,302.1,1000,-9,2,1,3,1,2,5,0,3,0,12,8,-9,-9,1,1,3108
2364,S,FWS,1/7/2019,1899-12-30 21:15:37.000,31.13246463,-80.84074121,104,268.8,302.4,1000,-9,2,1,3,1,2,5,0,3,0,12,8,-9,-9,1,1,3108
2365,G,FWS,1/7/2019,1899-12-30 21:15:37.000,31.13246463,-80.84074121,104,268.8,302.4,1000,-9,2,1,3,1,2,5,0,3,0,12,8,-9,-9,1,1,3108
2366,S,FWS,1/7/2019,1899-12-30 21:15:48.000,31.13279796,-80.84690787,104,273.8,303.6,1000,-9,2,1,3,1,2,5,0,3,0,12,8,-9,-9,1,1,3108
2367,S,FWS,1/7/2019,1899-12-30 21:16:00.000,31.13279796,-80.85357453,104,267.8,302.4,1000,-9,2,1,3,1,2,5,0,3,0,12,8,-9,-9,1,1,3108
2368,S,FWS,1/7/2019,1899-12-30 21:16:11.000,31.13263129,-80.85974119,104,270.8,302.7,1000,-9,2,1,3,1,2,5,0,3,0,12,8,-9,-9,1,1,3108
2369,S,FWS,1/7/2019,1899-12-30 21:16:22.000,31.13279796,-80.86607452,105,271.8,302.4,1000,-9,2,1,3,1,2,5,0,3,0,12,8,-9,-9,1,1,3108
2370,S,FWS,1/7/2019,1899-12-30 21:16:33.000,31.13279796,-80.87224118,104,266.8,302.4,1000,-9,2,1,3,1,2,5,0,3,0,12,8,-9,-9,1,1,3108
2371,S,FWS,1/7/2019,1899-12-30 21:16:44.000,31.13263129,-80.87840784,104,271.8,302.7,1000,-9,2,1,3,1,2,5,0,3,0,12,8,-9,-9,1,1,3108
2372,S,FWS,1/7/2019,1899-12-30 21:16:56.000,31.13296463,-80.8850745,104,270.9,302.1,1000,-9,2,1,3,1,2,5,0,3,0,12,8,-9,-9,1,1,3108
2373,S,FWS,1/7/2019,1899-12-30 21:17:07.000,31.13263129,-80.89124116,103,266.9,302.4,1000,-9,2,1,3,1,2,5,0,3,0,12,8,-9,-9,1,1,3108
2374,S,FWS,1/7/2019,1899-12-30 21:17:18.000,31.13263129,-80.89740782,104,272.9,301.1,1000,-9,2,1,3,1,2,5,0,3,0,12,8,-9,-9,1,1,3108
2375,S,FWS,1/7/2019,1899-12-30 21:17:29.000,31.13296463,-80.90357447,104,269.9,301.8,1000,-9,2,1,3,1,2,5,0,3,0,12,8,-9,-9,1,1,3108
2376,S,FWS,1/7/2019,1899-12-30 21:17:40.000,31.13263129,-80.90974113,103,267.9,303.3,1000,-9,2,1,3,1,2,5,0,3,0,12,8,-9,-9,1,1,3108
2377,C,FWS,1/7/2019,1899-12-30 21:17:44.000,31.13263129,-80.9119078,103,270.9,303.3,1000,-9,2,2,3,1,2,5,0,3,0,12,8,-9,-9,1,1,3108
2378,S,FWS,1/7/2019,1899-12-30 21:17:52.000,31.13279796,-80.91640779,105,272.9,301.1,1000,-9,2,2,3,1,2,5,0,3,0,12,8,-9,-9,1,1,3108
2379,S,FWS,1/7/2019,1899-12-30 21:18:03.000,31.13279796,-80.92257445,103,266.9,302.1,1000,-9,2,2,3,1,2,5,0,3,0,12,8,-9,-9,1,1,3108
2380,S,FWS,1/7/2019,1899-12-30 21:18:14.000,31.13263129,-80.92874111,104,269.9,301.8,1000,-9,2,2,3,1,2,5,0,3,0,12,8,-9,-9,1,1,3108
2381,S,FWS,1/7/2019,1899-12-30 21:18:25.000,31.13279796,-80.93490777,103,272.9,302.7,1000,-9,2,2,3,1,2,5,0,3,0,12,8,-9,-9,1,1,3108
2382,S,FWS,1/7/2019,1899-12-30 21:18:36.000,31.13279796,-80.94090777,103,266.9,302.7,1000,-9,2,2,3,1,2,5,0,3,0,12,8,-9,-9,1,1,3108
2383,S,FWS,1/7/2019,1899-12-30 21:18:47.000,31.13263129,-80.94707442,104,271.9,302.1,1000,-9,2,2,3,1,2,5,0,3,0,12,8,-9,-9,1,1,3108
2384,S,FWS,1/7/2019,1899-12-30 21:18:59.000,31.13296463,-80.95374108,103,271.9,304.2,1000,-9,2,2,3,1,2,5,0,3,0,12,8,-9,-9,1,1,3108
2385,S,FWS,1/7/2019,1899-12-30 21:19:10.000,31.13279796,-80.95990774,103,265.9,303,1000,-9,2,2,3,1,2,5,0,3,0,12,8,-9,-9,1,1,3108
2386,S,FWS,1/7/2019,1899-12-30 21:19:21.000,31.13263129,-80.96590774,103,272.9,302.4,1000,-9,2,2,3,1,2,5,0,3,0,12,8,-9,-9,1,1,3108
2387,S,FWS,1/7/2019,1899-12-30 21:19:32.000,31.13296463,-80.9720744,103,270.9,302.1,1000,-9,2,2,3,1,2,5,0,3,0,12,8,-9,-9,1,1,3108
2388,S,FWS,1/7/2019,1899-12-30 21:19:43.000,31.13263129,-80.97807439,102,266.9,303.3,1000,-9,2,2,3,1,2,5,0,3,0,12,8,-9,-9,1,1,3108
2389,S,FWS,1/7/2019,1899-12-30 21:19:55.000,31.13279796,-80.98474105,103,272.9,302.7,1000,-9,2,2,3,1,2,5,0,3,0,12,8,-9,-9,1,1,3108
2390,S,FWS,1/7/2019,1899-12-30 21:20:06.000,31.13296463,-80.99074104,102,267.9,302.4,1000,-9,2,2,3,1,2,5,0,3,0,12,8,-9,-9,1,1,3108
2391,S,FWS,1/7/2019,1899-12-30 21:20:17.000,31.13263129,-80.9969077,101,268.9,303.9,1000,-9,2,2,3,1,2,5,0,3,0,12,8,-9,-9,1,1,3108
2392,S,FWS,1/7/2019,1899-12-30 21:20:28.000,31.13279796,-81.00290769,103,273.9,301.8,1000,-9,2,2,3,1,2,5,0,3,0,12,8,-9,-9,1,1,3108
2393,S,FWS,1/7/2019,1899-12-30 21:20:40.000,31.13279796,-81.00940769,101,266.9,303,1000,-9,2,2,3,1,2,5,0,3,0,12,8,-9,-9,1,1,3108
2394,S,FWS,1/7/2019,1899-12-30 21:20:51.000,31.13263129,-81.01540768,102,269.9,302.7,1000,-9,2,2,3,1,2,5,0,3,0,12,8,-9,-9,1,1,3108
2395,S,FWS,1/7/2019,1899-12-30 21:21:02.000,31.13296463,-81.02157434,102,272.9,302.1,1000,-9,2,2,3,1,2,5,0,3,0,12,8,-9,-9,1,1,3108
2396,S,FWS,1/7/2019,1899-12-30 21:21:13.000,31.13279796,-81.02757433,101,265.9,303.3,1000,-9,2,2,3,1,2,5,0,3,0,12,8,-9,-9,1,1,3108
2397,S,FWS,1/7/2019,1899-12-30 21:21:24.000,31.13263129,-81.03357433,102,271.9,302.4,1000,-9,2,2,3,1,2,5,0,3,0,12,8,-9,-9,1,1,3108
2398,S,FWS,1/7/2019,1899-12-30 21:21:35.000,31.13296463,-81.03957432,102,271,303,1000,-9,2,2,3,1,2,5,0,3,0,12,8,-9,-9,1,1,3108
2399,S,FWS,1/7/2019,1899-12-30 21:21:46.000,31.13263129,-81.04557431,101,267,305.4,1000,-9,2,2,3,1,2,5,0,3,0,12,8,-9,-9,1,1,3108
2400,S,FWS,1/7/2019,1899-12-30 21:21:58.000,31.13279796,-81.05224097,102,274,301.8,1000,-9,2,2,3,1,2,5,0,3,0,12,8,-9,-9,1,1,3108
2401,S,FWS,1/7/2019,1899-12-30 21:22:09.000,31.13296463,-81.05824096,102,268,300.8,1000,-9,2,2,3,1,2,5,0,3,0,12,8,-9,-9,1,1,3108
2402,S,FWS,1/7/2019,1899-12-30 21:22:20.000,31.13263129,-81.06424096,101,269,303.6,1000,-9,2,2,3,1,2,5,0,3,0,12,8,-9,-9,1,1,3108
2403,S,FWS,1/7/2019,1899-12-30 21:22:31.000,31.13279796,-81.07024095,101,273,303,1000,-9,2,2,3,1,2,5,0,3,0,12,8,-9,-9,1,1,3108
2404,S,FWS,1/7/2019,1899-12-30 21:22:43.000,31.13279796,-81.07674094,101,267,302.1,1000,-9,2,2,3,1,2,5,0,3,0,12,8,-9,-9,1,1,3108
2405,S,FWS,1/7/2019,1899-12-30 21:22:54.000,31.13263129,-81.08274094,100,271,302.7,1000,-9,2,2,3,1,2,5,0,3,0,12,8,-9,-9,1,1,3108
2406,S,FWS,1/7/2019,1899-12-30 21:23:05.000,31.13279796,-81.08857426,100,272,302.7,1000,-9,2,2,3,1,2,5,0,3,0,12,8,-9,-9,1,1,3108
2407,S,FWS,1/7/2019,1899-12-30 21:23:16.000,31.13279796,-81.09457426,100,267,302.7,1000,-9,2,2,3,1,2,5,0,3,0,12,8,-9,-9,1,1,3108
2408,S,FWS,1/7/2019,1899-12-30 21:23:27.000,31.13279796,-81.10040758,100,273,303.9,1000,-9,2,2,3,1,2,5,0,3,0,12,8,-9,-9,1,1,3108
2409,S,FWS,1/7/2019,1899-12-30 21:23:39.000,31.13296463,-81.10690758,100,270,303.9,1000,-9,2,2,3,1,2,5,0,3,0,12,8,-9,-9,1,1,3108
2410,S,FWS,1/7/2019,1899-12-30 21:23:50.000,31.13279796,-81.11290757,100,267,302.7,1000,-9,2,2,3,1,2,5,0,3,0,12,8,-9,-9,1,1,3108
2411,S,FWS,1/7/2019,1899-12-30 21:24:01.000,31.13279796,-81.1187409,100,273,303.3,1000,-9,2,2,3,1,2,5,0,3,0,12,8,-9,-9,1,1,3108
2412,S,FWS,1/7/2019,1899-12-30 21:24:12.000,31.13296463,-81.12474089,99,269,304.5,1000,-9,2,2,3,1,2,5,0,3,0,12,8,-9,-9,1,1,3108
2413,S,FWS,1/7/2019,1899-12-30 21:24:23.000,31.13263129,-81.13057422,100,268,303.6,1000,-9,2,2,3,1,2,5,0,3,0,12,8,-9,-9,1,1,3108
2414,S,FWS,1/7/2019,1899-12-30 21:24:34.000,31.13296463,-81.13657421,100,273,303.6,1000,-9,2,2,3,1,2,5,0,3,0,12,8,-9,-9,1,1,3108
2415,S,FWS,1/7/2019,1899-12-30 21:24:46.000,31.13279796,-81.14290753,99,266,303.3,1000,-9,2,2,3,1,2,5,0,3,0,12,8,-9,-9,1,1,3108
2416,C,FWS,1/7/2019,1899-12-30 21:24:48.000,31.13279796,-81.1440742,99,266,303.3,1000,-9,2,2,3,1,2,5,0,3,0,12,8,-9,-9,1,1,3108
2417,S,FWS,1/7/2019,1899-12-30 21:24:57.000,31.13263129,-81.14890753,100,272,303.3,1000,-9,2,2,3,1,2,5,0,3,0,12,8,-9,-9,1,1,3108
2418,S,FWS,1/7/2019,1899-12-30 21:25:08.000,31.13296463,-81.15474085,100,271,303.9,1000,-9,2,2,3,1,2,5,0,3,0,12,8,-9,-9,1,1,3108
2419,S,FWS,1/7/2019,1899-12-30 21:25:19.000,31.13263129,-81.16057418,100,267,304.5,1000,-9,2,2,3,1,2,5,0,3,0,12,8,-9,-9,1,1,3108
2420,S,FWS,1/7/2019,1899-12-30 21:25:30.000,31.13279796,-81.16657417,100,273,302.7,1000,-9,2,2,3,1,2,5,0,3,0,12,8,-9,-9,1,1,3108
2421,S,FWS,1/7/2019,1899-12-30 21:25:42.000,31.13296463,-81.17307417,100,268,303.9,1000,-9,2,2,3,1,2,5,0,3,0,12,8,-9,-9,1,1,3108
2422,S,FWS,1/7/2019,1899-12-30 21:25:53.000,31.13263129,-81.17890749,100,269,304.5,1000,-9,2,2,3,1,2,5,0,3,0,12,8,-9,-9,1,1,3108
2423,S,FWS,1/7/2019,1899-12-30 21:26:04.000,31.13279796,-81.18490749,101,273,303,1000,-9,2,2,3,1,2,5,0,3,0,12,8,-9,-9,1,1,3108
2424,S,FWS,1/7/2019,1899-12-30 21:26:15.000,31.13279796,-81.19090748,100,267,303.6,1000,-9,2,2,3,1,2,5,0,3,0,12,8,-9,-9,1,1,3108
2425,S,FWS,1/7/2019,1899-12-30 21:26:26.000,31.13263129,-81.19690747,101,271.1,303.6,1000,-9,2,2,3,1,2,5,0,3,0,12,8,-9,-9,1,1,3108
2426,C,FWS,1/7/2019,1899-12-30 21:26:28.000,31.13263129,-81.19790747,101,272.1,303,1000,-9,2,2,3,1,2,5,0,3,0,12,8,-9,-9,1,1,3108
2427,S,FWS,1/7/2019,1899-12-30 21:26:38.000,31.13279796,-81.20340747,101,271.1,302.7,1000,-9,2,2,3,1,2,5,0,3,0,12,8,-9,-9,1,1,3108
2428,S,FWS,1/7/2019,1899-12-30 21:26:49.000,31.13263129,-81.20924079,100,266.1,303.9,1000,-9,2,2,3,1,2,5,0,3,0,12,8,-9,-9,1,1,3108
2429,S,FWS,1/7/2019,1899-12-30 21:27:00.000,31.13263129,-81.21524079,101,273.1,303.9,1000,-9,2,2,3,1,2,5,0,3,0,12,8,-9,-9,1,1,3108
2430,S,FWS,1/7/2019,1899-12-30 21:27:11.000,31.13279796,-81.22124078,101,269.1,304.5,1000,-9,2,2,3,1,2,5,0,3,0,12,8,-9,-9,1,1,3108
2431,S,FWS,1/7/2019,1899-12-30 21:27:22.000,31.13263129,-81.22724077,101,268.1,303.3,1000,-9,2,2,3,1,2,5,0,3,0,12,8,-9,-9,1,1,3108
2432,S,FWS,1/7/2019,1899-12-30 21:27:33.000,31.13279796,-81.23324076,102,273.1,298.4,1000,-9,2,2,3,1,2,5,0,3,0,12,8,-9,-9,1,1,3108
2433,S,FWS,1/7/2019,1899-12-30 21:27:45.000,31.13279796,-81.23974076,101,267.1,305.4,1000,-9,2,2,3,1,2,5,0,3,0,12,8,-9,-9,1,1,3108
2434,S,FWS,1/7/2019,1899-12-30 21:27:56.000,31.13246463,-81.24574075,101,270.1,303,1000,-9,2,2,3,1,2,5,0,3,0,12,8,-9,-9,1,1,3108
2435,S,FWS,1/7/2019,1899-12-30 21:28:07.000,31.13279796,-81.25174074,101,273.1,295,1000,-9,2,2,3,1,2,5,0,3,0,12,8,-9,-9,1,1,3108
2436,S,FWS,1/7/2019,1899-12-30 21:28:18.000,31.13263129,-81.25774074,101,266.1,302.7,1000,-9,2,2,3,1,2,5,0,3,0,12,8,-9,-9,1,1,3108
