Index,RecType,Survey,Date,Time,Latitude,Longitude,Speed,Heading,GPSAltitude,SurveyAltitude,WaterTemp,SeaState,CloudCover,LeftGlare,RightGlare,Weather,Visibility,WaterColor,SunPen,Turbidity,LeftObs,RightObs,BellyObs,Recorder,OnEffort,OnTransect,Trackline
2654,S,GWS1819,2018-12-17 00:00:00,1899-12-30 21:42:06,31.696990481704859,-80.531828065684522,137.09999999999999,233.69999999999999,311.30000000000001,1000,-9,3,1,2,2,2,5,0,2,0,1,9,-9,12,False,False,T
2655,S,GWS1819,2018-12-17 00:00:00,1899-12-30 21:42:18,31.692473820194369,-80.539028057465089,137.19999999999999,233.69999999999999,311.30000000000001,1000,-9,3,1,2,2,2,5,0,2,0,1,9,-9,12,False,False,T
2656,S,GWS1819,2018-12-17 00:00:00,1899-12-30 21:42:28,31.688715491151505,-80.545031383945073,137.09999999999999,233.80000000000001,311.30000000000001,1000,-9,3,1,2,2,2,5,0,2,0,1,9,-9,12,False,False,T
2657,S,GWS1819,2018-12-17 00:00:00,1899-12-30 21:42:40,31.684215496288651,-80.552223042401806,136.90000000000001,233.80000000000001,311.60000000000002,1000,-9,3,1,2,2,2,5,0,2,0,1,9,-9,12,False,False,T
2658,S,GWS1819,2018-12-17 00:00:00,1899-12-30 21:42:50,31.680455500581015,-80.558201368910346,136.90000000000001,233.59999999999999,311.19999999999999,1000,-9,3,1,2,2,2,5,0,2,0,1,9,-9,12,False,False,T
2659,S,GWS1819,2018-12-17 00:00:00,1899-12-30 21:43:01,31.676323838631017,-80.564779694733943,136.80000000000001,233.69999999999999,311.5,1000,-9,3,1,2,2,2,5,0,2,0,1,9,-9,12,False,False,T
2660,S,GWS1819,2018-12-17 00:00:00,1899-12-30 21:43:13,31.671808843785289,-80.571956353207796,137.09999999999999,233.59999999999999,311.39999999999998,1000,-9,3,1,2,2,2,5,0,2,0,1,9,-9,12,False,False,T
2661,S,GWS1819,2018-12-17 00:00:00,1899-12-30 21:43:23,31.668047181412906,-80.577944679704927,137,233.59999999999999,310.89999999999998,1000,-9,3,1,2,2,2,5,0,2,0,1,9,-9,12,False,False,T
2662,S,GWS1819,2018-12-17 00:00:00,1899-12-30 21:43:34,31.663915519462901,-80.584539672176149,137.09999999999999,233.69999999999999,310.69999999999999,1000,-9,3,1,2,2,2,5,0,2,0,1,9,-9,12,False,False,T
2663,S,GWS1819,2018-12-17 00:00:00,1899-12-30 21:43:46,31.659397191287638,-80.591722997309063,137.09999999999999,233.59999999999999,310.60000000000002,1000,-9,3,1,2,2,2,5,0,2,0,1,9,-9,12,False,False,T
2664,S,GWS1819,2018-12-17 00:00:00,1899-12-30 21:43:56,31.655628862256194,-80.597716323800469,137.09999999999999,233.69999999999999,310.80000000000001,1000,-9,3,1,2,2,2,5,0,2,0,1,9,-9,12,False,False,T
2665,S,GWS1819,2018-12-17 00:00:00,1899-12-30 21:44:07,31.6514922003119,-80.604299649618355,137,233.59999999999999,311.89999999999998,1000,-9,3,1,2,2,2,5,0,2,0,1,9,-9,12,False,False,T
2666,S,GWS1819,2018-12-17 00:00:00,1899-12-30 21:44:19,31.64696387214806,-80.611489641410344,137.30000000000001,233.40000000000001,312.30000000000001,1000,-9,3,1,2,2,2,5,0,2,0,1,9,-9,12,False,False,T
2667,S,GWS1819,2018-12-17 00:00:00,1899-12-30 21:44:29,31.643170543145153,-80.617476301242689,137.30000000000001,233.5,312,1000,-9,3,1,2,2,2,5,0,2,0,1,9,-9,12,False,False,T
2668,S,GWS1819,2018-12-17 00:00:00,1899-12-30 21:44:40,31.639023881212275,-80.624062960390091,137.09999999999999,233.80000000000001,311.80000000000001,1000,-9,3,1,2,2,2,5,0,2,0,1,9,-9,12,False,False,T
2669,S,GWS1819,2018-12-17 00:00:00,1899-12-30 21:44:51,31.634897219256558,-80.630661286190843,137.19999999999999,233.69999999999999,312.19999999999999,1000,-9,3,1,2,2,2,5,0,2,0,1,9,-9,12,False,False,T
2670,S,GWS1819,2018-12-17 00:00:00,1899-12-30 21:45:03,31.630380557746069,-80.637852944647605,137.30000000000001,233.69999999999999,312.5,1000,-9,3,1,2,2,2,5,0,2,0,1,9,-9,12,False,False,T
2671,S,GWS1819,2018-12-17 00:00:00,1899-12-30 21:45:13,31.626617228708913,-80.643852937798059,137.30000000000001,233.69999999999999,312.19999999999999,1000,-9,3,1,2,2,2,5,0,2,0,1,9,-9,12,False,False,T
2672,S,GWS1819,2018-12-17 00:00:00,1899-12-30 21:45:25,31.622085567215542,-80.651039596260503,137.19999999999999,233.5,312,1000,-9,3,1,2,2,2,5,0,2,0,1,9,-9,12,False,False,T
2673,S,GWS1819,2018-12-17 00:00:00,1899-12-30 21:45:35,31.61831390485457,-80.65702458942809,137.30000000000001,233.69999999999999,312.10000000000002,1000,-9,3,1,2,2,2,5,0,2,0,1,9,-9,12,False,False,T
2674,S,GWS1819,2018-12-17 00:00:00,1899-12-30 21:45:46,31.614167242921685,-80.663614581905037,137.30000000000001,233.5,312.10000000000002,1000,-9,3,1,2,2,2,5,0,2,0,1,9,-9,12,False,False,T
2675,S,GWS1819,2018-12-17 00:00:00,1899-12-30 21:45:58,31.609623914774978,-80.670799573702709,137.5,233.40000000000001,312.60000000000002,1000,-9,3,1,2,2,2,5,0,2,0,1,9,-9,12,False,False,T
2676,S,GWS1819,2018-12-17 00:00:00,1899-12-30 21:46:09,31.605442252882046,-80.677381232855836,137.59999999999999,233.40000000000001,312.60000000000002,1000,-9,3,1,2,2,2,5,0,2,0,1,9,-9,12,False,False,T
2677,S,GWS1819,2018-12-17 00:00:00,1899-12-30 21:46:21,31.600912258053445,-80.684581224636389,137.40000000000001,233.80000000000001,311.60000000000002,1000,-9,3,1,2,2,2,5,0,2,0,1,9,-9,12,False,False,T
2678,S,GWS1819,2018-12-17 00:00:00,1899-12-30 21:46:31,31.59718226231157,-80.690607884423088,137.09999999999999,235,311.80000000000001,1000,-9,3,1,2,2,2,5,0,2,0,1,9,-9,12,False,False,T
2679,S,GWS1819,2018-12-17 00:00:00,1899-12-30 21:46:41,31.593742266238628,-80.696834543981453,136.59999999999999,239.19999999999999,312.39999999999998,1000,-9,3,1,2,2,2,5,0,2,0,1,9,-9,12,False,False,T
2680,S,GWS1819,2018-12-17 00:00:00,1899-12-30 21:46:54,31.589552271021894,-80.705116201193874,136.69999999999999,237.40000000000001,312.19999999999999,1000,-9,3,1,2,2,2,5,0,2,0,1,9,-9,12,False,False,T
2681,S,GWS1819,2018-12-17 00:00:00,1899-12-30 21:47:04,31.585905608518217,-80.711191194258703,137,232.80000000000001,312.89999999999998,1000,-9,3,1,2,2,2,5,0,2,0,1,9,-9,12,False,False,T
2682,S,GWS1819,2018-12-17 00:00:00,1899-12-30 21:47:15,31.581650613375675,-80.717564520316344,132.69999999999999,232.30000000000001,327,1000,-9,3,1,2,2,2,5,0,2,0,1,9,-9,12,False,False,T
2683,S,GWS1819,2018-12-17 00:00:00,1899-12-30 21:47:27,31.577315618324459,-80.724376179206871,127,234.90000000000001,363,1000,-9,3,1,2,2,2,5,0,2,0,1,9,-9,12,False,False,T
1017,S,GWS1819,2018-12-17 00:00:00,1899-12-30 16:30:25,31.48370239185904,-81.114095734307,99.799999999999997,89.900000000000006,277,1000,-9,3,4,1,2,6,5,0,2,0,1,9,-9,12,True,True,3129
1018,S,GWS1819,2018-12-17 00:00:00,1899-12-30 16:30:35,31.483689058540918,-81.108700740465878,99.400000000000006,90.200000000000003,278.10000000000002,1000,-9,3,4,1,2,6,5,0,2,0,1,9,-9,12,True,True,3129
1019,S,GWS1819,2018-12-17 00:00:00,1899-12-30 16:30:47,31.48368739187616,-81.102207414545248,99.900000000000006,90.599999999999994,277.60000000000002,1000,-9,3,4,1,2,6,5,0,2,0,1,9,-9,12,True,True,3129
1020,S,GWS1819,2018-12-17 00:00:00,1899-12-30 16:30:57,31.48367905855234,-81.096799087386003,99.799999999999997,90.200000000000003,278.5,1000,-9,3,4,1,2,6,5,0,2,0,1,9,-9,12,True,True,3129
1021,S,GWS1819,2018-12-17 00:00:00,1899-12-30 16:31:08,31.483692391870452,-81.090840760854633,100,90.200000000000003,278.39999999999998,1000,-9,3,4,1,2,6,5,0,2,0,1,9,-9,12,True,True,3129
1022,S,GWS1819,2018-12-17 00:00:00,1899-12-30 16:31:19,31.483689058540918,-81.084875767664215,100.2,89.799999999999997,277.60000000000002,1000,-9,3,4,1,2,6,5,0,2,0,1,9,-9,12,True,True,3129
1023,S,GWS1819,2018-12-17 00:00:00,1899-12-30 16:31:31,31.483695725199983,-81.078367441760719,100.3,89.400000000000006,278,1000,-9,3,4,1,2,6,5,0,2,0,1,9,-9,12,True,True,3129
1024,S,GWS1819,2018-12-17 00:00:00,1899-12-30 16:31:41,31.48370239185904,-81.072937447959546,100.3,90.099999999999994,276.60000000000002,1000,-9,3,4,1,2,6,5,0,2,0,1,9,-9,12,True,True,3129
1025,S,GWS1819,2018-12-17 00:00:00,1899-12-30 16:31:52,31.483654058580875,-81.066989121416768,99.900000000000006,90,276.89999999999998,1000,-9,3,4,1,2,6,5,0,2,0,1,9,-9,12,True,True,3129
1026,S,GWS1819,2018-12-17 00:00:00,1899-12-30 16:32:03,31.483634058603709,-81.061054128192097,99.700000000000003,90.599999999999994,277.19999999999999,1000,-9,3,4,1,2,6,5,0,2,0,1,9,-9,12,True,True,3129
1027,S,GWS1819,2018-12-17 00:00:00,1899-12-30 16:32:15,31.483580725331262,-81.054589135572442,99.5,90.5,277.69999999999999,1000,-9,3,4,1,2,6,5,0,2,0,1,9,-9,12,True,True,3129
1028,S,GWS1819,2018-12-17 00:00:00,1899-12-30 16:32:25,31.483574058672207,-81.049192475066562,99.700000000000003,90.400000000000006,277.89999999999998,1000,-9,3,4,1,2,6,5,0,2,0,1,9,-9,12,True,True,3129
1029,S,GWS1819,2018-12-17 00:00:00,1899-12-30 16:32:36,31.483575725336973,-81.043234148535191,100,89.900000000000006,277.69999999999999,1000,-9,3,4,1,2,6,5,0,2,0,1,9,-9,12,True,True,3129
1030,S,GWS1819,2018-12-17 00:00:00,1899-12-30 16:32:48,31.483567392013153,-81.036722489302178,100.3,89.700000000000003,277.30000000000001,1000,-9,3,4,1,2,6,5,0,2,0,1,9,-9,12,True,True,3129
1031,S,GWS1819,2018-12-17 00:00:00,1899-12-30 16:32:58,31.483560725354092,-81.031304162154342,100.09999999999999,90.900000000000006,277.39999999999998,1000,-9,3,4,1,2,6,5,0,2,0,1,9,-9,12,True,True,3129
1032,S,GWS1819,2018-12-17 00:00:00,1899-12-30 16:33:10,31.483549058700753,-81.024790836256571,100.2,89.599999999999994,277.19999999999999,1000,-9,3,4,1,2,6,5,0,2,0,1,9,-9,12,True,True,3129
1033,S,GWS1819,2018-12-17 00:00:00,1899-12-30 16:33:21,31.483532392053103,-81.018830843060442,100,90.900000000000006,276.39999999999998,1000,-9,3,4,1,2,6,5,0,2,0,1,9,-9,12,True,True,3129
1034,S,GWS1819,2018-12-17 00:00:00,1899-12-30 16:33:31,31.483499058757825,-81.013424182565942,99.599999999999994,90.299999999999997,275.60000000000002,1000,-9,3,4,1,2,6,5,0,2,0,1,9,-9,12,True,True,3129
1035,S,GWS1819,2018-12-17 00:00:00,1899-12-30 16:33:43,31.483487392104479,-81.006960856611087,99.400000000000006,90.299999999999997,275.30000000000001,1000,-9,3,4,1,2,6,5,0,2,0,1,9,-9,12,True,True,3129
1036,S,GWS1819,2018-12-17 00:00:00,1899-12-30 16:33:54,31.483519058734991,-81.001039196704525,99.5,89.400000000000006,274.39999999999998,1000,-9,3,4,1,2,6,5,0,2,0,1,9,-9,12,True,True,3129
1037,S,GWS1819,2018-12-17 00:00:00,1899-12-30 16:34:04,31.483519058734991,-80.995672536164378,98.900000000000006,90.299999999999997,274.5,1000,-9,3,4,1,2,6,5,0,2,0,1,9,-9,12,True,True,3129
1038,S,GWS1819,2018-12-17 00:00:00,1899-12-30 16:34:16,31.483520725399753,-80.989249210163848,98.900000000000006,89.299999999999997,276.39999999999998,1000,-9,3,4,1,2,6,5,0,2,0,1,9,-9,12,True,True,3129
1039,S,GWS1819,2018-12-17 00:00:00,1899-12-30 16:34:27,31.483582391996027,-80.983329216922058,99.700000000000003,89.200000000000003,276.10000000000002,1000,-9,3,4,1,2,6,5,0,2,0,1,9,-9,12,True,True,3129
1040,S,GWS1819,2018-12-17 00:00:00,1899-12-30 16:34:37,31.48363739193324,-80.977925889757103,99.799999999999997,89.700000000000003,275.10000000000002,1000,-9,3,4,1,2,6,5,0,2,0,1,9,-9,12,True,True,3129
1041,S,GWS1819,2018-12-17 00:00:00,1899-12-30 16:34:49,31.483630725274178,-80.971435897166003,99.799999999999997,90.200000000000003,275.89999999999998,1000,-9,3,4,1,2,6,5,0,2,0,1,9,-9,12,True,True,3129
1042,S,GWS1819,2018-12-17 00:00:00,1899-12-30 16:34:59,31.483650725251351,-80.966022570012484,100,90,276.10000000000002,1000,-9,3,4,1,2,6,5,0,2,0,1,9,-9,12,True,True,3129
1043,S,GWS1819,2018-12-17 00:00:00,1899-12-30 16:35:11,31.483652391916113,-80.959519244103262,100.09999999999999,89.799999999999997,275.5,1000,-9,3,4,1,2,6,5,0,2,0,1,9,-9,12,True,True,3129
1044,S,GWS1819,2018-12-17 00:00:00,1899-12-30 16:35:22,31.483625725279886,-80.953552584248101,100.3,90.5,275.19999999999999,1000,-9,3,4,1,2,6,5,0,2,0,1,9,-9,12,True,True,3129
1073,S,GWS1819,2018-12-17 00:00:00,1899-12-30 16:40:30,31.483387392218631,-80.785357776257584,100.40000000000001,89.799999999999997,273.39999999999998,1000,-9,3,4,1,2,6,5,0,2,0,1,9,-9,12,True,True,3129
1074,S,GWS1819,2018-12-17 00:00:00,1899-12-30 16:40:41,31.483422392178685,-80.77937111642521,100.59999999999999,90.299999999999997,271.89999999999998,1000,-9,3,4,1,2,6,5,0,2,0,1,9,-9,12,True,True,3129
1075,S,GWS1819,2018-12-17 00:00:00,1899-12-30 16:40:52,31.483420725513916,-80.773394456581443,100.3,89.599999999999994,273.30000000000001,1000,-9,3,4,1,2,6,5,0,2,0,1,9,-9,12,True,True,3129
1076,S,GWS1819,2018-12-17 00:00:00,1899-12-30 16:41:02,31.483389058883407,-80.767947796132617,101.09999999999999,90.099999999999994,271.39999999999998,1000,-9,3,4,1,2,6,5,0,2,0,1,9,-9,12,True,True,3129
1077,S,GWS1819,2018-12-17 00:00:00,1899-12-30 16:41:13,31.483377392230054,-80.761941136323088,100.7,89.700000000000003,272.5,1000,-9,3,4,1,2,6,5,0,2,0,1,9,-9,12,True,True,3129
1078,S,GWS1819,2018-12-17 00:00:00,1899-12-30 16:41:26,31.483389058883407,-80.754847811087444,100.7,90,271.19999999999999,1000,-9,3,4,1,2,6,5,0,2,0,1,9,-9,12,True,True,3129
1079,S,GWS1819,2018-12-17 00:00:00,1899-12-30 16:41:36,31.483389058883407,-80.749411150627211,100.5,90.200000000000003,272.39999999999998,1000,-9,3,4,1,2,6,5,0,2,0,1,9,-9,12,True,True,3129
1080,S,GWS1819,2018-12-17 00:00:00,1899-12-30 16:41:48,31.483399058871989,-80.742869491428422,100.90000000000001,90,271.69999999999999,1000,-9,3,4,1,2,6,5,0,2,0,1,9,-9,12,True,True,3129
1081,S,GWS1819,2018-12-17 00:00:00,1899-12-30 16:41:58,31.483407392195804,-80.737389497684319,101.40000000000001,89.599999999999994,271.80000000000001,1000,-9,3,4,1,2,6,5,0,2,0,1,9,-9,12,True,True,3129
1082,S,GWS1819,2018-12-17 00:00:00,1899-12-30 16:42:10,31.483419058849154,-80.730822838514101,101,89.799999999999997,271.60000000000002,1000,-9,3,4,1,2,6,5,0,2,0,1,9,-9,12,True,True,3129
1083,S,GWS1819,2018-12-17 00:00:00,1899-12-30 16:42:21,31.483399058871989,-80.724797845392175,100.90000000000001,90,271.69999999999999,1000,-9,3,4,1,2,6,5,0,2,0,1,9,-9,12,True,True,3129
1084,S,GWS1819,2018-12-17 00:00:00,1899-12-30 16:42:32,31.483409058860566,-80.718774518935007,101.40000000000001,89.799999999999997,270.60000000000002,1000,-9,3,4,1,2,6,5,0,2,0,1,9,-9,12,True,True,3129
1085,S,GWS1819,2018-12-17 00:00:00,1899-12-30 16:42:42,31.483399058871989,-80.713294525190918,101.3,90.200000000000003,271.39999999999998,1000,-9,3,4,1,2,6,5,0,2,0,1,9,-9,12,True,True,3129
1086,S,GWS1819,2018-12-17 00:00:00,1899-12-30 16:42:53,31.483384058889108,-80.707267865404219,101.5,90.299999999999997,271.19999999999999,1000,-9,3,4,1,2,6,5,0,2,0,1,9,-9,12,True,True,3129
1087,S,GWS1819,2018-12-17 00:00:00,1899-12-30 16:43:05,31.483365725576704,-80.700677872927287,101.40000000000001,90,271.89999999999998,1000,-9,3,4,1,2,6,5,0,2,0,1,9,-9,12,True,True,3129
1088,S,GWS1819,2018-12-17 00:00:00,1899-12-30 16:43:15,31.483380725559581,-80.695177879206028,101.40000000000001,89.400000000000006,270.89999999999998,1000,-9,3,4,1,2,6,5,0,2,0,1,9,-9,12,True,True,3129
1089,S,GWS1819,2018-12-17 00:00:00,1899-12-30 16:43:27,31.483410725525328,-80.688599553382446,101,89.700000000000003,271.39999999999998,1000,-9,3,4,1,2,6,5,0,2,0,1,9,-9,12,True,True,3129
1090,S,GWS1819,2018-12-17 00:00:00,1899-12-30 16:43:37,31.48344739215014,-80.683124559632645,101.09999999999999,89.400000000000006,271.10000000000002,1000,-9,3,4,1,2,6,5,0,2,0,1,9,-9,12,True,True,3129
1091,S,GWS1819,2018-12-17 00:00:00,1899-12-30 16:43:49,31.483494058763537,-80.676561233791929,101.2,89.700000000000003,270.80000000000001,1000,-9,3,4,1,2,6,5,0,2,0,1,9,-9,12,True,True,3129
1092,S,GWS1819,2018-12-17 00:00:00,1899-12-30 16:43:59,31.483522392064522,-80.671097906695465,100.8,89.5,272.30000000000001,1000,-9,3,4,1,2,6,5,0,2,0,1,9,-9,12,True,True,3129
1093,T,GWS1819,2018-12-17 00:00:00,1899-12-30 16:44:09,31.483539058712164,-80.665619579616134,101,89.900000000000006,271.69999999999999,1000,-9,3,4,1,2,6,5,0,2,0,1,9,-9,12,True,False,3129
1094,S,GWS1819,2018-12-17 00:00:00,1899-12-30 16:44:11,31.483537392047396,-80.664526247530929,101.2,90.200000000000003,271.89999999999998,1000,-9,3,4,1,2,6,5,0,2,0,1,9,-9,12,True,False,3129
1095,J,GWS1819,2018-12-17 00:00:00,1899-12-30 16:44:13,31.483534058717872,-80.663427915451464,101.3,90.099999999999994,271.89999999999998,1000,-9,3,4,1,2,6,5,0,2,0,1,9,-9,12,True,False,X
1096,S,GWS1819,2018-12-17 00:00:00,1899-12-30 16:44:22,31.483602391973196,-80.65849125442044,101.59999999999999,86.599999999999994,270.5,1000,-9,3,4,1,2,6,5,0,2,0,1,9,-9,12,True,False,X
1097,S,GWS1819,2018-12-17 00:00:00,1899-12-30 16:44:31,31.48522239012382,-80.653999592881405,102.40000000000001,43.399999999999999,265.30000000000001,1000,-9,3,4,1,2,6,5,0,2,0,1,9,-9,12,True,False,X
1098,S,GWS1819,2018-12-17 00:00:00,1899-12-30 16:44:44,31.490777383782298,-80.651982928516929,95.599999999999994,4.4000000000000004,272.80000000000001,1000,-9,3,4,1,2,6,5,0,2,0,1,9,-9,12,True,False,X
1099,S,GWS1819,2018-12-17 00:00:00,1899-12-30 16:44:55,31.495635711569413,-80.651751262114729,95.700000000000003,1.8,274.19999999999999,1000,-9,3,4,1,2,6,5,0,2,0,1,9,-9,12,True,False,X
1100,C,GWS1819,2018-12-17 00:00:00,1899-12-30 16:45:04,31.499675706957397,-80.651657928887943,98.400000000000006,1.1000000000000001,274.69999999999999,1000,-9,3,4,2,2,8,3,0,2,0,1,9,-9,12,True,False,X
1129,S,GWS1819,2018-12-17 00:00:00,1899-12-30 16:49:19,31.533392335133502,-80.752146147504959,98.299999999999997,269.80000000000001,272.39999999999998,1000,-9,3,4,2,1,6,5,0,2,0,1,9,-9,12,True,True,3132
1130,S,GWS1819,2018-12-17 00:00:00,1899-12-30 16:49:30,31.53337566848586,-80.758022807462893,98.799999999999997,270,270.5,1000,-9,3,4,2,1,6,5,0,2,0,1,9,-9,12,True,True,3132
1131,S,GWS1819,2018-12-17 00:00:00,1899-12-30 16:49:40,31.533385668474445,-80.763376134684933,98.599999999999994,270.19999999999999,271.5,1000,-9,3,4,2,1,6,5,0,2,0,1,9,-9,12,True,True,3132
1132,S,GWS1819,2018-12-17 00:00:00,1899-12-30 16:49:50,31.533402335122087,-80.768717795253608,98.099999999999994,271,269.39999999999998,1000,-9,3,4,2,1,6,5,0,2,0,1,9,-9,12,True,True,3132
1133,S,GWS1819,2018-12-17 00:00:00,1899-12-30 16:50:03,31.533455668394534,-80.775616120711874,97.400000000000006,269.69999999999999,271.19999999999999,1000,-9,3,4,2,1,6,5,0,2,0,1,9,-9,12,True,True,3132
1134,S,GWS1819,2018-12-17 00:00:00,1899-12-30 16:50:13,31.533457335059296,-80.780857781394729,96.299999999999997,269.89999999999998,274.69999999999999,1000,-9,3,4,2,1,6,5,0,2,0,1,9,-9,12,True,True,3132
1135,S,GWS1819,2018-12-17 00:00:00,1899-12-30 16:50:25,31.533454001729773,-80.787109440924553,95.799999999999997,270.19999999999999,276.10000000000002,1000,-9,3,4,2,1,6,5,0,2,0,1,9,-9,12,True,True,3132
1136,S,GWS1819,2018-12-17 00:00:00,1899-12-30 16:50:35,31.533450668400246,-80.792321101641633,96.5,269.80000000000001,275.5,1000,-9,3,4,2,1,6,5,0,2,0,1,9,-9,12,True,True,3132
1137,S,GWS1819,2018-12-17 00:00:00,1899-12-30 16:50:46,31.533524001649862,-80.798084428395612,97.099999999999994,270.19999999999999,276.30000000000001,1000,-9,3,4,2,1,6,5,0,2,0,1,9,-9,12,True,True,3132
1138,S,GWS1819,2018-12-17 00:00:00,1899-12-30 16:50:57,31.533505668337455,-80.803877755115352,97.299999999999997,270.80000000000001,273.39999999999998,1000,-9,3,4,2,1,6,5,0,2,0,1,9,-9,12,True,True,3132
1139,S,GWS1819,2018-12-17 00:00:00,1899-12-30 16:51:09,31.533555668280371,-80.810187747911925,96.700000000000003,270.19999999999999,274.39999999999998,1000,-9,3,4,2,1,6,5,0,2,0,1,9,-9,12,True,True,3132
1140,S,GWS1819,2018-12-17 00:00:00,1899-12-30 16:51:20,31.533557334945144,-80.815957741324965,96.400000000000006,270.19999999999999,274.5,1000,-9,3,4,2,1,6,5,0,2,0,1,9,-9,12,True,True,3132
1141,S,GWS1819,2018-12-17 00:00:00,1899-12-30 16:51:30,31.533510668331747,-80.821187735354457,96.799999999999997,269.60000000000002,273.89999999999998,1000,-9,3,4,2,1,6,5,0,2,0,1,9,-9,12,True,True,3132
1142,S,GWS1819,2018-12-17 00:00:00,1899-12-30 16:51:41,31.533494001684112,-80.826956062102738,97.099999999999994,269.19999999999999,273.89999999999998,1000,-9,3,4,2,1,6,5,0,2,0,1,9,-9,12,True,True,3132
1143,S,GWS1819,2018-12-17 00:00:00,1899-12-30 16:51:52,31.533455668394534,-80.832754388816753,97.599999999999994,269.89999999999998,274,1000,-9,3,4,2,1,6,5,0,2,0,1,9,-9,12,True,True,3132
1144,S,GWS1819,2018-12-17 00:00:00,1899-12-30 16:52:04,31.533482335030762,-80.839081048260965,97.5,269.69999999999999,274.10000000000002,1000,-9,3,4,2,1,6,5,0,2,0,1,9,-9,12,True,True,3132
1145,S,GWS1819,2018-12-17 00:00:00,1899-12-30 16:52:15,31.533450668400246,-80.844874374980691,96.799999999999997,270,273.80000000000001,1000,-9,3,4,2,1,6,5,0,2,0,1,9,-9,12,True,True,3132
1146,S,GWS1819,2018-12-17 00:00:00,1899-12-30 16:52:27,31.533460668388823,-80.851167701129626,96.599999999999994,270.30000000000001,274.5,1000,-9,3,4,2,1,6,5,0,2,0,1,9,-9,12,True,True,3132
1147,S,GWS1819,2018-12-17 00:00:00,1899-12-30 16:52:37,31.533474001706942,-80.856389361835298,96.299999999999997,269.89999999999998,274.39999999999998,1000,-9,3,4,2,1,6,5,0,2,0,1,9,-9,12,True,True,3132
1148,S,GWS1819,2018-12-17 00:00:00,1899-12-30 16:52:49,31.533510668331747,-80.862629354711785,95.799999999999997,270.89999999999998,274.39999999999998,1000,-9,3,4,2,1,6,5,0,2,0,1,9,-9,12,True,True,3132
1149,S,GWS1819,2018-12-17 00:00:00,1899-12-30 16:52:59,31.533507335002216,-80.867799348809783,95.299999999999997,269.60000000000002,274.5,1000,-9,3,4,2,1,6,5,0,2,0,1,9,-9,12,True,True,3132
1150,S,GWS1819,2018-12-17 00:00:00,1899-12-30 16:53:10,31.53348400169552,-80.873476008996022,95,269.69999999999999,274.19999999999999,1000,-9,3,4,2,1,6,5,0,2,0,1,9,-9,12,True,True,3132
1151,S,GWS1819,2018-12-17 00:00:00,1899-12-30 16:53:21,31.533492335019346,-80.879127669210817,94.599999999999994,270.19999999999999,275.10000000000002,1000,-9,3,4,2,1,6,5,0,2,0,1,9,-9,12,True,True,3132
1152,S,GWS1819,2018-12-17 00:00:00,1899-12-30 16:53:33,31.533479001701238,-80.885287662178641,94.799999999999997,270.39999999999998,275.69999999999999,1000,-9,3,4,2,1,6,5,0,2,0,1,9,-9,12,True,True,3132
1153,S,GWS1819,2018-12-17 00:00:00,1899-12-30 16:53:43,31.533544001627025,-80.89042598964609,94.599999999999994,271,276.39999999999998,1000,-9,3,4,2,1,6,5,0,2,0,1,9,-9,12,True,True,3132
1154,S,GWS1819,2018-12-17 00:00:00,1899-12-30 16:53:54,31.533535668303202,-80.896079316525658,94.900000000000006,269.80000000000001,274,1000,-9,3,4,2,1,6,5,0,2,0,1,9,-9,12,True,True,3132
1155,S,GWS1819,2018-12-17 00:00:00,1899-12-30 16:54:04,31.53356566826896,-80.901210977334074,94.599999999999994,270,273.5,1000,-9,3,4,2,1,6,5,0,2,0,1,9,-9,12,True,True,3132
1156,S,GWS1819,2018-12-17 00:00:00,1899-12-30 16:54:15,31.533579001587078,-80.9068426375717,94.200000000000003,270.39999999999998,273.69999999999999,1000,-9,3,4,2,1,6,5,0,2,0,1,9,-9,12,True,True,3132
1185,S,GWS1819,2018-12-17 00:00:00,1899-12-30 16:59:13,31.53333733519629,-81.065195790130687,100.09999999999999,269.69999999999999,272.80000000000001,1000,-9,2,4,2,1,6,5,0,2,0,1,9,-9,12,True,True,3132
1186,S,GWS1819,2018-12-17 00:00:00,1899-12-30 16:59:24,31.533314001889597,-81.071155783326816,99.900000000000006,270.19999999999999,272.80000000000001,1000,-9,2,4,2,1,6,5,0,2,0,1,9,-9,12,True,True,3132
1187,S,GWS1819,2018-12-17 00:00:00,1899-12-30 16:59:36,31.533307335230532,-81.077649109247432,100.09999999999999,270,273.5,1000,-9,2,4,2,1,6,5,0,2,0,1,9,-9,12,True,True,3132
1188,G,GWS1819,2018-12-17 00:00:00,1899-12-30 16:59:42,31.533302335236247,-81.080905772196317,100.40000000000001,269.80000000000001,273.39999999999998,1000,-9,2,4,2,1,6,5,0,2,0,1,9,-9,12,True,True,3132
1189,S,GWS1819,2018-12-17 00:00:00,1899-12-30 16:59:47,31.53329900190672,-81.083630769085488,100.59999999999999,269.89999999999998,272.80000000000001,1000,-9,2,4,2,1,6,5,0,2,0,1,9,-9,12,True,True,3132
1190,S,GWS1819,2018-12-17 00:00:00,1899-12-30 16:59:57,31.53329900190672,-81.089070762875252,100.5,270,273.30000000000001,1000,-9,2,4,2,1,6,5,0,2,0,1,9,-9,12,True,True,3132
