Index,RecType,Survey,Date,Time,Latitude,Longitude,Speed,Heading,GPSAltitude,SurveyAltitude,WaterTemp,SeaState,CloudCover,LeftGlare,RightGlare,Weather,Visibility,WaterColor,SunPen,Turbidity,LeftObs,RightObs,BellyObs,Recorder,OnEffort,OnTransect,Trackline
1444,S,FWS,1/28/2019,1899-12-30 21:18:13.000,30.48296537,-81.13524088,100,271.1,295.7,1000,-9,2,1,3,1,2,5,0,3,0,17,3,-9,-9,1,1,3029
1445,S,FWS,1/28/2019,1899-12-30 21:18:23.000,30.48296537,-81.1410742,100,269.1,297.5,1000,-9,2,1,3,1,2,5,0,3,0,17,3,-9,-9,1,1,3029
1446,S,FWS,1/28/2019,1899-12-30 21:18:35.000,30.48296537,-81.1470742,101,270.1,296.3,1000,-9,2,1,3,1,2,5,0,3,0,17,3,-9,-9,1,1,3029
1447,S,FWS,1/28/2019,1899-12-30 21:18:46.000,30.48296537,-81.15307419,100,270.1,299.6,1000,-9,2,1,3,1,2,5,0,3,0,17,3,-9,-9,1,1,3029
1448,S,FWS,1/28/2019,1899-12-30 21:18:56.000,30.48313203,-81.15890752,103,271.1,293.5,1000,-9,2,1,3,1,2,5,0,3,0,17,3,-9,-9,1,1,3029
1449,S,FWS,1/28/2019,1899-12-30 21:19:09.000,30.48313203,-81.16557418,100,270.1,302.1,1000,-9,2,1,3,1,2,5,0,3,0,17,3,-9,-9,1,1,3029
1450,S,FWS,1/28/2019,1899-12-30 21:19:20.000,30.48313203,-81.1714075,103,271.1,293.2,1000,-9,2,1,3,1,2,5,0,3,0,17,3,-9,-9,1,1,3029
1451,S,FWS,1/28/2019,1899-12-30 21:19:30.000,30.48313203,-81.1774075,101,269.1,297.2,1000,-9,2,1,3,1,2,5,0,3,0,17,3,-9,-9,1,1,3029
1452,S,FWS,1/28/2019,1899-12-30 21:19:42.000,30.4832987,-81.18340749,101,272.1,294.7,1000,-9,2,1,3,1,2,5,0,3,0,17,3,-9,-9,1,1,3029
1453,S,FWS,1/28/2019,1899-12-30 21:19:53.000,30.4832987,-81.18940748,102,267.1,293.5,1000,-9,2,1,3,1,2,5,0,3,0,17,3,-9,-9,1,1,3029
1454,S,FWS,1/28/2019,1899-12-30 21:20:04.000,30.48313203,-81.19590747,100,271.1,299.9,1000,-9,2,1,3,1,2,5,0,3,0,17,3,-9,-9,1,1,3029
1455,S,FWS,1/28/2019,1899-12-30 21:20:15.000,30.48313203,-81.20190747,103,270.1,291.7,1000,-9,2,1,3,1,2,5,0,3,0,17,3,-9,-9,1,1,3029
1456,S,FWS,1/28/2019,1899-12-30 21:20:27.000,30.48313203,-81.20790746,100,268.1,301.8,1000,-9,2,1,3,1,2,5,0,3,0,17,3,-9,-9,1,1,3029
1457,S,FWS,1/28/2019,1899-12-30 21:20:37.000,30.48313203,-81.21390745,103,271.2,295.4,1000,-9,2,1,3,1,2,5,0,3,0,17,3,-9,-9,1,1,3029
1458,S,FWS,1/28/2019,1899-12-30 21:20:48.000,30.4832987,-81.21990745,103,271.2,295.4,1000,-9,2,1,3,1,2,5,0,3,0,17,3,-9,-9,1,1,3029
1459,S,FWS,1/28/2019,1899-12-30 21:21:00.000,30.48313203,-81.22607411,102,268.2,298.7,1000,-9,2,1,3,1,2,5,0,3,0,17,3,-9,-9,1,1,3029
1460,S,FWS,1/28/2019,1899-12-30 21:21:11.000,30.48313203,-81.2325741,103,272.2,293.8,1000,-9,2,1,3,1,2,5,0,3,0,17,3,-9,-9,1,1,3029
1461,S,FWS,1/28/2019,1899-12-30 21:21:22.000,30.4832987,-81.23874076,102,269.2,296.3,1000,-9,2,1,3,1,2,5,0,3,0,17,3,-9,-9,1,1,3029
1462,S,FWS,1/28/2019,1899-12-30 21:21:34.000,30.48313203,-81.24474075,103,269.2,294.4,1000,-9,2,1,3,1,2,5,0,3,0,17,3,-9,-9,1,1,3029
1463,S,FWS,1/28/2019,1899-12-30 21:21:44.000,30.48313203,-81.25074074,102,271.2,293.8,1000,-9,2,1,3,1,2,5,0,3,0,17,3,-9,-9,1,1,3029
1464,S,FWS,1/28/2019,1899-12-30 21:21:55.000,30.48313203,-81.25674074,101,269.2,293.8,1000,-9,2,1,3,1,2,5,0,3,0,17,3,-9,-9,1,1,3029
1465,S,FWS,1/28/2019,1899-12-30 21:22:07.000,30.48313203,-81.26257406,98,270.2,295,1000,-9,2,1,3,1,2,5,0,3,0,17,3,-9,-9,1,1,3029
1466,S,FWS,1/28/2019,1899-12-30 21:22:18.000,30.4832987,-81.26890739,98,270.2,294.7,1000,-9,2,1,3,1,2,5,0,3,0,17,3,-9,-9,1,1,3029
1467,S,FWS,1/28/2019,1899-12-30 21:22:29.000,30.48313203,-81.27457405,97,269.2,296.3,1000,-9,2,1,3,1,2,5,0,3,0,17,3,-9,-9,1,1,3029
1468,S,FWS,1/28/2019,1899-12-30 21:22:41.000,30.48313203,-81.28024071,97,270.2,297.5,1000,-9,2,1,3,1,2,5,0,3,0,17,3,-9,-9,1,1,3029
1469,S,FWS,1/28/2019,1899-12-30 21:22:51.000,30.48313203,-81.28607404,97,271.2,296,1000,-9,2,1,3,1,2,5,0,3,0,17,3,-9,-9,1,1,3029
1470,S,FWS,1/28/2019,1899-12-30 21:23:02.000,30.48313203,-81.2917407,97,271.2,295.4,1000,-9,2,1,3,1,2,5,0,3,0,17,3,-9,-9,1,1,3029
1471,S,FWS,1/28/2019,1899-12-30 21:23:15.000,30.4832987,-81.29807402,97,269.2,297.2,1000,-9,2,1,3,1,2,5,0,3,0,17,3,-9,-9,1,1,3029
1472,S,FWS,1/28/2019,1899-12-30 21:23:25.000,30.48313203,-81.30374068,98,270.2,298.1,1000,-9,2,1,3,1,2,5,0,3,0,17,3,-9,-9,1,1,3029
1473,G,FWS,1/28/2019,1899-12-30 21:23:36.000,30.48313203,-81.30957401,99,270.2,296.6,1000,-9,2,1,3,1,2,5,0,3,0,17,3,-9,-9,1,1,3029
1474,S,FWS,1/28/2019,1899-12-30 21:23:36.000,30.48313203,-81.30957401,99,270.2,296.6,1000,-9,2,1,3,1,2,5,0,3,0,17,3,-9,-9,1,1,3029
1475,S,FWS,1/28/2019,1899-12-30 21:23:48.000,30.4832987,-81.31540734,99,271.2,296.3,1000,-9,2,1,3,1,2,5,0,3,0,17,3,-9,-9,1,1,3029
1476,S,FWS,1/28/2019,1899-12-30 21:23:58.000,30.4832987,-81.32124066,99,270.2,296.6,1000,-9,2,1,3,1,2,5,0,3,0,17,3,-9,-9,1,1,3029
1477,S,FWS,1/28/2019,1899-12-30 21:24:10.000,30.4832987,-81.32757399,99,269.2,295.4,1000,-9,2,1,3,1,2,5,0,3,0,17,3,-9,-9,1,1,3029
1478,S,FWS,1/28/2019,1899-12-30 21:24:22.000,30.48313203,-81.33340732,99,270.2,296.9,1000,-9,2,1,3,1,2,5,0,3,0,17,3,-9,-9,1,1,3029
1479,S,FWS,1/28/2019,1899-12-30 21:24:32.000,30.4832987,-81.33924064,100,269.2,295,1000,-9,2,1,3,1,2,5,0,3,0,17,3,-9,-9,1,1,3029
1480,S,FWS,1/28/2019,1899-12-30 21:24:43.000,30.48313203,-81.34524064,99,269.2,296,1000,-9,2,1,3,1,2,5,0,3,0,17,3,-9,-9,1,1,3029
1481,S,FWS,1/28/2019,1899-12-30 21:24:55.000,30.48313203,-81.35107396,99,270.2,295,1000,-9,2,1,3,1,2,5,0,3,0,17,3,-9,-9,1,1,3029
1482,S,FWS,1/28/2019,1899-12-30 21:25:06.000,30.48296537,-81.35690729,99,268.2,296.6,1000,-9,2,1,3,1,2,5,0,3,0,17,3,-9,-9,1,1,3029
1483,S,FWS,1/28/2019,1899-12-30 21:25:17.000,30.4827987,-81.36324062,99,269.2,296.3,1000,-9,2,1,3,1,2,5,0,3,0,17,3,-9,-9,1,1,3029
1484,S,FWS,1/28/2019,1899-12-30 21:25:29.000,30.48296537,-81.36890728,97,272.2,297.2,1000,-9,2,1,3,1,2,5,0,3,0,17,3,-9,-9,1,1,3029
1485,S,FWS,1/28/2019,1899-12-30 21:25:40.000,30.48296537,-81.3747406,98,268.3,296.3,1000,-9,2,1,3,1,2,5,0,3,0,17,3,-9,-9,1,1,3029
1486,S,FWS,1/28/2019,1899-12-30 21:25:50.000,30.4827987,-81.38057393,98,270.3,295.7,1000,-9,2,1,3,1,2,5,0,3,0,17,3,-9,-9,1,1,3029
1487,S,FWS,1/28/2019,1899-12-30 21:26:02.000,30.48296537,-81.38624059,98,272.3,296.3,1000,-9,2,1,3,1,2,5,0,3,0,17,3,-9,-9,1,1,3029
1488,S,FWS,1/28/2019,1899-12-30 21:26:13.000,30.48296537,-81.39257392,99,267.3,296.9,1000,-9,2,1,3,1,2,5,0,3,0,17,3,-9,-9,1,1,3029
1489,S,FWS,1/28/2019,1899-12-30 21:26:24.000,30.48296537,-81.39840724,99,272.3,296,1000,-9,2,1,3,1,2,5,0,3,0,17,3,-9,-9,1,1,3029
1490,S,FWS,1/28/2019,1899-12-30 21:26:36.000,30.48296537,-81.40424057,100,269.3,296.9,1000,-9,2,1,3,1,2,5,0,3,0,17,3,-9,-9,1,1,3029
1491,S,FWS,1/28/2019,1899-12-30 21:26:46.000,30.4827987,-81.41024056,101,266.3,300.5,1000,-9,2,1,3,1,2,5,0,3,0,17,3,-9,-9,1,1,3029
1492,T,FWS,1/28/2019,1899-12-30 21:26:51.000,30.48263203,-81.41290723,101,263.3,303.3,1000,-9,2,1,3,1,2,5,0,3,0,17,3,-9,-9,1,0,3029
1493,J,FWS,1/28/2019,1899-12-30 21:26:56.000,30.4817987,-81.41540722,101,244.3,305.1,1000,-9,2,1,3,1,2,5,0,3,0,17,3,-9,-9,1,0,X
1494,S,FWS,1/28/2019,1899-12-30 21:26:57.000,30.48163204,-81.41590722,101,238.3,305.7,1000,-9,2,1,3,1,2,5,0,3,0,17,3,-9,-9,1,0,X
1495,C,FWS,1/28/2019,1899-12-30 21:26:59.000,30.48096537,-81.41674056,101,225.3,306.9,1000,-9,2,1,2,2,2,5,0,3,0,17,3,-9,-9,1,0,X
1496,S,FWS,1/28/2019,1899-12-30 21:27:09.000,30.47696537,-81.41790722,103,182.3,305.1,1000,-9,2,1,2,2,2,5,0,3,0,17,3,-9,-9,1,0,X
1497,S,FWS,1/28/2019,1899-12-30 21:27:20.000,30.47113205,-81.41757389,103,175.3,312.7,1000,-9,2,1,2,2,2,5,0,3,0,17,3,-9,-9,1,0,X
1498,S,FWS,1/28/2019,1899-12-30 21:27:31.000,30.46596539,-81.41690722,104,171.3,314.9,1000,-9,2,1,2,2,2,5,0,3,0,17,3,-9,-9,1,0,X
1499,S,FWS,1/28/2019,1899-12-30 21:27:43.000,30.46063206,-81.41590722,106,171.3,314.2,1000,-9,2,1,2,2,2,5,0,3,0,17,3,-9,-9,1,0,X
1500,S,FWS,1/28/2019,1899-12-30 21:27:53.000,30.45529873,-81.41490722,105,171.3,319.7,1000,-9,2,1,2,2,2,5,0,3,0,17,3,-9,-9,1,0,X
1501,S,FWS,1/28/2019,1899-12-30 21:28:04.000,30.45013207,-81.41407389,104,173.3,325.5,1000,-9,2,1,2,2,2,5,0,3,0,17,3,-9,-9,1,0,X
1502,S,FWS,1/28/2019,1899-12-30 21:28:16.000,30.44479874,-81.41340723,104,174.3,324.3,1000,-9,2,1,2,2,2,5,0,3,0,17,3,-9,-9,1,0,X
1503,S,FWS,1/28/2019,1899-12-30 21:28:27.000,30.43896542,-81.41274056,107,173.3,316.4,1000,-9,2,1,2,2,2,5,0,3,0,17,3,-9,-9,1,0,X
1504,S,FWS,1/28/2019,1899-12-30 21:28:38.000,30.43346542,-81.41157389,108,154.3,311.2,1000,-9,2,1,2,2,2,5,0,3,0,17,3,-9,-9,1,0,X
1505,S,FWS,1/28/2019,1899-12-30 21:28:50.000,30.43263209,-81.4060739,106,75.3,300.5,1000,-9,2,1,2,2,2,5,0,3,0,17,3,-9,-9,1,0,X
1506,J,FWS,1/28/2019,1899-12-30 21:28:52.000,30.43279876,-81.40490724,106,77.3,300.2,1000,-9,2,1,2,2,2,5,0,3,0,17,3,-9,-9,1,0,3026
1507,T,FWS,1/28/2019,1899-12-30 21:28:53.000,30.43296542,-81.40440724,106,77.3,299.9,1000,-9,2,1,2,2,2,5,0,3,0,17,3,-9,-9,1,1,3026
1508,S,FWS,1/28/2019,1899-12-30 21:29:00.000,30.43363209,-81.39990724,107,82.3,297.5,1000,-9,2,1,2,2,2,5,0,3,0,17,3,-9,-9,1,1,3026
1509,C,FWS,1/28/2019,1899-12-30 21:29:02.000,30.43379876,-81.39874058,107,84.3,297.8,1000,-9,2,1,1,2,2,5,0,3,0,17,3,-9,-9,1,1,3026
1510,S,FWS,1/28/2019,1899-12-30 21:29:11.000,30.43396542,-81.39357392,107,90.3,296.6,1000,-9,2,1,1,2,2,5,0,3,0,17,3,-9,-9,1,1,3026
1511,S,FWS,1/28/2019,1899-12-30 21:29:24.000,30.43363209,-81.38690726,105,91.3,299.9,1000,-9,2,1,1,2,2,5,0,3,0,17,3,-9,-9,1,1,3026
1512,S,FWS,1/28/2019,1899-12-30 21:29:34.000,30.43363209,-81.3807406,104,91.3,298.7,1000,-9,2,1,1,2,2,5,0,3,0,17,3,-9,-9,1,1,3026
1513,S,FWS,1/28/2019,1899-12-30 21:29:45.000,30.43346542,-81.37457394,104,90.3,296,1000,-9,2,1,1,2,2,5,0,3,0,17,3,-9,-9,1,1,3026
1514,S,FWS,1/28/2019,1899-12-30 21:29:57.000,30.43346542,-81.36840728,102,89.3,298.7,1000,-9,2,1,1,2,2,5,0,3,0,17,3,-9,-9,1,1,3026
1515,S,FWS,1/28/2019,1899-12-30 21:30:07.000,30.43346542,-81.36240728,102,92.2,297.8,1000,-9,2,1,1,2,2,5,0,3,0,17,3,-9,-9,1,1,3026
1516,S,FWS,1/28/2019,1899-12-30 21:30:19.000,30.43346542,-81.35590729,102,88.2,298.1,1000,-9,2,1,1,2,2,5,0,3,0,17,3,-9,-9,1,1,3026
1517,S,FWS,1/28/2019,1899-12-30 21:30:31.000,30.43363209,-81.3499073,101,88.2,300.2,1000,-9,2,1,1,2,2,5,0,3,0,17,3,-9,-9,1,1,3026
1518,S,FWS,1/28/2019,1899-12-30 21:30:41.000,30.43363209,-81.34390731,102,91.2,298.4,1000,-9,2,1,1,2,2,5,0,3,0,17,3,-9,-9,1,1,3026
1519,S,FWS,1/28/2019,1899-12-30 21:30:52.000,30.43379876,-81.33790731,102,86.2,299.9,1000,-9,2,1,1,2,2,5,0,3,0,17,3,-9,-9,1,1,3026
1520,S,FWS,1/28/2019,1899-12-30 21:31:04.000,30.43379876,-81.33190732,103,92.2,298.1,1000,-9,2,1,1,2,2,5,0,3,0,17,3,-9,-9,1,1,3026
1521,S,FWS,1/28/2019,1899-12-30 21:31:15.000,30.43363209,-81.32590733,102,89.2,298.1,1000,-9,2,1,1,2,2,5,0,3,0,17,3,-9,-9,1,1,3026
1522,G,FWS,1/28/2019,1899-12-30 21:31:21.000,30.43379876,-81.322074,101,87.2,300.2,1000,-9,2,1,1,2,2,5,0,3,0,17,3,-9,-9,1,1,3026
1523,S,FWS,1/28/2019,1899-12-30 21:31:26.000,30.43379876,-81.31940733,102,90.2,297.5,1000,-9,2,1,1,2,2,5,0,3,0,17,3,-9,-9,1,1,3026
1524,S,FWS,1/28/2019,1899-12-30 21:31:37.000,30.43363209,-81.31324067,102,92.2,297.8,1000,-9,2,1,1,2,2,5,0,3,0,17,3,-9,-9,1,1,3026
1525,S,FWS,1/28/2019,1899-12-30 21:31:49.000,30.43379876,-81.30724068,102,86.2,298.4,1000,-9,2,1,1,2,2,5,0,3,0,17,3,-9,-9,1,1,3026
1526,S,FWS,1/28/2019,1899-12-30 21:31:59.000,30.43379876,-81.30124069,102,92.2,298.7,1000,-9,2,1,1,2,2,5,0,3,0,17,3,-9,-9,1,1,3026
1527,S,FWS,1/28/2019,1899-12-30 21:32:10.000,30.43363209,-81.29540736,101,88.2,300.5,1000,-9,2,1,1,2,2,5,0,3,0,17,3,-9,-9,1,1,3026
1528,S,FWS,1/28/2019,1899-12-30 21:32:23.000,30.43396542,-81.2887407,103,91.2,293.8,1000,-9,2,1,1,2,2,5,0,3,0,17,3,-9,-9,1,1,3026
1529,S,FWS,1/28/2019,1899-12-30 21:32:33.000,30.43379876,-81.28274071,101,90.2,302.1,1000,-9,2,1,1,2,2,5,0,3,0,17,3,-9,-9,1,1,3026
1530,S,FWS,1/28/2019,1899-12-30 21:32:44.000,30.43379876,-81.27674072,103,89.2,298.4,1000,-9,2,1,1,2,2,5,0,3,0,17,3,-9,-9,1,1,3026
1531,S,FWS,1/28/2019,1899-12-30 21:32:56.000,30.43363209,-81.27057406,103,93.2,299.9,1000,-9,2,1,1,2,2,5,0,3,0,17,3,-9,-9,1,1,3026
1532,S,FWS,1/28/2019,1899-12-30 21:33:06.000,30.43379876,-81.26457406,103,86.2,296.3,1000,-9,2,1,1,2,2,5,0,3,0,17,3,-9,-9,1,1,3026
1533,S,FWS,1/28/2019,1899-12-30 21:33:18.000,30.43379876,-81.2579074,102,92.2,296.6,1000,-9,2,1,1,2,2,5,0,3,0,17,3,-9,-9,1,1,3026
1534,S,FWS,1/28/2019,1899-12-30 21:33:30.000,30.43379876,-81.25207408,101,88.2,298.1,1000,-9,2,1,1,2,2,5,0,3,0,17,3,-9,-9,1,1,3026
1535,S,FWS,1/28/2019,1899-12-30 21:33:40.000,30.43396542,-81.24607408,101,91.2,297.8,1000,-9,2,1,1,2,2,5,0,3,0,17,3,-9,-9,1,1,3026
1536,S,FWS,1/28/2019,1899-12-30 21:33:51.000,30.43363209,-81.24007409,101,92.2,298.7,1000,-9,2,1,1,2,2,5,0,3,0,17,3,-9,-9,1,1,3026
1537,S,FWS,1/28/2019,1899-12-30 21:34:03.000,30.43379876,-81.23424076,100,87.2,301.8,1000,-9,2,1,1,2,2,5,0,3,0,17,3,-9,-9,1,1,3026
1538,S,FWS,1/28/2019,1899-12-30 21:34:14.000,30.43379876,-81.22774077,103,92.2,297.8,1000,-9,2,1,1,2,2,5,0,3,0,17,3,-9,-9,1,1,3026
1539,S,FWS,1/28/2019,1899-12-30 21:34:25.000,30.43363209,-81.22174078,102,90.2,300.2,1000,-9,2,1,1,2,2,5,0,3,0,17,3,-9,-9,1,1,3026
1540,S,FWS,1/28/2019,1899-12-30 21:34:37.000,30.43379876,-81.21574078,103,89.2,297.5,1000,-9,2,1,1,2,2,5,0,3,0,17,3,-9,-9,1,1,3026
1541,S,FWS,1/28/2019,1899-12-30 21:34:48.000,30.43363209,-81.20957413,102,92.2,300.5,1000,-9,2,1,1,2,2,5,0,3,0,17,3,-9,-9,1,1,3026
1542,S,FWS,1/28/2019,1899-12-30 21:34:58.000,30.43379876,-81.20357413,102,89.2,296.6,1000,-9,2,1,1,2,2,5,0,3,0,17,3,-9,-9,1,1,3026
1543,S,FWS,1/28/2019,1899-12-30 21:35:09.000,30.43363209,-81.19757414,101,91.1,299,1000,-9,2,1,1,2,2,5,0,3,0,17,3,-9,-9,1,1,3026
1544,S,FWS,1/28/2019,1899-12-30 21:35:21.000,30.43379876,-81.19174081,101,88.1,298.4,1000,-9,2,1,1,2,2,5,0,3,0,17,3,-9,-9,1,1,3026
1545,S,FWS,1/28/2019,1899-12-30 21:35:32.000,30.43379876,-81.18524082,101,91.1,299,1000,-9,2,1,1,2,2,5,0,3,0,17,3,-9,-9,1,1,3026
1546,S,FWS,1/28/2019,1899-12-30 21:35:43.000,30.43363209,-81.17924083,100,88.1,299.9,1000,-9,2,1,1,2,2,5,0,3,0,17,3,-9,-9,1,1,3026
1547,S,FWS,1/28/2019,1899-12-30 21:35:55.000,30.43379876,-81.1734075,100,88.1,298.7,1000,-9,2,1,1,2,2,5,0,3,0,17,3,-9,-9,1,1,3026
1548,S,FWS,1/28/2019,1899-12-30 21:36:05.000,30.43379876,-81.16740751,100,92.1,296.3,1000,-9,2,1,1,2,2,5,0,3,0,17,3,-9,-9,1,1,3026
1549,C,FWS,1/28/2019,1899-12-30 21:36:15.000,30.43379876,-81.16207418,98,87.1,297.5,1000,-9,3,1,1,2,2,5,0,3,0,17,3,-9,-9,1,1,3026
1550,S,FWS,1/28/2019,1899-12-30 21:36:16.000,30.43379876,-81.16157418,98,87.1,297.5,1000,-9,3,1,1,2,2,5,0,3,0,17,3,-9,-9,1,1,3026
1551,S,FWS,1/28/2019,1899-12-30 21:36:29.000,30.43379876,-81.15540752,98,92.1,298.1,1000,-9,3,1,1,2,2,5,0,3,0,17,3,-9,-9,1,1,3026
1552,S,FWS,1/28/2019,1899-12-30 21:36:39.000,30.43379876,-81.14957419,96,87.1,299.3,1000,-9,3,1,1,2,2,5,0,3,0,17,3,-9,-9,1,1,3026
1553,S,FWS,1/28/2019,1899-12-30 21:36:50.000,30.43379876,-81.14390753,97,92.1,299,1000,-9,3,1,1,2,2,5,0,3,0,17,3,-9,-9,1,1,3026
1554,S,FWS,1/28/2019,1899-12-30 21:37:02.000,30.43379876,-81.13824087,96,89.1,302.7,1000,-9,3,1,1,2,2,5,0,3,0,17,3,-9,-9,1,1,3026
1555,S,FWS,1/28/2019,1899-12-30 21:37:12.000,30.43379876,-81.13257421,97,90.1,303.9,1000,-9,3,1,1,2,2,5,0,3,0,17,3,-9,-9,1,1,3026
1556,S,FWS,1/28/2019,1899-12-30 21:37:24.000,30.43396542,-81.12624089,101,91.1,296.6,1000,-9,3,1,1,2,2,5,0,3,0,17,3,-9,-9,1,1,3026
1557,S,FWS,1/28/2019,1899-12-30 21:37:36.000,30.43379876,-81.12024089,100,90.1,301.4,1000,-9,3,1,1,2,2,5,0,3,0,17,3,-9,-9,1,1,3026
1558,S,FWS,1/28/2019,1899-12-30 21:37:46.000,30.43396542,-81.1142409,102,87.1,299.9,1000,-9,3,1,1,2,2,5,0,3,0,17,3,-9,-9,1,1,3026
1559,S,FWS,1/28/2019,1899-12-30 21:37:57.000,30.43379876,-81.10824091,104,94.1,298.7,1000,-9,3,1,1,2,2,5,0,3,0,17,3,-9,-9,1,1,3026
1560,S,FWS,1/28/2019,1899-12-30 21:38:09.000,30.43379876,-81.10207425,104,87.1,299.3,1000,-9,3,1,1,2,2,5,0,3,0,17,3,-9,-9,1,1,3026
1561,S,FWS,1/28/2019,1899-12-30 21:38:20.000,30.43396542,-81.09540759,105,91.1,299.6,1000,-9,3,1,1,2,2,5,0,3,0,17,3,-9,-9,1,1,3026
1562,S,FWS,1/28/2019,1899-12-30 21:38:31.000,30.43379876,-81.08924093,104,89.1,299.9,1000,-9,3,1,1,2,2,5,0,3,0,17,3,-9,-9,1,1,3026
1563,S,FWS,1/28/2019,1899-12-30 21:38:42.000,30.43396542,-81.08307427,104,88.1,297.5,1000,-9,3,1,1,2,2,5,0,3,0,17,3,-9,-9,1,1,3026
1564,S,FWS,1/28/2019,1899-12-30 21:38:53.000,30.43396542,-81.07707428,102,92.1,300.2,1000,-9,3,1,1,2,2,5,0,3,0,17,3,-9,-9,1,1,3026
1565,S,FWS,1/28/2019,1899-12-30 21:39:04.000,30.43379876,-81.07107428,102,89.1,296.9,1000,-9,3,1,1,2,2,5,0,3,0,17,3,-9,-9,1,1,3026
1566,S,FWS,1/28/2019,1899-12-30 21:39:15.000,30.43396542,-81.06507429,102,90.1,299.6,1000,-9,3,1,1,2,2,5,0,3,0,17,3,-9,-9,1,1,3026
1567,S,FWS,1/28/2019,1899-12-30 21:39:27.000,30.43379876,-81.0590743,102,91.1,302.1,1000,-9,3,1,1,2,2,5,0,3,0,17,3,-9,-9,1,1,3026
1568,S,FWS,1/28/2019,1899-12-30 21:39:38.000,30.43379876,-81.05240764,102,90.1,299.3,1000,-9,3,1,1,2,2,5,0,3,0,17,3,-9,-9,1,1,3026
1569,S,FWS,1/28/2019,1899-12-30 21:39:49.000,30.43396542,-81.04640764,101,90.1,297.8,1000,-9,3,1,1,2,2,5,0,3,0,17,3,-9,-9,1,1,3026
1570,S,FWS,1/28/2019,1899-12-30 21:40:01.000,30.43396542,-81.04057432,100,89,298.7,1000,-9,3,1,1,2,2,5,0,3,0,17,3,-9,-9,1,1,3026
1571,G,FWS,1/28/2019,1899-12-30 21:40:06.000,30.43396542,-81.03740766,99,91,300.5,1000,-9,3,1,1,2,2,5,0,3,0,17,3,-9,-9,1,1,3026
1572,S,FWS,1/28/2019,1899-12-30 21:40:11.000,30.43379876,-81.03474099,100,91,299.3,1000,-9,3,1,1,2,2,5,0,3,0,17,3,-9,-9,1,1,3026
1573,S,FWS,1/28/2019,1899-12-30 21:40:22.000,30.43396542,-81.028741,99,87,298.7,1000,-9,3,1,1,2,2,5,0,3,0,17,3,-9,-9,1,1,3026
1574,S,FWS,1/28/2019,1899-12-30 21:40:35.000,30.43396542,-81.02240767,100,92,299,1000,-9,3,1,1,2,2,5,0,3,0,17,3,-9,-9,1,1,3026
1575,S,FWS,1/28/2019,1899-12-30 21:40:45.000,30.43379876,-81.01657435,100,91,297.5,1000,-9,3,1,1,2,2,5,0,3,0,17,3,-9,-9,1,1,3026
1576,S,FWS,1/28/2019,1899-12-30 21:40:56.000,30.43379876,-81.01074102,98,91,302.7,1000,-9,3,1,1,2,2,5,0,3,0,17,3,-9,-9,1,1,3026
1577,S,FWS,1/28/2019,1899-12-30 21:41:08.000,30.43396542,-81.00490769,99,87,298.4,1000,-9,3,1,1,2,2,5,0,3,0,17,3,-9,-9,1,1,3026
1578,S,FWS,1/28/2019,1899-12-30 21:41:18.000,30.43396542,-80.99924103,99,91,302.4,1000,-9,3,1,1,2,2,5,0,3,0,17,3,-9,-9,1,1,3026
1579,S,FWS,1/28/2019,1899-12-30 21:41:30.000,30.43396542,-80.99274104,101,91,297.5,1000,-9,3,1,1,2,2,5,0,3,0,17,3,-9,-9,1,1,3026
1580,G,FWS,1/28/2019,1899-12-30 21:41:39.000,30.43396542,-80.98790771,99,91,303.3,1000,-9,3,1,1,2,2,5,0,3,0,17,3,-9,-9,1,1,3026
1581,S,FWS,1/28/2019,1899-12-30 21:41:42.000,30.43396542,-80.98690771,100,91,303,1000,-9,3,1,1,2,2,5,0,3,0,17,3,-9,-9,1,1,3026
1582,S,FWS,1/28/2019,1899-12-30 21:41:52.000,30.43396542,-80.98090772,101,90,298.1,1000,-9,3,1,1,2,2,5,0,3,0,17,3,-9,-9,1,1,3026
1583,S,FWS,1/28/2019,1899-12-30 21:42:03.000,30.43379876,-80.97490773,101,90,303,1000,-9,3,1,1,2,2,5,0,3,0,17,3,-9,-9,1,1,3026
1584,G,FWS,1/28/2019,1899-12-30 21:42:06.000,30.43379876,-80.97324106,102,89,300.2,1000,-9,3,1,1,2,2,5,0,3,0,17,3,-9,-9,1,1,3026
1585,S,FWS,1/28/2019,1899-12-30 21:42:14.000,30.43379876,-80.96890773,102,91,300.5,1000,-9,3,1,1,2,2,5,0,3,0,17,3,-9,-9,1,1,3026
1586,S,FWS,1/28/2019,1899-12-30 21:42:26.000,30.43379876,-80.96240774,104,89,300.2,1000,-9,3,1,1,2,2,5,0,3,0,17,3,-9,-9,1,1,3026
1587,S,FWS,1/28/2019,1899-12-30 21:42:37.000,30.43379876,-80.95624108,104,90,300.2,1000,-9,3,1,1,2,2,5,0,3,0,17,3,-9,-9,1,1,3026
1588,S,FWS,1/28/2019,1899-12-30 21:42:48.000,30.43379876,-80.95007442,103,90,300.2,1000,-9,3,1,1,2,2,5,0,3,0,17,3,-9,-9,1,1,3026
1589,S,FWS,1/28/2019,1899-12-30 21:42:59.000,30.43379876,-80.94390776,105,91,299.6,1000,-9,3,1,1,2,2,5,0,3,0,17,3,-9,-9,1,1,3026
