Index,RecType,Survey,Date,Time,Latitude,Longitude,Speed,Heading,GPSAltitude,SurveyAltitude,WaterTemp,SeaState,CloudCover,LeftGlare,RightGlare,Weather,Visibility,WaterColor,SunPen,Turbidity,LeftObs,RightObs,BellyObs,Recorder,OnEffort,OnTransect,Trackline
1888,S,FWS,12/6/2018,1899-12-30 20:51:39.000,31.3329644,-81.20757413,111,91,308.5,1000,-9,2,2,1,2,2,4,0,2,0,17,4,-9,-9,1,1,3120
1889,S,FWS,12/6/2018,1899-12-30 20:51:50.000,31.33329773,-81.20107414,109,85,307.2,1000,-9,2,2,1,2,2,4,0,2,0,17,4,-9,-9,1,1,3120
1890,S,FWS,12/6/2018,1899-12-30 20:52:01.000,31.3334644,-81.19457414,107,89,312.4,1000,-9,2,2,1,2,2,4,0,2,0,17,4,-9,-9,1,1,3120
1891,S,FWS,12/6/2018,1899-12-30 20:52:12.000,31.33363106,-81.18824082,107,88,310,1000,-9,2,2,1,2,2,4,0,2,0,17,4,-9,-9,1,1,3120
1892,S,FWS,12/6/2018,1899-12-30 20:52:24.000,31.33379773,-81.18140749,106,91,309.4,1000,-9,2,2,1,2,2,4,0,2,0,17,4,-9,-9,1,1,3120
1893,S,FWS,12/6/2018,1899-12-30 20:52:35.000,31.33363106,-81.17507416,106,90,313,1000,-9,2,2,1,2,2,4,0,2,0,17,4,-9,-9,1,1,3120
1894,S,FWS,12/6/2018,1899-12-30 20:52:46.000,31.33379773,-81.16874084,106,90,310.9,1000,-9,2,2,1,2,2,4,0,2,0,17,4,-9,-9,1,1,3120
1895,S,FWS,12/6/2018,1899-12-30 20:52:57.000,31.3339644,-81.16240751,106,87,309.7,1000,-9,2,2,1,2,2,4,0,2,0,17,4,-9,-9,1,1,3120
1896,S,FWS,12/6/2018,1899-12-30 20:53:08.000,31.33413106,-81.15624085,106,90,311.2,1000,-9,2,2,1,2,2,4,0,2,0,17,4,-9,-9,1,1,3120
1897,S,FWS,12/6/2018,1899-12-30 20:53:20.000,31.33413106,-81.14940753,105,91,312.4,1000,-9,2,2,1,2,2,4,0,2,0,17,4,-9,-9,1,1,3120
1898,S,FWS,12/6/2018,1899-12-30 20:53:31.000,31.3339644,-81.1430742,105,90,310.9,1000,-9,2,2,1,2,2,4,0,2,0,17,4,-9,-9,1,1,3120
1899,S,FWS,12/6/2018,1899-12-30 20:53:42.000,31.3339644,-81.13690754,105,90,310,1000,-9,2,2,1,2,2,4,0,2,0,17,4,-9,-9,1,1,3120
1900,S,FWS,12/6/2018,1899-12-30 20:53:53.000,31.33413106,-81.13074088,104,89,310.3,1000,-9,2,2,1,2,2,4,0,2,0,17,4,-9,-9,1,1,3120
1901,S,FWS,12/6/2018,1899-12-30 20:54:04.000,31.33413106,-81.12457422,104,91,312.4,1000,-9,2,2,1,2,2,4,0,2,0,17,4,-9,-9,1,1,3120
1902,S,FWS,12/6/2018,1899-12-30 20:54:16.000,31.33413106,-81.1177409,105,89,310.3,1000,-9,2,2,1,2,2,4,0,2,0,17,4,-9,-9,1,1,3120
1903,S,FWS,12/6/2018,1899-12-30 20:54:27.000,31.33413106,-81.11157424,104,91,312.1,1000,-9,2,2,1,2,2,4,0,2,0,17,4,-9,-9,1,1,3120
1904,S,FWS,12/6/2018,1899-12-30 20:54:38.000,31.33413106,-81.10540758,104,90,310.3,1000,-9,2,2,1,2,2,4,0,2,0,17,4,-9,-9,1,1,3120
1905,S,FWS,12/6/2018,1899-12-30 20:54:49.000,31.3339644,-81.09924092,104,92,309.7,1000,-9,2,2,1,2,2,4,0,2,0,17,4,-9,-9,1,1,3120
1906,S,FWS,12/6/2018,1899-12-30 20:55:00.000,31.3339644,-81.09307426,103,88,312.1,1000,-9,2,2,1,2,2,4,0,2,0,17,4,-9,-9,1,1,3120
1907,S,FWS,12/6/2018,1899-12-30 20:55:12.000,31.33413106,-81.0864076,104,89,311.2,1000,-9,2,2,1,2,2,4,0,2,0,17,4,-9,-9,1,1,3120
1908,S,FWS,12/6/2018,1899-12-30 20:55:23.000,31.33413106,-81.08007427,104,89.9,311.5,1000,-9,2,2,1,2,2,4,0,2,0,17,4,-9,-9,1,1,3120
1909,S,FWS,12/6/2018,1899-12-30 20:55:34.000,31.3339644,-81.07390761,104,90.9,311.2,1000,-9,2,2,1,2,2,4,0,2,0,17,4,-9,-9,1,1,3120
1910,S,FWS,12/6/2018,1899-12-30 20:55:45.000,31.33413106,-81.06774095,104,86.9,312.1,1000,-9,2,2,1,2,2,4,0,2,0,17,4,-9,-9,1,1,3120
1911,S,FWS,12/6/2018,1899-12-30 20:55:56.000,31.33413106,-81.06157429,105,90.9,309.7,1000,-9,2,2,1,2,2,4,0,2,0,17,4,-9,-9,1,1,3120
1912,S,FWS,12/6/2018,1899-12-30 20:56:07.000,31.33413106,-81.05524097,104,88.9,312.4,1000,-9,2,2,1,2,2,4,0,2,0,17,4,-9,-9,1,1,3120
1913,S,FWS,12/6/2018,1899-12-30 20:56:19.000,31.33429773,-81.04857431,105,90.9,309.1,1000,-9,2,2,1,2,2,4,0,2,0,17,4,-9,-9,1,1,3120
1914,S,FWS,12/6/2018,1899-12-30 20:56:30.000,31.33413106,-81.04240765,104,89.9,310.3,1000,-9,2,2,1,2,2,4,0,2,0,17,4,-9,-9,1,1,3120
1915,S,FWS,12/6/2018,1899-12-30 20:56:41.000,31.33429773,-81.03624099,106,88.9,312.1,1000,-9,2,2,1,2,2,4,0,2,0,17,4,-9,-9,1,1,3120
1916,S,FWS,12/6/2018,1899-12-30 20:56:52.000,31.33413106,-81.02990766,106,91.9,310.9,1000,-9,2,2,1,2,2,4,0,2,0,17,4,-9,-9,1,1,3120
1917,S,FWS,12/6/2018,1899-12-30 20:57:03.000,31.33413106,-81.02357434,104,88.9,313,1000,-9,2,2,1,2,2,4,0,2,0,17,4,-9,-9,1,1,3120
1918,S,FWS,12/6/2018,1899-12-30 20:57:15.000,31.33413106,-81.01690768,105,91.9,308.8,1000,-9,2,2,1,2,2,4,0,2,0,17,4,-9,-9,1,1,3120
1919,S,FWS,12/6/2018,1899-12-30 20:57:26.000,31.3339644,-81.01057435,105,89.9,312.1,1000,-9,2,2,1,2,2,4,0,2,0,17,4,-9,-9,1,1,3120
1920,S,FWS,12/6/2018,1899-12-30 20:57:37.000,31.33413106,-81.00440769,103,87.9,312.4,1000,-9,2,2,1,2,2,4,0,2,0,17,4,-9,-9,1,1,3120
1921,S,FWS,12/6/2018,1899-12-30 20:57:48.000,31.33413106,-80.99824103,105,90.9,309.4,1000,-9,2,2,1,2,2,4,0,2,0,17,4,-9,-9,1,1,3120
1922,S,FWS,12/6/2018,1899-12-30 20:57:59.000,31.33413106,-80.99207437,104,89.9,312.7,1000,-9,2,2,1,2,2,4,0,2,0,17,4,-9,-9,1,1,3120
1923,S,FWS,12/6/2018,1899-12-30 20:58:11.000,31.33429773,-80.98524105,105,88.9,309.1,1000,-9,2,2,1,2,2,4,0,2,0,17,4,-9,-9,1,1,3120
1924,C,FWS,12/6/2018,1899-12-30 20:58:20.000,31.33429773,-80.98024105,103,89.9,311.2,1000,-9,2,2,1,2,2,4,0,2,0,17,4,-9,-9,1,1,3120
1925,S,FWS,12/6/2018,1899-12-30 20:58:22.000,31.33429773,-80.97907439,102,89.9,311.2,1000,-9,2,2,1,2,2,4,0,2,0,17,4,-9,-9,1,1,3120
1926,S,FWS,12/6/2018,1899-12-30 20:58:33.000,31.33413106,-80.9730744,103,91.9,310.3,1000,-9,2,2,1,2,2,4,0,2,0,17,4,-9,-9,1,1,3120
1927,S,FWS,12/6/2018,1899-12-30 20:58:44.000,31.33413106,-80.96690774,103,89.9,311.2,1000,-9,2,2,1,2,2,4,0,2,0,17,4,-9,-9,1,1,3120
1928,S,FWS,12/6/2018,1899-12-30 20:58:55.000,31.33413106,-80.96074108,104,88.9,309.4,1000,-9,2,2,1,2,2,4,0,2,0,17,4,-9,-9,1,1,3120
1929,S,FWS,12/6/2018,1899-12-30 20:59:07.000,31.33413106,-80.95407442,103,90.9,312.1,1000,-9,2,2,1,2,2,4,0,2,0,17,4,-9,-9,1,1,3120
1930,S,FWS,12/6/2018,1899-12-30 20:59:18.000,31.33413106,-80.94790776,103,88.9,310.3,1000,-9,2,2,1,2,2,4,0,2,0,17,4,-9,-9,1,1,3120
1931,S,FWS,12/6/2018,1899-12-30 20:59:29.000,31.33413106,-80.9417411,103,90.9,312.7,1000,-9,2,2,1,2,2,4,0,2,0,17,4,-9,-9,1,1,3120
1932,S,FWS,12/6/2018,1899-12-30 20:59:40.000,31.33413106,-80.93557444,104,89.9,310.9,1000,-9,2,2,1,2,2,4,0,2,0,17,4,-9,-9,1,1,3120
1933,S,FWS,12/6/2018,1899-12-30 20:59:51.000,31.33429773,-80.92940778,105,88.8,311.2,1000,-9,2,2,1,2,2,4,0,2,0,17,4,-9,-9,1,1,3120
1934,S,FWS,12/6/2018,1899-12-30 21:00:02.000,31.33413106,-80.92324112,105,92.8,312.4,1000,-9,2,2,1,2,2,4,0,2,0,17,4,-9,-9,1,1,3120
1935,S,FWS,12/6/2018,1899-12-30 21:00:13.000,31.33413106,-80.91690779,105,87.8,309.4,1000,-9,2,2,1,2,2,4,0,2,0,17,4,-9,-9,1,1,3120
1936,S,FWS,12/6/2018,1899-12-30 21:00:25.000,31.33413106,-80.91024113,104,91.8,311.5,1000,-9,2,2,1,2,2,4,0,2,0,17,4,-9,-9,1,1,3120
1937,S,FWS,12/6/2018,1899-12-30 21:00:36.000,31.33413106,-80.90407447,104,89.8,311.8,1000,-9,2,2,1,2,2,4,0,2,0,17,4,-9,-9,1,1,3120
1938,S,FWS,12/6/2018,1899-12-30 21:00:47.000,31.33413106,-80.89774115,105,90.8,309.7,1000,-9,2,2,1,2,2,4,0,2,0,17,4,-9,-9,1,1,3120
1939,S,FWS,12/6/2018,1899-12-30 21:00:58.000,31.3339644,-80.89157449,104,89.8,312.7,1000,-9,2,2,1,2,2,4,0,2,0,17,4,-9,-9,1,1,3120
1940,S,FWS,12/6/2018,1899-12-30 21:01:09.000,31.33413106,-80.88540783,105,89.8,309.1,1000,-9,2,2,1,2,2,4,0,2,0,17,4,-9,-9,1,1,3120
1941,S,FWS,12/6/2018,1899-12-30 21:01:21.000,31.33413106,-80.8785745,104,90.8,313.3,1000,-9,2,2,1,2,2,4,0,2,0,17,4,-9,-9,1,1,3120
1942,S,FWS,12/6/2018,1899-12-30 21:01:32.000,31.33413106,-80.87224118,105,90.8,309.1,1000,-9,2,2,1,2,2,4,0,2,0,17,4,-9,-9,1,1,3120
1943,S,FWS,12/6/2018,1899-12-30 21:01:43.000,31.3339644,-80.86607452,105,88.8,311.5,1000,-9,2,2,1,2,2,4,0,2,0,17,4,-9,-9,1,1,3120
1944,S,FWS,12/6/2018,1899-12-30 21:01:54.000,31.33413106,-80.85974119,107,89.8,310.9,1000,-9,2,2,1,2,2,4,0,2,0,17,4,-9,-9,1,1,3120
1945,S,FWS,12/6/2018,1899-12-30 21:02:05.000,31.33413106,-80.85340787,108,90.8,313,1000,-9,2,2,1,2,2,4,0,2,0,17,4,-9,-9,1,1,3120
1946,S,FWS,12/6/2018,1899-12-30 21:02:17.000,31.33413106,-80.84624121,109,90.8,309.1,1000,-9,2,2,1,2,2,4,0,2,0,17,4,-9,-9,1,1,3120
1947,S,FWS,12/6/2018,1899-12-30 21:02:28.000,31.33413106,-80.83974121,110,87.8,311.2,1000,-9,2,2,1,2,2,4,0,2,0,17,4,-9,-9,1,1,3120
1948,S,FWS,12/6/2018,1899-12-30 21:02:39.000,31.33429773,-80.83324122,111,89.8,311.2,1000,-9,2,2,1,2,2,4,0,2,0,17,4,-9,-9,1,1,3120
1949,S,FWS,12/6/2018,1899-12-30 21:02:50.000,31.33413106,-80.82657456,110,90.8,310.9,1000,-9,2,2,1,2,2,4,0,2,0,17,4,-9,-9,1,1,3120
1950,S,FWS,12/6/2018,1899-12-30 21:03:01.000,31.33413106,-80.82007457,110,88.8,308.5,1000,-9,2,2,1,2,2,4,0,2,0,17,4,-9,-9,1,1,3120
1951,S,FWS,12/6/2018,1899-12-30 21:03:13.000,31.33413106,-80.81290791,108,89.8,311.8,1000,-9,2,2,1,2,2,4,0,2,0,17,4,-9,-9,1,1,3120
1952,S,FWS,12/6/2018,1899-12-30 21:03:24.000,31.33413106,-80.80657459,109,91.8,308.8,1000,-9,2,2,1,2,2,4,0,2,0,17,4,-9,-9,1,1,3120
1953,S,FWS,12/6/2018,1899-12-30 21:03:35.000,31.3339644,-80.80007459,109,88.8,310.3,1000,-9,2,2,1,2,2,4,0,2,0,17,4,-9,-9,1,1,3120
1954,S,FWS,12/6/2018,1899-12-30 21:03:46.000,31.33429773,-80.7935746,108,88.8,310.9,1000,-9,2,2,1,2,2,4,0,2,0,17,4,-9,-9,1,1,3120
1955,S,FWS,12/6/2018,1899-12-30 21:03:57.000,31.33413106,-80.78707461,108,90.8,308.5,1000,-9,2,2,1,2,2,4,0,2,0,17,4,-9,-9,1,1,3120
1956,S,FWS,12/6/2018,1899-12-30 21:04:08.000,31.33413106,-80.78074128,107,90.8,308.5,1000,-9,2,2,1,2,2,4,0,2,0,17,4,-9,-9,1,1,3120
1957,S,FWS,12/6/2018,1899-12-30 21:04:20.000,31.3339644,-80.77374129,107,90.7,305.4,1000,-9,2,2,1,2,2,4,0,2,0,17,4,-9,-9,1,1,3120
1958,S,FWS,12/6/2018,1899-12-30 21:04:31.000,31.33379773,-80.76757463,104,92.7,311.5,1000,-9,2,2,1,2,2,4,0,2,0,17,4,-9,-9,1,1,3120
1959,T,FWS,12/6/2018,1899-12-30 21:04:36.000,31.33379773,-80.7647413,104,90.7,309.7,1000,-9,2,2,1,2,2,4,0,2,0,17,4,-9,-9,1,0,3120
1960,J,FWS,12/6/2018,1899-12-30 21:04:40.000,31.3339644,-80.76257464,102,76.7,311.2,1000,-9,2,2,1,2,2,4,0,2,0,17,4,-9,-9,1,0,X
1961,S,FWS,12/6/2018,1899-12-30 21:04:42.000,31.33429773,-80.76140797,100,69.7,314.2,1000,-9,2,2,1,2,2,4,0,2,0,17,4,-9,-9,1,0,X
1962,S,FWS,12/6/2018,1899-12-30 21:04:53.000,31.33696439,-80.75657464,99,59.7,315.5,1000,-9,2,2,1,2,2,4,0,2,0,17,4,-9,-9,1,0,X
1963,C,FWS,12/6/2018,1899-12-30 21:04:54.000,31.33713106,-80.75607464,99,61.7,315.5,1000,-9,3,2,2,2,2,4,0,2,0,17,4,-9,-9,1,0,X
1964,S,FWS,12/6/2018,1899-12-30 21:05:04.000,31.33896439,-80.75107465,101,67.7,312.1,1000,-9,3,2,2,2,2,4,0,2,0,17,4,-9,-9,1,0,X
1965,S,FWS,12/6/2018,1899-12-30 21:05:15.000,31.34096439,-80.74540799,104,65.7,302.4,1000,-9,3,2,2,2,2,4,0,2,0,17,4,-9,-9,1,0,X
1966,S,FWS,12/6/2018,1899-12-30 21:05:27.000,31.34346439,-80.739408,103,65.7,305.4,1000,-9,3,2,2,2,2,4,0,2,0,17,4,-9,-9,1,0,X
1967,S,FWS,12/6/2018,1899-12-30 21:05:38.000,31.34563105,-80.733908,102,63.7,304.5,1000,-9,3,2,2,2,2,4,0,2,0,17,4,-9,-9,1,0,X
1968,S,FWS,12/6/2018,1899-12-30 21:05:49.000,31.34779771,-80.72840801,100,66.7,307.2,1000,-9,3,2,2,2,2,4,0,2,0,17,4,-9,-9,1,0,X
1969,S,FWS,12/6/2018,1899-12-30 21:06:00.000,31.35013104,-80.72307468,100,58.7,308.5,1000,-9,3,2,2,2,2,4,0,2,0,17,4,-9,-9,1,0,X
1970,S,FWS,12/6/2018,1899-12-30 21:06:11.000,31.35263104,-80.71790802,101,60.7,303,1000,-9,3,2,2,2,2,4,0,2,0,17,4,-9,-9,1,0,X
1971,S,FWS,12/6/2018,1899-12-30 21:06:23.000,31.35563104,-80.71224136,100,57.7,307.8,1000,-9,3,2,2,2,2,4,0,2,0,17,4,-9,-9,1,0,X
1972,S,FWS,12/6/2018,1899-12-30 21:06:34.000,31.35813104,-80.70724137,99,59.7,315.2,1000,-9,3,2,2,2,2,4,0,2,0,17,4,-9,-9,1,0,X
1973,S,FWS,12/6/2018,1899-12-30 21:06:45.000,31.3607977,-80.70224137,101,57.7,309.1,1000,-9,3,2,2,2,2,4,0,2,0,17,4,-9,-9,1,0,X
1974,S,FWS,12/6/2018,1899-12-30 21:06:56.000,31.3632977,-80.69690804,101,62.7,307.8,1000,-9,3,2,2,2,2,4,0,2,0,17,4,-9,-9,1,0,X
1975,S,FWS,12/6/2018,1899-12-30 21:07:07.000,31.36546436,-80.69140805,101,66.7,310.3,1000,-9,3,2,2,2,2,4,0,2,0,17,4,-9,-9,1,0,X
1976,S,FWS,12/6/2018,1899-12-30 21:07:19.000,31.36813102,-80.68557472,103,57.7,298.7,1000,-9,3,2,2,2,2,4,0,2,0,17,4,-9,-9,1,0,X
1977,S,FWS,12/6/2018,1899-12-30 21:07:30.000,31.37079769,-80.68040806,102,58.7,299.3,1000,-9,3,2,2,2,2,4,0,2,0,17,4,-9,-9,1,0,X
1978,S,FWS,12/6/2018,1899-12-30 21:07:41.000,31.37363102,-80.6752414,103,58.7,294.7,1000,-9,3,2,2,2,2,4,0,2,0,17,4,-9,-9,1,0,X
1979,S,FWS,12/6/2018,1899-12-30 21:07:52.000,31.37629768,-80.67007474,102,59.7,300.2,1000,-9,3,2,2,2,2,4,0,2,0,17,4,-9,-9,1,0,X
1980,S,FWS,12/6/2018,1899-12-30 21:08:03.000,31.37896434,-80.66490808,100,56.7,306,1000,-9,3,2,2,2,2,4,0,2,0,17,4,-9,-9,1,0,X
1981,S,FWS,12/6/2018,1899-12-30 21:08:15.000,31.38313101,-80.66124142,100,358.7,297.8,1000,-9,3,2,2,2,2,4,0,2,0,17,4,-9,-9,1,0,X
1982,S,FWS,12/6/2018,1899-12-30 21:08:26.000,31.38596434,-80.66590808,108,269.7,291.4,1000,-9,3,2,2,2,2,4,0,2,0,17,4,-9,-9,1,0,X
1983,J,FWS,12/6/2018,1899-12-30 21:08:27.000,31.38596434,-80.66640808,107,265.7,292.6,1000,-9,3,2,2,2,2,4,0,2,0,17,4,-9,-9,1,0,3123
1984,T,FWS,12/6/2018,1899-12-30 21:08:28.000,31.38596434,-80.66707474,107,262.7,293.5,1000,-9,3,2,2,2,2,4,0,2,0,17,4,-9,-9,1,1,3123
1985,C,FWS,12/6/2018,1899-12-30 21:08:35.000,31.38529767,-80.67107474,108,257.7,293.5,1000,-9,3,2,2,2,2,4,0,2,0,17,4,-9,-9,1,1,3123
1986,S,FWS,12/6/2018,1899-12-30 21:08:37.000,31.38496434,-80.67224141,108,257.7,294.4,1000,-9,3,2,2,2,2,4,0,2,0,17,4,-9,-9,1,1,3123
1987,S,FWS,12/6/2018,1899-12-30 21:08:48.000,31.38429767,-80.67840807,106,267.7,297.2,1000,-9,3,2,2,2,2,4,0,2,0,17,4,-9,-9,1,1,3123
1988,S,FWS,12/6/2018,1899-12-30 21:08:59.000,31.38396434,-80.68474139,105,261.7,306,1000,-9,3,2,2,2,2,4,0,2,0,17,4,-9,-9,1,1,3123
1989,S,FWS,12/6/2018,1899-12-30 21:09:10.000,31.38363101,-80.69090805,105,276.7,301.1,1000,-9,3,2,2,2,2,4,0,2,0,17,4,-9,-9,1,1,3123
1990,S,FWS,12/6/2018,1899-12-30 21:09:22.000,31.384631,-80.69757471,104,276.7,311.5,1000,-9,3,2,2,2,2,4,0,2,0,17,4,-9,-9,1,1,3123
1991,S,FWS,12/6/2018,1899-12-30 21:09:33.000,31.38429767,-80.70374137,108,258.7,306,1000,-9,3,2,2,2,2,4,0,2,0,17,4,-9,-9,1,1,3123
1992,S,FWS,12/6/2018,1899-12-30 21:09:44.000,31.38229767,-80.70990803,109,246.7,306.9,1000,-9,3,2,2,2,2,4,0,2,0,17,4,-9,-9,1,1,3123
1993,S,FWS,12/6/2018,1899-12-30 21:09:55.000,31.38096434,-80.71607469,107,261.7,306.9,1000,-9,3,2,2,2,2,4,0,2,0,17,4,-9,-9,1,1,3123
1994,S,FWS,12/6/2018,1899-12-30 21:10:06.000,31.38046434,-80.72240801,107,266.7,306.9,1000,-9,3,2,2,2,2,4,0,2,0,17,4,-9,-9,1,1,3123
1995,S,FWS,12/6/2018,1899-12-30 21:10:17.000,31.38046434,-80.72874134,106,270.7,307.5,1000,-9,3,2,2,2,2,4,0,2,0,17,4,-9,-9,1,1,3123
1996,S,FWS,12/6/2018,1899-12-30 21:10:29.000,31.38063101,-80.73557467,105,272.7,319.7,1000,-9,3,2,2,2,2,4,0,2,0,17,4,-9,-9,1,1,3123
1997,S,FWS,12/6/2018,1899-12-30 21:10:40.000,31.38096434,-80.74174133,105,271.7,326.4,1000,-9,3,2,2,2,2,4,0,2,0,17,4,-9,-9,1,1,3123
1998,S,FWS,12/6/2018,1899-12-30 21:10:51.000,31.38129768,-80.74807465,108,275.7,313.6,1000,-9,3,2,2,2,2,4,0,2,0,17,4,-9,-9,1,1,3123
1999,S,FWS,12/6/2018,1899-12-30 21:11:02.000,31.38163101,-80.75457464,108,271.7,312.7,1000,-9,3,2,2,2,2,4,0,2,0,17,4,-9,-9,1,1,3123
2000,S,FWS,12/6/2018,1899-12-30 21:11:14.000,31.38179767,-80.76157464,108,272.7,314.6,1000,-9,3,2,2,2,2,4,0,2,0,17,4,-9,-9,1,1,3123
2001,S,FWS,12/6/2018,1899-12-30 21:11:25.000,31.38213101,-80.76790796,107,272.7,316.7,1000,-9,3,2,2,2,2,4,0,2,0,17,4,-9,-9,1,1,3123
2002,S,FWS,12/6/2018,1899-12-30 21:11:36.000,31.38229767,-80.77424129,106,271.7,321.9,1000,-9,3,2,2,2,2,4,0,2,0,17,4,-9,-9,1,1,3123
2003,S,FWS,12/6/2018,1899-12-30 21:11:47.000,31.38263101,-80.78057462,106,273.7,331.6,1000,-9,3,2,2,2,2,4,0,2,0,17,4,-9,-9,1,1,3123
2004,S,FWS,12/6/2018,1899-12-30 21:11:58.000,31.38279767,-80.78707461,110,270.8,320,1000,-9,3,2,2,2,2,4,0,2,0,17,4,-9,-9,1,1,3123
2005,S,FWS,12/6/2018,1899-12-30 21:12:10.000,31.38279767,-80.79424127,111,270.8,321,1000,-9,3,2,2,2,2,4,0,2,0,17,4,-9,-9,1,1,3123
2006,S,FWS,12/6/2018,1899-12-30 21:12:21.000,31.38313101,-80.80090793,111,272.8,322.2,1000,-9,3,2,2,2,2,4,0,2,0,17,4,-9,-9,1,1,3123
2007,S,FWS,12/6/2018,1899-12-30 21:12:32.000,31.38313101,-80.80740792,113,269.8,315.2,1000,-9,3,2,2,2,2,4,0,2,0,17,4,-9,-9,1,1,3123
2008,S,FWS,12/6/2018,1899-12-30 21:12:43.000,31.38329767,-80.81407458,110,271.8,314.6,1000,-9,3,2,2,2,2,4,0,2,0,17,4,-9,-9,1,1,3123
2009,S,FWS,12/6/2018,1899-12-30 21:12:54.000,31.38313101,-80.82057457,112,267.8,300.5,1000,-9,3,2,2,2,2,4,0,2,0,17,4,-9,-9,1,1,3123
2010,S,FWS,12/6/2018,1899-12-30 21:13:05.000,31.38296434,-80.82724123,109,268.8,303,1000,-9,3,2,2,2,2,4,0,2,0,17,4,-9,-9,1,1,3123
2011,G,FWS,12/6/2018,1899-12-30 21:13:15.000,31.38296434,-80.83307456,109,269.8,294.1,1000,-9,3,2,2,2,2,4,0,2,0,17,4,-9,-9,1,1,3123
2012,S,FWS,12/6/2018,1899-12-30 21:13:17.000,31.38296434,-80.83424122,107,269.8,295,1000,-9,3,2,2,2,2,4,0,2,0,17,4,-9,-9,1,1,3123
2013,S,FWS,12/6/2018,1899-12-30 21:13:28.000,31.38296434,-80.84057455,106,269.8,296,1000,-9,3,2,2,2,2,4,0,2,0,17,4,-9,-9,1,1,3123
2014,S,FWS,12/6/2018,1899-12-30 21:13:39.000,31.38279767,-80.84690787,105,266.8,297.2,1000,-9,3,2,2,2,2,4,0,2,0,17,4,-9,-9,1,1,3123
2015,S,FWS,12/6/2018,1899-12-30 21:13:50.000,31.38263101,-80.85307453,104,270.8,296.6,1000,-9,3,2,2,2,2,4,0,2,0,17,4,-9,-9,1,1,3123
2016,S,FWS,12/6/2018,1899-12-30 21:14:01.000,31.38263101,-80.85907453,100,270.8,298.4,1000,-9,3,2,2,2,2,4,0,2,0,17,4,-9,-9,1,1,3123
2017,S,FWS,12/6/2018,1899-12-30 21:14:12.000,31.38279767,-80.86507452,100,270.8,297.5,1000,-9,3,2,2,2,2,4,0,2,0,17,4,-9,-9,1,1,3123
2018,S,FWS,12/6/2018,1899-12-30 21:14:24.000,31.38279767,-80.87157451,98,269.8,298.7,1000,-9,3,2,2,2,2,4,0,2,0,17,4,-9,-9,1,1,3123
2019,S,FWS,12/6/2018,1899-12-30 21:14:35.000,31.38279767,-80.87740784,98,270.8,298.7,1000,-9,3,2,2,2,2,4,0,2,0,17,4,-9,-9,1,1,3123
2020,S,FWS,12/6/2018,1899-12-30 21:14:46.000,31.38279767,-80.88324116,97,268.8,300.5,1000,-9,3,2,2,2,2,4,0,2,0,17,4,-9,-9,1,1,3123
2021,C,FWS,12/6/2018,1899-12-30 21:14:51.000,31.38279767,-80.88574116,96,271.8,298.1,1000,-9,2,2,2,2,2,4,0,2,0,17,4,-9,-9,1,1,3123
2022,S,FWS,12/6/2018,1899-12-30 21:14:57.000,31.38296434,-80.88890782,96,270.8,299,1000,-9,2,2,2,2,2,4,0,2,0,17,4,-9,-9,1,1,3123
2023,S,FWS,12/6/2018,1899-12-30 21:15:08.000,31.38296434,-80.89457448,97,269.8,302.4,1000,-9,2,2,2,2,2,4,0,2,0,17,4,-9,-9,1,1,3123
2024,S,FWS,12/6/2018,1899-12-30 21:15:20.000,31.38296434,-80.90074114,97,269.8,300.8,1000,-9,2,2,2,2,2,4,0,2,0,17,4,-9,-9,1,1,3123
2025,S,FWS,12/6/2018,1899-12-30 21:15:31.000,31.38296434,-80.90657447,98,270.8,302.4,1000,-9,2,2,2,2,2,4,0,2,0,17,4,-9,-9,1,1,3123
2026,S,FWS,12/6/2018,1899-12-30 21:15:42.000,31.38296434,-80.9124078,97,268.8,301.1,1000,-9,2,2,2,2,2,4,0,2,0,17,4,-9,-9,1,1,3123
2027,S,FWS,12/6/2018,1899-12-30 21:15:53.000,31.38279767,-80.91824112,98,267.8,300.5,1000,-9,2,2,2,2,2,4,0,2,0,17,4,-9,-9,1,1,3123
2028,S,FWS,12/6/2018,1899-12-30 21:16:04.000,31.38279767,-80.92407445,98,271.8,301.4,1000,-9,2,2,2,2,2,4,0,2,0,17,4,-9,-9,1,1,3123
2029,S,FWS,12/6/2018,1899-12-30 21:16:16.000,31.38279767,-80.93040778,100,270.8,300.5,1000,-9,2,2,2,2,2,4,0,2,0,17,4,-9,-9,1,1,3123
2030,S,FWS,12/6/2018,1899-12-30 21:16:27.000,31.38279767,-80.93640777,101,269.8,303,1000,-9,2,2,2,2,2,4,0,2,0,17,4,-9,-9,1,1,3123
2031,S,FWS,12/6/2018,1899-12-30 21:16:38.000,31.38296434,-80.94257443,103,271.9,298.4,1000,-9,2,2,2,2,2,4,0,2,0,17,4,-9,-9,1,1,3123
2032,S,FWS,12/6/2018,1899-12-30 21:16:49.000,31.38279767,-80.94857442,102,270.9,301.1,1000,-9,2,2,2,2,2,4,0,2,0,17,4,-9,-9,1,1,3123
2033,S,FWS,12/6/2018,1899-12-30 21:17:00.000,31.38296434,-80.95474108,104,268.9,299.6,1000,-9,2,2,2,2,2,4,0,2,0,17,4,-9,-9,1,1,3123
