Index,RecType,Survey,Date,Time,Latitude,Longitude,Speed,Heading,GPSAltitude,SurveyAltitude,WaterTemp,SeaState,CloudCover,LeftGlare,RightGlare,Weather,Visibility,WaterColor,SunPen,Turbidity,LeftObs,RightObs,BellyObs,Recorder,OnEffort,OnTransect,Trackline
2503,S,FWS,1/29/2019,1899-12-30 21:24:03.000,29.36446664,-80.97340773,102,336.2,315.2,1000,-9,2,3,2,1,6,5,0,3,0,16,8,-9,-9,1,1,48
2504,S,FWS,1/29/2019,1899-12-30 21:24:14.000,29.36929997,-80.97557439,103,338.2,314.2,1000,-9,2,3,2,1,6,5,0,3,0,16,8,-9,-9,1,1,48
2505,S,FWS,1/29/2019,1899-12-30 21:24:26.000,29.3746333,-80.97824106,101,335.2,317.3,1000,-9,2,3,2,1,6,5,0,3,0,16,8,-9,-9,1,1,48
2506,S,FWS,1/29/2019,1899-12-30 21:24:37.000,29.37929996,-80.98057439,102,338.2,318.8,1000,-9,2,3,2,1,6,5,0,3,0,16,8,-9,-9,1,1,48
2507,S,FWS,1/29/2019,1899-12-30 21:24:48.000,29.38413329,-80.98257438,102,340.2,323.7,1000,-9,2,3,2,1,6,5,0,3,0,16,8,-9,-9,1,1,48
2508,S,FWS,1/29/2019,1899-12-30 21:24:59.000,29.38896662,-80.98474105,100,339.2,327.7,1000,-9,2,3,2,1,6,5,0,3,0,16,8,-9,-9,1,1,48
2509,S,FWS,1/29/2019,1899-12-30 21:25:10.000,29.39379994,-80.98690771,101,338.2,324.3,1000,-9,2,3,2,1,6,5,0,3,0,16,8,-9,-9,1,1,48
2510,S,FWS,1/29/2019,1899-12-30 21:25:21.000,29.39863327,-80.98924104,104,337.2,316.7,1000,-9,2,3,2,1,6,5,0,3,0,16,8,-9,-9,1,1,48
2511,S,FWS,1/29/2019,1899-12-30 21:25:33.000,29.40379993,-80.99190771,104,333.2,311.8,1000,-9,2,3,2,1,6,5,0,3,0,16,8,-9,-9,1,1,48
2512,S,FWS,1/29/2019,1899-12-30 21:25:44.000,29.40863326,-80.99474104,105,332.2,310.6,1000,-9,2,3,2,1,6,5,0,3,0,16,8,-9,-9,1,1,48
2513,S,FWS,1/29/2019,1899-12-30 21:25:55.000,29.41329992,-80.99757437,105,333.2,309.1,1000,-9,2,3,2,1,6,5,0,3,0,16,8,-9,-9,1,1,48
2514,S,FWS,1/29/2019,1899-12-30 21:26:06.000,29.41813325,-81.00007436,104,338.2,310.9,1000,-9,2,3,2,1,6,5,0,3,0,16,8,-9,-9,1,1,48
2515,S,FWS,1/29/2019,1899-12-30 21:26:17.000,29.42313324,-81.00224103,105,341.2,313,1000,-9,2,3,2,1,6,5,0,3,0,16,8,-9,-9,1,1,48
2516,S,FWS,1/29/2019,1899-12-30 21:26:29.000,29.42863324,-81.00440769,104,338.2,315.5,1000,-9,2,3,2,1,6,5,0,3,0,16,8,-9,-9,1,1,48
2517,S,FWS,1/29/2019,1899-12-30 21:26:40.000,29.43346657,-81.00690769,103,331.2,315.5,1000,-9,2,3,2,1,6,5,0,3,0,16,8,-9,-9,1,1,48
2518,S,FWS,1/29/2019,1899-12-30 21:26:51.000,29.43796656,-81.00990769,104,329.2,316.7,1000,-9,2,3,2,1,6,5,0,3,0,16,8,-9,-9,1,1,48
2519,S,FWS,1/29/2019,1899-12-30 21:27:02.000,29.44263322,-81.01307435,105,331.2,316.4,1000,-9,2,3,2,1,6,5,0,3,0,16,8,-9,-9,1,1,48
2520,S,FWS,1/29/2019,1899-12-30 21:27:13.000,29.44746655,-81.01574101,106,336.2,316.7,1000,-9,2,3,2,1,6,5,0,3,0,16,8,-9,-9,1,1,48
2521,S,FWS,1/29/2019,1899-12-30 21:27:25.000,29.45296654,-81.01824101,107,339.2,314.6,1000,-9,2,3,2,1,6,5,0,3,0,16,8,-9,-9,1,1,48
2522,S,FWS,1/29/2019,1899-12-30 21:27:36.000,29.4581332,-81.02024101,107,341.2,313.3,1000,-9,2,3,2,1,6,5,0,3,0,16,8,-9,-9,1,1,48
2523,S,FWS,1/29/2019,1899-12-30 21:27:47.000,29.46329986,-81.02240767,106,341.2,310.3,1000,-9,2,3,2,1,6,5,0,3,0,16,8,-9,-9,1,1,48
2524,S,FWS,1/29/2019,1899-12-30 21:27:58.000,29.46829986,-81.02440767,105,339.2,309.7,1000,-9,2,3,2,1,6,5,0,3,0,16,8,-9,-9,1,1,48
2525,C,FWS,1/29/2019,1899-12-30 21:28:03.000,29.47063319,-81.02540767,105,339.2,309.1,1000,-9,2,3,2,2,6,5,0,3,0,16,8,-9,-9,1,1,48
2526,S,FWS,1/29/2019,1899-12-30 21:28:09.000,29.47329985,-81.02657433,105,338.2,307.2,1000,-9,2,3,2,2,6,5,0,3,0,16,8,-9,-9,1,1,48
2527,S,FWS,1/29/2019,1899-12-30 21:28:20.000,29.47796651,-81.029241,101,330.2,314.9,1000,-9,2,3,2,2,6,5,0,3,0,16,8,-9,-9,1,1,48
2528,S,FWS,1/29/2019,1899-12-30 21:28:32.000,29.48296651,-81.03224099,100,332.2,317.3,1000,-9,2,3,2,2,6,5,0,3,0,16,8,-9,-9,1,1,48
2529,S,FWS,1/29/2019,1899-12-30 21:28:43.000,29.4874665,-81.03474099,100,335.2,314.2,1000,-9,2,3,2,2,6,5,0,3,0,16,8,-9,-9,1,1,48
2530,S,FWS,1/29/2019,1899-12-30 21:28:54.000,29.49229983,-81.03707432,100,337.2,315.2,1000,-9,2,3,2,2,6,5,0,3,0,16,8,-9,-9,1,1,48
2531,S,FWS,1/29/2019,1899-12-30 21:29:05.000,29.49696649,-81.03924099,99,338.2,320.3,1000,-9,2,3,2,2,6,5,0,3,0,16,8,-9,-9,1,1,48
2532,S,FWS,1/29/2019,1899-12-30 21:29:16.000,29.50163315,-81.04140765,100,338.2,317.9,1000,-9,2,3,2,2,6,5,0,3,0,16,8,-9,-9,1,1,48
2533,S,FWS,1/29/2019,1899-12-30 21:29:28.000,29.50679982,-81.04407431,99,333.2,314.9,1000,-9,2,3,2,2,6,5,0,3,0,16,8,-9,-9,1,1,48
2534,S,FWS,1/29/2019,1899-12-30 21:29:39.000,29.51113314,-81.04674098,98,332.2,315.5,1000,-9,2,3,2,2,6,5,0,3,0,16,8,-9,-9,1,1,48
2535,S,FWS,1/29/2019,1899-12-30 21:29:50.000,29.51563314,-81.04940764,100,333.2,311.2,1000,-9,2,3,2,2,6,5,0,3,0,16,8,-9,-9,1,1,48
2536,S,FWS,1/29/2019,1899-12-30 21:30:01.000,29.5202998,-81.05174097,100,339.2,311.8,1000,-9,2,3,2,2,6,5,0,3,0,16,8,-9,-9,1,1,48
2537,S,FWS,1/29/2019,1899-12-30 21:30:12.000,29.52513313,-81.05374097,100,339.2,312.7,1000,-9,2,3,2,2,6,5,0,3,0,16,8,-9,-9,1,1,48
2538,S,FWS,1/29/2019,1899-12-30 21:30:24.000,29.53013312,-81.05624097,99,337.2,313.3,1000,-9,2,3,2,2,6,5,0,3,0,16,8,-9,-9,1,1,48
2539,S,FWS,1/29/2019,1899-12-30 21:30:35.000,29.53479978,-81.05840763,99,338.2,313.3,1000,-9,2,3,2,2,6,5,0,3,0,16,8,-9,-9,1,1,48
2540,S,FWS,1/29/2019,1899-12-30 21:30:46.000,29.53963311,-81.0605743,100,337.2,310.3,1000,-9,2,3,2,2,6,5,0,3,0,16,8,-9,-9,1,1,48
2541,S,FWS,1/29/2019,1899-12-30 21:30:57.000,29.54413311,-81.06307429,99,333.2,308.2,1000,-9,2,3,2,2,6,5,0,3,0,16,8,-9,-9,1,1,48
2542,S,FWS,1/29/2019,1899-12-30 21:31:08.000,29.5486331,-81.06574096,99,332.2,306.3,1000,-9,2,3,2,2,6,5,0,3,0,16,8,-9,-9,1,1,48
2543,S,FWS,1/29/2019,1899-12-30 21:31:19.000,29.55329976,-81.06840762,102,335.2,299.9,1000,-9,2,3,2,2,6,5,0,3,0,16,8,-9,-9,1,1,48
2544,S,FWS,1/29/2019,1899-12-30 21:31:31.000,29.55846642,-81.07090762,102,339.2,298.4,1000,-9,2,3,2,2,6,5,0,3,0,16,8,-9,-9,1,1,48
2545,S,FWS,1/29/2019,1899-12-30 21:31:42.000,29.56329975,-81.07290761,99,339.2,307.2,1000,-9,2,3,2,2,6,5,0,3,0,16,8,-9,-9,1,1,48
2546,C,FWS,1/29/2019,1899-12-30 21:31:49.000,29.56629975,-81.07424095,98,338.2,311.5,1000,-9,1,3,2,2,6,5,0,3,0,16,8,-9,-9,1,1,48
2547,S,FWS,1/29/2019,1899-12-30 21:31:53.000,29.56796641,-81.07507428,98,338.2,310.6,1000,-9,1,3,2,2,6,5,0,3,0,16,8,-9,-9,1,1,48
2548,S,FWS,1/29/2019,1899-12-30 21:32:04.000,29.57263307,-81.07724094,99,339.2,307.5,1000,-9,1,3,2,2,6,5,0,3,0,16,8,-9,-9,1,1,48
2549,S,FWS,1/29/2019,1899-12-30 21:32:16.000,29.57779973,-81.07974094,99,334.2,307.5,1000,-9,1,3,2,2,6,5,0,3,0,16,8,-9,-9,1,1,48
2550,S,FWS,1/29/2019,1899-12-30 21:32:27.000,29.58229973,-81.08224094,100,335.2,307.2,1000,-9,1,3,2,2,6,5,0,3,0,16,8,-9,-9,1,1,48
2551,S,FWS,1/29/2019,1899-12-30 21:32:38.000,29.58696639,-81.08457427,98,338.2,313,1000,-9,1,3,2,2,6,5,0,3,0,16,8,-9,-9,1,1,48
2552,S,FWS,1/29/2019,1899-12-30 21:32:49.000,29.59163305,-81.08674093,99,336.2,310,1000,-9,1,3,2,2,6,5,0,3,0,16,8,-9,-9,1,1,48
2553,S,FWS,1/29/2019,1899-12-30 21:33:00.000,29.59613305,-81.08924093,100,336.2,308.2,1000,-9,1,3,2,2,6,5,0,3,0,16,8,-9,-9,1,1,48
2554,S,FWS,1/29/2019,1899-12-30 21:33:11.000,29.60079971,-81.09157426,99,337.2,313,1000,-9,1,3,2,2,6,5,0,3,0,16,8,-9,-9,1,1,48
2555,S,FWS,1/29/2019,1899-12-30 21:33:23.000,29.60596637,-81.09390759,99,338.2,313.9,1000,-9,1,3,2,2,6,5,0,3,0,16,8,-9,-9,1,1,48
2556,S,FWS,1/29/2019,1899-12-30 21:33:34.000,29.61063303,-81.09624092,98,335.2,315.2,1000,-9,1,3,2,2,6,5,0,3,0,16,8,-9,-9,1,1,48
2557,S,FWS,1/29/2019,1899-12-30 21:33:45.000,29.61513302,-81.09857425,98,336.2,317.9,1000,-9,1,3,2,2,6,5,0,3,0,16,8,-9,-9,1,1,48
2558,S,FWS,1/29/2019,1899-12-30 21:33:56.000,29.61963302,-81.10090758,99,333.2,314.2,1000,-9,1,3,2,2,6,5,0,3,0,16,8,-9,-9,1,1,48
2559,S,FWS,1/29/2019,1899-12-30 21:34:07.000,29.62413301,-81.10357425,97,334.2,320.6,1000,-9,1,3,2,2,6,5,0,3,0,16,8,-9,-9,1,1,48
2560,S,FWS,1/29/2019,1899-12-30 21:34:19.000,29.62896634,-81.10640758,99,333.2,316.1,1000,-9,1,3,2,2,6,5,0,3,0,16,8,-9,-9,1,1,48
2561,S,FWS,1/29/2019,1899-12-30 21:34:30.000,29.633633,-81.10874091,98,335.2,319.7,1000,-9,1,3,2,2,6,5,0,3,0,16,8,-9,-9,1,1,48
2562,S,FWS,1/29/2019,1899-12-30 21:34:41.000,29.638133,-81.1112409,101,334.2,314.6,1000,-9,1,3,2,2,6,5,0,3,0,16,8,-9,-9,1,1,48
2563,S,FWS,1/29/2019,1899-12-30 21:34:52.000,29.64279966,-81.11357423,98,336.2,324.6,1000,-9,1,3,2,2,6,5,0,3,0,16,8,-9,-9,1,1,48
2564,S,FWS,1/29/2019,1899-12-30 21:35:03.000,29.64729965,-81.11607423,101,336.2,323.4,1000,-9,1,3,2,2,6,5,0,3,0,16,8,-9,-9,1,1,48
2565,S,FWS,1/29/2019,1899-12-30 21:35:15.000,29.65263298,-81.11840756,103,339.2,324.6,1000,-9,1,3,2,2,6,5,0,3,0,16,8,-9,-9,1,1,48
2566,S,FWS,1/29/2019,1899-12-30 21:35:26.000,29.65763298,-81.12057423,104,340.2,329.2,1000,-9,1,3,2,2,6,5,0,3,0,16,8,-9,-9,1,1,48
2567,S,FWS,1/29/2019,1899-12-30 21:35:37.000,29.66263297,-81.12240756,102,341.2,342,1000,-9,1,3,2,2,6,5,0,3,0,16,8,-9,-9,1,1,48
2568,S,FWS,1/29/2019,1899-12-30 21:35:48.000,29.6674663,-81.12440756,103,341.2,345.6,1000,-9,1,3,2,2,6,5,0,3,0,16,8,-9,-9,1,1,48
2569,S,FWS,1/29/2019,1899-12-30 21:35:59.000,29.67246629,-81.12657422,105,339.2,340.2,1000,-9,1,3,2,2,6,5,0,3,0,16,8,-9,-9,1,1,48
2570,S,FWS,1/29/2019,1899-12-30 21:36:11.000,29.67779962,-81.12940755,107,334.2,330.7,1000,-9,1,3,2,2,6,5,0,3,0,16,8,-9,-9,1,1,48
2571,S,FWS,1/29/2019,1899-12-30 21:36:22.000,29.68263295,-81.13224088,106,331.2,333.1,1000,-9,1,3,2,2,6,5,0,3,0,16,8,-9,-9,1,1,48
2572,T,FWS,1/29/2019,1899-12-30 21:36:26.000,29.68429961,-81.13340755,106,332.2,334.4,1000,-9,1,3,2,2,6,5,0,3,0,16,8,-9,-9,1,0,48
2573,S,FWS,1/29/2019,1899-12-30 21:36:33.000,29.68763294,-81.13440754,110,2.2,337.7,1000,-9,1,3,2,2,6,5,0,3,0,16,8,-9,-9,1,0,48
2574,J,FWS,1/29/2019,1899-12-30 21:36:34.000,29.68813294,-81.13424088,112,10.2,337.1,1000,-9,1,3,2,2,6,5,0,3,0,16,8,-9,-9,1,0,X
2575,S,FWS,1/29/2019,1899-12-30 21:36:44.000,29.69079961,-81.12924088,122,89.2,333.5,1000,-9,1,3,2,2,6,5,0,3,0,16,8,-9,-9,1,0,X
2576,C,FWS,1/29/2019,1899-12-30 21:36:44.000,29.69079961,-81.12924088,122,89.2,333.5,1000,-9,1,3,2,2,6,5,0,3,0,16,8,-9,-9,1,0,X
2577,S,FWS,1/29/2019,1899-12-30 21:36:55.000,29.68996627,-81.12224089,121,100.2,336.2,1000,-9,1,3,2,2,6,5,0,3,0,16,8,-9,-9,1,0,X
2578,S,FWS,1/29/2019,1899-12-30 21:37:07.000,29.68879961,-81.11457423,122,101.2,331.9,1000,-9,1,3,2,2,6,5,0,3,0,16,8,-9,-9,1,0,X
2579,S,FWS,1/29/2019,1899-12-30 21:37:18.000,29.68763294,-81.10757424,122,101.2,324.3,1000,-9,1,3,2,2,6,5,0,3,0,16,8,-9,-9,1,0,X
2580,S,FWS,1/29/2019,1899-12-30 21:37:29.000,29.68646628,-81.10057425,119,98.2,321.9,1000,-9,1,3,2,2,6,5,0,3,0,16,8,-9,-9,1,0,X
2581,S,FWS,1/29/2019,1899-12-30 21:37:40.000,29.68579961,-81.09374092,119,99.2,310.3,1000,-9,1,3,2,2,6,5,0,3,0,16,8,-9,-9,1,0,X
2582,S,FWS,1/29/2019,1899-12-30 21:37:51.000,29.68479961,-81.0869076,118,98.2,302.1,1000,-9,1,3,2,2,6,5,0,3,0,16,8,-9,-9,1,0,X
2583,S,FWS,1/29/2019,1899-12-30 21:38:03.000,29.68429961,-81.07957427,115,92.2,295,1000,-9,1,3,2,2,6,5,0,3,0,16,8,-9,-9,1,0,X
2584,S,FWS,1/29/2019,1899-12-30 21:38:14.000,29.68446628,-81.07274095,115,85.2,282.2,1000,-9,1,3,2,2,6,5,0,3,0,16,8,-9,-9,1,0,X
2585,S,FWS,1/29/2019,1899-12-30 21:38:25.000,29.68529961,-81.06624096,112,76.2,273.1,1000,-9,1,3,2,2,6,5,0,3,0,16,8,-9,-9,1,0,X
2586,S,FWS,1/29/2019,1899-12-30 21:38:36.000,29.68579961,-81.05990763,110,111.2,259.7,1000,-9,1,3,2,2,6,5,0,3,0,16,8,-9,-9,1,0,X
2587,J,FWS,1/29/2019,1899-12-30 21:38:37.000,29.68546628,-81.05940763,110,121.2,256.6,1000,-9,1,3,2,2,6,5,0,3,0,16,8,-9,-9,1,0,(49
2588,T,FWS,1/29/2019,1899-12-30 21:38:43.000,29.68296628,-81.05774097,105,157.2,244.4,1000,-9,1,3,2,2,6,5,0,3,0,16,8,-9,-9,1,1,(49
2589,C,FWS,1/29/2019,1899-12-30 21:38:44.000,29.68246628,-81.0575743,105,157.2,245.4,1000,-9,1,3,2,2,6,5,0,3,0,16,8,-9,-9,1,1,(49
2590,S,FWS,1/29/2019,1899-12-30 21:38:47.000,29.68113295,-81.05690763,103,158.2,249.6,1000,-9,1,3,2,2,6,5,0,3,0,16,8,-9,-9,1,1,(49
2591,S,FWS,1/29/2019,1899-12-30 21:38:58.000,29.67613296,-81.05490764,103,163.2,259.7,1000,-9,1,3,2,2,6,5,0,3,0,16,8,-9,-9,1,1,(49
2592,S,FWS,1/29/2019,1899-12-30 21:39:10.000,29.67079963,-81.05290764,102,160.2,280.4,1000,-9,1,3,2,2,6,5,0,3,0,16,8,-9,-9,1,1,(49
2593,S,FWS,1/29/2019,1899-12-30 21:39:21.000,29.6659663,-81.05090764,103,160.2,293.5,1000,-9,1,3,2,2,6,5,0,3,0,16,8,-9,-9,1,1,(49
2594,S,FWS,1/29/2019,1899-12-30 21:39:32.000,29.66096631,-81.04857431,104,159.2,305.1,1000,-9,1,3,2,2,6,5,0,3,0,16,8,-9,-9,1,1,(49
2595,S,FWS,1/29/2019,1899-12-30 21:39:43.000,29.65596631,-81.04607431,109,154.2,307.8,1000,-9,1,3,2,2,6,5,0,3,0,16,8,-9,-9,1,1,(49
2596,S,FWS,1/29/2019,1899-12-30 21:39:54.000,29.65096632,-81.04307432,113,151.2,302.7,1000,-9,1,3,2,2,6,5,0,3,0,16,8,-9,-9,1,1,(49
2597,S,FWS,1/29/2019,1899-12-30 21:40:06.000,29.64546632,-81.04007432,109,158.2,311.8,1000,-9,1,3,2,2,6,5,0,3,0,16,8,-9,-9,1,1,(49
2598,S,FWS,1/29/2019,1899-12-30 21:40:17.000,29.64029966,-81.03774099,108,158.2,316.1,1000,-9,1,3,2,2,6,5,0,3,0,16,8,-9,-9,1,1,(49
2599,S,FWS,1/29/2019,1899-12-30 21:40:28.000,29.63529967,-81.03507432,110,153.2,319.1,1000,-9,1,3,2,2,6,5,0,3,0,16,8,-9,-9,1,1,(49
2600,S,FWS,1/29/2019,1899-12-30 21:40:39.000,29.63029967,-81.03190766,109,149.2,324.3,1000,-9,1,3,2,2,6,5,0,3,0,16,8,-9,-9,1,1,(49
2601,S,FWS,1/29/2019,1899-12-30 21:40:50.000,29.62546635,-81.02907433,106,157.2,327.7,1000,-9,1,3,2,2,6,5,0,3,0,16,8,-9,-9,1,1,(49
2602,S,FWS,1/29/2019,1899-12-30 21:41:02.000,29.61996635,-81.026741,106,162.2,325.2,1000,-9,1,3,2,2,6,5,0,3,0,16,8,-9,-9,1,1,(49
2603,S,FWS,1/29/2019,1899-12-30 21:41:13.000,29.61479969,-81.02490767,106,163.2,323.4,1000,-9,1,3,2,2,6,5,0,3,0,16,8,-9,-9,1,1,(49
2604,S,FWS,1/29/2019,1899-12-30 21:41:24.000,29.60963303,-81.02274101,109,154.2,317,1000,-9,1,3,2,2,6,5,0,3,0,16,8,-9,-9,1,1,(49
2605,S,FWS,1/29/2019,1899-12-30 21:41:35.000,29.60496637,-81.01957434,105,152.2,321.6,1000,-9,1,3,2,2,6,5,0,3,0,16,8,-9,-9,1,1,(49
2606,S,FWS,1/29/2019,1899-12-30 21:41:46.000,29.59996638,-81.01707435,108,156.2,306,1000,-9,1,3,2,2,6,5,0,3,0,16,8,-9,-9,1,1,(49
2607,S,FWS,1/29/2019,1899-12-30 21:41:57.000,29.59496638,-81.01457435,106,158.2,300.2,1000,-9,1,3,2,2,6,5,0,3,0,16,8,-9,-9,1,1,(49
2608,S,FWS,1/29/2019,1899-12-30 21:42:09.000,29.58946639,-81.01240768,105,162.2,295,1000,-9,1,3,2,2,6,5,0,3,0,16,8,-9,-9,1,1,(49
2609,G,FWS,1/29/2019,1899-12-30 21:42:15.000,29.58663306,-81.01124102,105,160.2,292.9,1000,-9,1,3,2,2,6,5,0,3,0,16,8,-9,-9,1,1,(49
2610,S,FWS,1/29/2019,1899-12-30 21:42:20.000,29.58429973,-81.01024102,106,159.2,288.6,1000,-9,1,3,2,2,6,5,0,3,0,16,8,-9,-9,1,1,(49
2611,S,FWS,1/29/2019,1899-12-30 21:42:31.000,29.57929973,-81.00790769,105,154.2,287.1,1000,-9,1,3,2,2,6,5,0,3,0,16,8,-9,-9,1,1,(49
2612,S,FWS,1/29/2019,1899-12-30 21:42:42.000,29.57463307,-81.00507436,101,154.2,294.4,1000,-9,1,3,2,2,6,5,0,3,0,16,8,-9,-9,1,1,(49
2613,S,FWS,1/29/2019,1899-12-30 21:42:54.000,29.56979974,-81.00207436,102,148.2,291.7,1000,-9,1,3,2,2,6,5,0,3,0,16,8,-9,-9,1,1,(49
2614,S,FWS,1/29/2019,1899-12-30 21:43:05.000,29.56529975,-80.9989077,100,148.2,303.6,1000,-9,1,3,2,2,6,5,0,3,0,16,8,-9,-9,1,1,(49
2615,S,FWS,1/29/2019,1899-12-30 21:43:16.000,29.56096642,-80.99607437,98,150.2,312.4,1000,-9,1,3,2,2,6,5,0,3,0,16,8,-9,-9,1,1,(49
2616,C,FWS,1/29/2019,1899-12-30 21:43:27.000,29.55663309,-80.99324104,99,155.1,313,1000,-9,1,3,2,2,2,5,0,3,0,16,8,-9,-9,1,1,(49
2617,S,FWS,1/29/2019,1899-12-30 21:43:27.000,29.55663309,-80.99324104,99,155.1,313,1000,-9,1,3,2,2,2,5,0,3,0,16,8,-9,-9,1,1,(49
2618,S,FWS,1/29/2019,1899-12-30 21:43:38.000,29.55179976,-80.99124104,99,160.2,317.3,1000,-9,1,3,2,2,2,5,0,3,0,16,8,-9,-9,1,1,(49
2619,S,FWS,1/29/2019,1899-12-30 21:43:49.000,29.54696644,-80.98924104,101,161.1,317.9,1000,-9,1,3,2,2,2,5,0,3,0,16,8,-9,-9,1,1,(49
2620,S,FWS,1/29/2019,1899-12-30 21:44:01.000,29.54163311,-80.98724105,103,162.2,324.3,1000,-9,1,3,2,2,2,5,0,3,0,16,8,-9,-9,1,1,(49
2621,S,FWS,1/29/2019,1899-12-30 21:44:12.000,29.53663311,-80.98524105,106,158.1,328.9,1000,-9,1,3,2,2,2,5,0,3,0,16,8,-9,-9,1,1,(49
2622,S,FWS,1/29/2019,1899-12-30 21:44:23.000,29.53146645,-80.98290772,109,156.1,332.8,1000,-9,1,3,2,2,2,5,0,3,0,16,8,-9,-9,1,1,(49
2623,S,FWS,1/29/2019,1899-12-30 21:44:34.000,29.52646646,-80.98007439,111,154.1,333.1,1000,-9,1,3,2,2,2,5,0,3,0,16,8,-9,-9,1,1,(49
2624,S,FWS,1/29/2019,1899-12-30 21:44:45.000,29.5212998,-80.97740772,111,155.1,333.1,1000,-9,1,3,2,2,2,5,0,3,0,16,8,-9,-9,1,1,(49
2625,S,FWS,1/29/2019,1899-12-30 21:44:57.000,29.51579981,-80.97424106,112,153.1,330.4,1000,-9,1,3,2,2,2,5,0,3,0,16,8,-9,-9,1,1,(49
2626,S,FWS,1/29/2019,1899-12-30 21:45:08.000,29.51063314,-80.97140773,111,155.1,330.7,1000,-9,1,3,2,2,2,5,0,3,0,16,8,-9,-9,1,1,(49
2627,S,FWS,1/29/2019,1899-12-30 21:45:19.000,29.50546648,-80.96874107,110,154.1,328,1000,-9,1,3,2,2,2,5,0,3,0,16,8,-9,-9,1,1,(49
2628,S,FWS,1/29/2019,1899-12-30 21:45:30.000,29.50046649,-80.96590774,111,156.1,315.8,1000,-9,1,3,2,2,2,5,0,3,0,16,8,-9,-9,1,1,(49
2629,S,FWS,1/29/2019,1899-12-30 21:45:41.000,29.49513316,-80.96357441,108,159.1,314.6,1000,-9,1,3,2,2,2,5,0,3,0,16,8,-9,-9,1,1,(49
2630,S,FWS,1/29/2019,1899-12-30 21:45:53.000,29.48963317,-80.96124108,108,162.1,305.1,1000,-9,1,3,2,2,2,5,0,3,0,16,8,-9,-9,1,1,(49
2631,S,FWS,1/29/2019,1899-12-30 21:46:04.000,29.48429984,-80.95940774,106,163.1,300.2,1000,-9,1,3,2,2,2,5,0,3,0,16,8,-9,-9,1,1,(49
2632,S,FWS,1/29/2019,1899-12-30 21:46:15.000,29.47929985,-80.95740775,105,158.1,297.2,1000,-9,1,3,2,2,2,5,0,3,0,16,8,-9,-9,1,1,(49
2633,S,FWS,1/29/2019,1899-12-30 21:46:26.000,29.47429985,-80.95524108,102,159.1,297.2,1000,-9,1,3,2,2,2,5,0,3,0,16,8,-9,-9,1,1,(49
2634,S,FWS,1/29/2019,1899-12-30 21:46:37.000,29.46963319,-80.95290775,99,154.1,299.6,1000,-9,1,3,2,2,2,5,0,3,0,16,8,-9,-9,1,1,(49
2635,S,FWS,1/29/2019,1899-12-30 21:46:48.000,29.4651332,-80.95040775,99,153.1,294.4,1000,-9,1,3,2,2,2,5,0,3,0,16,8,-9,-9,1,1,(49
2636,S,FWS,1/29/2019,1899-12-30 21:47:00.000,29.46029987,-80.94740776,96,152.1,299.6,1000,-9,1,3,2,2,2,5,0,3,0,16,8,-9,-9,1,1,(49
2637,S,FWS,1/29/2019,1899-12-30 21:47:11.000,29.45596654,-80.94474109,99,152.1,295.7,1000,-9,1,3,2,2,2,5,0,3,0,16,8,-9,-9,1,1,(49
2638,S,FWS,1/29/2019,1899-12-30 21:47:22.000,29.45146655,-80.94207443,99,151.1,301.1,1000,-9,1,3,2,2,2,5,0,3,0,16,8,-9,-9,1,1,(49
2639,S,FWS,1/29/2019,1899-12-30 21:47:33.000,29.44713322,-80.93940777,95,154.1,313.6,1000,-9,1,3,2,2,2,5,0,3,0,16,8,-9,-9,1,1,(49
2640,S,FWS,1/29/2019,1899-12-30 21:47:44.000,29.44279989,-80.93707444,95,156.1,318.8,1000,-9,1,3,2,2,2,5,0,3,0,16,8,-9,-9,1,1,(49
2641,S,FWS,1/29/2019,1899-12-30 21:47:56.000,29.43763323,-80.93474111,99,158.1,318.2,1000,-9,1,3,2,2,2,5,0,3,0,16,8,-9,-9,1,1,(49
2642,S,FWS,1/29/2019,1899-12-30 21:48:07.000,29.43296657,-80.93274111,97,159.1,331,1000,-9,1,3,2,2,2,5,0,3,0,16,8,-9,-9,1,1,(49
2643,C,FWS,1/29/2019,1899-12-30 21:48:14.000,29.42996657,-80.93124111,101,159.1,325.8,1000,-9,1,3,2,2,2,5,0,2,0,16,8,-9,-9,1,1,(49
2644,S,FWS,1/29/2019,1899-12-30 21:48:18.000,29.42813324,-80.93057444,105,157.1,321.3,1000,-9,1,3,2,2,2,5,0,2,0,16,8,-9,-9,1,1,(49
2645,S,FWS,1/29/2019,1899-12-30 21:48:29.000,29.42313324,-80.92807445,108,155.1,314.6,1000,-9,1,3,2,2,2,5,0,2,0,16,8,-9,-9,1,1,(49
2646,S,FWS,1/29/2019,1899-12-30 21:48:40.000,29.41813325,-80.92540778,110,155.1,305.1,1000,-9,1,3,2,2,2,5,0,2,0,16,8,-9,-9,1,1,(49
2647,G,FWS,1/29/2019,1899-12-30 21:48:48.000,29.41446659,-80.92340779,109,155.1,305.4,1000,-9,1,3,2,2,2,5,0,2,0,16,8,-9,-9,1,1,(49
2648,S,FWS,1/29/2019,1899-12-30 21:48:52.000,29.41263326,-80.92240779,108,155.1,305.7,1000,-9,1,3,2,2,2,5,0,2,0,16,8,-9,-9,1,1,(49
2649,S,FWS,1/29/2019,1899-12-30 21:49:03.000,29.40763326,-80.91990779,107,155.1,306.6,1000,-9,1,3,2,2,2,5,0,2,0,16,8,-9,-9,1,1,(49
