Index,RecType,Survey,Date,Time,Latitude,Longitude,Speed,Heading,GPSAltitude,SurveyAltitude,WaterTemp,SeaState,CloudCover,LeftGlare,RightGlare,Weather,Visibility,WaterColor,SunPen,Turbidity,LeftObs,RightObs,BellyObs,Recorder,OnEffort,OnTransect,Trackline
442,S,FWS,12/29/2018,1899-12-30 20:14:59.000,29.73879955,-80.88957449,112,290.1,327.1,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
443,S,FWS,12/29/2018,1899-12-30 20:15:10.000,29.74196621,-80.89490782,105,318.1,339.9,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
444,S,FWS,12/29/2018,1899-12-30 20:15:21.000,29.74663287,-80.89674115,100,4.1,357.5,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
445,S,FWS,12/29/2018,1899-12-30 20:15:32.000,29.75113287,-80.89374115,111,53.1,333.5,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
446,S,FWS,12/29/2018,1899-12-30 20:15:43.000,29.75213287,-80.88707449,123,101.1,307.8,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
447,S,FWS,12/29/2018,1899-12-30 20:15:55.000,29.74779954,-80.8810745,121,149.1,314.6,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
448,S,FWS,12/29/2018,1899-12-30 20:16:06.000,29.74213288,-80.87924117,113,180.1,338.6,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
449,S,FWS,12/29/2018,1899-12-30 20:16:17.000,29.73729955,-80.88174117,106,224.1,344.4,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
450,S,FWS,12/29/2018,1899-12-30 20:16:28.000,29.73529955,-80.88740783,103,269.1,335.6,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
451,S,FWS,12/29/2018,1899-12-30 20:16:39.000,29.73779955,-80.89224115,99,324.1,335,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
452,S,FWS,12/29/2018,1899-12-30 20:16:50.000,29.74263288,-80.89357449,103,0.1,326.4,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
453,S,FWS,12/29/2018,1899-12-30 20:17:01.000,29.74796621,-80.89424115,106,350.1,314.9,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
454,S,FWS,12/29/2018,1899-12-30 20:17:13.000,29.75363287,-80.89357449,101,27.1,329.8,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
455,S,FWS,12/29/2018,1899-12-30 20:17:24.000,29.75663286,-80.88874116,107,77.1,323.1,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
456,S,FWS,12/29/2018,1899-12-30 20:17:35.000,29.7554662,-80.8825745,112,121.1,319.1,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
457,S,FWS,12/29/2018,1899-12-30 20:17:46.000,29.7509662,-80.87890784,111,165.1,321.9,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
458,S,FWS,12/29/2018,1899-12-30 20:17:57.000,29.74546621,-80.8795745,105,199.1,335,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
459,S,FWS,12/29/2018,1899-12-30 20:18:08.000,29.74079955,-80.88274117,109,220.1,321.3,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
460,S,FWS,12/29/2018,1899-12-30 20:18:20.000,29.73829955,-80.88840783,91,267.1,356,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
461,S,FWS,12/29/2018,1899-12-30 20:18:31.000,29.74029955,-80.89290782,89,317.1,353.6,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
462,S,FWS,12/29/2018,1899-12-30 20:18:42.000,29.74446621,-80.89457448,93,359.1,345,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
463,S,FWS,12/29/2018,1899-12-30 20:18:53.000,29.74879954,-80.89224115,98,48.1,346.6,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
464,S,FWS,12/29/2018,1899-12-30 20:19:04.000,29.75013287,-80.88674116,105,96.1,341.4,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
465,S,FWS,12/29/2018,1899-12-30 20:19:16.000,29.74663287,-80.8810745,116,147.1,318.8,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
466,S,FWS,12/29/2018,1899-12-30 20:19:27.000,29.74113288,-80.87990783,110,189.1,332.8,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
467,S,FWS,12/29/2018,1899-12-30 20:19:38.000,29.73696622,-80.88324116,98,243.1,346.3,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
468,S,FWS,12/29/2018,1899-12-30 20:19:49.000,29.73713289,-80.88890782,101,286.1,326.7,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
469,S,FWS,12/29/2018,1899-12-30 20:20:00.000,29.73979955,-80.89357449,93,323.1,342.9,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
470,S,FWS,12/29/2018,1899-12-30 20:20:11.000,29.74446621,-80.89457448,100,9.1,327.7,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
471,S,FWS,12/29/2018,1899-12-30 20:20:23.000,29.74896621,-80.89090782,108,59.1,317.3,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
472,S,FWS,12/29/2018,1899-12-30 20:20:34.000,29.74963287,-80.88474116,106,103.1,336.5,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
473,S,FWS,12/29/2018,1899-12-30 20:20:45.000,29.74613288,-80.88040783,106,155.1,346.6,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
474,S,FWS,12/29/2018,1899-12-30 20:20:56.000,29.74113288,-80.8810745,104,214.1,341.7,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
475,S,FWS,12/29/2018,1899-12-30 20:21:07.000,29.73913288,-80.88657449,106,273.1,315.2,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
476,S,FWS,12/29/2018,1899-12-30 20:21:18.000,29.74163288,-80.89174115,101,317.1,320.6,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
477,S,FWS,12/29/2018,1899-12-30 20:21:30.000,29.74663287,-80.89357449,98,7.1,322.8,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
478,S,FWS,12/29/2018,1899-12-30 20:21:41.000,29.7504662,-80.88990782,108,63.1,296.3,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
479,S,FWS,12/29/2018,1899-12-30 20:21:52.000,29.7519662,-80.88390783,105,68.1,299.9,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
480,S,FWS,12/29/2018,1899-12-30 20:22:03.000,29.75563286,-80.87974117,101,27.1,294.7,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
481,S,FWS,12/29/2018,1899-12-30 20:22:14.000,29.76046619,-80.87890784,96,355.1,299,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
482,S,FWS,12/29/2018,1899-12-30 20:22:25.000,29.76513285,-80.88040783,97,335.1,290.5,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
483,S,FWS,12/29/2018,1899-12-30 20:22:37.000,29.76963285,-80.88390783,94,321.1,296,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
484,S,FWS,12/29/2018,1899-12-30 20:22:48.000,29.77329951,-80.88724116,93,322.1,299,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
485,S,FWS,12/29/2018,1899-12-30 20:22:59.000,29.77713284,-80.89057449,94,324.1,293.5,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
486,S,FWS,12/29/2018,1899-12-30 20:23:10.000,29.7812995,-80.89340782,95,343.1,289.9,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
487,S,FWS,12/29/2018,1899-12-30 20:23:21.000,29.7847995,-80.89024116,103,78.1,287.7,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,0,2947
488,T,FWS,12/29/2018,1899-12-30 20:23:24.000,29.78463283,-80.88857449,105,101.1,284.1,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,2947
489,S,FWS,12/29/2018,1899-12-30 20:23:32.000,29.78363283,-80.88424116,107,103.1,278.3,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,2947
490,S,FWS,12/29/2018,1899-12-30 20:23:44.000,29.7827995,-80.87774117,102,95,289.3,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,2947
491,S,FWS,12/29/2018,1899-12-30 20:23:55.000,29.78263283,-80.87174118,101,92,290.5,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,2947
492,S,FWS,12/29/2018,1899-12-30 20:24:06.000,29.7822995,-80.86590785,101,93,292.9,1000,-9,2,4,2,2,5,5,0,1,0,12,4,-9,-9,1,1,2947
493,C,FWS,12/29/2018,1899-12-30 20:24:09.000,29.7822995,-80.86424119,101,90,291.4,1000,-9,2,3,2,3,6,5,0,2,0,12,4,-9,-9,1,1,2947
494,T,FWS,12/29/2018,1899-12-30 20:24:11.000,29.7822995,-80.86324119,100,81,289.6,1000,-9,2,3,2,3,6,5,0,2,0,12,4,-9,-9,1,0,2947
495,S,FWS,12/29/2018,1899-12-30 20:24:17.000,29.7837995,-80.86074119,97,36,278,1000,-9,2,3,2,3,6,5,0,2,0,12,4,-9,-9,1,0,2947
496,S,FWS,12/29/2018,1899-12-30 20:24:28.000,29.78863283,-80.85924119,93,13,278.9,1000,-9,2,3,2,3,6,5,0,2,0,12,4,-9,-9,1,0,2947
497,C,FWS,12/29/2018,1899-12-30 20:24:35.000,29.79146616,-80.85874119,90,4,284.1,1000,-9,2,3,3,2,6,5,0,2,0,12,4,-9,-9,1,0,2947
498,S,FWS,12/29/2018,1899-12-30 20:24:40.000,29.79346615,-80.85874119,87,358,290.8,1000,-9,2,3,3,2,6,5,0,2,0,12,4,-9,-9,1,0,2947
499,S,FWS,12/29/2018,1899-12-30 20:24:51.000,29.79779948,-80.85857453,84,5,303.9,1000,-9,2,3,3,2,6,5,0,2,0,12,4,-9,-9,1,0,2947
500,S,FWS,12/29/2018,1899-12-30 20:25:02.000,29.80229948,-80.85807453,91,7,291.7,1000,-9,2,3,3,2,6,5,0,2,0,12,4,-9,-9,1,0,2947
501,S,FWS,12/29/2018,1899-12-30 20:25:13.000,29.80679947,-80.85757453,89,2,301.4,1000,-9,2,3,3,2,6,5,0,2,0,12,4,-9,-9,1,0,2947
502,S,FWS,12/29/2018,1899-12-30 20:25:24.000,29.81146613,-80.85774119,89,359,303,1000,-9,2,3,3,2,6,5,0,2,0,12,4,-9,-9,1,0,2947
503,S,FWS,12/29/2018,1899-12-30 20:25:35.000,29.8161328,-80.85757453,95,4,298.7,1000,-9,2,3,3,2,6,5,0,2,0,12,4,-9,-9,1,0,2947
504,S,FWS,12/29/2018,1899-12-30 20:25:47.000,29.82129946,-80.85690786,96,6,302.4,1000,-9,2,3,3,2,6,5,0,2,0,12,4,-9,-9,1,0,2947
505,S,FWS,12/29/2018,1899-12-30 20:25:58.000,29.82629945,-80.85690786,96,356,300.5,1000,-9,2,3,3,2,6,5,0,2,0,12,4,-9,-9,1,0,2947
506,S,FWS,12/29/2018,1899-12-30 20:26:09.000,29.83096611,-80.85774119,91,330,304.8,1000,-9,2,3,3,2,6,5,0,2,0,12,4,-9,-9,1,0,2947
507,J,FWS,12/29/2018,1899-12-30 20:26:12.000,29.83179944,-80.85874119,90,302,299.9,1000,-9,2,3,3,2,6,5,0,2,0,12,4,-9,-9,1,0,2950
508,T,FWS,12/29/2018,1899-12-30 20:26:16.000,29.83213278,-80.86074119,95,269,290.5,1000,-9,2,3,3,2,6,5,0,2,0,12,4,-9,-9,1,1,2950
509,S,FWS,12/29/2018,1899-12-30 20:26:20.000,29.83196611,-80.86274119,96,269,284.7,1000,-9,2,3,3,2,6,5,0,2,0,12,4,-9,-9,1,1,2950
510,C,FWS,12/29/2018,1899-12-30 20:26:31.000,29.83263278,-80.86824118,91,279,300.8,1000,-9,2,3,3,2,6,5,0,2,0,12,4,-9,-9,1,1,2950
511,S,FWS,12/29/2018,1899-12-30 20:26:31.000,29.83263278,-80.86824118,91,279,300.8,1000,-9,2,3,3,2,6,5,0,2,0,12,4,-9,-9,1,1,2950
512,S,FWS,12/29/2018,1899-12-30 20:26:42.000,29.83296611,-80.87340784,91,274,304.2,1000,-9,2,3,3,2,6,5,0,2,0,12,4,-9,-9,1,1,2950
513,S,FWS,12/29/2018,1899-12-30 20:26:54.000,29.83329944,-80.87924117,90,273,313,1000,-9,2,3,3,2,6,5,0,2,0,12,4,-9,-9,1,1,2950
514,S,FWS,12/29/2018,1899-12-30 20:27:05.000,29.83329944,-80.8845745,91,267,313.9,1000,-9,2,3,3,2,6,5,0,2,0,12,4,-9,-9,1,1,2950
515,S,FWS,12/29/2018,1899-12-30 20:27:16.000,29.83313278,-80.88990782,90,270.1,321.3,1000,-9,2,3,3,2,6,5,0,2,0,12,4,-9,-9,1,1,2950
516,S,FWS,12/29/2018,1899-12-30 20:27:27.000,29.83329944,-80.89507448,89,271.1,329.2,1000,-9,2,3,3,2,6,5,0,2,0,12,4,-9,-9,1,1,2950
517,S,FWS,12/29/2018,1899-12-30 20:27:38.000,29.83346611,-80.90057448,94,272.1,320.6,1000,-9,2,3,3,2,6,5,0,2,0,12,4,-9,-9,1,1,2950
518,S,FWS,12/29/2018,1899-12-30 20:27:50.000,29.83346611,-80.90657447,95,271.1,324.6,1000,-9,2,3,3,2,6,5,0,2,0,12,4,-9,-9,1,1,2950
519,T,FWS,12/29/2018,1899-12-30 20:27:53.000,29.83363278,-80.90807447,95,270.1,325.2,1000,-9,2,3,3,2,6,5,0,2,0,12,4,-9,-9,1,0,2950
520,S,FWS,12/29/2018,1899-12-30 20:28:01.000,29.83429944,-80.9119078,95,299.1,325.2,1000,-9,2,3,3,2,6,5,0,2,0,12,4,-9,-9,1,0,2950
521,S,FWS,12/29/2018,1899-12-30 20:28:12.000,29.83879944,-80.91407446,106,3.1,305.1,1000,-9,2,3,3,2,6,5,0,2,0,12,4,-9,-9,1,0,2950
522,S,FWS,12/29/2018,1899-12-30 20:28:23.000,29.8439661,-80.91174113,112,35.1,297.8,1000,-9,2,3,3,2,6,5,0,2,0,12,4,-9,-9,1,0,2950
523,S,FWS,12/29/2018,1899-12-30 20:28:34.000,29.84563276,-80.90557447,118,105.1,293.2,1000,-9,2,3,3,2,6,5,0,2,0,12,4,-9,-9,1,0,2950
524,S,FWS,12/29/2018,1899-12-30 20:28:45.000,29.84129943,-80.90140781,112,164.1,292.3,1000,-9,2,3,3,2,6,5,0,2,0,12,4,-9,-9,1,0,2950
525,S,FWS,12/29/2018,1899-12-30 20:28:57.000,29.83529944,-80.90124114,107,203.1,288.3,1000,-9,2,3,3,2,6,5,0,2,0,12,4,-9,-9,1,0,2950
526,T,FWS,12/29/2018,1899-12-30 20:29:05.000,29.83379944,-80.90474114,95,270.1,290.2,1000,-9,2,3,3,2,6,5,0,2,0,12,4,-9,-9,1,1,2950
527,S,FWS,12/29/2018,1899-12-30 20:29:08.000,29.83379944,-80.90624114,95,275.1,289.3,1000,-9,2,3,3,2,6,5,0,2,0,12,4,-9,-9,1,1,2950
528,S,FWS,12/29/2018,1899-12-30 20:29:19.000,29.83363278,-80.91174113,94,263.1,294.7,1000,-9,2,3,3,2,6,5,0,2,0,12,4,-9,-9,1,1,2950
529,S,FWS,12/29/2018,1899-12-30 20:29:30.000,29.83329944,-80.91724113,96,267.1,289.9,1000,-9,2,3,3,2,6,5,0,2,0,12,4,-9,-9,1,1,2950
530,S,FWS,12/29/2018,1899-12-30 20:29:41.000,29.83313278,-80.92290779,93,270.1,299.3,1000,-9,2,3,3,2,6,5,0,2,0,12,4,-9,-9,1,1,2950
531,S,FWS,12/29/2018,1899-12-30 20:29:52.000,29.83329944,-80.92824111,92,271.1,306.9,1000,-9,2,3,3,2,6,5,0,2,0,12,4,-9,-9,1,1,2950
532,S,FWS,12/29/2018,1899-12-30 20:30:03.000,29.83313278,-80.93374111,93,268.1,305.7,1000,-9,2,3,3,2,6,5,0,2,0,12,4,-9,-9,1,1,2950
533,S,FWS,12/29/2018,1899-12-30 20:30:15.000,29.83296611,-80.93957443,94,270.1,308.2,1000,-9,2,3,3,2,6,5,0,2,0,12,4,-9,-9,1,1,2950
534,S,FWS,12/29/2018,1899-12-30 20:30:26.000,29.83329944,-80.94524109,95,273.1,306.9,1000,-9,2,3,3,2,6,5,0,2,0,12,4,-9,-9,1,1,2950
535,S,FWS,12/29/2018,1899-12-30 20:30:37.000,29.83313278,-80.95074109,96,264.1,307.8,1000,-9,2,3,3,2,6,5,0,2,0,12,4,-9,-9,1,1,2950
536,S,FWS,12/29/2018,1899-12-30 20:30:48.000,29.83296611,-80.95640775,97,273.1,306.9,1000,-9,2,3,3,2,6,5,0,2,0,12,4,-9,-9,1,1,2950
537,S,FWS,12/29/2018,1899-12-30 20:30:59.000,29.83313278,-80.96207441,98,269.1,307.8,1000,-9,2,3,3,2,6,5,0,2,0,12,4,-9,-9,1,1,2950
538,S,FWS,12/29/2018,1899-12-30 20:31:11.000,29.83279944,-80.96840773,99,268.1,307.2,1000,-9,2,3,3,2,6,5,0,2,0,12,4,-9,-9,1,1,2950
539,G,FWS,12/29/2018,1899-12-30 20:31:21.000,29.83296611,-80.97374106,99,273.1,305.7,1000,-9,2,3,3,2,6,5,0,2,0,12,4,-9,-9,1,1,2950
540,S,FWS,12/29/2018,1899-12-30 20:31:22.000,29.83313278,-80.97424106,99,273.1,306,1000,-9,2,3,3,2,6,5,0,2,0,12,4,-9,-9,1,1,2950
541,S,FWS,12/29/2018,1899-12-30 20:31:33.000,29.83296611,-80.98007439,99,266.1,307.5,1000,-9,2,3,3,2,6,5,0,2,0,12,4,-9,-9,1,1,2950
542,S,FWS,12/29/2018,1899-12-30 20:31:44.000,29.83279944,-80.98590771,100,273.1,305.7,1000,-9,2,3,3,2,6,5,0,2,0,12,4,-9,-9,1,1,2950
543,S,FWS,12/29/2018,1899-12-30 20:31:55.000,29.83313278,-80.99174104,100,269.1,306.6,1000,-9,2,3,3,2,6,5,0,2,0,12,4,-9,-9,1,1,2950
544,S,FWS,12/29/2018,1899-12-30 20:32:06.000,29.83279944,-80.99757437,100,268.1,308.2,1000,-9,2,3,3,2,6,5,0,2,0,12,4,-9,-9,1,1,2950
545,S,FWS,12/29/2018,1899-12-30 20:32:18.000,29.83313278,-81.00407436,101,274.1,305.7,1000,-9,2,3,3,2,6,5,0,2,0,12,4,-9,-9,1,1,2950
546,S,FWS,12/29/2018,1899-12-30 20:32:29.000,29.83296611,-81.00990769,101,265.1,306,1000,-9,2,3,3,2,6,5,0,2,0,12,4,-9,-9,1,1,2950
547,S,FWS,12/29/2018,1899-12-30 20:32:40.000,29.83296611,-81.01590768,101,273.1,306.6,1000,-9,2,3,3,2,6,5,0,2,0,12,4,-9,-9,1,1,2950
548,S,FWS,12/29/2018,1899-12-30 20:32:51.000,29.83313278,-81.02174101,102,270.1,306,1000,-9,2,3,3,2,6,5,0,2,0,12,4,-9,-9,1,1,2950
549,S,FWS,12/29/2018,1899-12-30 20:33:02.000,29.83296611,-81.027741,102,267.1,306,1000,-9,2,3,3,2,6,5,0,2,0,12,4,-9,-9,1,1,2950
550,S,FWS,12/29/2018,1899-12-30 20:33:13.000,29.83313278,-81.03374099,102,275.1,305.7,1000,-9,2,3,3,2,6,5,0,2,0,12,4,-9,-9,1,1,2950
551,S,FWS,12/29/2018,1899-12-30 20:33:25.000,29.83313278,-81.04007432,102,266.1,307.5,1000,-9,2,3,3,2,6,5,0,2,0,12,4,-9,-9,1,1,2950
552,S,FWS,12/29/2018,1899-12-30 20:33:36.000,29.83296611,-81.04607431,102,271.2,305.7,1000,-9,2,3,3,2,6,5,0,2,0,12,4,-9,-9,1,1,2950
553,S,FWS,12/29/2018,1899-12-30 20:33:47.000,29.83313278,-81.05207431,102,271.2,307.2,1000,-9,2,3,3,2,6,5,0,2,0,12,4,-9,-9,1,1,2950
554,S,FWS,12/29/2018,1899-12-30 20:33:58.000,29.83296611,-81.0580743,102,267.2,307.2,1000,-9,2,3,3,2,6,5,0,2,0,12,4,-9,-9,1,1,2950
555,S,FWS,12/29/2018,1899-12-30 20:34:09.000,29.83313278,-81.06407429,103,274.2,304.5,1000,-9,2,3,3,2,6,5,0,2,0,12,4,-9,-9,1,1,2950
556,S,FWS,12/29/2018,1899-12-30 20:34:20.000,29.83313278,-81.07007428,103,266.2,305.7,1000,-9,2,3,3,2,6,5,0,2,0,12,4,-9,-9,1,1,2950
557,S,FWS,12/29/2018,1899-12-30 20:34:32.000,29.83296611,-81.07674094,103,272.2,304.8,1000,-9,2,3,3,2,6,5,0,2,0,12,4,-9,-9,1,1,2950
558,S,FWS,12/29/2018,1899-12-30 20:34:43.000,29.83313278,-81.08274094,103,271.2,306.3,1000,-9,2,3,3,2,6,5,0,2,0,12,4,-9,-9,1,1,2950
559,S,FWS,12/29/2018,1899-12-30 20:34:54.000,29.83279944,-81.08874093,103,266.2,305.7,1000,-9,2,3,3,2,6,5,0,2,0,12,4,-9,-9,1,1,2950
560,S,FWS,12/29/2018,1899-12-30 20:35:05.000,29.83296611,-81.09474092,104,274.2,304.8,1000,-9,2,3,3,2,6,5,0,2,0,12,4,-9,-9,1,1,2950
561,S,FWS,12/29/2018,1899-12-30 20:35:16.000,29.83313278,-81.10090758,104,267.2,305.4,1000,-9,2,3,3,2,6,5,0,2,0,12,4,-9,-9,1,1,2950
562,S,FWS,12/29/2018,1899-12-30 20:35:27.000,29.83279944,-81.10690758,103,269.2,306.9,1000,-9,2,3,3,2,6,5,0,2,0,12,4,-9,-9,1,1,2950
563,S,FWS,12/29/2018,1899-12-30 20:35:39.000,29.83313278,-81.11340757,103,272.2,306.6,1000,-9,2,3,3,2,6,5,0,2,0,12,4,-9,-9,1,1,2950
564,S,FWS,12/29/2018,1899-12-30 20:35:50.000,29.83296611,-81.11957423,103,266.2,306.9,1000,-9,2,3,3,2,6,5,0,2,0,12,4,-9,-9,1,1,2950
565,S,FWS,12/29/2018,1899-12-30 20:36:01.000,29.83296611,-81.12557422,104,274.2,304.5,1000,-9,2,3,3,2,6,5,0,2,0,12,4,-9,-9,1,1,2950
566,S,FWS,12/29/2018,1899-12-30 20:36:12.000,29.83313278,-81.13174088,104,268.2,304.2,1000,-9,2,3,3,2,6,5,0,2,0,12,4,-9,-9,1,1,2950
567,S,FWS,12/29/2018,1899-12-30 20:36:23.000,29.83279944,-81.13774087,103,268.2,306.3,1000,-9,2,3,3,2,6,5,0,2,0,12,4,-9,-9,1,1,2950
568,S,FWS,12/29/2018,1899-12-30 20:36:35.000,29.83313278,-81.14440753,104,273.2,303.9,1000,-9,2,3,3,2,6,5,0,2,0,12,4,-9,-9,1,1,2950
569,C,FWS,12/29/2018,1899-12-30 20:36:44.000,29.83313278,-81.14924086,103,266.2,306.6,1000,-9,2,3,3,2,6,5,0,2,0,12,4,-9,-9,1,1,2950
570,S,FWS,12/29/2018,1899-12-30 20:36:46.000,29.83296611,-81.15040753,103,265.2,306.9,1000,-9,2,3,3,2,6,5,0,2,0,12,4,-9,-9,1,1,2950
571,S,FWS,12/29/2018,1899-12-30 20:36:57.000,29.83296611,-81.15640752,104,272.2,303.9,1000,-9,2,3,3,2,6,5,0,2,0,12,4,-9,-9,1,1,2950
572,G,FWS,12/29/2018,1899-12-30 20:37:00.000,29.83296611,-81.15807418,104,273.2,303.9,1000,-9,2,3,3,2,6,5,0,2,0,12,4,-9,-9,1,1,2950
573,S,FWS,12/29/2018,1899-12-30 20:37:08.000,29.83313278,-81.16240751,103,270.2,306.3,1000,-9,2,3,3,2,6,5,0,2,0,12,4,-9,-9,1,1,2950
574,S,FWS,12/29/2018,1899-12-30 20:37:19.000,29.83279944,-81.16857417,104,268.2,304.5,1000,-9,2,3,3,2,6,5,0,2,0,12,4,-9,-9,1,1,2950
575,S,FWS,12/29/2018,1899-12-30 20:37:30.000,29.83296611,-81.17457417,104,271.2,305.7,1000,-9,2,3,3,2,6,5,0,2,0,12,4,-9,-9,1,1,2950
576,S,FWS,12/29/2018,1899-12-30 20:37:42.000,29.83296611,-81.18124082,104,269.2,305.4,1000,-9,2,3,3,2,6,5,0,2,0,12,4,-9,-9,1,1,2950
577,S,FWS,12/29/2018,1899-12-30 20:37:53.000,29.83296611,-81.18740748,105,271.2,303.6,1000,-9,2,3,3,2,6,5,0,2,0,12,4,-9,-9,1,1,2950
578,C,FWS,12/29/2018,1899-12-30 20:37:58.000,29.83296611,-81.19007415,104,270.2,305.1,1000,-9,1,3,3,2,6,5,0,2,0,12,4,-9,-9,1,1,2950
579,S,FWS,12/29/2018,1899-12-30 20:38:04.000,29.83296611,-81.19340748,104,268.2,306.3,1000,-9,1,3,3,2,6,5,0,2,0,12,4,-9,-9,1,1,2950
580,S,FWS,12/29/2018,1899-12-30 20:38:15.000,29.83279944,-81.19957414,105,270.2,303.9,1000,-9,1,3,3,2,6,5,0,2,0,12,4,-9,-9,1,1,2950
581,S,FWS,12/29/2018,1899-12-30 20:38:26.000,29.83313278,-81.2057408,105,273.2,304.5,1000,-9,1,3,3,2,6,5,0,2,0,12,4,-9,-9,1,1,2950
582,S,FWS,12/29/2018,1899-12-30 20:38:37.000,29.83296611,-81.21174079,105,265.3,305.1,1000,-9,1,3,3,2,6,5,0,2,0,12,4,-9,-9,1,1,2950
583,S,FWS,12/29/2018,1899-12-30 20:38:49.000,29.83279944,-81.21857412,106,272.3,303.6,1000,-9,1,3,3,2,6,5,0,2,0,12,4,-9,-9,1,1,2950
584,S,FWS,12/29/2018,1899-12-30 20:39:00.000,29.83313278,-81.22474077,105,270.3,305.7,1000,-9,1,3,3,2,6,5,0,2,0,12,4,-9,-9,1,1,2950
585,S,FWS,12/29/2018,1899-12-30 20:39:11.000,29.83279944,-81.23090743,106,267.3,305.1,1000,-9,1,3,3,2,6,5,0,2,0,12,4,-9,-9,1,1,2950
586,S,FWS,12/29/2018,1899-12-30 20:39:22.000,29.83296611,-81.23707409,106,274.3,304.2,1000,-9,1,3,3,2,6,5,0,2,0,12,4,-9,-9,1,1,2950
587,S,FWS,12/29/2018,1899-12-30 20:39:33.000,29.83296611,-81.24324075,106,266.3,305.7,1000,-9,1,3,3,2,6,5,0,2,0,12,4,-9,-9,1,1,2950
588,S,FWS,12/29/2018,1899-12-30 20:39:44.000,29.83279944,-81.24957408,106,270.3,306.3,1000,-9,1,3,3,2,6,5,0,2,0,12,4,-9,-9,1,1,2950
589,S,FWS,12/29/2018,1899-12-30 20:39:55.000,29.83296611,-81.25574074,107,272.3,305.1,1000,-9,1,3,3,2,6,5,0,2,0,12,4,-9,-9,1,1,2950
