Index,RecType,Survey,Date,Time,Latitude,Longitude,Speed,Heading,GPSAltitude,SurveyAltitude,WaterTemp,SeaState,CloudCover,LeftGlare,RightGlare,Weather,Visibility,WaterColor,SunPen,Turbidity,LeftObs,RightObs,BellyObs,Recorder,OnEffort,OnTransect,Trackline
1235,E,FWS,1/23/2019,1899-12-30 18:11:43.000,30.58363192,-81.44424052,93,125.3,327.7,1000,-9,0,0,0,0,0,0,0,0,0,18,3,-9,-9,1,0,T
1236,S,FWS,1/23/2019,1899-12-30 18:11:48.000,30.58246525,-81.44224053,93,124.3,331.6,1000,-9,0,0,0,0,0,0,0,0,0,18,3,-9,-9,1,0,T
1237,S,FWS,1/23/2019,1899-12-30 18:11:59.000,30.57963192,-81.4379072,92,133.3,336.8,1000,-9,0,0,0,0,0,0,0,0,0,18,3,-9,-9,1,0,T
1238,S,FWS,1/23/2019,1899-12-30 18:12:10.000,30.57596526,-81.43474053,91,151.3,341.4,1000,-9,0,0,0,0,0,0,0,0,0,18,3,-9,-9,1,0,T
1239,C,FWS,1/23/2019,1899-12-30 18:12:14.000,30.57446526,-81.43374054,92,155.3,339.5,1000,-9,3,2,2,2,6,5,0,3,0,18,3,-9,-9,1,0,T
1240,S,FWS,1/23/2019,1899-12-30 18:12:21.000,30.57163193,-81.43257387,95,164.3,333.5,1000,-9,3,2,2,2,6,5,0,3,0,18,3,-9,-9,1,0,T
1241,S,FWS,1/23/2019,1899-12-30 18:12:33.000,30.56629861,-81.43157387,98,172.3,326.1,1000,-9,3,2,2,2,6,5,0,3,0,18,3,-9,-9,1,0,T
1242,S,FWS,1/23/2019,1899-12-30 18:12:44.000,30.56129861,-81.43074054,97,170.3,327.1,1000,-9,3,2,2,2,6,5,0,3,0,18,3,-9,-9,1,0,T
1243,S,FWS,1/23/2019,1899-12-30 18:12:55.000,30.55646528,-81.42974054,95,170.3,333.8,1000,-9,3,2,2,2,6,5,0,3,0,18,3,-9,-9,1,0,T
1244,S,FWS,1/23/2019,1899-12-30 18:13:06.000,30.55179862,-81.42907387,93,173.3,342.3,1000,-9,3,2,2,2,6,5,0,3,0,18,3,-9,-9,1,0,T
1245,S,FWS,1/23/2019,1899-12-30 18:13:17.000,30.54713196,-81.42824054,92,167.3,347.2,1000,-9,3,2,2,2,6,5,0,3,0,18,3,-9,-9,1,0,T
1246,T,FWS,1/23/2019,1899-12-30 18:13:23.000,30.54463196,-81.42740721,92,166.3,350.2,1000,-9,3,2,2,2,6,5,0,3,0,18,3,-9,-9,1,1,T
1247,C,FWS,1/23/2019,1899-12-30 18:13:23.000,30.54463196,-81.42740721,92,166.3,350.2,1000,-9,3,2,2,2,6,5,0,3,0,18,3,-9,-9,1,1,T
1248,S,FWS,1/23/2019,1899-12-30 18:13:28.000,30.5424653,-81.42690721,93,163.3,348.7,1000,-9,3,2,2,2,6,5,0,3,0,18,3,-9,-9,1,1,T
1249,C,FWS,1/23/2019,1899-12-30 18:13:40.000,30.53746531,-81.42490721,96,159.3,339.2,1000,-9,3,2,1,2,6,5,0,3,0,18,3,-9,-9,1,1,T
1250,S,FWS,1/23/2019,1899-12-30 18:13:40.000,30.53746531,-81.42490721,96,159.3,339.2,1000,-9,3,2,1,2,6,5,0,3,0,18,3,-9,-9,1,1,T
1251,S,FWS,1/23/2019,1899-12-30 18:13:51.000,30.53296531,-81.42257388,97,157.3,338.6,1000,-9,3,2,1,2,6,5,0,3,0,18,3,-9,-9,1,1,T
1252,S,FWS,1/23/2019,1899-12-30 18:14:02.000,30.52846532,-81.42057388,96,159.3,339.2,1000,-9,3,2,1,2,6,5,0,3,0,18,3,-9,-9,1,1,T
1253,S,FWS,1/23/2019,1899-12-30 18:14:13.000,30.52379865,-81.41824055,96,156.3,337.4,1000,-9,3,2,1,2,6,5,0,3,0,18,3,-9,-9,1,1,T
1254,S,FWS,1/23/2019,1899-12-30 18:14:24.000,30.51929866,-81.41607389,98,156.3,328.9,1000,-9,3,2,1,2,6,5,0,3,0,18,3,-9,-9,1,1,T
1255,S,FWS,1/23/2019,1899-12-30 18:14:35.000,30.51479866,-81.41374056,98,156.3,323.7,1000,-9,3,2,1,2,6,5,0,3,0,18,3,-9,-9,1,1,T
1256,S,FWS,1/23/2019,1899-12-30 18:14:47.000,30.50979867,-81.41124056,96,156.3,326.4,1000,-9,3,2,1,2,6,5,0,3,0,18,3,-9,-9,1,1,T
1257,S,FWS,1/23/2019,1899-12-30 18:14:58.000,30.50546534,-81.40890723,93,156.3,335,1000,-9,3,2,1,2,6,5,0,3,0,18,3,-9,-9,1,1,T
1258,S,FWS,1/23/2019,1899-12-30 18:15:09.000,30.50096535,-81.40674057,93,158.3,340.8,1000,-9,3,2,1,2,6,5,0,3,0,18,3,-9,-9,1,1,T
1259,S,FWS,1/23/2019,1899-12-30 18:15:20.000,30.49646535,-81.40490724,94,162.3,345.3,1000,-9,3,2,1,2,6,5,0,3,0,18,3,-9,-9,1,1,T
1260,S,FWS,1/23/2019,1899-12-30 18:15:31.000,30.49179869,-81.4035739,95,166.3,345.9,1000,-9,3,2,1,2,6,5,0,3,0,18,3,-9,-9,1,1,T
1261,S,FWS,1/23/2019,1899-12-30 18:15:43.000,30.4867987,-81.40207391,95,168.3,348.7,1000,-9,3,2,1,2,6,5,0,3,0,18,3,-9,-9,1,1,T
1262,S,FWS,1/23/2019,1899-12-30 18:15:54.000,30.48196537,-81.40074057,99,164.3,334.1,1000,-9,3,2,1,2,6,5,0,3,0,18,3,-9,-9,1,1,T
1263,S,FWS,1/23/2019,1899-12-30 18:16:05.000,30.47696537,-81.39907391,104,165.3,312.1,1000,-9,3,2,1,2,6,5,0,3,0,18,3,-9,-9,1,1,T
1264,S,FWS,1/23/2019,1899-12-30 18:16:16.000,30.47179871,-81.39790724,101,170.3,315.5,1000,-9,3,2,1,2,6,5,0,3,0,18,3,-9,-9,1,1,T
1265,S,FWS,1/23/2019,1899-12-30 18:16:27.000,30.46679872,-81.39707391,100,172.3,315.5,1000,-9,3,2,1,2,6,5,0,3,0,18,3,-9,-9,1,1,T
1266,S,FWS,1/23/2019,1899-12-30 18:16:38.000,30.46163206,-81.39640725,101,174.3,310.3,1000,-9,3,2,1,2,6,5,0,3,0,18,3,-9,-9,1,1,T
1267,S,FWS,1/23/2019,1899-12-30 18:16:50.000,30.45613206,-81.39557391,100,169.3,308.2,1000,-9,3,2,1,2,6,5,0,3,0,18,3,-9,-9,1,1,T
1268,S,FWS,1/23/2019,1899-12-30 18:17:01.000,30.45113207,-81.39440725,100,169.3,309.7,1000,-9,3,2,1,2,6,5,0,3,0,18,3,-9,-9,1,1,T
1269,S,FWS,1/23/2019,1899-12-30 18:17:12.000,30.44613208,-81.39340725,98,170.3,318.2,1000,-9,3,2,1,2,6,5,0,3,0,18,3,-9,-9,1,1,T
1270,S,FWS,1/23/2019,1899-12-30 18:17:23.000,30.44113208,-81.39240725,98,170.3,317.9,1000,-9,3,2,1,2,6,5,0,3,0,18,3,-9,-9,1,1,T
1271,S,FWS,1/23/2019,1899-12-30 18:17:34.000,30.43629875,-81.39107392,97,165.3,317.6,1000,-9,3,2,1,2,6,5,0,3,0,18,3,-9,-9,1,1,T
1272,S,FWS,1/23/2019,1899-12-30 18:17:46.000,30.43113209,-81.38924059,98,161.3,313.9,1000,-9,3,2,1,2,6,5,0,3,0,18,3,-9,-9,1,1,T
1273,S,FWS,1/23/2019,1899-12-30 18:17:57.000,30.42629877,-81.38757392,99,164.3,307.8,1000,-9,3,2,1,2,6,5,0,3,0,18,3,-9,-9,1,1,T
1274,S,FWS,1/23/2019,1899-12-30 18:18:08.000,30.42146544,-81.38607392,99,164.3,306.3,1000,-9,3,2,1,2,6,5,0,3,0,18,3,-9,-9,1,1,T
1275,S,FWS,1/23/2019,1899-12-30 18:18:19.000,30.41663211,-81.38440726,98,165.3,307.8,1000,-9,3,2,1,2,6,5,0,3,0,18,3,-9,-9,1,1,T
1276,S,FWS,1/23/2019,1899-12-30 18:18:30.000,30.41179878,-81.38290726,96,165.3,316.7,1000,-9,3,2,1,2,6,5,0,3,0,18,3,-9,-9,1,1,T
1277,S,FWS,1/23/2019,1899-12-30 18:18:42.000,30.40663212,-81.3817406,97,171.3,317.6,1000,-9,3,2,1,2,6,5,0,3,0,18,3,-9,-9,1,1,T
1278,S,FWS,1/23/2019,1899-12-30 18:18:53.000,30.40163213,-81.38107393,98,175.3,314.9,1000,-9,3,2,1,2,6,5,0,3,0,18,3,-9,-9,1,1,T
1279,S,FWS,1/23/2019,1899-12-30 18:19:04.000,30.39663213,-81.38107393,98,182.3,318.2,1000,-9,3,2,1,2,6,5,0,3,0,18,3,-9,-9,1,1,T
1280,S,FWS,1/23/2019,1899-12-30 18:19:15.000,30.39163214,-81.38140726,99,186.3,318.5,1000,-9,3,2,1,2,6,5,0,3,0,18,3,-9,-9,1,1,T
1281,S,FWS,1/23/2019,1899-12-30 18:19:26.000,30.38663214,-81.38224059,100,187.3,317,1000,-9,3,2,1,2,6,5,0,3,0,18,3,-9,-9,1,1,T
1282,S,FWS,1/23/2019,1899-12-30 18:19:37.000,30.38163215,-81.38290726,97,186.3,324.9,1000,-9,3,2,1,2,6,5,0,3,0,18,3,-9,-9,1,1,T
1283,S,FWS,1/23/2019,1899-12-30 18:19:49.000,30.37629882,-81.38324059,96,180.3,328,1000,-9,3,2,1,2,6,5,0,3,0,18,3,-9,-9,1,1,T
1284,S,FWS,1/23/2019,1899-12-30 18:20:00.000,30.37146549,-81.38290726,94,174.3,329.8,1000,-9,3,2,1,2,6,5,0,3,0,18,3,-9,-9,1,1,T
1285,S,FWS,1/23/2019,1899-12-30 18:20:11.000,30.36663217,-81.38240726,94,174.3,331,1000,-9,3,2,1,2,6,5,0,3,0,18,3,-9,-9,1,1,T
1286,S,FWS,1/23/2019,1899-12-30 18:20:22.000,30.36196551,-81.38190726,94,176.3,329.2,1000,-9,3,2,1,2,6,5,0,3,0,18,3,-9,-9,1,1,T
1287,S,FWS,1/23/2019,1899-12-30 18:20:33.000,30.35713218,-81.38140726,93,174.3,329.8,1000,-9,3,2,1,2,6,5,0,3,0,18,3,-9,-9,1,1,T
1288,S,FWS,1/23/2019,1899-12-30 18:20:44.000,30.35246552,-81.3807406,94,173.3,326.4,1000,-9,3,2,1,2,6,5,0,3,0,18,3,-9,-9,1,1,T
1289,S,FWS,1/23/2019,1899-12-30 18:20:56.000,30.34713219,-81.38007393,95,173.3,319.4,1000,-9,3,2,1,2,6,5,0,3,0,18,3,-9,-9,1,1,T
1290,S,FWS,1/23/2019,1899-12-30 18:21:07.000,30.34229886,-81.37940726,97,172.3,310.9,1000,-9,3,2,1,2,6,5,0,3,0,18,3,-9,-9,1,1,T
1291,S,FWS,1/23/2019,1899-12-30 18:21:18.000,30.33746553,-81.37857393,97,171.3,307.5,1000,-9,3,2,1,2,6,5,0,3,0,18,3,-9,-9,1,1,T
1292,S,FWS,1/23/2019,1899-12-30 18:21:29.000,30.33246554,-81.3777406,96,172.3,309.7,1000,-9,3,2,1,2,6,5,0,3,0,18,3,-9,-9,1,1,T
1293,S,FWS,1/23/2019,1899-12-30 18:21:40.000,30.32779888,-81.3767406,94,171.3,313.9,1000,-9,3,2,1,2,6,5,0,3,0,18,3,-9,-9,1,1,T
1294,S,FWS,1/23/2019,1899-12-30 18:21:51.000,30.32296555,-81.37607394,93,172.3,316.7,1000,-9,3,2,1,2,6,5,0,3,0,18,3,-9,-9,1,1,T
1295,G,FWS,1/23/2019,1899-12-30 18:22:02.000,30.31829889,-81.37540727,93,174.3,319.4,1000,-9,3,2,1,2,6,5,0,3,0,18,3,-9,-9,1,1,T
1296,S,FWS,1/23/2019,1899-12-30 18:22:03.000,30.31779889,-81.37540727,93,174.3,319.4,1000,-9,3,2,1,2,6,5,0,3,0,18,3,-9,-9,1,1,T
1297,S,FWS,1/23/2019,1899-12-30 18:22:14.000,30.31313223,-81.37507394,93,177.3,321.3,1000,-9,3,2,1,2,6,5,0,3,0,18,3,-9,-9,1,1,T
1298,S,FWS,1/23/2019,1899-12-30 18:22:25.000,30.3082989,-81.37490727,94,181.3,323.7,1000,-9,3,2,1,2,6,5,0,3,0,18,3,-9,-9,1,1,T
1299,S,FWS,1/23/2019,1899-12-30 18:22:36.000,30.30346557,-81.3752406,95,184.3,323.7,1000,-9,3,2,1,2,6,5,0,3,0,18,3,-9,-9,1,1,T
1300,S,FWS,1/23/2019,1899-12-30 18:22:47.000,30.29863224,-81.37557394,94,181.3,328,1000,-9,3,2,1,2,6,5,0,3,0,18,3,-9,-9,1,1,T
1301,S,FWS,1/23/2019,1899-12-30 18:22:59.000,30.29346558,-81.3752406,93,174.3,329.2,1000,-9,3,2,1,2,6,5,0,3,0,18,3,-9,-9,1,1,T
1302,S,FWS,1/23/2019,1899-12-30 18:23:10.000,30.28879892,-81.37457394,93,171.3,331.9,1000,-9,3,2,1,2,6,5,0,3,0,18,3,-9,-9,1,1,T
1303,S,FWS,1/23/2019,1899-12-30 18:23:21.000,30.28413226,-81.3737406,94,171.3,326.7,1000,-9,3,2,1,2,6,5,0,3,0,18,3,-9,-9,1,1,T
1304,S,FWS,1/23/2019,1899-12-30 18:23:32.000,30.27929893,-81.37290727,93,172.3,330.1,1000,-9,3,2,1,2,6,5,0,3,0,18,3,-9,-9,1,1,T
1305,S,FWS,1/23/2019,1899-12-30 18:23:43.000,30.27479894,-81.37224061,90,172.3,343.2,1000,-9,3,2,1,2,6,5,0,3,0,18,3,-9,-9,1,1,T
1306,S,FWS,1/23/2019,1899-12-30 18:23:54.000,30.27029894,-81.37157394,89,173.3,350.5,1000,-9,3,2,1,2,6,5,0,3,0,18,3,-9,-9,1,1,T
1307,S,FWS,1/23/2019,1899-12-30 18:24:06.000,30.26529895,-81.37107394,90,177.3,354.2,1000,-9,3,2,1,2,6,5,0,3,0,18,3,-9,-9,1,1,T
1308,T,FWS,1/23/2019,1899-12-30 18:24:16.000,30.26096562,-81.37124061,94,189.3,349,1000,-9,3,2,1,2,6,5,0,3,0,18,3,-9,-9,1,0,T
1309,S,FWS,1/23/2019,1899-12-30 18:24:17.000,30.26063229,-81.37140727,95,192.3,348.7,1000,-9,3,2,1,2,6,5,0,3,0,18,3,-9,-9,1,0,T
1310,S,FWS,1/23/2019,1899-12-30 18:24:28.000,30.25596563,-81.3737406,102,212.3,342.6,1000,-9,3,2,1,2,6,5,0,3,0,18,3,-9,-9,1,0,T
1311,S,FWS,1/23/2019,1899-12-30 18:24:39.000,30.25179896,-81.37740727,104,219.3,342.6,1000,-9,3,2,1,2,6,5,0,3,0,18,3,-9,-9,1,0,T
1312,S,FWS,1/23/2019,1899-12-30 18:24:50.000,30.2476323,-81.3812406,101,209.3,342,1000,-9,3,2,1,2,6,5,0,3,0,18,3,-9,-9,1,0,T
1313,C,FWS,1/23/2019,1899-12-30 18:24:56.000,30.24496564,-81.38190726,93,182.3,345.6,1000,-9,3,2,2,2,6,5,0,3,0,18,3,-9,-9,1,0,T
1314,S,FWS,1/23/2019,1899-12-30 18:25:02.000,30.24246564,-81.3817406,92,171.3,349.6,1000,-9,3,2,2,2,6,5,0,3,0,18,3,-9,-9,1,0,T
1315,S,FWS,1/23/2019,1899-12-30 18:25:13.000,30.23829898,-81.3797406,95,132.3,351.7,1000,-9,3,2,2,2,6,5,0,3,0,18,3,-9,-9,1,0,T
1316,J,FWS,1/23/2019,1899-12-30 18:25:18.000,30.23713231,-81.37740727,104,110.3,343.2,1000,-9,3,2,2,2,6,5,0,3,0,18,3,-9,-9,1,0,3014
1317,S,FWS,1/23/2019,1899-12-30 18:25:24.000,30.23613232,-81.3742406,104,110.3,340.5,1000,-9,3,2,2,2,6,5,0,3,0,18,3,-9,-9,1,0,3014
1318,T,FWS,1/23/2019,1899-12-30 18:25:26.000,30.23579898,-81.37307394,104,110.3,340.5,1000,-9,3,2,2,2,6,5,0,3,0,18,3,-9,-9,1,1,3014
1319,S,FWS,1/23/2019,1899-12-30 18:25:35.000,30.23429898,-81.36840728,105,107.3,345,1000,-9,3,2,2,2,6,5,0,3,0,18,3,-9,-9,1,1,3014
1320,C,FWS,1/23/2019,1899-12-30 18:25:43.000,30.23346565,-81.36407395,107,99.3,345,1000,-9,3,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3014
1321,S,FWS,1/23/2019,1899-12-30 18:25:46.000,30.23329899,-81.36240728,108,97.3,344.1,1000,-9,3,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3014
1322,S,FWS,1/23/2019,1899-12-30 18:25:58.000,30.23313232,-81.35540729,111,88.3,337.4,1000,-9,3,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3014
1323,S,FWS,1/23/2019,1899-12-30 18:26:09.000,30.23363232,-81.34874063,114,82.3,322.2,1000,-9,3,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3014
1324,S,FWS,1/23/2019,1899-12-30 18:26:20.000,30.23446565,-81.34224064,108,85.3,321,1000,-9,3,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3014
1325,S,FWS,1/23/2019,1899-12-30 18:26:31.000,30.23429898,-81.33624065,98,95.3,320,1000,-9,3,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3014
1326,S,FWS,1/23/2019,1899-12-30 18:26:42.000,30.23413232,-81.33057399,97,88.3,322.8,1000,-9,3,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3014
1327,C,FWS,1/23/2019,1899-12-30 18:26:51.000,30.23413232,-81.32607399,92,91.3,322.8,1000,-9,4,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3014
1328,S,FWS,1/23/2019,1899-12-30 18:26:54.000,30.23396565,-81.32457399,90,93.3,323.1,1000,-9,4,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3014
1329,S,FWS,1/23/2019,1899-12-30 18:27:05.000,30.23379899,-81.31940733,89,91.3,326.1,1000,-9,4,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3014
1330,S,FWS,1/23/2019,1899-12-30 18:27:16.000,30.23396565,-81.31390734,92,89.2,329.2,1000,-9,4,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3014
1331,S,FWS,1/23/2019,1899-12-30 18:27:27.000,30.23379899,-81.30857401,92,93.2,326.1,1000,-9,4,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3014
1332,S,FWS,1/23/2019,1899-12-30 18:27:38.000,30.23363232,-81.30290735,97,88.2,328.3,1000,-9,4,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3014
1333,S,FWS,1/23/2019,1899-12-30 18:27:49.000,30.23379899,-81.29724069,97,91.2,327.4,1000,-9,4,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3014
1334,S,FWS,1/23/2019,1899-12-30 18:28:01.000,30.23379899,-81.29090737,100,89.2,328.3,1000,-9,4,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3014
1335,S,FWS,1/23/2019,1899-12-30 18:28:12.000,30.23379899,-81.28507404,101,90.2,326.1,1000,-9,4,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3014
1336,S,FWS,1/23/2019,1899-12-30 18:28:23.000,30.23379899,-81.27907405,103,89.2,323.7,1000,-9,4,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3014
1337,S,FWS,1/23/2019,1899-12-30 18:28:34.000,30.23379899,-81.27307405,102,89.2,325.8,1000,-9,4,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3014
1338,S,FWS,1/23/2019,1899-12-30 18:28:45.000,30.23379899,-81.26707406,101,92.2,323.4,1000,-9,4,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3014
1339,S,FWS,1/23/2019,1899-12-30 18:28:56.000,30.23363232,-81.26107407,103,89.2,323.4,1000,-9,4,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3014
1340,S,FWS,1/23/2019,1899-12-30 18:29:08.000,30.23396565,-81.25457407,102,88.2,324,1000,-9,4,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3014
1341,S,FWS,1/23/2019,1899-12-30 18:29:19.000,30.23379899,-81.24857408,99,94.2,322.5,1000,-9,4,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3014
1342,C,FWS,1/23/2019,1899-12-30 18:29:30.000,30.23379899,-81.24274075,103,86.2,324.3,1000,-9,3,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3014
1343,S,FWS,1/23/2019,1899-12-30 18:29:30.000,30.23379899,-81.24274075,103,86.2,324.3,1000,-9,3,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3014
1344,S,FWS,1/23/2019,1899-12-30 18:29:41.000,30.23396565,-81.23674076,100,91.2,323.1,1000,-9,3,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3014
1345,S,FWS,1/23/2019,1899-12-30 18:29:52.000,30.23379899,-81.23074077,100,91.2,325.8,1000,-9,3,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3014
1346,S,FWS,1/23/2019,1899-12-30 18:30:03.000,30.23396565,-81.22490744,102,88.2,326.1,1000,-9,3,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3014
1347,S,FWS,1/23/2019,1899-12-30 18:30:15.000,30.23379899,-81.21840745,99,94.2,323.7,1000,-9,3,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3014
1348,S,FWS,1/23/2019,1899-12-30 18:30:26.000,30.23363232,-81.21257412,103,87.2,324.6,1000,-9,3,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3014
1349,C,FWS,1/23/2019,1899-12-30 18:30:32.000,30.23396565,-81.20924079,103,86.2,324.6,1000,-9,4,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3014
1350,S,FWS,1/23/2019,1899-12-30 18:30:37.000,30.23396565,-81.20657413,100,90.2,324.6,1000,-9,4,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3014
1351,S,FWS,1/23/2019,1899-12-30 18:30:48.000,30.23379899,-81.2007408,100,92.2,324.9,1000,-9,4,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3014
1352,S,FWS,1/23/2019,1899-12-30 18:30:59.000,30.23396565,-81.19474081,102,87.2,326.1,1000,-9,4,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3014
1353,S,FWS,1/23/2019,1899-12-30 18:31:11.000,30.23379899,-81.18824082,100,93.2,324.9,1000,-9,4,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3014
1354,S,FWS,1/23/2019,1899-12-30 18:31:22.000,30.23379899,-81.18224082,103,88.2,325.5,1000,-9,4,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3014
1355,S,FWS,1/23/2019,1899-12-30 18:31:33.000,30.23396565,-81.17624083,103,89.2,326.1,1000,-9,4,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3014
1356,S,FWS,1/23/2019,1899-12-30 18:31:44.000,30.23379899,-81.17024084,102,93.2,324.6,1000,-9,4,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3014
1357,S,FWS,1/23/2019,1899-12-30 18:31:55.000,30.23379899,-81.16407418,106,86.2,326.4,1000,-9,4,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3014
1358,S,FWS,1/23/2019,1899-12-30 18:32:06.000,30.23396565,-81.15790752,103,92.2,325.5,1000,-9,4,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3014
1359,C,FWS,1/23/2019,1899-12-30 18:32:14.000,30.23379899,-81.15357419,102,93.2,325.2,1000,-9,4,2,1,3,6,4,0,3,0,18,3,-9,-9,1,1,3014
1360,S,FWS,1/23/2019,1899-12-30 18:32:18.000,30.23363232,-81.15140753,104,90.1,325.8,1000,-9,4,2,1,3,6,4,0,3,0,18,3,-9,-9,1,1,3014
1361,S,FWS,1/23/2019,1899-12-30 18:32:29.000,30.23396565,-81.14524087,105,87.1,325.8,1000,-9,4,2,1,3,6,4,0,3,0,18,3,-9,-9,1,1,3014
1362,S,FWS,1/23/2019,1899-12-30 18:32:40.000,30.23379899,-81.13907421,102,94.1,324.3,1000,-9,4,2,1,3,6,4,0,3,0,18,3,-9,-9,1,1,3014
1363,S,FWS,1/23/2019,1899-12-30 18:32:51.000,30.23363232,-81.13307421,104,88.1,325.2,1000,-9,4,2,1,3,6,4,0,3,0,18,3,-9,-9,1,1,3014
1364,S,FWS,1/23/2019,1899-12-30 18:33:03.000,30.23396565,-81.12640755,103,89.1,325.2,1000,-9,4,2,1,3,6,4,0,3,0,18,3,-9,-9,1,1,3014
1365,S,FWS,1/23/2019,1899-12-30 18:33:14.000,30.23379899,-81.12040756,101,93.1,324.6,1000,-9,4,2,1,3,6,4,0,3,0,18,3,-9,-9,1,1,3014
1366,S,FWS,1/23/2019,1899-12-30 18:33:25.000,30.23379899,-81.11440757,104,86.1,325.8,1000,-9,4,2,1,3,6,4,0,3,0,18,3,-9,-9,1,1,3014
1367,S,FWS,1/23/2019,1899-12-30 18:33:36.000,30.23396565,-81.10840757,101,92.1,325.2,1000,-9,4,2,1,3,6,4,0,3,0,18,3,-9,-9,1,1,3014
1368,S,FWS,1/23/2019,1899-12-30 18:33:47.000,30.23363232,-81.10240758,101,91.1,328,1000,-9,4,2,1,3,6,4,0,3,0,18,3,-9,-9,1,1,3014
1369,S,FWS,1/23/2019,1899-12-30 18:33:58.000,30.23396565,-81.09640759,104,86.1,328.3,1000,-9,4,2,1,3,6,4,0,3,0,18,3,-9,-9,1,1,3014
1370,S,FWS,1/23/2019,1899-12-30 18:34:10.000,30.23396565,-81.08974093,101,94.1,324,1000,-9,4,2,1,3,6,4,0,3,0,18,3,-9,-9,1,1,3014
1371,S,FWS,1/23/2019,1899-12-30 18:34:21.000,30.23379899,-81.0839076,103,88.1,326.1,1000,-9,4,2,1,3,6,4,0,3,0,18,3,-9,-9,1,1,3014
1372,S,FWS,1/23/2019,1899-12-30 18:34:32.000,30.23379899,-81.07774094,102,90.1,326.1,1000,-9,4,2,1,3,6,4,0,3,0,18,3,-9,-9,1,1,3014
1373,S,FWS,1/23/2019,1899-12-30 18:34:43.000,30.23379899,-81.07190762,101,90.1,329.2,1000,-9,4,2,1,3,6,4,0,3,0,18,3,-9,-9,1,1,3014
1374,S,FWS,1/23/2019,1899-12-30 18:34:54.000,30.23396565,-81.06574096,103,89.1,325.5,1000,-9,4,2,1,3,6,4,0,3,0,18,3,-9,-9,1,1,3014
1375,S,FWS,1/23/2019,1899-12-30 18:35:05.000,30.23379899,-81.05974096,101,92.1,325.2,1000,-9,4,2,1,3,6,4,0,3,0,18,3,-9,-9,1,1,3014
1376,S,FWS,1/23/2019,1899-12-30 18:35:17.000,30.23379899,-81.05324097,103,88.1,325.5,1000,-9,4,2,1,3,6,4,0,3,0,18,3,-9,-9,1,1,3014
1377,S,FWS,1/23/2019,1899-12-30 18:35:28.000,30.23379899,-81.04724098,101,91.1,325.5,1000,-9,4,2,1,3,6,4,0,3,0,18,3,-9,-9,1,1,3014
1378,C,FWS,1/23/2019,1899-12-30 18:35:31.000,30.23379899,-81.04557431,101,92.1,324.9,1000,-9,4,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3014
1379,S,FWS,1/23/2019,1899-12-30 18:35:39.000,30.23363232,-81.04124098,103,91.1,323.4,1000,-9,4,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3014
1380,S,FWS,1/23/2019,1899-12-30 18:35:50.000,30.23363232,-81.03524099,102,89.1,328.9,1000,-9,4,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,3014
