Index,RecType,Survey,Date,Time,Latitude,Longitude,Speed,Heading,GPSAltitude,SurveyAltitude,WaterTemp,SeaState,CloudCover,LeftGlare,RightGlare,Weather,Visibility,WaterColor,SunPen,Turbidity,LeftObs,RightObs,BellyObs,Recorder,OnEffort,OnTransect,Trackline
1814,S,FWS,12/17/2018,1899-12-30 20:32:33.000,30.43396542,-81.00824102,107,91,300.8,1000,-9,3,3,1,3,6,5,0,3,0,13,4,-9,-9,1,1,3026
1815,S,FWS,12/17/2018,1899-12-30 20:32:44.000,30.43413209,-81.00207436,104,88,304.2,1000,-9,3,3,1,3,6,5,0,3,0,13,4,-9,-9,1,1,3026
1816,S,FWS,12/17/2018,1899-12-30 20:32:55.000,30.43413209,-80.9959077,103,92,306.9,1000,-9,3,3,1,3,6,5,0,3,0,13,4,-9,-9,1,1,3026
1817,S,FWS,12/17/2018,1899-12-30 20:33:07.000,30.43413209,-80.98924104,104,88,303,1000,-9,3,3,1,3,6,5,0,3,0,13,4,-9,-9,1,1,3026
1818,C,FWS,12/17/2018,1899-12-30 20:33:14.000,30.43413209,-80.98540771,104,90,303.3,1000,-9,3,3,1,3,6,5,0,3,0,13,4,-9,-9,1,1,3026
1819,S,FWS,12/17/2018,1899-12-30 20:33:18.000,30.43413209,-80.98307438,103,92,305.1,1000,-9,3,3,1,3,6,5,0,3,0,13,4,-9,-9,1,1,3026
1820,S,FWS,12/17/2018,1899-12-30 20:33:29.000,30.43413209,-80.97707439,103,88,303.6,1000,-9,3,3,1,3,6,5,0,3,0,13,4,-9,-9,1,1,3026
1821,S,FWS,12/17/2018,1899-12-30 20:33:40.000,30.43413209,-80.97090773,104,91,303.9,1000,-9,3,3,1,3,6,5,0,3,0,13,4,-9,-9,1,1,3026
1822,S,FWS,12/17/2018,1899-12-30 20:33:52.000,30.43413209,-80.96440774,102,89,308.5,1000,-9,3,3,1,3,6,5,0,3,0,13,4,-9,-9,1,1,3026
1823,S,FWS,12/17/2018,1899-12-30 20:34:03.000,30.43413209,-80.95824108,106,93,300.8,1000,-9,3,3,1,3,6,5,0,3,0,13,4,-9,-9,1,1,3026
1824,C,FWS,12/17/2018,1899-12-30 20:34:03.000,30.43413209,-80.95824108,106,93,300.8,1000,-9,3,3,1,2,6,5,0,3,0,13,4,-9,-9,1,1,3026
1825,S,FWS,12/17/2018,1899-12-30 20:34:14.000,30.43396542,-80.95207442,104,88,306.3,1000,-9,3,3,1,2,6,5,0,3,0,13,4,-9,-9,1,1,3026
1826,S,FWS,12/17/2018,1899-12-30 20:34:25.000,30.43413209,-80.94590776,106,91,302.1,1000,-9,3,3,1,2,6,5,0,3,0,13,4,-9,-9,1,1,3026
1827,S,FWS,12/17/2018,1899-12-30 20:34:36.000,30.43396542,-80.9397411,105,90,307.5,1000,-9,3,3,1,2,6,5,0,3,0,13,4,-9,-9,1,1,3026
1828,S,FWS,12/17/2018,1899-12-30 20:34:47.000,30.43413209,-80.93340777,108,90,303.9,1000,-9,3,3,1,2,6,5,0,3,0,13,4,-9,-9,1,1,3026
1829,S,FWS,12/17/2018,1899-12-30 20:34:59.000,30.43396542,-80.92640778,109,91,303.3,1000,-9,3,3,1,2,6,5,0,3,0,13,4,-9,-9,1,1,3026
1830,S,FWS,12/17/2018,1899-12-30 20:35:10.000,30.43413209,-80.92007446,107,89,305.4,1000,-9,3,3,1,2,6,5,0,3,0,13,4,-9,-9,1,1,3026
1831,S,FWS,12/17/2018,1899-12-30 20:35:21.000,30.43413209,-80.91374113,109,91,301.8,1000,-9,3,3,1,2,6,5,0,3,0,13,4,-9,-9,1,1,3026
1832,S,FWS,12/17/2018,1899-12-30 20:35:32.000,30.43379876,-80.9074078,107,94,308.5,1000,-9,3,3,1,2,6,5,0,3,0,13,4,-9,-9,1,1,3026
1833,S,FWS,12/17/2018,1899-12-30 20:35:43.000,30.43363209,-80.90107448,107,91,312.1,1000,-9,3,3,1,2,6,5,0,3,0,13,4,-9,-9,1,1,3026
1834,C,FWS,12/17/2018,1899-12-30 20:35:52.000,30.43313209,-80.89607448,106,112,314.6,1000,-9,4,3,1,2,6,5,0,3,0,13,4,-9,-9,1,1,3026
1835,T,FWS,12/17/2018,1899-12-30 20:35:53.000,30.43279876,-80.89557448,105,120,315.8,1000,-9,4,3,1,2,6,5,0,3,0,13,4,-9,-9,1,0,3026
1836,S,FWS,12/17/2018,1899-12-30 20:35:55.000,30.43213209,-80.89474115,103,138,317.3,1000,-9,4,3,1,2,6,5,0,3,0,13,4,-9,-9,1,0,3026
1837,J,FWS,12/17/2018,1899-12-30 20:35:59.000,30.43046543,-80.89407449,98,172,316.7,1000,-9,4,3,1,2,6,5,0,3,0,13,4,-9,-9,1,0,X
1838,C,FWS,12/17/2018,1899-12-30 20:36:05.000,30.42779876,-80.89424115,98,183,311.5,1000,-9,4,3,2,2,6,5,0,3,0,13,4,-9,-9,1,0,X
1839,S,FWS,12/17/2018,1899-12-30 20:36:06.000,30.42729876,-80.89424115,98,184,311.5,1000,-9,4,3,2,2,6,5,0,3,0,13,4,-9,-9,1,0,X
1840,S,FWS,12/17/2018,1899-12-30 20:36:17.000,30.42229877,-80.89474115,100,184,305.1,1000,-9,4,3,2,2,6,5,0,3,0,13,4,-9,-9,1,0,X
1841,S,FWS,12/17/2018,1899-12-30 20:36:28.000,30.41713211,-80.89490782,103,182,306,1000,-9,4,3,2,2,6,5,0,3,0,13,4,-9,-9,1,0,X
1842,S,FWS,12/17/2018,1899-12-30 20:36:39.000,30.41196545,-80.89524115,103,184,310,1000,-9,4,3,2,2,6,5,0,3,0,13,4,-9,-9,1,0,X
1843,S,FWS,12/17/2018,1899-12-30 20:36:51.000,30.40613212,-80.89557448,104,184,315.5,1000,-9,4,3,2,2,6,5,0,3,0,13,4,-9,-9,1,0,X
1844,S,FWS,12/17/2018,1899-12-30 20:37:02.000,30.40079879,-80.89590782,105,182,319.4,1000,-9,4,3,2,2,6,5,0,3,0,13,4,-9,-9,1,0,X
1845,S,FWS,12/17/2018,1899-12-30 20:37:13.000,30.39546547,-80.89624115,108,182,316.1,1000,-9,4,3,2,2,6,5,0,3,0,13,4,-9,-9,1,0,X
1846,S,FWS,12/17/2018,1899-12-30 20:37:24.000,30.38996547,-80.89657448,107,184,319.7,1000,-9,4,3,2,2,6,5,0,3,0,13,4,-9,-9,1,0,X
1847,S,FWS,12/17/2018,1899-12-30 20:37:35.000,30.38463215,-80.89757448,102,210,318.5,1000,-9,4,3,2,2,6,5,0,3,0,13,4,-9,-9,1,0,X
1848,J,FWS,12/17/2018,1899-12-30 20:37:41.000,30.38346548,-80.90024115,91,265,325.5,1000,-9,4,3,2,2,6,5,0,3,0,13,4,-9,-9,1,0,3023
1849,T,FWS,12/17/2018,1899-12-30 20:37:43.000,30.38346548,-80.90124114,91,270,326.1,1000,-9,4,3,2,2,6,5,0,3,0,13,4,-9,-9,1,1,3023
1850,S,FWS,12/17/2018,1899-12-30 20:37:47.000,30.38346548,-80.90307448,93,270,321.9,1000,-9,4,3,2,2,6,5,0,3,0,13,4,-9,-9,1,1,3023
1851,C,FWS,12/17/2018,1899-12-30 20:37:56.000,30.38346548,-80.90774114,98,270,310.6,1000,-9,4,3,3,1,6,5,0,3,0,13,4,-9,-9,1,1,3023
1852,S,FWS,12/17/2018,1899-12-30 20:37:58.000,30.38346548,-80.90874114,98,270,309.1,1000,-9,4,3,3,1,6,5,0,3,0,13,4,-9,-9,1,1,3023
1853,S,FWS,12/17/2018,1899-12-30 20:38:09.000,30.38329881,-80.91474113,101,267,307.5,1000,-9,4,3,3,1,6,5,0,3,0,13,4,-9,-9,1,1,3023
1854,S,FWS,12/17/2018,1899-12-30 20:38:20.000,30.38296548,-80.92057446,98,268,314.9,1000,-9,4,3,3,1,6,5,0,3,0,13,4,-9,-9,1,1,3023
1855,S,FWS,12/17/2018,1899-12-30 20:38:31.000,30.38296548,-80.92640778,100,271,307.5,1000,-9,4,3,3,1,6,5,0,3,0,13,4,-9,-9,1,1,3023
1856,S,FWS,12/17/2018,1899-12-30 20:38:42.000,30.38296548,-80.93224111,100,269,310,1000,-9,4,3,3,1,6,5,0,3,0,13,4,-9,-9,1,1,3023
1857,S,FWS,12/17/2018,1899-12-30 20:38:54.000,30.38296548,-80.93857443,100,270,310.3,1000,-9,4,3,3,1,6,5,0,3,0,13,4,-9,-9,1,1,3023
1858,C,FWS,12/17/2018,1899-12-30 20:39:04.000,30.38296548,-80.94407443,100,270,310.6,1000,-9,3,3,3,1,6,5,0,3,0,13,4,-9,-9,1,1,3023
1859,S,FWS,12/17/2018,1899-12-30 20:39:05.000,30.38296548,-80.94457443,100,271,310.6,1000,-9,3,3,3,1,6,5,0,3,0,13,4,-9,-9,1,1,3023
1860,S,FWS,12/17/2018,1899-12-30 20:39:16.000,30.38279882,-80.95057442,103,267,308.5,1000,-9,3,3,3,1,6,5,0,3,0,13,4,-9,-9,1,1,3023
1861,S,FWS,12/17/2018,1899-12-30 20:39:27.000,30.38279882,-80.95657441,102,271,309.7,1000,-9,3,3,3,1,6,5,0,3,0,13,4,-9,-9,1,1,3023
1862,S,FWS,12/17/2018,1899-12-30 20:39:38.000,30.38279882,-80.96274107,103,270,309.7,1000,-9,3,3,3,1,6,5,0,3,0,13,4,-9,-9,1,1,3023
1863,S,FWS,12/17/2018,1899-12-30 20:39:50.000,30.38279882,-80.96924107,103,270,309.4,1000,-9,3,3,3,1,6,5,0,3,0,13,4,-9,-9,1,1,3023
1864,C,FWS,12/17/2018,1899-12-30 20:39:52.000,30.38279882,-80.97040773,103,270,308.8,1000,-9,3,3,2,1,6,5,0,3,0,13,4,-9,-9,1,1,3023
1865,S,FWS,12/17/2018,1899-12-30 20:40:01.000,30.38296548,-80.97540773,104,271,306.6,1000,-9,3,3,2,1,6,5,0,3,0,13,4,-9,-9,1,1,3023
1866,S,FWS,12/17/2018,1899-12-30 20:40:12.000,30.38296548,-80.98157439,103,268,311.5,1000,-9,3,3,2,1,6,5,0,3,0,13,4,-9,-9,1,1,3023
1867,S,FWS,12/17/2018,1899-12-30 20:40:23.000,30.38296548,-80.98757438,105,272,308.8,1000,-9,3,3,2,1,6,5,0,3,0,13,4,-9,-9,1,1,3023
1868,S,FWS,12/17/2018,1899-12-30 20:40:34.000,30.38279882,-80.99374104,104,268,311.5,1000,-9,3,3,2,1,6,5,0,3,0,13,4,-9,-9,1,1,3023
1869,S,FWS,12/17/2018,1899-12-30 20:40:46.000,30.38279882,-81.00057436,104,272,308.2,1000,-9,3,3,2,1,6,5,0,3,0,13,4,-9,-9,1,1,3023
1870,S,FWS,12/17/2018,1899-12-30 20:40:57.000,30.38313215,-81.00657436,104,272,308.2,1000,-9,3,3,2,1,6,5,0,3,0,13,4,-9,-9,1,1,3023
1871,S,FWS,12/17/2018,1899-12-30 20:41:08.000,30.38296548,-81.01274102,103,268,310.9,1000,-9,3,3,2,1,6,5,0,3,0,13,4,-9,-9,1,1,3023
1872,S,FWS,12/17/2018,1899-12-30 20:41:19.000,30.38296548,-81.01874101,102,272.1,308.2,1000,-9,3,3,2,1,6,5,0,3,0,13,4,-9,-9,1,1,3023
1873,S,FWS,12/17/2018,1899-12-30 20:41:30.000,30.38313215,-81.024741,101,269.1,308.5,1000,-9,3,3,2,1,6,5,0,3,0,13,4,-9,-9,1,1,3023
1874,S,FWS,12/17/2018,1899-12-30 20:41:41.000,30.38296548,-81.03057433,101,269.1,309.1,1000,-9,3,3,2,1,6,5,0,3,0,13,4,-9,-9,1,1,3023
1875,S,FWS,12/17/2018,1899-12-30 20:41:53.000,30.38329881,-81.03707432,100,274.1,309.4,1000,-9,3,3,2,1,6,5,0,3,0,13,4,-9,-9,1,1,3023
1876,S,FWS,12/17/2018,1899-12-30 20:42:04.000,30.38313215,-81.04307432,101,265.1,309.4,1000,-9,3,3,2,1,6,5,0,3,0,13,4,-9,-9,1,1,3023
1877,S,FWS,12/17/2018,1899-12-30 20:42:15.000,30.38296548,-81.04890764,100,271.1,311.2,1000,-9,3,3,2,1,6,5,0,3,0,13,4,-9,-9,1,1,3023
1878,S,FWS,12/17/2018,1899-12-30 20:42:26.000,30.38313215,-81.05490764,102,270.1,308.8,1000,-9,3,3,2,1,6,5,0,3,0,13,4,-9,-9,1,1,3023
1879,S,FWS,12/17/2018,1899-12-30 20:42:37.000,30.38296548,-81.06090763,101,269.1,311.5,1000,-9,3,3,2,1,6,5,0,3,0,13,4,-9,-9,1,1,3023
1880,G,FWS,12/17/2018,1899-12-30 20:42:47.000,30.38296548,-81.06624096,102,271.1,308.5,1000,-9,3,3,2,1,6,5,0,3,0,13,4,-9,-9,1,1,3023
1881,S,FWS,12/17/2018,1899-12-30 20:42:49.000,30.38313215,-81.06740762,101,272.1,308.5,1000,-9,3,3,2,1,6,5,0,3,0,13,4,-9,-9,1,1,3023
1882,S,FWS,12/17/2018,1899-12-30 20:43:00.000,30.38329881,-81.07340761,102,270.1,308.8,1000,-9,3,3,2,1,6,5,0,3,0,13,4,-9,-9,1,1,3023
1883,S,FWS,12/17/2018,1899-12-30 20:43:11.000,30.38313215,-81.07924094,102,269.1,310,1000,-9,3,3,2,1,6,5,0,3,0,13,4,-9,-9,1,1,3023
1884,S,FWS,12/17/2018,1899-12-30 20:43:22.000,30.38329881,-81.08524093,101,272.1,309.7,1000,-9,3,3,2,1,6,5,0,3,0,13,4,-9,-9,1,1,3023
1885,S,FWS,12/17/2018,1899-12-30 20:43:33.000,30.38313215,-81.09124093,102,267.1,307.2,1000,-9,3,3,2,1,6,5,0,3,0,13,4,-9,-9,1,1,3023
1886,S,FWS,12/17/2018,1899-12-30 20:43:45.000,30.38313215,-81.09774092,101,272.1,308.2,1000,-9,3,3,2,1,6,5,0,3,0,13,4,-9,-9,1,1,3023
1887,S,FWS,12/17/2018,1899-12-30 20:43:56.000,30.38313215,-81.10357425,99,269.1,310,1000,-9,3,3,2,1,6,5,0,3,0,13,4,-9,-9,1,1,3023
1888,S,FWS,12/17/2018,1899-12-30 20:44:07.000,30.38313215,-81.10940757,100,270.1,306.9,1000,-9,3,3,2,1,6,5,0,3,0,13,4,-9,-9,1,1,3023
1889,S,FWS,12/17/2018,1899-12-30 20:44:18.000,30.38313215,-81.1152409,99,271.1,312.1,1000,-9,3,3,2,1,6,5,0,3,0,13,4,-9,-9,1,1,3023
1890,S,FWS,12/17/2018,1899-12-30 20:44:29.000,30.38329881,-81.12124089,101,268.1,307.2,1000,-9,3,3,2,1,6,5,0,3,0,13,4,-9,-9,1,1,3023
1891,S,FWS,12/17/2018,1899-12-30 20:44:41.000,30.38313215,-81.12757422,100,270.1,309.1,1000,-9,3,3,2,1,6,5,0,3,0,13,4,-9,-9,1,1,3023
1892,S,FWS,12/17/2018,1899-12-30 20:44:52.000,30.38329881,-81.13357421,101,271.1,308.2,1000,-9,3,3,2,1,6,5,0,3,0,13,4,-9,-9,1,1,3023
1893,S,FWS,12/17/2018,1899-12-30 20:45:03.000,30.38313215,-81.13940754,100,267.1,310.3,1000,-9,3,3,2,1,6,5,0,3,0,13,4,-9,-9,1,1,3023
1894,S,FWS,12/17/2018,1899-12-30 20:45:14.000,30.38313215,-81.14540753,101,273.1,307.2,1000,-9,3,3,2,1,6,5,0,3,0,13,4,-9,-9,1,1,3023
1895,S,FWS,12/17/2018,1899-12-30 20:45:25.000,30.38329881,-81.15124086,100,268.1,310.6,1000,-9,3,3,2,1,6,5,0,3,0,13,4,-9,-9,1,1,3023
1896,S,FWS,12/17/2018,1899-12-30 20:45:36.000,30.38296548,-81.15707419,101,269.1,308.2,1000,-9,3,3,2,1,6,5,0,3,0,13,4,-9,-9,1,1,3023
1897,S,FWS,12/17/2018,1899-12-30 20:45:47.000,30.38329881,-81.16307418,101,273.1,309.1,1000,-9,3,3,2,1,6,5,0,3,0,13,4,-9,-9,1,1,3023
1898,S,FWS,12/17/2018,1899-12-30 20:45:59.000,30.38313215,-81.16957417,101,266.1,308.8,1000,-9,3,3,2,1,6,5,0,3,0,13,4,-9,-9,1,1,3023
1899,S,FWS,12/17/2018,1899-12-30 20:46:10.000,30.38313215,-81.1754075,101,272.2,306.6,1000,-9,3,3,2,1,6,5,0,3,0,13,4,-9,-9,1,1,3023
1900,S,FWS,12/17/2018,1899-12-30 20:46:21.000,30.38313215,-81.18140749,101,268.2,310.3,1000,-9,3,3,2,1,6,5,0,3,0,13,4,-9,-9,1,1,3023
1901,C,FWS,12/17/2018,1899-12-30 20:46:28.000,30.38313215,-81.18524082,101,268.2,309.7,1000,-9,3,3,2,1,6,5,0,3,0,13,4,-9,-9,1,1,3023
1902,S,FWS,12/17/2018,1899-12-30 20:46:32.000,30.38313215,-81.18740748,101,271.2,309.1,1000,-9,3,3,2,1,6,5,0,3,0,13,4,-9,-9,1,1,3023
1903,S,FWS,12/17/2018,1899-12-30 20:46:43.000,30.38329881,-81.19324081,101,271.2,310,1000,-9,3,3,2,1,6,5,0,3,0,13,4,-9,-9,1,1,3023
1904,S,FWS,12/17/2018,1899-12-30 20:46:55.000,30.38296548,-81.1997408,101,267.2,310.6,1000,-9,3,3,2,1,6,5,0,3,0,13,4,-9,-9,1,1,3023
1905,S,FWS,12/17/2018,1899-12-30 20:47:06.000,30.38313215,-81.2057408,102,272.2,309.1,1000,-9,3,3,2,1,6,5,0,3,0,13,4,-9,-9,1,1,3023
1906,S,FWS,12/17/2018,1899-12-30 20:47:17.000,30.38313215,-81.21174079,101,268.2,310,1000,-9,3,3,2,1,6,5,0,3,0,13,4,-9,-9,1,1,3023
1907,S,FWS,12/17/2018,1899-12-30 20:47:28.000,30.38313215,-81.21774078,102,272.2,310.3,1000,-9,3,3,2,1,6,5,0,3,0,13,4,-9,-9,1,1,3023
1908,S,FWS,12/17/2018,1899-12-30 20:47:39.000,30.38329881,-81.22374078,101,270.2,310.3,1000,-9,3,3,2,1,6,5,0,3,0,13,4,-9,-9,1,1,3023
1909,C,FWS,12/17/2018,1899-12-30 20:47:50.000,30.38313215,-81.2295741,102,268.2,308.8,1000,-9,2,3,2,1,6,5,0,3,0,13,4,-9,-9,1,1,3023
1910,S,FWS,12/17/2018,1899-12-30 20:47:51.000,30.38313215,-81.23024077,102,269.2,309.1,1000,-9,2,3,2,1,6,5,0,3,0,13,4,-9,-9,1,1,3023
1911,S,FWS,12/17/2018,1899-12-30 20:48:02.000,30.38329881,-81.2360741,100,272.2,310.3,1000,-9,2,3,2,1,6,5,0,3,0,13,4,-9,-9,1,1,3023
1912,S,FWS,12/17/2018,1899-12-30 20:48:13.000,30.38313215,-81.24207409,100,269.2,307.8,1000,-9,2,3,2,1,6,5,0,3,0,13,4,-9,-9,1,1,3023
1913,S,FWS,12/17/2018,1899-12-30 20:48:24.000,30.38329881,-81.24790741,99,270.2,313,1000,-9,2,3,2,1,6,5,0,3,0,13,4,-9,-9,1,1,3023
1914,S,FWS,12/17/2018,1899-12-30 20:48:35.000,30.38313215,-81.25374074,101,269.2,307.5,1000,-9,2,3,2,1,6,5,0,3,0,13,4,-9,-9,1,1,3023
1915,S,FWS,12/17/2018,1899-12-30 20:48:47.000,30.38313215,-81.26024073,100,270.2,312.1,1000,-9,2,3,2,1,6,5,0,3,0,13,4,-9,-9,1,1,3023
1916,S,FWS,12/17/2018,1899-12-30 20:48:58.000,30.38313215,-81.26607406,100,269.2,309.1,1000,-9,2,3,2,1,6,5,0,3,0,13,4,-9,-9,1,1,3023
1917,S,FWS,12/17/2018,1899-12-30 20:49:09.000,30.38329881,-81.27207405,100,273.2,308.2,1000,-9,2,3,2,1,6,5,0,3,0,13,4,-9,-9,1,1,3023
1918,S,FWS,12/17/2018,1899-12-30 20:49:20.000,30.38313215,-81.27790738,99,265.2,311.8,1000,-9,2,3,2,1,6,5,0,3,0,13,4,-9,-9,1,1,3023
1919,S,FWS,12/17/2018,1899-12-30 20:49:31.000,30.38296548,-81.28374071,101,272.2,308.2,1000,-9,2,3,2,1,6,5,0,3,0,13,4,-9,-9,1,1,3023
1920,S,FWS,12/17/2018,1899-12-30 20:49:42.000,30.38313215,-81.2897407,100,268.2,312.4,1000,-9,2,3,2,1,6,5,0,3,0,13,4,-9,-9,1,1,3023
1921,S,FWS,12/17/2018,1899-12-30 20:49:54.000,30.38296548,-81.29607403,100,269.2,312.1,1000,-9,2,3,2,1,6,5,0,3,0,13,4,-9,-9,1,1,3023
1922,S,FWS,12/17/2018,1899-12-30 20:50:05.000,30.38313215,-81.30207402,102,272.2,308.8,1000,-9,2,3,2,1,6,5,0,3,0,13,4,-9,-9,1,1,3023
1923,S,FWS,12/17/2018,1899-12-30 20:50:16.000,30.38296548,-81.30790735,100,266.2,311.8,1000,-9,2,3,2,1,6,5,0,3,0,13,4,-9,-9,1,1,3023
1924,S,FWS,12/17/2018,1899-12-30 20:50:27.000,30.38296548,-81.31390734,100,272.2,305.7,1000,-9,2,3,2,1,6,5,0,3,0,13,4,-9,-9,1,1,3023
1925,G,FWS,12/17/2018,1899-12-30 20:50:38.000,30.38296548,-81.31974067,98,268.2,312.7,1000,-9,2,3,2,1,6,5,0,3,0,13,4,-9,-9,1,1,3023
1926,S,FWS,12/17/2018,1899-12-30 20:50:38.000,30.38296548,-81.31974067,98,268.2,312.7,1000,-9,2,3,2,1,6,5,0,3,0,13,4,-9,-9,1,1,3023
1927,S,FWS,12/17/2018,1899-12-30 20:50:50.000,30.38296548,-81.32590733,99,271.2,310,1000,-9,2,3,2,1,6,5,0,3,0,13,4,-9,-9,1,1,3023
1928,S,FWS,12/17/2018,1899-12-30 20:51:01.000,30.38296548,-81.33190732,99,269.2,312.7,1000,-9,2,3,2,1,6,5,0,3,0,13,4,-9,-9,1,1,3023
1929,S,FWS,12/17/2018,1899-12-30 20:51:12.000,30.38296548,-81.33774065,101,271.2,308.2,1000,-9,2,3,2,1,6,5,0,3,0,13,4,-9,-9,1,1,3023
1930,S,FWS,12/17/2018,1899-12-30 20:51:23.000,30.38313215,-81.34374064,100,270.3,312.1,1000,-9,2,3,2,1,6,5,0,3,0,13,4,-9,-9,1,1,3023
1931,S,FWS,12/17/2018,1899-12-30 20:51:34.000,30.38296548,-81.34957397,101,268.3,309.4,1000,-9,2,3,2,1,6,5,0,3,0,13,4,-9,-9,1,1,3023
1932,S,FWS,12/17/2018,1899-12-30 20:51:46.000,30.38296548,-81.35607396,100,272.3,309.4,1000,-9,2,3,2,1,6,5,0,3,0,13,4,-9,-9,1,1,3023
1933,S,FWS,12/17/2018,1899-12-30 20:51:57.000,30.38296548,-81.36190728,99,267.3,312.1,1000,-9,2,3,2,1,6,5,0,3,0,13,4,-9,-9,1,1,3023
1934,S,FWS,12/17/2018,1899-12-30 20:52:08.000,30.38296548,-81.36774061,100,272.3,309.4,1000,-9,2,3,2,1,6,5,0,3,0,13,4,-9,-9,1,1,3023
1935,S,FWS,12/17/2018,1899-12-30 20:52:19.000,30.38313215,-81.37357394,100,269.3,312.4,1000,-9,2,3,2,1,6,5,0,3,0,13,4,-9,-9,1,1,3023
1936,G,FWS,12/17/2018,1899-12-30 20:52:28.000,30.38279882,-81.37840727,101,267.3,310.3,1000,-9,2,3,2,1,6,5,0,3,0,13,4,-9,-9,1,1,3023
1937,S,FWS,12/17/2018,1899-12-30 20:52:30.000,30.38279882,-81.37957393,101,269.3,309.4,1000,-9,2,3,2,1,6,5,0,3,0,13,4,-9,-9,1,1,3023
1938,S,FWS,12/17/2018,1899-12-30 20:52:41.000,30.38296548,-81.38557392,100,273.3,313.3,1000,-9,2,3,2,1,6,5,0,3,0,13,4,-9,-9,1,1,3023
1939,S,FWS,12/17/2018,1899-12-30 20:52:53.000,30.38346548,-81.39174058,98,274.3,318.8,1000,-9,2,3,2,1,6,5,0,3,0,13,4,-9,-9,1,1,3023
1940,T,FWS,12/17/2018,1899-12-30 20:53:01.000,30.38363215,-81.39607391,100,273.3,309.4,1000,-9,2,3,2,1,6,5,0,3,0,13,4,-9,-9,1,0,3023
1941,S,FWS,12/17/2018,1899-12-30 20:53:04.000,30.38346548,-81.39757391,100,258.3,307.5,1000,-9,2,3,2,1,6,5,0,3,0,13,4,-9,-9,1,0,3023
1942,J,FWS,12/17/2018,1899-12-30 20:53:06.000,30.38313215,-81.39857391,100,241.3,307.2,1000,-9,2,3,2,1,6,5,0,3,0,13,4,-9,-9,1,0,X
1943,C,FWS,12/17/2018,1899-12-30 20:53:10.000,30.38163215,-81.39990724,101,206.3,315.2,1000,-9,2,3,2,2,6,5,0,3,0,13,4,-9,-9,1,0,X
1944,S,FWS,12/17/2018,1899-12-30 20:53:15.000,30.37946549,-81.40057391,101,189.3,319.1,1000,-9,2,3,2,2,6,5,0,3,0,13,4,-9,-9,1,0,X
1945,S,FWS,12/17/2018,1899-12-30 20:53:26.000,30.37396549,-81.40074057,108,178.3,309.1,1000,-9,2,3,2,2,6,5,0,3,0,13,4,-9,-9,1,0,X
1946,S,FWS,12/17/2018,1899-12-30 20:53:37.000,30.3684655,-81.40074057,107,183.3,311.8,1000,-9,2,3,2,2,6,5,0,3,0,13,4,-9,-9,1,0,X
1947,S,FWS,12/17/2018,1899-12-30 20:53:48.000,30.36313217,-81.40157391,107,185.3,314.6,1000,-9,2,3,2,2,6,5,0,3,0,13,4,-9,-9,1,0,X
1948,S,FWS,12/17/2018,1899-12-30 20:54:00.000,30.35696551,-81.40124057,110,176.3,313.9,1000,-9,2,3,2,2,6,5,0,3,0,13,4,-9,-9,1,0,X
1949,S,FWS,12/17/2018,1899-12-30 20:54:11.000,30.35146552,-81.40074057,109,174.3,321.6,1000,-9,2,3,2,2,6,5,0,3,0,13,4,-9,-9,1,0,X
1950,S,FWS,12/17/2018,1899-12-30 20:54:22.000,30.34579886,-81.40007391,110,174.3,323.1,1000,-9,2,3,2,2,6,5,0,3,0,13,4,-9,-9,1,0,X
1951,S,FWS,12/17/2018,1899-12-30 20:54:33.000,30.34029886,-81.39957391,112,176.3,320.6,1000,-9,2,3,2,2,6,5,0,3,0,13,4,-9,-9,1,0,X
1952,S,FWS,12/17/2018,1899-12-30 20:54:45.000,30.3356322,-81.39590725,116,100.3,333.8,1000,-9,2,3,2,2,6,5,0,3,0,13,4,-9,-9,1,0,X
1953,J,FWS,12/17/2018,1899-12-30 20:54:45.000,30.3356322,-81.39590725,116,100.3,333.8,1000,-9,2,3,2,2,6,5,0,3,0,13,4,-9,-9,1,0,3020
1954,T,FWS,12/17/2018,1899-12-30 20:54:46.000,30.3356322,-81.39524058,116,97.3,332.5,1000,-9,2,3,2,2,6,5,0,3,0,13,4,-9,-9,1,1,3020
1955,S,FWS,12/17/2018,1899-12-30 20:54:56.000,30.33496554,-81.38890725,120,99.3,321.6,1000,-9,2,3,2,2,6,5,0,3,0,13,4,-9,-9,1,1,3020
1956,C,FWS,12/17/2018,1899-12-30 20:54:58.000,30.33479887,-81.38774059,121,100.3,321.3,1000,-9,1,3,1,2,6,5,0,3,0,13,4,-9,-9,1,1,3020
1957,S,FWS,12/17/2018,1899-12-30 20:55:07.000,30.33379887,-81.38190726,122,99.3,311.5,1000,-9,1,3,1,2,6,5,0,3,0,13,4,-9,-9,1,1,3020
1958,S,FWS,12/17/2018,1899-12-30 20:55:18.000,30.33313221,-81.37490727,118,96.3,312.1,1000,-9,1,3,1,2,6,5,0,3,0,13,4,-9,-9,1,1,3020
1959,S,FWS,12/17/2018,1899-12-30 20:55:29.000,30.33263221,-81.36807394,114,91.3,314.9,1000,-9,1,3,1,2,6,5,0,3,0,13,4,-9,-9,1,1,3020
1960,S,FWS,12/17/2018,1899-12-30 20:55:41.000,30.33263221,-81.36074062,113,89.3,310.6,1000,-9,1,3,1,2,6,5,0,3,0,13,4,-9,-9,1,1,3020
